Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.1999,0,0.3395,0.16348,0.152137,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.1028,0,0.3400,0.16966,0.077685,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0365,0,0.0000,0.01134,0.000000,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.4808,0,0.3281,0.13978,0.303003,sell
2018-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1635,0,0.1398,0.16348,0.188605,sell
2018-06-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.0365,0,0.1886,0.18860,0.188605,sell
2018-06-29,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.0365,0,0.1635,0.26679,0.188605,sell
2018-06-30,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.8858,1,0.9635,0.98866,1.000000,buy
2018-07-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.2618,1,0.7451,0.63040,0.733710,buy
2018-07-02,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8858,1,0.8114,0.66053,0.836520,buy
2018-07-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.9887,1,0.9887,1.00000,0.988657,buy
2018-07-04,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.8602,1,0.6782,0.74505,0.860219,buy
2018-07-05,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.4921,0,0.4551,0.51724,0.492112,sell
2018-07-06,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4139,1,0.5471,0.55845,0.492112,sell
2018-07-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3651,0,0.4803,0.89719,0.455140,sell
2018-07-08,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.7337,1,0.5084,0.73371,0.745053,buy
2018-07-09,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.2731,1,0.3030,0.38880,0.273129,sell
2018-07-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.2549,0,0.3764,0.45514,0.376443,sell
2018-07-11,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.6050,0,0.4428,0.60503,0.744549,buy
2018-07-12,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.3696,0,0.2061,0.36960,0.358261,sell
2018-07-13,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.4428,0,0.2663,0.44278,0.369604,sell
2018-07-14,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.9522,1,0.8858,0.95219,0.952189,buy
2018-07-15,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.7382,0,0.5861,0.73821,0.738214,buy
2018-07-16,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.7633,1,0.6112,0.76334,0.611202,buy
2018-07-17,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.8602,1,0.7702,0.86022,0.860219,buy
2018-07-18,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.8489,1,0.7081,0.81900,0.897190,buy
2018-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.8365,1,0.8602,0.93366,0.860219,buy
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5686,1,0.5562,0.54486,0.544860,buy
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0663,0,0.0113,0.01134,0.236661,sell
2018-07-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.4139,0,0.4253,0.55722,0.443797,sell
2018-07-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.2731,1,0.2618,0.13978,0.152137,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.4415,0,0.2618,0.04781,0.169656,sell
2018-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.2618,1,0.3286,0.69674,0.236661,sell
2018-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.0113,0,0.0000,0.04781,0.011343,sell
2018-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.2253,0,0.0000,0.22532,0.225318,sell
2018-07-28,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.1511,0,0.1398,0.06634,0.139781,sell
2018-07-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0478,0,0.2061,0.10331,0.114153,sell
2018-07-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.3395,0,0.2731,0.27313,0.188605,sell
2018-07-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.4428,0,0.3950,0.54711,0.442785,sell
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.4314,0,0.4063,0.44278,0.738214,sell
2018-08-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.4314,0,0.3583,0.32179,0.217467,sell
2018-08-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.2298,0,0.2298,0.10281,0.139781,sell
2018-08-04,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.2175,0,0.3696,0.20612,0.102810,sell
2018-08-05,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.2185,0,0.1147,0.30326,0.180999,sell
2018-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0478,0,0.0365,0.03647,0.077685,sell
2018-08-07,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.0663,0,0.0663,0.06634,0.114657,sell
2018-08-08,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.0000,0,0.0113,0.01134,0.036468,sell
2018-08-09,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.0663,0,0.0663,0.06634,0.103314,sell
2018-08-10,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.0113,0,0.0113,0.01134,0.047811,sell
2018-08-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.1398,0,0.0663,0.03647,0.139781,sell
2018-08-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.1999,0,0.2668,0.25495,0.303262,sell
2018-08-13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.3400,1,0.4438,0.18860,0.443797,sell
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.3888,0,0.2618,0.44380,0.339975,sell
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1511,0,0.2663,0.20612,0.151125,sell
2018-08-16,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4828,1,0.4164,0.33947,0.641739,buy
2018-08-17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7702,1,0.5471,0.88534,0.696997,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.6605,1,0.6970,0.69700,0.671872,buy
2018-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0.5562,1,0.4828,0.51923,0.482763,sell
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5585,0,0.5949,0.55845,0.594922,buy
2018-08-21,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3775,1,0.5449,0.74455,0.452889,sell
2018-08-22,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.1635,0,0.1886,0.19995,0.139781,sell
2018-08-23,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.1142,0,0.3583,0.18100,0.114153,sell
2018-08-24,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.1886,0,0.1521,0.22982,0.169656,sell
2018-08-25,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.9635,1,0.7939,1.00000,0.896686,buy
2018-08-26,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.9522,1,0.8001,0.89719,0.897190,buy
2018-08-27,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.8853,1,0.7332,0.84786,0.811395,buy
2018-08-28,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.8114,1,0.3950,0.88534,0.896686,buy
2018-08-29,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8190,1,0.1697,0.89719,0.733206,buy
2018-08-30,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.8853,1,0.7337,0.80005,0.726871,buy
2018-08-31,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.4438,0,0.3400,0.37746,0.229822,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.6417,1,0.6236,0.63040,0.696738,buy
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.7825,1,0.7332,0.44155,0.819001,buy
2018-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.8303,1,0.5449,0.55620,0.544860,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.7332,1,0.5449,0.36510,0.482763,buy
2018-09-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.5836,0,0.5949,0.58358,0.547111,buy
2018-09-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.5192,0,0.4428,0.26179,0.273129,sell
2018-09-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.5836,0,0.9522,0.32179,0.358261,sell
2018-09-08,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.5861,1,0.6605,0.50789,0.519735,buy
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.4415,0,0.0113,0.47142,0.405078,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.7332,1,0.6600,0.35826,0.574734,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.8190,1,0.7939,0.54486,0.708081,buy
2018-09-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.5172,0,0.3651,0.36510,0.425266,sell
2018-09-13,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1635,0,0.1521,0.22532,0.188605,sell
2018-09-14,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.5949,0,0.5836,0.72687,0.782533,buy
2018-09-15,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.5747,1,0.5747,0.40508,0.236661,sell
2018-09-16,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.3400,0,0.3950,0.21848,0.365099,sell
2018-09-17,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.7269,1,0.3651,0.72687,0.394974,buy
2018-09-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5949,0,0.2061,0.36960,0.358261,sell
2018-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4139,0,0.4916,0.41392,0.413923,sell
2018-09-20,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5861,0,0.1810,0.30326,0.623557,sell
2018-09-21,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8479,0,0.8972,0.84786,0.774682,buy
2018-09-22,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9337,1,0.9887,0.93366,0.811395,buy
2018-09-23,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7815,1,0.8967,0.78152,0.431442,buy
2018-09-24,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3696,0,0.4314,0.30326,0.303262,sell
2018-09-25,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4063,0,0.4253,0.33998,0.339975,sell
2018-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2731,0,0.7825,0.27313,0.519735,sell
2018-09-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3331,0,0.3331,0.26679,0.333136,sell
2018-09-28,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8190,1,0.8190,0.73321,0.819001,buy
2018-09-29,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7633,1,0.9522,0.77468,0.774682,buy
2018-09-30,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3696,0,0.3696,0.58358,0.369604,sell
2018-10-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1886,0,0.1886,0.26179,0.199948,sell
2018-10-02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4314,1,0.2919,0.26679,0.406317,sell
2018-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.3651,0,0.3286,0.29166,0.328128,sell
2018-10-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.1028,0,0.1028,0.22982,0.139781,sell
2018-10-05,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0663,0,0.0663,0.11466,0.077685,sell
2018-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.5449,1,0.4714,0.51974,0.508392,buy
2018-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0.6050,1,0.1511,0.55620,0.811395,buy
2018-10-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.2367,0,0.0000,0.00000,0.273129,sell
2018-10-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.2298,0,0.2555,0.26679,0.255451,sell
2018-10-10,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6782,0,0.2367,0.37746,0.678207,buy
2018-10-11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5937,0,0.2618,0.23666,0.394974,sell
2018-10-12,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0113,0,0.0000,0.00000,0.011343,sell
2018-10-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4551,0,0.5286,0.36510,0.455140,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3696,0,0.3696,0.55845,0.218479,sell
2018-10-15,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8853,1,0.8114,0.81140,0.696997,buy
2018-10-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7445,1,0.8858,0.51923,0.897190,buy
2018-10-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7815,1,0.8190,0.51974,0.793876,buy
2018-10-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4808,0,0.5172,0.77018,0.547111,buy
2018-10-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1999,0,0.1511,0.01134,0.261786,sell
2018-10-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7269,0,0.3331,0.25495,0.321793,sell
2018-10-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8853,0,0.3696,0.35826,0.358261,sell
2018-10-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5084,1,0.6236,0.73371,0.660529,buy
2018-10-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5471,0,0.3583,0.35826,0.406317,sell
2018-10-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0.4051,1,0.4051,0.41642,0.000000,sell
2018-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.7382,1,0.9887,0.76334,0.847863,buy
2018-10-26,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.8858,0,0.6605,0.78253,0.726871,buy
2018-10-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0.2185,0,0.2185,0.32863,0.139781,sell
2018-10-28,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.1033,0,0.2555,0.47142,0.103314,sell
2018-10-29,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.2185,0,0.2618,0.42527,0.291919,sell
2018-10-30,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.3218,0,0.3696,0.79388,0.358261,sell
2018-10-31,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.3764,0,0.7815,0.59492,0.782533,buy
2018-11-01,0,0,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0.8190,1,0.8967,0.93366,0.896686,buy
2018-11-02,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0.6600,1,0.7445,0.98866,0.733206,buy
2018-11-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0.7747,1,1.0000,0.84786,1.000000,buy
2018-11-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0.9887,1,0.9887,1.00000,0.988657,buy
2018-11-05,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.8365,1,0.8858,0.93366,0.988657,buy
2018-11-06,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0.7702,1,0.8602,0.96353,0.848875,buy
2018-11-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7747,1,0.7382,0.73821,0.847863,buy
2018-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0.8972,1,0.9522,0.95219,0.952189,buy
2018-11-09,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0.2549,0,0.5836,0.26629,0.266290,sell
