Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,0,0,1,3,3,2,4,3,1,6,12,6,3,6,3,0,6,6,3,-0.0105659,-0.0040735,-0.0041241, 0.0131859, 0.020941,sell
2014-01-20,0,1,0,3,2,4,3,2,1,6,9,6,3,3,3,3,3,6,6, 0.0293160, 0.0293160, 0.0305249, 0.0312684,-0.008019,buy
2014-01-21,0,0,1,2,2,3,2,1,0,0,6,0,3,6,3,6,3,3,3, 0.0201730, 0.0196561, 0.0239056, 0.0099648, 0.019656,buy
2014-01-22,1,2,1,2,2,2,1,0,2,3,6,6,3,6,3,3,3,6,0,-0.0033476,-0.0012884, 0.0003428, 0.0168757,-0.000944,buy
2014-01-23,3,2,2,0,1,1,0,0,1,3,3,6,3,3,3,6,0,0,3, 0.0020361,-0.0294109, 0.0016410, 0.0018538, 0.013032,sell
2014-01-24,1,4,0,1,1,0,1,1,1,3,6,3,0,3,3,3,6,3,0, 0.0144549,-0.0087998,-0.0165821,-0.0153618,-0.014625,sell
2014-01-25,1,3,2,0,1,2,2,1,2,0,9,6,3,0,0,6,6,6,6,-0.0013938,-0.0074695, 0.0118449, 0.0138695,-0.005178,buy
2014-01-26,0,3,1,1,1,3,4,1,3,6,9,6,0,3,3,3,6,6,9,-0.0144744,-0.0139997,-0.0122881,-0.0350088,-0.022316,sell
2014-01-27,0,3,1,1,1,2,3,4,2,6,9,6,3,0,3,6,6,3,9,-0.0066074,-0.0052731, 0.0071631,-0.0052731, 0.003093,sell
2014-01-28,1,1,1,0,2,0,4,6,1,6,9,0,6,3,3,3,6,6,6,-0.0101805, 0.0221138, 0.0223954,-0.0000738, 0.037743,buy
2014-01-29,1,1,1,0,2,1,5,3,3,9,9,3,6,3,0,3,6,6,6,-0.0016302, 0.0138144, 0.0268953, 0.0044514, 0.019165,buy
2014-01-30,0,1,1,1,1,4,2,2,2,9,9,0,3,3,3,0,3,6,6, 0.0063781, 0.0053735, 0.0181966, 0.0063781,-0.005973,buy
2014-01-31,2,4,2,1,1,2,3,1,1,6,12,3,3,3,3,3,3,9,6, 0.0016892,-0.0020754, 0.0001526,-0.0018547, 0.000357,buy
2014-02-01,4,4,3,0,1,1,2,2,0,6,9,3,3,6,6,0,3,9,6, 0.0066456,-0.0032062,-0.0067355,-0.0067355,-0.004419,sell
2014-02-02,2,3,2,2,1,0,1,2,0,6,6,3,0,3,6,3,0,6,6, 0.0032651, 0.0006664,-0.0006275,-0.0001757, 0.003976,buy
2014-02-03,2,1,1,2,1,3,0,1,1,6,6,0,3,6,6,3,3,0,3, 0.0075602,-0.0112925, 0.0044099, 0.0087227, 0.005698,buy
2014-02-04,2,1,0,1,3,1,3,1,2,9,6,3,3,6,3,3,3,3,3,-0.0029779,-0.0029779, 0.0410680,-0.0028040, 0.035794,buy
2014-02-05,1,1,0,1,4,1,1,3,0,6,3,3,3,6,6,3,3,0,3, 0.0006791, 0.0112809, 0.0336404, 0.0004423, 0.034003,buy
2014-02-06,1,2,0,0,2,1,0,3,0,6,6,0,0,3,3,3,3,3,0,-0.0143915,-0.0311276,-0.0312894,-0.0240599,-0.013632,sell
2014-02-07,1,1,1,3,2,0,2,1,2,3,6,3,3,6,6,3,3,3,3,-0.0044579,-0.0006392, 0.0011754,-0.0177397, 0.000017,sell
2014-02-08,1,1,3,2,1,1,0,2,3,6,6,3,3,6,9,0,3,3,3,-0.0038940, 0.0119730,-0.0120627, 0.0022353,-0.011295,buy
2014-02-09,1,3,2,2,1,0,1,1,1,6,3,3,0,3,6,3,0,6,6,-0.0116900,-0.0184022,-0.0135236,-0.0211066,-0.010209,sell
2014-02-10,2,6,1,0,1,0,1,0,1,0,6,3,3,6,6,3,3,3,3,-0.0049058,-0.0100776,-0.0090689,-0.0094873,-0.010078,sell
2014-02-11,2,3,3,0,1,0,1,0,1,3,3,0,3,6,3,3,3,6,3,-0.0074954,-0.0107634, 0.0053948,-0.0095136,-0.009967,sell
2014-02-12,1,3,2,2,0,0,1,0,3,3,0,3,3,9,6,3,0,3,6,-0.0329278,-0.0139591,-0.0281819,-0.0316055,-0.011619,sell
2014-02-13,0,3,0,4,0,1,2,0,1,3,3,0,3,6,6,0,3,6,3,-0.0088242,-0.0131403,-0.0138677,-0.0118569,-0.013540,sell
2014-02-14,0,3,2,2,1,0,3,1,1,3,6,6,3,3,3,3,3,6,3,-0.0019148,-0.0019148, 0.0062181, 0.0210315,-0.000894,buy
2014-02-15,0,2,3,1,2,0,3,3,0,0,6,6,3,6,3,0,9,3,6,-0.0164418,-0.0062450,-0.0168358,-0.0100147,-0.016836,sell
2014-02-16,0,3,1,1,2,0,5,1,1,3,6,6,0,6,3,3,6,3,6, 0.0193044, 0.0193044, 0.0195767,-0.0006561, 0.017471,buy
2014-02-17,0,2,1,2,0,3,2,1,1,0,3,6,3,6,3,6,3,3,3, 0.0165728, 0.0071879, 0.0159305, 0.0070432, 0.003940,buy
2014-02-18,0,1,2,2,1,1,3,0,2,3,6,3,3,6,3,6,6,0,0, 0.0214739,-0.0005730,-0.0097904,-0.0034480,-0.015960,sell
2014-02-19,2,1,3,1,0,2,2,0,2,6,3,3,3,6,0,6,3,6,3, 0.0071737, 0.0072681, 0.0377443, 0.0044081, 0.007561,buy
2014-02-20,3,3,1,1,0,1,2,1,1,6,3,3,0,6,3,6,6,3,3, 0.0005335,-0.0069790,-0.0098188,-0.0084476,-0.010071,sell
2014-02-21,1,2,2,1,0,1,1,2,2,3,6,0,3,3,0,9,6,6,0,-0.0087161, 0.0203618, 0.0210331,-0.0023182,-0.001948,buy
2014-02-22,1,0,2,0,0,4,2,1,2,0,3,3,0,6,3,9,3,6,3, 0.0487794,-0.0011641,-0.0011155, 0.0485103, 0.044541,buy
2014-02-23,0,1,0,1,0,3,5,2,2,3,3,3,3,6,3,6,3,9,3,-0.0338567,-0.0321093,-0.0475617,-0.0422774,-0.046836,sell
2014-02-24,0,0,0,0,0,2,3,6,0,0,0,3,6,6,3,9,0,3,3, 0.0039917, 0.0039917, 0.0083203,-0.0180558, 0.006532,buy
2014-02-25,1,0,0,0,1,1,3,3,1,3,3,0,6,6,0,6,3,3,0,-0.0025063, 0.0024781,-0.0023845,-0.0070629,-0.003231,sell
2014-02-26,1,0,0,0,0,2,2,2,4,3,0,6,3,6,3,6,0,3,3, 0.0095514, 0.0076788, 0.0137314, 0.0064124, 0.009657,buy
2014-02-27,1,0,0,1,0,2,1,2,1,6,3,3,3,3,0,3,3,0,0,-0.0186093,-0.0092620,-0.0126103,-0.0204720,-0.009262,sell
2014-02-28,2,3,1,0,0,1,2,1,2,3,3,6,3,3,3,6,3,3,3, 0.0390778, 0.0385027, 0.0380234, 0.0388318, 0.040888,buy
2014-03-01,2,1,3,0,0,2,2,1,1,6,3,6,3,3,3,3,3,3,3, 0.0070977, 0.0054717, 0.0054717, 0.0083049, 0.005472,buy
2014-03-02,0,1,0,3,0,2,2,1,2,3,0,6,6,3,3,3,0,3,6,-0.0180488,-0.0159245,-0.0067721,-0.0161690,-0.008746,sell
2014-03-03,1,0,1,0,0,2,3,1,4,6,3,3,6,6,3,3,3,0,3, 0.0099686, 0.0102482, 0.0073125, 0.0039011, 0.009814,buy
2014-03-04,0,0,0,1,3,0,3,1,4,6,0,6,3,3,6,3,0,3,6, 0.0260132, 0.0197239, 0.0046765, 0.0147439, 0.050829,buy
2014-03-05,0,0,0,0,2,1,1,3,3,6,3,3,0,3,6,0,3,0,6,-0.0037086, 0.0013453, 0.0032964, 0.0076898, 0.008592,buy
2014-03-06,0,1,0,3,1,0,3,1,4,6,3,6,3,0,6,3,3,3,6, 0.0216181, 0.0258772, 0.0220753, 0.0231733, 0.032941,buy
2014-03-07,0,1,1,3,0,1,2,1,4,3,3,6,0,3,6,3,6,3,6,-0.0025426, 0.0065238,-0.0304491,-0.0003191, 0.004994,buy
2014-03-08,0,1,4,1,0,2,0,1,4,3,3,3,3,3,6,6,3,3,6, 0.0204023, 0.0009645,-0.0085370, 0.0102437,-0.001748,buy
2014-03-09,0,5,1,2,0,1,0,0,3,0,0,3,6,6,6,6,0,3,6,-0.0169533,-0.0120863,-0.0100975,-0.0105724,-0.015531,sell
2014-03-10,1,2,3,1,0,1,0,0,3,3,6,0,3,6,3,6,3,3,0,-0.0096224,-0.0113604,-0.0152281, 0.0055031,-0.010111,sell
2014-03-11,0,2,3,1,0,1,1,0,4,3,3,6,3,6,3,6,3,0,3,-0.0168726,-0.0125629,-0.0096103,-0.0326129,-0.011704,sell
2014-03-12,0,2,2,1,1,2,1,0,4,3,6,6,0,6,3,3,6,3,3, 0.0126396, 0.0109291, 0.0128938, 0.0124363, 0.017424,buy
2014-03-13,0,2,1,1,1,2,1,0,2,3,6,3,3,3,0,6,6,0,0,-0.0354401,-0.0356431,-0.0312813,-0.0326433,-0.028843,sell
2014-03-14,0,2,2,1,2,1,2,3,2,0,9,6,3,6,3,6,6,0,6, 0.0067343, 0.0115307,-0.0161839, 0.0069950, 0.006734,buy
2014-03-15,0,3,1,3,2,1,4,2,0,3,9,6,0,6,6,0,9,3,6, 0.0107206, 0.0133946, 0.0130564, 0.0030442, 0.013395,buy
2014-03-16,0,3,2,2,1,3,3,2,0,3,6,6,3,0,9,3,6,3,9,-0.0037097,-0.0175860,-0.0037097,-0.0037097,-0.009954,sell
2014-03-17,0,4,0,4,1,2,2,1,1,3,6,3,3,3,6,3,9,3,6, 0.0138933, 0.0156717, 0.0108061, 0.0207342, 0.013893,buy
2014-03-18,1,3,2,2,1,2,0,1,1,6,6,3,3,3,3,3,6,3,3,-0.0125858,-0.0099095,-0.0048619, 0.0079052,-0.014470,sell
2014-03-19,4,4,1,1,0,2,0,1,0,6,3,3,3,6,6,3,3,0,6, 0.0005444, 0.0005444,-0.0013688,-0.0019416, 0.000771,buy
2014-03-20,2,4,0,2,0,1,0,1,1,6,6,0,0,6,3,3,6,3,0, 0.0109619,-0.0226647,-0.0229159,-0.0043949,-0.004999,sell
2014-03-21,2,0,2,1,0,4,0,1,2,3,6,3,3,6,3,3,6,0,3,-0.0168049,-0.0191929,-0.0191078,-0.0275462,-0.008010,sell
2014-03-22,1,1,0,1,0,1,3,2,3,6,3,3,3,6,3,0,6,3,3,-0.0138432,-0.0144023,-0.0172380,-0.0144508,-0.017846,sell
2014-03-23,1,0,1,0,0,2,1,4,0,3,0,6,0,3,3,3,0,6,3, 0.0076858,-0.0015636, 0.0163188, 0.0069448,-0.005017,buy
2014-03-24,1,1,1,0,1,2,2,4,1,6,6,3,3,6,3,3,3,6,0,-0.0258550,-0.0169634,-0.0249770, 0.0111565, 0.009190,sell
2014-03-25,1,1,2,0,0,2,3,2,3,6,3,6,3,6,3,3,3,3,6,-0.0045079, 0.0068885,-0.0013145,-0.0041831,-0.001654,sell
2014-03-26,1,1,2,1,0,4,1,1,1,9,6,3,3,3,3,0,6,0,3,-0.0035443, 0.0014483,-0.0078099,-0.0011339,-0.002126,sell
2014-03-27,2,5,3,0,0,2,1,0,2,6,6,6,0,0,6,6,6,3,6, 0.0009213,-0.0187994,-0.0041737, 0.0241177,-0.004174,sell
2014-03-28,4,5,5,0,0,2,1,0,1,6,6,6,3,3,9,3,9,0,9, 0.0222551, 0.0136465, 0.0068770, 0.0127345, 0.022627,buy
2014-03-29,3,2,4,3,0,3,0,0,1,6,0,6,3,0,9,6,6,3,9, 0.0039128,-0.0023652,-0.0006345,-0.0037693, 0.003913,buy
2014-03-30,2,2,3,2,0,2,1,0,2,6,6,3,0,3,6,6,3,3,6,-0.0019242, 0.0007419,-0.0019242, 0.0142831,-0.030619,buy
2014-03-31,2,2,1,2,3,2,2,1,2,6,6,9,3,3,3,6,6,3,6,-0.0145310,-0.0103576,-0.0144131,-0.0176699,-0.010961,sell
2014-04-01,0,2,1,1,2,1,3,3,1,3,6,3,3,3,3,6,6,3,6,-0.0165080,-0.0135862, 0.0104865,-0.0075044, 0.012956,sell
2014-04-02,0,3,1,3,1,1,1,3,0,3,6,6,3,0,3,6,6,0,6, 0.0194538, 0.0297533,-0.0037053,-0.0013713, 0.000164,buy
2014-04-03,0,3,2,5,1,0,3,1,2,0,6,9,3,3,6,6,6,3,9,-0.0442102,-0.0314782,-0.0227381,-0.0247623,-0.024762,sell
2014-04-04,0,4,4,1,0,1,1,1,2,3,6,6,0,3,6,3,6,0,9, 0.0049285,-0.0161465, 0.0049285, 0.0086076, 0.007322,buy
2014-04-05,0,5,1,3,0,1,1,0,1,0,3,3,3,0,9,3,3,6,6,-0.0209543,-0.0139735,-0.0154154,-0.0135851,-0.018110,sell
2014-04-06,1,5,1,2,0,1,1,0,1,3,3,0,0,3,9,3,6,6,3,-0.0051713,-0.0137724, 0.0015476, 0.0169997, 0.015679,buy
2014-04-07,1,3,3,1,0,1,0,0,3,3,3,6,0,3,6,3,3,6,3,-0.0021730,-0.0024132,-0.0154735,-0.0032172,-0.023970,sell
2014-04-08,1,2,2,3,0,1,0,0,2,3,0,3,3,6,6,3,0,6,3,-0.0092020,-0.0154610,-0.0252079,-0.0098011,-0.026590,sell
2014-04-09,1,1,2,2,0,3,0,1,0,3,3,6,3,9,0,0,3,3,0, 0.0150560, 0.0019640, 0.0139759, 0.0121131, 0.000786,buy
2014-04-10,1,0,4,0,0,2,2,3,1,0,3,9,3,6,3,6,3,3,3,-0.0186053,-0.0176745, 0.0001901,-0.0087367,-0.003750,sell
2014-04-11,1,0,4,2,3,2,3,2,0,3,3,6,3,9,6,3,6,6,6,-0.0035634, 0.0195293,-0.0020346,-0.0087922,-0.016851,sell
2014-04-12,2,0,2,1,1,4,1,2,0,3,3,3,0,6,3,6,6,3,6, 0.0316171,-0.0027166, 0.0166665, 0.0353637, 0.030376,buy
2014-04-13,2,0,2,2,1,4,1,0,1,0,3,0,3,9,3,6,3,6,6,-0.0100474,-0.0175678,-0.0175678, 0.0027747,-0.010116,sell
2014-04-14,4,0,2,3,3,3,1,0,2,6,6,6,3,9,0,6,6,6,6,-0.0146001,-0.0007920,-0.0044693,-0.0146001, 0.005401,sell
2014-04-15,4,1,5,0,1,3,0,0,1,6,6,3,0,6,6,3,6,3,6,-0.0145650,-0.0094021,-0.0169747,-0.0081129,-0.008309,sell
2014-04-16,2,5,1,2,1,3,0,0,1,9,9,6,3,3,3,0,9,3,0, 0.0088715, 0.0125052, 0.0025044,-0.0005756, 0.003811,buy
2014-04-17,3,2,3,3,2,5,2,0,0,9,6,12,3,3,6,6,9,0,6, 0.0047393, 0.0062574, 0.0117613,-0.0008197, 0.000957,buy
2014-04-18,1,2,3,3,2,2,4,1,3,6,6,12,3,6,9,3,9,3,6,-0.0006869,-0.0070643,-0.0114096,-0.0161244,-0.019445,sell
2014-04-19,1,3,1,3,1,2,2,3,2,6,6,6,3,3,9,6,6,3,6,-0.0297515,-0.0303631,-0.0314307,-0.0317642,-0.030005,sell
2014-04-20,1,1,1,2,3,1,2,2,2,3,6,6,0,6,9,6,6,0,3,-0.0272431,-0.0251932,-0.0261760,-0.0314456,-0.025701,sell
2014-04-21,1,1,0,1,3,1,1,3,5,6,6,6,3,3,6,3,6,3,6,-0.0251294,-0.0270693,-0.0328211,-0.0247341,-0.024399,sell
2014-04-22,1,2,0,2,1,1,3,1,2,9,3,3,3,3,6,3,3,3,3, 0.0258566, 0.0271301, 0.0353213, 0.0391800, 0.027533,buy
2014-04-23,1,4,0,2,1,2,1,1,1,9,3,3,0,0,6,6,3,3,6, 0.0204237, 0.0176795, 0.0240082, 0.0240082, 0.013000,buy
2014-04-24,2,2,3,1,1,0,3,1,0,6,3,3,3,3,6,3,3,3,6,-0.0153753,-0.0121215,-0.0154475,-0.0040692,-0.014779,sell
2014-04-25,3,3,1,3,0,1,3,1,0,6,3,3,3,6,3,6,3,6,6, 0.0161983, 0.0102570, 0.0232077, 0.0160901, 0.019131,buy
2014-04-26,1,1,1,2,0,2,1,1,0,0,0,0,3,6,3,6,0,6,3,-0.0145320,-0.0184198,-0.0035631,-0.0185683, 0.003591,sell
2014-04-27,1,1,1,3,2,4,2,1,1,3,3,6,3,9,0,9,3,6,6,-0.0037643,-0.0089719,-0.0037643,-0.0158775,-0.003764,sell
2014-04-28,0,0,0,3,2,2,3,3,0,3,3,3,0,9,6,3,3,6,3,-0.0199458,-0.0194903,-0.0321428,-0.0175492,-0.019490,sell
2014-04-29,1,0,0,4,1,2,2,5,0,6,6,6,3,3,3,3,6,6,3,-0.0066032,-0.0075000,-0.0028514, 0.0092562,-0.003170,sell
2014-04-30,0,0,1,4,1,1,3,4,0,6,6,6,0,0,6,3,6,6,3,-0.0278355,-0.0278355,-0.0192970,-0.0251968,-0.025406,sell
2014-05-01,0,1,2,2,1,2,2,3,2,6,9,3,0,3,6,3,9,0,6,-0.0004495,-0.0010927, 0.0004404,-0.0007959,-0.000326,sell
2014-05-02,0,2,1,3,1,2,0,2,1,6,3,0,3,0,9,6,3,0,6,-0.0061622, 0.0077490,-0.0094540,-0.0084661, 0.008955,sell
2014-05-03,0,2,1,2,1,0,1,0,2,0,0,3,3,3,6,6,0,3,3, 0.0002486, 0.0012766,-0.0002374,-0.0002374,-0.009944,buy
2014-05-04,1,3,2,0,1,0,1,0,3,3,3,6,3,6,0,6,3,0,3,-0.0135431,-0.0102764, 0.0053249,-0.0074448, 0.001229,sell
2014-05-05,0,2,4,1,0,0,1,1,2,3,0,3,3,3,6,6,3,3,3, 0.0220325, 0.0198853, 0.0198853, 0.0199425, 0.022817,buy
2014-05-06,0,2,3,3,0,2,2,1,0,6,6,6,0,6,3,3,6,3,0, 0.0098018, 0.0061060, 0.0217496, 0.0178041, 0.023779,buy
2014-05-07,0,1,3,2,0,2,3,2,1,3,6,3,0,3,6,6,6,3,6,-0.0195331,-0.0182744,-0.0131286,-0.0131757,-0.010502,sell
2014-05-08,0,0,3,1,2,2,5,1,1,0,6,9,3,6,3,3,6,3,6, 0.0227292, 0.0160149, 0.0159597, 0.0180161,-0.001170,buy
2014-05-09,0,0,2,2,3,3,2,2,1,3,6,6,0,9,3,6,3,3,6, 0.0046776, 0.0041615, 0.0011680, 0.0050884, 0.002037,buy
2014-05-10,0,0,2,0,1,2,1,2,1,0,0,3,0,6,3,9,0,3,3, 0.0319830, 0.0300084, 0.0319830, 0.0302708, 0.031133,buy
2014-05-11,2,2,0,2,3,1,1,1,2,3,3,9,3,9,0,3,3,6,3, 0.0364380, 0.0444453, 0.0425865, 0.0187943, 0.042587,buy
2014-05-12,3,1,3,1,2,2,0,1,2,3,3,6,3,9,6,3,6,3,3,-0.0121781,-0.0117112,-0.0068682, 0.0049648,-0.011760,sell
2014-05-13,2,2,2,3,1,1,0,1,1,3,0,9,3,6,6,0,6,6,0,-0.0164688,-0.0176868, 0.0041470, 0.0034438, 0.008031,sell
2014-05-14,2,3,2,3,2,2,1,2,0,3,3,9,3,0,6,3,9,9,6, 0.0028362,-0.0013306,-0.0009031,-0.0009031, 0.000564,buy
2014-05-15,1,1,4,0,1,3,3,3,3,6,9,6,0,3,9,0,9,6,9,-0.0154129,-0.0136257,-0.0236179, 0.0035293,-0.021941,sell
2014-05-16,1,3,1,1,2,3,1,5,3,9,9,3,3,0,9,3,9,6,9,-0.0210156,-0.0284426,-0.0069217,-0.0267153,-0.023944,sell
2014-05-17,1,1,0,2,1,2,1,4,3,6,6,3,0,3,3,9,6,3,6, 0.0232130, 0.0207229, 0.0197217, 0.0215403, 0.020557,buy
2014-05-18,1,1,0,3,2,2,1,5,6,9,9,3,3,6,0,9,9,6,9,-0.0219740,-0.0246537,-0.0185285,-0.0228826,-0.023232,sell
2014-05-19,1,2,1,2,1,3,2,1,3,9,6,3,3,6,3,6,3,3,6, 0.0060220,-0.0041114,-0.0160059,-0.0073442,-0.006363,sell
2014-05-20,0,3,2,3,1,4,1,3,2,6,9,6,6,6,0,9,3,6,6,-0.0055780, 0.0000680, 0.0157953, 0.0161767, 0.019637,buy
2014-05-21,1,2,3,3,1,0,3,2,1,0,6,6,3,6,3,6,3,9,6,-0.0245437,-0.0239461,-0.0240083,-0.0137639,-0.025136,sell
2014-05-22,2,3,1,3,1,2,2,1,0,3,3,3,0,6,9,6,3,9,3, 0.0218449, 0.0023632, 0.0548785, 0.0177226, 0.015570,buy
2014-05-23,1,3,1,1,1,1,1,1,1,3,3,0,3,3,9,6,0,6,0,-0.0027555, 0.0011131,-0.0156617,-0.0059905,-0.006006,sell
2014-05-24,1,1,1,1,3,2,1,1,1,3,3,3,0,6,6,6,3,3,3,-0.0155160,-0.0117371,-0.0146245,-0.0131949,-0.016681,sell
2014-05-25,2,1,0,1,3,1,3,2,1,6,3,0,3,6,9,3,3,6,3,-0.0035911,-0.0043651, 0.0151093,-0.0140736, 0.013803,buy
2014-05-26,0,1,0,2,1,1,2,2,0,3,0,3,3,3,6,0,3,3,3, 0.0043247, 0.0049981, 0.0029606, 0.0046164, 0.017068,buy
2014-05-27,0,1,1,2,2,3,1,3,0,3,3,3,6,0,9,3,3,6,3, 0.0110414, 0.0351306, 0.0132761, 0.0381032, 0.001900,buy
2014-05-28,0,2,2,1,1,2,3,1,1,3,3,3,3,3,12,0,3,6,3, 0.0033272,-0.0037377,-0.0103521,-0.0113839,-0.007574,sell
2014-05-29,0,2,1,1,1,1,2,2,2,6,3,3,0,3,6,3,3,6,3,-0.0055004,-0.0098873,-0.0131737,-0.0089285,-0.009135,sell
2014-05-30,1,1,2,0,0,1,1,2,0,3,3,0,3,0,3,6,0,6,0,-0.0171361,-0.0180800,-0.0228333,-0.0163907,-0.021834,sell
2014-05-31,2,3,2,0,0,0,1,2,3,6,3,3,3,3,0,9,3,6,3, 0.0030299, 0.0256507, 0.0381016, 0.0123376, 0.011878,buy
2014-06-01,1,2,2,0,0,0,1,1,3,6,3,0,0,3,3,6,3,3,3,-0.0067284,-0.0063739,-0.0100820,-0.0117402,-0.008430,sell
2014-06-02,0,0,2,1,0,1,1,3,2,6,0,3,3,6,3,3,0,6,0,-0.0275892,-0.0303100,-0.0251810,-0.0424420,-0.013687,sell
2014-06-03,0,1,1,1,0,1,2,3,1,3,3,6,3,3,0,6,3,0,3,-0.0147412,-0.0090003,-0.0122437,-0.0190587,-0.012654,sell
2014-06-04,0,0,2,1,1,1,3,3,0,0,6,6,3,6,3,3,3,0,3,-0.0327963,-0.0176142,-0.0295623,-0.0067712,-0.017726,sell
2014-06-05,0,1,1,2,2,2,2,3,0,3,3,6,3,6,3,6,3,3,3,-0.0031002, 0.0030656,-0.0046849,-0.0032425,-0.002288,sell
2014-06-06,0,0,2,2,1,2,0,3,0,3,3,3,0,3,3,6,3,3,3,-0.0067055,-0.0068618,-0.0078774, 0.0110754, 0.003226,sell
2014-06-07,1,0,1,3,0,0,1,1,1,0,0,6,3,6,0,6,0,3,0,-0.0001242,-0.0014312, 0.0131356, 0.0002321, 0.008613,buy
2014-06-08,3,0,2,3,1,2,0,0,1,3,3,6,0,3,3,6,6,3,3,-0.0092285,-0.0085165,-0.0072217, 0.0021589,-0.008457,sell
2014-06-09,1,2,3,1,1,1,0,0,1,3,3,3,3,6,3,6,3,0,0, 0.0110560,-0.0086715, 0.0163360, 0.0176876, 0.019716,buy
2014-06-10,1,3,2,3,2,3,1,1,0,6,3,6,3,3,0,9,6,6,6, 0.0189448, 0.0203007, 0.0223950, 0.0024182, 0.004512,buy
2014-06-11,1,1,2,2,1,2,3,1,0,3,3,3,3,0,3,9,6,3,6, 0.0122482,-0.0044051, 0.0071510,-0.0022079, 0.005161,buy
2014-06-12,0,1,2,3,1,2,3,3,2,6,3,3,3,3,3,9,6,6,9,-0.0035145,-0.0012729, 0.0050391,-0.0011178,-0.004126,sell
2014-06-13,0,0,2,3,2,2,2,3,1,6,3,0,3,0,3,12,3,9,6, 0.0134310,-0.0015169, 0.0163373, 0.0122152, 0.021201,buy
2014-06-14,0,1,2,1,2,1,2,4,3,6,0,3,3,3,0,12,6,9,6, 0.0208779,-0.0034319, 0.0186996, 0.0208779, 0.023933,buy
2014-06-15,0,1,1,2,2,0,2,4,2,9,6,0,3,3,3,9,0,3,6, 0.0581214, 0.0764404, 0.0556507, 0.0540602, 0.077266,buy
2014-06-16,0,2,2,0,1,2,1,2,1,6,3,3,3,3,0,9,3,0,3, 0.0362230, 0.0175946, 0.0197870, 0.0276745, 0.027674,buy
2014-06-17,0,3,3,2,0,1,1,2,2,3,6,3,3,0,6,6,6,3,6, 0.0016433,-0.0121437, 0.0073612, 0.0082555,-0.016292,sell
2014-06-18,2,1,4,3,0,1,1,1,0,3,6,3,0,3,6,6,6,0,6,-0.0039721,-0.0081380,-0.0035619, 0.0019433,-0.003243,sell
2014-06-19,1,2,1,3,0,2,0,2,1,3,6,0,3,0,6,6,3,6,3, 0.0014315, 0.0222068, 0.0014315, 0.0139137, 0.010949,buy
2014-06-20,1,1,2,2,1,2,1,1,1,0,3,6,3,3,6,6,3,6,0,-0.0096105,-0.0076414,-0.0105366, 0.0109358,-0.017160,sell
2014-06-21,1,1,1,2,3,4,2,2,1,3,9,6,3,3,9,3,6,6,3, 0.0074387, 0.0228616, 0.0027175, 0.0062207, 0.020837,buy
2014-06-22,0,1,1,0,1,3,3,2,0,3,3,3,6,3,6,0,3,6,0,-0.0140397,-0.0160655,-0.0176826,-0.0162617,-0.019320,sell
2014-06-23,0,1,1,3,1,4,2,2,0,3,6,6,6,0,6,3,6,3,3,-0.0045445,-0.0211856,-0.0049011,-0.0168787,-0.019901,sell
2014-06-24,1,1,4,1,0,2,2,1,1,0,6,6,3,3,6,0,6,3,6, 0.0027408, 0.0085533,-0.0043710, 0.0069350,-0.002375,buy
2014-06-25,0,3,4,1,0,1,2,1,2,3,6,6,0,3,6,3,6,0,9, 0.0100634,-0.0090052, 0.0094507, 0.0061122, 0.011745,buy
2014-06-26,1,4,3,1,0,2,1,1,1,3,6,6,3,0,6,6,6,0,6,-0.0028975,-0.0096293,-0.0028975, 0.0032317,-0.002801,sell
2014-06-27,0,2,3,0,0,2,1,0,1,0,3,3,0,6,3,3,3,3,3,-0.0164803,-0.0176272,-0.0175601,-0.0175601,-0.016476,sell
2014-06-28,1,3,2,0,0,2,1,0,5,3,6,3,3,6,6,3,3,3,6,-0.0216705,-0.0302173,-0.0131255,-0.0126353,-0.014982,sell
2014-06-29,1,1,3,1,0,2,1,1,2,3,6,0,6,6,9,0,0,3,3, 0.0112560, 0.0068804, 0.0026824, 0.0128298, 0.011723,buy
2014-06-30,0,2,2,2,0,1,2,3,2,3,6,3,3,6,6,3,3,3,6,-0.0072410,-0.0098161, 0.0157939, 0.0266614, 0.019814,buy
2014-07-01,0,1,2,1,0,2,2,4,2,3,9,6,3,3,9,3,3,0,3, 0.0029293, 0.0051680, 0.0060575, 0.0125840, 0.004086,buy
2014-07-02,0,1,2,0,1,1,5,0,2,0,9,3,0,6,9,0,3,3,3, 0.0186693, 0.0070584, 0.0464948, 0.0284933, 0.014660,buy
2014-07-03,0,1,1,1,1,4,2,2,2,3,12,3,3,0,9,3,3,3,3, 0.0071914, 0.0261769, 0.0025712, 0.0053038, 0.016254,buy
2014-07-04,0,1,1,1,0,2,2,2,1,0,9,0,3,3,9,3,3,0,0, 0.0059977, 0.0146547,-0.0238443, 0.0186494, 0.016186,buy
2014-07-05,2,2,0,3,1,2,1,1,1,6,6,3,0,3,3,6,6,3,3, 0.0139053, 0.0124855, 0.0124855, 0.0101185, 0.009125,buy
2014-07-06,3,2,3,2,1,2,1,1,2,9,9,3,3,3,6,6,6,3,3,-0.0269570,-0.0211109,-0.0217830,-0.0205900,-0.027031,sell
