Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.666452864943096, 0.0067866,-0.0007878,-0.0033133, 0.00915434, 0.007885,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.664290178277745, 0.0027225, 0.0018011, 0.0034852, 0.00123896, 0.002330,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.662169354886939, 0.0370877, 0.0242206, 0.0254186, 0.02682674, 0.035638,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.660086656978309, 0.0401527, 0.0321417, 0.0265828, 0.02439292, 0.022325,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.658047317461172, 0.0491775, 0.0292682, 0.0398537, 0.03058646, 0.022189,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.656052083894002,-0.0088507,-0.0090860,-0.0057020,-0.00455642,-0.003099,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.654100208718326, 0.0403539, 0.0280603, 0.0231105, 0.03364538, 0.027093,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.652194682168039,-0.0043962, 0.0103544, 0.0066560, 0.01022731, 0.012221,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.650336251801616,-0.0135016,-0.0208312,-0.0241034,-0.02502925,-0.008366,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.648527160294478, 0.0050021, 0.0058952, 0.0288479, 0.00633236, 0.006841,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.646769650322048, 0.0222175, 0.0216119, 0.0230573, 0.00847122, 0.022561,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.645059984091956,-0.0189575,-0.0137510, 0.0014868,-0.01346403,-0.014297,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.643404142071993,-0.0080248,-0.0050621,-0.0113616,-0.01142040,-0.003050,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.641800629145212,-0.0098100,-0.0012560,-0.0013635,-0.00036389,-0.003676,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.640252435545508,-0.0040024, 0.0000332,-0.0001773,-0.00586396, 0.010901,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.638762551506779,-0.0012238, 0.0076123, 0.0126708, 0.00422442, 0.019981,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.637328734353601,-0.0116073,-0.0049394,-0.0060954,-0.01041537,-0.010760,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.635951731644449,-0.0121293,-0.0126932,-0.0158177,-0.01581766,-0.015236,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.634633038496271, 0.0025853, 0.0066036, 0.0072588, 0.00660360, 0.006173,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.633378635376859,-0.0101945,-0.0037586,-0.0125796,-0.01152224,-0.011177,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.632182541818421,-0.0118456,-0.0059706,-0.0039959,-0.00378825, 0.000355,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.631050738288749, 0.0128242, 0.0136060, 0.0119126,-0.00057470, 0.008171,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.629982477229369,-0.0022919, 0.0057315,-0.0022137,-0.00222598,-0.013614,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.628979253757229,-0.0062924, 0.0078518, 0.0084834, 0.00282688, 0.008574,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.628042562989277, 0.0044069, 0.0089246, 0.0006377,-0.00104497, 0.004118,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.627173152483987, 0.0183149, 0.0116735, 0.0006440, 0.01147583, 0.011208,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.626374012475256,-0.0071094,-0.0035961,-0.0104446, 0.01921652, 0.000376,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.625644395404609, 0.0189140, 0.0214030, 0.0187681,-0.00721512, 0.028977,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.624987291505942, 0.0108618, 0.0069414, 0.0079975, 0.00949372, 0.004559,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.624403448337729,-0.0094287,-0.0048003,-0.0093764,-0.01225680,-0.003808,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.623893613458445, 0.0131740, 0.0272920, 0.0324932, 0.01642614, 0.036003,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.623460029543511,-0.0091154, 0.0006557,-0.0095863,-0.00935130, 0.007280,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.62310120147598, 0.0125009, 0.0099267, 0.0062189,-0.00583399, 0.013102,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.622822362165169, 0.0106347, 0.0023177, 0.0032596,-0.01258488, 0.005313,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.622621268935656,-0.0134962, 0.0044312,-0.0173020,-0.00962666,-0.012307,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.622503902255234,-0.0171698,-0.0123295,-0.0078514,-0.01255979,-0.011903,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.622465029214585,-0.0133819,-0.0105980,-0.0173344,-0.01815576,-0.018253,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.622513620515397,-0.0088157,-0.0011967,-0.0093554,-0.00972117,-0.008232,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.622642948131403, 0.0215246,-0.0040619, 0.0112572, 0.02051724, 0.010892,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.622857497413448, 0.0056490,-0.0010808, 0.0017165, 0.00046960, 0.006627,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.623158015920005, 0.0211481, 0.0251267, 0.0253834, 0.01897622, 0.025792,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.623544503651076,-0.0134429, 0.0157163, 0.0174388,-0.02043669,-0.015602,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.624016213048185, 0.0248258, 0.0128043, 0.0145522, 0.01668739, 0.015787,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.624573891669806, 0.0153770, 0.0150423, 0.0145986, 0.01464226, 0.014135,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.625220529749837, 0.0283926, 0.0192988, 0.0254593, 0.01461280, 0.019248,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.0107103, 0.0122752, 0.0119489, 0.00611600, 0.008460,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437, 0.0076539, 0.0045952, 0.0052113,-0.00214262, 0.002176,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785, 0.0083650, 0.0045263, 0.0055813, 0.00539602, 0.010690,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879, 0.0219904, 0.0033903, 0.0192976, 0.02255091, 0.015995,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844, 0.0102093, 0.0084338, 0.0002239, 0.00536329, 0.011402,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321, 0.0142124,-0.0018116, 0.0136339, 0.00933461, 0.009858,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.0038397, 0.0156603, 0.0178236, 0.00845244, 0.018272,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.633503477642021,-0.0106182, 0.0201652, 0.0297831,-0.00733903, 0.022620,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.634923091184192, 0.0067547, 0.0092090, 0.0092351, 0.00444027, 0.008002,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.63642568371698, 0.0129293, 0.0161844, 0.0193135, 0.02020687, 0.014222,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.638007517448015, 0.0032754, 0.0007628,-0.0028479, 0.00077666, 0.000104,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.63966933993577, 0.0131465, 0.0335559, 0.0067314, 0.01617408, 0.012786,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.641410403621771, 0.0210284, 0.0107123,-0.0122470, 0.01211114, 0.005158,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.643229213389071, 0.0062160, 0.0011046,-0.0069834, 0.02004338,-0.000068,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.645121283886826, 0.0437913, 0.0364385, 0.0322757, 0.01043412, 0.041015,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.64708960534893, 0.0161147, 0.0081462, 0.0115918, 0.00977584, 0.018536,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.649125207073697, 0.0076584, 0.0167459, 0.0134709,-0.00467746, 0.010655,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.651230331736548,-0.0067499,-0.0114555,-0.0130131,-0.00850097,-0.012918,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.653397503752744, 0.0183045, 0.0185085, 0.0183756, 0.01911591, 0.019660,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.655628965797705,-0.0006147,-0.0009600,-0.0008212,-0.00120101,-0.006233,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.657917989845166,-0.0297012,-0.0292466,-0.0225677,-0.02217303,-0.020230,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.66026158566123,-0.0234276,-0.0220022,-0.0112666,-0.00872354,-0.015347,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.662655267895055,-0.0094507,-0.0189626,-0.0066733,-0.00430036, 0.002045,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.665096046312743, 0.0285898, 0.0276075, 0.0268170, 0.02856281, 0.026817,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.667577192888028, 0.0257690, 0.0256171, 0.0236858, 0.01725586, 0.012888,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.670093474711592, 0.0076458, 0.0027086, 0.0260292, 0.00984114, 0.009495,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.672644144224961, 0.0224567, 0.0189164, 0.0385308, 0.01456105, 0.022596,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.675224716077292, 0.0113035, 0.0132186, 0.0143373, 0.00551574, 0.009132,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.677816501306732, 0.0035946, 0.0049366, 0.0038228,-0.00568289, 0.005803,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.680429218173446, 0.0176907, 0.0138095, 0.0057920, 0.00842944, 0.006733,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.683051653300321, 0.0297854, 0.0355572, 0.0287481, 0.02201019, 0.013474,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.685680816453463, 0.0632854, 0.0210368, 0.0624706, 0.06437424, 0.073362,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.688306989372709, 0.0034071, 0.0059214, 0.0009748,-0.00282391,-0.009043,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.690927929382636, 0.0521305, 0.0576285, 0.0532458, 0.05266068, 0.054944,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.693536908456979, 0.0720124, 0.0510088, 0.0587431, 0.04674562, 0.046226,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.696126451010998, 0.0156562, 0.0305105, 0.0216866, 0.02545354, 0.024760,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.698698799720114, 0.0044291,-0.0018554, 0.0028639,-0.00146662, 0.011579,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.701239003414847, 0.0057069, 0.0281794, 0.0240645, 0.00583927, 0.030234,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.703747809653671, 0.0358743, 0.0229655, 0.0402910, 0.02250752, 0.030569,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742, 0.0269983, 0.0191897, 0.0405800, 0.01909760, 0.020374,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793, 0.0037339,-0.0010663, 0.0021827, 0.00881349,-0.002840,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508, 0.0168236, 0.0182277, 0.0195823, 0.01934844, 0.016606,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988,-0.0018484, 0.0050458, 0.0081281, 0.00074584, 0.001831,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.0133845, 0.0008268, 0.0156440, 0.00630541, 0.010103,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397, 0.0062763,-0.0011288, 0.0053186, 0.00462046, 0.003991,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586, 0.0103469, 0.0207865, 0.0158288, 0.01264059, 0.010642,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008,-0.0015882, 0.0012649, 0.0069763, 0.01247905,-0.002758,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399, 0.0108474, 0.0149644, 0.0147780, 0.00828949, 0.005083,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.0118956,-0.0048820,-0.0030896,-0.00658427,-0.008583,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602,-0.0418134,-0.0324167,-0.0467070,-0.00892140,-0.028773,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.729708272781097,-0.0138481,-0.0110281,-0.0093599,-0.01246923,-0.009947,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.731413453660345,-0.0081625,-0.0107445,-0.0335630,-0.02985413,-0.035115,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.733031917756607, 0.0178305, 0.0132015, 0.0089139, 0.00941940, 0.011717,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.734562169952934, 0.0242233, 0.0211091, 0.0249313, 0.02413158, 0.029263,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.736004210249326, 0.0122595, 0.0166363, 0.0124229, 0.00796006, 0.015713,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.737358786204257, 0.0100937, 0.0114082, 0.0088711, 0.00882899, 0.009025,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.738615431999091, 0.0315836, 0.0334220, 0.0324901, 0.03053394, 0.023808,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.739783118335516, 0.0037663,-0.0014190,-0.0025644, 0.00885769, 0.012342,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.74085586474574,-0.0035289,-0.0227184,-0.0144531, 0.01097915,-0.008366,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.741834418788238, 0.0117680,-0.0090468,-0.0082687, 0.01895816, 0.002254,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.742716537787586, 0.0564010, 0.0487581, 0.0550577, 0.05505394, 0.033770,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.743508202211577, 0.0234628, 0.0156225, 0.0157775, 0.02032036, 0.015387,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.744204179150893,-0.0019406, 0.0158313, 0.0095848, 0.01366520, 0.013391,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.744804468605534, 0.0055245, 0.0062906, 0.0012528, 0.00534301, 0.002857,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.7453090705755, 0.0273260, 0.0188344, 0.0183210, 0.01998901, 0.020153,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.74572695576248,-0.0014219,-0.0093824,-0.0158449,-0.01537050,-0.008676,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.746051396140206,-0.0035165,-0.0059465, 0.0069439,-0.00023747,-0.002171,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.746283139267154,-0.0091655,-0.0089120,-0.0013384,-0.01098695,-0.009518,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.746425175377218,-0.0080407,-0.0016005,-0.0048437,-0.00188418, 0.000968,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.74648124226277,-0.0034075, 0.0012189, 0.0057239,-0.00136235,-0.001132,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.746444611897543, 0.0064664, 0.0100768, 0.0037521, 0.00387112,-0.001090,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.746325002541699, 0.0100696, 0.0173768, 0.0052753, 0.02292419, 0.008986,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.746118676402868,-0.0300717,-0.0274103,-0.0279279,-0.02701743,-0.027203,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.745829371273421,-0.0025750, 0.0053106, 0.0041344, 0.01180693,-0.002305,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.745454096919461,-0.0294523,-0.0161336,-0.0264252,-0.02034019,-0.020966,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.745002571601151, 0.0000210,-0.0004621, 0.0045108, 0.00360740, 0.005940,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.744468814850698,-0.0213923, 0.0039141,-0.0206500, 0.02202362,-0.019212,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.74385432178505,-0.0165833,-0.0129938,-0.0053541,-0.01005746,-0.001183,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.743162830196578, 0.0011693, 0.0127889, 0.0095209,-0.00212404,-0.000916,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.742393592526808,-0.0060426,-0.0054237, 0.0003060,-0.00568317,-0.006751,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.741548851451161,-0.0105629,-0.0140441,-0.0084056,-0.01161220,-0.012925,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111,-0.0139150,-0.0115224,-0.0049185,-0.01247754,-0.010144,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134,-0.0073900,-0.0075120,-0.0069645,-0.01978657,-0.003914,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176,-0.0416797,-0.0371939,-0.0436129,-0.02702601,-0.044141,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185, 0.0351453, 0.0188720, 0.0151291, 0.03172636, 0.012587,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163, 0.0133642, 0.0337377, 0.0323294, 0.01304408, 0.031644,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374,-0.0105002, 0.0031850,-0.0132559, 0.00575281,-0.000656,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709,-0.0134194,-0.0113647,-0.0504308,-0.00781989,-0.017709,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122, 0.0026438, 0.0030184,-0.0295140, 0.00119457, 0.001232,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873,-0.0106023, 0.0079444, 0.0007766, 0.00868359, 0.008173,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384,-0.0108288,-0.0067995,-0.0075468, 0.00027133,-0.008108,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499, 0.0137609, 0.0176272, 0.0027937, 0.03074071, 0.019107,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218,-0.0226275,-0.0111534,-0.0122089,-0.00754099,-0.013823,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067,-0.0360953, 0.0002705,-0.0282241,-0.03184244,-0.034010,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994,-0.0195602,-0.0074695,-0.0066458,-0.01421619,-0.010568,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896,-0.0099997, 0.0037793, 0.0010333, 0.00653337, 0.006491,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193, 0.0034164, 0.0222302, 0.0199416, 0.01504576, 0.016718,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043, 0.0105669, 0.0089354, 0.0012955, 0.00753300,-0.005187,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185, 0.0100542,-0.0011478,-0.0014767, 0.00299551,-0.005728,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198, 0.0094485, 0.0360248, 0.0167458, 0.02209489, 0.009096,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554, 0.0306489, 0.0166507, 0.0227794, 0.02243664, 0.015965,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625,-0.0127142,-0.0060984,-0.0124315,-0.00742862,-0.012432,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.0023466, 0.0050087, 0.0038670,-0.00085365,-0.000329,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119,-0.0148668,-0.0173357,-0.0262194,-0.01614521,-0.012828,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385,-0.0029869,-0.0022612,-0.0060374, 0.00222676,-0.006984,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366, 0.0256437, 0.0127678, 0.0088082, 0.00646219,-0.005626,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009, 0.0325413, 0.0200426, 0.0232886, 0.02467026, 0.013505,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737, 0.0002859, 0.0045846, 0.0084486, 0.01371689,-0.002643,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653, 0.0071383, 0.0124044, 0.0112359, 0.01306938,-0.000920,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654, 0.0292961, 0.0220929, 0.0220004, 0.02208466, 0.012608,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635, 0.0052618, 0.0108011, 0.0119254, 0.01730315, 0.004990,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123, 0.0113277, 0.0115803, 0.0095279, 0.00817045, 0.011059,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696, 0.0429389, 0.0434358, 0.0442670, 0.04308941, 0.030241,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827, 0.0081031, 0.0204461, 0.0204080, 0.02126028, 0.012098,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361,-0.0008917, 0.0014888, 0.0043846, 0.00871949, 0.000517,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401,-0.0005451, 0.0013279,-0.0046792,-0.00707851, 0.008039,buy
