Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,311.676666666667,-0.0074950, 0.0008797,-0.004621019, 0.0009574, 0.0000053,sell
2013-07-25,none,none,none,none,none,none,none,none,a120,a120,a0,a60,a120,none,a180,none,none,none,none,none,a180,none,a60,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,310.882083333333,-0.0070087,-0.0074487,-0.002496459,-0.0040857,-0.0023174,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,310.187916666667, 0.0065831,-0.0009748, 0.002283636, 0.0015840, 0.0073736,buy
2013-07-27,a180,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,a150,none,a150,none,a90,none,a180,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,309.59125, 0.0048725,-0.0002644,-0.001802099, 0.0006644, 0.0052021,sell
2013-07-28,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,309.092083333333,-0.0020176, 0.0051126,-0.003455614, 0.0052257, 0.0084870,buy
2013-07-29,a180,none,none,none,none,none,none,none,none,none,a60,a120,a180,a90,a120,none,none,none,a90,none,none,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,308.691666666667, 0.0047190, 0.0118755,-0.002294005, 0.0165108, 0.0138110,buy
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,308.394166666667, 0.0174132, 0.0139997, 0.008279634, 0.0143355, 0.0124132,buy
2013-07-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,308.185833333333, 0.0053704, 0.0035370, 0.000957900, 0.0146187, 0.0040862,sell
2013-08-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,a150,none,a60,none,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,308.067916666667,-0.0112201,-0.0102036,-0.014601074,-0.0054684,-0.0106673,sell
2013-08-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,308.049166666667, 0.0044679, 0.0079429,-0.003691465, 0.0084780, 0.0077951,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,308.112083333333,-0.0121506,-0.0105834,-0.012394635,-0.0116940,-0.0128988,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,308.265,-0.0061868,-0.0042817,-0.010610873,-0.0041815,-0.0053229,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,308.496666666667, 0.0017960, 0.0046677, 0.013678976, 0.0098955, 0.0056252,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,308.814166666667,-0.0055313, 0.0027161,-0.005285014,-0.0055343, 0.0052270,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,309.202083333333, 0.0063689, 0.0057071, 0.000221065,-0.0004713, 0.0055969,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,309.661666666667,-0.0031362,-0.0006278,-0.001883964,-0.0056385,-0.0006239,sell
2013-08-09,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,310.185416666667, 0.0016743, 0.0068629,-0.001659064,-0.0017716,-0.0003583,sell
2013-08-10,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,310.769583333333, 0.0022801, 0.0015261, 0.006555609, 0.0071543, 0.0064810,buy
2013-08-11,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,311.407083333333, 0.0130718, 0.0081565, 0.013885837, 0.0129908, 0.0111481,buy
2013-08-12,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,312.092083333333, 0.0045041, 0.0000135, 0.005741488, 0.0092967, 0.0069350,buy
2013-08-13,none,none,none,none,a150,none,none,none,none,a90,a120,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,312.81625, 0.0202983, 0.0224498, 0.021847711, 0.0186394,-0.0013677,buy
2013-08-14,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,313.5775, 0.0143600, 0.0208101, 0.018005044, 0.0133159, 0.0138494,buy
2013-08-15,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,314.365833333333,-0.0097510,-0.0016704,-0.009855315,-0.0072160,-0.0042587,sell
2013-08-16,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,315.174583333333, 0.0019022, 0.0010608, 0.010022428, 0.0122030, 0.0125628,buy
2013-08-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,a60,none,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,316.00125, 0.0027930, 0.0033199, 0.007945128, 0.0101042, 0.0096955,buy
2013-08-18,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,316.835833333333,-0.0070719,-0.0056860,-0.005937088,-0.0073965,-0.0030194,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,317.67625, 0.0175396, 0.0146090, 0.014077802, 0.0171669, 0.0171062,buy
2013-08-20,none,none,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,318.51875, 0.0001445,-0.0046109,-0.004763778,-0.0034960,-0.0054267,sell
2013-08-21,none,none,a30,none,a135,none,none,none,none,none,a0,a60,a120,a180,a150,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,319.357083333333, 0.0108824, 0.0050003, 0.004899979, 0.0031997, 0.0001917,buy
2013-08-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,320.18875, 0.0030715, 0.0001467,-0.001076111,-0.0011502,-0.0035670,sell
2013-08-23,none,none,none,none,none,none,a0,none,a120,a150,none,a90,a150,a150,a180,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,321.010833333333, 0.0025063, 0.0044720,-0.007267692,-0.0028716,-0.0008048,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,321.820833333333,-0.0028725,-0.0029483,-0.014197962,-0.0082200,-0.0011158,sell
2013-08-25,none,none,none,a180,none,none,a0,none,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,322.61875,-0.0198949,-0.0019539,-0.026418452,-0.0250294,-0.0166190,sell
2013-08-26,none,none,none,a180,none,a60,none,none,none,none,none,a120,a180,none,a150,none,a180,none,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,323.39875,-0.0096645,-0.0074149,-0.012867850,-0.0090957,-0.0071857,sell
2013-08-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,324.162083333333,-0.0052095,-0.0029216, 0.000650851,-0.0067396,-0.0044602,sell
2013-08-28,none,none,none,none,a120,none,none,none,a60,a90,a90,a150,a150,a90,none,none,a180,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,324.9075, 0.0044180, 0.0095294, 0.009492604, 0.0040509, 0.0102833,buy
2013-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,325.635833333333,-0.0070896, 0.0060429,-0.010103541,-0.0092370,-0.0036483,sell
2013-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,326.344583333333,-0.0022483, 0.0053897,-0.007267395,-0.0017640,-0.0065465,sell
2013-08-31,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a90,none,none,a120,a60,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,327.032083333333,-0.0021051, 0.0211505,-0.001849215, 0.0030417, 0.0011228,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,327.7025,-0.0087059,-0.0071421,-0.007168520, 0.0134559,-0.0174489,sell
2013-09-02,none,none,a45,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,a120,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,328.352916666667,-0.0136757,-0.0104958,-0.012111164,-0.0005865,-0.0180858,sell
2013-09-03,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,328.982916666667, 0.0184915, 0.0119991, 0.012157627, 0.0113598,-0.0060380,buy
2013-09-04,none,none,none,none,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,329.593333333333,-0.0039020,-0.0053154,-0.003032356,-0.0015710,-0.0107750,sell
2013-09-05,none,none,none,none,none,a45,none,a30,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,330.18625,-0.0060209,-0.0121102,-0.006475985,-0.0073045,-0.0011991,sell
2013-09-06,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,330.758333333333,-0.0012024,-0.0088567, 0.003038252,-0.0049731,-0.0094671,sell
2013-09-07,none,a90,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,331.312916666667,-0.0003180,-0.0048451,-0.005484468,-0.0006273, 0.0013058,sell
2013-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,331.846666666667,-0.0007071, 0.0032712, 0.000545116, 0.0004559, 0.0018159,sell
2013-09-09,a150,a90,none,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,332.365833333333,-0.0039666,-0.0086286,-0.008477339,-0.0051921,-0.0046830,sell
2013-09-10,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,332.86625,-0.0093518,-0.0114855,-0.011436267,-0.0070245,-0.0075025,sell
2013-09-11,a150,a90,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,333.349166666667,-0.0021635,-0.0100131,-0.010000657, 0.0008771, 0.0003212,buy
2013-09-12,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,333.815416666667,-0.0105317,-0.0040222,-0.002960669,-0.0013738,-0.0020355,sell
2013-09-13,none,none,none,none,none,a30,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,334.262916666667,-0.0039955,-0.0009431,-0.009920999,-0.0069917, 0.0041033,sell
2013-09-14,none,none,none,none,a90,a30,none,none,a150,a90,none,a0,a60,a120,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,334.694583333333,-0.0035885,-0.0026717,-0.002696180,-0.0021825,-0.0001286,sell
2013-09-15,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,335.110416666667,-0.0099673,-0.0069210,-0.003366151,-0.0072319,-0.0098296,sell
2013-09-16,none,none,a60,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,335.51,-0.0006316,-0.0017415, 0.001123889,-0.0023838, 0.0129124,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,335.89375, 0.0063000, 0.0052853, 0.008361013, 0.0065794, 0.0128914,buy
2013-09-18,none,none,a60,none,none,none,none,none,a150,a150,none,a60,a120,none,a120,none,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,336.259583333333, 0.0021578, 0.0014048,-0.002608595,-0.0040427,-0.0025255,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,336.610416666667, 0.0043661, 0.0126370, 0.002101038,-0.0053266, 0.0034964,sell
2013-09-20,none,none,none,a135,none,none,none,none,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,336.945416666667,-0.0077162,-0.0087332,-0.012717827,-0.0002776,-0.0092700,sell
2013-09-21,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,337.265,-0.0003001,-0.0030796,-0.012987798,-0.0142797,-0.0075136,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,337.567083333333, 0.0080907, 0.0042432, 0.007095613, 0.0116106, 0.0107965,buy
2013-09-23,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,337.853333333333,-0.0176032,-0.0160491,-0.009473676,-0.0138869,-0.0189556,sell
