Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.029427,-0.069553,-0.079491,-0.075669,-0.069553,sell
2011-07-23,none,a180,none,a45,none,a30,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.081755,-0.085429,-0.085187,-0.081365,-0.083104,sell
2011-07-24,none,a180,none,a45,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.127997,-0.151484,-0.151484,-0.149918,-0.128991,sell
2011-07-25,none,a180,none,a45,none,a30,none,none,a150,a150,none,a120,none,a30,none,none,none,none, 0.084747,-0.082352,-0.127452, 0.010420, 0.052521,buy
2011-07-26,none,a180,none,a45,none,a30,none,none,a150,a150,none,a120,none,a30,a150,none,none,none, 0.158470, 0.006310, 0.119732, 0.093870, 0.094037,buy
2011-07-27,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,a30,a150,none,none,none, 0.140665, 0.139871, 0.146384,-0.004648, 0.001883,buy
2011-07-28,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.175094, 0.173231, 0.181958, 0.163195, 0.175094,buy
2011-07-29,none,a180,none,a45,none,a30,a90,none,none,a150,none,a120,none,none,a150,none,none,a120, 0.161324, 0.160530, 0.181958, 0.154792, 0.160841,buy
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,none,a120,none,none,a150,a150,none,a120,-0.051624,-0.054464,-0.042240,-0.058505,-0.042106,sell
2011-07-31,a60,a180,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,a150,none,a120,-0.054233,-0.047923,-0.047959,-0.047923,-0.027186,sell
2011-08-01,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.080159,-0.134574,-0.138479,-0.079464,-0.096477,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,-0.061641,-0.048364,-0.050578,-0.061641,-0.070378,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,-0.061641,-0.048364,-0.050578,-0.061641,-0.070378,sell
2011-08-04,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,-0.051733,-0.061641,-0.063855,-0.061641,-0.070378,sell
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a60,none,-0.084882,-0.021186,-0.025407,-0.024236,-0.089172,sell
2011-08-06,a60,a180,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.049673,-0.003377,-0.003377,-0.003377,-0.076359,sell
2011-08-07,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,none, 0.042653, 0.055719, 0.055719, 0.045077,-0.019662,buy
2011-08-08,a60,a180,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none, 0.003229, 0.021124, 0.010943, 0.031322,-0.010820,buy
2011-08-09,none,a180,none,a45,none,none,none,a45,none,none,none,a135,none,none,none,none,a60,none, 0.006285, 0.018894, 0.018894, 0.005629,-0.046469,buy
2011-08-10,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,a60,a135,-0.003162,-0.053377,-0.053377,-0.046946,-0.052018,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.035361, 0.018714, 0.034065, 0.045113, 0.038686,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.007275,-0.003384, 0.036351, 0.003047, 0.019289,buy
2011-08-13,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.007275,-0.003384, 0.036351, 0.003047, 0.019289,buy
2011-08-14,a45,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.023572, 0.016481, 0.027221, 0.020787, 0.006706,buy
2011-08-15,a45,none,none,a45,none,a0,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.016286, 0.020249, 0.024063, 0.019272,-0.003044,buy
2011-08-16,a45,none,none,none,none,a0,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.001028, 0.001028,-0.013517,-0.030656,-0.051956,sell
2011-08-17,a45,none,a135,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.003067,-0.003067,-0.000336,-0.019822,-0.032043,sell
2011-08-18,a45,none,a135,none,none,a0,none,a45,a180,none,none,none,none,a45,a180,none,a45,none, 0.027518, 0.028085, 0.027805,-0.034545,-0.012487,buy
2011-08-19,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.039803, 0.074147, 0.037353,-0.008064, 0.037353,buy
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.039803, 0.074147, 0.037353,-0.008064, 0.037353,buy
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.039803, 0.074147, 0.037353,-0.008064, 0.037353,buy
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a150, 0.002501, 0.067042, 0.020647, 0.002501,-0.012597,buy
2011-08-23,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a150, 0.026836, 0.034933, 0.009747, 0.069554, 0.009756,buy
2011-08-24,none,none,a135,none,a135,none,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a150, 0.028123, 0.008271, 0.002617, 0.078745, 0.008432,buy
2011-08-25,none,none,a135,none,a135,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a150, 0.054576, 0.052505, 0.018753, 0.062432, 0.054248,buy
2011-08-26,none,none,a135,none,a135,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a150, 0.054576, 0.052505, 0.018753, 0.062432, 0.054248,buy
2011-08-27,a30,none,a135,none,a135,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a150, 0.051392, 0.019544, 0.013201, 0.058250, 0.049024,buy
2011-08-28,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,-0.057077,-0.104332,-0.102910,-0.006117,-0.092942,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.004166,-0.039995,-0.039995, 0.042657, 0.016931,buy
2011-08-30,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.004166,-0.039995,-0.039995, 0.042657, 0.016931,buy
2011-08-31,a30,none,a135,none,a135,none,a120,none,none,a120,none,none,a120,none,none,none,a30,none, 0.044535, 0.056584, 0.056584, 0.044868, 0.077240,buy
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,a30,none, 0.034636, 0.026094, 0.017669, 0.033701, 0.058175,buy
2011-09-02,a30,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.014098, 0.012878,-0.003394, 0.088234, 0.033662,buy
2011-09-03,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.026097, 0.055613, 0.054281, 0.134263, 0.059706,buy
2011-09-04,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.029771, 0.049696, 0.041857, 0.126389, 0.089708,buy
2011-09-05,a30,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,-0.008199,-0.116261, 0.071730, 0.026930, 0.020788,buy
2011-09-06,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,-0.091088,-0.084906, 0.040627,-0.091088,-0.086427,sell
2011-09-07,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.022503,-0.138249,-0.018996,-0.031462,-0.018996,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.019214,-0.116360,-0.015659,-0.031462,-0.015659,sell
2011-09-09,none,a180,none,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.019214,-0.069593,-0.009685, 0.036793, 0.018606,sell
2011-09-10,none,a180,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.002150,-0.013004, 0.012619, 0.017105, 0.000894,sell
2011-09-11,none,a180,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none, 0.011445,-0.016332, 0.060924, 0.038649, 0.028109,buy
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,-0.006774, 0.016286,-0.001665, 0.011460, 0.022215,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.022360,-0.004985,-0.022281,-0.008033,-0.005387,sell
2011-09-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,-0.094629,-0.097699,-0.141072,-0.106015,-0.089156,sell
2011-09-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,a180, 0.003818, 0.029210, 0.020375,-0.038005, 0.021219,buy
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,a180,-0.038268,-0.052645,-0.025225,-0.062978, 0.003865,sell
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.019101, 0.045160, 0.040133,-0.007617, 0.025085,buy
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.019101, 0.045160, 0.040133,-0.007617, 0.025085,buy
2011-09-19,a45,none,none,a30,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,a180, 0.064797, 0.192709, 0.061509, 0.043730, 0.049234,buy
2011-09-20,none,none,none,a30,none,none,a135,none,a150,none,none,none,a150,none,none,a90,none,a180, 0.057305, 0.001511, 0.001738, 0.052873, 0.000914,buy
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none, 0.040717, 0.020207, 0.012068, 0.012068, 0.020355,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none, 0.157917, 0.159752, 0.195166, 0.181434, 0.167696,buy
2011-09-23,none,a150,none,none,none,none,none,a60,a150,none,none,a180,a150,none,a135,none,none,none, 0.033445, 0.044577, 0.195166, 0.181434, 0.192872,buy
2011-09-24,none,a150,none,none,none,none,none,a60,a150,none,none,a180,a150,none,a135,none,none,none, 0.033445, 0.044577, 0.195166, 0.181434, 0.192872,buy
2011-09-25,none,a150,none,none,a180,none,none,a60,a150,a90,none,a180,none,none,a135,none,none,none, 0.025985, 0.025985, 0.020647, 0.035954, 0.020647,buy
2011-09-26,a60,a150,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,-0.075666,-0.046813,-0.088686, 0.046153,-0.108172,sell
2011-09-27,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none, 0.061630, 0.067899,-0.057494, 0.076708,-0.051384,buy
2011-09-28,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none, 0.061630, 0.067899,-0.057494, 0.076708,-0.051384,buy
2011-09-29,a60,none,a90,none,a180,none,a150,a60,none,a90,none,a180,none,none,none,none,a0,none, 0.075973, 0.067899,-0.038983, 0.061630,-0.066461,buy
2011-09-30,a60,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.020217,-0.029926,-0.041363,-0.032184,-0.032184,sell
2011-10-01,a60,a135,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none, 0.072185, 0.052026, 0.013505, 0.013505, 0.020588,buy
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.021453, 0.013709,-0.009814, 0.003447, 0.014845,buy
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.020624, 0.013709,-0.009814, 0.003447, 0.014845,buy
2011-10-04,none,a135,none,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,-0.033238, 0.014841,-0.030222, 0.014841, 0.014841,buy
2011-10-05,none,a135,none,a0,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,-0.081474,-0.103766,-0.104955,-0.078354,-0.100424,sell
2011-10-06,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,-0.081278,-0.077298,-0.081583,-0.080624,-0.070948,sell
2011-10-07,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,-0.081278,-0.077298,-0.081583,-0.080624,-0.070948,sell
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.091509, 0.085587, 0.063457, 0.061457, 0.088253,buy
2011-10-09,none,none,none,a0,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,a150, 0.091509, 0.085587, 0.063457, 0.061457, 0.077076,buy
2011-10-10,none,a120,none,none,none,none,none,none,a135,none,a0,none,none,none,a120,a60,none,a150, 0.025124,-0.060678,-0.043343,-0.073671, 0.020738,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150, 0.037892, 0.043852, 0.050717, 0.036440, 0.048154,buy
2011-10-12,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,a150, 0.010568, 0.015811, 0.029348, 0.034292,-0.037573,buy
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,a150, 0.010568, 0.015811, 0.029348, 0.034292,-0.037573,buy
2011-10-14,none,a120,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.024200,-0.027460,-0.027460, 0.058292,-0.024231,sell
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.024200,-0.027460,-0.027460, 0.058292,-0.024231,sell
2011-10-16,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.040020,-0.051995,-0.055039,-0.029546,-0.043526,sell
2011-10-17,none,none,a60,none,none,a0,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.062816,-0.076089,-0.057969,-0.114555,-0.071920,sell
2011-10-18,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.091177,-0.044232,-0.059022,-0.092407,-0.072381,sell
2011-10-19,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.142929,-0.047274,-0.103439,-0.124168,-0.111346,sell
2011-10-20,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.139270,-0.047693,-0.103439,-0.124168,-0.106444,sell
2011-10-21,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.121506,-0.047274,-0.103439,-0.124168,-0.111346,sell
2011-10-22,none,none,none,none,a135,a0,none,none,a120,none,none,a150,none,a90,none,none,none,a135,-0.136726,-0.075930,-0.075930,-0.055532,-0.149231,sell
2011-10-23,none,none,none,none,a135,a0,none,none,a120,none,none,a150,none,a90,none,a45,none,a135,-0.077741,-0.075930,-0.077741,-0.116327,-0.151043,sell
2011-10-24,none,none,a45,none,a135,a0,none,none,a120,none,none,a150,none,a90,none,a45,a30,a135,-0.077012,-0.077012,-0.073063,-0.055532,-0.151043,sell
2011-10-25,a90,none,a45,a30,a135,a0,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.071655,-0.071655,-0.077314,-0.071655,-0.080287,sell
2011-10-26,a90,none,a45,a30,a135,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.066128, 0.022990, 0.022990, 0.022990,-0.027924,buy
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.050946,-0.001412, 0.022990,-0.027924, 0.022990,sell
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.050946,-0.001412, 0.022990,-0.027924, 0.022990,sell
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,-0.052182, 0.318892, 0.194057, 0.055406, 0.313599,buy
2011-10-30,a90,a90,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.052539, 0.313599, 0.194057, 0.194057, 0.313599,buy
2011-10-31,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.090157,-0.092494,-0.087011,-0.091708,-0.116892,sell
2011-11-01,a90,a90,none,none,a120,a0,a180,none,none,a60,none,none,none,none,a90,none,none,a120,-0.055738,-0.081436,-0.084877,-0.044536,-0.079122,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.034086,-0.004947, 0.005200, 0.034415, 0.004518,buy
2011-11-03,none,a90,none,none,a120,a0,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.026177,-0.083994, 0.006183, 0.034472, 0.003784,buy
2011-11-04,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,a120,-0.026187,-0.068175,-0.063318,-0.009199,-0.053014,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,a135,a150,none,none,a30,none,a120,-0.058609,-0.068175,-0.063318,-0.026187,-0.069947,sell
2011-11-06,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.071064,-0.080615,-0.065261,-0.066903,-0.079702,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.071064,-0.080615,-0.065261,-0.066903,-0.079702,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.038643,-0.069042,-0.066903,-0.066903,-0.085155,sell
2011-11-09,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.021654,-0.085975,-0.066903,-0.034481,-0.068221,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,a45,none,a135,none,none,none,none,a45,none,-0.115887,-0.030238,-0.037681,-0.053361,-0.024452,sell
2011-11-11,none,none,none,a45,none,a0,none,none,none,a45,none,a135,none,none,none,none,a45,none,-0.115887,-0.030238,-0.037681,-0.053361,-0.024452,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.091177,-0.047274,-0.060541,-0.092407,-0.071377,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.153188,-0.044189,-0.056136,-0.090586,-0.077119,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.143024,-0.115981,-0.116607,-0.090586,-0.119096,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.148243,-0.136445,-0.136445,-0.127540,-0.138934,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.148243,-0.136445,-0.136445,-0.127540,-0.138934,sell
2011-11-17,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.149381,-0.138934,-0.142633,-0.156356,-0.142633,sell
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.149381,-0.138934,-0.142633,-0.156356,-0.142633,sell
2011-11-19,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,a60,none,-0.162751,-0.145018,-0.159898,-0.164310,-0.159898,sell
2011-11-20,none,none,none,none,none,a0,none,none,a90,none,a30,a120,none,none,none,none,a60,none,-0.020456,-0.015852,-0.014945,-0.011739,-0.014945,sell
2011-11-21,none,none,none,none,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none, 0.007594, 0.005188,-0.006328, 0.008257, 0.005188,buy
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none, 0.102645, 0.102645, 0.105849, 0.107464, 0.102645,buy
2011-11-23,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none, 0.102645, 0.102645, 0.105849, 0.107464, 0.102645,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,a90,-0.054669,-0.038342,-0.026971,-0.043643,-0.023430,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,a90,-0.069442, 0.013027,-0.033972, 0.006374, 0.021209,buy
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,a90, 0.084148, 0.121694, 0.106834, 0.093317, 0.095577,buy
2011-11-27,none,none,none,none,none,none,a150,a90,none,a30,none,none,a120,none,a60,none,none,a90, 0.085748, 0.093317, 0.088853, 0.093317, 0.093317,buy
