Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,a0,none,none,none,a30,a120,none,none,none,a120,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573, 0.007408, 0.043066, 0.041887, 0.0252744, 0.0354652,buy
2013-03-24,a0,none,none,none,a30,none,none,a180,a150,none,none,a30,none,none,a30,a0,none,147.67625,3.98791666666667,-0.296483877810823, 0.054019, 0.074860, 0.077273, 0.0752205, 0.0819093,buy
2013-03-25,none,none,none,none,a30,a150,a180,a180,a150,a150,none,a30,none,none,a30,a0,none,160.815833333333,4.97875,-0.659784550138981, 0.070593, 0.066621, 0.075870, 0.0796213, 0.0853101,buy
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,174.29,5.96875,-0.910622209949144, 0.051389, 0.045062, 0.051851, 0.0451355, 0.0475630,buy
2013-03-27,none,none,none,none,a30,a180,a150,a150,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,-0.990807702279519,-0.018557, 0.008814,-0.020984,-0.0196515,-0.0306690,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,-0.872814917232957,-0.045033,-0.097938,-0.063748,-0.0524547,-0.0450331,sell
2013-03-29,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,-0.572259748062577,-0.024081,-0.030409,-0.015832,-0.0265215,-0.0317157,sell
2013-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,230.60875,9.9225,-0.148659537060011,-0.024342,-0.026056,-0.027623, 0.0223963,-0.0068125,sell
2013-03-31,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,244.94625,10.9104166666667,0.307412579150702,-0.022826,-0.043302,-0.070933,-0.0198320, 0.0091354,sell
2013-04-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,259.256666666667,11.8975,0.697336112350404,-0.082426,-0.081726,-0.078437,-0.0859225,-0.0783290,sell
2013-04-02,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642,-0.019740,-0.016226,-0.011224,-0.0017271,-0.0142440,sell
2013-04-03,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577, 0.045774, 0.044154, 0.066043, 0.1015765, 0.0922219,buy
2013-04-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737, 0.061078, 0.061614, 0.075956, 0.0828919, 0.0847947,buy
2013-04-05,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,0.506897815265805, 0.035849, 0.030753, 0.017885, 0.0474976, 0.0243740,buy
2013-04-06,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,0.0927199638184935, 0.016944, 0.046495, 0.037398, 0.0659539, 0.0748204,buy
2013-04-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.022387, 0.047760, 0.028122, 0.0594159, 0.0510209,buy
2013-04-08,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688, 0.033415, 0.025884, 0.039654, 0.0278577, 0.0389842,buy
2013-04-09,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634, 0.034842, 0.037903, 0.043909, 0.0378529, 0.0431696,buy
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523, 0.035376, 0.038180, 0.043557, 0.0330317, 0.0422263,buy
2013-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384, 0.066322, 0.072190, 0.044735, 0.0636984, 0.0436943,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.043044,-0.043006,-0.046896,-0.0480851,-0.0668807,sell
2013-04-14,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117,-0.029373,-0.108104,-0.105567,-0.1067353,-0.0874571,sell
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,82.4525,25.65875,0.397766211374265,-0.007874,-0.018741,-0.001865,-0.0175604, 0.0037008,sell
2013-04-16,none,none,a30,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.057289, 0.065326, 0.034076, 0.0696516, 0.0438648,buy
2013-04-17,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.046980, 0.063287, 0.034323, 0.0647255, 0.0212961,buy
2013-04-18,none,none,none,none,none,a90,none,a150,a90,none,a0,none,none,none,a60,none,none,118.1325,28.5941666666667,0.99363660139017, 0.003272, 0.003145,-0.061441,-0.0386863,-0.0404417,sell
2013-04-19,none,none,none,none,a0,none,a120,a150,none,a120,a0,none,none,none,a60,none,none,130.322083333333,29.5708333333333,0.924361825185638, 0.007147, 0.008990,-0.049484,-0.0502447,-0.0081883,sell
2013-04-20,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,142.78375,30.54625,0.708660771917639,-0.083393,-0.072745,-0.063593,-0.0833049,-0.0811073,sell
2013-04-21,none,none,none,none,a0,a120,a150,a180,a120,a150,a0,none,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.083700,-0.096025,-0.061484,-0.0941607,-0.0961328,sell
2013-04-22,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105, 0.111923, 0.108021, 0.095649, 0.1057669, 0.0768896,buy
2013-04-23,none,none,none,none,none,a150,none,a150,a150,a180,none,a60,none,none,none,none,a30,182.36,33.4729166666667,-0.46211638263915, 0.119909, 0.113007, 0.103971, 0.1086951, 0.0944669,buy
2013-04-24,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,a30,196.339166666667,34.4458333333333,-0.799730168339965, 0.118675, 0.096058, 0.112658, 0.0992870, 0.0444661,buy
2013-04-25,none,none,a45,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.008982, 0.015512,-0.000236, 0.0121123, 0.0177723,buy
2013-04-26,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391, 0.014035, 0.011859, 0.005017, 0.0216138, 0.0282646,buy
2013-04-27,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091,-0.008662,-0.004921,-0.008662,-0.0165485, 0.0036385,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572,-0.020025,-0.019570,-0.020025,-0.0244461,-0.0118128,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.076015, 0.072786, 0.082056, 0.0351770, 0.0770956,buy
2013-04-30,none,none,none,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.105564, 0.103685, 0.111661, 0.0457066, 0.1034637,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,0.891957130544979, 0.045385, 0.049090, 0.057793, 0.0432509, 0.0327990,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567,-0.042019,-0.036679,-0.042019,-0.0416754,-0.0235653,sell
2013-05-03,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.021110, 0.012617, 0.023988, 0.0162897, 0.0230322,buy
2013-05-04,a30,none,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.014468, 0.026501, 0.018360, 0.0099751, 0.0466724,buy
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,0.255393472887742, 0.019888, 0.026870, 0.022449, 0.0086298, 0.0160767,buy
2013-05-06,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.008830,-0.010999, 0.000472,-0.0044824,-0.0116935,sell
2013-05-07,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,-0.531290008015121,-0.036763,-0.030757,-0.012045,-0.0307530,-0.0373641,sell
2013-05-08,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.059574, 0.066360, 0.037751, 0.0595847, 0.0444762,buy
2013-05-09,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.012222, 0.007592, 0.022243,-0.0243176, 0.0092964,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257,-0.010424,-0.036332, 0.007306,-0.0509170,-0.0151581,sell
2013-05-11,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908,-0.048736,-0.064810,-0.065936,-0.0732011,-0.0712262,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121,-0.033943,-0.032751,-0.027186,-0.0506426,-0.0332777,sell
2013-05-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.000291, 0.004471,-0.002456,-0.0139311,-0.0035855,sell
2013-05-14,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a90,none,none,102.591666666667,53.83,0.130145629009821, 0.026608,-0.000422, 0.012821, 0.0040826, 0.0103208,buy
2013-05-15,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,0.48696609733239,-0.010864,-0.003186, 0.066999, 0.0014422,-0.0133310,sell
2013-05-16,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,126.452916666667,55.76,0.776494302744364,-0.017835,-0.007357, 0.063983, 0.0000506, 0.0088132,sell
2013-05-17,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321, 0.062676, 0.033964, 0.095633, 0.0657051, 0.0527708,buy
2013-05-18,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,151.034583333333,57.69,0.986428060365317, 0.077434, 0.048434, 0.055113, 0.0317903,-0.0155085,sell
2013-05-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,163.77,58.65,0.857679235072456, 0.092433, 0.067985, 0.091703, 0.0862402,-0.0311734,buy
2013-05-20,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.047488, 0.029287, 0.042673, 0.0150288, 0.0274622,buy
2013-05-21,none,none,none,none,a60,none,a120,a150,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916, 0.011487, 0.023143, 0.008308, 0.0084471, 0.0070867,buy
2013-05-22,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768, 0.016619,-0.006838, 0.020285, 0.0341512, 0.0211248,buy
2013-05-23,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937,-0.048647,-0.032789,-0.045583,-0.0558624,-0.0591364,sell
2013-05-24,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942,-0.026779,-0.024165, 0.005645,-0.0283616,-0.0268205,sell
2013-05-25,a45,none,none,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888,-0.068090,-0.054754,-0.056781,-0.0493184,-0.0616817,sell
2013-05-26,a45,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,263.71375,65.38,-0.793980386405908,-0.048468,-0.040564,-0.039959,-0.0398023,-0.0476059,sell
2013-05-27,a45,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,278.794583333333,66.34,-0.419823117661395,-0.043417,-0.039984,-0.037531,-0.0323109,-0.0521127,sell
2013-05-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,293.6825,67.3,0.0477792976881703,-0.024639,-0.006693,-0.017248,-0.0258971,-0.0228908,sell
2013-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,308.265,68.26,0.495588331384294, 0.008152, 0.011110, 0.005941, 0.0092449, 0.0320803,buy
2013-05-30,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895, 0.032358, 0.043433, 0.055193, 0.0870777, 0.0970232,buy
2013-05-31,none,a30,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687, 0.030725, 0.043433, 0.056167, 0.0874999, 0.0932089,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,0.949074244758026, 0.032495, 0.035743, 0.046665, 0.0569105, 0.0642234,buy
2013-06-02,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,107.6375,72.09,0.748235949053095,-0.062520,-0.073255,-0.049675,-0.0547475, 0.0005293,sell
2013-06-03,none,none,a120,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,0.42685759725288,-0.029588, 0.066169, 0.043724, 0.0684986, 0.0836694,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,0.0438535318180572,-0.017949,-0.008472,-0.001827,-0.0108410, 0.0215270,sell
2013-06-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,-0.339602293648587,-0.007143,-0.000926,-0.009308,-0.0126417,-0.0080297,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,-0.667285596546329,-0.020004,-0.014927,-0.019245,-0.0166684,-0.0124811,sell
2013-06-07,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,-0.894428960494421, 0.003098, 0.005662, 0.008010, 0.0117006,-0.0024281,buy
2013-06-08,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.011322, 0.017559, 0.010991, 0.0085988, 0.0183905,buy
2013-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.073091, 0.078007, 0.079630, 0.0785541, 0.0781188,buy
2013-06-10,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279,-0.030909,-0.029376,-0.040918,-0.0279877,-0.0270189,sell
2013-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,-0.11769337185403, 0.000684,-0.023571,-0.005784,-0.0154301, 0.0141723,sell
2013-06-13,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265, 0.009376,-0.005136, 0.011617, 0.0053195, 0.0120520,buy
2013-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.029222, 0.046554, 0.060234, 0.0423147, 0.0392056,buy
2013-06-15,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.040252, 0.035112, 0.042434,-0.0038107, 0.0367660,buy
2013-06-16,a60,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.041533, 0.090313, 0.018593, 0.0369286, 0.0148418,buy
2013-06-17,a60,none,a135,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748, 0.007336, 0.077773, 0.018761, 0.0377501, 0.0349908,buy
2013-06-18,a60,none,a135,none,none,a120,a90,none,none,a180,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,0.722694154982742, 0.024480, 0.071902, 0.028426, 0.0525603, 0.0440805,buy
2013-06-19,a60,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,0.354957000719508, 0.019165, 0.040108, 0.003882, 0.0205046, 0.0443492,buy
2013-06-20,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a135,none,none,227.155416666667,89.3,-0.0985794552631008, 0.005922, 0.008484, 0.004830, 0.0015875, 0.0192182,buy
2013-06-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161, 0.000652, 0.000652,-0.011917,-0.0005482, 0.0101172,buy
2013-06-22,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.063472, 0.063472, 0.067541, 0.0639710, 0.0613413,buy
2013-06-23,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519,-0.048942,-0.048473,-0.056083, 0.0078748,-0.0505449,sell
2013-06-24,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.093112,-0.093077,-0.096608,-0.0891367,-0.0925186,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.008375,-0.029030,-0.007524,-0.0402257,-0.0029573,sell
