Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,a180,a90,none,none,none,a30,a180,a90,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.0087362,-0.0095225,-0.0078557,-0.0076034,-0.0096698,sell
2013-06-12,none,none,a60,a150,none,a30,a180,a90,123.259583333333,105.915,101.464166666667,81.66,-0.0007975,-0.0055555,-0.0048585,-0.0051220,-0.0057479,sell
2013-06-13,none,none,a60,a150,a120,none,a180,a90,135.292083333333,106.860833333333,102.68375,82.62,-0.0023214,-0.0061345,-0.0054665,-0.0069247,-0.0069884,sell
2013-06-14,none,none,none,none,none,none,a180,a90,147.480833333333,107.746666666667,103.902916666667,83.5716666666667, 0.0003606, 0.0014511, 0.0036167, 0.0030741, 0.0005491,buy
2013-06-15,none,none,a90,a120,a150,none,a180,a90,159.885833333333,108.571666666667,105.122083333333,84.53,-0.0076954,-0.0061099,-0.0068757,-0.0047199,-0.0084708,sell
2013-06-17,none,none,a120,a90,a180,none,none,none,185.59,110.029583333333,107.559166666667,86.44, 0.0058683, 0.0036843, 0.0019686, 0.0057462, 0.0047270,buy
2013-06-18,none,none,a120,a90,a180,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.0065042, 0.0041707, 0.0016332, 0.0058574, 0.0052145,buy
2013-06-19,none,none,none,a60,a150,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.0057490,-0.0080283,-0.0062132,-0.0057029,-0.0096209,sell
2013-06-20,none,none,a150,a60,a150,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.0027105,-0.0185968,-0.0139151,-0.0006192,-0.0188376,sell
2013-06-22,none,none,a180,none,a120,none,none,none,256.905833333333,112.479583333333,113.64375,91.21, 0.0009509,-0.0062540,-0.0062478,-0.0062466,-0.0052951,sell
2013-06-23,none,none,none,a0,a90,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.0126375,-0.0052845,-0.0082923,-0.0042451, 0.0001506,sell
2013-06-24,none,none,a150,a0,a90,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.0092573,-0.0089128,-0.0102349,-0.0120851,-0.0100187,sell
2013-06-25,none,none,none,none,a60,none,none,none,302.5275,113.0675,117.29,94.07, 0.0087698, 0.0046902, 0.0084479, 0.0124719, 0.0095154,buy
2013-06-26,none,none,a120,none,a60,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.0017714, 0.0001854, 0.0007692,-0.0035924, 0.0022376,buy
2013-06-27,none,none,none,a60,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.0080164, 0.0038258, 0.0043524, 0.0094449, 0.0110079,buy
2013-06-28,none,none,a90,a60,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,-0.0039980,-0.0075353, 0.0028518, 0.0004470, 0.0036819,sell
2013-06-29,none,none,a90,none,none,a45,none,none,209.0975,112.787916666667,122.147083333333,97.88375,-0.0002464, 0.0054717, 0.0061998, 0.0045061, 0.0064941,buy
2013-06-30,none,none,none,a90,a0,a45,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667, 0.0075287, 0.0068192, 0.0083693, 0.0085039, 0.0082867,buy
2013-07-01,none,none,a60,none,none,a45,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79, 0.0072956, 0.0085517, 0.0078422, 0.0058019, 0.0072801,buy
2013-07-02,none,none,none,a120,none,a45,none,none,37.03125,111.824583333333,125.785,100.745,-0.0024730,-0.0005777,-0.0014864,-0.0011953,-0.0019943,buy
2013-07-03,none,none,none,none,none,a45,a150,none,49.1204166666667,111.37875,126.9975,101.7, 0.0112577, 0.0022987, 0.0014543, 0.0004255, 0.0035800,buy
2013-07-04,none,none,none,none,none,a45,a150,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.0101456, 0.0084221, 0.0073772, 0.0071638, 0.0096174,buy
2013-07-05,none,none,none,a150,a60,a45,a150,a120,72.905,110.340416666667,129.42,103.606666666667, 0.0009597, 0.0050174, 0.0088718, 0.0066845, 0.0072708,buy
2013-07-06,none,none,a0,none,none,a45,a150,a120,84.7195833333334,109.759166666667,130.63125,104.56, 0.0029214, 0.0043983, 0.0048124, 0.0060645, 0.0043625,buy
2013-07-07,none,none,none,a180,a90,a45,a150,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667, 0.0042047, 0.0022447, 0.0071876, 0.0059461, 0.0101636,buy
2013-07-08,none,none,none,a180,a90,a45,a150,a120,108.413333333333,108.52875,133.052083333333,106.469166666667, 0.0042047, 0.0022447, 0.0077128, 0.0062899, 0.0101636,buy
2013-07-09,none,none,none,none,none,a45,none,a120,120.35375,107.895833333333,134.261666666667,107.42,-0.0023772,-0.0025450,-0.0026495,-0.0034781,-0.0007221,sell
2013-07-10,none,none,none,a150,a120,a45,none,a120,132.3875,107.2675,135.470833333333,108.375416666667, 0.0049179, 0.0070290, 0.0067913, 0.0017122, 0.0008524,buy
2013-07-11,none,none,a60,none,none,a45,none,none,144.5425,106.652916666667,136.679583333333,109.33,-0.0026020,-0.0026382,-0.0017074,-0.0095999,-0.0021608,buy
2013-07-12,none,none,a60,a120,a150,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.0003211, 0.0037907, 0.0023133, 0.0034908, 0.0008343,buy
2013-07-13,none,a90,none,none,a150,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.0017829, 0.0080819, 0.0015924, 0.0099650, 0.0058409,buy
2013-07-14,none,a90,a90,a90,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19, 0.0083747, 0.0122343, 0.0083364, 0.0133403, 0.0080596,buy
2013-07-15,none,a90,none,a90,a180,none,a135,none,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.0055760, 0.0045995, 0.0046154, 0.0051998, 0.0053490,buy
2013-07-16,none,a90,a120,none,none,none,a135,none,208.379166666667,104.159583333333,142.715,114.1,-0.0051582,-0.0031891,-0.0063852,-0.0017378,-0.0060062,sell
2013-07-17,a180,a90,none,a60,a150,none,a135,none,222.08,103.840416666667,143.922916666667,115.05125, 0.0032457, 0.0039420, 0.0040052,-0.0031978, 0.0027852,buy
2013-07-18,a180,a90,a150,none,none,none,a135,a135,236.18625,103.59875,145.125,116.007916666667, 0.0071186,-0.0055549, 0.0041783,-0.0092929, 0.0002016,buy
2013-07-19,a180,a90,a150,none,a120,none,a135,a135,250.685833333333,103.44,146.3325,116.96, 0.0045495,-0.0016037, 0.0017981,-0.0063557, 0.0004116,sell
2013-07-20,a180,a90,a180,none,none,none,a135,a135,265.534583333333,103.368333333333,147.535,117.915, 0.0080583, 0.0017516, 0.0027069,-0.0048188, 0.0047509,buy
2013-07-21,a180,a90,a180,a0,a90,none,none,a135,280.627916666667,103.389166666667,148.735,118.87, 0.0028361, 0.0065631,-0.0056201,-0.0000065,-0.0000556,buy
2013-07-22,a180,a90,none,none,none,none,none,a135,295.815833333333,103.502916666667,149.942916666667,119.8225, 0.0039573,-0.0016905,-0.0030597,-0.0061482,-0.0005268,sell
2013-07-23,a180,a90,a150,none,a60,none,none,none,310.927083333333,103.7125,151.145,120.78, 0.0041277, 0.0035574, 0.0024433, 0.0052998, 0.0014444,buy
2013-07-24,none,a90,none,none,none,none,none,none,325.79375,104.021666666667,152.345,121.730833333333, 0.0048595, 0.0093748, 0.0054866, 0.0095832, 0.0060853,buy
2013-07-25,none,a90,a120,a60,none,none,none,none,340.27625,104.427083333333,153.545,122.69,-0.0020360, 0.0018329,-0.0015168, 0.0029040,-0.0012755,sell
2013-07-26,none,a90,none,none,none,none,none,none,324.294583333333,104.932916666667,154.745,123.640416666667, 0.0016989, 0.0093748, 0.0020128, 0.0095832, 0.0023517,buy
2013-07-27,none,a90,a90,a90,a0,none,none,none,7.82041666666667,105.53625,155.945,124.6, 0.0135688, 0.0124858, 0.0126588, 0.0140498, 0.0133186,buy
2013-07-28,none,none,none,none,a0,a60,a120,none,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.0010809, 0.0006141,-0.0028086,-0.0018344,-0.0029255,sell
2013-07-29,none,none,a60,a120,none,a60,a120,none,33.52375,107.036666666667,158.345,126.51, 0.0053275, 0.0055066, 0.0056452, 0.0072301, 0.0062113,buy
2013-07-30,none,none,a60,a120,none,a60,a120,a150,45.83625,107.932916666667,159.53875,127.4675, 0.0047471, 0.0058018, 0.0058054, 0.0087562, 0.0056183,buy
2013-07-31,none,none,none,none,none,a60,a120,a150,57.9029166666667,108.920833333333,160.735,128.42, 0.0025598, 0.0042047, 0.0044832, 0.0070393, 0.0044315,buy
2013-08-01,none,none,none,a150,a60,a60,a120,a150,69.81,110.002916666667,161.935,129.38,-0.0010898, 0.0034542, 0.0037025, 0.0060552, 0.0035541,buy
2013-08-02,none,none,none,none,none,a60,a120,a150,81.6375,111.177916666667,163.12875,130.339583333333,-0.0009414, 0.0005968, 0.0009912, 0.0070393, 0.0009395,sell
2013-08-03,none,none,none,a180,none,a60,none,a150,93.455,112.437083333333,164.325,131.29,-0.0038462, 0.0001978,-0.0070977, 0.0007829,-0.0031375,buy
2013-08-04,none,none,a0,a180,a90,a60,none,a150,105.317083333333,113.78375,165.51875,132.25, 0.0102804, 0.0089575, 0.0036834, 0.0120464, 0.0097296,buy
2013-08-05,none,none,none,none,none,a60,none,none,117.271666666667,115.211666666667,166.715,133.21,-0.0076403,-0.0079443,-0.0081463,-0.0068856,-0.0073105,sell
2013-08-06,none,none,none,a150,a120,a60,none,none,129.341666666667,116.719166666667,167.905,134.17,-0.0059830,-0.0043193,-0.0077200,-0.0132207,-0.0066277,sell
2013-08-07,none,none,none,none,none,a60,none,none,141.552083333333,118.30125,169.099166666667,135.13,-0.0080328,-0.0090454,-0.0091202,-0.0076357,-0.0077031,sell
2013-08-08,none,none,none,a120,a150,a60,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,-0.0045192,-0.0026302,-0.0099478,-0.0037227,-0.0115202,sell
2013-08-09,none,none,a60,a120,a150,none,none,none,166.438333333333,121.667916666667,171.4825,137.04, 0.0028136, 0.0055574, 0.0033497, 0.0051611, 0.0020889,buy
2013-08-11,none,none,a90,a90,a180,none,none,none,192.03125,125.269166666667,173.862083333333,138.96, 0.0042229, 0.0006906,-0.0043485, 0.0011230,-0.0004482,sell
2013-08-12,a150,none,a90,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0041332,-0.0055000,-0.0027561,-0.0065262,-0.0069770,sell
2013-08-13,a150,a120,none,a60,a150,none,none,none,218.51,129.055,176.23875,140.88, 0.0104884, 0.0085720, 0.0066246, 0.0089850, 0.0050565,buy
2013-08-14,a150,a120,a120,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0023954,-0.0011663,-0.0038425, 0.0032542, 0.0015702,buy
2013-08-15,a150,a120,none,none,a120,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0023357,-0.0030129,-0.0054013,-0.0025877,-0.0036733,sell
2013-08-16,none,a120,a150,none,a120,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0035158,-0.0058735,-0.0028247,-0.0017024,-0.0030944,sell
2013-08-17,none,none,none,a0,a90,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.0128189,-0.0046019,-0.0070328,-0.0047720, 0.0021664,buy
2013-08-18,none,none,a180,a0,a90,none,none,none,289.708333333333,139.000833333333,182.165,145.69, 0.0000230,-0.0247485,-0.0247063, 0.0017217,-0.0197863,sell
2013-08-19,a135,none,a180,none,a60,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.0044857, 0.0041919, 0.0083401, 0.0038083, 0.0003552,buy
2013-08-20,a135,none,a150,none,a60,none,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.0068867,-0.0037885,-0.0021152,-0.0048935,-0.0097422,sell
2013-08-21,a135,a135,a150,a60,none,none,a90,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.0058568,-0.0059742,-0.0098908,-0.0015320,-0.0004019,sell
2013-08-22,a135,a135,a120,a60,none,none,a90,none,348.475,147.076666666667,186.887916666667,149.54,-0.0022053,-0.0020851,-0.0099332, 0.0004033, 0.0022109,buy
2013-08-23,none,a135,a120,a90,a0,none,a90,a180,122.443333333333,149.077083333333,188.06625,150.5, 0.0025502,-0.0003796,-0.0096144,-0.0025832,-0.0075441,buy
2013-08-24,none,none,none,a90,a0,none,a90,a180,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0024310, 0.0015086,-0.0049053, 0.0004858,-0.0087937,buy
2013-08-25,none,none,a90,none,none,none,a90,a180,29.0629166666667,153.03875,190.42,152.43,-0.0157228,-0.0104270,-0.0099277,-0.0139549,-0.0108275,sell
2013-08-26,none,none,none,a120,none,none,a90,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.0151391,-0.0085418,-0.0091610,-0.0091966,-0.0119576,sell
2013-08-27,a120,none,a60,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,-0.0055563,-0.0079974,-0.0048338,-0.0046783,-0.0053679,sell
2013-08-28,a120,a150,a60,a150,a60,none,none,a180,66.1991666666667,158.85125,193.94375,155.32375,-0.0027197,-0.0017467, 0.0012944, 0.0022740, 0.0022648,buy
2013-08-29,a120,a150,none,none,a60,none,none,a180,78.1291666666666,160.75125,195.115416666667,156.29, 0.0046757, 0.0047050, 0.0053174, 0.0083234, 0.0057116,buy
2013-08-30,a120,a150,none,a180,none,none,none,a180,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.0031098,-0.0010964, 0.0014000,-0.0000763,-0.0015278,sell
2013-08-31,none,a150,none,a180,a90,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.0041536,-0.0054151,-0.0061889, 0.0023449,-0.0012799,sell
2013-09-01,none,none,a0,none,none,none,none,none,113.74625,166.32875,198.62625,159.191666666667, 0.0037958, 0.0019352, 0.0019352, 0.0026919, 0.0020205,buy
2013-09-02,none,none,a0,a150,a120,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0033160, 0.0016890,-0.0036335, 0.0027423,-0.0054206,buy
2013-09-03,none,none,none,none,a120,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0030986,-0.0027214, 0.0036564,-0.0034780,-0.0051386,sell
2013-09-04,none,none,none,a120,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0002043, 0.0009411,-0.0011407,-0.0010981,-0.0007080,sell
2013-09-05,none,none,none,a120,a150,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.0127330, 0.0141719, 0.0161831, 0.0122359, 0.0114699,buy
2013-09-07,none,none,a60,a90,a180,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0024513,-0.0096103,-0.0104391,-0.0099075,-0.0046154,sell
2013-09-09,none,none,a90,a60,a150,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0012386,-0.0048762,-0.0025705,-0.0017191,-0.0065103,sell
2013-09-10,none,none,none,none,a150,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0044482,-0.0043569,-0.0001960, 0.0012830,-0.0003088,sell
2013-09-11,none,none,a120,none,a120,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,-0.0051603,-0.0052816,-0.0020121,-0.0056905,-0.0039969,sell
2013-09-12,none,none,a120,none,a120,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.0047851,-0.0052385,-0.0020500,-0.0058827,-0.0041499,sell
2013-09-13,a90,a180,a150,a0,none,none,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.0060516,-0.0006732,-0.0097090,-0.0081500,-0.0085702,sell
2013-09-14,a90,a180,a150,a0,a90,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.0114233, 0.0037349,-0.0108258,-0.0114345,-0.0141953,sell
2013-09-15,a90,a180,none,none,none,none,none,none,299.6475,189.975,214.864583333333,172.79125,-0.0123173, 0.0036127,-0.0111745,-0.0138744,-0.0161152,sell
2013-09-16,a90,a180,a180,none,a60,none,a60,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0122256, 0.0046053,-0.0047214,-0.0060497,-0.0067666,sell
2013-09-17,none,a180,none,none,none,none,a60,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.0059374,-0.0010458,-0.0087140,-0.0055085,-0.0068101,sell
2013-09-18,none,a180,a150,a60,none,none,a60,a150,342.793333333333,194.56625,218.306666666667,175.715833333333,-0.0031593,-0.0022612,-0.0029245,-0.0014622,-0.0025328,sell
2013-09-19,none,none,none,none,none,none,a60,a150,251.833333333333,196.060833333333,219.450416666667,176.6925,-0.0043011,-0.0005447, 0.0077460, 0.0030579, 0.0030917,buy
2013-09-20,none,none,a120,a90,a0,none,a60,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0016811,-0.0016032, 0.0030858, 0.0029885,-0.0010584,sell
2013-09-21,none,none,a120,none,none,none,a60,a150,23.9466666666667,198.9975,221.7325,178.645416666667,-0.0012609,-0.0021524, 0.0000216, 0.0006824,-0.0010925,sell
2013-09-22,none,none,none,a120,none,a90,none,a150,36.9625,200.43875,222.871666666667,179.624166666667,-0.0057836,-0.0056902,-0.0049814,-0.0036210,-0.0064019,sell
2013-09-23,none,none,a90,none,none,a90,none,a150,49.63,201.86125,224.007916666667,180.602083333333,-0.0022328,-0.0019940, 0.0007566, 0.0009975,-0.0018358,sell
2013-09-24,none,none,none,a150,none,a90,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.0066688,-0.0031652,-0.0047918,-0.0054341,-0.0073990,sell
2013-09-25,none,none,a60,a150,a60,a90,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0023074, 0.0026547,-0.0004770,-0.0001357,-0.0006622,sell
2013-09-26,none,none,a60,none,none,a90,none,none,86.08,206.0175,227.407083333333,183.540833333333,-0.0024551,-0.0025225, 0.0000042,-0.0003891, 0.0009883,buy
2013-09-27,none,none,none,a180,a90,a90,none,none,97.955,207.363333333333,228.53625,184.52125,-0.0051204,-0.0053408,-0.0040543,-0.0033854,-0.0011405,sell
2013-09-28,none,none,none,none,none,a90,none,none,109.829166666667,208.68875,229.6625,185.502916666667, 0.0013379, 0.0035161, 0.0035720,-0.0005108, 0.0028085,buy
2013-09-29,none,none,none,a150,none,a90,a45,none,121.78,209.992083333333,230.788333333333,186.485,-0.0009794,-0.0039053,-0.0081568,-0.0035533,-0.0029046,sell
2013-09-30,none,none,a0,a150,a120,a90,a45,none,133.88,211.272916666667,231.91,187.468333333333,-0.0037717,-0.0041751,-0.0095002,-0.0084134,-0.0056213,sell
2013-10-01,none,none,a0,none,none,a90,a45,a135,146.187083333333,212.529166666667,233.03,188.450833333333,-0.0028373,-0.0088566,-0.0086581,-0.0078374,-0.0056997,sell
2013-10-02,none,none,none,a120,a150,a90,a45,a135,158.745833333333,213.76125,234.149583333333,189.435,-0.0011563,-0.0092598,-0.0095959,-0.0072309,-0.0073847,sell
2013-10-03,none,none,none,none,none,a90,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333, 0.0011549,-0.0054799,-0.0066905,-0.0050268,-0.0047848,sell
2013-10-04,a60,none,none,a90,a180,a90,a45,a135,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0035334, 0.0011119,-0.0011141, 0.0009403, 0.0027120,buy
2013-10-05,a60,a150,a60,a90,a180,none,a45,a135,198.076666666667,217.290416666667,237.490833333333,192.390416666667, 0.0061400, 0.0047531, 0.0085001, 0.0090433, 0.0085778,buy
2013-10-06,a60,a150,a60,a60,a150,none,none,a135,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.0082747, 0.0095141, 0.0005920, 0.0022699, 0.0032353,buy
2013-10-07,a60,a150,none,a60,a150,none,none,none,225.523333333333,219.4825,239.705,194.363333333333, 0.0033283, 0.0030985,-0.0024053,-0.0025446,-0.0041043,sell
2013-10-08,a60,a150,a90,none,none,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0009758, 0.0000468, 0.0043076,-0.0003821,-0.0022034,buy
2013-10-09,a60,a150,none,none,a120,none,none,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.0026112, 0.0023187, 0.0009366,-0.0019938,-0.0031584,sell
2013-10-10,a60,a150,a120,none,none,none,none,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0033430, 0.0041260, 0.0027545, 0.0037007, 0.0022845,buy
2013-10-11,none,a150,none,a0,a90,none,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.0056968, 0.0038901, 0.0038901, 0.0044143, 0.0051549,buy
2013-10-12,none,none,a150,none,none,none,none,none,296.159166666667,224.230416666667,245.193333333333,199.305,-0.0059910, 0.0211490,-0.0011950,-0.0056896,-0.0095530,sell
2013-10-13,none,none,none,none,a60,none,a30,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0142918, 0.0071441, 0.0077077, 0.0093847, 0.0022874,buy
2013-10-14,none,none,a180,none,none,none,a30,a120,324.3975,225.74625,247.365,201.285,-0.0017188,-0.0001116, 0.0016685,-0.0001116,-0.0005765,sell
2013-10-15,none,none,a180,a60,none,none,a30,a120,338.3575,226.400416666667,248.445833333333,202.27625,-0.0042359,-0.0004534, 0.0004702, 0.0017263, 0.0031134,buy
2013-10-16,none,none,a150,none,none,none,a30,a120,352.153333333333,226.975,249.525,203.267083333333, 0.0002501,-0.0033964,-0.0010013,-0.0022291,-0.0026477,sell
