Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,1,2,2,2,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0009576, 0.00256991, 0.0029404, 0.00304157, 0.00301206,buy
2012-10-09,0,0,2,2,4,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0044887,-0.00500511,-0.0037799,-0.00461006,-0.00507640,sell
2012-10-10,0,0,2,4,3,0,0,1,2,0,0,1,0,0,1,1,0,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0032612,-0.00307180,-0.0022992,-0.00292643,-0.00491395,sell
2012-10-11,0,0,1,4,2,1,0,1,4,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0010277, 0.00102773, 0.0010277, 0.00131714,-0.00026914,buy
2012-10-12,0,0,2,2,2,1,0,2,2,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017231, 0.00239594, 0.0023959, 0.00250704, 0.00296099,buy
2012-10-13,0,1,0,1,1,0,2,2,1,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0024620, 0.00209220, 0.0016722, 0.00246201, 0.00224751,buy
2012-10-14,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0051824,-0.00369770,-0.0026525,-0.00388954,-0.00221505,sell
2012-10-15,2,1,3,2,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0040378,-0.00306938,-0.0013814,-0.00064307,-0.00138140,sell
2012-10-16,1,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0047059,-0.00344948,-0.0020570,-0.00283985,-0.00024819,sell
2012-10-17,0,2,1,2,1,0,2,2,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0009746, 0.00292604, 0.0009336, 0.00094025, 0.00135544,buy
2012-10-18,0,1,2,1,0,0,2,4,0,1,1,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008314, 0.00118692, 0.0011457, 0.00240671, 0.00182767,buy
2012-10-19,0,2,2,1,0,1,0,4,3,0,1,1,0,0,1,0,1,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0007151,-0.00128609, 0.0003870, 0.00141053,-0.00093447,sell
2012-10-20,2,2,2,1,0,1,0,3,3,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0003009, 0.00158232, 0.0025392, 0.00153126, 0.00131832,buy
2012-10-21,1,2,2,1,2,0,1,2,0,2,1,1,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0030222, 0.00240219,-0.0004312, 0.00335484, 0.00142556,buy
2012-10-22,1,2,2,2,2,0,2,1,1,3,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,0,1,0,1,0,0,0,1, 0.0001561, 0.00352231, 0.0024722, 0.00308246, 0.00384729,buy
2012-10-23,1,3,2,2,1,0,1,3,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1, 0.0007586, 0.00588086, 0.0032590, 0.00358508, 0.00449998,buy
2012-10-24,2,1,4,0,2,0,1,3,1,1,0,1,0,0,0,1,1,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1, 0.0035734, 0.00073199,-0.0015554,-0.00140047, 0.00038030,buy
2012-10-25,1,2,1,2,3,0,1,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,-0.0011050,-0.00097959,-0.0005063,-0.00116700,-0.00123636,sell
2012-10-26,2,1,1,2,5,0,1,0,1,3,1,0,0,0,0,1,1,0,2,2,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.0032802, 0.00393797,-0.0000450, 0.00280585, 0.00375129,buy
2012-10-27,2,1,1,0,5,0,3,1,1,3,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0052793,-0.00449128,-0.0052959,-0.00659393,-0.00527087,sell
2012-10-28,1,1,0,0,3,0,2,1,2,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0004005,-0.00012663, 0.0010958,-0.00082948, 0.00013060,buy
2012-10-29,1,0,1,1,2,3,3,1,3,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,0,-0.0011819,-0.00368898,-0.0041518,-0.00169407,-0.00171154,sell
2012-10-30,0,0,2,2,2,2,3,2,1,1,1,0,1,0,1,0,0,2,0,1,2,1,0,1,0,1,1,1,0,1,0,1,0,-0.0028965,-0.00501650,-0.0052151,-0.00498387,-0.00522878,sell
2012-10-31,0,0,1,2,3,1,3,1,2,3,1,0,1,0,1,0,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,0, 0.0003338, 0.00464506, 0.0001628, 0.00163604,-0.00185261,buy
2012-11-01,0,2,1,1,5,1,2,0,2,3,1,0,1,0,1,0,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0036348, 0.00535800, 0.0028800, 0.00188398, 0.00167524,buy
2012-11-02,1,2,1,3,0,1,2,0,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0050129,-0.00141880, 0.0050984, 0.00422238, 0.00427777,buy
2012-11-03,1,1,3,2,0,2,3,0,1,3,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0074216, 0.00522108, 0.0097289, 0.00905421, 0.00800642,buy
2012-11-04,0,3,2,2,0,2,3,0,0,3,1,1,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1, 0.0015011, 0.00151066, 0.0021435,-0.00118834, 0.00111622,buy
2012-11-05,0,5,2,1,1,1,4,0,0,3,1,1,1,0,1,0,1,0,2,1,2,1,1,0,0,0,1,0,1,0,1,1,1, 0.0033471,-0.00070785,-0.0000372, 0.00206199, 0.00310193,buy
2012-11-06,0,3,2,1,2,0,3,1,0,4,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0018837, 0.00178738, 0.0019440,-0.00097354,-0.00075727,buy
2012-11-07,0,2,1,3,0,1,3,0,1,3,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0020240, 0.00184567, 0.0028284,-0.00214293,-0.00147916,buy
2012-11-08,0,1,2,2,1,1,3,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0049724,-0.00673258,-0.0077631,-0.00497240,-0.00389126,sell
2012-11-09,0,2,2,2,0,0,3,1,1,2,1,1,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0036501,-0.00566241,-0.0045007,-0.00371598,-0.00159352,sell
2012-11-10,0,3,1,2,1,1,3,2,0,3,1,0,1,0,1,0,1,2,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,-0.0023024,-0.00267837,-0.0022930,-0.00261424,-0.00285501,sell
2012-11-11,0,2,2,3,1,1,3,1,0,2,1,0,1,0,1,0,1,1,0,1,1,2,1,1,0,1,1,1,0,0,1,0,0,-0.0022310,-0.00212718,-0.0023474,-0.00223100,-0.00234745,sell
2012-11-12,1,1,3,3,2,0,3,1,1,1,1,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,-0.0023470,-0.00284671,-0.0026208,-0.00296885,-0.00262082,sell
2012-11-13,2,2,2,4,3,0,2,2,1,1,1,0,1,0,1,0,1,2,1,1,2,2,1,1,0,1,1,1,0,0,1,0,1,-0.0042262,-0.00296471,-0.0029647,-0.00336482,-0.00371581,sell
2012-11-14,1,0,2,2,2,0,3,2,0,2,1,0,0,0,0,0,1,2,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,-0.0024036,-0.00632862,-0.0059009,-0.00537632,-0.00263454,sell
2012-11-15,1,1,2,1,1,1,4,2,0,1,1,0,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,0,0,1,0,1, 0.0041655,-0.00631815,-0.0063181,-0.00694590,-0.00501528,sell
2012-11-16,2,1,1,0,2,1,2,4,2,2,1,1,0,1,0,1,1,1,2,2,2,1,0,1,0,0,1,0,0,0,1,0,1,-0.0023947,-0.00401698,-0.0036148,-0.00401698,-0.00190508,sell
2012-11-17,2,0,1,0,3,0,1,4,2,2,1,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0015510,-0.00053597,-0.0010815,-0.00283055,-0.00080788,sell
2012-11-18,1,0,1,1,3,0,3,2,2,2,0,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,-0.0002778,-0.00067103, 0.0022446, 0.00203591,-0.00000067,buy
2012-11-19,1,1,3,2,1,0,2,3,1,2,0,1,0,1,1,1,0,2,2,0,2,2,1,0,0,0,0,1,0,0,1,0,1,-0.0014957,-0.00116572,-0.0014372,-0.00023036,-0.00159141,sell
2012-11-20,1,1,3,1,1,0,2,3,0,2,0,1,0,0,1,1,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,0,0,-0.0010421, 0.00075203, 0.0002898, 0.00034324, 0.00040004,buy
2012-11-21,1,3,2,1,1,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0005277, 0.00185768,-0.0004955,-0.00009451,-0.00081081,sell
2012-11-22,0,2,3,2,2,0,2,1,0,2,1,1,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0024791, 0.00214779, 0.0013423, 0.00261071, 0.00247909,buy
2012-11-23,2,1,3,1,3,0,3,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0007333, 0.00073334, 0.0007244,-0.00060924, 0.00073334,buy
2012-11-24,1,2,2,3,2,0,2,1,1,2,1,0,0,0,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0025971,-0.00303975,-0.0022273,-0.00276055,-0.00429102,sell
2012-11-25,1,2,3,2,3,1,3,1,3,1,1,0,0,0,1,1,1,2,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,-0.0020365,-0.00203652,-0.0023058,-0.00178526,-0.00203652,sell
2012-11-26,1,1,2,2,3,1,5,2,1,1,1,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,0,1,1,1,1,1, 0.0034628, 0.00262138, 0.0004770, 0.00346277, 0.00232828,buy
2012-11-27,1,1,1,3,2,0,4,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.0062748, 0.00627476, 0.0058898, 0.00623137, 0.00381367,buy
2012-11-28,1,2,1,2,4,1,3,0,2,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.0061060, 0.00744106, 0.0047888, 0.00782561, 0.00283782,buy
2012-11-29,2,2,1,3,3,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0076865, 0.00711369, 0.0061262, 0.00856532, 0.00435052,buy
2012-11-30,2,1,3,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.0062349,-0.00522786, 0.0018433, 0.00142943, 0.00184327,sell
2012-12-01,0,2,1,2,2,1,4,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,-0.0031104, 0.00039559,-0.0033400, 0.00145765,-0.00494566,sell
2012-12-02,0,4,0,3,2,0,4,1,0,0,1,1,0,0,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0032276,-0.00083759,-0.0019738, 0.00071068,-0.00138261,sell
2012-12-03,0,2,2,2,3,0,2,2,0,1,1,1,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0033819, 0.00348311, 0.0038817, 0.00325818, 0.00337490,buy
2012-12-04,0,1,1,4,3,0,2,1,1,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0019001, 0.00380546, 0.0016612, 0.00185128, 0.00191414,buy
2012-12-05,0,2,1,3,2,1,1,1,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0004875, 0.00323522, 0.0014232, 0.00227504, 0.00193771,buy
2012-12-06,0,1,1,1,2,1,1,2,1,2,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0023153, 0.00201033, 0.0018401, 0.00201033, 0.00201033,buy
2012-12-07,0,3,0,1,2,2,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,-0.0004267,-0.00021466,-0.0004329,-0.00020862,-0.00015924,sell
2012-12-08,0,2,1,2,2,2,2,2,1,2,1,1,0,0,0,0,2,1,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,-0.0001611,-0.00132619,-0.0005881,-0.00003207,-0.00083374,sell
2012-12-09,0,2,2,3,2,1,1,3,1,1,1,1,0,0,0,0,2,0,0,2,1,2,0,0,0,1,1,1,1,0,1,1,1,-0.0014899,-0.00167462,-0.0017658,-0.00155663,-0.00290477,sell
2012-12-10,1,2,1,2,2,1,2,3,1,1,1,0,0,0,0,0,2,1,1,2,1,2,0,0,1,1,1,0,1,0,1,1,0,-0.0011136,-0.00197330,-0.0004620,-0.00049557,-0.00683336,sell
2012-12-11,0,2,1,2,1,1,1,3,0,2,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0001219, 0.00062520, 0.0011602, 0.00146146,-0.00134382,buy
2012-12-12,0,1,2,0,0,2,2,2,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0048690,-0.00580877,-0.0044937,-0.01012494,-0.00516446,sell
2012-12-13,1,2,1,0,0,1,0,3,1,3,1,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,-0.0027608,-0.00252167,-0.0025217,-0.00251343,-0.00250913,sell
2012-12-14,1,1,1,0,1,0,2,3,2,3,1,1,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0008626, 0.00077676,-0.0001543, 0.00064575, 0.00228351,buy
2012-12-15,0,1,1,1,1,0,4,2,1,1,0,1,1,0,1,0,2,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.0032130, 0.00246203,-0.0021959, 0.00275087, 0.00225605,buy
2012-12-16,0,1,3,1,0,0,4,2,1,2,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0, 0.0001264, 0.00007529, 0.0000753,-0.00021989,-0.00034022,sell
2012-12-17,1,3,3,0,0,0,2,3,1,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0, 0.0015823, 0.00038891, 0.0003889, 0.00040969, 0.00047939,buy
2012-12-18,1,1,2,0,0,0,3,1,3,2,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0, 0.0012360,-0.00045772,-0.0002515,-0.00004209, 0.00121018,buy
2012-12-19,0,0,1,1,0,1,3,0,1,3,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0033877, 0.00339824, 0.0003255, 0.00129866, 0.00367671,buy
2012-12-20,1,0,1,1,1,1,4,0,1,3,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0007830, 0.00267818, 0.0034703, 0.00170714, 0.00261230,buy
2012-12-21,1,2,1,0,1,1,2,1,2,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0051580,-0.00503812,-0.0050334,-0.00638274, 0.00242792,sell
2012-12-22,0,1,2,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0048618,-0.00513838,-0.0038554,-0.00527139,-0.00216869,sell
2012-12-23,0,1,3,1,0,2,4,1,2,1,0,0,0,0,1,1,1,1,1,2,1,2,1,0,0,1,0,0,1,1,0,1,0,-0.0023939,-0.00204978,-0.0019414,-0.00462582,-0.00114824,sell
2012-12-24,0,1,0,2,0,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0064575,-0.00370428,-0.0036817,-0.00368166,-0.00436732,sell
2012-12-25,0,1,0,1,3,1,2,1,2,2,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0002058, 0.00076076, 0.0015506, 0.00155065,-0.00030586,buy
2012-12-26,2,2,0,0,3,1,2,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0019142, 0.00239747, 0.0022597, 0.00180957,-0.00034730,buy
2012-12-27,1,1,1,1,0,1,0,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0015672,-0.00011630,-0.0008940, 0.00040670,-0.00363331,sell
2012-12-28,1,1,2,1,0,3,1,1,1,2,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0014363,-0.00073682,-0.0008885,-0.00014102,-0.00218690,sell
2012-12-29,1,2,0,1,0,1,1,2,2,1,1,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,-0.0009131, 0.00026521, 0.0002316,-0.00120849,-0.00211432,sell
2012-12-30,1,2,1,0,4,0,0,2,2,2,1,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0098738,-0.01061574,-0.0098738,-0.00975256,-0.01080932,sell
2012-12-31,1,1,1,1,3,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0, 0.0027358, 0.00284654, 0.0034438, 0.00344383, 0.00320090,buy
2013-01-01,1,1,0,3,2,1,0,1,2,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,-0.0003951,-0.00462621,-0.0027615,-0.00403707,-0.00345480,sell
2013-01-02,1,1,2,0,2,1,0,2,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0039803, 0.00631518, 0.0063152, 0.00655491, 0.00631518,buy
2013-01-03,1,4,1,0,2,0,0,3,2,1,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0024095, 0.00525817, 0.0052582, 0.00511392, 0.00526343,buy
2013-01-04,1,3,1,0,2,1,1,2,1,3,0,1,1,0,1,0,1,2,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0056462, 0.00555477, 0.0060207, 0.00544897, 0.00555477,buy
2013-01-05,1,1,1,2,2,0,1,2,1,3,0,1,1,0,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0, 0.0023587, 0.00201518, 0.0022658, 0.00020224, 0.00225185,buy
2013-01-06,2,0,1,1,3,0,0,2,2,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0067203, 0.00757717, 0.0076760, 0.00757717, 0.00640383,buy
2013-01-07,2,1,0,1,2,0,0,3,4,0,0,1,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0011645, 0.00033284, 0.0032867, 0.00328671, 0.00240638,buy
2013-01-08,1,0,1,0,1,1,2,5,2,1,1,1,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0013317, 0.00016894, 0.0068442, 0.00447163, 0.00349692,buy
2013-01-09,1,1,0,0,1,1,3,3,2,1,1,1,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0005061,-0.00136400, 0.0105208, 0.00266516, 0.00149503,buy
2013-01-10,1,1,0,0,2,0,0,3,3,2,1,0,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0, 0.0022379, 0.00334214, 0.0002452, 0.00564695,-0.00226051,buy
2013-01-11,3,0,0,2,1,0,0,2,2,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.0013891, 0.00082202,-0.0001542, 0.00166971, 0.00353153,buy
2013-01-12,2,0,1,2,0,0,2,1,2,2,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0, 0.0008875, 0.00099499, 0.0020061, 0.00142899, 0.00241515,buy
2013-01-13,2,1,1,1,0,0,2,3,1,2,1,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0036169,-0.00320071,-0.0034539,-0.00002886, 0.00041532,sell
2013-01-14,3,2,1,2,1,0,2,3,2,2,0,0,0,1,0,1,1,2,2,2,2,2,0,0,0,0,1,0,1,1,0,1,1, 0.0058825, 0.00588254, 0.0058788, 0.00560852, 0.00770078,buy
2013-01-15,2,0,1,2,1,0,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0025160, 0.00248370, 0.0033243,-0.00128088, 0.00333006,buy
2013-01-16,3,0,0,3,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0004324, 0.00025464, 0.0033361,-0.00147241, 0.00085841,buy
2013-01-17,3,0,0,2,2,0,3,1,2,1,1,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.0011254,-0.00104397, 0.0020597,-0.00054648,-0.00103404,sell
2013-01-18,2,1,0,2,1,0,2,2,2,1,1,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0047141, 0.00459950, 0.0066055, 0.00378542, 0.00478311,buy
2013-01-19,2,1,1,1,1,1,4,1,2,1,1,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.0020293, 0.00304431, 0.0044275, 0.00282695, 0.00284796,buy
2013-01-20,2,1,1,1,1,1,3,2,2,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,-0.0016600,-0.00157704,-0.0053231,-0.00073508,-0.00042065,sell
2013-01-21,1,0,1,1,0,0,2,2,4,1,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,-0.0015166, 0.00102980,-0.0018552,-0.00292068,-0.00129022,sell
2013-01-22,2,1,2,1,2,0,3,1,3,1,1,1,0,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0030246,-0.00299016,-0.0042468,-0.00232026,-0.00303671,sell
2013-01-23,1,1,2,2,0,0,2,1,2,1,0,1,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0028598,-0.00253461,-0.0028824,-0.00254558,-0.00266921,sell
2013-01-24,1,0,3,1,1,1,3,1,2,2,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0024877,-0.00239149,-0.0024992,-0.00248771,-0.00239776,sell
2013-01-25,0,1,3,2,0,1,3,2,1,1,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,0,0,0,1, 0.0012502, 0.00157929, 0.0012013, 0.00068178, 0.00146762,buy
2013-01-26,0,1,3,1,1,1,2,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0050892, 0.00628687, 0.0054135, 0.00583544, 0.00705602,buy
2013-01-27,0,0,3,2,2,1,2,0,2,3,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1, 0.0049938, 0.00501474, 0.0045912, 0.00632019, 0.00644833,buy
2013-01-28,0,0,1,3,0,1,1,1,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0006303, 0.00025310, 0.0002531, 0.00148848,-0.00163921,buy
2013-01-29,0,0,2,1,2,1,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0012019, 0.00085714, 0.0011148, 0.00189544, 0.00442564,buy
2013-01-30,0,2,2,2,1,0,1,2,1,2,0,0,0,0,1,0,0,2,2,2,0,2,0,1,1,0,1,0,0,0,0,0,1, 0.0005678, 0.00195226, 0.0001796, 0.00168082, 0.00011344,buy
2013-01-31,0,3,3,2,1,1,3,3,0,2,0,1,1,0,1,0,1,2,2,2,1,2,0,1,1,0,1,1,0,0,0,0,1,-0.0013140, 0.00056675,-0.0013140, 0.00079718,-0.00131397,sell
2013-02-01,0,2,3,3,0,0,3,2,0,2,0,1,1,0,1,1,1,1,1,1,0,2,0,1,1,0,1,1,0,0,0,0,1,-0.0025670,-0.00056161,-0.0030187, 0.00050377,-0.00297786,sell
2013-02-02,0,3,2,1,2,0,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,-0.0018114,-0.00157289,-0.0022182, 0.00043486,-0.00181141,sell
2013-02-03,1,3,0,1,2,0,2,1,2,2,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0, 0.0049672, 0.00284024, 0.0049288, 0.00404644, 0.00318726,buy
2013-02-04,1,3,1,1,0,0,1,2,1,2,1,1,1,0,0,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0017970,-0.00280134,-0.0026497,-0.00056828,-0.00189493,sell
2013-02-05,1,1,1,0,0,1,3,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0041606,-0.00311682,-0.0001449,-0.00391432,-0.00311682,sell
2013-02-06,1,2,0,0,0,0,2,3,3,1,1,0,0,0,1,1,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.0074499,-0.00292035,-0.0027668,-0.00244434,-0.00716389,sell
2013-02-07,2,0,1,0,1,0,4,3,3,1,1,0,0,0,1,0,2,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0012904,-0.00129040,-0.0032716,-0.00221348,-0.00135919,sell
2013-02-08,1,0,1,1,0,0,4,2,2,1,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0005243,-0.00017110,-0.0004431,-0.00017110,-0.00115085,sell
