Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,0,2,4,0,0,2,1,2,0,6,3,6,6,6,0,6, 0.0154957, 0.037880, 0.0163765, 0.0174299, 0.0389753,buy
2012-09-26,0,4,2,0,1,0,2,1,1,6,3,3,6,6,3,6,-0.0088653, 0.004354, 0.0051462,-0.0088653, 0.0014893,buy
2012-09-27,1,1,3,0,0,0,0,2,1,3,3,6,3,6,0,3, 0.0459849, 0.031249, 0.0126931, 0.0022329, 0.0254655,buy
2012-09-28,0,1,2,2,0,0,0,1,2,6,3,3,0,3,3,6, 0.0251686, 0.026563, 0.0269896, 0.0265634, 0.0269896,buy
2012-09-29,0,2,0,2,0,1,0,1,3,0,3,3,6,3,3,9, 0.0016325, 0.001633, 0.0016325,-0.0051107,-0.0039441,sell
2012-09-30,0,1,2,0,0,0,1,2,2,3,0,3,6,3,3,6, 0.0009167, 0.000917,-0.0149173,-0.0149173,-0.0162313,sell
2012-10-01,0,2,0,1,2,0,2,3,1,6,3,9,6,0,3,6,-0.0059883,-0.061480,-0.0160498,-0.0183394,-0.0567754,sell
2012-10-02,0,3,0,1,1,1,2,1,1,3,0,6,9,3,3,6,-0.0149508,-0.014951,-0.0274442,-0.0159885,-0.0149508,sell
2012-10-03,0,2,1,0,1,3,1,1,1,3,0,6,6,3,3,9,-0.0007420,-0.019280,-0.0220234,-0.0192799,-0.0220026,sell
2012-10-04,0,1,2,2,2,2,0,1,3,3,3,9,9,6,6,3,-0.0190083,-0.004594,-0.0187683,-0.0159710,-0.0013292,sell
2012-10-05,1,1,2,1,1,1,0,1,0,6,3,6,3,3,3,0,-0.0148363,-0.014773,-0.0229094,-0.0185617,-0.0162829,sell
2012-10-06,2,3,2,1,1,1,0,1,0,6,3,9,6,3,3,3, 0.0172181, 0.013072, 0.0130722, 0.0083924, 0.0209849,buy
2012-10-07,0,4,2,1,1,0,0,2,0,3,3,6,6,6,6,0,-0.0045625,-0.001547,-0.0038064,-0.0035991,-0.0004324,sell
2012-10-08,0,1,3,0,0,2,1,2,0,6,0,3,3,6,6,3, 0.0232463, 0.020925, 0.0206614, 0.0205256, 0.0011899,buy
2012-10-09,0,2,0,2,0,2,2,2,1,3,3,3,3,9,9,3, 0.0333931,-0.001639,-0.0007615,-0.0005488,-0.0007615,sell
2012-10-10,0,1,1,1,0,1,1,3,1,3,3,0,0,9,6,6,-0.0287125,-0.031588,-0.0287125,-0.0296443,-0.0037432,sell
2012-10-11,0,1,2,0,1,0,0,4,1,3,0,3,3,9,3,6,-0.0435139,-0.042491,-0.0405529,-0.0418117,-0.0467396,sell
2012-10-12,1,1,1,0,1,0,0,3,1,3,3,3,0,6,6,3,-0.0009557,-0.003322,-0.0022213, 0.0028052, 0.0099083,sell
2012-10-13,0,0,1,1,0,0,1,2,2,3,3,3,3,0,3,6, 0.0039599, 0.006275, 0.0067509, 0.0046303, 0.0040781,buy
2012-10-14,0,1,2,2,0,2,1,2,2,9,3,6,6,3,6,3,-0.0573060,-0.037000,-0.0240162,-0.0261072,-0.0241139,sell
2012-10-15,0,3,2,1,0,3,2,1,1,12,3,6,6,0,9,3,-0.0034677,-0.005530,-0.0054047,-0.0029387,-0.0029387,sell
2012-10-16,1,1,2,2,0,1,1,3,1,12,3,3,3,3,9,3,-0.0238830, 0.000086,-0.0518402,-0.0241790,-0.0184062,sell
2012-10-17,2,0,0,3,0,0,1,2,2,9,3,3,3,3,6,3,-0.0482027,-0.035781,-0.0357812,-0.0373067,-0.0393145,sell
2012-10-18,1,0,0,1,1,1,0,1,2,9,0,3,3,3,3,0, 0.0271491, 0.043282, 0.0333885, 0.0244894, 0.0421920,buy
2012-10-19,0,0,0,1,2,2,1,2,2,9,3,3,3,3,6,3, 0.0138956, 0.013896, 0.0125920, 0.0053130, 0.0207096,buy
2012-10-20,1,0,0,0,0,1,4,2,0,0,3,6,6,6,3,0, 0.0026508,-0.000221, 0.0215563, 0.0043528, 0.0244018,buy
2012-10-21,0,1,0,2,0,0,3,3,0,3,3,3,6,3,6,3,-0.0008934, 0.015225,-0.0029644, 0.0057827,-0.0004984,sell
2012-10-22,0,0,3,2,0,2,1,2,1,3,0,3,3,6,6,12,-0.0206229,-0.021865,-0.0252010,-0.0192515,-0.0280858,sell
2012-10-23,1,2,2,2,0,0,2,2,2,3,3,0,6,6,9,12, 0.0022498, 0.045397,-0.0157674, 0.0001080, 0.0001080,buy
2012-10-24,2,1,0,2,0,0,2,3,3,0,3,3,9,9,6,9,-0.0134061, 0.001881,-0.0102810,-0.0024538,-0.0102810,sell
2012-10-25,1,0,0,1,0,0,0,3,2,3,0,0,6,3,3,6,-0.0300033,-0.011341,-0.0269756,-0.0197172,-0.0270719,sell
2012-10-26,1,2,0,2,1,1,0,2,3,0,3,9,9,0,6,9,-0.0113507,-0.016488,-0.0231399,-0.0173010,-0.0164876,sell
2012-10-27,1,0,2,2,0,1,1,3,3,3,3,12,9,3,3,6, 0.0328375, 0.032387, 0.0328375, 0.0328375, 0.0365107,buy
2012-10-28,1,0,2,2,0,0,1,4,1,3,3,9,12,0,3,3,-0.0046751,-0.000016, 0.0201949,-0.0088922,-0.0052477,sell
2012-10-29,1,1,0,4,0,0,2,3,1,3,3,9,6,3,6,6,-0.0118402,-0.011840,-0.0137111,-0.0008961,-0.0059066,sell
2012-10-30,0,1,2,1,0,1,1,1,1,3,0,6,0,6,6,3, 0.0105560, 0.008440, 0.0144434, 0.0084404,-0.0122658,buy
2012-10-31,0,1,2,1,2,1,0,1,2,0,3,9,3,3,9,3,-0.0005086, 0.000921, 0.0021661, 0.0024947, 0.0009214,buy
2012-11-01,1,1,0,1,1,0,0,1,3,3,3,6,0,6,6,0,-0.0009333,-0.005131, 0.0010985,-0.0028087,-0.0028087,sell
2012-11-02,2,0,0,1,0,0,0,1,2,3,0,3,3,3,3,3, 0.0086204, 0.014338, 0.0085593, 0.0168488,-0.0030028,buy
2012-11-03,1,1,0,2,1,0,0,0,3,0,3,6,3,6,3,3, 0.0244877, 0.030613, 0.0240187, 0.0240187, 0.0240187,buy
2012-11-04,0,0,3,0,1,1,1,0,2,3,3,3,6,6,3,0, 0.0459890, 0.045989, 0.0333973, 0.0459890, 0.0424714,buy
2012-11-05,0,2,1,1,0,1,2,0,1,3,6,3,6,3,0,3,-0.0195015,-0.005563,-0.0058512,-0.0055635,-0.0201825,sell
2012-11-06,0,1,0,2,0,0,3,2,1,6,3,3,3,6,3,3, 0.0087800, 0.009665, 0.0097046,-0.0021801, 0.0087800,sell
2012-11-07,0,1,2,0,0,0,2,2,1,6,0,3,6,3,3,3, 0.0102162, 0.018614, 0.0252218, 0.0125778, 0.0241896,buy
2012-11-08,0,2,1,0,1,0,2,0,2,3,3,6,6,3,3,0, 0.0032799, 0.003280,-0.0075636, 0.0098120, 0.0065041,buy
2012-11-09,0,1,1,0,0,1,1,1,2,6,0,3,6,0,3,3,-0.0029892, 0.001593, 0.0163841,-0.0019329,-0.0077302,sell
2012-11-10,0,1,1,1,0,0,1,2,3,3,3,9,3,3,3,3,-0.0048076,-0.002964,-0.0029642,-0.0029642,-0.0029642,sell
2012-11-11,1,3,2,0,0,0,3,0,2,6,3,9,3,3,6,3,-0.0010257,-0.008542,-0.0346563,-0.0125518,-0.0075180,buy
2012-11-12,0,2,3,0,0,2,1,1,1,3,3,9,3,3,3,6, 0.0256011, 0.014167, 0.0141774, 0.0114050, 0.0366328,buy
2012-11-13,0,0,1,2,0,1,2,1,1,3,0,3,0,6,6,6,-0.0123549,-0.029166,-0.0280757,-0.0123549,-0.0280757,sell
2012-11-14,2,1,0,1,0,1,2,0,2,0,3,6,3,6,3,6, 0.0017109, 0.012492, 0.0187543, 0.0097561, 0.0213236,buy
2012-11-15,1,1,0,0,2,1,1,1,1,3,0,3,3,3,6,6, 0.0264303, 0.033607, 0.0305647, 0.0264303, 0.0264303,buy
2012-11-16,2,1,0,0,1,4,0,2,1,0,3,6,9,3,6,6, 0.0308860, 0.003481, 0.0311011, 0.0165290,-0.0027409,buy
2012-11-17,2,1,0,3,0,2,4,0,1,3,3,3,9,6,6,9,-0.0160603,-0.007375,-0.0122536,-0.0073752,-0.0073752,sell
2012-11-18,1,1,3,2,0,4,1,2,1,6,3,3,9,6,6,12, 0.0019463, 0.008702, 0.0096238, 0.0115606, 0.0118348,buy
2012-11-19,1,3,2,1,0,3,2,0,1,6,3,3,6,9,3,9,-0.0031462,-0.003146,-0.0001650, 0.0054574, 0.0023014,buy
2012-11-20,1,3,1,1,0,1,2,0,2,3,3,6,6,6,3,6,-0.0009010,-0.000736, 0.0006399,-0.0004878, 0.0020616,sell
2012-11-21,0,1,2,1,0,1,1,1,1,6,0,3,3,6,3,3, 0.0029493,-0.000803,-0.0135539, 0.0075444, 0.0052140,sell
2012-11-22,0,3,2,2,0,1,1,0,1,3,3,6,3,3,6,6,-0.0256382,-0.023214, 0.0101416,-0.0232142, 0.0051223,sell
2012-11-23,0,1,2,2,0,1,0,1,1,3,3,6,3,3,3,3, 0.0129309, 0.007326, 0.0257595, 0.0073263, 0.0146139,buy
2012-11-24,0,1,2,3,0,0,1,2,0,3,3,6,6,0,0,9, 0.0013688,-0.016323,-0.0145119, 0.0043291,-0.0143997,sell
2012-11-25,0,1,1,2,1,0,2,2,0,3,0,3,3,3,3,12, 0.0022936, 0.002294, 0.0022936, 0.0022936, 0.0142885,buy
2012-11-26,0,1,1,1,2,1,1,1,0,3,3,0,0,6,3,9,-0.0304649,-0.015452,-0.0154517,-0.0051470,-0.0183889,sell
2012-11-27,0,0,2,1,2,1,0,1,1,0,3,3,3,6,0,9, 0.0128046,-0.017399,-0.0462166,-0.0040821, 0.0115448,buy
2012-11-28,1,0,1,3,0,0,0,1,1,3,0,3,0,6,3,6,-0.0140870,-0.009889,-0.0134771,-0.0172586,-0.0098892,sell
2012-11-29,2,0,1,5,0,0,0,1,0,6,3,0,3,3,6,6,-0.0046710,-0.004671,-0.0115103,-0.0046710, 0.0105349,sell
2012-11-30,0,1,2,3,0,0,0,1,0,3,3,3,3,3,3,3, 0.0016228,-0.006023, 0.0016228, 0.0016228, 0.0016228,sell
2012-12-01,0,1,3,2,1,1,0,1,0,6,3,3,3,6,3,3,-0.0214395,-0.017683,-0.0121348,-0.0121348,-0.0194614,sell
2012-12-02,0,2,1,3,0,1,2,0,0,6,3,6,3,3,0,6,-0.0369323,-0.040931,-0.0431879,-0.0369323,-0.0208035,sell
2012-12-03,0,0,0,4,0,0,3,1,0,9,0,3,0,6,0,6, 0.0043750, 0.003026,-0.0086915, 0.0005703, 0.0017082,buy
2012-12-04,1,0,1,3,0,0,1,2,3,3,3,0,6,9,3,9,-0.0330397,-0.032427,-0.0338594,-0.0265684,-0.0172153,sell
2012-12-05,1,1,1,1,1,0,1,0,2,0,3,3,6,9,0,3,-0.0069311,-0.041340,-0.0426606,-0.0380911,-0.0268372,sell
2012-12-06,1,1,0,1,0,0,1,1,2,3,0,0,3,6,3,6, 0.0179955, 0.005108,-0.0077319,-0.0063941,-0.0068863,sell
2012-12-07,1,0,0,2,0,0,2,3,1,0,3,3,6,3,6,6, 0.0230277, 0.025658, 0.0013850, 0.0230277, 0.0286951,buy
2012-12-08,1,2,1,2,0,0,5,0,1,3,3,6,6,9,3,6, 0.0010408, 0.006647,-0.0029300,-0.0307692, 0.0009247,buy
2012-12-09,2,2,3,0,0,3,1,0,1,3,3,9,9,3,3,6, 0.0179085, 0.022542, 0.0244941, 0.0170610, 0.0166756,buy
2012-12-10,1,1,1,2,0,1,1,1,1,3,3,6,3,6,0,6,-0.0280643,-0.029542,-0.0276510,-0.0289536,-0.0309372,sell
2012-12-11,4,0,0,1,0,0,2,0,2,0,3,6,6,6,3,3, 0.0050959, 0.052843, 0.0059516, 0.0059516, 0.0203807,buy
2012-12-12,2,0,0,0,2,1,1,0,2,3,3,6,3,6,0,3,-0.0116025, 0.002368,-0.0013596, 0.0154273, 0.0265456,buy
2012-12-13,1,0,0,0,1,2,1,1,1,0,0,6,6,3,3,3,-0.0175519,-0.011818,-0.0175519,-0.0181777,-0.0060904,sell
2012-12-14,2,0,0,2,0,1,3,1,1,3,3,9,6,3,3,3, 0.0079751, 0.008217, 0.0118561,-0.0055538, 0.0118561,buy
2012-12-15,0,0,2,1,1,2,2,2,1,6,3,9,3,3,3,6,-0.0041303,-0.016500, 0.0353432, 0.0296790, 0.0427474,buy
2012-12-16,0,2,1,0,1,3,0,2,1,6,3,6,0,6,3,6, 0.0006491, 0.002546,-0.0039453,-0.0063788,-0.0033284,sell
2012-12-17,1,1,0,0,1,1,1,0,2,3,0,6,3,6,0,3,-0.0172788, 0.028788,-0.0127837, 0.0285148,-0.0115780,sell
2012-12-18,1,0,0,0,1,1,0,1,5,6,3,6,0,6,3,3, 0.0048444,-0.005221,-0.0089526, 0.0095716,-0.0088768,sell
2012-12-19,0,1,0,0,2,1,0,0,3,3,3,3,3,3,0,6,-0.0059711, 0.015725, 0.0245989, 0.0247438, 0.0245989,buy
2012-12-20,0,2,1,0,1,2,0,1,1,3,0,3,6,6,3,3,-0.0512490,-0.050852,-0.0508524,-0.0512490,-0.0512490,sell
2012-12-21,0,2,2,0,2,1,1,2,1,6,3,3,3,6,6,6, 0.0297158, 0.036450, 0.0346273, 0.0056350, 0.0358937,buy
2012-12-22,0,0,2,1,2,1,2,1,0,6,3,3,3,3,3,6, 0.0509042, 0.043284, 0.0468606, 0.0513478, 0.0075913,buy
2012-12-23,0,1,1,1,2,3,0,1,0,6,3,3,0,6,3,6,-0.0455843,-0.007600,-0.0402030,-0.0433664,-0.0429299,sell
2012-12-24,0,0,1,1,3,2,0,0,0,3,3,0,3,6,0,6, 0.0071060, 0.021057, 0.0103272, 0.0103272, 0.0117728,buy
2012-12-25,1,0,1,1,3,2,0,0,1,6,0,3,6,9,0,3, 0.0097204, 0.009720, 0.0098690, 0.0097204, 0.0098690,buy
2012-12-26,2,0,0,1,2,1,0,0,0,3,0,0,3,3,3,6, 0.0277016, 0.026367, 0.0134313, 0.0271733, 0.0271733,buy
2012-12-27,0,1,0,1,2,1,0,0,0,0,3,3,6,0,0,3,-0.0019037, 0.009777,-0.0110901,-0.0011126,-0.0006667,sell
2012-12-28,0,1,2,1,2,3,0,0,0,3,0,6,6,3,3,6, 0.0342628, 0.015781, 0.0048416, 0.0348566, 0.0348566,buy
2012-12-29,0,1,1,2,0,2,2,0,0,3,3,3,6,0,3,6, 0.0121841, 0.015597, 0.0155966, 0.0155966, 0.0155966,buy
2012-12-30,0,1,1,3,0,0,1,2,0,3,3,6,3,3,3,3, 0.0179261, 0.007356, 0.0179261, 0.0179261, 0.0165117,buy
2012-12-31,0,1,1,1,0,0,0,3,0,3,3,3,0,3,3,3, 0.0178305, 0.014351, 0.0245159, 0.0154031, 0.0181419,buy
2013-01-01,0,2,1,0,1,1,0,1,1,0,3,6,6,3,3,0,-0.0090453,-0.006393,-0.0038905,-0.0038905, 0.0006470,sell
2013-01-02,0,2,0,0,1,1,0,1,2,3,3,6,3,3,0,3, 0.0002160,-0.025251, 0.0337480, 0.0337480, 0.0339849,buy
2013-01-03,0,0,0,2,0,1,0,2,1,3,0,6,6,0,3,0,-0.0140960,-0.014287,-0.0142873,-0.0142873,-0.0146817,sell
2013-01-04,1,2,0,2,0,1,2,0,2,6,3,3,9,6,0,3,-0.0385746,-0.025073,-0.0385746,-0.0151938,-0.0394610,sell
2013-01-05,1,1,3,1,0,2,1,1,0,6,0,3,9,3,3,6,-0.0092141,-0.009214,-0.0092141,-0.0092141,-0.0082771,sell
2013-01-06,1,1,1,4,0,1,2,3,0,6,3,3,6,6,6,9, 0.0129857, 0.017363, 0.0135195, 0.0071411, 0.0135195,buy
2013-01-07,2,0,0,3,0,0,4,3,0,3,6,3,6,9,3,6,-0.0015776,-0.001916,-0.0057369, 0.0025030, 0.0117765,buy
2013-01-08,2,0,0,1,2,2,2,1,1,3,3,6,3,9,3,6,-0.0043973,-0.000092, 0.0039657, 0.0020385, 0.0036241,buy
2013-01-09,0,0,0,1,2,3,1,1,0,3,3,6,3,3,0,6,-0.0222863, 0.019094,-0.0229966,-0.0222863,-0.0253554,sell
2013-01-10,2,0,0,2,0,1,2,2,0,3,0,9,6,3,3,3, 0.0208073, 0.020807, 0.0208073, 0.0200265, 0.0208073,buy
2013-01-11,2,0,2,2,0,0,3,2,0,6,3,9,6,3,0,6, 0.0416502, 0.033353, 0.0183239, 0.0183239, 0.0131582,buy
2013-01-12,0,2,3,1,0,3,1,2,0,12,0,9,3,3,3,6, 0.0263193, 0.027596, 0.0318652, 0.0256744, 0.0383499,buy
2013-01-13,0,2,1,1,0,2,3,1,1,9,3,0,9,6,3,3, 0.0361908, 0.020221, 0.0100049, 0.0228471, 0.0293996,buy
2013-01-14,2,0,2,1,0,1,4,3,2,9,6,3,9,9,6,3,-0.0207834,-0.017144,-0.0267298,-0.0039033,-0.0373798,sell
2013-01-15,1,1,2,2,0,0,2,3,2,9,3,0,9,6,3,9,-0.0268233,-0.018904,-0.0320465,-0.0167617, 0.0214874,sell
2013-01-16,1,1,2,2,0,1,1,3,0,9,3,3,9,3,0,6,-0.0072773,-0.010714,-0.0107646,-0.0068082,-0.0113472,sell
2013-01-17,1,0,2,1,0,1,2,2,2,3,0,6,6,6,3,9, 0.0333949, 0.034372, 0.0545844, 0.0317916, 0.0310249,buy
2013-01-18,1,0,1,2,0,1,3,1,1,3,3,9,3,3,0,9, 0.0043504,-0.000681,-0.0389369,-0.0080180,-0.0096992,sell
2013-01-19,1,2,0,1,0,3,0,1,1,3,3,6,0,6,3,6, 0.0018970, 0.006058, 0.0076894, 0.0008677,-0.0053282,buy
2013-01-20,0,2,1,0,1,2,1,0,0,0,0,6,3,6,3,3,-0.0072152,-0.018108,-0.0272491,-0.0157553,-0.0202510,sell
2013-01-21,1,2,2,0,1,1,1,0,1,6,3,9,3,3,3,0,-0.0124418,-0.014633,-0.0065652,-0.0146333,-0.0120698,sell
2013-01-22,2,2,0,2,0,1,1,0,0,6,3,6,0,3,3,3,-0.0079623, 0.005762,-0.0011097, 0.0105370, 0.0010029,buy
2013-01-23,0,2,2,2,0,1,1,0,0,6,3,3,3,3,3,3, 0.0005882, 0.005869, 0.0076623, 0.0035567, 0.0079357,buy
2013-01-24,0,3,2,1,1,3,1,1,0,9,3,6,6,6,0,6,-0.0153447, 0.019864, 0.0476332, 0.0060974, 0.0115447,sell
2013-01-25,0,2,2,1,2,2,2,1,0,6,3,3,6,6,3,9, 0.0113792, 0.012378, 0.0241337, 0.0003342, 0.0140000,buy
2013-01-26,0,2,2,1,1,1,2,2,0,9,0,3,6,3,3,9,-0.0020847,-0.011990,-0.0018744,-0.0153430,-0.0000107,sell
2013-01-27,0,0,2,1,1,1,0,3,0,6,3,0,3,6,0,6,-0.0160225,-0.016894,-0.0168937,-0.0160225, 0.0015895,sell
2013-01-28,0,0,3,1,2,0,0,1,1,3,3,3,6,3,3,3,-0.0000898,-0.003810,-0.0030063,-0.0009883,-0.0038096,sell
2013-01-29,0,1,2,0,1,0,0,1,2,3,0,3,3,3,3,6, 0.0022562, 0.003394, 0.0014099, 0.0016639, 0.0022562,buy
2013-01-30,0,2,2,1,0,0,0,1,1,0,3,0,6,3,6,3, 0.0140587, 0.018410, 0.0114180, 0.0171686, 0.0184105,buy
2013-01-31,0,3,2,1,0,0,1,0,2,3,3,3,6,3,3,6, 0.0113421, 0.016950, 0.0097712, 0.0197055, 0.0197055,buy
2013-02-01,0,2,4,0,0,2,2,0,2,3,6,6,9,6,0,6,-0.0162642,-0.034605,-0.0302657,-0.0320807,-0.0091356,sell
2013-02-02,0,2,2,1,0,2,1,0,2,6,3,6,6,3,3,3,-0.0588827,-0.045603,-0.0421619,-0.0605691,-0.0421619,sell
2013-02-03,1,0,0,2,0,1,1,1,0,3,0,3,3,6,0,3, 0.0291279,-0.006274, 0.0291279, 0.0291279, 0.0110402,buy
2013-02-04,1,1,0,0,1,1,2,1,2,6,3,6,3,6,3,0,-0.0004602,-0.008275,-0.0168957,-0.0082748,-0.0063117,sell
2013-02-05,1,1,0,0,2,2,1,1,1,6,0,9,0,3,6,3, 0.0024285, 0.011837, 0.0027254, 0.0024285, 0.0045372,buy
2013-02-06,1,1,0,0,0,3,1,2,0,3,3,9,3,0,6,0, 0.0031432, 0.000384, 0.0017883,-0.0041321, 0.0022648,buy
2013-02-07,2,1,0,2,0,1,3,2,1,9,6,9,3,3,3,3, 0.0018555, 0.012202, 0.0022246, 0.0112164,-0.0004432,buy
2013-02-08,1,2,2,0,0,3,2,1,1,9,3,9,3,3,3,6,-0.0000315, 0.026641, 0.0033579, 0.0030833,-0.0363555,buy
2013-02-09,1,4,0,0,0,5,0,0,1,9,3,3,0,6,6,6, 0.0071486, 0.010047, 0.0061380, 0.0058940, 0.0060743,buy
2013-02-10,1,1,0,0,0,2,1,1,3,3,0,3,3,9,3,6, 0.0151660, 0.012802, 0.0238121, 0.0128017, 0.0172083,buy
2013-02-11,2,1,0,0,0,3,0,2,4,6,3,3,0,9,6,9,-0.0002702,-0.004655,-0.0048083,-0.0056093,-0.0048083,sell
2013-02-12,0,2,0,0,0,2,1,1,1,0,0,0,3,6,6,6,-0.0076740,-0.006089,-0.0031701,-0.0012435, 0.0049721,sell
2013-02-13,0,1,1,0,0,4,1,3,2,3,3,3,3,9,6,9,-0.0314985,-0.017209,-0.0172091,-0.0172091,-0.0055080,sell
2013-02-14,0,0,0,1,0,2,3,3,2,3,3,3,3,6,6,9, 0.0078276, 0.007146, 0.0071464, 0.0078276, 0.0068260,buy
2013-02-15,0,0,0,0,0,2,2,1,0,3,3,3,0,0,3,3,-0.0148460,-0.007608,-0.0148460,-0.0084166, 0.0005980,sell
2013-02-16,0,1,0,0,1,3,0,1,2,3,3,0,6,3,6,3, 0.0132424, 0.015528, 0.0167417, 0.0159088, 0.0181374,buy
2013-02-17,0,0,1,0,1,1,0,1,3,0,3,3,6,3,6,0,-0.0021808,-0.010851,-0.0179807,-0.0080146,-0.0112424,sell
2013-02-18,2,1,0,1,0,1,0,0,2,3,0,3,6,3,3,3, 0.0316516, 0.031919, 0.0318449, 0.0308493, 0.0075874,buy
2013-02-19,1,2,0,2,0,1,0,0,2,0,3,0,9,3,6,3, 0.0326393, 0.029145, 0.0314033, 0.0314033, 0.0258526,buy
2013-02-20,0,3,2,0,0,1,1,0,1,3,0,3,9,3,6,0,-0.0087486,-0.008749, 0.0003201,-0.0235679,-0.0402347,sell
2013-02-21,0,3,3,0,1,2,1,0,1,3,3,3,12,6,3,3,-0.0009410,-0.012037,-0.0120371,-0.0078346,-0.0090421,sell
2013-02-22,0,3,1,2,0,0,3,0,0,3,3,6,6,3,3,3,-0.0346651,-0.002296,-0.0346651,-0.0253762,-0.0218922,sell
2013-02-23,0,1,1,2,0,0,1,2,0,3,3,3,3,6,0,3, 0.0201208, 0.003489, 0.0126713, 0.0126713, 0.0058478,buy
2013-02-24,0,1,1,2,1,0,1,1,1,0,3,0,6,9,3,3, 0.0179934, 0.006497,-0.0024449, 0.0053180, 0.0022735,buy
2013-02-25,0,2,1,0,2,0,1,0,1,3,0,3,3,9,3,0, 0.0249721, 0.025881, 0.0204477, 0.0249842, 0.0259175,buy
2013-02-26,1,2,0,0,1,0,0,1,2,3,3,3,6,3,0,3,-0.0077279,-0.005083,-0.0050833,-0.0050833,-0.0050372,sell
2013-02-27,1,2,0,2,0,0,1,1,0,3,0,6,9,0,3,0,-0.0137267,-0.025235, 0.0026295,-0.0138948,-0.0137242,sell
2013-02-28,1,3,2,1,0,1,1,0,1,3,3,6,9,3,3,3,-0.0237566,-0.022569,-0.0223475,-0.0223475,-0.0229355,sell
2013-03-01,1,2,5,1,0,1,0,0,1,3,6,9,3,0,6,6, 0.0039759, 0.008056, 0.0080561, 0.0039759, 0.0039759,buy
2013-03-02,1,3,1,2,0,0,0,1,2,6,6,6,0,3,3,6, 0.0028768, 0.005267,-0.0154526, 0.0028768,-0.0071521,buy
2013-03-03,2,1,0,0,0,0,1,0,3,3,3,6,3,3,0,3, 0.0174843, 0.006681, 0.0092609, 0.0184166, 0.0048402,buy
2013-03-04,0,0,0,0,2,1,0,2,5,6,3,3,0,9,3,6, 0.0213327, 0.021333, 0.0399483, 0.0268107, 0.0547214,buy
2013-03-05,1,0,0,0,1,1,0,2,3,3,3,0,3,6,3,6, 0.0133231, 0.018394, 0.0567239, 0.0336560, 0.0295026,buy
2013-03-06,2,0,0,2,0,0,1,5,2,6,3,3,3,9,6,6,-0.0056744, 0.006802, 0.0098281,-0.0030971, 0.0098281,sell
2013-03-07,2,0,2,1,0,0,3,5,3,9,6,3,3,9,9,9,-0.0090300,-0.009594,-0.0011046,-0.0023774,-0.0090300,sell
2013-03-08,1,1,1,0,0,4,2,2,2,6,6,3,0,9,9,6,-0.0311569,-0.028455,-0.0269873,-0.0284547,-0.0197729,sell
2013-03-09,0,1,0,0,0,3,1,2,3,3,3,0,3,12,3,6,-0.0340698,-0.027764,-0.0185469,-0.0185469, 0.0135485,sell
2013-03-10,2,0,0,0,0,0,1,2,3,6,3,3,0,9,0,3, 0.0364097, 0.036410, 0.0364097, 0.0517376, 0.0318099,buy
2013-03-11,2,2,0,0,0,0,0,1,4,6,3,0,6,3,3,6,-0.0107407, 0.010981,-0.0109858,-0.0036794,-0.0169041,sell
2013-03-12,0,1,1,0,0,2,0,1,2,6,3,3,6,0,0,3,-0.0092949,-0.005747,-0.0031820,-0.0038729,-0.0043521,sell
2013-03-13,1,1,1,1,0,2,2,2,3,6,6,6,9,3,3,6,-0.0063661,-0.010941,-0.0036139,-0.0114350,-0.0109411,sell
2013-03-14,1,1,0,1,0,1,4,1,1,6,3,9,6,0,3,3, 0.0119946,-0.014194,-0.0524342,-0.0437143,-0.0417882,sell
2013-03-15,1,2,0,0,0,2,2,2,0,3,3,6,3,3,3,6, 0.0082472, 0.008247, 0.0051232, 0.0240240, 0.0086514,buy
2013-03-16,1,1,1,0,1,1,0,1,0,0,0,3,6,3,3,3, 0.0021207,-0.003216,-0.0141306,-0.0091618,-0.0065804,sell
2013-03-17,2,0,1,0,0,0,0,0,2,3,3,6,0,3,0,0, 0.0142117, 0.018207, 0.0156451,-0.0003078, 0.0070399,buy
2013-03-18,3,0,0,2,0,0,0,0,0,3,0,3,3,3,0,3,-0.0081833,-0.008183,-0.0042496,-0.0038053,-0.0072185,sell
2013-03-19,2,1,1,1,0,0,0,0,1,0,0,6,6,0,3,3,-0.0030654,-0.002522, 0.0049797,-0.0030654,-0.0061670,sell
2013-03-20,1,2,1,0,1,1,0,0,0,3,3,6,3,3,0,0, 0.0132472, 0.017624, 0.0197931,-0.0007601, 0.0356133,buy
2013-03-21,1,1,2,0,1,1,1,0,0,3,3,6,3,3,0,3, 0.0092330, 0.037402, 0.0310282, 0.0251739, 0.0390619,buy
2013-03-22,1,1,0,2,0,1,2,1,0,6,3,9,0,0,3,3,-0.0194009, 0.000768,-0.0197452,-0.0148770,-0.0197452,buy
2013-03-23,1,0,2,2,0,1,0,2,1,3,3,6,6,3,3,3,-0.0329254,-0.033379,-0.0236918,-0.0332191,-0.0195383,sell
2013-03-24,0,0,2,1,1,1,0,1,2,3,0,6,6,3,3,3,-0.0031206,-0.000022,-0.0031206,-0.0133970, 0.0017396,sell
2013-03-25,0,1,1,1,2,1,0,2,3,6,3,6,6,6,3,3,-0.0062409,-0.012562,-0.0086982, 0.0095450, 0.0005130,sell
