Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,none,a30,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0055756, 0.0065573, 0.00036675, 0.00570952, 0.0100912,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a90,a60,a120,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0215578, 0.0167491, 0.01452722, 0.02076248, 0.0167463,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,a0,a60,none,a90,none,a120,none,none,none,a30,none,none,none,none,a90,a30,none,none,-0.0125650,-0.0140069,-0.00644423,-0.00801363,-0.0078405,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a120,none,none,none,a30,none,none,a60,none,a90,a30,none,a135,-0.0043074,-0.0040427,-0.00574296,-0.00442536,-0.0040427,sell
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,a135,-0.0053681,-0.0055860,-0.00584743,-0.00585684,-0.0044433,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,a60,none,a90,none,none,a135,-0.0045503,-0.0038383,-0.00265632,-0.00119382,-0.0006902,sell
2011-09-09,none,none,a180,none,a45,none,none,none,a90,none,none,none,a60,a120,a150,none,a0,none,none,none,a90,a30,none,a135,a60,none,none,none,none,a135,-0.0042246,-0.0030501,-0.00213495,-0.00266223,-0.0067432,sell
2011-09-10,none,none,a180,none,a45,none,none,none,none,a150,a180,a0,a60,none,none,a150,none,none,none,none,a90,a30,none,a135,a60,none,none,none,none,a135,-0.0031094,-0.0025799,-0.00277498,-0.00277498,-0.0030228,sell
2011-09-11,none,none,a180,none,a45,none,none,a150,a60,none,a180,a0,none,a150,none,none,none,none,none,none,a90,a30,a135,a135,a60,a150,none,none,none,none,-0.0038565,-0.0049781,-0.00299509,-0.00347970,-0.0045537,sell
2011-09-12,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a150,a180,a180,none,none,none,none,a90,a30,a135,a135,a60,a150,none,none,none,none,-0.0011672, 0.0004648,-0.00298567, 0.00072754,-0.0049778,sell
2011-09-13,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a180,a60,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none, 0.0002774, 0.0007957,-0.00173967, 0.00426307,-0.0011636,sell
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,a150,none,a120,a180,a150,none,a60,none,none,none,a90,none,a135,none,a60,a150,none,none,none,none, 0.0089804, 0.0113735,-0.00468967, 0.01069577, 0.0099876,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,a120,a180,a150,a150,none,a135,none,none,none,none,a135,none,a60,a150,none,none,none,none, 0.0002144, 0.0041740,-0.00749421, 0.00897459,-0.0015272,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a60,a150,none,none,none,none, 0.0007493,-0.0023876,-0.00008738,-0.00216339,-0.0004669,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0009192,-0.0031419,-0.00227528,-0.00241573,-0.0048885,sell
2011-09-18,none,a45,none,a90,a30,none,none,none,none,a60,none,a90,none,none,a120,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0001582,-0.0013736,-0.00080532, 0.00023158, 0.0008542,sell
2011-09-19,none,a45,none,a90,a30,none,none,a135,none,none,a90,none,a180,a120,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0055901, 0.0001841, 0.00285401, 0.00488727, 0.0022970,buy
2011-09-20,none,none,none,a90,a30,none,none,a135,none,none,a90,a120,a180,a120,a90,none,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,a120,-0.0105078,-0.0172420,-0.01412401,-0.01429006,-0.0129261,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,a60,none,none,none,none,a90,none,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,a120, 0.0065912, 0.0045456, 0.00621087,-0.00023720, 0.0048507,buy
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,a150,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,a120, 0.0089688, 0.0085280, 0.00727152, 0.00397926, 0.0079467,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,none,none,a60,a60,a180,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none, 0.0218775, 0.0197355, 0.02233498, 0.02271688, 0.0262380,buy
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none, 0.0225778, 0.0254157, 0.02592457, 0.02409973, 0.0266455,buy
2011-09-25,none,none,a150,none,none,a0,none,none,a120,none,none,a180,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.0278022, 0.0223436, 0.02715140, 0.02521762, 0.0296387,buy
2011-09-26,none,a60,a150,none,none,a0,none,none,a120,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,a0,none,none, 0.0245979, 0.0192052, 0.01979646, 0.02272204, 0.0278032,buy
2011-09-27,none,a60,none,none,none,a0,none,a120,a150,a60,a0,a150,none,none,a0,none,a120,none,a60,none,none,none,a120,none,none,a135,a60,a0,none,none,-0.0016443,-0.0033773,-0.00222649, 0.00995117, 0.0130007,buy
2011-09-28,none,a60,none,none,none,a0,none,a120,none,none,none,a120,a60,a0,none,a0,none,none,a60,none,none,none,a120,none,none,a135,a60,a0,none,none,-0.0012255, 0.0019069, 0.00208882, 0.02079951, 0.0213480,buy
2011-09-29,a150,a60,none,none,none,a0,none,a120,a180,a90,none,a120,none,none,none,none,a90,a150,a60,none,none,none,a120,none,none,none,a60,a0,none,none,-0.0196794,-0.0196794,-0.01859894, 0.00006037,-0.0197203,sell
2011-09-30,a150,a60,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,a60,a0,none,none,-0.0193401,-0.0202603,-0.01859905,-0.00290986,-0.0204450,sell
2011-10-01,a150,a60,a135,none,none,a0,none,a120,a150,a120,a60,a90,none,none,a60,none,a60,a150,a60,none,none,none,a120,none,none,none,a60,a0,none,none,-0.0153196,-0.0152016,-0.01675236,-0.00787422,-0.0130014,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,a0,a60,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.0064391,-0.0075544,-0.00763632,-0.00584202,-0.0045769,sell
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,none,none,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0042904,-0.0002037, 0.00391182,-0.00016015, 0.0051187,buy
2011-10-04,none,none,a135,a60,a0,a0,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0122728,-0.0106863,-0.01114789,-0.01646232,-0.0090789,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0027038,-0.0076262, 0.00608469,-0.01528567,-0.0038563,sell
2011-10-06,none,none,none,a60,a0,none,none,none,a90,a180,a120,none,a60,a120,a120,none,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0055050, 0.0069041, 0.00384942, 0.00583866, 0.0005544,buy
2011-10-07,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a60,a120,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0115070, 0.0066108, 0.00995768, 0.00743246, 0.0073252,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none, 0.0183165, 0.0190733, 0.02130200, 0.02198412, 0.0213020,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,a90,a150,a150,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,none, 0.0199582, 0.0069770, 0.01050412, 0.00952331, 0.0164865,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,none, 0.0131398, 0.0061540, 0.01087966, 0.01070745, 0.0111012,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a180,a180,none,a60,none,none,none,a60,a0,none,none,none,none,a45,none,none,none, 0.0091334, 0.0062516, 0.00921286, 0.00850691, 0.0073048,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a180,a180,none,none,none,none,none,a60,a0,none,a180,none,none,a45,none,none,none, 0.0138315, 0.0187410, 0.01558943, 0.01916550, 0.0130317,buy
2011-10-13,none,none,a120,a45,none,none,none,none,a0,none,a180,a60,none,none,none,a180,a90,none,none,none,a60,a0,none,a180,none,none,a45,none,none,a90, 0.0114249,-0.0009623, 0.00620454, 0.00450840,-0.0061461,buy
2011-10-14,none,none,a120,a45,none,none,none,none,a0,a90,none,none,a150,a150,a150,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.0222605, 0.0172987, 0.01767735, 0.02292642, 0.0160859,buy
2011-10-15,a180,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.0131415, 0.0171753, 0.02476800, 0.02615607, 0.0180844,buy
2011-10-16,a180,none,none,a45,none,none,none,none,none,a60,a150,none,a180,none,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.0189941, 0.0283750, 0.02379669, 0.02587679, 0.0219262,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.0193905, 0.0220854, 0.02042600, 0.02619214, 0.0196828,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,none,a120,a120,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0080104,-0.0270022,-0.02596525, 0.00192301,-0.0021368,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a120,none,a150,a90,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0002761,-0.0180759,-0.01718136,-0.00130711,-0.0070319,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0246121, 0.0053207, 0.00513681, 0.01734026, 0.0137918,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a60,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0047383, 0.0060282, 0.00602019, 0.00610866, 0.0087781,buy
2011-10-22,none,none,none,a30,none,none,a0,a90,a120,a0,none,a180,none,a60,a60,none,none,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none, 0.0016401, 0.0000216,-0.00788613, 0.00036495, 0.0060835,sell
2011-10-23,none,none,none,a30,none,none,a0,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none, 0.0091677,-0.0036067,-0.00554175, 0.00137734, 0.0122359,buy
2011-10-24,none,none,none,a30,none,none,a0,none,a150,none,none,a150,none,none,none,a60,none,none,none,a120,a45,none,none,none,a90,none,a30,a30,none,none, 0.0152786, 0.0135676, 0.01372392, 0.01291107, 0.0134759,buy
2011-10-25,none,a90,none,a30,a30,none,a0,none,a150,a60,none,none,a60,a0,none,none,a120,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none,-0.0003050, 0.0012909, 0.00133495, 0.00097395,-0.0007143,sell
2011-10-26,none,a90,none,a30,a30,none,a0,none,a180,a60,none,a120,none,a0,a0,none,none,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none,-0.0023522,-0.0079607,-0.00996980,-0.00105194,-0.0078488,sell
2011-10-27,none,a90,none,none,a30,none,a0,none,a180,a90,a0,none,none,none,a0,a0,a90,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.0104079, 0.0097470, 0.01649907, 0.01070496, 0.0148105,buy
2011-10-28,none,a90,none,none,a30,none,a0,none,a150,a90,a0,a90,none,none,none,a0,none,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.0023455, 0.0050567, 0.00387940, 0.00469414, 0.0105023,buy
2011-10-29,none,a90,none,none,a30,none,a0,none,a150,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,a90,a90,none,a30,none,none, 0.0170638, 0.0169138, 0.01240328, 0.01712337, 0.0174932,buy
2011-10-30,none,a90,a90,none,a30,none,a0,none,a120,a120,none,a60,a0,a60,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0042755, 0.0060465, 0.00320444, 0.00605889, 0.0105301,buy
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0048335, 0.0024774, 0.00742349, 0.00544526, 0.0113863,buy
2011-11-01,none,a90,a90,none,none,none,a0,none,none,a150,a60,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0104562,-0.0014674, 0.00505943, 0.00445843, 0.0099607,buy
2011-11-02,none,none,a90,none,none,none,a0,none,a90,none,a60,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0096930, 0.0042128, 0.01020540, 0.01466614, 0.0118671,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,none,a180,none,a0,a60,a120,none,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none,none, 0.0049386,-0.0058593, 0.00665640, 0.00454321,-0.0003038,buy
2011-11-04,a150,none,none,none,none,none,a0,none,a60,a180,a90,a0,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0085322, 0.0074134, 0.00917797, 0.00876641, 0.0087664,buy
2011-11-05,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none, 0.0156756, 0.0061431, 0.01150621, 0.01339123, 0.0123821,buy
2011-11-06,a150,none,none,none,a45,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none, 0.0137972, 0.0057348, 0.00483264, 0.00453948, 0.0082532,buy
2011-11-07,a150,none,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a150,a120,a60,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none, 0.0034933, 0.0016733, 0.00285168, 0.00254435, 0.0032275,buy
2011-11-08,a150,none,none,none,a45,none,a0,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.0029680, 0.0037443,-0.00060568, 0.00334868, 0.0046393,buy
2011-11-09,none,none,none,none,a45,none,a0,none,a0,a120,a150,a60,none,a180,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.0043064, 0.0034724, 0.00140972, 0.00333310, 0.0068569,buy
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a150,none,a150,none,a180,a150,a90,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.0031890,-0.0021440, 0.00361664, 0.00703990, 0.0114608,buy
2011-11-11,none,none,none,a0,a45,none,a0,none,none,a90,none,a90,none,a150,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,a45,none,none, 0.0079499, 0.0071161, 0.00766684, 0.01526113, 0.0124560,buy
2011-11-12,none,none,none,a0,none,none,a0,none,none,a90,a180,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0117806, 0.0064577, 0.01269093, 0.00831654, 0.0062893,buy
2011-11-13,none,none,none,a0,none,none,a0,a60,none,none,a180,a120,a180,a120,a150,a180,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0091657, 0.0042053, 0.00799428, 0.00276409, 0.0045779,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a60,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.0000260, 0.0025095, 0.00448571, 0.00375688, 0.0017090,buy
2011-11-15,a135,none,none,a0,none,none,a0,a60,none,none,a150,none,a150,none,a120,a150,a150,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.0002542, 0.0009401, 0.00401799, 0.00169903,-0.0004216,buy
2011-11-16,a135,none,none,a0,none,none,a0,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60, 0.0037357, 0.0087995, 0.01227620, 0.00531922, 0.0061182,buy
2011-11-17,a135,none,none,a0,none,none,a0,a60,a90,none,a120,none,a120,none,none,a120,a180,none,none,a90,none,a30,none,a135,none,none,a0,none,none,a60,-0.0113387,-0.0101414,-0.01028929,-0.01014142,-0.0101414,sell
2011-11-18,a135,none,none,a0,none,none,a0,a60,a120,a0,a120,a180,a120,a60,a90,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,none,a60,-0.0168101,-0.0125525,-0.00890057,-0.00765825,-0.0099363,sell
2011-11-19,a135,none,none,a0,none,none,a0,a60,a120,a0,none,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,a60, 0.0159081, 0.0140201, 0.01444886, 0.00916754, 0.0109318,buy
2011-11-20,a135,none,none,a0,none,none,a0,a60,none,none,a90,a150,a90,none,a60,a90,a150,none,none,a90,none,a30,none,none,none,none,none,a60,none,none, 0.0046500, 0.0056412, 0.00385472, 0.00523105, 0.0045202,buy
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0001701, 0.0004963, 0.00233688, 0.00140018,-0.0010526,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none, 0.0202585, 0.0185737, 0.01961529, 0.01766893, 0.0165171,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none, 0.0237393, 0.0201966, 0.02302277, 0.02009252, 0.0149527,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0233242, 0.0240571, 0.02630855, 0.02453761, 0.0156742,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,a0,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0125793, 0.0113291, 0.01280877, 0.01161083, 0.0159763,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a0,a60,none,a0,a60,a150,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0072161, 0.0055529, 0.00746972, 0.01340405, 0.0064431,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a60,none,a0,none,a150,a90,none,none,none,none,a120,none,a60,none,none,none,none,-0.0089692,-0.0016988, 0.00506436,-0.00162630,-0.0055504,sell
2011-11-28,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0157827, 0.0126037, 0.01502795, 0.01359890, 0.0215771,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45, 0.0062106, 0.0011508, 0.00050370,-0.00489115, 0.0058756,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a0,none,a90,none,none,a45,none,a120,none,none,none,none,a30,a45,-0.0026365,-0.0101678,-0.01121336,-0.01195117,-0.0098312,sell
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,none,a0,none,a120,none,a60,a0,none,a90,none,none,a45,none,none,none,none,none,none,a30,a45, 0.0017024,-0.0066603, 0.00296876,-0.00150383,-0.0109086,sell
2011-12-02,a135,none,none,a0,a45,a0,none,none,none,a180,a90,none,a90,none,a90,a60,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,a45, 0.0004283,-0.0017709,-0.00931989, 0.00340407,-0.0005209,sell
2011-12-03,a135,a90,none,a0,a45,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a0,a45,none,none,a120,none,none,none,a30,a45,-0.0109166, 0.0083621,-0.01883462,-0.01585516, 0.0104125,sell
