Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00389436,-0.0005726,-0.0043169,-0.00515735,-0.00472097,sell
2012-05-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00859711, 0.0082142, 0.0113358, 0.00887165, 0.00644961,buy
2012-05-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00859711, 0.0082142, 0.0113358, 0.00887165, 0.00644961,buy
2012-05-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00222553,-0.0019797,-0.0007398, 0.00178494, 0.00005162,sell
2012-05-22,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00222553,-0.0019797,-0.0007398, 0.00178494, 0.00005162,sell
2012-05-23,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00140389,-0.0047988,-0.0041707,-0.00092609,-0.00371795,sell
2012-05-24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00481834, 0.0083370, 0.0061296, 0.00383426, 0.00499262,buy
2012-05-25,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.00431076, 0.0040985, 0.0038846, 0.00413551, 0.00413551,buy
2012-05-26,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.00315981, 0.0055830, 0.0020506, 0.00300579, 0.00095823,buy
2012-05-27,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.00138313, 0.0042817, 0.0034165, 0.00191281,-0.00110910,buy
2012-05-28,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.00367932, 0.0043055, 0.0045350, 0.00578271,-0.00219083,buy
2012-05-29,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.00367532, 0.0030445, 0.0030135,-0.00071583, 0.00264223,buy
2012-05-30,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.00412906,-0.0041346,-0.0001570,-0.00433929,-0.00521538,sell
2012-05-31,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.00094934, 0.0020288, 0.0013533, 0.00135331,-0.00352695,buy
2012-06-01,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,-0.00476122,-0.0053978,-0.0018790,-0.00223468,-0.00357902,sell
2012-06-02,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,-0.00476122,-0.0053978,-0.0018790,-0.00223468,-0.00357902,sell
2012-06-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00481834, 0.0083370, 0.0061296, 0.00383426, 0.00499262,buy
2012-06-04,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00481834, 0.0083370, 0.0061296, 0.00383426, 0.00499262,buy
2012-06-05,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00481834, 0.0083370, 0.0061296, 0.00383426, 0.00499262,buy
2012-06-06,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00481834, 0.0083370, 0.0061296, 0.00383426, 0.00499262,buy
2012-06-07,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0, 0.00831608, 0.0085593, 0.0014239, 0.00161267, 0.00730557,buy
2012-06-08,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0, 0.00831608, 0.0085593, 0.0014239, 0.00161267, 0.00730557,buy
2012-06-09,0,1,1,0,1,1,0,0,0,1,0,2,1,1,1, 0.00117810,-0.0004719, 0.0006770, 0.00175560, 0.00214253,buy
2012-06-10,0,1,1,0,1,1,0,0,0,1,0,2,1,1,1, 0.00117810,-0.0004719, 0.0006770, 0.00175560, 0.00214253,buy
2012-06-11,0,1,1,0,2,1,0,0,0,1,0,2,1,2,1, 0.00356507, 0.0030744, 0.0044000, 0.00496477, 0.00352098,buy
2012-06-12,0,1,0,0,1,1,0,0,1,1,0,1,0,2,2, 0.00327671, 0.0021926,-0.0014329,-0.00137101, 0.00284557,buy
2012-06-13,0,1,0,0,1,1,0,0,1,1,1,0,0,2,2, 0.00315127, 0.0033533, 0.0023769,-0.00084228, 0.00365354,buy
2012-06-14,0,1,0,0,1,1,0,0,1,1,1,0,0,2,2, 0.00315127, 0.0033533, 0.0023769,-0.00084228, 0.00365354,buy
2012-06-15,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,-0.00015184, 0.0006506, 0.0001784,-0.00149143, 0.00129335,buy
2012-06-16,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,-0.00015184, 0.0006506, 0.0001784,-0.00149143, 0.00129335,buy
2012-06-17,0,2,0,2,1,0,0,0,2,0,2,1,1,1,2, 0.00052285, 0.0063104, 0.0015751, 0.00151607,-0.00011123,buy
2012-06-18,0,2,0,2,1,0,0,0,2,0,2,1,1,1,2, 0.00052285, 0.0063104, 0.0015751, 0.00151607,-0.00011123,buy
2012-06-19,0,2,0,2,1,0,0,0,2,0,2,1,1,1,2, 0.00052285, 0.0063104, 0.0015751, 0.00151607,-0.00011123,buy
2012-06-20,0,2,0,2,1,0,0,0,2,0,2,1,1,1,2, 0.00052285, 0.0063104, 0.0015751, 0.00151607,-0.00011123,buy
2012-06-21,0,2,0,0,1,0,0,0,2,0,2,0,0,1,2, 0.00191952, 0.0029753, 0.0028719, 0.00211269, 0.00229318,buy
2012-06-22,0,2,0,0,1,0,0,0,2,0,2,0,0,1,2, 0.00191952, 0.0029753, 0.0028719, 0.00211269, 0.00229318,buy
2012-06-23,0,1,0,0,1,0,0,0,2,0,2,0,0,1,1, 0.00170709, 0.0008945, 0.0020400, 0.00059865,-0.00001888,buy
2012-06-24,0,0,0,0,1,1,0,0,2,0,1,0,1,1,1, 0.00247979, 0.0024725, 0.0026384, 0.00317813, 0.00077520,buy
2012-06-25,0,0,1,0,2,1,0,0,2,0,1,1,2,1,1,-0.00339063, 0.0013247,-0.0020947, 0.00059031, 0.00076473,sell
2012-06-26,0,0,1,0,2,1,0,0,2,0,1,1,2,1,1,-0.00339063, 0.0013247,-0.0020947, 0.00059031, 0.00076473,sell
2012-06-27,0,0,1,0,2,1,0,0,1,0,0,1,2,1,1,-0.00102311, 0.0009337,-0.0000149, 0.00223969, 0.00251564,buy
2012-06-28,0,0,1,0,2,1,0,0,1,0,0,1,2,1,1,-0.00102311, 0.0009337,-0.0000149, 0.00223969, 0.00251564,buy
2012-06-29,0,0,1,0,3,0,0,0,1,0,0,1,1,2,1, 0.00991162, 0.0090479, 0.0098758, 0.00955621, 0.00958477,buy
2012-06-30,0,0,2,0,3,0,0,0,1,0,0,1,1,2,2, 0.00802469, 0.0074991, 0.0080518, 0.00728667, 0.00788013,buy
2012-07-01,0,0,2,0,3,0,0,0,1,0,0,1,1,2,2, 0.00802469, 0.0074991, 0.0080518, 0.00728667, 0.00788013,buy
2012-07-02,0,0,2,0,3,0,0,0,1,0,0,1,1,2,2, 0.00802469, 0.0074991, 0.0080518, 0.00728667, 0.00788013,buy
2012-07-03,0,0,2,0,2,0,0,0,1,0,0,0,1,2,2,-0.00056874,-0.0006974, 0.0000635,-0.00058034,-0.00073911,sell
2012-07-04,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-05,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-06,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-07,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-08,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-09,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-10,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-11,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-07-12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,-0.00094551,-0.0060415,-0.0062469,-0.00656901,-0.00591188,sell
2012-07-13,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2, 0.00087367,-0.0018595,-0.0009731,-0.00277657,-0.00033590,sell
2012-07-14,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2, 0.00229217, 0.0031126,-0.0020334,-0.00267314,-0.00082507,buy
2012-07-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00106147,-0.0020113, 0.0002664,-0.00180774,-0.00014278,sell
2012-07-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00106147,-0.0020113, 0.0002664,-0.00180774,-0.00014278,sell
2012-07-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00106147,-0.0020113, 0.0002664,-0.00180774,-0.00014278,sell
2012-07-18,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00282664,-0.0011203, 0.0008254, 0.00082537, 0.00007818,buy
2012-07-19,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-20,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-21,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-22,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-23,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-24,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-25,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00125247,-0.0030619,-0.0006236,-0.00557836,-0.00581296,sell
2012-07-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00369704, 0.0054106, 0.0013559, 0.00135317, 0.00076393,buy
2012-07-27,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00369704, 0.0054106, 0.0013559, 0.00135317, 0.00076393,buy
2012-07-28,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1, 0.00398761, 0.0062203, 0.0050003, 0.00542126, 0.00432167,buy
2012-07-29,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1, 0.00566662, 0.0080252, 0.0078947, 0.00779736, 0.00718643,buy
2012-07-30,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1, 0.00566662, 0.0080252, 0.0078947, 0.00779736, 0.00718643,buy
2012-07-31,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1, 0.00566662, 0.0080252, 0.0078947, 0.00779736, 0.00718643,buy
2012-08-01,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0, 0.00474182, 0.0054547, 0.0053567, 0.00574132, 0.00540768,buy
2012-08-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00064343, 0.0009428, 0.0021934, 0.00446467, 0.00113527,buy
2012-08-03,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00064343, 0.0009428, 0.0021934, 0.00446467, 0.00113527,buy
2012-08-04,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0, 0.00000560, 0.0064379, 0.0019797, 0.00171608, 0.00705076,buy
2012-08-05,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0, 0.00239130, 0.0091701, 0.0058080, 0.00617024, 0.00827613,buy
2012-08-06,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0, 0.00239130, 0.0091701, 0.0058080, 0.00617024, 0.00827613,buy
2012-08-07,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0, 0.00239130, 0.0091701, 0.0058080, 0.00617024, 0.00827613,buy
2012-08-08,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0, 0.00239130, 0.0091701, 0.0058080, 0.00617024, 0.00827613,buy
2012-08-09,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0, 0.00239130, 0.0091701, 0.0058080, 0.00617024, 0.00827613,buy
2012-08-10,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0, 0.00239130, 0.0091701, 0.0058080, 0.00617024, 0.00827613,buy
2012-08-11,0,0,2,0,2,1,0,0,0,0,0,2,2,1,0, 0.00073970, 0.0063615, 0.0057153, 0.00614873, 0.00753292,buy
2012-08-12,0,0,2,0,2,1,0,0,0,1,0,2,2,1,1, 0.00396198, 0.0023507, 0.0027079, 0.00411295, 0.00391411,buy
2012-08-13,0,0,2,0,3,1,0,0,0,1,0,2,2,2,1, 0.00474255, 0.0033581, 0.0032972, 0.00421551, 0.00342547,buy
2012-08-14,0,0,2,0,2,1,0,0,0,1,0,2,1,2,1, 0.00423407, 0.0028758, 0.0036349, 0.00413450, 0.00379568,buy
2012-08-15,0,0,2,0,2,1,0,0,0,1,0,1,1,2,2, 0.00431851, 0.0023295, 0.0023860, 0.00251216, 0.00311433,buy
2012-08-16,0,0,2,0,2,1,0,0,0,1,0,1,1,2,2, 0.00431851, 0.0023295, 0.0023860, 0.00251216, 0.00311433,buy
2012-08-17,0,1,1,0,2,1,0,0,0,1,1,1,0,2,2, 0.00199871, 0.0010408,-0.0019709, 0.00024621,-0.00026015,buy
2012-08-18,0,1,1,0,1,1,0,0,0,1,1,0,0,2,2, 0.00382278, 0.0045136,-0.0001432,-0.00179610, 0.00518833,buy
2012-08-19,0,1,1,0,1,1,0,0,0,1,1,0,0,2,2, 0.00382278, 0.0045136,-0.0001432,-0.00179610, 0.00518833,buy
2012-08-20,0,1,1,1,1,0,0,0,0,1,1,0,1,1,2,-0.00492146,-0.0059929,-0.0055296,-0.00722078,-0.00498925,sell
2012-08-21,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1, 0.00135462,-0.0012083, 0.0014236,-0.00043574, 0.00122458,buy
2012-08-22,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.00059403,-0.0007523,-0.0005132, 0.00039308,-0.00161383,sell
2012-08-23,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.00059403,-0.0007523,-0.0005132, 0.00039308,-0.00161383,sell
2012-08-24,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.00059403,-0.0007523,-0.0005132, 0.00039308,-0.00161383,sell
2012-08-25,0,3,0,3,0,0,0,0,0,0,1,1,2,1,1,-0.00220498,-0.0011884,-0.0028506,-0.00145100,-0.00272933,sell
2012-08-26,0,3,0,4,0,0,0,0,0,0,1,1,2,1,2, 0.00006911, 0.0012473,-0.0005375,-0.00021715, 0.00226586,buy
2012-08-27,0,3,0,4,0,0,0,0,0,0,1,1,2,1,2, 0.00006911, 0.0012473,-0.0005375,-0.00021715, 0.00226586,buy
2012-08-28,0,2,0,3,0,0,0,0,0,0,1,1,0,1,2,-0.00822005,-0.0091847,-0.0091847,-0.00603258,-0.00697029,sell
2012-08-29,0,2,0,2,0,0,0,0,0,0,1,0,0,1,2, 0.00237535,-0.0007567,-0.0006143, 0.00287715,-0.00095742,buy
2012-08-30,0,2,0,2,0,1,0,0,0,1,1,1,1,1,2,-0.00118377,-0.0034042,-0.0022722,-0.00332258,-0.00343083,sell
2012-08-31,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00161851,-0.0010359, 0.0008986, 0.00031384, 0.00098610,buy
2012-09-01,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00161851,-0.0010359, 0.0008986, 0.00031384, 0.00098610,buy
2012-09-02,0,1,2,0,1,1,0,0,1,1,2,1,2,1,1,-0.00137831,-0.0021247,-0.0011909,-0.00156103,-0.00204187,sell
2012-09-03,0,1,2,0,1,1,0,0,1,1,2,1,2,1,1,-0.00137831,-0.0021247,-0.0011909,-0.00156103,-0.00204187,sell
2012-09-04,0,1,2,0,2,0,0,0,1,0,2,1,1,1,1,-0.00193177,-0.0022272,-0.0021958,-0.00015282,-0.00168432,sell
2012-09-05,0,1,2,0,2,0,0,0,1,0,2,1,1,1,1,-0.00193177,-0.0022272,-0.0021958,-0.00015282,-0.00168432,sell
2012-09-06,0,1,2,0,2,0,0,0,1,0,2,1,1,1,1,-0.00193177,-0.0022272,-0.0021958,-0.00015282,-0.00168432,sell
2012-09-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00622465,-0.0056835, 0.0019804, 0.00310396, 0.00203690,buy
2012-09-08,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00622465,-0.0056835, 0.0019804, 0.00310396, 0.00203690,buy
2012-09-09,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1, 0.00566662, 0.0080252, 0.0078947, 0.00779736, 0.00718643,buy
2012-09-10,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1, 0.00398761, 0.0062203, 0.0050003, 0.00542126, 0.00432167,buy
2012-09-11,0,1,1,0,2,0,0,0,0,0,0,1,0,2,1, 0.00271192, 0.0038954, 0.0027020, 0.00332839, 0.00250749,buy
2012-09-12,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.00405331, 0.0053148, 0.0032790, 0.00508656, 0.00022652,buy
2012-09-13,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.00405331, 0.0053148, 0.0032790, 0.00508656, 0.00022652,buy
2012-09-14,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1, 0.00538232, 0.0042707,-0.0058536, 0.00552602, 0.00438918,buy
2012-09-15,0,1,1,0,2,0,0,1,1,0,1,1,1,2,1, 0.00824958, 0.0051572,-0.0014814, 0.00617789, 0.00650490,buy
2012-09-16,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,-0.00232747,-0.0031789,-0.0003151, 0.00025318, 0.00159948,sell
2012-09-17,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0, 0.00590234, 0.0037009, 0.0055509, 0.00512624, 0.00491336,buy
2012-09-18,0,1,0,0,1,1,0,1,1,2,2,1,2,1,1,-0.00334683,-0.0032579,-0.0015773, 0.00063677, 0.00263681,sell
2012-09-19,0,1,0,0,1,1,0,1,0,2,2,1,1,1,1,-0.00165656,-0.0018900,-0.0009362, 0.00256131, 0.00818117,sell
2012-09-20,0,1,0,0,0,1,0,1,0,2,2,0,1,1,1, 0.00053499,-0.0027014, 0.0022709, 0.00658123, 0.00819055,buy
2012-09-21,0,1,0,0,0,1,0,1,0,2,2,0,1,1,1, 0.00053499,-0.0027014, 0.0022709, 0.00658123, 0.00819055,buy
2012-09-22,0,1,0,2,0,1,0,1,0,2,1,0,2,2,2,-0.00361064,-0.0021182,-0.0031870,-0.00116136,-0.00300531,sell
2012-09-23,0,1,0,3,0,1,0,1,0,2,1,1,2,2,2, 0.00204166,-0.0002204,-0.0000329, 0.00386433, 0.00391970,buy
2012-09-24,0,1,0,3,0,0,0,1,0,1,1,1,2,1,1, 0.00309457, 0.0023096, 0.0025726, 0.00268670, 0.00244885,buy
2012-09-25,0,0,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.00013347, 0.0023828,-0.0001328,-0.00000384, 0.00094231,buy
2012-09-26,0,0,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.00013347, 0.0023828,-0.0001328,-0.00000384, 0.00094231,buy
2012-09-27,0,0,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.00013347, 0.0023828,-0.0001328,-0.00000384, 0.00094231,buy
2012-09-28,0,0,0,3,0,0,0,0,0,2,1,1,1,1,1, 0.00232494, 0.0035890,-0.0007077, 0.00240983, 0.00242582,buy
2012-09-29,0,0,0,2,0,0,1,0,0,2,2,0,1,1,1,-0.00021984, 0.0001332,-0.0008193, 0.00013767, 0.00013320,sell
2012-09-30,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0, 0.00532764, 0.0070596, 0.0096599, 0.00448187, 0.00575682,buy
2012-10-01,0,0,0,0,0,1,2,0,0,2,2,1,2,0,0, 0.00350443, 0.0038953, 0.0041249, 0.00307187, 0.00341992,buy
2012-10-02,0,0,0,0,0,1,2,0,0,2,2,1,2,0,0, 0.00350443, 0.0038953, 0.0041249, 0.00307187, 0.00341992,buy
2012-10-03,0,0,1,0,0,1,2,0,0,2,2,2,2,0,0, 0.00425099, 0.0055506, 0.0024902, 0.00259250, 0.00366172,buy
2012-10-04,0,0,1,0,0,1,2,0,0,2,2,2,2,0,0, 0.00425099, 0.0055506, 0.0024902, 0.00259250, 0.00366172,buy
2012-10-05,0,0,2,0,1,1,2,0,0,2,2,2,2,1,1, 0.00184208, 0.0029065, 0.0021435,-0.00144137, 0.00125035,buy
2012-10-06,0,0,2,0,1,1,2,0,0,1,2,2,1,1,1,-0.00330934,-0.0039770,-0.0033273,-0.00329123,-0.00401031,sell
2012-10-07,0,0,2,0,2,1,1,0,1,0,1,2,0,2,2, 0.00429088, 0.0025107,-0.0019266, 0.00242722,-0.00046165,buy
2012-10-08,0,0,2,0,2,0,1,0,1,0,1,1,0,2,2, 0.00189081,-0.0012951,-0.0007440,-0.00010036, 0.00000539,buy
2012-10-09,0,0,1,0,2,0,1,0,1,0,1,0,0,2,2, 0.00032334,-0.0009860, 0.0007726,-0.00075165,-0.00129507,sell
2012-10-10,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-10-11,0,0,1,0,2,0,0,0,1,0,0,0,0,2,2,-0.00045436,-0.0000846, 0.0002956,-0.00023386, 0.00046824,buy
2012-10-12,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1, 0.00238476,-0.0007286,-0.0014138,-0.00212679,-0.00210497,sell
2012-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00462437, 0.0052772, 0.0054702, 0.00514250, 0.00437874,buy
2012-10-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00089331, 0.0029763, 0.0039731, 0.00234670, 0.00044764,buy
2012-10-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00089331, 0.0029763, 0.0039731, 0.00234670, 0.00044764,buy
2012-10-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00135957,-0.0003632, 0.0002010, 0.00114390, 0.00087098,sell
2012-10-18,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00133465, 0.0016960, 0.0014306, 0.00083013,-0.00016776,buy
2012-10-19,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00133465, 0.0016960, 0.0014306, 0.00083013,-0.00016776,buy
2012-10-20,0,2,0,1,0,0,0,1,0,0,0,1,0,2,1, 0.00238766, 0.0021462, 0.0021819, 0.00246032, 0.00082493,buy
2012-10-21,0,2,0,1,0,0,0,1,0,0,0,1,0,2,1, 0.00238766, 0.0021462, 0.0021819, 0.00246032, 0.00082493,buy
2012-10-22,1,1,0,1,0,0,0,1,0,0,0,0,1,2,1, 0.00255745, 0.0012199, 0.0017617, 0.00127603, 0.00185034,buy
2012-10-23,1,1,0,1,0,0,0,1,1,0,0,0,2,2,1, 0.00347762, 0.0016596, 0.0029467, 0.00306389, 0.00412965,buy
2012-10-24,1,1,0,0,0,0,0,1,1,0,0,0,2,2,0, 0.00224113, 0.0006045, 0.0015265, 0.00233470, 0.00316112,buy
2012-10-25,1,1,0,0,1,0,0,1,1,1,0,2,2,2,0, 0.00280538, 0.0012842, 0.0013073, 0.00503652, 0.00192612,buy
2012-10-26,1,1,0,0,1,0,0,0,1,1,0,2,2,1,0, 0.00538579, 0.0035978, 0.0022247, 0.00476739, 0.00436024,buy
2012-10-27,1,1,0,0,1,0,0,0,1,1,0,2,2,1,0, 0.00538579, 0.0035978, 0.0022247, 0.00476739, 0.00436024,buy
2012-10-28,1,0,0,0,1,0,0,0,1,1,0,2,2,0,0,-0.00086101,-0.0014075,-0.0026562,-0.00216034, 0.00277984,sell
2012-10-29,1,0,0,0,1,1,0,0,1,1,0,2,2,0,1,-0.00067653,-0.0021909,-0.0027508,-0.00063906,-0.00012127,sell
2012-10-30,1,0,1,0,1,1,0,0,0,1,0,2,1,0,2,-0.00239667,-0.0027956,-0.0036546,-0.00324443,-0.00332764,sell
2012-10-31,0,0,1,0,1,1,0,0,0,2,0,2,0,1,2,-0.00279183, 0.0002860, 0.0018157, 0.00222099,-0.00293635,sell
2012-11-01,0,0,1,0,1,1,0,0,0,2,0,2,0,1,2,-0.00279183, 0.0002860, 0.0018157, 0.00222099,-0.00293635,sell
2012-11-02,0,0,1,0,0,1,0,0,0,2,0,1,0,1,2,-0.00450261, 0.0033219,-0.0022180, 0.00394865,-0.00455698,sell
2012-11-03,0,0,1,0,0,1,1,1,0,2,0,1,1,2,2, 0.00055498, 0.0024575, 0.0003386, 0.00228017, 0.00288912,buy
2012-11-04,0,0,1,0,0,1,1,1,0,2,0,1,1,2,2, 0.00055498, 0.0024575, 0.0003386, 0.00228017, 0.00288912,buy
2012-11-05,0,0,1,0,0,1,1,1,0,2,0,1,1,2,2, 0.00055498, 0.0024575, 0.0003386, 0.00228017, 0.00288912,buy
2012-11-06,0,0,1,1,0,0,1,1,0,2,0,2,1,2,1, 0.00191971, 0.0014397, 0.0014397,-0.00077385,-0.00077385,buy
2012-11-07,0,0,1,1,0,0,1,1,0,2,0,2,1,2,1, 0.00191971, 0.0014397, 0.0014397,-0.00077385,-0.00077385,buy
2012-11-08,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1, 0.00158521,-0.0006614,-0.0005497,-0.00184155,-0.00201466,sell
2012-11-09,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1, 0.00158521,-0.0006614,-0.0005497,-0.00184155,-0.00201466,sell
2012-11-10,0,0,1,1,0,0,0,1,0,1,0,2,1,0,1,-0.00574473,-0.0041956,-0.0074849,-0.00373917,-0.00471301,sell
2012-11-11,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,-0.00252460,-0.0036337,-0.0034195,-0.00320888,-0.00341950,sell
2012-11-12,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,-0.00252460,-0.0036337,-0.0034195,-0.00320888,-0.00341950,sell
2012-11-13,0,0,1,1,0,0,1,0,0,1,1,2,0,0,1,-0.00308319,-0.0032450,-0.0037084,-0.00318391,-0.00354259,sell
2012-11-14,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00625543,-0.0060488,-0.0058157,-0.00670193,-0.00587680,sell
2012-11-15,1,0,0,0,0,0,2,0,0,1,1,1,2,0,0,-0.00655787,-0.0062693,-0.0069790,-0.00639049,-0.00544231,sell
2012-11-16,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0,-0.00533780,-0.0036273,-0.0053378,-0.00469820,-0.00354825,sell
2012-11-17,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0,-0.00533780,-0.0036273,-0.0053378,-0.00469820,-0.00354825,sell
2012-11-18,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.00264249, 0.0000773, 0.0029842, 0.00264249,-0.00030314,buy
2012-11-19,1,0,1,1,0,0,1,1,0,0,0,1,2,1,1,-0.00211207,-0.0014342,-0.0008870,-0.00163434,-0.00084613,sell
