Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,none,none,a45,none,none,none,a150,a60,none,a60,none,a150,a150,none,none,a150,none,none,none,none,a90,none,none,a135,none,-0.00591359,-0.0075062,-0.0075062,-0.0007513,-0.00973419,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,a60,-0.01073748,-0.0079846,-0.0083773,-0.0067615,-0.00942268,sell
2012-09-26,a120,none,a135,a45,none,none,none,a120,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,a135,a60,-0.00863963,-0.0086016,-0.0092939,-0.0092572,-0.00818329,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,a60,-0.00293547,-0.0051689,-0.0051689,-0.0057671,-0.00547862,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,a135,a60, 0.00349932,-0.0057677, 0.0035818,-0.0062750,-0.00455468,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a90,none,none,none,none,a90,none,none,a90,none,none,none,a60, 0.00559129,-0.0023983, 0.0055913,-0.0082208,-0.00440758,buy
2012-09-30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,-0.00143807,-0.0064703,-0.0058419, 0.0033545,-0.00149050,sell
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a60,a150,none,a120,a60,none,none,none,none,a90,none,none,a90,none,a90,none,none, 0.00053493,-0.0030660,-0.0049543, 0.0041093,-0.00148217,sell
2012-10-02,none,a30,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,a45,none,none,none,none,none,none,a180,a90,none,none, 0.00237049, 0.0030058, 0.0030549, 0.0030868, 0.00267638,buy
2012-10-03,none,a30,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,none,none, 0.00312459, 0.0024574, 0.0035103, 0.0034528, 0.00351026,buy
2012-10-04,none,a30,a120,a30,none,none,none,none,a180,a90,a180,a150,a90,none,none,a45,none,a45,none,none,none,none,a180,none,none,none, 0.00457743, 0.0047591, 0.0040956, 0.0038299, 0.00409555,buy
2012-10-05,a135,a30,a120,a30,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,a180,none,none,none, 0.00511697, 0.0052836, 0.0044141, 0.0046880, 0.00441410,buy
2012-10-06,a135,a30,a120,none,none,none,none,a0,a150,a120,a150,none,none,a0,none,a45,a135,a45,none,none,none,none,none,none,none,none, 0.00297230, 0.0034081, 0.0034081, 0.0038672, 0.00340814,buy
2012-10-07,a135,none,a120,none,none,a60,none,none,a150,a120,a150,a180,a60,none,a120,a45,a135,a45,none,none,none,none,none,none,a120,none,-0.00632904,-0.0088660,-0.0087466,-0.0087466,-0.00874664,sell
2012-10-08,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,-0.00786183,-0.0093464,-0.0093464,-0.0093464,-0.00893727,sell
2012-10-09,none,none,none,none,a60,a60,none,none,a120,a150,a120,a150,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,-0.00938702,-0.0090839,-0.0085477,-0.0090839,-0.00878954,sell
2012-10-10,none,none,none,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,-0.00863213,-0.0097912,-0.0097912,-0.0097912,-0.00970757,sell
2012-10-11,none,none,none,none,a60,a60,a135,none,a90,a180,a90,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,a120,none,-0.00365634,-0.0029319,-0.0029319,-0.0029319,-0.00513566,sell
2012-10-12,none,none,none,none,none,a60,a135,a90,a90,a180,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00079381, 0.0002823, 0.0006948, 0.0018629, 0.00145552,buy
2012-10-13,none,none,none,none,none,a60,a135,a90,none,a150,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00111834,-0.0006251, 0.0006048, 0.0013433,-0.00178442,sell
2012-10-14,none,none,none,none,none,a60,a135,a120,a60,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00253571, 0.0010139, 0.0023372, 0.0018888, 0.00113816,buy
2012-10-15,a150,none,none,none,none,a60,none,a120,none,a120,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.00124234, 0.0069458, 0.0071746, 0.0066607, 0.00674059,buy
2012-10-16,a150,none,none,none,none,a60,none,a150,none,a120,none,a60,a60,none,none,a45,none,none,none,a120,a90,none,none,none,none,none, 0.00684493, 0.0019517, 0.0019517, 0.0019517, 0.00421751,buy
2012-10-17,a150,none,none,none,none,a60,none,a150,none,a90,a0,none,a60,a150,none,a45,none,none,none,a120,a90,none,none,none,none,none, 0.00626515, 0.0001070, 0.0001070, 0.0001070, 0.00327626,buy
2012-10-18,a150,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,none, 0.00408777, 0.0026657, 0.0026657, 0.0026657, 0.00353997,buy
2012-10-19,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.01020360,-0.0122760,-0.0129728,-0.0119149,-0.01020360,sell
2012-10-20,none,none,none,none,a45,a60,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.00554556,-0.0048682,-0.0061768,-0.0074447,-0.00554556,sell
2012-10-21,none,none,none,none,a45,a60,none,a150,none,none,a60,none,a120,a150,a135,none,a120,a30,none,none,none,none,none,none,none,none,-0.00931714,-0.0089388, 0.0065476,-0.0093171,-0.00982164,sell
2012-10-22,none,none,none,none,a45,a60,none,none,a60,none,a60,none,none,a150,a135,none,a120,a30,none,none,none,none,none,none,none,none,-0.00967108,-0.0093314, 0.0113735,-0.0096711,-0.01058034,sell
2012-10-23,none,none,none,none,a45,a60,a150,a120,a60,none,none,none,a150,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,-0.00816856,-0.0079329, 0.0020769,-0.0076052,-0.00793294,sell
2012-10-24,none,none,none,a0,none,a60,a150,none,none,a0,a90,a60,a150,a120,a135,none,a120,none,none,none,none,none,none,a60,none,a90,-0.00059535,-0.0000184, 0.0027139,-0.0001109, 0.00073994,buy
2012-10-25,none,none,none,a0,none,a60,a150,a90,a90,none,none,a60,none,none,a135,none,a120,none,none,none,none,none,none,a60,none,a90,-0.00087789,-0.0008761, 0.0017502,-0.0009686,-0.00011775,sell
2012-10-26,none,none,none,a0,none,a60,a150,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.00367477, 0.0022971, 0.0042533, 0.0021356, 0.00397720,buy
2012-10-27,none,none,a90,a0,none,a60,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.00687715, 0.0068771, 0.0068771, 0.0046067, 0.00668406,buy
2012-10-28,none,none,a90,a0,none,a60,none,a60,a120,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.00004099,-0.0057958,-0.0077473,-0.0073530,-0.00151917,sell
2012-10-29,none,none,a90,none,none,a60,none,none,none,a60,a150,a120,a150,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.00025223,-0.0017915,-0.0024837,-0.0027942, 0.00480693,buy
2012-10-30,none,none,a90,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.00615167,-0.0035348,-0.0039447,-0.0092576,-0.00284214,sell
2012-10-31,none,none,a90,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.01644807, 0.0131261, 0.0123655, 0.0164481, 0.01272301,buy
2012-11-01,none,none,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.01372266, 0.0136762, 0.0086386, 0.0139745, 0.01070876,buy
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.00738352, 0.0081554, 0.0077855, 0.0081554, 0.00778580,buy
2012-11-03,none,none,none,none,none,none,none,none,none,a120,a150,a180,a90,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.00805076, 0.0065258, 0.0067789, 0.0067789, 0.00677886,buy
2012-11-04,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.00646880,-0.0024177,-0.0038624,-0.0023727,-0.00241766,sell
2012-11-05,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,none, 0.00195982, 0.0006596, 0.0006596,-0.0039356, 0.00065956,buy
2012-11-06,none,none,none,none,none,none,none,a60,none,a150,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00350756, 0.0013123, 0.0035582,-0.0025552, 0.00118505,buy
2012-11-07,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a60,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.01035798,-0.0105018,-0.0105018,-0.0089823,-0.00261084,sell
2012-11-08,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,-0.01002021,-0.0103700,-0.0103700,-0.0117906,-0.00558896,sell
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.00164097,-0.0039390,-0.0041198,-0.0036948,-0.00366048,sell
2012-11-10,none,none,none,none,none,a45,none,none,a90,a150,a60,a90,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.00217361,-0.0040995,-0.0000231,-0.0001410, 0.00263185,sell
2012-11-11,none,none,a90,none,none,a45,none,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00088892,-0.0084009,-0.0085336,-0.0081675,-0.00816939,sell
2012-11-12,none,none,a90,none,none,a45,none,none,a60,a120,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00537448,-0.0053745,-0.0053304, 0.0004903,-0.00522224,sell
2012-11-13,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.00573567,-0.0017329,-0.0028791, 0.0009265,-0.00255372,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.00150521, 0.0000363, 0.0000363,-0.0000140,-0.00062126,sell
2012-11-15,none,a30,a90,a0,none,none,none,a180,none,none,none,none,a60,a180,none,none,none,none,a45,a150,none,none,none,none,none,a120,-0.00875325,-0.0073776,-0.0053079,-0.0062994,-0.00629061,sell
2012-11-16,none,a30,none,a0,none,none,none,none,a0,a60,none,a0,a60,a180,none,none,none,a0,a45,a150,none,none,none,none,none,a120,-0.00801360,-0.0062424,-0.0061875,-0.0076036,-0.00559601,sell
2012-11-17,none,none,none,a0,none,a30,none,a150,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a120,-0.00219669,-0.0007787,-0.0008813,-0.0020351,-0.00207962,sell
2012-11-18,none,none,none,a0,a45,a30,a150,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,a135,none,none,a30,none,none, 0.00377989, 0.0036456, 0.0037799, 0.0035912, 0.00432654,buy
2012-11-19,none,none,none,a0,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,none,none, 0.00445305, 0.0040182, 0.0034044, 0.0034044, 0.00581871,buy
2012-11-20,none,none,none,none,a45,none,a150,none,a60,a0,a90,none,a120,a120,none,none,a90,none,none,none,a135,none,a120,a30,none,none, 0.00250565, 0.0025208, 0.0022970, 0.0013729, 0.00594158,buy
2012-11-21,none,a45,none,none,a45,none,a150,a90,a60,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.00743807, 0.0048786, 0.0071854, 0.0060388, 0.01111362,buy
2012-11-22,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.01347036, 0.0051744, 0.0138844, 0.0119358, 0.01347036,buy
2012-11-23,none,a45,none,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.01166301, 0.0003385, 0.0118389, 0.0116780, 0.01166301,buy
2012-11-24,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.01166301, 0.0004368, 0.0118036, 0.0116470, 0.01181000,buy
2012-11-25,none,none,none,none,none,none,none,none,a120,a60,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.00008910,-0.0000891,-0.0011274, 0.0031893, 0.00014759,sell
2012-11-26,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.00313428, 0.0031343,-0.0018380, 0.0062842, 0.00090219,buy
2012-11-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,-0.00491099,-0.0064547,-0.0064547,-0.0057027,-0.00694644,sell
2012-11-28,none,none,none,none,none,none,a150,a0,a150,a90,none,a150,a150,none,none,a30,none,none,a30,none,none,a60,none,none,a60,a135,-0.00365242,-0.0021719,-0.0036524,-0.0021719,-0.00353869,sell
2012-11-29,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,a30,none,none,a30,none,a150,a60,none,none,a60,none,-0.00297204,-0.0025849,-0.0026542, 0.0000692,-0.00449372,sell
2012-11-30,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a30,none,none,a30,none,a150,a60,none,none,a60,none,-0.00559312,-0.0016995,-0.0045276,-0.0013816,-0.00559312,sell
2012-12-01,none,none,none,none,none,none,a150,none,a180,none,none,a180,a120,none,a180,a30,none,none,a30,none,a150,a60,none,none,none,none,-0.00453638,-0.0004114,-0.0046543,-0.0027314,-0.00533471,sell
2012-12-02,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a180,a30,none,none,a30,none,a150,a60,none,none,none,none,-0.00689942,-0.0014527,-0.0046543,-0.0034131,-0.00689942,sell
2012-12-03,none,none,none,none,a45,none,a150,a60,none,a150,none,a150,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.00751731,-0.0057642,-0.0063130,-0.0060132,-0.00751731,sell
2012-12-04,none,none,none,none,a45,none,none,a60,a150,none,a90,none,a90,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.00741865,-0.0117230,-0.0089927,-0.0050810,-0.00913402,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.00214303, 0.0036977, 0.0045662, 0.0041160, 0.00281935,buy
2012-12-06,none,none,none,a0,a45,none,none,a90,a120,none,none,a120,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.00827631, 0.0087764, 0.0115570, 0.0087764, 0.00324500,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,a150,a60,none,a60,a90,none,a30,none,none,none,a180,none,none,none,none,none,a150, 0.00825714, 0.0005344, 0.0105172, 0.0094867, 0.00017254,buy
2012-12-08,none,none,none,a0,none,none,none,a120,a90,none,none,a90,none,a120,none,a30,none,none,none,a180,none,none,none,none,none,a150, 0.00782231, 0.0011438, 0.0059675, 0.0052224, 0.00079159,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,a30,none,none,none,a180,none,none,none,none,a45,none, 0.00678826, 0.0065777, 0.0076507, 0.0060618, 0.00678826,buy
2012-12-10,none,none,a90,none,none,none,none,a150,none,a120,none,a60,none,a150,none,a30,none,none,none,a180,none,none,none,a0,a45,none, 0.00906171, 0.0092429, 0.0070555, 0.0088181, 0.00924290,buy
2012-12-11,none,none,a90,none,none,none,none,none,a60,a90,a0,none,a0,a150,none,a30,none,none,none,none,none,none,none,a0,a45,none, 0.01154959, 0.0106816, 0.0034505, 0.0107407, 0.01082421,buy
2012-12-12,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a0,a45,none, 0.00860051, 0.0062725, 0.0022961, 0.0067846, 0.00678457,buy
2012-12-13,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a0,none,none, 0.00019456,-0.0004959,-0.0000127,-0.0006463, 0.00012680,sell
2012-12-14,none,a45,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.00094788,-0.0011147,-0.0030696, 0.0112677,-0.00072123,sell
2012-12-15,none,a45,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.00435405, 0.0048177, 0.0047864, 0.0059407,-0.00083232,buy
2012-12-16,a180,a45,none,none,a30,none,none,a120,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.00597636, 0.0059764, 0.0042194, 0.0118343, 0.00509148,buy
2012-12-17,a180,a45,none,none,a30,none,none,none,none,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.00509148, 0.0050429,-0.0006800, 0.0102364, 0.00504760,buy
2012-12-18,a180,a45,none,none,a30,none,none,a90,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00932049, 0.0099305,-0.0012982, 0.0101018, 0.00932049,buy
2012-12-19,a180,a45,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00087547, 0.0061953,-0.0020616, 0.0006203, 0.00125226,buy
2012-12-20,none,none,none,none,none,none,a180,a60,a60,none,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00493628,-0.0049363,-0.0090528,-0.0096272,-0.00623343,sell
2012-12-21,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a60,none,none,a60,none,none,none,a180,none,none,none,a30,none,-0.00391968,-0.0037952,-0.0036278,-0.0036278,-0.00654354,sell
2012-12-22,none,none,none,none,none,none,a180,none,a90,a60,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,-0.00351001,-0.0037952,-0.0032181,-0.0032181,-0.00484891,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,-0.00174159,-0.0026424,-0.0028720,-0.0026424,-0.00572510,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,-0.00215937,-0.0029033,-0.0029033,-0.0026736,-0.00586577,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.00511960,-0.0047629,-0.0005117,-0.0046289,-0.00051173,sell
2012-12-26,none,none,none,a30,none,none,none,a0,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00473049,-0.0043932,-0.0021642,-0.0047305,-0.00021040,sell
2012-12-27,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a180,-0.00353759,-0.0035376,-0.0006967,-0.0035376,-0.00187847,sell
2012-12-28,none,none,none,a30,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,a45,a0,none,none,a45,none,none,none,a180,-0.00458989,-0.0045899,-0.0035926,-0.0045899,-0.00309324,sell
