Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,none,none,none,a0,a150,a60,none,a150,a120,none,none,none,none, 0.0692308,-0.043060,-0.032495,-0.0469624,-0.060425,sell
2013-06-21,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.0796539,-0.026430,-0.064705,-0.0381341,-0.084818,sell
2013-06-22,none,none,none,a0,a180,none,none,a120,a150,none,none,none,none, 0.0543640, 0.112480, 0.083090, 0.1326025, 0.109934,buy
2013-06-23,none,none,none,a0,none,a0,a180,none,a150,none,none,none,none,-0.0604133,-0.045776,-0.045149,-0.0824830,-0.016899,sell
2013-06-24,none,none,none,none,a150,a0,none,a90,a180,none,none,none,none, 0.0301507,-0.000107, 0.023523, 0.0072155, 0.028395,buy
2013-06-25,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0080764,-0.007546,-0.016777, 0.0019403,-0.020678,sell
2013-06-26,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0468263,-0.071384, 0.034110, 0.0515246, 0.039481,buy
2013-06-27,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,-0.0386045, 0.001371,-0.042864,-0.0476634,-0.042298,sell
2013-06-28,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0354918,-0.010914,-0.023206,-0.0232062,-0.023220,sell
2013-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0577981, 0.050210, 0.014476, 0.0441557, 0.049464,buy
2013-06-30,none,none,none,none,none,a90,a90,a0,none,none,none,none,none, 0.0254107, 0.051271, 0.031560, 0.0360137, 0.038001,buy
2013-07-01,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0380530,-0.017896,-0.004824,-0.0278182, 0.019240,sell
2013-07-02,none,none,none,none,none,a120,a60,none,a90,a45,none,none,none, 0.0279905, 0.017948, 0.032598,-0.0486794, 0.026545,buy
2013-07-03,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0279690, 0.037786, 0.020072, 0.0055483, 0.037837,buy
2013-07-04,none,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.0381023,-0.093786,-0.042398,-0.1192309,-0.078982,sell
2013-07-05,none,none,none,none,none,a150,none,a60,a60,a45,a150,none,none,-0.0424883, 0.025873, 0.056760,-0.0478551,-0.016185,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,a45,a150,none,a120, 0.0546714, 0.041766,-0.087566,-0.1158269, 0.009043,buy
2013-07-07,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a120, 0.0517584,-0.065335,-0.107254,-0.1083705,-0.058959,sell
2013-07-08,none,a0,none,none,none,none,a0,a90,none,a45,none,none,a120, 0.0462045,-0.053811,-0.132291,-0.1291512,-0.026922,sell
2013-07-09,none,a0,none,none,none,none,none,none,none,a45,none,none,a120, 0.0475484,-0.046052,-0.096461,-0.1178937,-0.017716,sell
2013-07-10,none,a0,none,a30,none,a150,none,a120,a0,none,none,none,none,-0.0451374,-0.045137,-0.030050,-0.0250040,-0.043012,sell
2013-07-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none, 0.0720336, 0.072034, 0.093066, 0.0574748, 0.046249,buy
2013-07-12,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none, 0.0964556, 0.099552, 0.101296, 0.1033197, 0.104470,buy
2013-07-13,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0339648,-0.117461, 0.019893,-0.1092322,-0.073710,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,-0.0449908, 0.013989, 0.004894, 0.0098833, 0.004374,buy
2013-07-15,none,none,a90,none,none,a90,none,a180,a60,none,none,a30,none,-0.0759950,-0.020210,-0.024615,-0.0343973,-0.036381,sell
2013-07-16,none,none,a90,none,a120,none,a90,none,a60,none,a135,a30,none,-0.0002088, 0.005592,-0.009356, 0.0051323, 0.027893,buy
2013-07-17,none,none,a90,none,none,a60,none,a150,none,none,a135,a30,none, 0.0310179, 0.019665, 0.011076, 0.0199334, 0.036054,buy
2013-07-18,none,none,a90,none,a150,none,a120,none,a90,none,a135,a30,a135, 0.0685293,-0.051617,-0.048921, 0.0529371,-0.020032,sell
2013-07-19,none,none,a90,a45,a150,none,none,a120,none,none,a135,a30,a135, 0.0761718, 0.092406, 0.061911, 0.0198358, 0.097722,buy
2013-07-20,none,none,a90,a45,none,none,a150,none,a120,none,none,a30,a135, 0.0667959, 0.055971, 0.088015,-0.0259037, 0.109788,buy
2013-07-21,none,none,a90,a45,a180,a0,none,a90,none,none,none,a30,a135,-0.0196329,-0.021990,-0.008674, 0.0158395, 0.039414,sell
2013-07-22,none,none,a90,a45,none,none,a180,none,a150,none,none,a30,a135,-0.0368279,-0.068694,-0.047386,-0.0500340,-0.054059,sell
2013-07-23,none,none,a90,a45,a150,none,none,a60,none,none,none,a30,none, 0.0279961, 0.035346, 0.034772,-0.0109604, 0.049164,buy
2013-07-24,none,none,a90,none,none,none,a150,none,a180,none,none,a30,none,-0.0476208,-0.052427,-0.054367,-0.0544959, 0.013527,sell
2013-07-25,none,none,a90,none,a120,a60,a150,none,a180,none,none,a30,none,-0.0049521,-0.010667,-0.011079,-0.0042031, 0.045958,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0408413, 0.032226,-0.022851,-0.0052966,-0.025153,sell
2013-07-27,none,none,none,none,a90,a90,a120,a0,a150,none,none,a30,none,-0.0774534,-0.084326,-0.075313,-0.0745180,-0.074142,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,-0.1120161,-0.092502,-0.055838,-0.1047577,-0.079969,sell
2013-07-29,none,none,none,none,a60,a120,a90,none,a120,none,a120,a30,none,-0.0686674, 0.027475,-0.033678,-0.0466879,-0.040190,sell
2013-07-30,none,none,none,none,a60,a120,none,none,a120,a60,a120,a30,none,-0.1067231,-0.068809,-0.058440,-0.0664493,-0.076622,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.1116422,-0.110509,-0.096814,-0.1111843,-0.086312,sell
2013-08-01,none,none,none,none,none,a150,a60,a60,a90,a60,a120,none,a150,-0.1180217,-0.107706,-0.085737,-0.1092601,-0.094892,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0528658,-0.049934,-0.091943,-0.0629812,-0.062981,sell
2013-08-03,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,-0.0800220,-0.069694,-0.102870,-0.0800220,-0.085006,sell
2013-08-04,none,none,none,none,a0,a180,none,a90,a60,a60,none,none,none,-0.0841385,-0.000920,-0.063211,-0.0217473,-0.001509,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0236783,-0.007494,-0.044595,-0.0351238,-0.025337,sell
2013-08-06,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none, 0.0022621,-0.038538,-0.054800,-0.0390860,-0.038912,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0340202, 0.052022, 0.034020, 0.0304076, 0.023823,buy
2013-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0136848, 0.002852, 0.017830, 0.0110330, 0.022535,sell
2013-08-09,none,none,none,none,a60,a120,none,a150,a0,none,none,none,none,-0.0163393,-0.039422, 0.074208, 0.0034459, 0.061676,sell
2013-08-10,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0153379, 0.051592, 0.018952, 0.0121717, 0.035802,buy
2013-08-11,none,none,none,none,a90,a90,a60,a180,none,none,none,none,none,-0.1030104, 0.011296,-0.084459,-0.1149897,-0.100413,sell
2013-08-12,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0906190,-0.056794,-0.072563,-0.0361390,-0.040693,sell
2013-08-13,a150,none,none,a45,none,a60,none,a150,none,none,none,none,none,-0.0499096,-0.061085,-0.044630,-0.0900989,-0.043251,sell
2013-08-14,a150,none,a120,a45,a120,none,a90,none,a60,none,none,none,none, 0.0009662, 0.012507, 0.059541, 0.0137832, 0.052913,buy
2013-08-15,none,none,a120,a45,none,none,none,a120,a60,none,none,none,none, 0.0723024, 0.042946, 0.081170, 0.0503206, 0.108957,buy
2013-08-16,none,none,a120,a45,a150,none,a120,a120,none,none,none,none,none, 0.0000766,-0.018317, 0.091432, 0.0068789, 0.051878,sell
2013-08-17,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none, 0.0817779, 0.088322, 0.095107,-0.0017971, 0.063071,buy
2013-08-18,none,none,none,a45,a180,none,a150,a90,none,none,none,none,none, 0.0442297, 0.036008, 0.011747, 0.0584906, 0.037170,buy
2013-08-19,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,-0.0293103,-0.012806,-0.061861, 0.0060041,-0.035459,sell
2013-08-20,a135,none,none,none,a150,none,a180,a60,none,none,none,none,none,-0.1015650,-0.089085,-0.061046,-0.0918826,-0.090683,sell
2013-08-21,a135,none,a135,none,a150,a60,a180,none,a150,none,none,none,none,-0.1379030,-0.135086,-0.119279,-0.1193133,-0.135908,sell
2013-08-22,a135,a0,a135,none,a120,none,none,none,none,none,a90,none,none,-0.0236663,-0.070958,-0.013629,-0.0442549, 0.006286,sell
2013-08-23,none,a0,a135,none,a120,a90,a150,none,a180,none,a90,none,none,-0.1020342,-0.100221,-0.022382,-0.0259785,-0.086695,sell
2013-08-24,none,a0,none,none,none,a90,none,a0,a180,none,a90,none,none,-0.0003408,-0.034734, 0.006816,-0.0347337, 0.005712,buy
2013-08-25,none,a0,none,none,a90,none,a120,none,none,none,a90,none,a180, 0.0852338, 0.035709, 0.072721, 0.0770271, 0.010003,buy
2013-08-26,none,a0,none,none,none,a120,none,none,a150,none,a90,none,a180, 0.0355302, 0.030174, 0.021034, 0.0272026, 0.016120,buy
2013-08-27,a120,none,none,none,a60,none,none,none,none,none,none,none,a180,-0.0782065,-0.098426,-0.077744,-0.0755041,-0.031505,sell
2013-08-28,a120,none,none,none,a60,a150,a90,a60,none,none,none,none,a180,-0.0701518,-0.120867,-0.150602,-0.0542433,-0.107920,sell
2013-08-29,a120,none,a150,none,none,none,none,a60,a120,none,none,none,none,-0.0636919,-0.087211,-0.047233,-0.0916905,-0.071493,sell
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0839441,-0.115447,-0.064996,-0.1079587,-0.131598,sell
2013-08-31,none,none,a150,none,none,a180,a60,a90,a90,none,none,none,none,-0.0066154,-0.033507,-0.026628,-0.0590683,-0.040380,sell
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.0778841, 0.054360, 0.102868, 0.0778841, 0.038189,buy
2013-09-02,none,none,none,a30,a0,a150,none,a120,none,none,none,none,none, 0.0028165, 0.027095, 0.043972, 0.0028165, 0.066077,buy
2013-09-03,none,none,none,a30,none,none,none,a120,a60,none,none,none,none, 0.0051736, 0.030342, 0.048164,-0.0779206, 0.003428,buy
2013-09-04,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0560039, 0.048442, 0.110059, 0.0665105, 0.054935,buy
2013-09-05,none,none,none,a30,none,a120,a0,a150,none,none,none,none,none, 0.0877667, 0.067724, 0.076983, 0.0994127, 0.103980,buy
2013-09-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0194094, 0.034962, 0.019845, 0.0172622, 0.002262,buy
2013-09-07,none,none,none,a30,a60,a90,none,a180,none,none,none,none,none,-0.0740879, 0.063063, 0.055768,-0.0740879,-0.075416,sell
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0816758,-0.061797,-0.084213,-0.0729080,-0.075585,sell
2013-09-09,none,none,none,none,a90,a60,none,a150,a0,none,none,none,none, 0.0340825, 0.022287, 0.047355, 0.0300487, 0.047355,buy
2013-09-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0339648,-0.117461, 0.019893,-0.1092322,-0.073710,sell
2013-09-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0040782,-0.005308, 0.028799,-0.0317734,-0.000832,buy
2013-09-12,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,-0.0482411,-0.073016,-0.065891,-0.0156656,-0.034609,sell
2013-09-13,a90,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.0154419, 0.010759, 0.021544, 0.0151916, 0.022753,buy
2013-09-14,a90,none,none,none,a150,a0,a120,a90,none,none,none,none,none,-0.0517596,-0.056298,-0.049864,-0.0588333,-0.031145,sell
2013-09-15,a90,none,a180,none,none,none,a120,none,a90,none,none,none,none, 0.1108229, 0.100429, 0.090977, 0.1044231, 0.098030,buy
2013-09-16,a90,none,a180,none,a180,none,none,a60,a90,none,none,none,none, 0.1168403, 0.093301, 0.098197, 0.0973124, 0.094851,buy
2013-09-17,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.0972800, 0.097530, 0.089259, 0.0953927, 0.100249,buy
2013-09-18,none,none,none,none,a150,a60,none,none,a120,none,a60,none,none,-0.0599505,-0.014353,-0.066165,-0.0680953,-0.074642,sell
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,-0.0615536,-0.036197,-0.077635,-0.0809384,-0.065316,sell
2013-09-20,none,none,none,none,a120,a90,none,a0,a150,none,a60,a45,a150,-0.0766357,-0.111816,-0.088882,-0.0858122,-0.083056,sell
2013-09-21,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.0712139,-0.044911,-0.085686,-0.0763822,-0.101074,sell
2013-09-22,none,none,none,none,none,a120,a150,none,a180,none,none,a45,a150,-0.0593623,-0.051320,-0.081622,-0.0813434,-0.055035,sell
2013-09-23,none,none,none,none,a90,none,none,none,a180,none,none,a45,none, 0.0509146, 0.085289, 0.063454, 0.0574990, 0.089629,buy
2013-09-24,none,none,none,none,none,a150,a120,none,none,a90,none,a45,none, 0.0112991, 0.019710, 0.016910, 0.0227623, 0.023197,buy
2013-09-25,none,none,none,none,a60,a150,none,a60,a150,a90,none,a45,none,-0.0617748,-0.000875,-0.002943,-0.0593046,-0.066256,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0827792, 0.072421, 0.073122, 0.0587555, 0.071082,buy
2013-09-27,none,none,none,none,none,a180,a90,a90,none,a90,none,a45,none,-0.0020755, 0.035345,-0.011055, 0.0031668, 0.031259,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0158969, 0.008268,-0.017331, 0.0052603, 0.007978,buy
2013-09-29,none,none,none,none,none,a150,a60,none,none,a90,none,a45,none,-0.0097454, 0.035026, 0.007238, 0.0151819, 0.041401,buy
2013-09-30,none,none,none,none,a0,a150,a60,a120,none,a90,a45,a45,none, 0.1058276, 0.151216,-0.018730, 0.1091997, 0.113364,buy
2013-10-01,none,none,none,none,a0,none,none,none,a90,a90,a45,a45,none, 0.0151218, 0.126829, 0.004010, 0.0440634, 0.126897,buy
2013-10-02,none,none,none,none,none,a120,none,a150,none,a90,a45,a45,a135, 0.0497259, 0.073195, 0.031800, 0.0244465, 0.053312,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,none,a45,a45,a135,-0.0326334, 0.028145,-0.029130,-0.0318112, 0.005823,buy
2013-10-04,none,none,none,none,none,a90,a0,a180,none,none,a45,a45,a135, 0.0495451, 0.122598, 0.090587,-0.0455917,-0.030082,sell
2013-10-05,a60,none,none,none,a60,none,a0,a180,none,none,none,a45,a135, 0.0815806, 0.073608, 0.070622, 0.0576049, 0.127868,buy
2013-10-06,a60,none,a150,none,a60,a60,none,none,none,none,none,a45,none, 0.0378895,-0.012864, 0.056319, 0.0501291, 0.021377,buy
2013-10-07,a60,none,a150,none,none,a60,none,a150,none,none,none,a45,none,-0.0998004,-0.110616,-0.071383,-0.1047419,-0.122527,sell
2013-10-08,a60,none,a150,none,a90,none,none,none,a0,none,none,a45,none, 0.0134977,-0.048819,-0.044473,-0.0611934,-0.105493,sell
2013-10-09,a60,none,a150,none,none,none,a60,a120,none,none,none,a45,none, 0.0394793, 0.032637, 0.028149,-0.0073952,-0.017587,buy
2013-10-10,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0077120, 0.005102, 0.009024,-0.0264817,-0.121137,buy
2013-10-11,none,none,none,none,none,a0,a90,a90,none,none,none,a45,none,-0.0249879, 0.004013, 0.006423,-0.0091884, 0.106940,sell
2013-10-12,none,none,none,none,a150,none,a90,none,none,none,none,a45,none, 0.0585312, 0.062786,-0.002365,-0.0154447, 0.001204,buy
2013-10-13,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0481163,-0.061628, 0.034482,-0.0254216, 0.046525,sell
2013-10-14,none,none,none,none,a180,none,a120,none,none,none,a30,a45,none, 0.0246415,-0.014234,-0.023299,-0.0122102,-0.029517,sell
2013-10-15,none,none,none,none,a180,a60,none,none,a90,none,a30,a45,a120, 0.0395661, 0.062546, 0.056156,-0.0018864, 0.015468,buy
2013-10-16,none,none,none,none,none,none,a150,none,none,none,a30,a45,a120,-0.0209447, 0.044491,-0.027025,-0.0505006, 0.001999,buy
2013-10-17,none,none,none,none,a150,a90,none,a0,a120,none,a30,a45,a120,-0.0549947,-0.004078,-0.015515,-0.0595594,-0.025982,sell
2013-10-18,none,none,none,none,none,none,a180,none,a120,none,a30,a45,a120,-0.0267545, 0.044491,-0.045256,-0.0518060,-0.001846,sell
2013-10-19,none,none,none,none,a120,a120,a180,none,none,none,none,a45,none,-0.0856874, 0.039887,-0.060546,-0.0761272,-0.048994,sell
2013-10-20,none,none,none,none,none,a120,none,none,a150,none,none,a45,none, 0.0030082, 0.037139, 0.029439,-0.0039284, 0.005573,buy
2013-10-21,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,-0.0862513,-0.006469,-0.016453, 0.0154071,-0.032831,sell
2013-10-22,none,none,none,a30,a90,a150,none,a60,a180,none,none,a45,none,-0.0383553,-0.067878,-0.072272,-0.0381220,-0.040068,sell
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,a45,none,-0.0244243,-0.092603,-0.091828,-0.0722612,-0.080564,sell
2013-10-24,none,none,none,a30,a60,a180,a120,a90,none,none,none,a45,none,-0.0867874,-0.092391,-0.090598,-0.1064328,-0.086981,sell
2013-10-25,none,none,none,a30,none,a180,none,a90,a150,none,none,a45,none,-0.0416485,-0.012567,-0.032961,-0.0368783,-0.037750,sell
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0622160, 0.059843, 0.063932,-0.0062060, 0.065889,buy
2013-10-27,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none, 0.0371272, 0.012213, 0.010128, 0.0552042, 0.012213,buy
2013-10-28,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0045605,-0.003237,-0.060357,-0.0133706,-0.004362,sell
2013-10-29,none,none,none,none,a0,a120,a60,a150,none,none,none,a45,none,-0.0938563, 0.031319, 0.009569, 0.0089363, 0.059524,buy
2013-10-30,none,none,none,none,a0,a120,none,a150,a90,none,none,a45,none,-0.0400124,-0.024532,-0.005413,-0.0790523,-0.003102,sell
2013-10-31,a60,none,a150,a45,none,none,none,none,a90,none,none,a45,none,-0.0275396, 0.000839, 0.011500, 0.0580342, 0.014806,buy
2013-11-01,a60,a0,a150,a45,none,a90,none,a180,none,none,none,a45,none,-0.1195131,-0.051941,-0.038215,-0.0545467,-0.021574,sell
2013-11-02,a60,a0,a150,none,none,none,none,none,a60,none,none,a45,none, 0.0481784, 0.059278, 0.057055, 0.0549843, 0.016834,buy
2013-11-03,a60,none,a150,none,a60,a60,a0,a150,none,none,none,a45,none,-0.0152341,-0.076615,-0.033002,-0.0183993,-0.094113,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0753976, 0.083702, 0.079519, 0.0227417, 0.083539,buy
2013-11-05,none,none,none,none,a90,none,none,a120,none,none,none,a45,none, 0.0943892, 0.109003, 0.115178, 0.1098272, 0.114951,buy
2013-11-06,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0820197, 0.099395, 0.082020, 0.0152443, 0.105363,buy
2013-11-07,none,none,none,a60,a120,a0,a60,a90,a0,none,none,a45,none,-0.0390559,-0.029206,-0.028306,-0.0346988,-0.019592,sell
2013-11-08,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.0167444,-0.000341, 0.000672,-0.0125920, 0.027909,buy
2013-11-09,none,none,none,a60,a150,none,none,a60,none,none,none,a45,none,-0.0097992, 0.038095, 0.034215,-0.0077505, 0.014448,buy
2013-11-10,none,none,none,a60,a150,none,a90,none,none,none,none,a45,none,-0.0781856,-0.063943,-0.078059,-0.0781856,-0.053176,sell
2013-11-11,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.0401380,-0.042399,-0.018362,-0.0267962,-0.021471,sell
2013-11-12,none,none,none,none,a180,none,a120,none,none,none,none,a45,a90,-0.0294402,-0.031423,-0.081722,-0.0917336,-0.100781,sell
2013-11-13,none,none,none,none,none,a90,none,a0,a90,none,a0,a45,a90,-0.0024071,-0.022397,-0.086385,-0.0898420,-0.086062,sell
2013-11-14,none,none,none,none,a150,a90,a150,a0,a90,none,a0,a45,a90,-0.0867306,-0.048140,-0.121546,-0.1306321,-0.122989,sell
2013-11-15,none,none,none,none,none,none,a150,none,none,none,a0,a45,a90,-0.0859834,-0.053009,-0.129593,-0.1286966,-0.128697,sell
2013-11-16,none,none,none,none,a120,a120,none,none,a120,none,a0,a45,a90,-0.0510111, 0.030711,-0.104513,-0.1069804,-0.098762,sell
2013-11-17,none,none,none,none,a120,none,a180,none,none,none,a0,a45,a90,-0.0887301,-0.065473,-0.140576,-0.1417431,-0.139444,sell
2013-11-18,none,none,a150,none,none,a150,none,a60,a150,none,a0,a45,none,-0.0910416,-0.066839,-0.079911,-0.1020163,-0.104388,sell
2013-11-19,a60,none,a150,none,a90,none,none,none,a150,none,none,a45,none, 0.0298378,-0.013858,-0.030650,-0.0403271,-0.045555,sell
2013-11-20,a60,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0124714, 0.020556,-0.000620, 0.0068633,-0.035668,sell
2013-11-21,a60,none,a150,none,none,a180,none,a90,a180,none,none,a45,none,-0.0609760,-0.051744,-0.063236,-0.0424981,-0.080936,sell
