Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,2,1,0,2,1,3,0,3,1,2,2,2,1,1,-0.0415596,-0.0282405,-0.022537,-0.020612,-0.023219,sell
2019-06-30,1,0,0,3,2,0,2,2,2,0,4,2,1,2,2,1,0,-0.0007640, 0.0085948, 0.000196,-0.002043, 0.000058,sell
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,0,1,-0.0253960,-0.0246272,-0.025446,-0.023938,-0.025336,sell
2019-07-02,3,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1,1,-0.0156089,-0.0242464,-0.015609,-0.022514,-0.015307,sell
2019-07-03,3,1,1,1,0,2,3,0,0,0,3,0,3,1,1,1,2, 0.0090957, 0.0209161, 0.011357, 0.000648, 0.008569,buy
2019-07-04,3,1,0,2,0,0,4,0,0,0,3,1,3,0,0,1,2,-0.0069879,-0.0015913,-0.006402,-0.000341,-0.006802,sell
2019-07-05,1,1,0,1,3,1,3,2,0,0,2,0,3,1,2,2,2,-0.0236549,-0.0081822,-0.011797,-0.032374,-0.011635,sell
2019-07-06,1,1,0,3,0,1,4,1,2,0,3,1,2,1,2,2,2, 0.0171883, 0.0213792, 0.022066, 0.015895, 0.021614,buy
2019-07-07,1,1,3,1,0,2,2,2,1,0,3,1,4,1,2,1,1, 0.0064459, 0.0212071, 0.016760, 0.013058, 0.006446,buy
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,0,2, 0.0025793, 0.0027556,-0.000220,-0.002693,-0.001216,sell
2019-07-09,1,2,1,1,1,1,2,0,0,3,2,0,3,2,2,1,2,-0.0151101,-0.0045952, 0.014748,-0.015418,-0.013701,sell
2019-07-10,1,2,2,2,0,2,2,0,0,3,3,1,3,2,1,1,3,-0.0118544,-0.0009819,-0.000982, 0.002751,-0.003418,sell
2019-07-11,1,2,4,1,0,2,1,0,2,1,4,1,3,2,2,1,1,-0.0139248, 0.0156203, 0.007601, 0.020222,-0.014970,buy
2019-07-12,1,2,5,3,0,2,1,2,1,0,4,1,4,3,2,2,1,-0.0083288, 0.0102442, 0.009761, 0.004215, 0.002211,sell
2019-07-13,1,1,3,3,1,2,1,2,0,1,2,2,4,2,3,1,1,-0.0174441,-0.0175244,-0.026918, 0.004633,-0.015485,sell
2019-07-14,0,0,1,3,2,2,2,0,0,1,1,2,3,2,2,1,0,-0.0206436,-0.0232437,-0.024090,-0.024090,-0.009409,sell
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,0,1,-0.0265999,-0.0126443,-0.023355,-0.010891,-0.014690,sell
2019-07-16,2,0,1,1,0,4,0,0,1,0,0,0,3,2,2,1,1,-0.0182901,-0.0069696,-0.012335,-0.015607,-0.022656,sell
2019-07-17,1,0,1,1,0,5,0,1,0,0,1,1,3,2,1,1,0,-0.0417635,-0.0179381,-0.030570,-0.048901,-0.048846,sell
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,0,1,-0.0100539,-0.0254019, 0.000297,-0.018147,-0.009551,sell
2019-07-19,1,0,1,1,3,2,3,1,0,0,0,1,3,2,3,2,1,-0.0159277, 0.0296696, 0.029177,-0.019829, 0.029670,buy
2019-07-20,1,0,1,4,2,2,0,2,1,0,1,2,2,2,3,2,1, 0.0255007, 0.0255007, 0.031610, 0.025501, 0.031525,buy
2019-07-21,2,0,3,3,1,1,0,0,2,0,2,2,2,2,1,2,1, 0.0249325, 0.0213030, 0.032854, 0.020736, 0.035305,buy
2019-07-22,2,0,3,2,0,1,0,0,1,0,1,1,1,2,0,2,2, 0.0129194,-0.0013829,-0.014436, 0.002542, 0.005097,sell
2019-07-23,2,3,1,1,0,1,1,0,0,2,1,1,2,2,1,2,2,-0.0170313,-0.0240977,-0.024098,-0.023292,-0.007720,sell
2019-07-24,2,4,0,1,0,1,1,1,0,5,1,1,3,3,2,3,2,-0.0080897,-0.0184746,-0.017688,-0.010570,-0.000910,sell
2019-07-25,1,3,1,1,0,0,0,1,0,2,2,0,2,1,2,1,1,-0.0086880, 0.0165069, 0.011105,-0.009037, 0.019019,buy
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,0,2, 0.0107877, 0.0060035,-0.004191, 0.006893, 0.005972,buy
2019-07-27,1,0,0,4,0,1,0,1,3,0,0,2,2,2,1,1,2,-0.0171434,-0.0181690,-0.024626,-0.025564,-0.021172,sell
2019-07-28,0,0,0,3,2,1,1,3,1,1,1,2,3,3,1,1,1,-0.0218608,-0.0164035,-0.014263,-0.015024,-0.014856,sell
2019-07-29,0,1,0,2,1,1,3,2,0,0,1,1,3,2,0,2,1,-0.0008118, 0.0001912, 0.000662, 0.000191, 0.000191,sell
2019-07-30,2,0,1,2,0,3,2,0,0,0,1,1,3,2,1,2,0,-0.0333998,-0.0197944,-0.023721,-0.044356,-0.048944,sell
2019-07-31,4,0,1,2,0,2,1,0,0,0,1,1,3,2,0,2,1,-0.0087346,-0.0161963,-0.012317,-0.016437,-0.019013,sell
2019-08-01,4,0,0,2,3,1,1,0,0,0,1,1,3,2,1,2,1,-0.0072503,-0.0082294,-0.008576, 0.001025,-0.015249,sell
2019-08-02,2,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1,1,-0.0371699,-0.0248590,-0.018713,-0.019650,-0.022792,sell
2019-08-03,1,0,2,1,0,2,4,2,1,0,2,2,1,3,1,2,2,-0.0100516,-0.0118329,-0.020055,-0.016393,-0.017084,sell
2019-08-04,1,2,1,0,1,2,2,3,2,0,3,1,1,3,2,2,2,-0.0071380,-0.0044346,-0.004085, 0.003435, 0.016317,sell
2019-08-05,1,1,0,0,2,1,1,1,3,2,3,0,1,3,2,2,1, 0.0071413, 0.0160021, 0.001968, 0.014022, 0.015902,buy
2019-08-06,1,0,0,1,4,1,1,0,1,2,2,1,3,2,2,1,0,-0.0031810,-0.0084469,-0.002359,-0.003652,-0.003348,sell
2019-08-07,1,1,1,1,3,0,1,0,2,2,1,1,3,1,3,2,1, 0.0281252, 0.0425217, 0.044114, 0.013612, 0.024073,buy
2019-08-08,1,3,2,0,4,0,1,1,2,2,2,1,4,1,4,3,1,-0.0005398,-0.0077042, 0.012818,-0.009675,-0.007681,sell
2019-08-09,1,3,2,1,4,0,2,2,0,1,2,1,4,1,4,3,1, 0.0238470, 0.0062474, 0.009634,-0.003351, 0.010912,buy
2019-08-10,1,0,3,1,6,0,3,0,0,1,2,2,3,2,3,2,1, 0.0192504, 0.0029038, 0.011805, 0.014419, 0.014754,buy
2019-08-11,1,0,1,4,7,0,1,0,0,0,3,1,3,2,2,2,1,-0.0047796,-0.0020722,-0.005265,-0.005116,-0.001298,sell
2019-08-12,3,0,0,2,7,0,0,0,1,0,1,0,4,3,2,2,1,-0.0189220,-0.0172154,-0.017253,-0.022557,-0.018249,sell
2019-08-13,2,0,0,1,7,1,0,1,0,0,1,1,4,3,0,2,1,-0.0284117,-0.0232707,-0.008601,-0.026690,-0.025616,sell
2019-08-14,1,0,0,1,4,1,2,1,0,0,0,1,5,2,1,1,0,-0.0327849,-0.0316070,-0.012393,-0.036069,-0.031285,sell
2019-08-15,1,0,0,1,3,3,3,1,0,0,1,0,3,3,2,2,1,-0.0413517, 0.0015920, 0.006197,-0.029158,-0.010402,sell
2019-08-16,1,0,0,1,3,1,0,2,0,0,1,1,1,3,1,1,0, 0.0156888, 0.0184035, 0.013934, 0.021627, 0.021117,buy
2019-08-17,2,0,0,2,4,0,0,1,2,0,0,2,1,4,2,2,0,-0.0094260,-0.0226835,-0.024445,-0.022683,-0.006871,sell
2019-08-18,3,0,0,3,4,0,0,0,1,0,2,1,1,2,2,2,1, 0.0019911, 0.0002293, 0.000957,-0.000295, 0.001991,buy
2019-08-19,2,0,1,5,2,0,1,0,0,1,3,1,1,0,4,2,1, 0.0164375, 0.0383325, 0.041092, 0.039438, 0.046353,buy
2019-08-20,2,2,3,5,1,0,1,0,0,2,2,2,1,1,5,3,2,-0.0194645,-0.0111208,-0.018470,-0.019072,-0.018468,sell
2019-08-21,3,3,3,2,2,0,0,1,0,0,3,1,2,1,4,2,1,-0.0127176,-0.0089968,-0.016914,-0.012507,-0.017270,sell
2019-08-22,3,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,1, 0.0014648, 0.0033569,-0.001382, 0.002082,-0.004761,sell
2019-08-23,3,2,1,5,3,0,0,0,0,3,4,0,1,4,4,2,2,-0.0067078, 0.0251138, 0.020176, 0.015028, 0.014873,buy
2019-08-24,3,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1,1, 0.0114363, 0.0094669, 0.017970, 0.033877, 0.017048,buy
2019-08-25,3,1,0,3,4,0,0,0,3,1,3,1,3,4,2,2,0, 0.0236951, 0.0057809, 0.005596, 0.034061, 0.002278,buy
2019-08-26,3,1,1,4,1,1,0,2,3,0,3,1,2,3,3,3,1, 0.0064793, 0.0067667, 0.009289, 0.006767, 0.004803,buy
2019-08-27,3,0,1,4,0,2,1,3,0,0,3,1,2,3,2,2,1, 0.0029114,-0.0010696, 0.007204, 0.005420, 0.007830,buy
2019-08-28,3,0,0,4,2,0,4,0,0,0,3,1,2,2,2,2,1,-0.0034486,-0.0100167, 0.019879, 0.029258,-0.012811,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0,0,-0.0228710,-0.0246888,-0.021699,-0.022871,-0.019977,sell
2019-08-30,6,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1,1, 0.0124596, 0.0143621, 0.004511, 0.012460, 0.004542,buy
2019-08-31,5,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1,1, 0.0206797, 0.0241006, 0.020285, 0.022152, 0.020717,buy
2019-09-01,3,2,1,2,1,1,4,0,0,1,3,1,2,3,3,2,1, 0.0238423, 0.0193689, 0.016912, 0.020467, 0.016455,buy
2019-09-02,3,0,2,3,1,1,1,4,0,2,3,1,3,3,3,2,2, 0.0089422, 0.0107442, 0.020950, 0.016429, 0.020581,buy
2019-09-03,3,0,4,2,0,1,0,1,5,0,3,1,3,1,4,2,2, 0.0095759, 0.0036908, 0.016365, 0.014213, 0.016069,buy
2019-09-04,3,0,5,0,0,1,0,1,6,0,3,1,2,2,5,2,1,-0.0074690,-0.0177913,-0.008568, 0.003017, 0.000449,sell
2019-09-05,3,1,3,0,0,2,1,2,0,3,3,1,3,2,4,2,0,-0.0199719,-0.0171312,-0.004586,-0.018536,-0.017614,sell
2019-09-06,4,2,3,0,0,3,2,0,0,5,4,1,4,2,3,3,2,-0.0008004,-0.0030567, 0.002146,-0.003892,-0.013123,sell
2019-09-07,3,4,4,0,0,3,1,0,0,1,2,1,3,3,2,2,3, 0.0110232, 0.0020208,-0.003457, 0.010306, 0.011313,buy
2019-09-08,5,1,6,0,0,2,0,0,1,0,2,1,3,3,2,2,2, 0.0168728, 0.0181879, 0.011062, 0.018169, 0.007505,buy
2019-09-09,3,0,7,2,0,2,0,1,1,0,2,1,4,4,1,2,2,-0.0069468, 0.0074577, 0.017611, 0.005190,-0.000157,buy
2019-09-10,2,0,4,4,1,1,1,1,0,0,3,1,2,3,2,1,2, 0.0026663, 0.0088177, 0.009245, 0.019718,-0.010415,buy
2019-09-11,2,0,2,1,4,1,3,0,0,0,2,1,2,3,1,1,3,-0.0145122, 0.0191884, 0.016049, 0.005088, 0.001174,buy
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,0,2, 0.0071931, 0.0149707, 0.011923, 0.011923, 0.010032,buy
2019-09-13,3,2,1,0,0,3,0,1,2,0,2,0,2,3,3,1,1,-0.0086301,-0.0146430,-0.008734,-0.014542,-0.008421,sell
2019-09-14,3,2,1,0,0,5,0,0,1,0,2,1,2,2,2,1,2,-0.0004214, 0.0044480, 0.005612,-0.010372,-0.016375,sell
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,0,2, 0.0059813, 0.0062005, 0.000364, 0.013506, 0.013975,buy
2019-09-16,1,4,1,0,2,0,1,0,0,2,1,0,1,3,4,1,1, 0.0131513, 0.0200930, 0.020972, 0.011313, 0.018946,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,2,2, 0.0307357, 0.0456692, 0.045700, 0.036842, 0.059635,buy
2019-09-18,1,4,3,3,2,0,0,0,1,0,2,1,1,4,2,1,3, 0.0829886, 0.0883743, 0.065984, 0.073871, 0.087010,buy
2019-09-19,1,2,3,3,0,0,0,0,1,0,1,1,1,3,1,1,2, 0.0734049, 0.0878657, 0.051091, 0.084023, 0.087866,buy
2019-09-20,1,5,2,2,1,0,0,0,0,2,1,1,1,3,4,1,2, 0.0314126, 0.0299724, 0.033319,-0.019538, 0.019351,buy
2019-09-21,1,7,1,0,2,0,0,0,0,4,1,2,2,3,3,2,2, 0.0497369, 0.0474587, 0.045403, 0.015724, 0.047598,buy
2019-09-22,1,5,0,0,1,1,0,0,0,4,0,1,2,1,4,1,3, 0.0296297, 0.0645382, 0.026627, 0.035427, 0.041064,buy
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,2,-0.0155836, 0.0200650,-0.016927,-0.025252,-0.003122,sell
2019-09-24,0,1,0,1,1,1,0,1,2,3,2,0,2,2,3,1,0, 0.0663495, 0.0052631, 0.006583, 0.007215, 0.073468,buy
2019-09-25,0,1,0,0,5,0,1,2,2,3,2,1,3,2,4,1,1, 0.0004221, 0.0053354, 0.006138, 0.000105, 0.004694,buy
2019-09-26,0,1,0,2,3,0,2,2,0,2,1,1,2,3,3,1,1, 0.0214902, 0.0514204, 0.042330, 0.024538, 0.049189,buy
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,0,1,-0.0071390,-0.0080435, 0.012155,-0.013803, 0.026041,sell
2019-09-28,2,4,1,0,1,0,2,0,0,3,2,1,1,5,3,1,0,-0.0104497,-0.0128629,-0.010447,-0.010908,-0.010871,sell
2019-09-29,3,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1,1,-0.0191803,-0.0188657,-0.017701,-0.019180,-0.019313,sell
2019-09-30,1,1,0,1,1,0,3,0,0,2,2,1,2,3,0,1,0, 0.0061377,-0.0064195,-0.001908,-0.026078,-0.003583,sell
2019-10-01,0,1,1,1,1,0,3,2,2,1,2,0,3,3,1,2,1, 0.0286926, 0.0110537, 0.014716, 0.014715, 0.014678,buy
2019-10-02,0,2,0,1,0,0,3,4,3,1,2,1,2,4,1,2,2, 0.0147506,-0.0224859,-0.007551,-0.007708,-0.000136,sell
2019-10-03,0,2,0,1,0,0,3,3,1,3,1,1,3,4,2,1,1,-0.0013623,-0.0027049,-0.004440, 0.011107, 0.001751,sell
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,0,1, 0.0312633, 0.0019263, 0.010628,-0.001420, 0.008002,buy
2019-10-05,1,2,0,1,0,0,1,0,2,3,3,1,2,1,2,1,0, 0.0172152, 0.0147632, 0.015140, 0.011707, 0.006203,buy
2019-10-06,2,2,0,2,1,0,2,1,1,3,3,0,5,1,2,2,1, 0.0072881,-0.0258237,-0.042575,-0.027603,-0.023713,sell
2019-10-07,0,2,1,2,1,0,2,1,0,3,3,1,4,0,1,1,2,-0.0227979,-0.0138250,-0.023290,-0.005652,-0.009315,sell
2019-10-08,0,2,1,2,1,0,5,0,0,2,3,2,3,1,2,1,1, 0.0436436, 0.0439749, 0.033134, 0.036438, 0.025704,buy
2019-10-09,0,1,1,3,2,0,2,2,0,1,3,1,2,2,2,1,1, 0.0454173, 0.0488340, 0.010764, 0.032078, 0.035156,buy
2019-10-10,1,0,2,3,3,0,1,1,1,2,2,1,3,2,2,2,2, 0.0044127, 0.0093441, 0.012527, 0.010256, 0.004413,buy
2019-10-11,1,0,0,3,2,0,1,0,3,2,1,1,3,2,3,1,1,-0.0079321, 0.0017892, 0.003946,-0.007623,-0.006965,sell
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,0,1,-0.0382169,-0.0360650,-0.035174,-0.031362,-0.038217,sell
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,0, 0.0020997, 0.0020997, 0.000885, 0.010581, 0.002100,buy
2019-10-14,0,2,1,0,2,1,1,1,1,2,2,0,3,3,2,1,0, 0.0603543, 0.0399294, 0.041203, 0.041203, 0.065490,buy
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,0,1, 0.0039540, 0.0005403,-0.012008, 0.010627, 0.004758,buy
2019-10-16,0,0,3,2,1,1,1,0,3,1,2,1,2,3,3,1,0,-0.0202953,-0.0174590,-0.020295, 0.001938,-0.017775,sell
2019-10-17,0,0,2,3,2,0,1,0,3,1,2,0,1,3,4,1,1, 0.0065421, 0.0032003, 0.004225, 0.009482, 0.009164,buy
2019-10-18,0,1,4,1,4,0,1,0,2,2,3,1,3,3,2,2,1, 0.0004950,-0.0083593, 0.000495, 0.014544,-0.010207,sell
2019-10-19,0,2,3,2,1,0,1,0,2,1,3,1,3,2,1,1,1,-0.0123358,-0.0038371, 0.006218,-0.004569,-0.009182,sell
2019-10-20,0,1,4,1,0,2,1,0,2,1,2,2,2,2,2,1,1,-0.0093636, 0.0061748,-0.026221, 0.032387, 0.013857,sell
2019-10-21,0,1,2,2,0,1,0,1,2,1,1,1,3,2,1,1,1,-0.0043099, 0.0000035, 0.007830,-0.000672, 0.013953,buy
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,0,2,-0.0006019, 0.0038287,-0.003970, 0.017675,-0.000937,buy
2019-10-23,0,0,1,3,3,0,0,2,4,2,2,1,3,4,3,1,1, 0.0046945, 0.0335603, 0.031134,-0.004013, 0.004695,buy
2019-10-24,0,0,3,3,0,1,1,2,4,0,2,0,3,4,2,2,1,-0.0225199,-0.0153126,-0.016644,-0.015551,-0.025387,sell
2019-10-25,0,1,2,1,0,1,2,2,3,0,2,1,2,2,2,2,1,-0.0473011,-0.0189449,-0.017541, 0.020556, 0.021737,sell
2019-10-26,2,2,0,1,1,0,1,4,1,1,2,1,2,2,3,1,2,-0.0158131,-0.0210610,-0.016675,-0.020443,-0.016675,sell
2019-10-27,3,0,0,2,1,0,2,2,1,2,2,1,3,2,2,1,2,-0.0260318,-0.0099141,-0.009914,-0.009914,-0.018655,sell
2019-10-28,2,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1,1,-0.0092174,-0.0265194,-0.009583,-0.008570,-0.008570,sell
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,0,2,-0.0041352,-0.0041352,-0.004331,-0.004135,-0.004135,sell
2019-10-30,2,1,0,0,0,0,2,5,1,1,2,1,2,1,4,1,1,-0.0282580,-0.0276172,-0.028258,-0.030848,-0.027617,sell
2019-10-31,1,0,0,0,0,0,4,3,1,1,1,1,1,1,3,1,2, 0.0161192, 0.0153433, 0.009306, 0.013271, 0.013056,buy
2019-11-01,1,1,0,0,0,0,2,4,1,0,1,2,1,0,2,1,2, 0.0269770, 0.0283887, 0.009734, 0.029994, 0.011873,buy
2019-11-02,3,1,0,0,0,0,0,5,3,1,2,2,2,1,3,1,2, 0.0152560, 0.0162237, 0.017910, 0.016224, 0.016224,buy
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,0,1,-0.0061969,-0.0086034,-0.003052, 0.003002,-0.001879,sell
2019-11-04,0,2,2,0,0,0,3,4,2,1,3,0,3,2,4,1,1,-0.0041431,-0.0041431,-0.004994, 0.005948,-0.012009,sell
2019-11-05,0,2,2,0,0,0,3,4,1,1,2,1,3,2,4,1,0, 0.0100031, 0.0100031, 0.009249, 0.010003, 0.010322,buy
2019-11-06,0,2,2,1,0,0,1,4,2,1,3,1,2,3,2,1,1, 0.0011795, 0.0028309,-0.000864, 0.000702,-0.006273,sell
2019-11-07,1,2,3,0,1,0,1,2,4,0,3,1,3,3,2,1,1,-0.0002408,-0.0026089, 0.008083,-0.000241,-0.025531,sell
2019-11-08,0,1,3,2,1,0,1,2,3,0,3,2,1,3,1,1,2,-0.0083557,-0.0171971,-0.015832,-0.019008,-0.019301,sell
2019-11-09,1,0,2,1,2,0,2,2,3,2,2,2,2,4,2,2,1, 0.0160866, 0.0176081, 0.004146, 0.027984, 0.017298,buy
2019-11-10,1,1,2,1,2,1,2,2,4,2,3,1,4,3,4,2,1, 0.0070221, 0.0065440,-0.000592, 0.003598,-0.006108,sell
2019-11-11,1,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,2,-0.0045325,-0.0051833,-0.004904,-0.000268,-0.005114,sell
2019-11-12,1,0,4,0,2,2,2,1,5,1,2,1,4,3,4,2,2,-0.0009442,-0.0004561,-0.001085, 0.000758,-0.017286,sell
2019-11-13,1,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1,1, 0.0024661,-0.0017256, 0.003804, 0.009268, 0.002435,buy
2019-11-14,0,0,1,2,4,1,2,1,2,2,2,1,3,3,3,1,2, 0.0005947, 0.0009378, 0.003859, 0.000595, 0.004542,buy
2019-11-15,0,1,2,1,2,0,3,0,2,1,1,1,3,3,2,1,1,-0.0276408,-0.0079513,-0.003101,-0.000603,-0.016552,sell
2019-11-16,0,1,3,1,1,1,3,0,2,1,1,1,3,2,3,1,2,-0.0161161,-0.0107586,-0.013173,-0.021346,-0.024468,sell
2019-11-17,0,2,3,1,1,2,3,0,2,2,3,1,4,3,3,1,1,-0.0129711, 0.0103783, 0.006583, 0.010546,-0.006499,sell
2019-11-18,0,2,1,2,2,0,3,0,0,2,2,2,3,1,2,1,1, 0.0021112, 0.0038224, 0.000117, 0.007166, 0.016068,buy
2019-11-19,0,1,1,1,3,0,2,0,1,2,2,1,1,2,2,2,1,-0.0268600,-0.0223925,-0.028987,-0.014425,-0.022392,sell
2019-11-20,0,1,0,2,0,1,2,3,2,1,3,1,1,2,2,1,2, 0.0066300, 0.0057561, 0.003427, 0.009162, 0.005756,buy
2019-11-21,0,2,2,0,0,1,2,4,2,1,2,2,2,2,2,1,3,-0.0002025,-0.0127592,-0.022024,-0.021051,-0.011673,sell
2019-11-22,0,3,1,0,0,0,4,3,1,1,2,2,2,2,2,1,2,-0.0316137,-0.0146576,-0.032652,-0.029544,-0.026124,sell
2019-11-23,0,2,1,0,1,0,3,3,1,2,1,1,3,2,2,2,2,-0.0122475,-0.0139211, 0.003652,-0.030957,-0.001367,sell
2019-11-24,2,1,1,1,0,0,3,4,1,0,2,1,3,1,1,2,3,-0.0094527,-0.0078125, 0.004546,-0.011921,-0.002432,sell
2019-11-25,1,1,2,0,0,0,2,4,3,0,1,1,3,2,3,1,2,-0.0233701,-0.0088785,-0.013172,-0.033128,-0.010129,sell
2019-11-26,1,2,1,0,0,0,4,5,3,0,3,0,3,3,3,2,2, 0.0069767, 0.0194780, 0.008585, 0.019478,-0.002118,buy
2019-11-27,0,1,1,0,0,0,5,5,2,1,3,1,3,3,3,1,1, 0.0231274, 0.0116532,-0.002389, 0.012298,-0.002128,buy
2019-11-28,1,1,1,0,0,0,4,5,3,0,4,1,2,2,2,2,2,-0.0041775, 0.0264169, 0.025557, 0.020908, 0.023118,buy
2019-11-29,3,1,1,0,0,0,3,4,6,0,3,1,3,3,3,3,2, 0.0184388,-0.0121106, 0.018439, 0.019263, 0.034737,buy
2019-11-30,2,0,1,0,0,0,2,4,5,0,2,1,3,3,2,2,1,-0.0210389,-0.0231648,-0.021039,-0.021905,-0.019405,sell
2019-12-01,0,0,1,0,0,0,4,3,4,1,3,0,3,2,1,2,2,-0.0000049, 0.0095587, 0.000329, 0.012456, 0.026139,buy
2019-12-02,0,1,0,0,0,0,5,3,3,1,3,1,1,3,2,1,2,-0.0104053,-0.0009555, 0.012437,-0.023632, 0.001105,sell
2019-12-03,0,1,1,0,0,0,2,4,4,1,3,1,0,2,2,2,3,-0.0112311,-0.0085975,-0.008334,-0.010598,-0.008334,sell
2019-12-04,1,1,1,0,0,0,2,2,5,2,3,1,2,3,1,2,2,-0.0170681, 0.0332505, 0.008759,-0.019490,-0.010183,sell
2019-12-05,0,1,1,1,0,0,2,1,5,1,3,1,2,2,1,2,1,-0.0261142,-0.0049163,-0.014176,-0.019045,-0.026589,sell
2019-12-06,0,0,1,1,1,0,3,1,3,2,3,1,3,1,0,2,2, 0.0032510, 0.0039484, 0.002201, 0.003209,-0.005912,sell
2019-12-07,1,1,1,1,2,0,4,1,2,4,3,2,3,1,3,2,3, 0.0036646,-0.0051522,-0.003701,-0.004287, 0.002757,sell
2019-12-08,1,4,0,1,1,0,3,2,2,1,2,1,4,1,3,2,2,-0.0073636,-0.0101804,-0.007364,-0.002727, 0.001597,sell
2019-12-09,1,2,3,0,1,1,3,2,3,1,3,0,4,2,4,2,2, 0.0048546, 0.0077044, 0.002773, 0.015564,-0.001466,buy
2019-12-10,2,1,3,3,1,1,4,2,2,1,2,1,3,4,5,2,3,-0.0208147,-0.0292509,-0.022482,-0.020815,-0.025641,sell
2019-12-11,2,1,0,3,3,2,3,3,1,2,1,1,4,4,5,2,3,-0.0118176,-0.0002518,-0.006963,-0.017044,-0.017019,sell
2019-12-12,2,2,0,1,4,1,3,3,1,2,2,0,5,4,4,2,2, 0.0059962, 0.0058291,-0.004756, 0.013375, 0.001031,buy
2019-12-13,2,2,2,1,1,0,3,3,0,0,2,1,3,3,3,1,1,-0.0249583,-0.0183701,-0.014370,-0.021278,-0.013722,sell
2019-12-14,2,1,2,2,1,3,3,3,0,0,1,1,3,4,4,2,2,-0.0023758, 0.0331710, 0.022181,-0.011065,-0.006597,buy
2019-12-15,1,1,1,2,0,0,3,3,0,0,1,1,1,3,2,2,1,-0.0329890,-0.0248205,-0.027098,-0.020529,-0.031345,sell
2019-12-16,1,1,2,1,4,0,2,2,0,1,1,2,1,4,1,3,2,-0.0360106,-0.0406512,-0.044229,-0.043864,-0.031368,sell
2019-12-17,0,2,1,3,2,0,2,2,0,2,0,2,2,3,1,3,3,-0.0193621, 0.0068044,-0.012251,-0.021837, 0.009857,sell
2019-12-18,0,1,2,2,0,1,2,2,1,3,1,1,3,3,1,3,2, 0.0008543, 0.0026756, 0.008345,-0.009080, 0.009171,buy
2019-12-19,0,2,2,0,0,0,1,3,0,2,1,0,2,2,1,2,2, 0.0359209,-0.0013773, 0.038607, 0.035777, 0.036555,buy
2019-12-20,0,3,0,0,1,0,4,3,1,3,3,1,3,2,3,1,2, 0.0099608,-0.0225707,-0.034175,-0.036967,-0.043377,sell
2019-12-21,0,0,0,1,0,0,5,3,1,4,2,1,3,2,2,2,2,-0.0047407,-0.0069595, 0.003577,-0.030906, 0.012100,sell
2019-12-22,1,0,1,0,0,0,5,4,2,1,2,2,3,2,2,2,1,-0.0029291,-0.0085915,-0.005481,-0.008211,-0.007295,sell
2019-12-23,1,1,0,0,0,0,6,4,3,0,2,1,2,3,3,2,2,-0.0165027,-0.0191117,-0.016596,-0.016929,-0.007203,sell
2019-12-24,0,1,0,0,0,0,6,5,1,1,1,0,3,2,3,2,3,-0.0164063,-0.0154765,-0.018085,-0.017401,-0.017165,sell
2019-12-25,2,0,0,0,0,0,7,2,0,1,2,1,1,2,2,2,2,-0.0091249,-0.0028870,-0.007635,-0.009148,-0.002451,sell
2019-12-26,1,0,0,0,0,0,4,2,1,0,2,0,1,1,0,2,2,-0.0058926,-0.0041963,-0.003681,-0.005893, 0.006906,sell
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,1,1,1,1,1,1,-0.0038628,-0.0092784,-0.006820, 0.006887, 0.002238,sell
