Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.01381173, 0.0048433, 0.0185518, 0.013807, 0.0106184,buy
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.00972691,-0.0089553, 0.0153774, 0.008965,-0.0041323,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.01216011,-0.0106482, 0.0004848,-0.012121,-0.0162823,sell
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.01002786,-0.0227330,-0.0166815,-0.024754,-0.0209010,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.01698269,-0.0121117,-0.0137967,-0.012159,-0.0153656,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.00953745,-0.0073025, 0.0045505, 0.016714,-0.0079870,sell
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.00604929,-0.0048862,-0.0103361,-0.008173,-0.0098437,sell
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.01472080,-0.0147208,-0.0135963,-0.014446,-0.0145724,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.01221306,-0.0149307,-0.0122131,-0.007496,-0.0122131,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.00532276, 0.0024616,-0.0052866,-0.006717, 0.0070771,sell
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.00057487,-0.0099124, 0.0000497,-0.002401,-0.0020981,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.00236448, 0.0003425,-0.0046417, 0.004576, 0.0034750,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,-0.01122992,-0.0002583,-0.0071543,-0.006663,-0.0071543,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.02767874, 0.0224293, 0.0163066, 0.027702, 0.0254503,buy
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,-0.00876620,-0.0047325,-0.0043906,-0.008787,-0.0047648,sell
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,-0.00692942,-0.0024394, 0.0025056,-0.002780,-0.0012293,sell
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.00418644,-0.0029107, 0.0030095,-0.009037,-0.0035253,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.00933319,-0.0097264, 0.0121857,-0.007510,-0.0086680,sell
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.00840675,-0.0060037, 0.0022818,-0.009367,-0.0064388,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,-0.02081032,-0.0125987,-0.0145902,-0.017897,-0.0231307,sell
2013-03-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01001583, 0.0013888, 0.0063814,-0.012420,-0.0139624,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.01166288,-0.0172134,-0.0157187,-0.018695,-0.0077201,sell
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00310817, 0.0081960,-0.0012623,-0.016748, 0.0074390,buy
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.01373002, 0.0043941, 0.0088545, 0.006732,-0.0107349,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01494416, 0.0102735, 0.0100868, 0.010120, 0.0126647,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.01994742, 0.0151784, 0.0154588, 0.015178, 0.0199474,buy
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.01970742, 0.0118019, 0.0128551, 0.011802, 0.0214456,buy
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01101995,-0.0037326, 0.0084387,-0.006114, 0.0092862,buy
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.01263919, 0.0182395, 0.0136107, 0.014357, 0.0101732,buy
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00123972, 0.0038339, 0.0080263, 0.003859, 0.0048950,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.00096297, 0.0063897, 0.0034110, 0.007639, 0.0044423,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.00961347, 0.0157292, 0.0094240, 0.013015, 0.0060393,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none, 0.00720803, 0.0154067, 0.0106918, 0.010020, 0.0092932,buy
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.01841093, 0.0039964, 0.0174059, 0.018324, 0.0173387,buy
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.01958785,-0.0137325,-0.0140797,-0.006128,-0.0121054,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.01592929,-0.0152871,-0.0147573,-0.007075,-0.0147573,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,-0.00658551, 0.0064638, 0.0050540, 0.011342, 0.0110687,buy
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.01257306,-0.0192103,-0.0136034,-0.014575,-0.0145762,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,-0.01865846,-0.0122723,-0.0212216,-0.006457,-0.0203269,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.02060647, 0.0185653, 0.0072111, 0.019304, 0.0062965,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.01164604,-0.0124026,-0.0127848,-0.011387,-0.0109453,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.00028972,-0.0065617,-0.0050660,-0.000197,-0.0002534,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.01914318,-0.0103972,-0.0157233,-0.021259,-0.0170236,sell
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0, 0.00374073, 0.0014525, 0.0046541, 0.003741, 0.0016175,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.00568032,-0.0082461, 0.0035991,-0.006606,-0.0032996,sell
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.00375113,-0.0141067,-0.0172551,-0.003726, 0.0035718,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none, 0.00070107,-0.0137734,-0.0147497, 0.005114, 0.0036381,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.00584889, 0.0083003,-0.0065946, 0.010260, 0.0084728,buy
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.00075564, 0.0048610,-0.0054699, 0.009099, 0.0032103,buy
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00898246, 0.0017704,-0.0063358,-0.008353,-0.0051263,sell
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.00670627, 0.0037870, 0.0008877, 0.008935, 0.0035507,buy
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01347473, 0.0079768, 0.0133154, 0.008069, 0.0141159,buy
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.00246045, 0.0035749, 0.0079618, 0.004123, 0.0036429,buy
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00768039, 0.0096562, 0.0174653, 0.007374, 0.0012570,buy
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.00280883, 0.0045766, 0.0204179, 0.002809,-0.0003714,sell
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.01354216, 0.0179358, 0.0194326, 0.014239, 0.0045230,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.00720431, 0.0072524, 0.0100403, 0.007252, 0.0056465,buy
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.01142856,-0.0077008,-0.0113934,-0.005286,-0.0131024,sell
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00749809, 0.0049271, 0.0069607, 0.000247, 0.0066802,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.01342512,-0.0002808, 0.0165704, 0.018133, 0.0227056,buy
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.00563923,-0.0005514,-0.0012623,-0.016748,-0.0013084,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,-0.01394324,-0.0037963,-0.0000192,-0.003016,-0.0014725,sell
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none, 0.00000163,-0.0020956,-0.0221998,-0.025082,-0.0017084,buy
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.00937217,-0.0117844,-0.0113869,-0.011784,-0.0117844,sell
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.00640182, 0.0056103,-0.0157522, 0.005694, 0.0056944,buy
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.00381705,-0.0057820,-0.0114707,-0.006748,-0.0103393,sell
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.01610711,-0.0077006, 0.0039965, 0.002689,-0.0008096,sell
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none, 0.01498778, 0.0219694, 0.0210875, 0.020047, 0.0181365,buy
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,-0.00780477, 0.0182623,-0.0016431,-0.001017, 0.0013206,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.02691486, 0.0299194, 0.0005000, 0.025919, 0.0294961,buy
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.00690798, 0.0000988, 0.0065392, 0.009063, 0.0033706,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none, 0.02816767, 0.0183685, 0.0279605, 0.027905,-0.0067001,buy
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none, 0.01890687, 0.0179650, 0.0130935, 0.010619, 0.0055765,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30, 0.00748118,-0.0048842, 0.0146000,-0.007206,-0.0073366,sell
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30, 0.01598993, 0.0187902, 0.0159899, 0.002617, 0.0051162,buy
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30, 0.01788876, 0.0195760, 0.0173915, 0.004875, 0.0113594,buy
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.01148658, 0.0006383,-0.0114720,-0.014952,-0.0207965,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.00814687, 0.0176941, 0.0109452, 0.009673, 0.0048437,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00073873, 0.0065651, 0.0007632,-0.014179,-0.0095218,sell
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.02345019, 0.0010445, 0.0037031,-0.000560, 0.0043950,sell
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01334765, 0.0132211, 0.0166272, 0.010150, 0.0082007,buy
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.01150795, 0.0109628, 0.0126715, 0.009703, 0.0060624,buy
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.01302456,-0.0080273, 0.0045398,-0.007242,-0.0003777,sell
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.00489549, 0.0129281, 0.0038867, 0.003964,-0.0118764,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.00103603, 0.0064222, 0.0010005,-0.000162,-0.0092219,sell
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.01886718, 0.0013640, 0.0194390, 0.018483,-0.0027905,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.01300616,-0.0137474, 0.0103219, 0.008889, 0.0139989,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.02233812, 0.0030500, 0.0206028, 0.019795, 0.0030926,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00196970,-0.0028547, 0.0035840, 0.001189, 0.0025592,buy
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.02942242,-0.0171370,-0.0272124,-0.017749,-0.0166082,sell
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.01192127,-0.0152192,-0.0128178,-0.013091, 0.0060254,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,-0.01613709, 0.0073664, 0.0057240,-0.020854, 0.0105470,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,-0.00819684, 0.0014015, 0.0001897,-0.007408,-0.0001943,sell
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.00904795,-0.0005773,-0.0003996,-0.000592, 0.0030637,sell
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none, 0.00382700, 0.0027787, 0.0023891, 0.021229, 0.0042020,buy
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.02229181, 0.0215339, 0.0237803, 0.022915, 0.0225551,buy
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.01931043, 0.0061821, 0.0193104, 0.002299, 0.0065687,buy
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01217465,-0.0136267,-0.0032177,-0.015444,-0.0125351,sell
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.00595917, 0.0070924, 0.0064465, 0.007567,-0.0131418,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.00367284,-0.0039323,-0.0096822,-0.006779,-0.0021881,sell
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.01333885,-0.0016559,-0.0010752,-0.001311,-0.0013300,sell
2013-05-26,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,-0.01950682,-0.0171409,-0.0177671,-0.018560,-0.0197671,sell
2013-05-27,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.01438001,-0.0121138,-0.0068765,-0.011071,-0.0115509,sell
2013-05-28,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,-0.00598612,-0.0107952,-0.0089728,-0.006424,-0.0058559,sell
2013-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none, 0.00476676, 0.0082809, 0.0101578, 0.007802, 0.0038036,buy
2013-05-30,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60, 0.01301928, 0.0153771, 0.0076640, 0.005910, 0.0166578,buy
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60, 0.00760694, 0.0092239, 0.0024778, 0.004939, 0.0100359,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00192421, 0.0030285, 0.0018920,-0.000629, 0.0114241,sell
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.00213582, 0.0043303, 0.0012103, 0.001518, 0.0175032,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,-0.00411779,-0.0045064,-0.0041629,-0.004236,-0.0010345,sell
2013-06-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60, 0.00806066,-0.0055475,-0.0016763, 0.000810,-0.0071917,sell
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.01092778, 0.0066380,-0.0014979,-0.001498, 0.0012254,buy
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.00752563,-0.0053028, 0.0099639, 0.004098, 0.0022683,buy
2013-06-08,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.01373723, 0.0023211, 0.0139472,-0.002284, 0.0141973,buy
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00575663, 0.0135091, 0.0087978, 0.012844, 0.0078666,buy
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.01465235,-0.0134254,-0.0135607,-0.010177,-0.0120744,sell
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00670960, 0.0142681, 0.0093753, 0.013379, 0.0078123,buy
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.00332977,-0.0013650,-0.0031649,-0.002746,-0.0035487,sell
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.00231779, 0.0021252, 0.0024866, 0.003685, 0.0023178,buy
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none, 0.00338766, 0.0166023, 0.0047606, 0.001119, 0.0032367,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.00583981, 0.0028878, 0.0062134, 0.005953, 0.0017086,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.00054178,-0.0054119, 0.0031376, 0.000236, 0.0013272,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.00477711, 0.0061157,-0.0002246, 0.005091, 0.0031764,buy
2013-06-18,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.00717410, 0.0043669, 0.0123606, 0.006911, 0.0131643,buy
2013-06-19,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,-0.01434242,-0.0092243,-0.0155924,-0.014342,-0.0199522,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none, 0.00901803, 0.0116544, 0.0013279, 0.007370, 0.0115756,buy
2013-06-21,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.01358895,-0.0089083,-0.0078461,-0.014112,-0.0169478,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.01105818, 0.0100499, 0.0125066, 0.005080, 0.0085553,buy
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,-0.00099347,-0.0070388, 0.0005177,-0.006317,-0.0095571,sell
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,-0.01551867,-0.0088748,-0.0055002,-0.000396,-0.0139392,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.01114883,-0.0020255,-0.0111715,-0.009733,-0.0120267,sell
2013-06-26,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,-0.00794587,-0.0059807,-0.0021025, 0.011211,-0.0021025,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,-0.01184813,-0.0116912,-0.0017927,-0.002470,-0.0006149,buy
2013-06-28,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,-0.00648098,-0.0101225, 0.0133826, 0.014559, 0.0042324,buy
2013-06-29,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none, 0.00614054, 0.0063875, 0.0051997, 0.006393, 0.0098650,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.00082848, 0.0017285,-0.0031869,-0.003450, 0.0005572,sell
2013-07-01,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00774845, 0.0089600, 0.0086783, 0.005895,-0.0064520,buy
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90, 0.00626251, 0.0069296, 0.0084411, 0.008116, 0.0071675,buy
2013-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00158895,-0.0026415,-0.0012024,-0.001044,-0.0022257,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.01105282,-0.0133669,-0.0057082,-0.011858,-0.0091716,sell
2013-07-05,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90, 0.00059062,-0.0063069,-0.0051964,-0.007862,-0.0032195,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.02399270, 0.0246410, 0.0246268, 0.019123, 0.0337870,buy
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.00483013,-0.0091238,-0.0067121,-0.000299,-0.0020173,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.00877653,-0.0073373,-0.0010119,-0.008544,-0.0082466,sell
2013-07-09,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.01249992, 0.0053216, 0.0153638, 0.014292, 0.0156660,buy
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none, 0.00299216, 0.0010215,-0.0015957,-0.011308,-0.0123134,sell
2013-07-11,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.01266632, 0.0118714, 0.0155598, 0.014907, 0.0171534,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.01012964,-0.0046882,-0.0010010,-0.001311,-0.0009586,sell
