Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329,-0.0157639,-0.0025009,-0.0171553,-0.0153488,-0.0148305,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366, 0.0124057, 0.0130332, 0.0132417, 0.0067684, 0.0038448,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.505385130345751, 0.0032659,-0.0094824, 0.0086405, 0.0041579, 0.0094263,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.505675553280303,-0.0205802,-0.0201784,-0.0185586,-0.0140054,-0.0218308,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.505954490562075, 0.0297549, 0.0293263, 0.0297549,-0.0022774, 0.0323215,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.506226864613688, 0.0009280, 0.0003035,-0.0143094,-0.0008584, 0.0048986,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.506494316242682,-0.0242060,-0.0256145,-0.0450173,-0.0388993,-0.0256071,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.506751923026437,-0.0187854,-0.0269255,-0.0324453,-0.0427239,-0.0443775,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.507002966580032, 0.0068931,-0.0129324,-0.0109191,-0.0116903,-0.0102456,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.507245806095928,-0.0242955,-0.0309550,-0.0317324,-0.0432592,-0.0379660,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.507482082381665,-0.0338955,-0.0398569,-0.0438507,-0.0397979,-0.0395067,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.507711795437242, 0.0182658, 0.0073582, 0.0078742, 0.0179068, 0.0059331,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.507934945262661, 0.0162227, 0.0152024, 0.0116378, 0.0126451, 0.0139616,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.5081466094353, 0.0065867,-0.0016757,-0.0071140, 0.0011566, 0.0050831,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.508354991992859,-0.0006527, 0.0004904,-0.0013495, 0.0018075, 0.0020404,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.50855517051272, 0.0175683,-0.0016080,-0.0052810, 0.0044879, 0.0049460,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.508745504187341,-0.0070464,-0.0102222,-0.0147899,-0.0205335,-0.0127158,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.508932556246883,-0.0137638,-0.0094762,-0.0114348,-0.0122176,-0.0168061,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.509106481846105,-0.0231750, 0.0173901,-0.0260518,-0.0252907,-0.0304882,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.509278766637789, 0.0252220, 0.0269032, 0.0265595, 0.0268981, 0.0212778,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.509437924969153,-0.0212844, 0.0040611, 0.0030452,-0.0108773,-0.0122618,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.509592160877898, 0.0215864, 0.0137570,-0.0175996, 0.0141155, 0.0211158,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.509739833556483,-0.0366415,-0.0006957,-0.0396387,-0.0346426,-0.0367999,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.50987437977475, 0.0354336, 0.0211153, 0.0324470, 0.0336561, 0.0370487,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.510005644377937, 0.0268751, 0.0180433, 0.0336071, 0.0329730, 0.0310700,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.510125423328345, 0.0035605, 0.0044385,-0.0000632,-0.0016759, 0.0052193,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.510240279856134,-0.0117329,-0.0160375,-0.0227261,-0.0122841,-0.0091164,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.510346932346224, 0.0039911, 0.0104942, 0.0189392, 0.0021468, 0.0110499,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.510442099183534, 0.0051891,-0.0068739,-0.0094039, 0.0057346, 0.0125367,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.510533984405765, 0.0009988,-0.0038864,-0.0015685, 0.0084565, 0.0037534,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.510617665590297,-0.0205125,-0.0230305,-0.0366206,-0.0039903,-0.0172074,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.51069150192959,-0.0021814,-0.0040115,-0.0061560,-0.0023012, 0.0019399,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.510758775038723, 0.0098250, 0.0068699, 0.0029721, 0.0049831, 0.0130952,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.510814562495078, 0.0222849, 0.0017899,-0.0160017, 0.0127924, 0.0257248,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.510863786721273,-0.0112564,-0.0287895,-0.0235680, 0.0032827,-0.0115712,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.510908088524849, 0.0038624, 0.0034280, 0.0061974, 0.0017374, 0.0038624,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.510945827098265, 0.0034314,-0.0012731,-0.0011897, 0.0098508,-0.0004236,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.510968798403822, 0.0013604,-0.0010953,-0.0039764, 0.0040970, 0.0035974,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.510986847286761,-0.0126468, 0.0171466,-0.0159691,-0.0358363,-0.0163728,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.510986847286761,-0.0038083, 0.0021926, 0.0055624,-0.0098669,-0.0047877,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.510986847286761, 0.0049858, 0.0173079, 0.0198718, 0.0228171, 0.0062060,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.510986847286761, 0.0271045, 0.0291014, 0.0258576, 0.0258643, 0.0212326,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.510985206479221, 0.0115983, 0.0134021, 0.0090101, 0.0135348, 0.0117666,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.510947467905805, 0.0005403,-0.0034070, 0.0037734,-0.0008871, 0.0005403,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.510924496600247,-0.0069749, 0.0040853,-0.0032656,-0.0047800,-0.0131280,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.51088839883437, 0.0206122, 0.0161536, 0.0161512, 0.0168434, 0.0033371,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.510844097030795, 0.0039719, 0.0055721, 0.0103914, 0.0029076,-0.0013181,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.51078995038198, 0.0194301, 0.0158714, 0.0198123, 0.0207126, 0.0178022,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.510729240503006, 0.0044903,-0.0083371, 0.0001417, 0.0014387,-0.0079089,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.510660326586333, 0.0132654, 0.0221533, 0.0217304, 0.0230795, 0.0362856,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.51058320863196,-0.0015805, 0.0079374,-0.0057908,-0.0055822,-0.0001134,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.510499527447429, 0.0070879, 0.0092790,-0.0046425, 0.0061262, 0.0085573,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.510406001417658, 0.0139464,-0.0004086, 0.0109413, 0.0156258, 0.0063382,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.510307552965267, 0.0281592,-0.0146244, 0.0282567, 0.0280556, 0.0110179,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510199259667638,-0.0058740,-0.0034417, 0.0002370,-0.0018943,-0.0053952,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.510086043947389, 0.0110347,-0.0075155, 0.0248225, 0.0208059, 0.0146362,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.509961342574361, 0.0209016, 0.0290993, 0.0123079, 0.0290150,-0.0052083,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.509830077971174,-0.0039610,-0.0130820,-0.0127123, 0.0037844,-0.0228923,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.509695531752907, 0.0328502, 0.0214070, 0.0198776, 0.0312828, 0.0315042,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.509551140689402,-0.0113624,-0.0186975,-0.0137749,-0.0128762, 0.0047253,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.509398545588197, 0.0075637, 0.0172928, 0.0056928, 0.0080799,-0.0041237,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.509241028064372, 0.0226370, 0.0130541, 0.0088773, 0.0230100, 0.0163992,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.509073665695309, 0.0348871, 0.0212496, 0.0191148, 0.0039594, 0.0202313,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.508899740096086,-0.0071850, 0.0067576,-0.0042935,-0.0277194,-0.0108534,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.508719251266703,-0.0100657,-0.0112505,-0.0190791,-0.0147581,-0.0188232,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.508532199207162,-0.0221658,-0.0184905,-0.0229961,-0.0254085,-0.0297269,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.508335302302381,-0.0111845,-0.0069727,-0.0104681,-0.0086187,-0.0189213,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.508133482974981,-0.0041623,-0.0053743,-0.0020167,-0.0057852, 0.0003646,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.507925100417421, 0.0109150, 0.0100675, 0.0116911, 0.0090946, 0.0106644,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.507710154629703, 0.0043826, 0.0076287, 0.0050056, 0.0068870, 0.0045197,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.507488645611824,-0.0058556,-0.0067716,-0.0096958,-0.0067822,-0.0080465,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.507263854978866,-0.0269198,-0.0387521,-0.0405113,-0.0521713,-0.0566056,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.50702921950067,-0.0111791,-0.0033013,-0.0066676,-0.0166822,-0.0154211,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.506788020792313,-0.0145938,-0.0115148,-0.0058623,-0.0161371,-0.0015866,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.506541899661337, 0.0196791, 0.0128911, 0.0105301, 0.0232164, 0.0185543,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.506290856107742, 0.0451036, 0.0381790, 0.0208725, 0.0491337, 0.0320764,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.506029967708908, 0.0030861, 0.0064118,-0.0020458,-0.0016896, 0.0077943,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.505765797694994, 0.0104898, 0.0067020, 0.0011149, 0.0152917, 0.0028913,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.50549506445092, 0.0071963,-0.0018573,-0.0138570,-0.0045018, 0.0096501,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.505217767976687,-0.0057850, 0.0066401,-0.0099378,-0.0040896,-0.0071960,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.504933908272295,-0.0010237,-0.0083652,-0.0105133,-0.0003740,-0.0018263,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.504646766952824, 0.0338983, 0.0274605, 0.0260026, 0.0329239, 0.0331978,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.504354703210732,-0.0173130,-0.0197854,-0.0217495,-0.0195996,-0.0243579,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.504056076238482,-0.0086991,-0.0084819,-0.0035206,-0.0106939,-0.0019294,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.503752526843611, 0.0001276,-0.0044852,-0.0071396, 0.0009033, 0.0074933,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.503445695833662,-0.0490938,-0.0473378,-0.0584093,-0.0501670,-0.0484489,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.503130660786012,-0.0211980,-0.0160077,-0.0191311,-0.0162148,-0.0209912,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.502812344123284, 0.0077337, 0.0042937, 0.0077105, 0.0050743, 0.0043512,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.502487464230396,-0.0074252,-0.0060631,-0.0034082,-0.0074767,-0.0021228,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.502157661914888, 0.0176113, 0.0251156, 0.0303744, 0.0261914, 0.0237812,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.501824577984301, 0.0040857, 0.0026992, 0.0032647, 0.0012720,-0.0005484,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.501488212438634, 0.0042005, 0.0186360,-0.0195924, 0.0210629,-0.0033463,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.501145283662808,-0.0050458,-0.0188658,-0.0209657,-0.0160189,-0.0205264,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.500799073271902,-0.0343611,-0.0049872,-0.0099647,-0.0209986,-0.0235828,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.500447940458376,-0.0022928,-0.0161463,-0.0004840,-0.0038610,-0.0044872,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.500093526029771,-0.0129627,-0.0099205,-0.0033588,-0.0082274,-0.0056391,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.499737470793626,-0.0087917, 0.0006012,-0.0031373,-0.0013077, 0.0002651,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.499374852327321,-0.0031164,-0.0084213,-0.0130586,-0.0105275,-0.0073692,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.499010593053477,-0.0068793,-0.0125478,-0.0110908,-0.0116712,-0.0074518,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.498643052164553, 0.0031465, 0.0051149,-0.0058659, 0.0056336, 0.0122299,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.49827387046809,-0.0058414, 0.0219636,-0.0133092,-0.0059253,-0.0050995,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.497896484733927, 0.0010767, 0.0058115,-0.0045469,-0.0002123,-0.0044536,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.497519098999764,-0.0038508, 0.0016007,-0.0017007,-0.0065579,-0.0043705,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.497141713265601, 0.0073379, 0.0074554, 0.0112196, 0.0069796, 0.0120035,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.496757764301279, 0.0060907, 0.0063997, 0.0117345, 0.0031778, 0.0059121,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.496373815336956,-0.0073096,-0.0081363,-0.0086068,-0.0061742,-0.0056076,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.495984943950015, 0.0053507, 0.0077759,-0.0015709, 0.0080391, 0.0054275,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.495594431755533, 0.0104109, 0.0028824,-0.0054658, 0.0005740, 0.0005125,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.495202278753511,-0.0170452,-0.0082692,-0.0188417,-0.0158649,-0.0141895,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.49480848494395, 0.0020009, 0.0039167, 0.0060899, 0.0024538, 0.0066650,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.494413050326849,-0.0072660,-0.0074274,-0.0043688,-0.0067181,-0.0063345,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.494015974902208,-0.0145752,-0.0143310,-0.0077448,-0.0124217,-0.0126435,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.493615617862487, 0.0060948, 0.0151925, 0.0089021, 0.0086452, 0.0076637,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.493216901630306,-0.0012921, 0.0026474,-0.0037861,-0.0019706, 0.0080395,sell
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.492814903783046, 0.0386247, 0.0431505, 0.0453195, 0.0364829, 0.0394972,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.492412905935785,-0.0068127,-0.0076350,-0.0226744, 0.0009014,-0.0003344,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.492009267280985, 0.0045406, 0.0130051, 0.0060669,-0.0052125, 0.0046611,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.491603987818645,-0.0040982,-0.0108472,-0.0112467,-0.0093369,-0.0073069,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.491198708356305, 0.0001870,-0.0039047,-0.0031114, 0.0052548,-0.0026560,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.490793428893965, 0.0224747, 0.0236388, 0.0184591, 0.0160228, 0.0244064,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.490388149431624, 0.0175465, 0.0183825, 0.0168355, 0.0188590, 0.0183593,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.489977947546665, 0.0246556, 0.0208506, 0.0308106, 0.0344544, 0.0254923,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.489572668084324,-0.0147070, 0.0082676,-0.0104398,-0.0079578,-0.0109412,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.489167388621984, 0.0009541, 0.0005877,-0.0140714,-0.0018409, 0.0001644,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.488763749967184, 0.0004051, 0.0070051, 0.0010922,-0.0105570, 0.0038533,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.488356829697304,-0.0054111,-0.0016177, 0.0045126,-0.0111907,-0.0058608,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.487953191042504, 0.0080408, 0.0215382, 0.0200670, 0.0042695, 0.0210347,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.487547911580163, 0.0103330, 0.0059690, 0.0061812,-0.0012773, 0.0069575,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.487147554540443, 0.0081791, 0.0112569, 0.0150293, 0.0085277, 0.0081583,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.486745556693182, 0.0033041,-0.0009390, 0.0054636, 0.0005667,-0.0019786,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.486345199653461,-0.0023319, 0.0001398, 0.0002155,-0.0005521,-0.0005609,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.48594812422882,-0.0070852,-0.0051510, 0.0032649,-0.0097061,-0.0081978,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.48554940799664,-0.0136235,-0.0038145,-0.0055399,-0.0021624,-0.0176122,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.485153973379538, 0.0166032, 0.0062651, 0.0083311, 0.0054449,-0.0051989,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.484760179569977,-0.0046143,-0.0023550,-0.0148005,-0.0203794,-0.0208352,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.484368026567956,-0.0162328,-0.0165420,-0.0267701,-0.0196933,-0.0208370,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.483977514373474,-0.0094551,-0.0175798,-0.0185017,-0.0186407,-0.0253269,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.483590283794072, 0.0114443, 0.0068816, 0.0026544,-0.0113783, 0.0015912,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.48320633482975,-0.0016397,-0.0123061,-0.0086186,-0.0068011,-0.0076489,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.482822385865428, 0.0046805, 0.0030972, 0.0038734,-0.0001981, 0.0032502,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.482445000131265, 0.0135111, 0.0153124, 0.0062930, 0.0059625, 0.0115790,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.482065973589562, 0.0137408, 0.0088801, 0.0050226, 0.0042593, 0.0059956,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.481695151085558,-0.0102203,-0.0007453,-0.0121710,-0.0051337,-0.0133809,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.481322687774015, 0.0065207, 0.0013325, 0.0065120, 0.0053997, 0.0019218,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.480955146885091,-0.0050143,-0.0087403,-0.0067250,-0.0084788,-0.0064983,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.480590887611247, 0.0141547, 0.0112401, 0.0111946, 0.0220149, 0.0180165,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.480229909952482, 0.0112287, 0.0092398,-0.0016199, 0.0065155, 0.0182536,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.479872213908797,-0.0022388, 0.0062873,-0.0070712,-0.0321252, 0.0027675,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.479519440287732, 0.0279849, 0.0228087, 0.0262078,-0.0091907, 0.0320882,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.479171589089286,-0.0017215,-0.0016812,-0.0015826,-0.0041325,-0.0011845,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.47882373789084,-0.0054128,-0.0064182,-0.0060581,-0.0036056,-0.0073717,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.478485731537634, 0.0059569, 0.0049463,-0.0117693, 0.0056108, 0.0025520,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.478147725184427,-0.0226642, 0.0001456,-0.0258679,-0.0227438,-0.0215526,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.477817922868919, 0.0114152, 0.0115369, 0.0085748, 0.0016700, 0.0116721,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.477493042976031,-0.0159729,-0.0128679,-0.0224810,-0.0107377,-0.0172238,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.477166522275603,-0.0017171,-0.0049269,-0.0088647,-0.0001347,-0.0037751,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.476851487227954,-0.0281662,-0.0053597,-0.0291010,-0.0265211,-0.0277145,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.476539733795385,-0.0226691, 0.0000096,-0.0264496,-0.0236983,-0.0238725,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.476234543592975,-0.0009329,-0.0024032,-0.0065811,-0.0116545,-0.0126704,sell
