Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00075706, 0.00075706, 0.00075706, 0.00071992, 0.0005832,buy
2014-01-17,none,none,none,a30,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00155119,-0.00135804, 0.00062592, 0.00171096, 0.0001600,buy
2014-01-18,a150,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.00048607,-0.00002562, 0.00164301,-0.00071917,-0.0000319,buy
2014-01-19,a150,none,none,a30,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00050747, 0.00179641, 0.00412751, 0.00454940, 0.0016753,buy
2014-01-20,a150,none,none,a30,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00372944, 0.00266005, 0.00376851, 0.00369758, 0.0006063,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00113896,-0.00035351, 0.00016320, 0.00049294, 0.0001632,buy
2014-01-22,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00131984,-0.00199005,-0.00199005,-0.00068786,-0.0007134,sell
2014-01-23,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00313461,-0.00348264,-0.00396479,-0.00686759,-0.0072171,sell
2014-01-24,none,a120,none,none,a90,none,a120,none,none,a0,a60,none,a90,none,none,a90,none,none,a180,none,none,none,none,none, 0.00086714,-0.00407792,-0.00407792,-0.00807089,-0.0091638,sell
2014-01-25,none,a120,none,none,a90,none,a120,none,a90,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.00148999,-0.00407792,-0.00389251,-0.00725409,-0.0091638,sell
2014-01-26,none,a120,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a0,none,none, 0.00102035,-0.00349253,-0.00297647,-0.00687749,-0.0088389,sell
2014-01-27,a135,none,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.00465807,-0.00440049, 0.00069465,-0.00560725,-0.0056073,sell
2014-01-28,a135,none,none,a45,none,none,a180,none,a60,a60,a0,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.00105862,-0.00415360, 0.00129500,-0.00153228,-0.0013847,buy
2014-01-29,a135,none,none,a45,none,none,a180,a90,none,none,a0,a60,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.00042719,-0.00310118,-0.00028287,-0.00266775,-0.0026678,sell
2014-01-30,a135,none,none,a45,none,none,a150,none,none,a90,none,none,a0,a150,none,none,a30,none,a180,none,none,a0,none,none,-0.00358322,-0.00336192,-0.00135708,-0.00378358,-0.0037836,sell
2014-01-31,none,none,none,none,none,none,a150,a120,none,none,none,a90,a0,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.00256374,-0.00256374,-0.00256374,-0.00256374,-0.0038702,sell
2014-02-01,none,none,a120,none,none,none,a120,none,a0,a120,a60,none,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.00517441,-0.00517441,-0.00517441,-0.00517441,-0.0050013,sell
2014-02-02,none,none,a120,none,none,none,a120,a150,none,none,a60,a120,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.00583347,-0.00517441,-0.00583347,-0.00583347,-0.0051767,sell
2014-02-03,none,none,a120,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a30,none,a180,none,none,a0,none,a30,-0.00914943,-0.00962890,-0.00952487,-0.00962890,-0.0074201,sell
2014-02-04,none,none,a120,none,none,none,a90,a180,none,none,a90,a150,a60,none,none,none,none,none,a180,none,none,a0,none,a30,-0.00666105,-0.00682479,-0.00686018,-0.00686018,-0.0061947,sell
2014-02-05,none,none,a120,none,none,none,none,a180,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00099248, 0.00144370, 0.00010969, 0.00099248, 0.0009925,buy
2014-02-06,none,none,a120,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00113693, 0.00436253, 0.00385590,-0.00037319, 0.0057987,buy
2014-02-07,none,none,a120,none,none,none,none,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00720462, 0.00793378, 0.00720462, 0.00532493, 0.0054788,buy
2014-02-08,none,none,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00030416, 0.00109906, 0.00297005, 0.00071794,-0.0000011,buy
2014-02-09,none,none,a120,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00045524, 0.00459515,-0.00023509, 0.00260346, 0.0023739,buy
2014-02-10,none,none,a120,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00053729, 0.00462214, 0.00024456, 0.00252300, 0.0023658,buy
2014-02-11,none,none,a120,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00413092, 0.00515811, 0.00039212, 0.00380415, 0.0003921,buy
2014-02-12,none,none,a120,none,none,none,none,a90,a150,a90,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,none,-0.00208135, 0.00163560,-0.00162743,-0.00138438, 0.0022126,sell
2014-02-13,none,none,a120,a45,none,none,none,none,none,a90,a150,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,-0.00181548, 0.00007812,-0.00328123,-0.00181548, 0.0003123,sell
2014-02-14,none,a120,none,a45,none,a0,none,a60,none,none,a150,a90,a180,a135,a120,none,a45,none,none,none,none,none,none,none, 0.00267862, 0.00276772, 0.00244145, 0.00267862, 0.0027677,buy
2014-02-15,a135,a120,none,a45,none,a0,none,a60,a180,a60,none,none,a180,a135,a120,none,a45,none,none,none,none,none,none,none, 0.00138467, 0.00118887, 0.00138467, 0.00196917, 0.0023187,buy
2014-02-16,a135,a120,none,a45,none,a0,a60,none,none,none,a120,none,none,a135,a120,none,a45,none,none,none,none,none,none,none, 0.00208902, 0.00208902, 0.00116982, 0.00269818, 0.0023187,buy
2014-02-17,a135,a120,none,none,a90,none,none,none,a150,none,none,a60,a150,none,a120,none,a45,none,none,none,none,none,none,none,-0.00273590,-0.00386888,-0.00386888,-0.00371078,-0.0037108,sell
2014-02-18,a135,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.00003101, 0.00057396, 0.00074100, 0.00074100, 0.0010532,buy
2014-02-19,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00047359,-0.00072435,-0.00074034,-0.00075042,-0.0009798,sell
2014-02-20,none,none,none,none,a90,none,a120,a0,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00061488,-0.00090340,-0.00109639,-0.00059683,-0.0014269,sell
2014-02-21,none,none,none,none,a90,none,a120,none,a90,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00035548,-0.00030906, 0.00134877, 0.00132251, 0.0011944,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a60,none,-0.00012495, 0.00164361, 0.00102364, 0.00139360,-0.0011509,buy
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00205170, 0.00360992, 0.00402434, 0.00477492, 0.0058208,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45, 0.00320950, 0.00215101, 0.00302018, 0.00292572, 0.0028501,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a45, 0.00286827, 0.00315532, 0.00348981, 0.00348981, 0.0044487,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00751768, 0.00359019, 0.00744853, 0.00139384, 0.0035080,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45, 0.00175740, 0.00204423, 0.00219703, 0.00195807, 0.0019850,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.00173453, 0.00159237, 0.00159237,-0.00141729, 0.0020385,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.00413330,-0.00320321, 0.00407589,-0.00473103,-0.0041730,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.00120889, 0.00354442, 0.00447274,-0.00205717,-0.0022916,sell
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,a135,none,a60,none,none,a90,none,none,none,a45,-0.00156867, 0.00256560, 0.00268590,-0.00285194,-0.0018300,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a135,a135,a60,none,none,a90,a90,none,none,a45, 0.00304069, 0.00008399, 0.00400006, 0.00305725, 0.0038287,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a135,a135,a60,none,none,a90,a90,none,none,a45, 0.00314073, 0.00038062, 0.00391464, 0.00161731, 0.0033007,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00127920, 0.00079502, 0.00127920, 0.00144324, 0.0018989,buy
2014-03-07,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00138975,-0.00043488, 0.00134748, 0.00134748, 0.0027310,buy
2014-03-08,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a90,none,none,a135,none,none,none,none,a90,none,none,a45,-0.00074448,-0.00251638,-0.00113587,-0.00074448, 0.0012070,sell
2014-03-09,none,none,none,none,a90,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00049550, 0.00171264, 0.00131555, 0.00178033, 0.0031700,buy
2014-03-10,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00111784,-0.00104606,-0.00302570,-0.00114021,-0.0022177,sell
2014-03-11,a135,none,none,none,a90,none,none,a90,a150,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a45,-0.00730839,-0.00333192,-0.00406539,-0.00427838,-0.0047631,sell
2014-03-12,a135,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00665628,-0.00492207,-0.00492207,-0.00441277,-0.0045063,sell
2014-03-13,a135,a120,none,none,a90,none,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,none,none,none,none,a45,-0.00499516,-0.00522649,-0.00516837,-0.00412893,-0.0041189,sell
2014-03-14,a135,a120,none,a45,none,none,none,a60,a180,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,a45,-0.00650979,-0.00681028,-0.00670573,-0.00412034,-0.0044351,sell
2014-03-15,a135,a120,none,a45,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,none,none,none,a45,-0.00513528,-0.00077964,-0.00119213, 0.00076978, 0.0007698,buy
2014-03-16,none,a120,a120,a45,none,none,none,none,a150,none,none,a60,a180,none,a150,none,none,none,a150,none,none,none,none,a45, 0.00340493, 0.00401798, 0.00333755, 0.00305618, 0.0047768,buy
2014-03-17,none,none,a120,a45,none,none,a90,none,a150,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,a45, 0.00266379, 0.00393456, 0.00259641, 0.00234238, 0.0043186,buy
2014-03-18,none,none,a120,a45,none,none,a90,a0,none,none,a90,none,none,none,a150,a150,none,none,a150,none,none,a30,none,a45, 0.00354181, 0.00256491, 0.00221536, 0.00245991, 0.0055358,buy
2014-03-19,none,none,a120,none,none,none,none,a0,a120,a0,none,none,a150,none,none,a150,none,none,a150,none,none,a30,none,a45, 0.00455119, 0.00114375, 0.00100454, 0.00141121, 0.0010396,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00164959, 0.00135467, 0.00140067, 0.00175368, 0.0017537,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00291125, 0.00268958, 0.00290173, 0.00306823, 0.0035270,buy
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a45, 0.00289131, 0.00273522, 0.00325846, 0.00325846, 0.0032585,buy
2014-03-23,none,a135,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00119708,-0.00114768,-0.00081625,-0.00092926,-0.0009451,sell
2014-03-24,none,a135,none,none,none,none,a180,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00170915,-0.00305178,-0.00128389,-0.00117451,-0.0010421,sell
2014-03-25,a120,a135,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00122979,-0.00016716, 0.00090959, 0.00104414, 0.0018723,buy
2014-03-26,a120,a135,none,a60,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a45, 0.00010756,-0.00092143, 0.00006518, 0.00036729, 0.0000898,buy
2014-03-27,a120,none,a135,a60,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.00324434,-0.00176238,-0.00164532,-0.00134623,-0.0017775,sell
2014-03-28,a120,none,a135,a60,none,none,a120,none,a0,a120,a60,none,none,none,none,none,none,a135,none,a120,none,none,a90,a45, 0.00076353, 0.00076353,-0.00420967, 0.00122899, 0.0008726,buy
2014-03-29,none,none,a135,a60,none,none,none,a150,a0,a150,a60,a120,none,none,none,none,none,a135,none,a120,none,none,a90,a45, 0.00008428, 0.00008428,-0.00320802, 0.00013486, 0.0007635,sell
2014-03-30,none,none,a135,none,none,none,a90,none,none,a150,a90,none,a0,a90,none,none,none,a135,none,a120,none,none,a90,a45, 0.00426306, 0.00485783, 0.00291917, 0.00380198, 0.0025719,buy
2014-03-31,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a90,none,none,none,none,a135,a120,none,none,a90,a45, 0.00659163, 0.00574237, 0.00544571, 0.00578137, 0.0001506,buy
2014-04-01,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a45, 0.00219598, 0.00425477, 0.00467681, 0.00208380, 0.0042548,buy
2014-04-02,none,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a90,none,none,a90,none,a135,none,none,a45,none,a45, 0.00086053, 0.00270479, 0.00327511, 0.00197867, 0.0027893,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a60,a150,none,a180,none,a90,none,none,a90,none,a135,none,a120,a45,none,a45,-0.00013330, 0.00194284, 0.00358352, 0.00085225, 0.0019492,buy
2014-04-04,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,none,none,a90,none,a135,none,a120,a45,none,a45,-0.00139968,-0.00139968, 0.00214138,-0.00098465,-0.0012709,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a120,a45,none,a45, 0.00042217, 0.00017396, 0.00139353, 0.00042131,-0.0009137,buy
2014-04-06,none,none,a150,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,a45,-0.00001876,-0.00072852,-0.00257883,-0.00018556,-0.0026242,sell
2014-04-07,none,none,a150,none,none,none,a0,a90,none,none,a180,a120,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.00625404,-0.00249775,-0.00670451,-0.00570374,-0.0055999,sell
2014-04-08,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,-0.00081214, 0.00377355,-0.00213269,-0.00208361, 0.0037735,sell
2014-04-09,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,none,a45, 0.00296728, 0.00374733, 0.00284005, 0.00234312, 0.0034992,buy
2014-04-10,none,none,none,none,a135,none,none,a60,none,a60,none,a90,a120,none,a180,none,none,a150,none,a135,none,none,none,a45, 0.00565806, 0.00132115, 0.00452420, 0.00163947, 0.0017283,buy
2014-04-11,none,none,none,none,a135,none,a60,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.00680514,-0.00718748,-0.00698688,-0.00718748,-0.0068051,sell
2014-04-12,none,none,none,none,a135,none,a60,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none,none,a45,-0.00658473,-0.00691928,-0.00658473,-0.00691928,-0.0065847,sell
2014-04-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.00170990,-0.00170990,-0.00062662,-0.00062662,-0.0014800,sell
2014-04-14,a90,none,none,a90,none,none,a90,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00131697, 0.00084719, 0.00144050, 0.00149446, 0.0021440,buy
2014-04-15,a90,a180,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00220857, 0.00188744,-0.00184310, 0.00188744, 0.0019607,buy
2014-04-16,none,a180,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,a180,none,none,a120,none,a135,a60,none,a45, 0.00648800, 0.00570788, 0.00561690, 0.00639207, 0.0032601,buy
2014-04-17,none,a180,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,a180,none,none,a120,none,a135,a60,none,a45, 0.00406718, 0.00390500, 0.00390500, 0.00390500, 0.0012699,buy
2014-04-18,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,a120,a150,a135,a60,none,a45, 0.00231223, 0.00228758, 0.00139315, 0.00141780, 0.0031301,buy
2014-04-19,none,none,none,none,a150,none,a150,a60,a120,a60,none,none,a120,none,none,a180,none,none,a120,a150,a135,a60,none,a45, 0.00508977, 0.00174628, 0.00161582, 0.00505274, 0.0059049,buy
2014-04-20,none,none,none,none,a150,none,a180,a90,none,a60,a0,none,a120,none,none,a180,none,none,a120,a150,a135,a60,none,a45, 0.00138657,-0.00093351, 0.00057476, 0.00091001, 0.0031569,buy
2014-04-21,none,none,a180,none,none,none,a180,a90,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00262417, 0.00128547, 0.00128547, 0.00564679, 0.0034257,buy
2014-04-22,none,none,a180,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00275576, 0.00195959, 0.00147495, 0.00564679, 0.0056888,buy
2014-04-23,none,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.00615338, 0.00180451, 0.00184158, 0.00394473, 0.0039818,buy
2014-04-24,none,none,none,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,-0.00367277,-0.00162236, 0.00162466,-0.00162236,-0.0016603,sell
2014-04-25,none,none,none,none,none,a0,a120,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00693157,-0.00378787,-0.00532496,-0.00511432,-0.0055001,sell
