Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-07,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,a150,a90,a150,none,none,a120,a150,a90,a45,none,none,none,none,a45,a90, 0.0007550, 0.00116859, 0.0001018, 0.00077221, 0.000078692,buy
2014-03-08,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a150,a90,none,none,a90,none,none,a30,none,none,a45,a90, 0.0000679,-0.00117873,-0.0009793, 0.00019879,-0.000582565,sell
2014-03-09,none,a135,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,a120,none,a120,a120,none,a150,none,a150,a120,a90,none,none,a30,none,none,a45,a90,-0.0008741,-0.00086248,-0.0005798,-0.00008755,-0.000697109,sell
2014-03-10,none,a135,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,a120,none,a120,a180,none,none,a150,none,a90,none,none,a30,none,none,a45,none,-0.0014186,-0.00138053,-0.0014132,-0.00144871,-0.001466207,sell
2014-03-11,none,a135,none,none,none,a0,none,none,a120,none,none,a90,a30,none,none,a90,none,a90,none,a180,a120,a120,none,a90,none,none,none,a30,none,none,a45,none,-0.0021002,-0.00233963,-0.0023396,-0.00210022,-0.002388567,sell
2014-03-12,none,a135,none,none,none,a0,none,none,a120,none,none,a90,a30,none,none,a90,none,a90,a150,a150,none,none,a180,a90,none,none,none,a30,none,none,a45,none,-0.0022500,-0.00174995,-0.0017499,-0.00225003,-0.001672588,sell
2014-03-13,none,a135,none,none,none,a0,none,none,a120,none,a45,a90,a30,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,none,a30,none,none,a45,none, 0.0001297, 0.00010928, 0.0001093, 0.00012967,-0.001126248,buy
2014-03-14,none,a135,none,none,none,a0,none,none,a120,none,a45,a90,a30,none,a120,a60,none,a60,a180,none,a90,a150,none,a60,none,none,none,a30,none,none,a45,none,-0.0005894,-0.00078967,-0.0007897,-0.00058940,-0.001555751,sell
2014-03-15,none,a135,none,none,none,a0,none,none,a120,none,a45,none,a30,none,a120,none,a180,none,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a45,none,-0.0001923,-0.00044963,-0.0004496,-0.00019232,-0.001031463,sell
2014-03-16,none,a135,none,none,a30,a0,a120,none,a120,none,a45,none,a30,none,a120,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.0013928, 0.00145880, 0.0013928, 0.00168983, 0.001788870,buy
2014-03-17,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,a30,none,a120,none,a150,none,a150,a90,none,a180,a120,none,none,none,none,none,a30,none,a45,none, 0.0006774, 0.00121637, 0.0006774, 0.00067736, 0.001429096,buy
2014-03-18,none,none,none,none,a30,a0,a120,none,none,none,a45,none,a30,none,a120,none,a150,a0,none,a90,none,none,a120,none,none,a30,none,none,a30,none,a45,none,-0.0010738,-0.00124998,-0.0010738,-0.00107384,-0.001703946,sell
2014-03-19,none,none,none,none,a30,a0,a120,none,none,a0,a45,none,a30,none,a120,a0,none,a0,a120,none,none,a150,none,a0,none,a30,none,none,a30,none,a45,none,-0.0014957,-0.00196466,-0.0014957,-0.00149568,-0.001758055,sell
2014-03-20,none,none,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,none,a120,none,a120,a60,a0,none,a90,none,none,a30,none,none,a30,none,a45,none,-0.0026568,-0.00201817,-0.0021526,-0.00231327,-0.002233254,sell
2014-03-21,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a30,none,none,a30,none,a45,none,-0.0028371,-0.00192565,-0.0023482,-0.00303961,-0.002700982,sell
2014-03-22,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a30,none,none,a30,none,a45,none,-0.0007856,-0.00066887,-0.0007888,-0.00093111,-0.001067089,sell
2014-03-23,none,none,none,none,a30,a0,none,none,a135,a0,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,a30,none,none,a30,none,a45,none,-0.0013639,-0.00155192,-0.0015519,-0.00179736,-0.001389289,sell
2014-03-24,none,none,a135,none,a30,a0,none,none,a135,a0,none,none,none,none,none,a60,a60,none,a60,a0,none,a90,none,none,none,a30,none,none,none,none,a45,none,-0.0006575,-0.00015584,-0.0004318,-0.00035671,-0.000169617,sell
2014-03-25,none,none,a135,none,a30,a0,none,none,a135,a0,none,none,none,none,a135,a90,a60,a90,none,a0,a60,none,none,a90,none,none,none,none,none,none,a45,none, 0.0003873, 0.00071496, 0.0001109, 0.00014926, 0.000757763,buy
2014-03-26,none,none,a135,none,a30,a0,a135,a0,a135,none,a60,none,none,none,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0013145, 0.00118345, 0.0006727, 0.00110069, 0.001656360,buy
2014-03-27,none,none,a135,none,a30,a0,a135,a0,none,none,a60,none,none,none,a135,a120,none,a120,none,none,a90,none,a0,a120,none,none,a120,none,none,a90,a45,none, 0.0021158, 0.00155202, 0.0011570, 0.00219873, 0.002173730,buy
2014-03-28,none,none,a135,none,a30,none,a135,a0,none,none,a60,none,none,none,a135,a120,a0,none,a0,a60,none,none,none,a120,none,none,a120,none,none,a90,a45,none, 0.0017275, 0.00128718, 0.0006104, 0.00136837, 0.001727469,buy
2014-03-29,none,none,a135,none,a30,none,a135,a0,none,none,a60,none,none,none,a135,a150,a0,a150,none,a60,a120,none,none,a150,none,none,a120,none,none,a90,a45,none, 0.0018917, 0.00156914, 0.0016387, 0.00179300, 0.001932687,buy
2014-03-30,none,none,a135,none,a30,none,a135,a0,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a120,none,none,a90,a45,a120, 0.0014263, 0.00067479, 0.0008209, 0.00146062, 0.001652053,buy
2014-03-31,none,none,a135,none,a30,none,none,a0,a150,none,none,none,none,none,none,a180,none,a180,none,a90,a150,a0,a60,a180,none,none,a120,none,none,a90,a45,a120, 0.0001390, 0.00054809, 0.0001296, 0.00012965, 0.000438574,buy
2014-04-01,none,none,a135,none,a30,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,a60,a180,a120,none,none,none,a45,a90,a45,a120,-0.0001171,-0.00001475,-0.0000791,-0.00001481, 0.000019875,buy
2014-04-02,none,none,a135,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,a60,a150,none,a120,a180,none,none,a150,a120,none,none,none,a45,none,a45,a120,-0.0008207,-0.00032274,-0.0006865,-0.00086449,-0.000617795,sell
2014-04-03,none,none,a135,none,a30,none,none,none,a150,none,none,a120,none,none,a150,a150,none,a150,a90,none,a180,none,a90,a150,a120,none,none,none,a45,none,a45,a120,-0.0006521, 0.00021747,-0.0003494,-0.00065212,-0.000469659,sell
2014-04-04,none,none,a135,none,a30,none,a150,none,none,none,none,a120,none,none,a150,none,a90,a120,a90,a150,none,a60,none,none,a120,none,none,none,a45,none,a45,a120,-0.0016509,-0.00140074,-0.0014483,-0.00181411,-0.001399104,sell
2014-04-05,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,a150,a120,none,a120,none,none,a150,none,a120,a120,a120,none,none,none,a45,none,a45,none,-0.0020091,-0.00042052,-0.0019629,-0.00233064,-0.002052908,sell
2014-04-06,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,a150,none,a120,none,a120,a180,none,none,a120,none,a120,none,none,none,a45,none,a45,none,-0.0010596,-0.00163182,-0.0002630,-0.00181313,-0.001186358,sell
2014-04-07,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a180,a120,a90,none,a90,none,none,a135,none,a45,none,a45,none, 0.0006820, 0.00117413, 0.0009731, 0.00037278, 0.000789021,buy
2014-04-08,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a150,none,a120,none,a150,a90,none,none,a135,a0,none,none,a45,none, 0.0022804, 0.00085387, 0.0021776, 0.00157478, 0.002177638,buy
2014-04-09,none,a150,a135,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a60,a150,a150,none,a120,none,none,none,none,a135,a0,none,none,a45,none, 0.0037565, 0.00313934, 0.0032956, 0.00172510, 0.003808373,buy
2014-04-10,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,a60,none,a60,none,none,a90,a120,none,a60,none,none,a135,a0,none,none,a45,none, 0.0025538, 0.00225989, 0.0022647, 0.00063895, 0.002226927,buy
2014-04-11,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,none,a180,none,a180,a120,none,none,a180,none,none,none,a135,a0,none,none,a45,a135, 0.0000789, 0.00018694, 0.0005397,-0.00050115, 0.000186945,sell
2014-04-12,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,a30,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,a45,a135,-0.0021293,-0.00193530,-0.0008319,-0.00155574,-0.002308915,sell
2014-04-13,none,a150,none,none,none,none,none,none,none,a30,a90,a135,none,a30,none,none,none,none,a150,none,none,a150,a150,none,a135,none,none,a0,none,none,a45,a135,-0.0014509,-0.00122849,-0.0008643,-0.00213106,-0.002560002,sell
2014-04-14,none,a150,none,none,none,none,none,a30,a180,none,a90,none,none,a30,none,none,a150,a0,a150,a90,none,none,a150,a0,a135,none,none,a0,none,none,a45,a135,-0.0006367,-0.00008818,-0.0011523,-0.00105819,-0.000868554,sell
2014-04-15,none,a150,none,a90,none,none,none,a30,a180,none,a90,none,none,none,none,a0,none,none,none,none,none,a180,none,a0,a135,none,none,a0,a60,none,a45,a135, 0.0015770, 0.00069497, 0.0005265, 0.00042223, 0.000692387,buy
2014-04-16,none,a150,none,a90,none,none,none,a30,a180,none,a90,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,a135,a0,none,none,a60,none,a45,none, 0.0011284, 0.00133411, 0.0008123, 0.00080350, 0.000769160,buy
2014-04-17,none,a150,none,a90,none,none,none,a30,a180,a45,none,a150,none,none,a180,none,a120,none,none,none,a0,a150,none,none,a135,a0,a150,none,a60,none,a45,none, 0.0016167, 0.00147785, 0.0012117, 0.00210782, 0.002143803,buy
2014-04-18,none,a150,none,a90,none,none,a180,none,a180,a45,none,a150,none,none,a180,none,a90,a60,a90,none,none,none,a90,none,none,a0,a150,none,a60,none,a45,none, 0.0015012,-0.00052083,-0.0001028, 0.00202878, 0.001889895,buy
2014-04-19,none,a150,none,a90,none,none,a180,none,none,a45,none,a150,none,none,a180,a60,a90,a60,none,none,none,a120,a90,a60,none,a0,a150,none,a60,none,a45,none, 0.0026596, 0.00081464, 0.0006157, 0.00428145, 0.002534476,buy
2014-04-20,none,a150,none,a90,none,none,a180,none,none,a45,none,a150,none,none,a180,none,none,a90,a60,a0,none,a120,none,none,none,a0,a150,none,a60,none,a45,none, 0.0012396,-0.00100022, 0.0006230, 0.00332090, 0.001175622,buy
2014-04-21,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a180,a90,a60,a90,none,a0,a60,none,a60,a90,none,a0,a150,none,a60,none,a45,none, 0.0018682, 0.00096466, 0.0008072, 0.00347452, 0.001901252,buy
2014-04-22,none,a150,none,a90,none,none,a180,a45,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,a120,a45,a150,-0.0002466, 0.00046934, 0.0001049,-0.00037390, 0.000762270,buy
2014-04-23,none,a150,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a120,none,none,a90,none,none,a120,none,a0,none,none,none,a120,a45,a150,-0.0001585,-0.00001250, 0.0005206,-0.00029636, 0.001044687,buy
2014-04-24,none,a150,none,a90,none,none,none,a45,none,none,none,none,a0,a45,none,a120,none,none,a0,none,none,a60,none,none,a150,a0,none,none,none,a120,a45,a150,-0.0009119,-0.00043317,-0.0004713,-0.00100199,-0.000810276,sell
2014-04-25,none,none,none,a90,none,none,none,a45,none,a60,none,none,a0,a45,none,a150,a0,a150,a0,a60,a120,none,a0,a150,a150,none,none,none,none,a120,a45,a150, 0.0000086, 0.00038607,-0.0003783, 0.00000862, 0.000044082,sell
2014-04-26,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,a45,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a45,a150, 0.0004843, 0.00042068, 0.0017777, 0.00094454, 0.000568207,buy
2014-04-27,none,none,none,a90,none,none,none,none,a150,a60,none,none,a0,a45,none,a180,none,a180,none,a90,a150,none,none,a180,a150,none,none,none,none,a120,a45,a150, 0.0002293, 0.00033567, 0.0014160, 0.00065633, 0.000578051,buy
2014-04-28,none,none,none,a90,none,none,none,none,a150,a60,a120,none,a0,a45,none,a180,none,none,a60,none,a150,a0,none,a180,a150,none,none,none,none,none,a45,none, 0.0006199, 0.00081305, 0.0014948, 0.00061989, 0.000984152,buy
2014-04-29,none,none,none,a90,none,none,none,a60,a150,none,a120,none,a0,a45,none,none,a60,a150,a60,a120,a180,a0,none,a150,none,none,none,none,none,none,a45,none,-0.0000275, 0.00050472, 0.0010016, 0.00028679, 0.000442436,buy
2014-04-30,none,none,none,a90,none,none,none,a60,a150,none,a120,none,none,a45,none,a150,a60,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0007785, 0.00127413, 0.0013023, 0.00077846, 0.000873782,buy
2014-05-01,none,none,none,a90,none,none,none,a60,none,none,a120,a180,none,none,a150,none,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0013823, 0.00176297,-0.0004595, 0.00093095, 0.001515201,buy
2014-05-02,none,none,none,a90,none,none,a150,a60,none,none,none,a180,none,none,a150,a120,a90,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0010004, 0.00175328, 0.0000498, 0.00071965, 0.002424661,buy
2014-05-03,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0007469, 0.00204958,-0.0004597,-0.00042678, 0.003000675,buy
2014-05-04,none,none,none,a90,none,none,a150,none,a135,none,none,a180,none,none,none,a90,a120,a90,a120,a180,a120,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0006451,-0.00059326,-0.0003840,-0.00106420, 0.000429499,sell
2014-05-05,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a135,a45,none,-0.0008475, 0.00018657, 0.0010208, 0.00015163, 0.000547386,buy
2014-05-06,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a150,a150,none,a90,a120,none,none,none,none,a30,none,a135,a45,none, 0.0002721, 0.00137194, 0.0015927, 0.00056598, 0.001312995,buy
2014-05-07,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,a60,a150,none,none,a150,a90,a90,none,a60,none,none,none,a30,none,a135,none,none, 0.0007495, 0.00180718, 0.0023470, 0.00011731, 0.001456551,buy
2014-05-08,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,a180,a30,none,a135,none,none,-0.0013271,-0.00124039,-0.0013271,-0.00237800,-0.001992908,sell
2014-05-09,none,none,a150,none,none,none,a135,none,none,a90,none,none,none,none,a135,none,a180,none,a180,a120,a60,a120,a150,none,none,none,a180,a30,none,a135,none,none,-0.0022171,-0.00249428,-0.0015991,-0.00290560,-0.002575242,sell
2014-05-10,none,none,a150,none,none,none,a135,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,none,a180,a30,none,a135,none,none,-0.0022650,-0.00223956,-0.0015742,-0.00261259,-0.002456579,sell
2014-05-11,none,none,a150,none,none,none,a135,none,a120,a90,none,none,none,a60,none,none,a150,a0,a150,a90,none,none,a180,a0,none,none,a180,a30,none,none,none,none,-0.0028173,-0.00218587,-0.0024548,-0.00146508,-0.002037243,sell
2014-05-12,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a60,none,a0,a150,none,none,a90,none,a150,none,a0,none,none,a180,a30,a90,none,none,none,-0.0023653,-0.00238967,-0.0019901,-0.00174957,-0.001979140,sell
2014-05-13,none,none,a150,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,a120,a60,none,none,a150,none,none,none,a180,none,a90,none,none,none,-0.0021179,-0.00158128,-0.0019585,-0.00146447,-0.001242315,sell
2014-05-14,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a120,none,none,a60,a0,a180,a150,none,none,none,a180,none,a90,none,none,a180,-0.0023797,-0.00210156,-0.0027469,-0.00169282,-0.001839959,sell
2014-05-15,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,a60,a120,none,none,a60,a90,none,none,a180,none,none,none,a30,none,none,a90,none,none,a180,-0.0013646,-0.00110402,-0.0017215,-0.00038313,-0.001424767,sell
2014-05-16,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,a60,a120,a60,a90,a60,none,none,none,a150,a120,a60,a180,a30,none,none,a90,none,none,a180, 0.0003567, 0.00022206,-0.0017703, 0.00105802, 0.000162761,buy
2014-05-17,none,none,a150,none,none,none,a120,a90,none,none,none,a150,none,a60,a120,none,none,a90,a60,none,none,a150,none,none,a180,a30,none,none,a90,a150,none,a180, 0.0012106, 0.00083153, 0.0005591, 0.00118971, 0.000831529,buy
2014-05-18,none,none,a150,none,none,none,a120,a90,none,none,none,a150,none,a60,a120,a90,a60,a90,a60,a0,a60,none,a90,a90,a180,a30,none,none,none,a150,none,a180, 0.0009286, 0.00066949, 0.0002758, 0.00076045, 0.000888178,buy
2014-05-19,none,none,a150,none,none,none,a120,a90,none,none,none,a150,none,a60,a120,none,none,a120,none,none,none,a120,none,none,a180,a30,none,none,none,a150,none,a180, 0.0009286, 0.00062908, 0.0002335, 0.00085631, 0.000629081,buy
2014-05-20,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,a120,none,a120,none,none,a90,none,a60,a120,a180,a30,none,a45,none,a150,none,a180, 0.0006609, 0.00043752, 0.0001721,-0.00005853, 0.000437523,buy
2014-05-21,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a150,a0,none,none,a90,a60,none,a180,none,none,a45,none,a150,none,a180, 0.0011560, 0.00035331, 0.0002529,-0.00025925, 0.000287010,sell
2014-05-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a150,a0,a60,a120,none,none,a150,a180,none,none,a45,none,a150,none,none, 0.0003971, 0.00015895, 0.0002819,-0.00136060, 0.000231036,buy
2014-05-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,-0.0014105,-0.00181476,-0.0013680,-0.00150220,-0.001502204,sell
2014-05-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,none,a90,a150,a60,none,a180,none,none,none,a45,none,none,none,none,-0.0019951,-0.00208898,-0.0018763,-0.00187719,-0.001877188,sell
2014-05-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,-0.0013512,-0.00178980,-0.0013196,-0.00137928,-0.001343917,sell
2014-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0010314,-0.00147055,-0.0010941,-0.00129013,-0.001113371,sell
2014-05-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0007306,-0.00154299,-0.0011126,-0.00090305,-0.000815303,sell
2014-05-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0025639,-0.00256386,-0.0029416,-0.00286115,-0.002203166,sell
2014-05-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a120,a90,a150,a150,a0,none,a120,none,a45,none,none,none,none,none,none,-0.0026524,-0.00268461,-0.0026373,-0.00288731,-0.001870763,sell
2014-05-30,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0011628,-0.00137197,-0.0023930,-0.00312092,-0.002984458,sell
