Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-02,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2018-09-03,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2018-09-04,a150,none,none,none,none,a60,none,none,none,none,a45,none,-0.571988,-0.631053,-0.57261,-0.568152,-0.606518,sell
2018-09-05,a150,none,none,none,none,a60,none,a90,none,none,a45,none,-0.767881,-0.713630,-0.76583,-0.760444,-0.760444,sell
2018-09-06,a150,none,none,none,a120,none,none,a90,a135,none,a45,none,-0.823431,-0.860409,-0.87535,-0.879078,-0.881926,sell
2018-09-07,none,none,a135,none,a120,none,none,a90,a135,none,a45,none,-0.018988,-0.146282,-0.01298,-0.108183, 0.234540,sell
2018-09-08,none,none,a135,none,a120,none,none,a90,a135,none,a45,none,-0.018988,-0.146282,-0.01298,-0.108183, 0.234540,sell
2018-09-09,none,none,a135,none,none,none,none,a90,a135,none,a45,a180, 0.371145, 0.331113, 0.11820, 0.048773, 0.408867,buy
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a45,a180, 0.524021, 0.593118, 0.35777, 0.438918, 0.367252,buy
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,none,a180, 0.453416, 0.653273, 0.31589, 0.454565, 0.218157,buy
2018-09-12,none,none,none,none,none,none,none,a90,a135,none,none,a180, 0.453416, 0.653273, 0.31589, 0.454565, 0.218157,buy
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,none,a180, 0.137972, 0.033343,-0.06477,-0.068592,-0.094734,buy
2018-09-14,a135,a180,none,none,a135,none,none,none,none,none,none,a180, 0.007731,-0.138261,-0.13826,-0.139099,-0.072621,sell
2018-09-15,a135,a180,a120,none,a135,a45,none,none,none,none,none,a180, 0.136280, 0.098847, 0.08133, 0.077632, 0.003466,buy
2018-09-16,none,none,a120,none,a135,a45,none,none,none,none,none,none,-0.090512,-0.304783,-0.22938,-0.496333,-0.418875,sell
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.196587,-0.417962,-0.31891,-0.717286,-0.547298,sell
2018-09-18,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.032377,-0.024927,-0.04764,-0.026936,-0.006483,buy
2018-09-19,none,none,none,a0,none,none,none,none,none,none,none,none, 1.153919, 0.271211, 1.06769,-0.133677, 0.652848,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,none,none,none, 1.153919, 0.271211, 1.06769,-0.133677, 0.652848,buy
2018-09-21,none,none,none,a0,none,none,none,none,none,none,none,none, 1.153919, 0.271211, 1.06769,-0.133677, 0.652848,buy
2018-09-22,a120,none,none,a0,a150,none,none,none,none,none,none,none,-0.318082,-0.436951,-0.43695,-0.599060,-0.493237,sell
2018-09-23,a120,none,none,a0,a150,none,none,none,none,none,none,none,-0.318082,-0.436951,-0.43695,-0.599060,-0.493237,sell
2018-09-24,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.525594,-0.309126,-0.39466,-0.567936,-0.522272,sell
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,-0.665364,-0.546054,-0.54059,-0.539167,-0.245788,sell
2018-09-26,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.990898, 0.57955, 1.217409, 0.802450,buy
2018-09-27,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2018-09-28,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,-0.176148,-0.088246,-0.08334,-0.224794,-0.042826,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.176148,-0.088246,-0.08334,-0.224794,-0.042826,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,-0.264893,-0.142228,-0.26227,-0.309868,-0.247900,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.348337,-0.124320,-0.30903,-0.251273,-0.199352,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.348337,-0.124320,-0.30903,-0.251273,-0.199352,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.072940, 0.011732,-0.02384,-0.002066, 0.050357,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,a30,none,-0.615741, 0.029290,-0.10867, 0.078876, 0.366789,buy
2018-10-06,none,none,none,none,none,none,none,none,none,none,a30,none,-0.615741, 0.029290,-0.10867, 0.078876, 0.366789,buy
2018-10-07,none,none,none,none,none,none,none,a90,none,none,none,none, 0.248232, 0.356390, 0.33316, 0.288626, 0.323023,buy
2018-10-08,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.412557, 0.382226, 0.21967, 0.416025, 0.051113,buy
2018-10-09,none,a135,none,none,a180,none,none,a90,none,none,none,none, 0.216509, 0.205108,-0.05144,-0.131161, 0.195885,buy
2018-10-10,none,a135,none,none,a180,none,none,a90,none,none,none,none, 0.216509, 0.205108,-0.05144,-0.131161, 0.195885,buy
2018-10-11,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.337953,-0.099887,-0.27112, 0.037970, 0.307668,sell
2018-10-12,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.337953,-0.099887,-0.27112, 0.037970, 0.307668,sell
2018-10-13,none,none,none,none,none,none,none,a90,none,none,none,none, 0.248232, 0.356390, 0.33316, 0.288626, 0.323023,buy
2018-10-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-10-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-10-16,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none, 0.129295,-0.747220, 0.08211,-0.399547, 0.065530,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.208150, 0.049871, 0.12389, 0.078200, 0.290341,buy
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.208150, 0.049871, 0.12389, 0.078200, 0.290341,buy
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.208150, 0.049871, 0.12389, 0.078200, 0.290341,buy
2018-10-21,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.290840, 0.090213, 0.24632,-0.000069, 0.190282,buy
2018-10-22,none,none,a60,none,none,none,none,none,none,none,none,none, 0.078429, 0.454779,-0.32788,-0.020707, 0.637995,buy
2018-10-23,none,none,a60,none,none,none,none,none,none,none,none,none, 0.078429, 0.454779,-0.32788,-0.020707, 0.637995,buy
2018-10-24,none,none,a60,none,none,none,none,none,none,none,none,none, 0.078429, 0.454779,-0.32788,-0.020707, 0.637995,buy
2018-10-25,none,none,none,none,none,none,none,none,none,none,a0,none, 0.466430,-0.027640, 0.07573,-0.257904,-0.025743,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,a0,none, 0.466430,-0.027640, 0.07573,-0.257904,-0.025743,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,a0,a180,-0.280855,-0.066477,-0.01573,-0.763158,-0.311475,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,-0.460890,-0.186340,-0.32425,-0.714892,-0.459078,sell
2018-10-29,none,none,none,none,a150,none,none,none,none,none,none,a180,-0.366831, 0.124229,-0.40632,-0.201248,-0.272514,sell
2018-10-30,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.820883, 0.620505, 0.39977, 0.810932, 0.898681,buy
2018-10-31,none,none,none,none,a150,a30,a30,none,a135,none,none,a180, 0.929738, 0.926066, 0.92938, 1.007382, 1.133221,buy
2018-11-01,none,none,a45,none,a150,a30,a30,none,a135,none,none,a180, 0.645906, 0.682334, 0.62909, 0.285224, 0.645906,buy
2018-11-02,none,none,a45,none,a150,none,a30,none,a135,none,none,a180, 0.134453, 0.426928, 0.49474, 0.112299, 0.210676,buy
2018-11-03,none,none,a45,none,none,none,a30,none,a135,none,none,a180,-0.268556, 0.548119,-0.00474, 0.238693, 0.001689,buy
2018-11-04,none,none,a45,none,none,none,a30,none,a135,none,none,a180,-0.268556, 0.548119,-0.00474, 0.238693, 0.001689,buy
2018-11-05,none,none,a45,none,none,none,a30,none,a135,none,none,none,-0.174256,-0.280060,-0.38999,-0.387927,-0.174256,sell
2018-11-06,none,none,none,none,none,none,a30,none,a135,none,none,none,-0.383895,-0.157151,-0.14914,-0.000518,-0.380705,sell
2018-11-07,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.143576, 0.120637,-0.00424, 0.148834, 0.127813,buy
2018-11-08,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.245398,-0.295664, 0.22339, 0.224067, 0.223993,buy
2018-11-09,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.245398,-0.295664, 0.22339, 0.224067, 0.223993,buy
2018-11-10,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.245398,-0.295664, 0.22339, 0.224067, 0.223993,buy
2018-11-11,none,a90,none,none,none,a45,none,a120,none,none,none,none, 0.787506, 0.435147, 0.34439, 0.228292, 0.157357,buy
2018-11-12,none,a90,none,none,none,a45,none,a120,none,none,none,none, 0.787506, 0.435147, 0.34439, 0.228292, 0.157357,buy
2018-11-13,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.300050,-0.285289,-1.14668,-0.434574,-0.473578,sell
2018-11-14,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.660773,-0.635472,-0.62527,-0.931095, 0.283808,sell
2018-11-15,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.792780,-0.459146,-0.44334,-0.460889,-0.097287,sell
2018-11-16,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.792780,-0.459146,-0.44334,-0.460889,-0.097287,sell
2018-11-17,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.792780,-0.459146,-0.44334,-0.460889,-0.097287,sell
2018-11-18,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.792780,-0.459146,-0.44334,-0.460889,-0.097287,sell
2018-11-19,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.792780,-0.459146,-0.44334,-0.460889,-0.097287,sell
2018-11-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.300050,-0.285289,-1.14668,-0.434574,-0.473578,sell
2018-11-21,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.619258, 0.122832, 0.32468, 0.473103, 0.207671,buy
2018-11-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2018-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2018-11-24,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2018-11-25,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.422845,-0.701762,-0.37333,-0.486659,-0.379555,sell
2018-11-26,a90,none,a45,a0,none,none,none,none,a135,none,none,a180, 0.694636, 1.033924, 1.09153, 0.861568, 0.582236,buy
2018-11-27,a90,none,a45,a0,none,none,none,none,a135,none,none,a180, 0.694636, 1.033924, 1.09153, 0.861568, 0.582236,buy
2018-11-28,none,none,a45,a0,none,none,none,none,a135,none,none,a180, 0.773465, 1.197719, 1.15901, 0.986178, 0.564757,buy
2018-11-29,none,none,a45,none,none,none,none,none,a135,none,none,a180, 0.518242, 0.932941, 0.85800, 0.511798,-0.006915,buy
2018-11-30,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.894451, 0.588290, 0.20672, 1.040614, 0.771265,buy
2018-12-01,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.894451, 0.588290, 0.20672, 1.040614, 0.771265,buy
2018-12-02,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.894451, 0.588290, 0.20672, 1.040614, 0.771265,buy
2018-12-03,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.894451, 0.588290, 0.20672, 1.040614, 0.771265,buy
2018-12-04,none,none,none,none,a150,none,none,none,a135,none,none,a180, 0.762443, 0.498845, 0.74060, 0.847832, 0.768606,buy
2018-12-05,none,none,none,none,a150,none,none,none,none,none,none,none,-0.869617,-0.151476,-0.72757,-0.727569,-0.837110,sell
2018-12-06,none,none,none,none,a150,none,none,none,none,none,none,none,-0.869617,-0.151476,-0.72757,-0.727569,-0.837110,sell
2018-12-07,none,none,none,none,a150,none,none,none,none,none,none,none,-0.869617,-0.151476,-0.72757,-0.727569,-0.837110,sell
2018-12-08,none,none,none,none,a150,none,none,none,none,none,none,none,-0.869617,-0.151476,-0.72757,-0.727569,-0.837110,sell
2018-12-09,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.236787,-0.760891,-0.74387,-0.194200,-0.949917,sell
2018-12-10,none,none,none,none,a150,none,a30,none,none,none,a45,none, 0.008934,-0.711838,-0.52288,-0.526476,-0.758754,sell
2018-12-11,none,none,none,none,a150,none,a30,none,none,none,a45,none, 0.008934,-0.711838,-0.52288,-0.526476,-0.758754,sell
2018-12-12,none,none,none,none,a150,none,a30,none,none,none,a45,none, 0.008934,-0.711838,-0.52288,-0.526476,-0.758754,sell
2018-12-13,none,none,none,none,a150,none,a30,none,none,none,a45,none, 0.008934,-0.711838,-0.52288,-0.526476,-0.758754,sell
2018-12-14,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.402013, 0.175581,-0.26881,-0.353537, 0.535266,buy
2018-12-15,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.402013, 0.175581,-0.26881,-0.353537, 0.535266,buy
2018-12-16,none,none,a45,none,none,none,a30,none,none,none,a45,none, 0.816911, 0.473330, 0.59062, 0.658319, 0.810812,buy
2018-12-17,none,none,a45,none,none,none,a30,none,none,none,a45,none, 0.816911, 0.473330, 0.59062, 0.658319, 0.810812,buy
2018-12-18,none,none,a45,none,none,none,a30,none,none,none,a45,none, 0.816911, 0.473330, 0.59062, 0.658319, 0.810812,buy
2018-12-19,none,none,a45,none,none,none,none,none,a120,none,a45,none, 0.450248, 0.490758, 0.36851,-0.139072, 0.450248,buy
2018-12-20,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.514330, 0.399859, 0.03368,-0.048749, 0.463083,buy
2018-12-21,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.514330, 0.399859, 0.03368,-0.048749, 0.463083,buy
2018-12-22,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.514330, 0.399859, 0.03368,-0.048749, 0.463083,buy
2018-12-23,none,a90,none,none,a135,none,none,none,a120,none,a45,none,-0.291984,-0.358989,-0.29198,-0.310810,-0.058670,sell
2018-12-24,none,a90,none,none,a135,none,none,none,a120,none,a45,none,-0.056633,-0.047974,-0.05663,-0.120843, 0.198279,buy
2018-12-25,none,a90,none,none,a135,none,none,none,none,none,a45,none,-0.652689,-0.637697,-0.65653,-0.774806,-0.066643,sell
2018-12-26,none,a90,none,none,a135,none,none,none,none,a60,a45,none,-0.614408,-0.625669,-0.65653,-0.640126,-0.216121,sell
2018-12-27,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.651037,-0.974268,-0.75507,-1.058420,-0.980953,sell
2018-12-28,none,none,a30,none,none,a30,none,none,none,a60,a45,none, 0.041734,-0.419323,-0.56176, 0.122363,-0.092538,sell
2018-12-29,none,none,a30,none,none,a30,none,none,none,a60,a45,none, 0.041734,-0.419323,-0.56176, 0.122363,-0.092538,sell
2018-12-30,none,none,a30,none,none,a30,none,none,none,a60,a45,none, 0.041734,-0.419323,-0.56176, 0.122363,-0.092538,sell
2018-12-31,none,none,a30,none,none,a30,none,none,none,a60,a45,none, 0.041734,-0.419323,-0.56176, 0.122363,-0.092538,sell
2019-01-01,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2019-01-02,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.669507, 0.559902, 0.52915, 0.727263,-0.031161,buy
2019-01-03,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.669507, 0.559902, 0.52915, 0.727263,-0.031161,buy
2019-01-04,none,none,none,none,a120,a30,none,none,none,none,a45,a150, 0.431740, 0.721429, 0.43174, 0.463447,-0.344428,buy
2019-01-05,none,none,none,none,a120,none,none,none,none,none,a45,a150,-0.084240, 0.468003,-0.13812,-0.113062,-0.331562,sell
2019-01-06,a90,none,none,none,none,none,none,none,none,none,a45,a150,-0.303011,-0.532676, 0.18237,-0.502993,-0.158859,sell
2019-01-07,a90,none,none,none,none,none,none,none,none,none,a45,a150,-0.303011,-0.532676, 0.18237,-0.502993,-0.158859,sell
2019-01-08,a90,none,none,none,none,none,none,none,none,none,a45,a150,-0.303011,-0.532676, 0.18237,-0.502993,-0.158859,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.308032,-0.820678,-0.41047,-0.623728,-0.659883,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.308032,-0.820678,-0.41047,-0.623728,-0.659883,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.628032, 0.191799,-0.06258,-0.133878, 0.439043,buy
2019-01-12,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.628032, 0.191799,-0.06258,-0.133878, 0.439043,buy
2019-01-13,none,a60,none,none,none,none,none,a120,none,a45,a45,none, 0.869239, 0.824579, 0.56016, 0.876652, 0.754038,buy
2019-01-14,none,a60,none,none,none,none,none,a120,none,a45,a45,none, 0.869239, 0.824579, 0.56016, 0.876652, 0.754038,buy
2019-01-15,none,a60,none,none,none,none,none,a120,none,a45,a45,none, 0.869239, 0.824579, 0.56016, 0.876652, 0.754038,buy
2019-01-16,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.456134,-0.423742,-0.79639,-0.388088, 0.533736,sell
2019-01-17,none,none,a0,none,none,none,none,a120,none,none,a45,none,-0.103362, 0.119914,-0.53247,-0.598052, 0.206374,buy
2019-01-18,none,none,a0,none,none,none,none,a120,none,none,a45,a135, 0.055798, 0.156693, 0.23856, 0.221000, 0.222551,buy
2019-01-19,none,none,a0,none,none,none,none,a120,a90,none,a45,a135,-0.003321,-0.092572, 0.06579,-0.121632,-0.105728,sell
2019-01-20,none,none,a0,none,none,none,a0,a120,a90,none,a45,a135, 0.041198,-0.011616, 0.29310,-0.040676,-0.105844,buy
2019-01-21,none,none,none,none,none,none,a0,a120,a90,none,a45,a135, 0.293650, 0.234546, 0.29310, 0.168751, 0.183344,buy
2019-01-22,none,a45,none,none,a90,none,a0,a120,a90,none,a45,a135, 0.222392, 0.260375, 0.47573, 0.232337, 0.190196,buy
2019-01-23,none,a45,none,none,a90,none,a0,a120,a90,none,a45,none,-0.301415,-0.221868, 0.11631,-0.190885, 0.348761,sell
2019-01-24,none,a45,none,none,a90,none,a0,none,none,none,a45,none,-0.456319,-0.371971,-0.31071,-0.462607, 0.243917,sell
2019-01-25,none,a45,none,none,none,none,none,none,none,a30,a45,none,-0.502144,-0.541610,-0.66502,-0.708496,-0.563131,sell
2019-01-26,none,none,none,none,none,a45,none,none,none,a30,a45,none,-0.232729,-0.111468,-0.61916,-0.689421,-0.118318,sell
2019-01-27,none,none,none,a0,none,a45,none,none,none,a30,a45,none,-0.500621,-0.443894,-0.04528,-0.063290,-0.500621,sell
2019-01-28,none,none,none,a0,none,a45,none,none,none,a30,a45,none,-0.500621,-0.443894,-0.04528,-0.063290,-0.500621,sell
2019-01-29,none,none,none,a0,none,a45,none,none,none,a30,a45,none,-0.500621,-0.443894,-0.04528,-0.063290,-0.500621,sell
2019-01-30,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.309419,-0.057744,-0.30942, 0.181351,-0.309027,sell
2019-01-31,none,a30,none,a0,none,a45,none,none,none,none,a45,none,-0.302521, 0.021325,-0.27589,-0.085821, 0.132960,sell
2019-02-01,none,a30,none,a0,none,a45,none,none,none,none,a45,a120, 0.159500,-0.088364, 0.00548, 0.025856, 0.000057,buy
2019-02-02,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.272906,-0.210322,-0.25975,-0.225074,-0.239743,sell
2019-02-03,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.272906,-0.210322,-0.25975,-0.225074,-0.239743,sell
2019-02-04,none,none,a30,none,none,none,none,none,none,none,a45,a120, 0.204115, 0.121529,-0.15477, 0.079351,-0.461117,buy
2019-02-05,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.228299, 0.165517, 0.09103, 0.204460,-0.164900,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,a45,none,-0.128477,-0.363145,-0.40063,-0.240449,-0.443615,sell
