Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,a45,a0,a150,a90,none,none,none,a90,none,a150,none,none,a45,-0.063113,-0.06183414,-0.0688153,-0.051569, 0.0188900,sell
2012-09-09,none,none,none,a0,none,none,a120,none,a120,none,none,a150,none,none,a45, 0.051850, 0.06194584, 0.0276007, 0.060596, 0.0276007,buy
2012-09-10,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,a45, 0.066670, 0.04373952, 0.1244444, 0.057159, 0.0974078,buy
2012-09-11,none,none,none,a0,none,a60,none,none,a90,a60,none,none,a150,none,a45, 0.058811, 0.05532857, 0.0537485, 0.053138, 0.0610930,buy
2012-09-12,none,none,none,a0,none,none,a150,a150,a90,none,none,none,a150,none,a45,-0.025063,-0.02713054,-0.0245176,-0.041501, 0.0241995,sell
2012-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45, 0.002310,-0.00285045, 0.0028532, 0.011556, 0.0023099,sell
2012-09-14,none,none,a30,none,none,none,a180,a120,a60,none,none,none,a150,none,a45,-0.053241, 0.04344223, 0.1075518, 0.043730, 0.0620679,buy
2012-09-15,none,none,a30,none,a60,none,none,a120,none,a0,none,none,none,none,a45, 0.078032, 0.13044329, 0.1716423, 0.154440, 0.1284660,buy
2012-09-16,a150,none,a30,none,none,a0,a150,a90,none,a0,none,none,none,none,a45,-0.055606,-0.05182989,-0.0541997,-0.050698,-0.0238594,sell
2012-09-17,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.003252,-0.01707872, 0.0363211, 0.001805, 0.0224268,buy
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none, 0.075121, 0.01011282, 0.0235617, 0.029212, 0.0197697,buy
2012-09-19,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.043947, 0.04631314, 0.0466865, 0.042482, 0.0367116,buy
2012-09-20,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.076330, 0.06704910, 0.0205014, 0.020877, 0.0176357,buy
2012-09-21,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.015268,-0.06349184,-0.0755323,-0.083377,-0.0638994,sell
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,-0.013143,-0.03405918,-0.0135496,-0.016419,-0.0340504,sell
2012-09-23,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none, 0.018775,-0.02924386, 0.0002127,-0.004521, 0.0290600,sell
2012-09-24,none,none,none,none,a60,none,none,none,a90,none,a90,none,a135,none,none,-0.015816, 0.01749087, 0.0133402, 0.022623, 0.0152079,buy
2012-09-25,a135,none,none,none,none,none,none,none,a90,a120,a90,none,a135,none,none,-0.001608, 0.02305470, 0.0205618, 0.018148, 0.0228502,buy
2012-09-26,a135,none,none,none,a90,a120,none,none,none,none,a90,none,a135,none,none,-0.010988,-0.00078938,-0.0109655, 0.022795,-0.0083212,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,a150,a90,none,a135,none,none, 0.015041,-0.01135028, 0.0001375, 0.017117, 0.0015718,buy
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,a90,none,a135,none,none,-0.049841,-0.04256461,-0.0399268,-0.018223,-0.0402570,sell
2012-09-29,none,none,none,none,a120,none,none,a90,a150,none,a90,none,none,none,none,-0.034564, 0.01453761, 0.0239728,-0.025052,-0.0495158,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,-0.036575,-0.06396811,-0.0562432,-0.011937,-0.0399574,sell
2012-10-01,none,none,none,none,a150,a180,a60,none,a180,none,a90,none,none,a60,none, 0.006848, 0.00695258, 0.0025747, 0.013552,-0.0401096,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a60,none, 0.102807, 0.10112506, 0.0975560, 0.091110, 0.0975560,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a60,none, 0.046826, 0.11685555, 0.0396009, 0.035962, 0.0412728,buy
2012-10-04,a120,none,a0,none,a180,a150,a90,a150,a150,none,none,a180,none,a60,none, 0.052052, 0.07390581, 0.0472732, 0.046429, 0.0492472,buy
2012-10-05,a120,none,a0,none,none,none,none,a150,none,a120,none,a180,none,none,none, 0.055902, 0.06111685, 0.0576872,-0.002184, 0.0578562,buy
2012-10-06,a120,none,a0,none,a150,none,a120,none,a120,none,none,none,none,none,none, 0.002830, 0.00271130, 0.0103787, 0.024187, 0.0357430,buy
2012-10-07,a120,none,none,none,a150,a120,a120,a180,a120,none,none,none,a120,none,none,-0.035413,-0.03148859,-0.0135172,-0.089777,-0.0314886,sell
2012-10-08,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.098902,-0.09844140,-0.0940389,-0.100628,-0.1217519,sell
2012-10-09,none,a60,none,none,a120,a90,a150,a150,a90,none,none,none,a120,none,none,-0.123172,-0.11711458,-0.1235398,-0.127213,-0.1259412,sell
2012-10-10,none,a60,none,none,none,a90,none,a150,none,a60,none,none,a120,none,none,-0.036320,-0.04859806,-0.0450842,-0.060393,-0.0737471,sell
2012-10-11,none,a60,none,none,a90,none,a180,none,a60,a60,none,none,a120,none,none, 0.043632, 0.00466779, 0.0321628, 0.023945,-0.0533737,buy
2012-10-12,none,none,none,none,a90,a60,a180,a120,a60,none,none,none,none,none,none,-0.051041,-0.05901158,-0.0050125,-0.061179,-0.0366202,sell
2012-10-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002868,-0.11555783,-0.1120181,-0.095333,-0.1144125,sell
2012-10-14,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.096933,-0.10734130,-0.1044920,-0.106929,-0.0363470,sell
2012-10-15,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a45,none,-0.062872,-0.02214179, 0.0144224, 0.015819, 0.0183543,buy
2012-10-16,none,none,none,none,none,a0,a120,a60,a0,none,none,none,none,a45,none,-0.019382,-0.03664804,-0.0125526, 0.021837, 0.0936493,sell
2012-10-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,-0.026901,-0.02087698,-0.0262107,-0.005740, 0.0157497,sell
2012-10-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.035077,-0.01678673,-0.0155618, 0.003955, 0.0111129,sell
2012-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.022467, 0.01519103, 0.0172526, 0.023084, 0.0242306,buy
2012-10-20,none,a45,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none, 0.060432,-0.00976391, 0.0264025,-0.033463, 0.0166996,sell
2012-10-21,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.059376, 0.05620028, 0.0591475,-0.021407, 0.0448760,buy
2012-10-22,none,a45,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.010761, 0.02348671, 0.0462272,-0.042166, 0.0550879,buy
2012-10-23,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.051471, 0.04377521, 0.0475499,-0.046839, 0.1182995,buy
2012-10-24,none,none,none,none,none,a90,a0,a60,a120,a120,none,none,none,none,none,-0.055340,-0.08977316,-0.0681913,-0.006334,-0.0253537,sell
2012-10-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.067438,-0.05805440,-0.0238264,-0.082811,-0.0403197,sell
2012-10-26,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.058262, 0.01149604, 0.0015779, 0.072687, 0.0349062,buy
2012-10-27,a90,none,none,none,a120,none,none,a90,a150,a150,none,a150,none,none,none,-0.101900, 0.02995972,-0.0670636,-0.043594,-0.0423753,sell
2012-10-28,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.000966, 0.06570093, 0.0325989, 0.000211, 0.0325989,buy
2012-10-29,a90,none,none,none,none,a150,a60,a120,a180,a180,none,a150,none,a30,none, 0.104647, 0.09371343, 0.0219287, 0.113084, 0.0208447,buy
2012-10-30,a90,none,a30,none,a150,none,none,a120,none,a180,none,a150,none,a30,none, 0.027610, 0.04948496, 0.0290175, 0.040335, 0.0384206,buy
2012-10-31,a90,none,a30,none,none,a180,a90,none,a150,none,none,none,none,a30,none, 0.074852, 0.06053307, 0.0687657, 0.062192, 0.0622742,buy
2012-11-01,a90,none,a30,none,none,a180,none,a150,a150,a150,none,none,none,a30,none, 0.010520, 0.04014435, 0.0105203,-0.003168,-0.0102544,sell
2012-11-02,none,none,a30,none,a180,none,none,none,none,none,none,none,a90,none,none, 0.008691,-0.06976172, 0.0132705, 0.050187, 0.0474393,buy
2012-11-03,none,none,a30,none,none,a150,a120,a180,a120,none,none,none,a90,none,none,-0.008247,-0.02023587,-0.0019617,-0.009021,-0.0112070,sell
2012-11-04,none,none,a30,none,a150,none,none,a180,none,a120,none,none,a90,none,none,-0.003459,-0.03975584,-0.0147212,-0.042744,-0.0507140,sell
2012-11-05,none,none,a30,none,a150,none,a150,none,none,none,none,none,a90,none,none, 0.000870,-0.08753653,-0.0543247,-0.013364,-0.0394515,sell
2012-11-06,none,none,a30,none,none,a120,a150,a150,a90,a90,none,none,none,none,none,-0.156974,-0.03604864,-0.1659692,-0.044386,-0.1612216,sell
2012-11-07,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.005019,-0.00061293, 0.0201627, 0.015979,-0.0006129,buy
2012-11-08,none,none,a30,none,none,a90,a180,a120,a60,none,none,a135,none,none,none, 0.092176,-0.03495714, 0.0282512,-0.011109, 0.0871829,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,a60,none,a135,none,none,none, 0.029649, 0.05141431, 0.0859433, 0.090014,-0.0185849,buy
2012-11-10,none,none,a30,none,a90,a60,a150,a90,none,none,none,a135,none,none,none,-0.012513,-0.08632433,-0.0418946,-0.035403,-0.0354025,sell
2012-11-11,a90,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.027474,-0.04395695,-0.0797552,-0.032196,-0.0546430,sell
2012-11-12,a90,none,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,-0.048026,-0.04802575,-0.0602011,-0.005849, 0.0027136,sell
2012-11-13,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30, 0.008909,-0.00248071,-0.0144038, 0.018943,-0.0083811,sell
2012-11-14,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,-0.012292,-0.04165416,-0.0680751, 0.036431, 0.0137833,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.013373,-0.04508389,-0.0595856, 0.043888,-0.0098556,sell
2012-11-16,none,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,none,a30, 0.038408, 0.02080018, 0.0734494, 0.054194, 0.0548901,buy
2012-11-17,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30, 0.124766, 0.10455789, 0.1382416, 0.083862, 0.1323514,buy
2012-11-18,none,a45,none,a0,none,a60,none,none,a90,a60,none,none,none,none,a30,-0.008822,-0.01123503,-0.0112350,-0.022395,-0.0176400,sell
2012-11-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.001344, 0.00796724, 0.0079672,-0.010473,-0.0058346,sell
2012-11-20,none,a45,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a30,-0.064308,-0.05610895,-0.0723101,-0.049906,-0.0520056,sell
2012-11-21,none,a45,none,none,a60,none,none,a60,a120,none,none,a120,none,none,a30,-0.085454,-0.00053022,-0.0576368,-0.057637,-0.0591538,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,-0.041472,-0.04616270,-0.0454603,-0.066858,-0.0534795,sell
2012-11-23,none,none,none,none,a90,none,none,a90,a150,a120,none,a120,none,none,a30,-0.090230,-0.08552806,-0.0826104,-0.086912,-0.0900026,sell
2012-11-24,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,-0.065512,-0.06832848,-0.0676578,-0.066858,-0.0636288,sell
2012-11-25,none,none,none,none,a120,none,a60,none,a180,a150,a60,none,none,a0,a30,-0.027186,-0.02796297,-0.0757485,-0.045251,-0.0766237,sell
2012-11-26,none,none,none,none,a120,a180,none,a120,a180,a150,a60,none,none,a0,a30,-0.058714,-0.08804019,-0.0578736,-0.086813,-0.0578736,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,a0,a30, 0.023556, 0.09649278, 0.0215335, 0.013126, 0.0224374,buy
2012-11-28,none,none,none,none,a150,none,a90,a150,a150,a180,a60,none,a60,a0,a30,-0.009176,-0.00054497,-0.0410396,-0.038864,-0.0434562,sell
2012-11-29,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,a30, 0.047593, 0.02752087, 0.0256613, 0.030057, 0.0285209,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a30,-0.006822, 0.00190568, 0.0058251, 0.004823,-0.0109208,sell
2012-12-01,none,none,none,none,a180,none,none,a180,a120,a150,a60,none,none,none,a30,-0.069423,-0.06188035,-0.0646536,-0.035557,-0.0775168,sell
2012-12-02,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.165823, 0.06865338, 0.1682291, 0.167186, 0.0131921,buy
2012-12-03,none,a45,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none, 0.031904, 0.04980508, 0.0859581, 0.068185, 0.0391184,buy
2012-12-04,none,a45,none,none,a150,a90,none,none,none,a120,a60,none,none,none,none, 0.047809, 0.04653405, 0.0664005, 0.010125, 0.0221313,buy
2012-12-05,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,-0.115060,-0.05272667, 0.0764101,-0.143131,-0.0366906,sell
2012-12-06,none,a45,none,none,a120,none,none,a120,a60,a90,none,none,none,none,none, 0.062651, 0.06013374, 0.0800409, 0.023748, 0.0674835,buy
2012-12-07,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.062258, 0.06231785, 0.0591788,-0.027343, 0.0423401,buy
2012-12-08,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none, 0.036171,-0.00582148, 0.0133894,-0.005821,-0.0553391,sell
2012-12-09,none,none,none,none,a90,none,a120,none,none,a60,none,none,a45,none,none, 0.083538, 0.04978727, 0.0801151, 0.079299,-0.0193462,buy
2012-12-10,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a45,none,none, 0.069820, 0.06735966, 0.0722811, 0.112214, 0.0456882,buy
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,none, 0.026349, 0.00626220, 0.0152766,-0.004348,-0.0233627,sell
2012-12-12,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none, 0.048396, 0.01898493, 0.0045015,-0.031285,-0.0419599,sell
2012-12-13,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.018404,-0.04340379,-0.0215862,-0.034322,-0.0422833,sell
2012-12-14,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.017627, 0.00495105, 0.0148167, 0.014477, 0.0230320,buy
2012-12-15,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.023878,-0.01334298,-0.0574237, 0.021511,-0.0520882,sell
2012-12-16,none,a30,a30,none,none,a60,none,none,a90,none,none,a90,none,none,none, 0.021885, 0.02554673, 0.0315433, 0.051680, 0.0289873,buy
2012-12-17,none,a30,a30,none,none,none,a0,none,none,a60,none,a90,none,none,none, 0.023353, 0.02250574, 0.0177827, 0.040885,-0.0279134,buy
2012-12-18,none,a30,a30,none,none,a90,a0,a60,a120,none,none,a90,none,none,none,-0.049557,-0.04521389,-0.0535867,-0.040228,-0.0656500,sell
2012-12-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.028941,-0.01519227, 0.0345479, 0.007308,-0.0027131,buy
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,-0.100112,-0.09627050,-0.0674541,-0.132573,-0.0865583,sell
2012-12-21,none,none,none,none,none,a120,none,a90,a150,none,none,none,a30,a30,none,-0.021649, 0.02931573, 0.0265775, 0.011387, 0.0070290,buy
2012-12-22,none,none,none,none,a90,none,a60,none,none,a120,none,none,a30,a30,none, 0.020609, 0.01948781, 0.0525908, 0.052929, 0.0201301,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a120,none,none,a30,a30,none, 0.071410, 0.06995285, 0.0923132, 0.098101, 0.0607596,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none, 0.069574, 0.01755727,-0.0059346, 0.030198, 0.0446828,buy
2012-12-25,none,none,none,none,a120,none,a90,a150,a150,a150,none,none,a30,none,none,-0.036664, 0.06266023,-0.0343834,-0.027313,-0.0369080,sell
2012-12-26,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.024057, 0.07369365, 0.0266109, 0.050554, 0.0420896,buy
2012-12-27,none,none,a45,none,a150,a180,a120,none,none,none,a45,none,none,none,none, 0.130524, 0.09624023, 0.0452152, 0.000222, 0.0600664,buy
2012-12-28,none,none,a45,none,a150,none,a120,a180,a120,a180,a45,none,none,none,none, 0.047401, 0.06445030, 0.1153937,-0.020996, 0.0885787,buy
2012-12-29,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.036088, 0.03670016, 0.0319624, 0.082509, 0.0353859,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a150,a90,a150,a45,none,none,none,none,-0.050364,-0.05669454,-0.0110676,-0.029724,-0.0857049,sell
2012-12-31,a60,none,none,none,none,none,none,a150,a90,a150,a45,none,none,none,none, 0.131176, 0.12110403, 0.1364274, 0.132765, 0.0798451,buy
2013-01-01,a60,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none, 0.045120, 0.07850911, 0.1365274, 0.024511, 0.0245111,buy
2013-01-02,a60,none,none,none,a150,a120,none,a120,a60,a120,a45,none,none,none,none, 0.064612, 0.20244824, 0.1563990, 0.057240, 0.0696337,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.036710,-0.03298071,-0.0219403, 0.043737, 0.0006530,sell
2013-01-04,none,none,none,none,a120,a90,a150,a90,none,none,a45,none,none,a45,none,-0.058372,-0.06993589,-0.0595820,-0.059517,-0.0657784,sell
2013-01-05,none,a0,a60,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.042765, 0.02026624,-0.0334733, 0.051578, 0.0698178,buy
2013-01-06,none,a0,a60,none,a90,a60,a120,a60,a0,none,none,none,none,a45,none,-0.016567,-0.01806646,-0.0356616,-0.037301, 0.0345688,sell
2013-01-07,none,a0,a60,none,a90,a60,none,a60,a0,a60,none,none,none,none,none, 0.039314, 0.04393580, 0.0003425, 0.033647, 0.0509309,buy
2013-01-08,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.007480, 0.00112502,-0.0836829,-0.029676, 0.0094779,sell
2013-01-09,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.068076,-0.04894693,-0.0676071,-0.060270,-0.0503840,sell
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,-0.045562,-0.06336115,-0.0467449,-0.026570,-0.0298530,sell
2013-01-11,a45,none,none,none,none,a0,none,a0,a60,a0,none,a60,none,none,none,-0.033881,-0.05325719,-0.0346965,-0.025076,-0.0207382,sell
2013-01-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.008535, 0.09216822, 0.0097524,-0.027615, 0.0162275,buy
2013-01-13,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.140887, 0.15468650, 0.1612021, 0.154360, 0.1543596,buy
2013-01-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000357, 0.01230773, 0.0285142, 0.012816, 0.0003570,buy
2013-01-15,none,none,none,a0,none,none,none,a60,a120,none,none,none,a0,none,none,-0.044330,-0.03001342,-0.0176240,-0.047195, 0.0191412,sell
2013-01-16,none,none,none,a0,none,a60,none,none,none,a60,none,none,a0,a60,none,-0.047415, 0.04031031, 0.0227474,-0.047415,-0.0481480,sell
2013-01-17,none,none,none,a0,a60,none,none,a90,a150,none,none,none,a0,a60,none,-0.007831, 0.01521540,-0.0078314,-0.030934,-0.0244726,sell
2013-01-18,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a0,a60,none, 0.011676,-0.03489610,-0.0068252,-0.019376,-0.0427683,sell
2013-01-19,a30,none,none,a0,none,a90,a60,a120,a180,a90,none,none,none,a60,none,-0.075434,-0.07733270,-0.0881187,-0.091858,-0.0661713,sell
2013-01-20,a30,none,none,a0,a90,none,none,a120,a180,none,none,a45,none,none,none,-0.064598,-0.07642511, 0.0062145,-0.002331,-0.0535068,sell
2013-01-21,a30,none,none,a0,none,a120,a90,none,none,a120,none,a45,none,none,none,-0.062779,-0.06658267,-0.0045011,-0.030516,-0.0608636,sell
2013-01-22,none,none,none,none,none,a120,none,a150,a150,none,none,a45,none,none,none,-0.051093,-0.03617970,-0.0540655,-0.052817,-0.0525568,sell
2013-01-23,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.040602,-0.04186884,-0.0175720,-0.017831,-0.0397667,sell
2013-01-24,none,a30,a90,none,none,a150,a120,a180,a120,a150,none,a45,none,none,none,-0.079441, 0.03456388,-0.0814213,-0.075921,-0.0212402,sell
2013-01-25,none,a30,a90,none,none,a150,none,a180,a120,none,none,none,none,none,none,-0.066347,-0.00133589,-0.0187909,-0.049995,-0.0553826,sell
2013-01-26,none,a30,a90,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.008823, 0.02240857, 0.0552200, 0.042852,-0.0761141,buy
