Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0158363, 0.00977320, 0.0092814, 0.010000, 0.0199746,buy
2013-12-22,2,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0567282, 0.05312029, 0.0134210, 0.048148, 0.0543348,buy
2013-12-23,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0149145,-0.00777652,-0.0139895,-0.068238,-0.0204834,sell
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0619259,-0.06803823,-0.0646194,-0.072896,-0.0872243,sell
2013-12-25,0,0,1,1,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0361801,-0.04787657,-0.0479917,-0.036391, 0.0305166,sell
2013-12-26,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0602993,-0.08292300,-0.0800548,-0.082923,-0.0778508,sell
2013-12-27,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0627488, 0.03036081,-0.0075162,-0.005322, 0.0303608,buy
2013-12-28,0,0,1,0,2,0,2,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0353023,-0.03730696,-0.0451073,-0.048189,-0.0370231,sell
2013-12-29,0,1,0,0,0,4,0,4,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0435899, 0.01542332, 0.0286683, 0.045605, 0.0593486,buy
2013-12-30,1,0,0,0,2,1,2,5,1,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0256727, 0.02470217,-0.0027135,-0.054441,-0.0480442,sell
2013-12-31,0,0,0,0,0,0,2,4,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0037794,-0.03589651,-0.0381300,-0.004640, 0.0054922,sell
2014-01-01,0,0,0,0,0,1,1,6,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0, 0.0383500, 0.04171604, 0.0407585, 0.042501, 0.0425015,buy
2014-01-02,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0500776,-0.05690268,-0.0569428,-0.059380,-0.0475586,sell
2014-01-03,2,0,0,0,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0100755, 0.03031708, 0.1684055, 0.030317, 0.0303171,buy
2014-01-04,1,2,0,0,0,4,0,2,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0175247, 0.02093429,-0.0060215,-0.000453, 0.0359829,buy
2014-01-05,0,1,2,0,1,2,1,2,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0093560, 0.03164923,-0.0071630,-0.053030, 0.0316492,buy
2014-01-06,0,0,1,0,1,2,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0142974, 0.02200938, 0.0286411, 0.025693, 0.0212756,buy
2014-01-07,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0211830,-0.01182301, 0.0074095,-0.033403,-0.0403278,sell
2014-01-08,0,0,0,2,0,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0539871,-0.07529332,-0.0769863,-0.076143,-0.0744350,sell
2014-01-09,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0468718, 0.04687180, 0.0444960, 0.038676,-0.0750216,buy
2014-01-10,1,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0347625,-0.03476250,-0.0347625,-0.039280,-0.0398156,sell
2014-01-11,1,3,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0724417, 0.00524125,-0.0564858,-0.049851,-0.0792543,sell
2014-01-12,1,3,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0218745,-0.04253399,-0.0055972,-0.042415,-0.0255557,sell
2014-01-13,2,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0431951,-0.03558507,-0.0075279,-0.014515, 0.0530652,sell
2014-01-14,1,0,1,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0878565,-0.08785647,-0.0948545,-0.088012,-0.0490241,sell
2014-01-15,0,1,0,0,1,1,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0247805,-0.05923170,-0.0102848, 0.001557, 0.0349650,buy
2014-01-16,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0363740, 0.03209123, 0.0035726, 0.029776, 0.0184525,buy
2014-01-17,1,0,1,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0347488,-0.05009997,-0.0178645,-0.034332,-0.0484115,sell
2014-01-18,0,1,1,0,0,1,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0375790,-0.02534979,-0.0425358,-0.064721,-0.0040289,sell
2014-01-19,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0694409, 0.06767794, 0.0733592, 0.066662, 0.0652213,buy
2014-01-20,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0260846,-0.04955563,-0.0019878,-0.067294,-0.0174764,sell
2014-01-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0447027, 0.04903876, 0.0490388, 0.050603, 0.0291978,buy
2014-01-22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0691993,-0.06919925,-0.0429740,-0.068307,-0.0404859,sell
2014-01-23,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0472864,-0.03684490,-0.0027244,-0.048597,-0.0434898,sell
2014-01-24,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0004362, 0.01124506, 0.0046287, 0.011245,-0.0033485,buy
2014-01-25,1,1,0,0,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0085976, 0.01320633,-0.0055665,-0.038409, 0.0275514,buy
2014-01-26,3,0,0,0,1,3,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0050988,-0.02910641, 0.0022221,-0.034970,-0.0358156,sell
2014-01-27,1,0,0,0,0,3,4,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.0816062, 0.07939283, 0.0709341, 0.070934, 0.0495399,buy
2014-01-28,1,0,0,0,1,2,4,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0665163, 0.12539843, 0.0819870, 0.081987, 0.0867404,buy
2014-01-29,1,0,0,0,1,2,1,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0637785, 0.07289028, 0.0826155, 0.074426, 0.0728903,buy
2014-01-30,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0401886, 0.02763093, 0.0132712, 0.030270,-0.0105530,buy
2014-01-31,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0862978, 0.09080811, 0.0710895, 0.011926,-0.0335441,buy
2014-02-01,1,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0, 0.0097510,-0.00578603, 0.0155357, 0.015470, 0.0386963,buy
2014-02-02,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.0056319, 0.01876638, 0.0020307,-0.031548,-0.0649029,buy
2014-02-03,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0372731,-0.06205224,-0.0125937,-0.034565,-0.0198415,sell
2014-02-04,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0285317,-0.03704948,-0.0368285,-0.029324,-0.0315640,sell
2014-02-05,0,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077755,-0.01398995,-0.0087945,-0.007776,-0.0349173,sell
2014-02-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0176693, 0.00494898, 0.0375307, 0.003153, 0.0041792,buy
2014-02-07,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0709540, 0.07213251, 0.0784297, 0.070954, 0.0566882,buy
2014-02-08,0,2,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0034983, 0.05348050, 0.0004616, 0.009795,-0.0788475,buy
2014-02-09,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0090664, 0.05078059,-0.0060931, 0.060912, 0.0161195,buy
2014-02-10,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0188168,-0.04175482,-0.0498800,-0.041901,-0.0337138,sell
2014-02-11,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0074874, 0.03299419,-0.0009614, 0.024250, 0.0090419,buy
2014-02-12,2,1,2,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0483477,-0.04873173,-0.0495867,-0.049587,-0.0322454,sell
2014-02-13,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0102923,-0.03755315,-0.0308279,-0.043405,-0.0520218,sell
2014-02-14,3,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0041775, 0.00365971, 0.0067234, 0.004785, 0.0036722,buy
2014-02-15,3,1,0,3,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0375533, 0.04774048, 0.0327493, 0.047740, 0.0453747,buy
2014-02-16,3,0,1,0,0,4,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0074174,-0.01841171,-0.0023390,-0.006644,-0.0120561,sell
2014-02-17,3,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0738505,-0.07688547,-0.0832706,-0.073851,-0.0640034,sell
2014-02-18,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0194884, 0.02006947, 0.0290685, 0.029372, 0.0032223,buy
2014-02-19,2,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0011508,-0.01115004,-0.0152637,-0.008972,-0.0152637,sell
2014-02-20,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0081455,-0.02119034,-0.0070660, 0.020771,-0.0070660,buy
2014-02-21,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.0135540, 0.01261419, 0.0060089, 0.027737, 0.0232001,buy
2014-02-22,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0035211,-0.04734005, 0.0049803,-0.030321,-0.0376981,sell
2014-02-23,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0217667, 0.01125328,-0.0282209,-0.038486,-0.0398452,sell
2014-02-24,0,0,0,0,0,2,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0477924,-0.07673689,-0.0535934, 0.000037,-0.0590855,sell
2014-02-25,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0035536, 0.00989770, 0.0043265,-0.002419, 0.0166138,buy
2014-02-26,0,0,0,0,1,3,0,2,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0163406, 0.02301647, 0.0194657, 0.012104, 0.0432482,buy
2014-02-27,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0093453,-0.03368269,-0.0178938,-0.005016,-0.0187981,sell
2014-02-28,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0059054, 0.00075660, 0.0022771,-0.007008, 0.0015671,sell
2014-03-01,0,3,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0680793, 0.06094390, 0.0500156, 0.044687, 0.0588540,buy
2014-03-02,0,1,2,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0326729, 0.02404452, 0.0077120, 0.004639, 0.0183585,buy
2014-03-03,0,2,0,0,3,3,1,2,0,0,0,0,0,0,2,2,1,1,0,1,0,1,1,1,0,1,0,1, 0.0302781, 0.03598156, 0.0303219, 0.023195, 0.0206574,buy
2014-03-04,0,2,0,2,0,3,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,-0.0328375,-0.03085111,-0.0316615,-0.047235,-0.0674704,sell
2014-03-05,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,-0.0251101,-0.00533568,-0.0151819, 0.006082,-0.0086508,sell
2014-03-06,0,1,2,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0241795,-0.01473676,-0.0184019,-0.076880,-0.0204993,sell
2014-03-07,0,2,2,0,0,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0059150,-0.03488018, 0.0034928,-0.063152,-0.1032131,sell
2014-03-08,1,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0714371, 0.07576945, 0.0646105, 0.079747, 0.0743837,buy
2014-03-09,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0286205,-0.03499930,-0.0264822,-0.024919,-0.0225096,sell
2014-03-10,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0035995,-0.00932462, 0.0128287, 0.003599,-0.0419061,sell
2014-03-11,1,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0123606,-0.00883301,-0.0098926,-0.005513,-0.0075434,sell
2014-03-12,2,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0208205,-0.05304488,-0.0425137,-0.033980,-0.0324435,sell
2014-03-13,2,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0480785,-0.07864703,-0.0707713,-0.078168,-0.0784028,sell
2014-03-14,1,1,1,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0037782,-0.00533172, 0.0023038,-0.000435, 0.0062009,sell
2014-03-15,2,0,2,1,0,4,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0461372, 0.01325705,-0.0353338,-0.039650,-0.0437311,sell
2014-03-16,2,0,2,1,2,2,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0091995,-0.07540742, 0.0000241,-0.075642,-0.0792081,sell
2014-03-17,1,0,4,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0064157,-0.03191597,-0.0196294, 0.010283, 0.0142746,sell
2014-03-18,1,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.1238690,-0.11283405,-0.1038329,-0.112889,-0.1154795,sell
2014-03-19,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.1277902,-0.12907220,-0.1290722,-0.031884,-0.1267379,sell
2014-03-20,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0278130,-0.01916384,-0.0278130,-0.045857,-0.0314677,sell
2014-03-21,1,1,1,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0161753,-0.04739918,-0.0331425,-0.046416, 0.0084714,sell
2014-03-22,1,0,0,0,0,3,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0436786,-0.04297004,-0.0471259,-0.035715,-0.0172197,sell
2014-03-23,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0644754,-0.08033500,-0.0820278,-0.079308,-0.0644754,sell
2014-03-24,0,1,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0492718,-0.03784426,-0.0099083,-0.048421,-0.0484215,sell
2014-03-25,0,1,0,0,2,3,0,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0123408, 0.00151560,-0.0311932,-0.002577, 0.0246120,sell
2014-03-26,0,2,0,0,4,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0681372,-0.07518787,-0.0649071,-0.067026,-0.0719419,sell
2014-03-27,2,1,0,0,2,3,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0214210, 0.00738321, 0.0158884,-0.054195,-0.0143650,buy
2014-03-28,1,3,0,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0153215, 0.01430095,-0.0230153, 0.017808, 0.0178081,buy
2014-03-29,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0098509,-0.05928798, 0.0018262,-0.008297,-0.0052041,buy
2014-03-30,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0206862, 0.01952607, 0.0227463, 0.022873, 0.0211301,buy
2014-03-31,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0187705,-0.00455377,-0.0069039,-0.020029,-0.0109674,buy
2014-04-01,1,0,1,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0337904, 0.02610276, 0.0104372, 0.033946, 0.0331633,buy
2014-04-02,1,0,2,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0167812,-0.01791249,-0.0181756, 0.029297,-0.0106979,sell
2014-04-03,1,1,3,0,0,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.0803045,-0.04515104,-0.0647937,-0.054447, 0.0471396,sell
2014-04-04,1,2,1,0,0,2,2,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0390057, 0.05645654, 0.0269462, 0.025206, 0.0591693,buy
2014-04-05,2,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0472802, 0.05305944, 0.0444778, 0.026677, 0.0387804,buy
2014-04-06,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0234862, 0.09834176, 0.0776167, 0.074396, 0.0797739,buy
2014-04-07,0,1,0,1,0,1,0,4,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0014712,-0.01405247, 0.0061986, 0.010747,-0.0000373,sell
2014-04-08,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0549032, 0.05321039, 0.0563990, 0.054903, 0.0656593,buy
2014-04-09,2,2,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0282685, 0.02422025, 0.0392986,-0.075875,-0.0023834,buy
2014-04-10,1,3,0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0453677, 0.04223323, 0.0359586, 0.023171,-0.0050968,buy
2014-04-11,0,1,2,2,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0134693, 0.01684339, 0.0125335, 0.013695, 0.0141668,buy
2014-04-12,0,1,2,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0230340, 0.02254008,-0.0360355, 0.024363, 0.0233174,buy
2014-04-13,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0009801,-0.00487418, 0.0030593, 0.000758, 0.0023633,sell
2014-04-14,0,2,1,3,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,-0.0093706,-0.00471668,-0.0172511, 0.005900, 0.0001775,sell
2014-04-15,0,2,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0508993, 0.05379247, 0.0508993, 0.036307, 0.0497064,buy
2014-04-16,1,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0610571,-0.03842801,-0.0650318,-0.060291,-0.0554476,sell
2014-04-17,0,1,2,1,3,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0618938, 0.01535266,-0.0400737,-0.044198,-0.0105237,sell
2014-04-18,1,2,1,1,1,4,1,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.0272577, 0.04026277,-0.0053160, 0.009092, 0.0100933,buy
2014-04-19,3,1,1,1,1,2,2,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,1,0,-0.0072063,-0.01782790,-0.0411275,-0.026662,-0.0454199,sell
2014-04-20,1,0,1,1,1,2,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.1119678,-0.11651633,-0.1171698,-0.045425,-0.1165163,sell
2014-04-21,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0494269,-0.02723322,-0.0551613,-0.046343,-0.0284517,sell
2014-04-22,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0316084,-0.02592889, 0.0431937,-0.036239, 0.0453914,sell
2014-04-23,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0584509,-0.06115057,-0.0341868,-0.057786,-0.0633852,sell
2014-04-24,0,2,1,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0012839, 0.02883532,-0.0005302, 0.013701, 0.0315924,buy
2014-04-25,0,0,3,0,1,3,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0237797,-0.03097021,-0.0436759,-0.051879, 0.0439589,sell
2014-04-26,0,0,1,0,3,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0111856, 0.02539705, 0.0224266, 0.104973, 0.0321475,buy
2014-04-27,0,0,0,2,3,2,2,0,0,1,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,-0.0297353, 0.01942819,-0.0144433, 0.010430, 0.0111989,sell
2014-04-28,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0338816,-0.02956141,-0.0424887, 0.005585, 0.0055848,sell
2014-04-29,0,0,3,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0236405,-0.03472371,-0.0114785,-0.021250,-0.0144781,sell
2014-04-30,0,1,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0612096,-0.00249806,-0.0439157,-0.044176,-0.0543075,sell
2014-05-01,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0793356,-0.08008316,-0.0878812,-0.090600,-0.0688771,sell
2014-05-02,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0317601, 0.07140252, 0.0710367, 0.071037, 0.0843050,buy
2014-05-03,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0321487, 0.04144041, 0.0259769, 0.042581, 0.0449564,buy
2014-05-04,1,2,0,0,1,1,1,3,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.0049794,-0.07983148,-0.0203770, 0.003693, 0.0035168,sell
2014-05-05,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076055, 0.00774038,-0.0140765, 0.009303, 0.0051441,buy
2014-05-06,1,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0059809, 0.00074372, 0.0097400,-0.000465, 0.0266325,sell
2014-05-07,1,0,1,0,2,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0611869,-0.06268795,-0.0626880,-0.082210,-0.0424322,sell
