Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,3,0,0,7,0,1,1,1,3,1,1,3,1,2,2,-0.010796, 0.014741, 0.0265178, 0.0268886, 0.0010208,buy
2019-05-26,0,1,1,1,0,0,4,1,1,2,0,3,2,0,2,1,2,1, 0.018836, 0.011114, 0.0219493, 0.0190635, 0.0230007,buy
2019-05-27,1,0,1,1,0,0,3,2,2,3,1,2,1,1,3,1,2,2, 0.033474,-0.005677, 0.0320864, 0.0285549, 0.0333202,buy
2019-05-28,1,2,0,1,1,0,4,3,1,2,2,2,0,2,3,0,4,2, 0.012306, 0.012092, 0.0104676, 0.0077337, 0.0113795,buy
2019-05-29,0,1,0,1,1,1,5,2,2,2,2,2,1,1,2,1,3,3,-0.002811,-0.007390,-0.0073905,-0.0090017,-0.0073905,sell
2019-05-30,0,0,1,1,1,1,5,2,1,2,2,1,1,2,3,1,2,2,-0.015178,-0.018424,-0.0184242,-0.0154475,-0.0055626,sell
2019-05-31,1,1,0,1,1,1,3,4,1,1,2,2,1,2,2,2,2,1, 0.000859, 0.002006, 0.0005733,-0.0039913,-0.0041448,sell
2019-06-01,1,0,1,0,2,1,4,3,2,1,2,3,2,2,2,1,1,2,-0.000607, 0.005226, 0.0052259, 0.0011646,-0.0015858,buy
2019-06-02,1,0,1,1,1,1,4,1,0,0,2,2,1,0,2,0,1,2,-0.008754,-0.008405,-0.0096386,-0.0088588,-0.0096386,sell
2019-06-03,1,1,0,1,1,1,5,1,0,1,1,2,0,2,2,1,2,2, 0.001297, 0.002957, 0.0048065, 0.0049010, 0.0394281,buy
2019-06-04,1,2,0,0,1,1,2,1,1,1,1,1,1,3,1,0,2,1,-0.028873,-0.027630,-0.0320115,-0.0246418,-0.0257622,sell
2019-06-05,1,2,1,0,1,1,2,1,2,1,1,2,0,4,1,1,2,1, 0.007513,-0.006854, 0.0016884, 0.0051793, 0.0002273,sell
2019-06-06,0,1,1,2,2,2,3,2,2,2,3,1,1,4,2,2,3,1, 0.029480, 0.027741, 0.0416680, 0.0345599, 0.0330514,buy
2019-06-07,0,2,1,2,3,1,3,2,2,2,3,2,1,4,2,2,4,0, 0.020176, 0.023114, 0.0328242, 0.0328242, 0.0384025,buy
2019-06-08,0,1,1,1,3,1,2,3,2,2,2,3,1,2,3,1,3,1,-0.004712,-0.007276, 0.0027474,-0.0300189, 0.0114275,sell
2019-06-09,0,2,1,1,1,2,1,2,3,3,2,3,1,2,2,1,3,2, 0.008653, 0.000692, 0.0198838, 0.0028915, 0.0131744,buy
2019-06-10,0,2,2,1,1,2,1,1,2,3,2,2,0,2,2,2,3,2, 0.015309,-0.002664, 0.0280452, 0.0049578, 0.0153093,buy
2019-06-11,0,2,1,0,2,1,1,1,0,2,1,1,1,1,2,1,2,1, 0.033761, 0.042197,-0.0002340, 0.0408610, 0.0368559,buy
2019-06-12,0,2,1,1,2,1,1,1,1,4,2,3,2,2,2,1,1,1, 0.027486, 0.020918, 0.0309089, 0.0207728, 0.0289161,buy
2019-06-13,1,2,1,2,3,3,1,2,0,1,3,3,1,3,2,1,2,1,-0.016236,-0.016345,-0.0136979, 0.0018459,-0.0162361,sell
2019-06-14,1,0,4,1,3,2,1,1,1,1,3,2,1,3,3,2,1,0,-0.003386, 0.000945,-0.0020238,-0.0018725, 0.0069164,buy
2019-06-15,1,1,1,2,3,2,0,2,0,0,1,2,1,2,2,1,2,1,-0.002967,-0.000159,-0.0024029, 0.0065836,-0.0075541,sell
2019-06-16,2,1,1,2,4,2,1,0,0,1,2,3,1,3,2,0,2,1,-0.001096,-0.007210, 0.0003573, 0.0098798,-0.0063256,sell
2019-06-17,2,0,2,1,3,2,1,0,0,1,2,2,1,2,2,1,2,0, 0.004562, 0.003873, 0.0135583, 0.0173892, 0.0007526,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,0,2,2,0,1,1,-0.019733,-0.020952,-0.0017106,-0.0190328,-0.0190328,sell
2019-06-19,2,2,1,1,2,3,1,0,1,0,2,2,1,3,2,1,1,1, 0.003903, 0.003500, 0.0010018, 0.0042033, 0.0035001,buy
2019-06-20,1,1,1,2,1,0,0,2,0,1,1,1,0,2,0,2,1,2,-0.017109,-0.000249,-0.0218192,-0.0094154,-0.0103248,sell
2019-06-21,1,1,1,1,2,0,2,0,1,0,1,2,1,2,1,1,0,1,-0.001254,-0.000537,-0.0005367,-0.0113933,-0.0005367,sell
2019-06-22,1,2,1,0,2,0,0,1,1,0,0,2,1,1,1,1,1,1, 0.007197, 0.012077, 0.0127796, 0.0101003, 0.0104223,buy
2019-06-23,2,3,1,2,0,0,0,1,3,2,1,2,1,2,2,2,2,2,-0.002934,-0.005741, 0.0002308,-0.0043302,-0.0015854,sell
2019-06-24,2,3,2,0,0,0,0,1,2,2,2,2,1,2,1,1,2,1,-0.017531,-0.017231,-0.0148772,-0.0168875,-0.0176489,sell
2019-06-25,1,3,2,1,0,0,1,0,1,1,2,3,1,1,0,1,2,0,-0.016906,-0.025419,-0.0138590,-0.0111865,-0.0138590,sell
2019-06-26,1,3,1,2,0,0,1,0,2,1,2,2,1,3,1,0,1,1,-0.006738,-0.006309,-0.0069516,-0.0067382,-0.0067382,sell
2019-06-27,2,2,0,3,0,0,0,2,3,2,2,2,1,3,1,1,2,2, 0.022162, 0.002684, 0.0216387, 0.0194967, 0.0240289,buy
2019-06-28,2,0,1,3,1,0,0,2,3,0,3,1,0,3,1,1,2,1,-0.000837,-0.000390,-0.0003899,-0.0008374,-0.0030381,sell
2019-06-29,1,0,1,3,1,0,1,1,4,1,2,2,1,2,2,1,2,1, 0.025201, 0.027435, 0.0297111, 0.0266884, 0.0296481,buy
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,3,2,1,2,1,3,0, 0.016821, 0.013728, 0.0234332, 0.0108315, 0.0129907,buy
2019-07-01,2,1,0,2,1,1,1,3,1,2,2,3,1,3,1,0,3,1,-0.031190,-0.032842,-0.0346145,-0.0315250,-0.0347402,sell
2019-07-02,3,1,0,2,1,0,2,0,2,1,2,2,1,2,0,1,3,1, 0.012295, 0.028859, 0.0288587, 0.0126746, 0.0122948,buy
2019-07-03,3,0,1,2,1,1,2,0,0,1,2,2,0,2,1,1,1,2,-0.006559,-0.002352, 0.0046794,-0.0024707,-0.0024707,sell
2019-07-04,3,0,0,4,1,0,3,0,0,2,3,2,1,2,0,1,2,2, 0.006485, 0.012472, 0.0123030, 0.0064852, 0.0068670,buy
2019-07-05,1,1,1,2,3,1,2,2,0,1,3,1,0,2,2,2,2,2,-0.010335,-0.010335,-0.0081062,-0.0081062,-0.0103346,sell
2019-07-06,1,1,1,3,1,1,3,1,2,1,3,2,1,1,2,2,2,2, 0.041650, 0.024095, 0.0215152, 0.0116125,-0.0008974,buy
2019-07-07,1,0,2,3,1,2,1,2,1,2,3,2,1,3,2,1,2,1, 0.005675, 0.008979, 0.0003771, 0.0050264, 0.0076095,buy
2019-07-08,1,1,1,2,2,1,1,0,2,2,2,2,1,2,2,0,2,2, 0.010969, 0.011242, 0.0094470, 0.0084488, 0.0112415,buy
2019-07-09,1,1,1,2,2,1,1,0,1,3,3,1,0,3,2,1,1,2,-0.005480,-0.015968,-0.0114325,-0.0229102,-0.0077602,sell
2019-07-10,1,2,2,3,1,2,1,1,0,3,3,2,1,3,1,1,2,3,-0.026534,-0.023564,-0.0072158,-0.0150770,-0.0216756,sell
2019-07-11,1,2,4,2,1,2,1,0,1,2,3,3,1,3,2,1,2,1,-0.017999,-0.013168,-0.0179993,-0.0189326, 0.0130506,sell
2019-07-12,1,2,5,4,2,1,0,1,0,1,2,3,1,4,2,2,2,1,-0.004031,-0.010946,-0.0038428,-0.0330058,-0.0171374,sell
2019-07-13,2,1,3,4,2,1,1,1,0,2,2,2,2,4,3,1,2,1,-0.006568,-0.007563,-0.0123732,-0.0074434,-0.0094248,sell
2019-07-14,1,0,1,5,2,0,1,0,0,2,2,1,2,3,1,1,2,0,-0.025019, 0.004899,-0.0255364,-0.0303743,-0.0250189,sell
2019-07-15,0,0,2,2,2,1,1,0,0,1,2,1,1,2,0,0,2,1,-0.007697,-0.021658,-0.0244845,-0.0222653,-0.0265675,sell
2019-07-16,1,1,0,2,0,2,1,0,1,0,2,0,0,2,1,1,1,1,-0.032060,-0.032795,-0.0436344,-0.0341793,-0.0327850,sell
2019-07-17,0,1,0,2,0,3,0,2,0,1,2,1,1,2,0,1,2,0,-0.009125,-0.022772,-0.0227489,-0.0257803,-0.0117293,sell
2019-07-18,0,0,0,2,1,1,2,1,1,1,2,1,0,3,1,0,1,1,-0.023604,-0.029549,-0.0259413,-0.0301041,-0.0270359,sell
2019-07-19,1,0,0,3,3,0,2,1,0,0,2,0,1,2,2,2,0,1, 0.026164, 0.025984, 0.0261915, 0.0261915, 0.0261203,buy
2019-07-20,1,0,0,6,2,0,0,1,2,1,3,1,2,1,2,2,1,1,-0.005028, 0.005687,-0.0045509,-0.0161880,-0.0138284,sell
2019-07-21,2,1,2,5,1,0,0,1,1,1,4,2,2,1,1,2,1,1,-0.002186,-0.005142, 0.0036953,-0.0094072,-0.0059895,sell
2019-07-22,2,1,3,4,0,0,1,1,0,0,3,1,1,1,0,2,2,2,-0.014053,-0.019117, 0.0024884,-0.0220233, 0.0081961,sell
2019-07-23,2,3,2,3,0,0,2,0,0,1,3,1,1,2,1,2,1,2,-0.024813,-0.026269,-0.0199724,-0.0288179,-0.0247754,sell
2019-07-24,2,3,1,4,0,0,1,1,0,4,4,1,1,3,2,3,0,2,-0.011022,-0.006786,-0.0010885,-0.0060176,-0.0029219,sell
2019-07-25,2,2,1,4,1,0,0,1,0,3,4,2,0,2,2,1,2,1, 0.013541, 0.012248, 0.0090745, 0.0067385, 0.0135956,buy
2019-07-26,1,0,1,2,1,0,0,0,3,2,2,1,1,2,1,0,1,2,-0.000802,-0.008167,-0.0048944, 0.0011966,-0.0048944,sell
2019-07-27,1,0,0,3,0,0,1,1,3,1,1,0,2,1,1,1,2,2, 0.003396, 0.003874, 0.0121819, 0.0146606, 0.0150769,buy
2019-07-28,0,0,0,1,1,1,2,4,1,2,1,1,2,2,1,1,3,1,-0.016012,-0.025102,-0.0241426,-0.0214353,-0.0170355,sell
2019-07-29,0,1,0,1,0,0,3,3,1,1,0,1,1,2,0,2,3,1, 0.003541, 0.001179, 0.0023061, 0.0032077, 0.0030364,buy
2019-07-30,1,0,1,1,1,1,2,0,1,1,1,1,1,2,1,1,2,0, 0.002457, 0.001634,-0.0062269,-0.0019723, 0.0043427,sell
2019-07-31,3,0,1,2,0,0,1,0,0,2,1,1,1,2,0,1,2,1, 0.025566, 0.031302, 0.0252390, 0.0249849, 0.0255657,buy
2019-08-01,3,1,1,1,2,0,1,0,0,2,1,1,1,2,1,1,3,1, 0.022793, 0.022882, 0.0259905, 0.0240933, 0.0238368,buy
2019-08-02,1,2,1,1,1,0,3,1,0,1,1,2,2,1,1,0,3,1,-0.010782,-0.010858,-0.0100207,-0.0120998,-0.0107744,sell
2019-08-03,0,0,3,1,0,1,4,2,1,2,2,2,2,1,1,1,3,2,-0.002225,-0.002756,-0.0028047,-0.0030189,-0.0020928,sell
2019-08-04,0,1,1,1,2,1,2,3,2,0,1,3,1,1,2,1,2,2,-0.005661,-0.005295,-0.0052948,-0.0060272,-0.0052948,sell
2019-08-05,0,0,1,0,3,0,1,1,4,1,2,3,0,1,2,1,1,1, 0.017033, 0.016283, 0.0141254, 0.0057414, 0.0148696,buy
2019-08-06,0,0,1,2,3,1,1,1,1,1,3,2,1,3,1,0,1,0,-0.020319,-0.019384,-0.0193838,-0.0163440,-0.0257275,sell
2019-08-07,0,1,2,2,2,1,2,0,1,2,3,1,1,3,2,1,1,1,-0.020956,-0.020291,-0.0202905,-0.0219504,-0.0253896,sell
2019-08-08,0,4,3,1,2,0,1,1,1,2,2,2,1,3,3,2,1,1,-0.005903, 0.006391,-0.0059029, 0.0008542, 0.0038440,buy
2019-08-09,1,4,3,2,3,0,2,1,0,1,3,2,1,3,3,2,2,1,-0.016073,-0.005462,-0.0161791,-0.0191573,-0.0029403,sell
2019-08-10,1,1,4,3,3,0,2,0,0,1,3,2,2,2,2,1,2,1,-0.019168,-0.017965,-0.0120307,-0.0227597,-0.0179849,sell
2019-08-11,0,1,3,5,3,0,1,0,0,0,2,3,1,2,1,1,2,1, 0.006910, 0.008108, 0.0081082, 0.0009509, 0.0069737,buy
2019-08-12,1,2,1,3,3,0,1,0,1,0,2,1,0,3,1,1,3,1, 0.004447,-0.007939,-0.0086939,-0.0056344,-0.0079386,sell
2019-08-13,0,2,0,2,4,1,0,2,0,2,2,1,1,3,0,1,4,1,-0.018505,-0.011856,-0.0118565,-0.0097937, 0.0013348,sell
2019-08-14,0,1,0,2,1,1,2,1,1,2,2,0,1,4,1,0,3,0,-0.027955,-0.023271,-0.0279551,-0.0267836,-0.0376932,sell
2019-08-15,0,1,0,1,1,3,2,1,1,1,1,1,0,3,2,1,2,1,-0.014821,-0.021139,-0.0153777,-0.0156948,-0.0157359,sell
2019-08-16,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,3,0, 0.007099, 0.005171,-0.0027957,-0.0001220, 0.0127717,buy
2019-08-17,1,0,0,1,2,0,0,1,2,2,1,0,2,1,1,1,3,0,-0.020417,-0.013723,-0.0205752,-0.0139432,-0.0149635,sell
2019-08-18,1,1,0,2,3,0,1,1,0,1,1,1,1,1,1,1,3,1, 0.017395, 0.013042, 0.0130421, 0.0112857, 0.0123379,buy
2019-08-19,0,0,3,4,2,0,2,0,0,2,2,2,1,1,3,1,2,1,-0.012763,-0.006677,-0.0100124,-0.0348211,-0.0026099,sell
2019-08-20,0,2,5,5,1,0,1,0,0,1,3,1,2,1,4,2,0,2,-0.011282,-0.013497,-0.0131199,-0.0212560,-0.0155681,sell
2019-08-21,2,4,4,2,2,0,0,1,0,0,3,2,1,2,3,1,2,1,-0.010886,-0.004253,-0.0124635,-0.0105176, 0.0108066,sell
2019-08-22,2,5,2,1,3,0,0,0,1,1,3,2,1,2,3,1,2,1,-0.029444,-0.020611,-0.0201495,-0.0184853,-0.0174853,sell
2019-08-23,1,4,1,2,2,0,1,0,0,3,2,3,0,1,3,1,2,2,-0.004508,-0.000826,-0.0093194,-0.0039969,-0.0030360,sell
2019-08-24,1,2,0,1,2,1,1,1,1,3,2,2,1,2,2,0,3,1,-0.006105,-0.006993,-0.0070264,-0.0053427,-0.0112736,sell
2019-08-25,1,3,0,1,2,1,0,1,3,1,2,2,1,3,2,1,2,0,-0.000918,-0.000918,-0.0006863,-0.0032320,-0.0032320,sell
2019-08-26,1,3,2,2,1,1,0,2,4,0,2,2,1,2,3,2,3,1, 0.018622, 0.010831, 0.0007668, 0.0132603,-0.0073797,buy
2019-08-27,1,1,2,3,1,1,1,3,0,0,3,2,1,2,2,1,1,1,-0.000697,-0.000160,-0.0014687,-0.0013164,-0.0001639,sell
2019-08-28,1,2,2,3,2,0,4,0,0,1,4,2,1,2,2,1,2,1,-0.040144,-0.036486,-0.0205659,-0.0358622,-0.0290027,sell
2019-08-29,2,4,2,2,2,0,0,0,0,0,4,1,1,1,3,0,2,0,-0.022985,-0.025489,-0.0253976,-0.0253976,-0.0185393,sell
2019-08-30,5,2,4,2,0,1,0,0,0,1,3,2,1,1,3,1,3,1, 0.011197, 0.003873, 0.0033154, 0.0033154, 0.0076423,buy
2019-08-31,4,2,3,1,0,1,0,0,0,1,2,2,0,1,2,1,3,1,-0.007762,-0.000849, 0.0031520, 0.0018779,-0.0004713,sell
2019-09-01,3,2,2,0,2,0,4,0,1,1,2,3,1,1,2,2,3,1, 0.006687,-0.000334, 0.0044702,-0.0028286, 0.0061576,buy
2019-09-02,3,0,3,1,1,0,1,5,1,1,2,3,1,2,2,2,2,2,-0.001962, 0.005287, 0.0051148,-0.0000471, 0.0020626,buy
2019-09-03,3,0,5,1,0,1,1,2,5,0,2,3,1,2,3,2,3,2, 0.021411, 0.030359, 0.0236092, 0.0199540, 0.0195446,buy
2019-09-04,3,0,3,0,0,0,1,1,5,2,3,3,1,1,4,2,0,1, 0.007440, 0.011582, 0.0103852, 0.0150247, 0.0190533,buy
2019-09-05,3,1,2,0,1,1,1,1,0,5,2,3,1,2,4,2,1,0,-0.004864,-0.010770,-0.0160056,-0.0029031,-0.0110409,sell
2019-09-06,5,2,2,1,0,2,1,0,0,7,3,4,1,3,3,3,1,2,-0.004731,-0.005478,-0.0042333, 0.0001437,-0.0036355,sell
2019-09-07,3,4,3,2,0,2,0,0,0,3,2,2,1,2,2,2,3,3, 0.004537,-0.012776,-0.0079985,-0.0177973, 0.0048865,sell
2019-09-08,4,1,5,1,0,2,1,0,1,2,3,2,1,3,2,2,2,2, 0.001290, 0.005504,-0.0069449,-0.0292353, 0.0133106,buy
2019-09-09,2,1,4,3,0,2,1,2,1,1,3,2,1,4,1,2,2,2, 0.018411, 0.004637, 0.0022677,-0.0199474,-0.0035489,buy
2019-09-10,2,0,1,6,1,1,1,2,1,2,3,3,1,2,2,1,3,2, 0.022183, 0.024408, 0.0221832, 0.0165980, 0.0089125,buy
2019-09-11,2,0,0,3,4,1,2,0,1,1,2,2,1,2,1,1,2,3, 0.004392, 0.004392, 0.0046701, 0.0047812, 0.0123581,buy
2019-09-12,2,1,0,1,2,1,0,1,1,1,1,1,1,1,2,0,2,2, 0.012436, 0.009386, 0.0087922, 0.0111748, 0.0106479,buy
2019-09-13,3,1,0,1,0,3,0,1,2,2,2,2,0,2,2,1,3,1, 0.003082, 0.001305, 0.0049453, 0.0032424, 0.0032671,buy
2019-09-14,3,2,0,1,0,5,0,1,0,1,2,2,1,2,1,1,2,2, 0.007109, 0.010491, 0.0106840, 0.0070007, 0.0084822,buy
2019-09-15,1,2,0,1,1,2,1,0,0,1,1,0,1,0,2,0,3,2, 0.017517, 0.017517, 0.0092881, 0.0175168, 0.0190535,buy
2019-09-16,1,2,1,1,3,0,1,0,0,1,1,1,0,1,3,1,2,1, 0.003238, 0.020460, 0.0007381, 0.0069260, 0.0128255,buy
2019-09-17,2,2,0,4,4,0,0,1,0,0,1,1,1,1,2,2,3,2, 0.016282, 0.017645, 0.0152156, 0.0210381, 0.0167039,buy
2019-09-18,2,0,2,4,4,0,0,0,1,0,1,2,1,1,1,1,3,3, 0.016069, 0.016069, 0.0160545, 0.0149133, 0.0189727,buy
2019-09-19,1,0,2,3,2,0,0,0,1,0,1,1,1,1,1,1,1,2,-0.016018,-0.004682,-0.0273700,-0.0131527,-0.0133164,sell
2019-09-20,1,3,2,1,2,1,1,0,0,2,1,1,1,1,4,1,2,2, 0.013035, 0.015259,-0.0003258, 0.0055573,-0.0002108,buy
2019-09-21,1,5,1,0,1,1,0,1,0,4,1,1,2,2,3,2,1,2,-0.008213, 0.000548,-0.0029876,-0.0075485,-0.0051966,sell
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,0,1,2,3,1,1,3,-0.019114,-0.008334,-0.0170642,-0.0129243,-0.0079898,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,1,2,3,0,0,2,-0.012571,-0.014316,-0.0122443,-0.0134751,-0.0122698,sell
2019-09-24,0,1,0,2,1,0,0,1,3,2,2,2,0,2,2,1,1,0, 0.002121, 0.010224, 0.0004223,-0.0019111, 0.0010226,buy
2019-09-25,0,2,1,0,4,0,1,2,3,2,2,2,1,2,3,1,3,1,-0.029093,-0.028812,-0.0002515,-0.0344308, 0.0075331,sell
2019-09-26,0,2,1,1,2,0,2,2,1,0,2,1,1,1,2,1,2,1, 0.001284, 0.001284, 0.0012839,-0.0017392, 0.0020754,sell
2019-09-27,1,2,2,1,2,1,3,1,1,1,3,2,2,2,2,0,3,1,-0.004429, 0.000490,-0.0035828,-0.0048884, 0.0004898,sell
2019-09-28,2,2,0,1,2,0,2,0,0,0,0,2,1,0,2,1,3,0, 0.008039, 0.011727, 0.0095315, 0.0095315, 0.0095315,buy
2019-09-29,3,0,0,0,3,0,2,0,1,1,1,2,1,1,1,1,2,1, 0.003882, 0.008019, 0.0087349, 0.0063828, 0.0047652,buy
2019-09-30,1,0,0,1,1,1,3,1,0,0,1,2,1,1,0,1,2,0,-0.009737, 0.001011, 0.0010114, 0.0025776,-0.0125539,sell
2019-10-01,0,0,1,1,1,1,4,2,1,0,1,2,0,2,1,2,2,1, 0.010513, 0.012983, 0.0175899, 0.0138559, 0.0116702,buy
2019-10-02,0,1,0,1,2,0,3,3,2,0,0,2,1,2,1,2,2,2, 0.002602, 0.011389, 0.0156893, 0.0087571, 0.0076167,buy
2019-10-03,1,1,0,2,2,0,2,3,1,2,2,1,1,3,2,1,3,1,-0.015230,-0.016214,-0.0163332,-0.0163332,-0.0228163,sell
2019-10-04,1,0,1,2,0,1,1,1,2,3,2,2,1,2,1,0,3,1,-0.003808,-0.003818,-0.0135086,-0.0094878,-0.0038078,sell
2019-10-05,1,1,1,1,0,1,2,1,2,3,2,3,1,2,2,1,2,0,-0.001943,-0.003208,-0.0077217,-0.0119653,-0.0029826,sell
2019-10-06,1,3,0,1,1,1,2,2,1,3,2,2,0,4,2,2,2,1,-0.008688,-0.014511,-0.0089029,-0.0059672,-0.0083798,sell
2019-10-07,0,2,1,1,1,1,1,3,0,4,2,2,1,3,1,1,2,2,-0.002391,-0.002192,-0.0018082, 0.0023086,-0.0066227,sell
2019-10-08,0,2,1,1,1,1,3,1,2,2,3,2,2,2,2,1,1,1,-0.006971,-0.016496,-0.0133903,-0.0028855,-0.0168900,sell
2019-10-09,0,1,1,2,2,1,0,2,3,1,3,2,1,1,2,1,2,1, 0.020085, 0.023989, 0.0158928, 0.0166221, 0.0150383,buy
2019-10-10,1,0,2,2,3,1,0,0,3,1,1,1,1,2,2,2,2,2, 0.008261, 0.008261, 0.0082606, 0.0052366, 0.0081278,buy
2019-10-11,1,0,0,2,2,0,0,1,3,2,2,0,1,2,3,1,1,1, 0.007871, 0.003300, 0.0055365, 0.0043149, 0.0085062,buy
2019-10-12,0,1,1,1,3,1,1,0,2,1,2,1,2,2,2,0,1,1,-0.007829,-0.003317,-0.0098306,-0.0103323,-0.0038401,sell
2019-10-13,0,0,2,0,2,2,1,0,2,1,2,1,1,3,2,1,0,0,-0.010530,-0.005927,-0.0115482,-0.0105301,-0.0214370,sell
2019-10-14,1,1,2,1,2,1,0,1,2,0,3,1,0,3,2,1,1,0, 0.000087, 0.001698,-0.0104671, 0.0025235,-0.0001568,sell
2019-10-15,1,0,2,1,1,2,0,1,3,0,2,1,1,3,2,0,1,1, 0.001160, 0.002201, 0.0020376,-0.0023058, 0.0016264,sell
2019-10-16,0,0,2,2,2,1,1,0,3,0,3,1,1,2,3,1,0,0,-0.016714,-0.009317,-0.0283803,-0.0252549,-0.0222618,sell
2019-10-17,0,0,2,2,2,0,2,0,2,0,2,1,0,1,3,1,1,1,-0.010778,-0.010625,-0.0093800,-0.0093800,-0.0173683,sell
2019-10-18,0,1,3,1,3,1,1,1,1,1,3,2,1,2,1,2,1,1, 0.000082,-0.002382,-0.0038083,-0.0002423, 0.0003521,sell
2019-10-19,0,2,2,2,0,1,1,0,1,1,2,2,1,2,0,1,1,1,-0.004652,-0.001482,-0.0054972, 0.0012050,-0.0071639,sell
2019-10-20,0,1,3,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,-0.005037,-0.005553,-0.0043860,-0.0150967,-0.0107990,sell
2019-10-21,0,1,1,3,1,0,1,1,0,2,3,1,1,2,0,1,1,1,-0.005873, 0.008936, 0.0062929, 0.0061794, 0.0061794,buy
2019-10-22,0,3,1,3,2,0,1,1,1,2,3,2,1,3,1,0,2,2, 0.004279,-0.010353, 0.0151245, 0.0022039, 0.0050701,buy
2019-10-23,0,1,2,2,2,0,1,2,1,2,2,2,1,2,2,1,2,1,-0.031525,-0.036189,-0.0419375,-0.0381107,-0.0361891,sell
2019-10-24,0,1,2,3,0,2,2,2,2,0,2,2,0,2,2,2,3,1,-0.000755,-0.000673, 0.0243376, 0.0066326,-0.0187883,buy
2019-10-25,0,1,1,2,1,2,3,2,2,1,2,2,1,2,2,2,3,1, 0.024692, 0.020061, 0.0280919, 0.0085377,-0.0033748,buy
2019-10-26,2,1,0,1,2,1,2,4,0,1,1,2,1,2,3,1,2,2, 0.027623, 0.027623, 0.0276225,-0.0039905,-0.0000833,buy
2019-10-27,3,0,0,2,1,2,3,3,1,1,3,2,1,3,2,1,2,2, 0.001344, 0.000893,-0.0022630, 0.0010927, 0.0066358,buy
2019-10-28,2,0,1,2,0,2,1,4,1,0,2,2,0,3,2,1,2,1, 0.017179, 0.011689, 0.0160112, 0.0160112, 0.0149881,buy
2019-10-29,3,1,1,0,1,1,2,5,1,0,2,3,1,2,3,0,2,2, 0.010912, 0.010912, 0.0076612, 0.0046296, 0.0063079,buy
2019-10-30,2,1,0,0,1,1,2,4,1,1,1,2,1,2,3,1,2,1, 0.020014, 0.017818, 0.0200136, 0.0026184, 0.0061205,buy
2019-10-31,2,0,0,1,0,1,3,3,1,1,2,1,1,1,2,1,2,2,-0.011290,-0.011067,-0.0120433,-0.0110670,-0.0104280,sell
2019-11-01,1,0,1,0,0,1,3,3,1,0,2,0,2,0,1,1,2,2,-0.001843,-0.003014,-0.0000375,-0.0043744,-0.0053587,sell
2019-11-02,2,1,0,0,0,0,2,4,3,1,3,1,2,1,2,1,1,2, 0.006729, 0.006464,-0.0010385,-0.0044963,-0.0014317,buy
2019-11-03,0,2,0,0,0,0,2,4,2,1,4,1,1,1,1,0,2,1, 0.007572, 0.015324, 0.0073111, 0.0093803, 0.0074605,buy
2019-11-04,0,1,2,0,0,0,3,3,2,2,3,2,0,2,3,1,1,1, 0.023182, 0.021929, 0.0217134, 0.0217442, 0.0186106,buy
2019-11-05,0,1,2,0,0,0,3,2,2,1,3,1,1,2,3,1,0,0, 0.022209, 0.022177, 0.0221772, 0.0221772, 0.0156522,buy
2019-11-06,0,1,2,1,0,0,2,2,2,1,2,2,1,1,2,1,1,1,-0.002300,-0.000555,-0.0013914, 0.0006229,-0.0164921,sell
2019-11-07,1,1,3,0,1,0,2,1,2,1,2,2,1,2,2,1,1,1,-0.000730, 0.001523, 0.0006455, 0.0016825,-0.0007072,sell
2019-11-08,0,2,3,2,1,0,3,0,1,1,3,2,2,1,1,1,1,2, 0.006952, 0.007926,-0.0115295, 0.0067790, 0.0163043,buy
2019-11-09,1,1,2,1,2,0,4,0,1,1,2,1,2,2,2,2,1,1, 0.011918, 0.015685, 0.0132026, 0.0187255, 0.0136303,buy
2019-11-10,1,1,3,1,2,1,2,1,2,1,1,2,1,4,4,2,0,1,-0.009440, 0.008323, 0.0087362,-0.0066402,-0.0041557,buy
2019-11-11,2,1,2,2,1,0,0,1,3,0,1,0,0,4,3,1,1,2,-0.012561,-0.022258,-0.0086281,-0.0132499,-0.0170077,sell
2019-11-12,1,0,3,1,3,2,1,0,3,0,2,1,1,3,3,2,0,2, 0.001699, 0.005418, 0.0056409, 0.0022186,-0.0092270,buy
2019-11-13,1,0,1,2,2,0,2,0,2,0,1,2,0,1,3,1,1,1,-0.005220,-0.006813,-0.0059483,-0.0072129, 0.0024806,sell
2019-11-14,0,0,1,1,3,1,2,2,1,1,2,1,1,2,2,1,1,2, 0.001643, 0.001135, 0.0010412, 0.0011349, 0.0032159,buy
2019-11-15,0,1,2,1,1,1,2,2,2,0,3,1,1,2,1,1,2,1,-0.010131,-0.011320,-0.0160593,-0.0150894,-0.0112745,sell
