Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,1.86,1.35,0,1.36,3.08,2.96,4.54,2.38,3.8,2.23,0.85,0,1.28,3.04,0,6.33, 0.058660, 0.05361729, 0.070810, 0.0599317, 0.0582054,buy
2013-05-05,3.31,1.9,0,2.29,3.13,5.49,3.86,3,5.08,1.79,0.22,0.24,1.51,5.65,0,8.73,-0.007590,-0.01175362, 0.011643,-0.0076479,-0.0118515,sell
2013-05-06,4.92,2.95,0,4.17,4.68,5.94,5.62,2.79,6.8,2.25,0.43,0.82,2.16,9.42,0,10.01, 0.007910, 0.01481820, 0.021671, 0.0148182, 0.0079098,buy
2013-05-07,4.95,2.24,0,5.81,3.91,2.58,9.02,2.08,5.5,5.67,0.85,2.77,2.97,9.4,0,6.2, 0.003842, 0.02530495,-0.000090, 0.0057494, 0.0037254,buy
2013-05-08,2.35,0.74,0,5.4,1.67,0.71,7.39,1.56,2.15,6.8,1.67,2.92,2.4,5.24,0,1.56, 0.015785, 0.01122886, 0.020260, 0.0112289,-0.0004875,buy
2013-05-09,1.17,0,0,6.2,3.38,0,2.83,1.17,0.51,3.49,3.38,0.89,3.98,2.22,0.39,1.17, 0.008413, 0.00876247,-0.037214,-0.0392901, 0.0089145,sell
2013-05-10,1.59,0,0,4.27,5.08,0,0.96,0.86,0,2.55,5.08,0,2.73,1.54,1.12,0.86,-0.008558,-0.02454866,-0.006629,-0.0127702,-0.0108375,sell
2013-05-11,2.18,0,0,2.63,4.3,0,0.51,0.64,0,2.69,4.3,0,1.54,1.09,2.97,0.64,-0.010513,-0.04421400,-0.012529,-0.0121293,-0.0259511,sell
2013-05-12,3.12,0.27,0,3.77,1.48,0.41,0,0,0,2.97,1.48,0,3.15,1.04,2.65,0.41, 0.022456,-0.00297928,-0.014917,-0.0112923,-0.0157301,sell
2013-05-13,3.2,2.12,0,3.37,0.23,3.33,0,0.12,0.24,2.97,0.23,0,3.07,2.65,0.89,3.21,-0.003608,-0.00854265, 0.001700,-0.0073329,-0.0039387,sell
2013-05-14,2.5,3.38,0,1.53,0.37,4.83,0,0.16,1.2,2.16,0.37,0,1.75,3.5,0,3.79, 0.026499, 0.03549033, 0.043681, 0.0445802, 0.0339428,buy
2013-05-15,2.06,1.78,0,0.87,0.58,4.49,0.17,0.22,2.97,1.56,0.58,0,1.2,1.95,0,1.91, 0.008258,-0.01272127, 0.005124, 0.0082578, 0.0058163,sell
2013-05-16,1.89,2.79,0.39,0.24,0.91,4.43,0.48,0.3,1.43,1.14,0.91,0,0.75,3.42,0,3.78, 0.029229, 0.02018404, 0.032034, 0.0240469, 0.0098262,buy
2013-05-17,1.95,3,1.18,0.36,1.42,2.73,1.38,0.42,0.2,0.82,1.42,0,1.13,4.54,0,4.33, 0.053350, 0.04893388, 0.039505, 0.0395054, 0.0489184,buy
2013-05-18,2.26,1.3,2.97,0.52,2.24,1.44,2.95,1.09,0.33,1.1,2.24,0,1.67,4.79,0,4.64, 0.017397, 0.00949969, 0.007354,-0.0011108, 0.0090996,buy
2013-05-19,2.49,0.54,2.86,0.76,3,0.54,2.5,2.26,0.54,1.47,3,0,2.62,4.03,0,3.29, 0.040542,-0.02070268,-0.013240,-0.0137023, 0.0058710,sell
2013-05-20,3.14,0.1,3.29,1.1,2.83,0.99,2.86,4.35,1.21,3.39,2.51,0,3.4,4.09,0,4.06,-0.011588,-0.01303375,-0.002446,-0.0099165,-0.0133944,sell
2013-05-21,2.58,0.2,4.31,1.61,2.28,1.67,2.95,5.19,2.15,3.87,1.61,0,3.8,4.7,0,4.66,-0.047978,-0.04198267,-0.044132,-0.0457472,-0.0368571,sell
2013-05-22,1.88,0.39,4.59,2.36,2.79,2.79,0.66,5.75,4.2,3.92,1.03,0,5.55,3.38,0,3.13, 0.085981, 0.02726735,-0.020726, 0.0212451, 0.0784004,sell
2013-05-23,1.48,0.75,5.22,3,5.09,3.61,0,3.8,7.4,1.26,0.66,0,6.29,3.75,0,3.59, 0.019831,-0.00303657,-0.000356,-0.0035428, 0.0174567,buy
2013-05-24,1.28,1.44,2.01,2.56,5.97,3.38,0,3,8.17,0.58,0.1,0,2.71,4,0,4.18, 0.009452,-0.03440380, 0.016448, 0.0089571, 0.0091258,buy
2013-05-25,0.82,2.79,0,1.76,2.87,3.49,0,2.16,4.2,0.82,0.66,0,0,4.55,0,4.32,-0.015516, 0.00118092,-0.006452, 0.0056238,-0.0052545,sell
2013-05-26,1.33,2.95,0,1.2,0.69,3.81,0,1.55,1.5,1.17,2.35,0,0.16,4.15,0,4.55, 0.071241, 0.02458249, 0.018931, 0.0710584, 0.0725836,buy
2013-05-27,1.89,1.62,0,0.82,0.18,2.22,0,1.12,0,1.65,4.41,0.18,0.24,2.44,0,3.34, 0.070350, 0.00991010, 0.034872, 0.0386951,-0.0389443,buy
2013-05-28,2.71,0.85,0.15,0.55,0.54,1.22,0,0.79,0,2.34,4.22,0.45,0.37,1.55,0,2.01, 0.082756, 0.04373465, 0.071435, 0.0549722, 0.0169870,buy
2013-05-29,3.53,0.22,0.37,0,1.19,0.66,0.23,0.57,0,2.97,2.64,1.08,0.78,0.37,0,1.46, 0.076664, 0.05025654, 0.080165, 0.0597670, 0.0796362,buy
2013-05-30,3.47,1.02,0.88,0,2.77,0,0.52,0,0,2.62,1.18,2.64,1.87,0.88,0,0.52,-0.032489,-0.03112081,-0.031121,-0.0284531,-0.0326698,sell
2013-05-31,3.14,3.12,2.1,0,3.33,0,1.2,0.19,0,2.03,0.15,3.18,4.42,2.1,0,1.2, 0.005362, 0.00536232, 0.002326, 0.0053623,-0.0021583,sell
2013-06-01,3.26,2.4,3.06,0,2.07,0,2.72,0.44,0,1.73,0.18,1.89,4.46,2.97,0,2.72, 0.002985, 0.00650893, 0.003797, 0.0199104, 0.0116950,buy
2013-06-02,3.9,1.67,1.95,0,1.48,0,2.97,1.03,0,1.93,0.21,1.27,4.89,1.73,0,2.97,-0.013279,-0.00731447,-0.011092,-0.0153884,-0.0137573,sell
2013-06-03,3.57,2.95,1.25,0,1.07,0,1.39,2.4,0,3.02,0.25,0.82,6.44,0.71,0,1.39,-0.011576,-0.03871953,-0.013946,-0.0207295,-0.0352535,sell
2013-06-04,1.94,1.65,1.32,0,1.59,0,0.61,2.97,0,2.97,0.29,1.3,4.91,0,0,0.61, 0.014424, 0.04238626, 0.040349, 0.0358028, 0.0329943,buy
2013-06-05,1.26,0.53,3,0.31,2.38,0,0,1.69,0,1.55,0.34,2.04,4.79,0.31,0,0.14,-0.018363,-0.01206402, 0.007399,-0.0094758,-0.0177793,sell
2013-06-06,0.83,0,2.7,1,3.41,0,0,1.1,0,0.67,0.41,3,3.53,1,0,0.43, 0.040943, 0.03111825, 0.046042, 0.0404784, 0.0439864,buy
2013-06-07,0.77,0,1.09,2.97,3.2,0.14,0,1.27,0.14,0.23,0.48,2.72,1.63,2.97,0,1.27, 0.025716, 0.02710691,-0.028003, 0.0252785, 0.0067096,buy
2013-06-08,0.87,0,0,2.72,2.3,0.18,0,2.97,0.18,0.67,0.57,1.73,0.2,2.72,0,2.97, 0.021439, 0.01755288,-0.015812, 0.0089505, 0.0426108,buy
2013-06-09,2.42,0,0,1.26,1.77,0.23,0,2.4,0.23,1.85,0.68,1.09,0.57,1.26,0,2.4, 0.019605,-0.01802095, 0.016296, 0.0161766, 0.0413969,buy
2013-06-10,4.58,0.1,0.15,1.03,1.5,0.3,0,1.25,0.3,3.07,0.81,0.69,1.61,1.18,0,1.25,-0.008596,-0.00425301, 0.011052, 0.0010230, 0.0099639,sell
2013-06-11,4.93,0.15,0.29,2.97,0.97,0.38,0,1.05,0.38,2.13,0.97,0,2.95,3.26,0,1.05,-0.019148,-0.03227162,-0.021292,-0.0201006,-0.0082667,sell
2013-06-12,3.6,0.22,0.56,2.74,1.15,0.49,0.18,2.97,0.49,1.54,1.15,0,2.28,3.3,0,3.15,-0.011084, 0.01044695, 0.011294, 0.0078807, 0.0636508,buy
2013-06-13,3.34,0.32,1.07,0.91,1.53,0.63,0.33,2.84,0.8,2.14,1.36,0,1.52,1.98,0,3.17, 0.028169,-0.00461938, 0.026799, 0.0237471, 0.0300754,buy
2013-06-14,5.16,0.47,2.04,0,1.88,0.8,0.6,1.11,1.06,3.6,1.76,0,2.16,2.04,0,1.58,-0.029798,-0.03094483,-0.017250,-0.0017085,-0.0053153,sell
2013-06-15,4.56,0.7,2.97,0,2.36,1.02,1.09,0.24,1.44,2.53,2.21,0,2.97,2.97,0,1.09,-0.015913,-0.01384406,-0.013844,-0.0202044,-0.0342336,sell
2013-06-16,1.83,1.01,2.45,0,2.98,1.31,1.99,0.44,1.99,1.99,2.82,0,1.48,2.26,0,1.99, 0.024931,-0.01314040,-0.013977,-0.0082879,-0.0169600,sell
2013-06-17,0,1.73,1.56,0,3.83,1.67,2.97,0.82,2.76,2.3,3.73,0,0.63,1.18,0,2.97, 0.009031, 0.00324591, 0.007943, 0.0029469, 0.0079431,sell
2013-06-18,0,2.78,1.36,0,4.7,2.12,2.42,1.54,3.85,3.72,4.86,0,1.34,0.62,0,2.42, 0.025503,-0.00026854, 0.009043,-0.0014944, 0.0189697,buy
2013-06-19,0,4.47,1.44,0,5.46,2.7,1.32,2.87,5.44,5.87,5.72,0,2.91,0,0,1.32,-0.031070,-0.03276820,-0.020348,-0.0098713, 0.0238173,sell
2013-06-20,0,5.77,2.84,0,5.25,3,0.72,2.97,5.97,5.74,4.72,0,5.84,0,0,0.72,-0.028889,-0.03252327,-0.026772,-0.0121303, 0.0807341,sell
2013-06-21,0,4.25,2.97,0,3.91,2.62,0,1.64,4.63,3.51,3.17,0,5.35,0,0,0, 0.043580, 0.04142218, 0.045195, 0.0414222, 0.0501161,buy
2013-06-22,0,2.25,1.59,0,2.85,2.06,0,0.88,3.32,2.15,2.26,0,2.57,0,0,0, 0.021990,-0.00265197,-0.002652, 0.0008795,-0.0049322,buy
2013-06-23,0,1.01,0.82,0,2.12,1.62,0,0,2.41,1.01,1.33,0,0.82,0,0,0,-0.013000,-0.02079338,-0.020035,-0.0144086,-0.0157997,sell
2013-06-24,0,1.03,0,0,1.3,1.3,0,0,1.3,1.03,1.3,0,0,0,0,0, 0.007799,-0.00822125, 0.003154,-0.0082212,-0.0059552,sell
2013-06-25,0,1.46,0,0,1.38,1.03,0,0,1.15,1.46,1.38,0,0,0,0,0, 0.017930,-0.00038661, 0.007258,-0.0036890, 0.0001267,sell
2013-06-26,0,3.18,0,0,1.89,0.81,0,0,1.05,3.18,1.89,0,0,0,0,0, 0.013798,-0.03487631,-0.007928, 0.0142476,-0.0232912,sell
2013-06-27,0,2.5,0,0,3.42,0.65,0,0,1.12,2.5,3.31,0.11,0,0,0,0, 0.070653, 0.00174831,-0.003176, 0.0411405,-0.0179073,sell
2013-06-28,0,1.21,0,0.21,3.73,0.64,0,0,1.46,1.21,3.5,0.36,0,0.21,0,0, 0.022303,-0.02277792,-0.021631,-0.0136065,-0.0571962,sell
2013-06-29,0,0.71,0,0.5,1.99,0.21,0,0,1.9,0.71,1.47,0.73,0,0.5,0,0,-0.051542,-0.05254078,-0.052414,-0.0173351,-0.0149011,sell
2013-06-30,0,1.07,0,1.2,1.93,0.33,0,0.19,2.97,1.07,0.69,1.57,0,1.2,0,0.19,-0.030367,-0.02142175,-0.030588,-0.0282623,-0.0360651,sell
2013-07-01,0.25,1.62,0,2.89,3.13,0.53,0,0.43,2.32,1.76,0.16,3.5,0.11,2.89,0,0.43, 0.011347, 0.01016155,-0.036540, 0.0093975,-0.0227206,sell
2013-07-02,0.59,2.42,0.09,3,2.96,0.86,0,1,1.16,2.74,0.19,3.63,0.27,3.09,0,1, 0.045272, 0.04674043, 0.016740, 0.0391368, 0.0214094,buy
2013-07-03,1.43,2.97,0.28,1.26,1.26,1.37,0,2.32,0.58,3.74,0.23,2.4,0.66,1.54,0,2.32, 0.013323, 0.00065315, 0.000653, 0.0162378, 0.0047816,buy
2013-07-04,3.53,2.42,0.84,0.52,0.28,2.2,0,2.95,0,4.22,0.28,2.2,1.62,1.36,0,3.06, 0.006635, 0.01105942,-0.018860, 0.0047706, 0.0103896,buy
2013-07-05,6.3,1.71,2.53,0,0.34,3,0,1.62,0,4.62,0.34,3,3.06,2.53,0,1.95,-0.008421, 0.01919439, 0.015967, 0.0159742,-0.0027909,buy
2013-07-06,5.21,1.24,3.41,0,0.51,2.53,0,1.03,0,3.44,0.41,2.53,2.7,3.07,0.1,1.68,-0.010192, 0.00185694, 0.001395, 0.0043361,-0.0126055,sell
2013-07-07,4.57,1.05,2.32,0,0.63,1.58,0,1.01,0,2.59,0.5,1.58,2.23,1.29,0.36,2.84, 0.016467, 0.01830211, 0.014562,-0.0083357, 0.0200236,buy
2013-07-08,2.97,0.65,3.17,0,0.76,0.98,0,2.97,0,2.95,0.6,0.98,3.62,0.22,1.09,2.97, 0.003564, 0.01994389, 0.001629,-0.0085821, 0.0041414,buy
2013-07-09,1.04,1.25,3.13,0,0.93,0.77,0,2.77,0,2.79,0.89,0.61,4.02,0.34,3.15,1.04, 0.000932, 0.01297656, 0.000838, 0.0164203, 0.0118144,buy
2013-07-10,0.14,2.4,1.44,0,1.14,0.38,0,0.9,0,1.07,1.27,0,3.3,0.51,2.45,0,-0.014223, 0.01585457, 0.069453,-0.0142231,-0.0066991,sell
2013-07-11,0.55,2.97,0.78,0,1.4,0.9,0,0,0,0.24,1.99,0,3.19,0.78,0.85,0.09, 0.012880, 0.01337754, 0.014251, 0.0058006, 0.0036701,buy
2013-07-12,0.87,1.9,1.19,0,1.73,2.18,0,0.16,0,0.39,3.51,0,2.25,1.19,0.4,0.29,-0.025198,-0.02985347,-0.041342,-0.0213780,-0.0353506,sell
2013-07-13,1.35,0.99,1.8,0,2.14,2.97,0,0.35,0,0.62,4.61,0,1.62,1.8,0.5,0.45, 0.006262,-0.01567228, 0.002188, 0.0220318, 0.0368815,buy
2013-07-14,1.99,0.51,2.86,0,2.61,1.67,0,0.54,0,1.05,3.81,0,1.43,2.74,0.62,0.68, 0.017685, 0.01322873, 0.000725, 0.0302671, 0.0390558,buy
2013-07-15,2.85,0,3.18,0,3.2,0.7,0,0.81,0,1.51,3.35,0,1.32,3,0.78,1.01, 0.026563, 0.01448484, 0.003226, 0.0274943, 0.0246919,buy
2013-07-16,3.85,0.7,2.4,0,4.11,0,0,1.16,0.17,2.07,3.32,0,1.79,2.82,0.97,1.43, 0.041959, 0.01016362, 0.013531, 0.0100127, 0.0097404,buy
2013-07-17,4.95,2.53,1.82,0,4.54,0,0,1.59,0.32,2.92,3.52,0,2.31,3.49,1.22,2.17, 0.009073, 0.01135846, 0.013088, 0.0130876, 0.0233449,buy
2013-07-18,6.01,4.11,1.56,0.12,4.53,0,0,2.09,0.57,3.82,3.22,0,2.86,4,1.52,3.21, 0.008474, 0.03472127, 0.015382, 0.0212404, 0.0333526,buy
2013-07-19,7.04,4.44,1.7,0.13,4.84,0,0,2.71,0.95,5.17,3.16,0,3.47,2.2,1.9,5.18, 0.008797, 0.02578969,-0.025901, 0.0129941, 0.0132015,buy
2013-07-20,7.98,5.94,1.7,0.13,5.46,0,0,3.5,1.46,7.38,3.36,0,4.22,0.29,2.38,7.36, 0.001270, 0.00752844,-0.060200,-0.0317080,-0.0354004,sell
2013-07-21,7.79,4.42,2.6,0,6.31,0,0,4.42,2.04,7.92,3.92,0,5.08,0.24,2.95,5.99,-0.065924, 0.01381640,-0.097996,-0.0670790,-0.0656570,sell
2013-07-22,6.37,1.71,3.34,0.14,6.72,0,0,4.02,2.65,6.7,4.04,0,4.57,0.51,3,3.8,-0.102289,-0.06901462,-0.093456,-0.0913775,-0.0913775,sell
2013-07-23,4.99,0,3,0.26,6.27,0,0,2.87,3,4.62,3.15,0,3.27,0.82,2.4,2.41,-0.023506,-0.03533455,-0.030580,-0.0353055,-0.0323450,sell
2013-07-24,3.69,0,2.44,0.48,5.49,0,0.13,2,2.84,3.27,2.36,0,2.26,1.33,1.94,1.75, 0.036750, 0.00115096,-0.001336, 0.0020840,-0.0013356,sell
2013-07-25,2.55,0,2.34,0.88,4.87,0,0.3,1.35,2.62,2.21,2.01,0,1.5,2.19,1.55,1.22, 0.023611, 0.00791905, 0.005181, 0.0677461, 0.0273716,buy
2013-07-26,1.44,0,2.75,1.62,4.38,0,0.84,0.27,2.89,1.53,1.65,0.11,0.65,3.61,1.25,0.29, 0.018240, 0.01319550, 0.015444, 0.0165080, 0.0211148,buy
2013-07-27,0.61,0,3.12,2.97,4.48,0,1.94,0.46,3,0.29,2.24,0.18,0.44,5.94,1,0.49, 0.024767, 0.02394895, 0.013620, 0.0249303, 0.0242610,buy
2013-07-28,1.61,0,3.12,2.89,4.31,0,3.26,0.81,2.58,0.5,3.89,0.29,0.78,6.32,0.81,0.83, 0.033189, 0.02079230, 0.008974, 0.0179804, 0.0179804,buy
2013-07-29,3.48,0,2.66,1.58,4.41,0,2.51,1.38,1.97,0.85,3.83,0.47,1.36,5.37,0.65,1.52, 0.035575, 0.02202055, 0.018156, 0.0238179, 0.0241139,buy
2013-07-30,6.3,0,2.82,1.08,5.01,0,1.98,2.36,1.38,1.7,3.85,0.86,2.77,5.76,0.52,2.71, 0.018803,-0.01000791,-0.003138, 0.0047748, 0.0055207,sell
2013-07-31,7.77,0,4.37,0.71,3.56,0,2.38,4.1,0.89,3.31,2.53,1.35,5.44,4.25,0,5.12,-0.014420,-0.02584321,-0.008692,-0.0188066,-0.0248511,sell
2013-08-01,8.85,0,7.99,2.14,2.01,0,4.91,5.51,0.53,6.65,1.3,2.14,8.43,4.14,0,8.22,-0.067197,-0.02803130,-0.095695,-0.0798070,-0.0823237,sell
2013-08-02,7.99,0,7.41,2.95,0.89,0,5.39,5.59,0,8.13,0.66,3.2,7.84,2.26,0,8.13,-0.086735,-0.01292867,-0.103435,-0.0390353,-0.0383999,sell
2013-08-03,6.93,0,6,1.34,0.31,0,3.62,5.57,0,6.9,0,3.13,6.24,0.95,0,6.55,-0.067458,-0.04211437,-0.050043,-0.0678340,-0.0430296,sell
2013-08-04,5.71,0.15,5.64,0,0.57,0,1.74,5.17,0.17,6.56,0,2.14,4.64,0,0,5.47, 0.000117, 0.02169907, 0.021699, 0.0108262, 0.0229399,buy
2013-08-05,3.47,0.59,4.79,0,0.85,0,1.09,2.82,0.33,5.38,0,1.61,2.82,0,0,3.47, 0.010256,-0.01480328,-0.021025,-0.0105046, 0.0121098,sell
2013-08-06,1.75,2.44,2.43,0,1.32,0,0.68,1.38,0.64,4.87,0,1.36,1.38,0,0,1.75, 0.034518, 0.01355916, 0.004998, 0.0049978, 0.0190840,buy
2013-08-07,0.55,2.92,1.27,0,2.23,0.11,0,0,1.33,4.19,0.11,0.9,0,0,0,0.55, 0.015751, 0.01361566, 0.025883, 0.0207310,-0.0350351,buy
2013-08-08,0,0.95,0,0,3.66,0.13,0,0,2.49,0.79,0.13,1.17,0,0.16,0,0, 0.000298, 0.00008131, 0.000298, 0.0131604, 0.0000813,sell
2013-08-09,0,0.24,0,0,4.64,0.17,0,0,3.12,0,0.17,1.52,0,0.24,0,0, 0.020249, 0.02627023, 0.020249,-0.0077980,-0.0093044,buy
2013-08-10,0,0.37,0,0,4.11,0.21,0,0,2.22,0,0.21,2.01,0,0.37,0,0, 0.019424, 0.02882089, 0.019424,-0.0175464,-0.0168382,buy
2013-08-11,0,0.57,0.17,0,3.87,0.63,0,0,1.41,0,0.26,2.65,0.37,0.74,0,0, 0.011078, 0.01520329, 0.011186, 0.0072952, 0.0072952,buy
2013-08-12,0,0.86,0.94,0,4.14,1.44,0,0,1.08,0,0.69,3,1.11,1.8,0,0,-0.006067,-0.02835060,-0.006997,-0.0080086,-0.0065007,sell
2013-08-13,0.4,1.62,3.32,0,4.54,3.36,0,0.66,0.79,0.35,2.08,2.56,3.61,4.49,0,0.5, 0.007651,-0.01787720,-0.033571, 0.0009900, 0.0093069,sell
2013-08-14,2.38,2.66,3.63,0,5.3,3.2,0,2.95,1.12,2.08,3.61,1.96,5.51,4.06,0,2.53, 0.016457,-0.02496151,-0.021134, 0.0085284, 0.0097512,sell
2013-08-15,2.95,4.43,2.97,0,2.97,1.75,0,2.1,1.63,2.97,1.94,1.48,2.95,4.2,0,3.18,-0.018100,-0.02430484,-0.019939,-0.0199389,-0.0314159,sell
2013-08-16,0.59,6.33,0.66,0,1.66,1.32,0,0,2.38,0.66,1.32,1.13,0,5.76,0,1.16, 0.015507, 0.03260148, 0.032278, 0.0262449, 0.0136147,buy
2013-08-17,0,5.95,0,0,1.47,2.04,0,0,3.51,0,2.04,0.85,0,4.87,0,1.08, 0.032373, 0.00542867,-0.008041, 0.0129497, 0.0140610,sell
2013-08-18,0,4.8,0,0,1.39,3.3,0,0,3.72,0.2,3.3,0.64,0,2.51,0,2.09, 0.081773, 0.07723259, 0.048176, 0.0817551, 0.0823621,buy
2013-08-19,0,6.36,0,0,1.13,4.64,0,0,2.82,0.36,4.64,0.25,0,1.76,0,4.24, 0.002861, 0.02918226, 0.022113,-0.0006099,-0.0118159,buy
2013-08-20,0,8.85,0,0,1.92,4.53,0,0,2.59,0.67,4.53,0.87,0,3.18,0,5, 0.008077, 0.02193844, 0.013393,-0.0101052,-0.0130849,buy
2013-08-21,0,9.7,0,0,4.16,4.87,0,0.22,3.24,1.24,4.87,2.92,0,3.3,0.2,5.38, 0.027812, 0.01276126, 0.018905, 0.0155745, 0.0133530,buy
2013-08-22,0,9.03,0,0,4.52,6.53,0,0.64,4.42,2.3,6.53,2.95,0.1,1.48,0.52,5.89,-0.023188,-0.01351394,-0.020682,-0.0112765,-0.0406789,sell
2013-08-23,0,6.47,0.16,0.15,2.92,4.2,0,1.84,3.5,3.13,4.2,0.87,0.31,2.29,1.31,3.2, 0.013432, 0.01897436, 0.044836, 0.0133461,-0.0027951,buy
2013-08-24,0,3.98,0.46,0.44,2.99,2.06,0,3.22,2.04,2.52,2.28,0,0.95,3.68,3,1.68, 0.014072, 0.03782479, 0.045117, 0.0410154, 0.0446739,buy
2013-08-25,0,2.95,1.37,1.29,5.24,1.85,0,2.14,2.65,2.48,2.15,0,2.82,2.65,2.67,2.09,-0.012651,-0.00021066,-0.007122, 0.0009268,-0.0114362,sell
2013-08-26,0.17,2.83,2.97,3,5.82,1.7,0,1.85,3.3,3.57,2.56,0,2.95,2.31,1.1,3.65,-0.005488,-0.02275200, 0.015887,-0.0089640,-0.0069892,sell
2013-08-27,0.97,2.61,2.1,2.28,4.01,1.81,0.19,3,3.82,2.1,3.99,0,1.2,3.37,0,2.49, 0.008865, 0.00730237, 0.012581, 0.0242112, 0.0019094,buy
2013-08-28,2.97,3.29,1.18,1.31,2.65,2.34,1.11,2.77,4.21,1.24,3.55,0,1.11,5.94,0,1.57,-0.015146,-0.01068504,-0.011453,-0.0086633, 0.0102554,sell
2013-08-29,1.95,2.92,2.62,2.97,2.26,3.66,3.48,1.15,5.21,2.97,2.37,0,2.97,4.37,0,3.12, 0.011798, 0.02588760, 0.034748, 0.0446940, 0.0422578,buy
2013-08-30,0.88,2.37,3,2.84,1.92,3.26,3.88,0,4.89,2.84,2.45,0.16,1.56,2.47,0,3.78, 0.002207, 0.00090665, 0.028472, 0.0058819, 0.0179996,buy
2013-08-31,2.1,2.25,0.79,0.74,1.62,2.18,3.44,0,3.18,0.74,3.11,0.46,0.49,3.14,0,2, 0.016937, 0.01904307, 0.020985, 0.0040853, 0.0083457,buy
2013-09-01,2.97,2.55,0.48,0.57,1.38,2.37,2.03,0,2.21,0.57,1.03,1.33,1.21,3.65,0,2.35, 0.021474, 0.01338407, 0.021270,-0.0065020,-0.0082607,buy
2013-09-02,1.73,2.89,1.16,1.39,1.18,3.22,2.97,0,1.18,1.39,0.27,2.95,2.97,1.73,0,4.05, 0.006971,-0.03412630,-0.054085,-0.0458365,-0.0530090,sell
2013-09-03,0.72,3,2.82,2.97,0.99,2.64,3.09,0,0.99,2.97,0.58,2.28,2.87,0.72,0,5.82, 0.008076,-0.00079549,-0.037673,-0.0037027, 0.0053255,buy
2013-09-04,0,1.96,2.95,2.51,0.85,1.5,1.63,0,0.85,2.51,0.92,0.82,1.39,0,0,4.91, 0.059146, 0.05460917, 0.016120, 0.0586700, 0.0282368,buy
2013-09-05,0,1.59,1.4,1.01,0.72,1.67,0.93,0,0.72,1.34,1.53,0,1.07,0.15,0,2.51,-0.005069,-0.00506868, 0.020291,-0.0050687,-0.0451904,buy
2013-09-06,0,1.78,0.77,0,0.62,3.68,1.92,0,0.62,0.96,2.71,0,2.89,0.26,0,1.33,-0.009512,-0.00819298,-0.000688,-0.0097199,-0.0204805,sell
2013-09-07,0,3.34,0.46,0,0.53,2.64,2.97,0.14,0.53,2.82,4,0,1.75,0.46,0,0.52,-0.016584,-0.01640889,-0.019336,-0.0096661,-0.0166426,sell
2013-09-08,0,2.95,0.81,0,0,1.34,2.2,0.26,0,2.95,3.54,0,0.26,0.81,0,0, 0.004417,-0.00862031,-0.011992, 0.0211924,-0.0119920,sell
2013-09-09,0.32,1.04,1.63,0,0,1.85,1.07,0.47,0,1.25,2.83,0,0.47,1.58,0.09,0.16, 0.077919, 0.08196833, 0.066265, 0.0845834, 0.0779185,buy
2013-09-10,0.54,0,2.9,0,0,2.41,0.52,0.87,0,0.39,2.82,0,0.87,2.75,0.11,0.3,-0.010344, 0.03414495, 0.009693,-0.0057310,-0.0005484,buy
2013-09-11,0.89,0,3.68,0,0.41,3.13,0.13,1.59,0.41,0.71,3,0,1.72,3.33,0.13,0.53,-0.003799, 0.01479617,-0.034955, 0.0229099, 0.0146248,buy
2013-09-12,1.51,0,3.29,0.09,1.14,3.07,0.2,2.92,1.14,1.39,2.92,0,3.12,2.53,0.15,0.97,-0.008531,-0.02032670,-0.049650, 0.0323938, 0.0101269,buy
2013-09-13,2.57,0,3.77,0.14,3.34,2.39,0.51,3.85,3,2.67,2.22,0.19,3.66,2.8,0.17,1.86, 0.059552, 0.03402765,-0.026154, 0.0383322, 0.0383212,buy
2013-09-14,4.22,0,4.4,0.68,4.17,2.15,0.94,4.56,2.74,3.81,1.68,0.44,3.84,4.79,0.2,3.62,-0.006925,-0.00377371,-0.028724,-0.0087691,-0.0119088,sell
2013-09-15,4.59,0,4.9,2.24,3.96,2.29,2.11,3.33,1.21,4.99,1.27,1.11,5.3,4.38,0.24,4.92,-0.001252, 0.00765939, 0.006346, 0.0065605, 0.0029704,buy
2013-09-16,4.32,0,4.47,3.46,1.41,3.08,4.24,0.61,0.37,4.62,0.97,2.43,4.34,3.72,0.28,4.86,-0.006277,-0.02143633,-0.029378,-0.0287534,-0.0290442,sell
2013-09-17,4.04,0,2.14,1.94,0.13,4.23,6.59,0.23,0.7,2.43,1.09,3.18,5.38,3.96,0.32,2.69,-0.001524, 0.00485157,-0.012364,-0.0012443,-0.0184049,sell
2013-09-18,2.7,0,1.33,1.31,0.21,3.28,8.64,0.77,1.29,1.87,1.53,2.02,6.34,4.79,0.38,1.33,-0.063691,-0.01208035,-0.064952,-0.0054155,-0.0609898,sell
2013-09-19,3.05,0,2.62,2.04,0.32,1.66,9.02,2.53,2.38,3.66,2.85,1.17,6.67,4.4,0.44,2.62, 0.015743, 0.03195960, 0.014752, 0.0319596, 0.0021174,buy
2013-09-20,3.95,0,5.26,3,0.49,1.04,5.99,3.04,3,6,3.44,0.63,4.06,2.12,0.5,5.26, 0.035489,-0.02279595,-0.020552,-0.0227959,-0.0208908,sell
