Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,1,1,1,1,0,6,1,2,2,1,4,1,0,3,0,0,3,0,0, 0.0058228,-0.03723937,-0.0368623,-0.0142230,-0.0115233,sell
2011-12-23,3,0,2,0,0,4,3,1,2,4,4,1,2,0,6,0,0,3,0,-0.0179882, 0.00419008,-0.0511716, 0.0247269,-0.0132294,sell
2011-12-24,3,1,1,0,0,4,2,2,1,3,4,0,1,1,3,1,0,3,0, 0.0348659, 0.03748489, 0.0338448, 0.0284050, 0.0209843,buy
2011-12-25,3,1,1,0,0,5,2,0,0,0,7,0,1,1,3,1,0,0,3, 0.0346504, 0.03183369, 0.0350082, 0.0304524, 0.0416162,buy
2011-12-26,1,1,3,0,0,4,4,1,2,4,11,3,4,0,3,0,0,0,3, 0.0210838,-0.01166733,-0.0042253,-0.0049722, 0.0186166,sell
2011-12-27,2,0,2,1,0,5,2,2,0,4,5,0,1,0,3,0,3,1,0, 0.0356959, 0.01972495, 0.0121407,-0.0073679, 0.0322703,buy
2011-12-28,2,1,1,1,0,2,4,2,0,4,1,0,1,3,6,3,3,0,1, 0.0159812, 0.01009864, 0.0137555, 0.0158923, 0.0128654,buy
2011-12-29,2,1,2,0,0,3,1,4,2,4,0,0,1,0,10,0,0,0,1,-0.0427992,-0.04285070,-0.0437739,-0.0064449,-0.0427992,sell
2011-12-30,0,0,2,0,1,1,2,1,3,7,4,0,0,0,4,0,0,3,0, 0.0430422, 0.01921141, 0.0208495, 0.0403223, 0.0162154,buy
2011-12-31,1,0,0,1,0,2,2,1,2,0,0,0,0,0,1,0,4,3,0, 0.0398813, 0.03345364, 0.0395512, 0.0270149, 0.0395512,buy
2012-01-01,0,2,0,1,0,1,2,2,3,0,1,3,3,0,0,0,3,0,3,-0.0116376, 0.00828291, 0.0040522, 0.0079042, 0.0082829,sell
2012-01-02,1,1,1,1,1,1,2,1,1,1,1,3,4,0,4,0,3,0,3,-0.0168079,-0.01548177,-0.0160884,-0.0184436,-0.0004794,sell
2012-01-03,1,2,3,1,1,1,1,1,1,1,4,4,5,3,4,3,3,0,0, 0.0340327, 0.00437974,-0.0212307,-0.0023909,-0.0104249,sell
2012-01-04,0,2,1,3,0,0,2,0,1,0,4,1,1,4,0,3,6,0,0, 0.0049202,-0.02313453,-0.0139945, 0.0029932,-0.0263612,sell
2012-01-05,0,0,2,4,0,1,2,2,1,0,1,1,0,8,1,4,3,0,0,-0.0162303,-0.05264164,-0.0425430,-0.0107696,-0.0356190,sell
2012-01-06,0,2,1,3,1,0,2,1,3,6,1,0,4,4,4,1,0,3,0,-0.0253677,-0.01816704,-0.0176714,-0.0193323,-0.0045898,sell
2012-01-07,0,3,0,2,1,0,1,2,3,3,1,4,0,3,3,1,0,3,0, 0.0039520, 0.00413601, 0.0041360, 0.0040999,-0.0075228,sell
2012-01-08,0,3,1,2,2,0,1,2,2,3,1,4,1,7,3,0,0,4,3, 0.0442962, 0.03346732, 0.0429624, 0.0353127, 0.0392845,buy
2012-01-09,0,1,2,3,1,0,1,2,2,3,1,0,5,3,0,4,0,1,4, 0.0481235, 0.03310156, 0.0448664, 0.0487505, 0.0274584,buy
2012-01-10,1,4,1,5,0,0,2,0,3,3,4,1,7,5,3,0,3,1,1,-0.0073537, 0.01584616, 0.0024520, 0.0026505,-0.0188942,sell
2012-01-11,1,2,3,2,1,1,0,0,1,0,0,4,3,5,3,1,4,4,1, 0.0292662, 0.01629473,-0.0077636, 0.0199890, 0.0190382,buy
2012-01-12,1,4,2,1,2,2,0,2,0,3,0,3,0,8,3,4,1,4,4, 0.0267583, 0.02794006, 0.0275482, 0.0266204, 0.0271025,buy
2012-01-13,2,4,2,0,1,1,1,2,1,4,1,3,0,4,6,7,0,0,4,-0.0064639,-0.01615029, 0.0136243,-0.0033284,-0.0164136,sell
2012-01-14,2,2,0,2,1,3,0,2,1,1,1,0,0,1,3,3,4,1,0, 0.0265701, 0.01984765, 0.0236151, 0.0239277, 0.0223707,buy
2012-01-15,1,1,1,1,0,2,0,3,2,0,0,0,0,1,3,0,0,4,1, 0.0318786, 0.03476903, 0.0310787, 0.0324613, 0.0263319,buy
2012-01-16,2,1,1,1,1,3,1,2,1,4,0,0,3,1,1,0,1,3,4, 0.0293807, 0.03284414, 0.0326382, 0.0149548, 0.0328441,buy
2012-01-17,0,2,1,0,1,3,1,4,0,4,3,0,0,0,0,0,4,3,3, 0.0177448, 0.01217799, 0.0072753,-0.0043960,-0.0085692,sell
2012-01-18,0,1,1,1,0,2,2,4,0,1,0,3,0,3,0,0,7,0,0,-0.0191229,-0.04903275,-0.0256144,-0.0242791,-0.0255961,sell
2012-01-19,1,1,1,1,0,2,3,1,2,5,0,3,1,0,3,3,3,0,0, 0.0162020, 0.02299228, 0.0172101, 0.0252204, 0.0172101,buy
2012-01-20,0,1,1,0,0,2,2,2,2,7,0,0,0,0,3,3,0,0,0, 0.0067475, 0.02061880, 0.0076876, 0.0112124, 0.0076876,buy
2012-01-21,1,2,0,0,0,2,0,4,2,3,3,0,0,1,0,0,0,0,0, 0.0099379, 0.01587585, 0.0087623, 0.0128490, 0.0070387,buy
2012-01-22,2,2,0,0,0,1,3,2,2,0,6,1,3,0,0,0,0,3,4, 0.0140345, 0.01129273, 0.0229428, 0.0119652, 0.0118530,buy
2012-01-23,2,1,2,0,0,2,5,3,3,0,7,0,6,0,4,1,0,6,4,-0.0285111,-0.02037622,-0.0257038,-0.0058403,-0.0155643,sell
2012-01-24,1,1,1,1,0,3,4,1,1,0,4,0,3,3,4,0,3,3,1,-0.0391754, 0.02970378,-0.0256443, 0.0252741,-0.0249976,sell
2012-01-25,1,2,1,1,0,3,4,2,2,3,4,0,3,3,7,0,0,3,1,-0.0437593, 0.01606597,-0.0339383, 0.0103484,-0.0339634,sell
2012-01-26,3,0,2,0,1,1,7,2,3,6,4,3,3,0,8,3,0,4,5,-0.0065898, 0.00774137,-0.0180466, 0.0049030, 0.0041658,sell
2012-01-27,2,0,1,1,1,1,5,2,2,3,4,0,3,0,5,3,1,3,4,-0.0310062, 0.01363341,-0.0213318,-0.0051602,-0.0240507,sell
2012-01-28,2,1,1,0,0,2,3,3,3,3,0,0,3,0,4,0,1,3,4,-0.0422374,-0.05319470,-0.0483850,-0.0281027,-0.0491386,sell
2012-01-29,1,0,1,1,2,2,3,1,2,3,5,0,4,0,4,0,0,3,4,-0.0057022,-0.00902774,-0.0081965,-0.0017361,-0.0050196,sell
2012-01-30,2,1,3,0,2,1,5,1,3,4,12,0,4,3,4,0,0,6,7, 0.0020097,-0.01829920, 0.0118751,-0.0148058,-0.0082233,sell
2012-01-31,1,2,2,1,1,1,4,2,2,3,15,0,1,3,0,0,3,3,4, 0.0123613,-0.01421707, 0.0134363,-0.0080776, 0.0102024,sell
2012-02-01,2,1,2,1,1,2,1,4,0,0,11,0,0,4,1,1,0,3,1, 0.0379005, 0.02061973, 0.0390354,-0.0054456,-0.0052365,buy
2012-02-02,2,2,2,2,2,2,1,2,0,0,8,3,4,1,5,4,0,3,1,-0.0117479,-0.00983349,-0.0203973,-0.0142940,-0.0158226,sell
2012-02-03,1,1,3,0,2,1,2,1,3,3,8,4,4,0,4,4,0,3,0, 0.0245364,-0.03211797,-0.0259495, 0.0235001,-0.0232755,sell
2012-02-04,1,1,2,1,2,0,1,2,2,0,4,4,1,4,3,5,0,3,0,-0.0013968,-0.00003522, 0.0054643, 0.0084181,-0.0075576,sell
2012-02-05,1,1,0,4,2,0,2,2,0,0,4,1,1,4,1,2,3,3,3, 0.0330594, 0.01853497, 0.0223491, 0.0330594, 0.0066122,buy
2012-02-06,2,3,2,1,0,0,2,1,2,0,3,0,4,0,1,1,7,3,7, 0.0002521,-0.00648617, 0.0041142, 0.0008706,-0.0032022,buy
2012-02-07,2,1,3,4,2,2,2,0,1,0,4,4,3,1,1,5,8,4,5, 0.0031297,-0.02309332,-0.0070589,-0.0083827,-0.0099697,sell
2012-02-08,2,1,2,5,2,3,2,1,0,3,1,4,0,7,1,5,9,1,1, 0.0441878, 0.01492968, 0.0459177, 0.0411808, 0.0474638,buy
2012-02-09,3,2,1,4,0,2,2,0,1,7,2,0,0,6,4,1,2,1,0, 0.0014382,-0.04524168,-0.0205911,-0.0302002, 0.0030796,sell
2012-02-10,3,0,1,5,3,3,1,0,0,5,2,1,0,3,1,2,5,4,4,-0.0130674,-0.01408564, 0.0387941,-0.0129181,-0.0150469,sell
2012-02-11,2,0,2,1,2,3,1,1,1,1,0,4,0,3,0,5,5,4,0,-0.0033894,-0.00963037,-0.0035414,-0.0086351,-0.0045690,sell
2012-02-12,3,3,0,2,1,3,2,0,0,4,0,3,3,3,4,4,2,0,1, 0.0186642, 0.02338976,-0.0065128, 0.0186642,-0.0005150,buy
2012-02-13,2,1,2,2,1,3,2,1,1,4,3,0,0,0,4,3,6,1,4, 0.0006378, 0.01827178, 0.0182205, 0.0215636, 0.0169456,buy
2012-02-14,0,3,2,0,0,3,2,2,3,0,0,0,3,3,3,3,4,4,3,-0.0152174,-0.01649156,-0.0119014,-0.0197116,-0.0161112,sell
2012-02-15,1,4,0,1,0,3,2,1,2,1,0,0,4,0,6,3,3,3,0, 0.0054615, 0.00389377,-0.0039869,-0.0051003,-0.0042834,buy
2012-02-16,1,1,1,0,0,1,2,3,3,4,0,0,4,0,3,3,0,0,0, 0.0268924, 0.05165223, 0.0110099, 0.0251911, 0.0366143,buy
2012-02-17,1,2,0,0,0,2,1,5,4,3,0,0,3,1,0,3,0,0,0, 0.0384475, 0.04023106, 0.0240649, 0.0429785, 0.0644416,buy
2012-02-18,1,2,0,0,0,1,4,2,3,0,3,3,6,1,0,6,0,0,0,-0.0062456,-0.00194890, 0.0111924,-0.0045457, 0.0096128,sell
2012-02-19,0,1,1,0,0,3,3,3,3,0,4,3,6,0,0,3,0,0,0, 0.0239364, 0.02975661, 0.0300063, 0.0299054, 0.0112562,buy
2012-02-20,0,0,1,1,0,3,3,3,2,0,1,0,0,0,4,3,3,0,3, 0.0422735, 0.03919002, 0.0386355, 0.0321326, 0.0398955,buy
2012-02-21,1,1,1,2,1,3,4,1,1,0,6,0,0,3,7,4,3,3,0,-0.0354109, 0.01505220,-0.0043198, 0.0236588,-0.0012815,sell
2012-02-22,2,0,2,1,2,3,2,2,1,0,9,1,0,0,8,4,0,3,0, 0.0265172, 0.00594368,-0.0227005, 0.0129637, 0.0084791,buy
2012-02-23,2,0,2,2,2,2,3,0,0,6,9,1,0,0,9,3,0,0,1, 0.0082462,-0.00832809,-0.0021774,-0.0021774,-0.0027451,sell
2012-02-24,2,1,0,2,1,3,2,0,1,3,5,0,3,0,1,3,1,0,1, 0.0165352, 0.00580890, 0.0135860,-0.0000370, 0.0131589,buy
2012-02-25,1,1,1,2,1,2,3,0,1,3,6,0,7,0,0,6,0,1,0,-0.0302705,-0.01447210,-0.0153066,-0.0158061,-0.0082429,sell
2012-02-26,2,0,2,0,1,4,3,0,0,4,4,0,4,0,4,6,0,1,0, 0.0346666, 0.03446561, 0.0273513, 0.0222704, 0.0319942,buy
2012-02-27,1,2,1,1,0,2,5,1,0,4,3,3,5,3,0,3,3,0,3, 0.0525133, 0.05511327, 0.0525839, 0.0137664, 0.0517785,buy
2012-02-28,0,1,2,2,0,2,3,1,0,0,3,0,4,4,2,3,3,0,3, 0.0193572, 0.03181201, 0.0318120, 0.0272058, 0.0208126,buy
2012-02-29,0,0,1,3,1,2,2,3,1,0,0,0,8,1,2,3,0,3,0, 0.0225812, 0.00593913, 0.0049719, 0.0189903, 0.0189903,buy
2012-03-01,2,0,2,2,2,1,3,0,2,3,0,0,8,1,9,3,1,3,1, 0.0229342, 0.02751493, 0.0055374,-0.0074946, 0.0229342,buy
2012-03-02,2,1,2,1,1,0,2,1,3,3,4,0,4,0,8,3,1,0,1,-0.0314039,-0.04253436,-0.0568560,-0.0301207,-0.0538515,sell
2012-03-03,2,1,2,2,2,0,1,2,2,0,4,0,5,4,5,6,1,0,1, 0.0367609, 0.01396486, 0.0381658, 0.0385206, 0.0213194,buy
2012-03-04,2,0,3,1,1,0,2,0,2,0,7,0,4,0,5,7,1,0,1, 0.0339383, 0.03742302, 0.0358165, 0.0356125, 0.0369323,buy
2012-03-05,2,4,2,2,1,2,2,0,3,0,7,3,3,1,4,8,4,0,4,-0.0190658,-0.02184882,-0.0223366,-0.0176712, 0.0009881,sell
2012-03-06,2,0,5,1,1,2,1,1,0,0,4,4,0,4,4,4,5,0,5, 0.0575923, 0.01990294, 0.0583317, 0.0625923, 0.0198020,buy
2012-03-07,3,3,0,3,1,4,2,1,1,3,1,1,0,3,7,3,2,3,2, 0.0135727,-0.00725337,-0.0013383, 0.0037203,-0.0096824,sell
2012-03-08,3,0,2,0,1,5,2,0,1,4,1,0,0,0,3,7,1,4,1, 0.0370703, 0.01420235, 0.0582416, 0.0481538, 0.0582416,buy
2012-03-09,3,1,0,2,3,6,1,1,2,2,0,4,3,0,0,3,5,1,5, 0.0053585, 0.00662852, 0.0060958, 0.0053585, 0.0065180,buy
2012-03-10,4,1,0,1,0,5,3,1,2,1,3,0,6,0,1,4,1,0,1,-0.0214543,-0.02267507,-0.0214543,-0.0162555,-0.0214543,sell
2012-03-11,4,2,1,4,2,5,3,2,1,5,3,1,7,3,1,7,2,4,2, 0.0278558, 0.02966714, 0.0296671, 0.0225574, 0.0275847,buy
2012-03-12,3,4,3,1,1,4,2,2,1,5,3,4,4,6,0,6,5,0,5, 0.0385208,-0.00733041, 0.0397892, 0.0379812,-0.0007909,buy
2012-03-13,4,6,0,3,0,5,2,0,2,2,3,3,5,6,0,3,4,1,4, 0.0077233, 0.01446451, 0.0087122, 0.0003850, 0.0105626,buy
2012-03-14,4,4,2,3,0,4,2,0,3,6,3,0,5,3,3,3,1,5,4, 0.0139888, 0.01197928, 0.0085603, 0.0123087, 0.0165193,buy
2012-03-15,4,5,2,1,0,2,1,1,4,8,6,0,4,4,0,3,1,4,1, 0.0211399, 0.01115512,-0.0003571, 0.0111551, 0.0165819,buy
2012-03-16,4,5,0,1,0,2,1,0,2,4,6,0,1,4,0,3,1,3,1, 0.0510868, 0.03551837, 0.0333471, 0.0320295, 0.0484355,buy
2012-03-17,2,0,1,0,0,0,2,3,1,1,4,0,3,0,0,3,1,0,0, 0.0146505,-0.00858724, 0.0135310,-0.0099536, 0.0160090,sell
2012-03-18,2,0,0,1,0,1,4,4,2,1,1,3,0,0,0,6,4,0,0,-0.0243842,-0.01983216, 0.0042528,-0.0157116,-0.0266022,sell
2012-03-19,2,1,0,0,0,1,6,0,1,0,0,3,0,3,3,4,4,3,3, 0.0070042, 0.01643198,-0.0034111, 0.0073063, 0.0029111,buy
2012-03-20,2,1,1,0,1,4,3,2,1,0,4,0,0,0,7,4,4,3,0,-0.0123002,-0.01265586,-0.0338976,-0.0108515,-0.0252094,sell
2012-03-21,2,0,1,0,0,1,4,2,0,3,0,0,0,0,4,4,4,3,0,-0.0117506,-0.01534585,-0.0117506,-0.0058957, 0.0007874,sell
2012-03-22,5,1,0,3,0,0,5,0,1,3,1,1,3,0,2,5,5,6,0,-0.0032102, 0.00086319,-0.0016722,-0.0352372,-0.0027087,sell
2012-03-23,4,1,1,2,0,2,2,0,1,0,5,0,3,0,1,4,5,0,1, 0.0030979, 0.00439048, 0.0059682, 0.0027659,-0.0057989,sell
2012-03-24,0,0,2,1,1,2,3,0,0,3,4,0,4,0,5,3,3,0,0, 0.0233591, 0.02617367, 0.0373469, 0.0227718, 0.0317417,buy
2012-03-25,1,2,1,2,1,4,4,0,0,4,3,3,1,7,5,3,3,0,0, 0.0105556, 0.00574538, 0.0004674, 0.0126725, 0.0053806,buy
2012-03-26,2,0,2,1,0,1,6,1,0,4,0,3,0,8,1,6,6,1,0,-0.0248363,-0.01799172,-0.0087461,-0.0273768,-0.0345334,sell
2012-03-27,1,0,2,2,1,0,3,4,1,3,0,0,4,8,2,3,0,1,3, 0.0008687,-0.00324671, 0.0002533, 0.0275342, 0.0304018,buy
2012-03-28,0,0,2,3,1,1,2,4,1,3,0,0,4,5,6,3,0,0,0, 0.0290490, 0.01668332, 0.0247458, 0.0229028, 0.0323354,buy
2012-03-29,0,1,1,2,0,1,3,1,1,6,0,0,0,4,5,3,0,0,0,-0.0042929,-0.01216665,-0.0112256,-0.0117311, 0.0215997,sell
2012-03-30,0,0,1,3,1,0,4,3,2,6,0,0,1,8,2,3,0,3,0,-0.0153670,-0.01520627, 0.0054668,-0.0063638, 0.0465785,sell
2012-03-31,0,1,2,2,1,0,3,3,3,0,3,3,4,8,2,3,0,3,0, 0.0050380, 0.01192406, 0.0073599,-0.0006903,-0.0068985,sell
2012-04-01,0,3,3,3,0,1,1,1,1,0,0,7,7,5,2,3,3,0,0, 0.0286520, 0.01088443, 0.0122868, 0.0254269, 0.0205465,buy
2012-04-02,0,3,2,3,0,0,2,0,1,0,0,5,3,1,1,6,4,0,6, 0.0427094, 0.03104975, 0.0424825, 0.0465163, 0.0332023,buy
2012-04-03,1,0,4,3,0,0,2,1,2,0,1,1,0,4,1,7,5,0,7, 0.0289281, 0.01369557, 0.0386552, 0.0678738,-0.0009790,buy
2012-04-04,1,2,0,3,0,0,3,0,1,3,1,0,0,3,3,4,1,0,4, 0.0167274,-0.00154969,-0.0050324,-0.0099541, 0.0077140,sell
2012-04-05,0,1,1,2,2,2,2,0,1,4,0,4,0,0,1,3,4,3,4,-0.0000557,-0.00292057,-0.0163766,-0.0006600,-0.0056801,sell
2012-04-06,0,0,1,2,3,1,3,2,2,1,3,0,0,0,1,7,4,4,7, 0.0048424,-0.00284972, 0.0005327, 0.0035120, 0.0002950,sell
2012-04-07,1,0,1,4,3,1,4,2,1,0,3,1,7,0,2,7,1,5,7,-0.0241105,-0.02367038,-0.0248339,-0.0241197, 0.0038211,sell
2012-04-08,0,0,2,5,2,1,2,3,1,4,0,4,4,0,1,4,5,1,4,-0.0005704,-0.00081683,-0.0031508, 0.0382675, 0.0005107,buy
2012-04-09,1,2,3,3,2,1,3,1,2,0,0,3,5,3,1,8,7,4,8, 0.0514315, 0.03005148, 0.0463007, 0.0480694, 0.0383408,buy
2012-04-10,1,3,2,2,2,1,3,1,2,1,0,0,5,0,4,10,3,4,10, 0.0496728, 0.05479318, 0.0563659, 0.0492474, 0.0659794,buy
2012-04-11,0,3,1,2,1,0,2,2,3,4,3,0,4,1,1,6,0,0,6,-0.0104402, 0.02078543, 0.0028985, 0.0171591, 0.0062427,sell
2012-04-12,1,2,1,3,1,1,2,1,1,3,7,0,4,2,1,3,0,1,3, 0.0102546, 0.01213198, 0.0102546, 0.0079856,-0.0030772,buy
2012-04-13,0,1,3,2,1,0,3,2,3,3,4,0,7,1,5,3,0,4,3, 0.0081051,-0.01296468, 0.0018979, 0.0184177, 0.0145426,sell
2012-04-14,0,1,1,3,1,2,3,2,1,0,1,3,4,1,5,3,0,3,3, 0.0412449, 0.03547960,-0.0051929, 0.0390676, 0.0260580,buy
2012-04-15,0,1,1,2,1,2,6,2,1,3,0,3,4,4,8,3,3,0,3, 0.0320922, 0.00681142, 0.0289445, 0.0299918, 0.0087158,buy
2012-04-16,0,1,2,1,2,3,5,2,2,3,4,0,4,4,11,3,0,0,6, 0.0188031,-0.01265054, 0.0103610, 0.0233746,-0.0128269,sell
2012-04-17,0,0,2,2,0,2,5,2,2,3,1,0,0,1,8,6,0,0,6, 0.0574053, 0.04172849, 0.0615765, 0.0594077, 0.0606833,buy
2012-04-18,2,0,1,4,0,3,4,0,0,6,2,1,0,1,5,3,1,0,3, 0.0021777, 0.01847654, 0.0177834, 0.0177834, 0.0270618,buy
2012-04-19,3,1,1,2,0,2,3,1,1,6,2,1,3,0,4,3,2,0,0,-0.0060727,-0.00364330,-0.0041270,-0.0057651,-0.0045930,sell
2012-04-20,3,0,3,1,1,2,3,1,0,3,5,0,4,0,8,4,1,3,1,-0.0227717,-0.00814350,-0.0240857,-0.0210588,-0.0262397,sell
2012-04-21,3,3,0,2,1,3,3,0,0,3,4,0,4,3,4,4,1,3,1, 0.0405332, 0.02162553, 0.0259667, 0.0180289, 0.0137238,buy
2012-04-22,2,2,0,2,0,3,4,0,0,4,1,3,4,3,0,3,4,0,0, 0.0785211, 0.07725482, 0.0760607, 0.0363778, 0.0760607,buy
2012-04-23,2,1,1,2,0,3,4,0,2,4,1,3,3,4,1,3,4,0,0, 0.0378491, 0.04077594, 0.0378491, 0.0166147, 0.0378491,buy
2012-04-24,2,1,1,1,1,2,2,2,2,0,0,0,7,1,4,3,1,1,3,-0.0074152, 0.00361345,-0.0047159,-0.0120886,-0.0037459,sell
2012-04-25,2,2,0,0,0,2,2,1,1,0,0,0,3,0,3,3,1,1,3, 0.0174699, 0.02317328, 0.0199397, 0.0187713, 0.0193665,buy
2012-04-26,1,1,0,1,1,1,1,3,3,3,0,0,1,4,3,0,1,0,0, 0.0264499, 0.03266578, 0.0212560,-0.0159426, 0.0437870,buy
2012-04-27,0,0,1,1,1,2,1,2,3,0,3,0,5,4,0,0,0,0,0,-0.0029590, 0.01659558, 0.0001041,-0.0154875,-0.0130891,sell
2012-04-28,0,1,1,0,0,3,2,1,2,0,3,0,4,0,0,0,3,3,0, 0.0233373, 0.02512920, 0.0244800,-0.0023965, 0.0251292,buy
2012-04-29,0,3,0,1,0,2,1,0,1,0,0,3,3,1,0,0,3,3,0, 0.0258768, 0.00437447,-0.0109193, 0.0071138, 0.0028153,buy
2012-04-30,0,2,3,0,0,1,0,2,1,0,0,7,0,4,0,0,4,0,3,-0.0092141,-0.00619035,-0.0087287,-0.0016990, 0.0007043,sell
2012-05-01,1,3,3,1,0,2,1,1,1,0,5,4,0,3,3,3,1,0,7,-0.0109774,-0.01172911,-0.0117291, 0.0241389,-0.0109774,sell
2012-05-02,0,2,4,2,0,3,0,1,1,3,4,1,4,0,0,7,0,0,5,-0.0118714, 0.00344576, 0.0592927, 0.0109182, 0.0134290,buy
2012-05-03,0,0,4,2,2,3,0,2,1,4,4,0,4,0,4,5,4,0,1, 0.0004736, 0.01105189, 0.0136868, 0.0087630, 0.0085542,buy
2012-05-04,1,2,2,2,2,2,2,1,0,1,7,4,7,0,8,1,0,3,0,-0.0112068,-0.01029323,-0.0314769,-0.0225985,-0.0327124,sell
2012-05-05,1,1,3,1,3,3,0,3,0,0,4,0,4,0,8,4,1,4,4,-0.0186539,-0.01596897,-0.0288700,-0.0186539,-0.0194965,sell
2012-05-06,0,1,1,2,3,2,1,1,0,4,0,1,0,3,7,4,4,1,0, 0.0019630, 0.00148153, 0.0007888, 0.0020479, 0.0005481,sell
2012-05-07,1,2,1,2,1,2,1,0,1,0,0,5,1,0,10,0,3,0,1,-0.0137138,-0.01371377,-0.0492169,-0.0425171,-0.0211428,sell
2012-05-08,0,2,2,2,2,1,0,1,0,1,0,7,0,0,7,1,0,4,4, 0.0185819, 0.01913273, 0.0152338, 0.0160597, 0.0185819,buy
2012-05-09,2,4,2,0,0,2,0,0,1,4,3,3,0,1,3,4,0,0,4,-0.0008273,-0.00418560, 0.0054697,-0.0149012, 0.0038879,sell
2012-05-10,2,3,1,2,0,2,1,0,1,3,4,0,4,1,3,3,0,1,1, 0.0262227, 0.01753308,-0.0007840, 0.0137021, 0.0069317,buy
2012-05-11,1,1,1,2,0,4,0,2,3,0,1,0,1,0,3,0,0,4,1, 0.0004341,-0.00087674, 0.0025866, 0.0062776,-0.0012480,sell
2012-05-12,1,5,1,2,0,4,3,0,2,0,4,0,1,6,6,0,3,10,1,-0.0041145, 0.01743783, 0.0020452, 0.0042840, 0.0078459,buy
2012-05-13,1,5,0,1,1,4,4,2,3,0,7,0,1,6,6,0,3,6,4,-0.0063616,-0.01171129,-0.0003544,-0.0082151,-0.0096014,sell
2012-05-14,1,3,1,1,1,4,3,3,1,0,7,0,1,3,7,0,0,3,7,-0.0323598,-0.01332475,-0.0084479,-0.0046535,-0.0087677,sell
2012-05-15,0,3,0,1,0,2,4,2,1,0,3,3,0,3,4,0,0,3,6, 0.0017849,-0.00160491, 0.0017849, 0.0091694, 0.0008522,sell
2012-05-16,1,2,0,1,0,4,3,0,1,3,1,0,3,0,3,3,1,0,3, 0.0236625, 0.02881069, 0.0215865, 0.0243176, 0.0314936,buy
2012-05-17,0,1,2,0,1,5,2,1,0,0,4,0,4,0,7,3,0,0,3,-0.0069596, 0.00092969, 0.0032262,-0.0155342, 0.0063907,sell
2012-05-18,1,2,1,1,1,4,2,1,0,0,4,0,1,3,7,0,0,3,4, 0.0426751, 0.04365364, 0.0430198, 0.0187217, 0.0078133,buy
2012-05-19,2,3,0,1,0,2,3,0,0,0,3,1,1,3,3,0,3,3,4, 0.0423552, 0.01753515, 0.0381526, 0.0243389, 0.0149752,buy
2012-05-20,4,1,2,2,0,3,3,0,0,2,0,1,0,8,5,1,6,0,3, 0.0150809, 0.00252571,-0.0025446, 0.0024635,-0.0106062,sell
2012-05-21,2,1,2,2,1,3,2,1,1,1,0,0,4,5,8,1,3,0,3,-0.0033111,-0.00455817,-0.0026792,-0.0033111,-0.0159399,sell
2012-05-22,2,2,1,1,0,4,3,0,1,1,0,0,0,4,7,0,3,1,6, 0.0226314, 0.00841048, 0.0063210, 0.0103688, 0.0063210,buy
2012-05-23,2,2,1,1,1,4,2,0,1,1,0,0,1,8,6,0,0,1,6, 0.0115464, 0.00694398, 0.0054794, 0.0099054, 0.0067360,buy
2012-05-24,2,1,1,1,1,0,4,2,1,4,0,3,5,4,3,4,0,0,3,-0.0046433,-0.01129001, 0.0040168,-0.0059833, 0.0012279,sell
2012-05-25,1,1,1,0,1,1,3,2,1,0,3,3,8,0,3,4,0,0,0,-0.0163895, 0.00187489,-0.0153356,-0.0088770,-0.0078212,sell
2012-05-26,1,3,0,1,1,1,1,3,1,0,0,0,7,1,3,1,3,3,0,-0.0159053,-0.01350126,-0.0136055,-0.0327255,-0.0095470,sell
2012-05-27,1,1,3,1,1,1,0,3,2,0,0,0,4,5,7,1,4,0,0, 0.0142976, 0.01542221, 0.0155584, 0.0188221, 0.0063028,buy
2012-05-28,1,2,2,2,1,1,1,1,4,0,0,0,4,8,10,1,1,0,0,-0.0200947, 0.01403951,-0.0200947, 0.0090116,-0.0168561,sell
2012-05-29,2,3,1,2,0,2,1,1,4,0,1,0,0,4,10,1,1,0,3, 0.0046128, 0.00554644, 0.0032770,-0.0143804,-0.0006308,buy
2012-05-30,1,2,1,0,1,2,0,1,2,3,0,0,0,0,0,4,4,0,4,-0.0088284, 0.01196866,-0.0088284, 0.0033642,-0.0075144,sell
2012-05-31,2,3,1,1,1,2,1,1,2,4,0,3,3,0,1,3,4,4,1, 0.0093753, 0.00092661,-0.0104123, 0.0013862, 0.0026047,sell
2012-06-01,2,0,3,2,0,2,2,1,1,1,3,4,3,0,1,4,1,5,0,-0.0017459,-0.01670040,-0.0162982,-0.0167004,-0.0206091,sell
2012-06-02,1,1,1,4,1,3,1,2,1,0,0,1,0,3,3,1,5,2,4, 0.0091559, 0.00260448, 0.0059960, 0.0058578, 0.0145298,sell
2012-06-03,3,2,1,1,1,3,2,0,1,4,0,1,1,3,6,1,7,1,0,-0.0068275,-0.00224270,-0.0040967,-0.0021203,-0.0059443,sell
2012-06-04,2,2,0,1,3,2,1,1,2,0,0,4,1,0,6,5,3,4,1,-0.0038708,-0.00134838,-0.0015068,-0.0025483,-0.0037829,sell
2012-06-05,2,1,1,1,1,3,0,1,2,1,0,4,0,1,3,1,0,0,4,-0.0254541,-0.01588726,-0.0284353,-0.0280912,-0.0274047,sell
