Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,1,3,2,2,1,1,-0.000607,-0.0131545,-0.0091660,-0.0062060,-0.000232,sell
2019-06-20,0,1,1,1,0,2,0,2,0,1,2,0,2,1,0,1,2,-0.002629,-0.0160267,-0.0153980,-0.0091484,-0.002214,sell
2019-06-21,0,1,1,0,2,2,3,0,1,1,2,1,3,2,2,0,1,-0.000607,-0.0046025,-0.0017473, 0.0003466,-0.000066,sell
2019-06-22,0,2,0,0,2,2,1,3,1,1,1,1,2,3,2,2,1,-0.000450,-0.0037849,-0.0021636, 0.0007565,-0.000148,sell
2019-06-23,1,2,0,1,1,2,0,3,3,3,2,1,3,2,3,3,2, 0.000403,-0.0075999,-0.0066116,-0.0069113, 0.000823,buy
2019-06-24,1,2,1,0,2,1,0,2,3,3,3,1,3,2,2,3,1,-0.000765,-0.0064907,-0.0047889,-0.0071891,-0.000105,sell
2019-06-25,0,2,1,1,2,1,1,1,1,1,3,1,2,1,1,3,0,-0.001776,-0.0052772,-0.0037886,-0.0037367,-0.001076,sell
2019-06-26,0,2,1,2,2,1,1,1,2,3,3,1,4,2,2,2,1,-0.000765,-0.0062558,-0.0036737,-0.0067278,-0.000064,sell
2019-06-27,1,3,0,3,2,0,0,3,2,3,2,1,4,3,2,3,2,-0.000607,-0.0020644,-0.0007861,-0.0049710,-0.000021,sell
2019-06-28,1,1,1,3,2,0,0,3,2,0,3,0,3,2,1,3,1,-0.001776,-0.0060763,-0.0036429,-0.0049740,-0.001033,sell
2019-06-29,0,0,2,3,2,0,1,1,3,1,2,1,2,2,2,3,1,-0.000607, 0.0033729, 0.0037112, 0.0025433, 0.000020,sell
2019-06-30,0,0,0,4,2,1,1,1,2,1,2,2,1,2,2,3,0,-0.000607, 0.0024677, 0.0019924, 0.0031107,-0.000064,sell
2019-07-01,1,2,0,2,2,1,0,2,1,2,2,1,4,1,1,3,1,-0.001618,-0.0086405,-0.0055910,-0.0084228,-0.001118,sell
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,0,3,1,-0.002629,-0.0044742,-0.0033771,-0.0052059,-0.002005,sell
2019-07-03,0,1,1,2,1,2,2,0,0,1,2,0,3,1,1,1,2,-0.001618,-0.0114885,-0.0088209,-0.0058697,-0.001119,sell
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,1,3,0,0,2,2,-0.002787,-0.0059794,-0.0063709,-0.0069982,-0.001963,sell
2019-07-05,0,2,1,2,4,1,1,1,1,1,3,0,3,1,2,3,2,-0.000765,-0.0059725,-0.0026512,-0.0038340,-0.000064,sell
2019-07-06,0,2,1,4,1,1,2,0,2,1,3,1,2,1,2,3,2,-0.000765,-0.0032757,-0.0040210,-0.0028341,-0.000023,sell
2019-07-07,0,1,3,3,1,2,1,1,1,2,3,1,4,1,2,3,1,-0.000765,-0.0113992,-0.0086845,-0.0103130,-0.000148,sell
2019-07-08,0,3,1,2,2,1,1,0,2,2,2,1,3,1,2,3,2,-0.000607,-0.0035065,-0.0022925,-0.0035709,-0.000064,sell
2019-07-09,0,2,1,2,2,1,1,0,2,3,3,0,3,2,2,2,2,-0.000765,-0.0070276,-0.0047738,-0.0059422,-0.000064,sell
2019-07-10,0,1,2,3,1,3,1,1,1,3,3,1,3,2,1,3,3,-0.001776,-0.0188881,-0.0184757,-0.0151438,-0.001245,sell
2019-07-11,0,1,3,2,1,3,1,0,3,1,3,1,3,2,2,3,1,-0.000765,-0.0145456,-0.0116889,-0.0100008,-0.000232,sell
2019-07-12,0,1,3,3,2,2,0,2,1,1,2,1,4,3,2,2,1,-0.000607,-0.0101606,-0.0063654,-0.0064979,-0.000189,sell
2019-07-13,1,1,2,3,3,2,1,2,0,2,3,2,4,2,3,2,1, 0.000245,-0.0064840,-0.0037403,-0.0056178, 0.000864,buy
2019-07-14,1,0,1,4,2,2,2,0,0,2,3,2,3,2,2,2,0,-0.000765,-0.0061395,-0.0037405,-0.0047190,-0.000107,sell
2019-07-15,0,0,3,2,2,3,1,0,0,1,3,1,3,1,1,2,1,-0.001776,-0.0167724,-0.0134804,-0.0106403,-0.001245,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,3,2,2,1,1,-0.000765,-0.0166756,-0.0116221,-0.0088332,-0.000232,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2,0,-0.001776,-0.0182102,-0.0145760,-0.0120867,-0.001286,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,0,4,3,2,1,1,-0.000765,-0.0142089,-0.0087006,-0.0074028,-0.000150,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,1,3,2,3,0,1, 0.000245,-0.0033946,-0.0003560, 0.0017721, 0.000946,sell
2019-07-20,0,0,1,5,1,2,0,2,2,1,3,2,2,2,3,1,1, 0.000245,-0.0056217,-0.0062904,-0.0025197, 0.000823,buy
2019-07-21,1,1,3,3,0,1,0,1,2,1,4,2,2,2,1,1,1,-0.001934,-0.0094574,-0.0112503,-0.0077558,-0.001118,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.002787,-0.0095467,-0.0116591,-0.0058089,-0.002089,sell
2019-07-23,1,2,1,3,0,1,2,0,0,2,3,1,2,2,1,1,2,-0.001776,-0.0068990,-0.0079817,-0.0051169,-0.001035,sell
2019-07-24,1,2,1,5,0,1,1,1,0,4,5,1,3,3,2,0,2,-0.001081,-0.0111249,-0.0120516,-0.0110400,-0.000064,sell
2019-07-25,2,2,1,5,1,0,0,1,0,1,5,0,2,1,2,2,1,-0.001081,-0.0068694,-0.0060161,-0.0067194,-0.000021,sell
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,2,2,1,1,2,-0.001776,-0.0090972,-0.0092423,-0.0058373,-0.001118,sell
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,2,2,2,1,2,2,-0.001618,-0.0047407,-0.0069266,-0.0037221,-0.001076,sell
2019-07-28,0,0,0,4,2,2,2,3,0,2,2,2,3,3,1,3,1,-0.001618,-0.0072726,-0.0065983,-0.0056138,-0.001119,sell
2019-07-29,0,1,0,3,1,1,2,1,1,1,1,1,3,2,0,3,1,-0.002471,-0.0053118,-0.0037113,-0.0035891,-0.002047,sell
2019-07-30,1,0,1,3,1,3,0,0,1,2,2,1,3,2,1,3,0,-0.001618,-0.0161362,-0.0117595,-0.0114016,-0.001286,sell
2019-07-31,2,0,1,4,0,2,0,0,0,3,2,1,3,2,0,3,1,-0.002629,-0.0159377,-0.0136316,-0.0137653,-0.002214,sell
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,3,2,1,4,1,-0.001460,-0.0032067, 0.0001135,-0.0036959,-0.001076,sell
2019-08-02,0,2,1,3,2,1,2,1,0,2,1,2,2,3,1,4,1,-0.001460, 0.0008867, 0.0006690, 0.0002543,-0.001035,sell
2019-08-03,0,0,4,2,0,2,1,2,1,3,2,2,1,3,1,4,2,-0.001618,-0.0075457,-0.0108522,-0.0068501,-0.001161,sell
2019-08-04,0,2,2,1,2,2,0,1,2,1,1,1,1,3,2,3,2,-0.000450,-0.0044724,-0.0041867,-0.0000496,-0.000189,sell
2019-08-05,0,1,2,0,3,1,0,0,2,3,3,0,1,3,2,2,1,-0.000765,-0.0041300,-0.0022578,-0.0014635,-0.000105,sell
2019-08-06,0,0,2,2,4,2,0,1,0,2,4,1,3,2,2,1,0,-0.000923,-0.0109899,-0.0067329,-0.0067263,-0.000189,sell
2019-08-07,0,1,3,2,3,1,1,0,2,1,4,1,3,1,3,1,1, 0.000088,-0.0035784,-0.0013012,-0.0019601, 0.000948,buy
2019-08-08,0,3,4,1,4,0,0,1,2,0,3,1,4,1,4,1,1, 0.001256, 0.0035609, 0.0071332, 0.0034150, 0.002003,sell
2019-08-09,1,3,3,2,5,0,1,2,0,1,4,1,4,1,4,3,1, 0.001098, 0.0030360, 0.0067142, 0.0002858, 0.002045,sell
2019-08-10,1,2,3,3,6,0,2,0,0,1,4,2,3,2,3,3,1, 0.000088, 0.0050887, 0.0073922, 0.0025748, 0.001073,buy
2019-08-11,0,2,3,3,7,0,0,0,0,0,3,1,3,2,2,3,1,-0.000765, 0.0011043, 0.0056569, 0.0020309,-0.000021,buy
2019-08-12,2,3,2,2,6,0,1,0,1,0,3,0,4,3,2,4,1,-0.000765,-0.0016598, 0.0054191,-0.0014879, 0.000020,buy
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,4,3,0,5,1,-0.002629,-0.0098122,-0.0048374,-0.0094543,-0.002130,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,1,5,2,1,4,0,-0.001618,-0.0051936, 0.0008479,-0.0059304,-0.001035,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,0,3,3,2,3,1,-0.000450, 0.0011677, 0.0054553, 0.0032143, 0.000018,buy
2019-08-16,0,2,0,1,3,0,0,2,1,1,0,1,1,3,1,4,0,-0.001303, 0.0061947, 0.0075249, 0.0066317,-0.001033,buy
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,2,1,4,2,3,0,-0.000450, 0.0079808, 0.0079744, 0.0067110,-0.000021,buy
2019-08-18,1,1,0,3,2,0,1,1,1,1,1,1,1,2,2,3,1,-0.000450, 0.0065749, 0.0065199, 0.0063010, 0.000020,buy
2019-08-19,0,1,3,3,1,0,2,0,0,2,3,1,1,0,4,2,1, 0.001256, 0.0091124, 0.0074302, 0.0065824, 0.002086,buy
2019-08-20,0,3,4,4,1,0,1,0,0,2,4,2,1,1,5,0,2, 0.002109, 0.0090830, 0.0050260, 0.0067487, 0.003057,buy
2019-08-21,1,6,2,3,2,0,0,1,0,0,4,1,2,1,4,2,1, 0.001098, 0.0030294, 0.0033143, 0.0021412, 0.002003,sell
2019-08-22,1,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,1, 0.001098, 0.0040844, 0.0058057, 0.0031943, 0.002003,sell
2019-08-23,0,4,3,5,3,0,1,0,0,1,3,0,1,4,4,3,2, 0.001256, 0.0065633, 0.0071632, 0.0064645, 0.002045,buy
2019-08-24,0,3,1,4,4,1,1,1,1,2,3,1,2,4,3,4,1, 0.000245, 0.0004925, 0.0025326, 0.0002842, 0.000948,sell
2019-08-25,0,4,1,3,4,1,0,1,1,1,3,1,3,4,2,3,0,-0.000765,-0.0043001,-0.0000956,-0.0025729,-0.000105,sell
2019-08-26,0,4,3,4,2,1,0,1,2,0,3,1,2,3,3,4,1, 0.000245,-0.0019255,-0.0008150,-0.0011692, 0.000907,buy
2019-08-27,0,1,3,5,1,2,1,1,0,0,3,1,2,3,2,2,1,-0.000765,-0.0084603,-0.0074102,-0.0038273,-0.000148,sell
2019-08-28,0,2,3,5,2,0,2,0,0,1,4,1,2,2,2,3,1,-0.000923, 0.0005878, 0.0004430,-0.0008256, 0.000061,sell
2019-08-29,1,4,4,4,3,0,0,0,0,0,4,1,1,3,4,3,0, 0.001098, 0.0058204, 0.0070458, 0.0051470, 0.002003,buy
2019-08-30,2,2,5,5,0,1,0,0,0,2,4,1,1,3,4,3,1, 0.001098,-0.0015136,-0.0022105,-0.0024817, 0.001919,sell
2019-08-31,1,2,5,3,0,1,0,0,0,2,3,0,1,3,3,3,1, 0.000245,-0.0032997,-0.0026853,-0.0023052, 0.000907,buy
2019-09-01,0,3,3,2,2,1,2,0,1,2,3,1,2,3,3,3,1, 0.000245, 0.0008003, 0.0017146, 0.0004635, 0.000989,sell
2019-09-02,0,0,4,3,1,1,1,3,1,3,3,1,3,3,3,2,2, 0.000245,-0.0033537,-0.0037406,-0.0040952, 0.000948,buy
2019-09-03,0,0,6,2,0,2,1,2,3,1,3,1,3,1,4,3,2, 0.001256,-0.0057427,-0.0056405,-0.0049760, 0.001876,sell
2019-09-04,0,0,5,1,0,1,1,1,4,3,4,1,2,2,5,1,1, 0.002109, 0.0018170, 0.0009474, 0.0004748, 0.002973,sell
2019-09-05,0,1,3,1,1,2,1,2,0,4,3,1,3,2,4,2,0, 0.001256,-0.0036270,-0.0013445,-0.0038290, 0.001876,sell
2019-09-06,2,0,3,2,0,3,2,0,0,6,4,1,4,2,3,2,2, 0.000088,-0.0159763,-0.0139048,-0.0162080, 0.000821,sell
2019-09-07,1,2,5,3,0,3,1,0,0,3,2,1,3,3,2,4,3,-0.000607,-0.0149288,-0.0140144,-0.0126804,-0.000232,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,1,3,3,2,3,2,-0.000765,-0.0122756,-0.0106474,-0.0109341,-0.000148,sell
2019-09-09,2,1,6,2,0,2,1,2,1,1,3,1,4,4,1,3,2,-0.001776,-0.0161580,-0.0141909,-0.0136750,-0.001161,sell
2019-09-10,1,0,4,5,0,1,1,2,1,2,3,1,2,3,2,4,2,-0.000765,-0.0055075,-0.0068669,-0.0064619,-0.000064,sell
2019-09-11,1,0,2,3,2,1,3,0,1,1,2,1,2,3,1,2,3,-0.001618,-0.0032011,-0.0035852,-0.0008128,-0.000994,sell
2019-09-12,1,2,1,1,2,1,0,2,1,1,1,1,1,2,3,2,2, 0.000561, 0.0025564, 0.0021678, 0.0048389, 0.000907,sell
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,0,2,3,3,3,1, 0.000403,-0.0030366,-0.0012440,-0.0024151, 0.000907,buy
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.000607,-0.0143696,-0.0132538,-0.0085614,-0.000274,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,0,1,3,3,2, 0.000561, 0.0002453,-0.0007583, 0.0035878, 0.000864,sell
2019-09-16,1,4,2,1,2,0,1,0,0,2,1,0,1,3,4,3,1, 0.001572, 0.0106364, 0.0123350, 0.0096055, 0.002045,buy
2019-09-17,2,6,1,2,4,0,0,1,0,1,1,1,1,5,3,4,2, 0.000561, 0.0078859, 0.0088992, 0.0073655, 0.000991,buy
2019-09-18,2,4,2,2,5,0,0,0,1,0,1,1,1,4,2,4,3,-0.000450, 0.0048650, 0.0057805, 0.0058556,-0.000021,buy
2019-09-19,1,2,1,3,3,0,0,0,1,0,1,1,1,3,1,2,2,-0.001460, 0.0021911, 0.0023477, 0.0048050,-0.001033,sell
2019-09-20,1,3,2,2,3,1,1,0,0,2,1,1,1,3,4,3,2, 0.001572, 0.0072011, 0.0078769, 0.0075081, 0.001960,buy
2019-09-21,1,6,1,0,3,1,0,1,0,2,1,2,2,3,3,2,2, 0.000561, 0.0030617, 0.0031845, 0.0035188, 0.000907,sell
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,1,2,1,4,2,3, 0.001572, 0.0030472, 0.0030382, 0.0026327, 0.001919,sell
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,2, 0.001414,-0.0028485,-0.0015732,-0.0002729, 0.001835,sell
2019-09-24,0,1,0,2,1,1,0,0,1,4,2,0,2,2,3,1,0, 0.000403,-0.0010321, 0.0017966, 0.0000652, 0.000907,sell
2019-09-25,0,2,1,0,6,0,0,0,4,4,3,1,3,2,4,3,1, 0.001256, 0.0060855, 0.0096594, 0.0025338, 0.002003,buy
2019-09-26,0,2,1,2,4,0,0,2,2,2,3,1,2,3,3,2,1, 0.000245, 0.0037455, 0.0048197, 0.0031699, 0.000991,buy
2019-09-27,0,3,3,2,3,1,2,1,2,3,4,2,3,4,3,3,1, 0.000088,-0.0007684,-0.0002108,-0.0031085, 0.000989,buy
2019-09-28,0,4,1,1,3,0,1,0,1,3,1,1,1,5,3,3,0, 0.000561, 0.0109923, 0.0125026, 0.0094503, 0.001032,buy
2019-09-29,2,2,0,0,4,0,0,0,2,5,2,1,2,5,2,2,1,-0.000607, 0.0023823, 0.0047725, 0.0005505,-0.000021,buy
2019-09-30,1,1,0,1,2,1,0,1,1,2,2,1,2,3,0,2,0,-0.002629,-0.0076619,-0.0053837,-0.0047615,-0.002130,sell
2019-10-01,0,1,1,1,2,1,2,0,3,1,2,0,3,3,1,2,1,-0.001618,-0.0055510,-0.0018593,-0.0022830,-0.001035,sell
2019-10-02,0,2,0,1,2,0,2,3,2,1,1,1,2,4,1,2,2,-0.001460, 0.0032613, 0.0024802, 0.0041780,-0.000951,sell
2019-10-03,1,2,0,2,2,0,2,4,0,3,2,1,3,4,2,3,1,-0.000607, 0.0029249, 0.0036865, 0.0001638, 0.000061,sell
2019-10-04,1,1,1,2,0,1,1,1,2,3,2,1,2,3,1,3,1,-0.001618,-0.0053938,-0.0054110,-0.0054676,-0.001076,sell
2019-10-05,1,1,1,1,0,1,1,1,2,1,2,1,2,1,2,2,0,-0.000607,-0.0018454,-0.0008222,-0.0005820,-0.000064,sell
2019-10-06,2,1,0,2,1,1,1,2,1,2,2,0,5,1,2,2,1,-0.000607,-0.0083088,-0.0031157,-0.0078795,-0.000064,sell
2019-10-07,0,1,0,2,1,1,0,3,0,4,2,1,4,0,1,2,2,-0.001618,-0.0096207,-0.0090618,-0.0103777,-0.001118,sell
2019-10-08,0,2,0,1,1,1,3,1,2,2,3,2,3,1,2,1,1,-0.000765,-0.0011410,-0.0017923,-0.0015552, 0.000018,sell
2019-10-09,0,1,1,1,1,2,1,4,3,1,4,1,2,2,2,3,1,-0.000923,-0.0105343,-0.0108505,-0.0078043,-0.000148,sell
2019-10-10,1,0,2,2,1,2,0,2,3,2,2,1,3,2,2,3,2,-0.000607,-0.0103542,-0.0090270,-0.0083047,-0.000189,sell
2019-10-11,1,0,0,3,1,1,0,2,4,3,3,1,3,2,3,2,1, 0.000245,-0.0042639,-0.0030976,-0.0050436, 0.000907,buy
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,3,1,2,2,1,-0.000765,-0.0028117,-0.0020563,-0.0030277,-0.000064,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1,0,-0.000765,-0.0054617,-0.0019487,-0.0051228,-0.000064,sell
2019-10-14,1,2,2,1,1,1,0,2,2,2,4,0,3,3,2,2,0,-0.000923,-0.0097452,-0.0064162,-0.0081330,-0.000105,sell
2019-10-15,1,1,2,1,0,3,0,2,3,1,3,1,3,2,2,2,1,-0.000765,-0.0167775,-0.0146098,-0.0115463,-0.000274,sell
2019-10-16,0,0,3,1,1,2,1,1,4,1,4,1,2,3,3,1,0, 0.000088,-0.0069859,-0.0053947,-0.0030808, 0.000864,buy
2019-10-17,0,0,1,2,2,0,2,0,4,1,2,0,1,3,4,1,1, 0.001414, 0.0102667, 0.0113173, 0.0113154, 0.002086,buy
2019-10-18,0,0,2,0,4,1,1,1,3,2,3,1,3,3,2,1,1,-0.000765,-0.0037313,-0.0007923,-0.0014395,-0.000064,sell
2019-10-19,0,1,2,2,1,1,1,0,3,0,2,1,3,2,1,1,1,-0.001618,-0.0059943,-0.0041516,-0.0024489,-0.001076,sell
2019-10-20,0,0,4,1,1,2,1,0,3,0,2,2,2,2,2,1,1,-0.000607,-0.0049392,-0.0047821,-0.0005263,-0.000148,sell
2019-10-21,0,1,2,3,1,1,1,0,2,1,3,1,3,2,1,1,1,-0.001776,-0.0080682,-0.0066744,-0.0054354,-0.001076,sell
2019-10-22,0,3,2,3,3,0,2,0,3,2,4,1,4,3,2,2,2,-0.000923,-0.0026176,-0.0010078,-0.0043955, 0.000061,sell
2019-10-23,0,1,3,3,3,0,2,0,3,2,3,1,3,4,3,2,1, 0.000245, 0.0044742, 0.0064396, 0.0028494, 0.001073,buy
2019-10-24,0,1,4,4,0,2,2,0,3,0,3,0,3,4,2,3,1,-0.000765,-0.0105416,-0.0073756,-0.0064901,-0.000107,sell
2019-10-25,0,1,2,2,1,2,2,0,3,1,3,1,2,2,2,3,1,-0.000765,-0.0070974,-0.0061095,-0.0044175,-0.000107,buy
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,1,2,2,3,2,2, 0.000403, 0.0017387, 0.0015950, 0.0029230, 0.000989,sell
2019-10-27,1,0,0,2,1,2,4,2,2,2,4,1,3,2,2,2,2,-0.000923,-0.0090506,-0.0088052,-0.0074368,-0.000025,sell
2019-10-28,1,0,1,2,0,2,1,3,2,0,3,0,3,1,2,2,1,-0.000765,-0.0122459,-0.0097477,-0.0076958,-0.000148,sell
2019-10-29,3,1,1,0,1,1,2,4,2,0,3,1,2,1,4,2,2, 0.001256, 0.0012087, 0.0006418, 0.0017047, 0.002002,sell
2019-10-30,2,1,0,0,1,1,2,5,0,1,2,1,2,1,4,2,1, 0.001414, 0.0044182, 0.0043663, 0.0044228, 0.002002,sell
2019-10-31,2,0,0,1,0,1,4,3,0,1,2,1,1,1,3,2,2, 0.000403, 0.0045374, 0.0021701, 0.0049108, 0.001072,sell
2019-11-01,1,1,1,0,0,1,3,4,0,0,2,2,1,0,2,2,2,-0.000607, 0.0022088,-0.0020858, 0.0030275, 0.000018,sell
2019-11-02,3,2,0,0,1,0,2,5,2,0,3,2,2,1,3,2,2, 0.000245, 0.0045174, 0.0015287, 0.0024665, 0.001073,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,1,2,2,2,3,1,-0.000923,-0.0002811,-0.0023133,-0.0020683, 0.000061,sell
2019-11-04,0,1,1,0,1,0,4,5,2,1,3,0,3,2,4,2,1, 0.001256, 0.0074521, 0.0080213, 0.0056605, 0.002168,buy
2019-11-05,0,1,1,0,1,0,4,4,2,1,3,1,3,2,4,1,0, 0.001256, 0.0096933, 0.0100774, 0.0076408, 0.002168,buy
2019-11-06,0,2,1,0,1,0,1,4,3,1,2,1,2,3,2,2,1,-0.000607, 0.0028453, 0.0018723, 0.0027191, 0.000020,sell
2019-11-07,1,2,2,0,1,0,1,2,4,1,2,1,3,3,2,2,1,-0.000607, 0.0010345, 0.0020057, 0.0003573, 0.000020,sell
2019-11-08,0,2,3,1,1,0,2,1,3,1,3,2,1,3,1,2,2,-0.001776, 0.0015024,-0.0025221, 0.0010103,-0.000951,sell
2019-11-09,0,1,2,1,1,0,3,1,3,2,2,2,2,4,2,1,1,-0.000607, 0.0070183, 0.0052312, 0.0056200, 0.000102,buy
2019-11-10,0,1,3,1,1,0,1,1,4,2,1,1,4,3,4,0,1, 0.001572, 0.0074891, 0.0097652, 0.0062891, 0.002045,buy
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,2, 0.001572, 0.0034370, 0.0076957, 0.0026816, 0.002045,buy
2019-11-12,0,0,4,1,2,1,2,0,5,1,2,1,4,3,4,0,2, 0.001414, 0.0018956, 0.0045031, 0.0034340, 0.002002,sell
2019-11-13,0,0,1,3,1,0,3,0,4,1,1,0,2,3,4,2,1, 0.001572, 0.0117066, 0.0134353, 0.0111215, 0.002127,buy
2019-11-14,0,0,1,2,3,1,3,2,2,2,2,1,3,3,3,2,2, 0.000403, 0.0025011, 0.0038071, 0.0027905, 0.001030,buy
2019-11-15,0,1,1,2,1,1,4,2,3,1,3,1,3,3,2,3,1,-0.000765,-0.0012253,-0.0005432,-0.0014087, 0.000059,sell
2019-11-16,0,0,3,1,1,1,4,1,3,1,2,1,3,2,3,2,2, 0.000403, 0.0028089, 0.0031146, 0.0028722, 0.001072,sell
2019-11-17,0,1,2,2,2,2,3,1,2,2,3,1,4,3,3,2,1, 0.000245,-0.0053916,-0.0020402,-0.0039517, 0.000946,buy
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,1,2,3,1,-0.000765, 0.0040024, 0.0032437, 0.0001097, 0.000102,sell
2019-11-19,0,1,2,3,3,0,2,1,0,1,4,1,1,2,2,2,1,-0.000923, 0.0025848, 0.0017041, 0.0027551, 0.000061,sell
2019-11-20,1,2,2,3,0,1,2,3,1,0,5,1,1,2,2,2,2,-0.001081,-0.0068231,-0.0101177,-0.0049217,-0.000023,sell
2019-11-21,1,3,2,1,0,1,2,4,1,2,5,2,2,2,2,1,3,-0.001081,-0.0076395,-0.0127188,-0.0078901,-0.000023,sell
2019-11-22,1,3,1,0,2,0,3,4,0,2,4,2,2,2,2,2,2,-0.000923, 0.0022624,-0.0011842,-0.0004187, 0.000102,sell
2019-11-23,1,2,1,0,2,0,2,3,2,2,4,1,3,2,2,1,2,-0.000923,-0.0020171,-0.0026360,-0.0030305, 0.000061,sell
2019-11-24,2,1,1,1,1,1,1,6,2,0,5,1,3,1,1,2,3,-0.002092,-0.0144872,-0.0165282,-0.0125967,-0.001076,sell
2019-11-25,2,1,3,0,1,0,1,6,3,0,4,1,3,2,3,2,2, 0.000088,-0.0014946,-0.0027649,-0.0026430, 0.001032,buy
2019-11-26,1,2,2,0,2,0,2,6,2,0,3,0,3,3,3,3,2, 0.000245, 0.0013640, 0.0020502, 0.0009373, 0.001073,sell
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,1,3,3,3,3,1, 0.000403, 0.0065146, 0.0065102, 0.0039229, 0.001115,buy
2019-11-28,3,1,3,0,1,0,1,5,1,0,3,1,2,2,2,3,2,-0.000765,-0.0010470,-0.0024972,-0.0018455, 0.000020,sell
2019-11-29,3,2,3,0,1,0,0,4,4,0,1,1,3,3,3,4,2, 0.000561, 0.0030230, 0.0038180, 0.0010437, 0.000991,buy
2019-11-30,2,1,2,0,0,0,1,4,4,1,2,1,3,3,2,3,1,-0.000607, 0.0001655, 0.0003389,-0.0017176, 0.000020,sell
2019-12-01,0,0,2,0,0,0,3,4,2,1,2,0,3,2,1,2,2,-0.001618,-0.0014215,-0.0018503,-0.0011942,-0.000910,sell
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,1,3,2,0,2,-0.000450, 0.0077929, 0.0043421, 0.0092513, 0.000102,buy
2019-12-03,0,1,0,0,0,0,0,4,5,0,1,1,0,2,2,1,3,-0.000450, 0.0043796,-0.0007088, 0.0067517,-0.000021,buy
2019-12-04,1,1,0,0,0,0,0,3,4,1,0,1,2,3,1,1,2,-0.001303, 0.0012130, 0.0000247, 0.0027765,-0.001033,sell
2019-12-05,0,0,1,0,0,0,1,2,4,2,1,1,2,2,1,2,1,-0.001460, 0.0016374, 0.0006531, 0.0011353,-0.000992,sell
2019-12-06,0,1,0,2,0,0,2,1,2,3,2,1,3,1,0,2,2,-0.002629,-0.0040915,-0.0053933,-0.0057094,-0.001963,sell
2019-12-07,1,2,0,2,1,0,3,1,1,4,2,2,3,1,3,1,3, 0.000403, 0.0063736, 0.0036312, 0.0018963, 0.001115,buy
2019-12-08,2,4,1,1,2,0,2,2,1,1,2,1,4,1,3,3,2, 0.000403, 0.0030743, 0.0048583, 0.0001514, 0.001073,buy
2019-12-09,1,3,3,2,1,0,2,2,2,1,2,0,4,2,4,3,2, 0.001414, 0.0041953, 0.0065911, 0.0016758, 0.002086,sell
2019-12-10,2,2,3,4,2,1,4,2,1,1,2,1,3,4,5,4,3, 0.002425, 0.0073682, 0.0080665, 0.0049665, 0.003096,buy
2019-12-11,2,2,0,4,4,1,4,4,1,2,2,1,4,4,5,5,3, 0.002425, 0.0069539, 0.0092292, 0.0030953, 0.003096,buy
2019-12-12,2,3,0,1,4,1,3,4,2,2,2,0,5,4,4,5,2, 0.001414, 0.0007141, 0.0064167,-0.0017039, 0.002043,buy
2019-12-13,2,3,1,1,2,1,3,3,1,0,2,1,3,3,3,4,1, 0.000403, 0.0020848, 0.0043887, 0.0016975, 0.001030,buy
2019-12-14,2,2,1,3,1,3,2,3,0,0,0,1,3,4,4,3,2, 0.001730,-0.0029291, 0.0001680, 0.0015682, 0.001833,sell
2019-12-15,1,1,1,1,1,0,2,3,0,1,1,1,1,3,2,2,1,-0.000450, 0.0074102, 0.0062075, 0.0076117, 0.000061,buy
