Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.674381470118593, 0.0063116, 0.0120961,-0.01534348, 0.0095664, 0.0015544,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.679533643121565,-0.0258191,-0.0247289,-0.03271206,-0.0244493,-0.0264261,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.684652175993206, 0.0126202, 0.0073463, 0.00995715, 0.0109784, 0.0258099,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.689738563850464,-0.0113109,-0.0129671,-0.01142280,-0.0118112,-0.0088548,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.694792059134866,-0.0087192,-0.0087192,-0.00089907,-0.0063545,-0.0077873,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.699813409404884, 0.0302849, 0.0302556, 0.03997812, 0.0314480, 0.0319034,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.704800371985097,-0.0099345,-0.0094064,-0.01256052,-0.0173454,-0.0126271,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.709755189550927, 0.0161343, 0.0303472, 0.02600537, 0.0069289, 0.0176836,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.71467337675153, 0.0020793, 0.0005324, 0.00102745, 0.0004277,-0.0002930,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.719554933586905, 0.0218371, 0.0259926, 0.01839005, 0.0223491, 0.0119904,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.724401355174002,-0.0007612, 0.0007624,-0.00150579,-0.0032049, 0.0016237,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.729208156161975, 0.0103121,-0.0103385, 0.00191362, 0.0049067, 0.0025300,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.733973841433877, 0.0261118, 0.0232218, 0.02429918, 0.0253072, 0.0321005,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.738706634132922, 0.0156358, 0.0167113, 0.01324840, 0.0123887, 0.0112720,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.743401301349792, 0.0188455, 0.0273631, 0.02166088, 0.0203536, 0.0170805,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.748052610175168,-0.0153824,-0.0320701,-0.01078252,-0.0105539,-0.0150784,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.752663550842947,-0.0022642,-0.0031207,-0.00237014,-0.0015009,-0.0034840,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.757232628236181, 0.0110121, 0.0055667, 0.02936465,-0.0007704, 0.0061759,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.761761337471817, 0.0090233,-0.0139090,-0.00765993,-0.0140177,-0.0133390,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.766245940757486, 0.0036708, 0.0061592, 0.00052921, 0.0155944,-0.0017163,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.77068868076861, 0.0033341, 0.0070922,-0.00100766, 0.0091224, 0.0044716,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.775085819712818,-0.0162784,-0.0305575,-0.02976481,-0.0231223,-0.0172663,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.779439600265533,-0.0042082,-0.0085812,-0.01214541,-0.0075230,-0.0062913,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.783747032192858,-0.0379463,-0.0322458,-0.03112680,-0.0260985,-0.0254478,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.788008115494794, 0.0380559, 0.0194640, 0.03612025, 0.0445317, 0.0478907,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.792223597729814, 0.0102650, 0.0044759,-0.02062134, 0.0059278,-0.0023717,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.796391236222497,-0.0159698,-0.0132976,-0.03338615,-0.0177864,-0.0160446,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.800509535855895, 0.0016248,-0.0089374,-0.02340808,-0.0054760,-0.0049633,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.804583729539325, 0.0045583, 0.0066086,-0.00926328, 0.0059025, 0.0063061,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.808606341688047,-0.0017526,-0.0083111,-0.01961738,-0.0001705,-0.0001660,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.812579614977484,-0.0060692,-0.0066458,-0.00689227,-0.0064826,-0.0060136,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.816500559173739, 0.0022694,-0.0055958, 0.00476809, 0.0051223, 0.0054721,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.820373659627656, 0.0014359, 0.0166697, 0.01763193, 0.0151920, 0.0230066,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.824194430988392, 0.0016378,-0.0003773, 0.00405322,-0.0084093,-0.0031611,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.82796362081442,-0.0024361, 0.0008488,-0.00006922,-0.0045948,-0.0010765,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.831680481547267,-0.0039176,-0.0065850,-0.00534747,-0.0017724,-0.0067017,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.835343518069984,-0.0040633,-0.0065039,-0.00451295,-0.0035515,-0.0033853,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.838953477941045, 0.0035721,-0.0243709, 0.00335037, 0.0005446,-0.0009943,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.84251036116045,-0.0222337,-0.0259712,-0.02357405,-0.0204423,-0.0217659,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.846011177494304,-0.0207686,-0.0318994,-0.02316385,-0.0243002, 0.0050428,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.849458917176502,-0.0008990,-0.0010661,-0.00107069, 0.0046643,-0.0020876,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.852848347297726, 0.0003070,-0.0102091,-0.00776112,-0.0172497,-0.0163368,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.856183205650346,-0.0203850,-0.0236700,-0.01954690,-0.0260352,-0.0273395,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.859461249558941, 0.0053086,-0.0037126,-0.00546334,-0.0134568,-0.0099392,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.862684721698931, 0.0020847,-0.0053319,-0.00878413,-0.0085215,-0.0102626,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.865849136719474,-0.0042470,-0.0006712,-0.00410755,-0.0050017,-0.0013540,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.868958232412939, 0.0110789, 0.0018132, 0.00807967, 0.0057711, 0.0043568,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.872011261220853, 0.0521347, 0.0344987, 0.05704646, 0.0369022, 0.0590377,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.874998504883052, 0.0319646, 0.0348224, 0.04758634, 0.0237285, 0.0456350,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.87793341945207, 0.0195512,-0.0127847, 0.02364308, 0.0151459, 0.0100822,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.880806286667743, 0.0453696, 0.0355851, 0.05754330, 0.0324477, 0.0359780,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.883619349205495,-0.0054199,-0.0043658,-0.00085563,-0.0015451,-0.0054185,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.886373354623799,-0.0000142, 0.0052394, 0.00297064, 0.0021789, 0.0025609,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.889068302922655, 0.0061873, 0.0055763, 0.00499935, 0.0106870, 0.0067499,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.891701203868167, 0.0279793, 0.0269158, 0.02381250, 0.0324651, 0.0274519,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.894274300135757, 0.0234444, 0.0218936, 0.02554097, 0.0283876, 0.0259953,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.896784601491529, 0.0201454, 0.0018202, 0.01871593, 0.0229648, 0.0188995,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.899233603052431, 0.0057177, 0.0029204,-0.00054978, 0.0016710,-0.0007606,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.901623547493885, 0.0259667, 0.0213693, 0.02524743, 0.0253826, 0.0175563,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.903949201906573, 0.0131633, 0.0133457, 0.01362221, 0.0131633, 0.0125940,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.906213556524391, 0.0190141,-0.0025665, 0.01853743, 0.0198578, 0.0183644,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.908414368671917, 0.0190886,-0.0106463, 0.01932983, 0.0208465, 0.0206099,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.910553881024574, 0.0229244,-0.0064538, 0.02027121, 0.0184461, 0.0213462,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.91262835578999,-0.0078160,-0.0045214,-0.01321770,-0.0052163,-0.0045762,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.914640783202062, 0.0021363,-0.0002973, 0.00010144,-0.0010815, 0.0019513,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.91659116326079,-0.0152275,-0.0049317,-0.00682867,-0.0157870,-0.0153541,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.918474263056856,-0.0046956,-0.0119820,-0.00464164,-0.0064729,-0.0059968,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.920296810616527,-0.0199509,-0.0064426,-0.02036845,-0.0111821,-0.0126538,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.922055068147431,-0.0064952, 0.0042215,-0.00628031,-0.0051486,-0.0063274,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.923746792974146, 0.0104391, 0.0133078, 0.01175695, 0.0081432,-0.0036017,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.925376470447518,-0.0063753,-0.0092254, 0.00043629,-0.0108317,-0.0110165,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.926942605450598,-0.0002781, 0.0022564, 0.00484533,-0.0062573,-0.0034331,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.928442955307964, 0.0071011, 0.0078922, 0.02215203, 0.0087789,-0.0026844,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.929879762695038, 0.0129289, 0.0115578, 0.01850951, 0.0003458, 0.0114303,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.931252280053346, 0.0086302, 0.0082386, 0.00884659, 0.0138038, 0.0112513,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.932562002499836, 0.0004531, 0.0221867, 0.02613473, 0.0224673, 0.0003995,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.933802949566715,-0.0107598, 0.0245763, 0.02484143, 0.0212688,-0.0106546,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.934982596838725, 0.0068941, 0.0038227, 0.00033488, 0.0027563,-0.0024190,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.936097206523494, 0.0273187, 0.0228188, 0.02368855, 0.0166790, 0.0166656,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.93714603106255, 0.0320477, 0.0315565, 0.03297910, 0.0319151, 0.0341933,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.938129818014365, 0.0324829, 0.0402103, 0.03332227, 0.0312645, 0.0150235,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.939049314937414, 0.0147151, 0.0000533, 0.00941540,-0.0000144, 0.0016982,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.93990676450712, 0.0239539, 0.0251850, 0.02583228,-0.0082560, 0.0256354,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.940698428931111, 0.0124727, 0.0053197, 0.01948575, 0.0122931, 0.0107767,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.941425803326336, 0.0078060,-0.0010675, 0.01007370, 0.0112338, 0.0083494,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.942090382809743,-0.0027016,-0.0016669,-0.00623139,-0.0063661,-0.0057348,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.942690672264385, 0.0128914,-0.0007532, 0.01468110, 0.0141855, 0.0144285,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.943225924131785, 0.0013568, 0.0005346,-0.00101679,-0.0072170,-0.0033905,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.94369688597042, 0.0120424, 0.0003765, 0.00963573, 0.0097228,-0.0045539,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.944105052897238, 0.0291220, 0.0265180, 0.01696166, 0.0223358, 0.0274579,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.944451172470711,-0.0075030,-0.0101826,-0.00769226,-0.0099334,-0.0099334,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.944732254456944, 0.0184161, 0.0065484, 0.01527141, 0.0068462, 0.0097619,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.944949793972884,-0.0260016,-0.0144814,-0.02809918,-0.0139937,-0.0187014,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.945107528810903, 0.0098229, 0.0050795, 0.00591894,-0.0042605, 0.0036219,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.945200973620157,-0.0169859, 0.0081974, 0.00869003,-0.0016625,-0.0103073,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.945224895491325,-0.0087859, 0.0311376, 0.03604129, 0.0339629, 0.0068606,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.945199478503208, 0.0230522, 0.0445657, 0.04590530, 0.0303298, 0.0312903,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.945103791018533,-0.0008288,-0.0054723,-0.00265408,-0.0120937,-0.0047294,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.944949046414411,-0.0005461, 0.0050911, 0.00065867,-0.0124905, 0.0105192,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.944733002015418,-0.0146496,-0.0149134, 0.00307349,-0.0123362,-0.0108297,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.944456405380029,-0.0196259,-0.0246854,-0.00279878,-0.0068446, 0.0064387,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.94411850894977, 0.0148769,-0.0101350,-0.00552989, 0.0079504,-0.0124726,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.943723050517012, 0.0036472,-0.0069451,-0.00848270, 0.0083896,-0.0049260,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.943261059380065, 0.0087755, 0.0065234, 0.02488210, 0.0163390,-0.0113424,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.942742253799092, 0.0071145, 0.0193560, 0.00955491, 0.0210847, 0.0091749,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.942163643540198, 0.0028084, 0.0044015, 0.00215941, 0.0068176, 0.0054587,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.941525228603381, 0.0189401, 0.0151366, 0.02189903, 0.0224200, 0.0255009,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.940829999222539, 0.0114568,-0.0100000, 0.00585362, 0.0064563, 0.0104924,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.940075712722249, 0.0122528, 0.0086682, 0.01275960, 0.0174085, 0.0059320,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.939263864219459, 0.0039885, 0.0066754, 0.01003298, 0.0068301, 0.0039622,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.938393706155695, 0.0200562,-0.0166535, 0.02549252, 0.0097955, 0.0165881,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.937466733647906, 0.0037128,-0.0017046, 0.01878289, 0.0060951, 0.0079301,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.936482199137617,-0.0091716,-0.0089561, 0.01841143,-0.0090884,-0.0135845,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.935443840417197,-0.0153302,-0.0230235,-0.00761044,-0.0207316,-0.0244764,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.934344929460382, 0.0336627, 0.0244845, 0.02514084, 0.0273338, 0.0273338,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.933195932085808,-0.0013912,-0.0071300,-0.00025455, 0.0019212,-0.0051986,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.931989372708733, 0.0225637, 0.0120566, 0.01323445,-0.0082671, 0.0110720,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.930732726913899, 0.0207529, 0.0319095, 0.02457930, 0.0182564, 0.0179578,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.929414781324195, 0.0456917, 0.0478897, 0.03697431, 0.0008080, 0.0387820,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.92804824443368, 0.0141561, 0.0139903, 0.01256935,-0.0003311, 0.0060127,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.926628630891508, 0.0137817, 0.0140878, 0.00992874,-0.0059384, 0.0124825,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.925155940697681, 0.0048743, 0.0033072, 0.00334237, 0.0015725, 0.0052103,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.923632416527621,-0.0064592,-0.0079270,-0.00682000,-0.0079963,-0.0086468,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.922055815705905, 0.0104745,-0.0091038,-0.02764687,-0.0149214,-0.0005514,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.920430623583377, 0.0036815, 0.0077676, 0.00563707, 0.0041053, 0.0018065,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.918754597484615,-0.0058981, 0.0054173, 0.00352223, 0.0076014, 0.0079543,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.91702773740962,-0.0078548,-0.0141370,-0.01007998,-0.0041286,-0.0072138,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.91525153847534,-0.0127903,-0.0152256,-0.00726875,-0.0122465,-0.0167239,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.913426000681773,-0.0162011,-0.0152071,-0.01644200,-0.0139499,-0.0146915,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.911554114262818, 0.0551886, 0.0487432, 0.05151523, 0.0223791, 0.0470410,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.909635879218472, 0.0266881, 0.0347406, 0.03315054, 0.0209720, 0.0113483,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.907667557756368, 0.0343242, 0.0416578, 0.04269044, 0.0134405, 0.0371056,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.905653635227347,-0.0110878,-0.0147439,-0.01304171,-0.0356492,-0.0101123,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.903593364072938,-0.0070296,-0.0026502,-0.00697441,-0.0105713,-0.0042435,sell
