Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.562418,-0.18710,-0.541655,-0.635005, 0.459019,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.434729,-0.18710,-0.331441,-0.480904, 0.459019,sell
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.370290, 0.00763,-0.695309,-0.731698, 0.285700,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.482229, 0.64424, 0.106786, 0.600524, 0.248751,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.356062,-0.47795,-0.361087, 0.620374,-0.443010,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.356062,-0.47795,-0.361087, 0.620374,-0.443010,sell
2012-05-29,a90,none,a150,a135,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.344242,-0.32834,-0.158585,-0.106114,-0.383423,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.573040, 0.28810, 0.617885,-0.013387, 0.288312,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.297131, 0.03592, 1.202078,-0.115868, 0.045328,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.716522,-0.01884, 0.918982, 0.482694, 0.161495,buy
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.420063,-0.37937,-0.321657,-0.479585,-0.096308,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.091494,-0.14816,-0.020627, 0.055632,-0.104333,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.481682,-0.41819,-0.389488,-0.362118,-0.419027,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.405897,-0.27650,-0.324713,-0.334210,-0.348348,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.661980,-0.49485,-0.491258,-0.539816,-0.545123,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.260147,-0.05041,-0.094525, 0.211137,-0.116825,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.565055, 0.31661, 0.749230, 0.751521, 0.743368,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.653270, 0.57657, 0.984782, 0.731160, 0.789507,buy
2012-06-10,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.998935, 0.77397, 1.069248, 1.007211, 0.961234,buy
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.312018,-0.09599,-0.144578,-0.124377, 0.249982,sell
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.312545, 0.15285, 0.143589,-0.240577, 0.249982,buy
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.190580, 0.09807, 0.033939, 0.197037,-0.033081,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.308913,-0.48358,-0.270019, 0.112106,-0.407485,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.228776,-0.52671, 0.288055, 0.260171,-0.283769,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.132281,-0.21762,-0.088415,-0.195974,-0.251155,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.132281,-0.21762,-0.088415,-0.195974,-0.251155,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.386157,-0.38571,-0.261620,-0.563501,-0.551897,sell
2012-06-19,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.610651,-0.63373,-0.961389,-0.882651,-0.851953,sell
2012-06-20,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.610651,-0.63373,-0.961389,-0.882651,-0.851953,sell
2012-06-21,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.659214,-0.58277,-0.839582,-0.750006,-0.849754,sell
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.580887,-0.52264,-0.717403,-0.594386,-0.732424,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.005561,-0.00692,-0.054468,-0.007385,-0.034400,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.160651, 0.18964, 0.159197, 0.123452, 0.063616,buy
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.160651, 0.18964, 0.159197, 0.123452, 0.063616,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.115946,-0.08491,-0.156509,-0.131298,-0.178536,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.105829,-0.33455,-0.097278,-0.382521,-0.375659,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.105829,-0.33455,-0.097278,-0.382521,-0.375659,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.105829,-0.33455,-0.097278,-0.382521,-0.375659,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.105829,-0.33455,-0.097278,-0.382521,-0.375659,sell
2012-07-01,none,none,a150,none,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.021855,-0.26682,-0.021855,-0.298049,-0.280138,sell
2012-07-02,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.101860, 0.05602, 0.179752, 0.194911, 0.190358,buy
2012-07-03,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.008411,-0.34624, 0.008411, 0.008411, 0.164153,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.008411,-0.34624, 0.008411, 0.008411, 0.164153,buy
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.008411,-0.34624, 0.008411, 0.008411, 0.164153,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.008411,-0.34624, 0.008411, 0.008411, 0.164153,buy
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.051797,-0.43924,-0.270234,-0.051797,-0.009211,sell
2012-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.232328,-0.30397,-0.333676,-0.203024,-0.653754,sell
2012-07-09,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.232328,-0.30397,-0.333676,-0.203024,-0.653754,sell
2012-07-10,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.224424,-0.20073,-0.495887,-0.412450,-0.204206,sell
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.616713, 0.63248,-0.192286, 0.629828, 0.660823,buy
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none, 0.759877, 0.82481, 0.362406, 0.801593, 0.812345,buy
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.390899, 0.28368, 0.421304,-0.025542,-0.056823,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.390899, 0.28368, 0.421304,-0.025542,-0.056823,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.390899, 0.28368, 0.421304,-0.025542,-0.056823,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.390899, 0.28368, 0.421304,-0.025542,-0.056823,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.031160,-0.26703, 0.223234,-0.373998,-0.372986,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.540181, 0.69032, 0.341998, 0.838592, 0.709029,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.540181, 0.69032, 0.341998, 0.838592, 0.709029,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.129725, 0.08045,-0.045290, 0.632250, 0.378582,buy
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.094823, 0.10891,-0.070574, 0.242006, 0.277918,buy
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.094823, 0.10891,-0.070574, 0.242006, 0.277918,buy
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.047588, 0.15023,-0.364735,-0.069058,-0.069058,buy
2012-07-26,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.047588, 0.15023,-0.364735,-0.069058,-0.069058,buy
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.176062,-0.10269,-0.268277,-0.038405,-0.125815,sell
2012-07-28,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.116042, 0.53774, 0.117434, 0.095332, 0.141914,buy
2012-07-29,none,none,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.416990, 0.39835,-0.361466,-0.405950, 0.349498,buy
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.871932,-0.46748,-0.914198,-0.874307,-0.394046,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.606281,-0.40672,-0.664922,-0.653205,-0.352099,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.606281,-0.40672,-0.664922,-0.653205,-0.352099,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.527323,-0.41560,-0.696223,-0.662689,-0.328395,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.341686, 0.15016,-0.229110, 0.273180, 0.164541,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.341686, 0.15016,-0.229110, 0.273180, 0.164541,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085799, 0.17923, 0.227685, 0.289690, 0.085191,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085799, 0.17923, 0.227685, 0.289690, 0.085191,buy
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.241237, 0.22372, 0.327694, 0.059567, 0.325685,buy
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.241237, 0.22372, 0.327694, 0.059567, 0.325685,buy
2012-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.241237, 0.22372, 0.327694, 0.059567, 0.325685,buy
2012-08-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.241237, 0.22372, 0.327694, 0.059567, 0.325685,buy
2012-08-11,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.241237, 0.22372, 0.327694, 0.059567, 0.325685,buy
2012-08-12,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.064245, 0.24819, 0.317812, 0.247592, 0.294472,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.092393, 0.03787, 0.434193, 0.321693,-0.017913,buy
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90, 0.127460, 0.23561, 0.519631, 0.522419, 0.276844,buy
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.334230, 0.32432, 0.441049, 0.427848, 0.397655,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.334230, 0.38349, 0.500212, 0.487011, 0.340502,buy
2012-08-17,none,none,a150,none,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a90, 0.203018, 0.21342, 0.209060, 0.210323, 0.268891,buy
2012-08-18,none,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.215385,-0.12997,-0.172753,-0.143301, 0.069857,sell
2012-08-19,none,none,a150,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.127959, 0.09703, 0.112295, 0.168974, 0.179894,buy
2012-08-20,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.107704, 0.06541, 0.021339, 0.074438, 0.006782,sell
2012-08-21,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.107307,-0.00982, 0.118366,-0.086882,-0.019029,sell
2012-08-22,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,none,none,none,none, 0.340543, 0.54069, 0.507222,-0.160833, 0.226927,buy
2012-08-23,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.140955, 0.31963, 0.334424,-0.065191, 0.288061,buy
2012-08-24,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none, 0.159151, 0.09856, 0.127768,-0.015495, 0.117246,buy
2012-08-25,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.050796, 0.00776, 0.038937,-0.159583, 0.152506,sell
2012-08-26,none,none,a135,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.135836,-0.09773, 0.048645,-0.190327, 0.153273,sell
2012-08-27,none,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.237894, 0.52765, 0.314807, 0.189665, 0.408718,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.232905,-0.04390,-0.110994, 0.011741,-0.097056,sell
2012-08-29,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.232905,-0.04390,-0.110994, 0.011741,-0.097056,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.172022, 0.02574, 0.108363, 0.078615,-0.263040,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.287554, 0.02586, 0.112614, 0.092248,-0.214769,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.340473, 0.84554, 0.259746, 0.008371, 0.267868,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.807751, 0.88280, 0.691221, 0.300400, 0.881484,buy
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.459927, 0.55527, 0.100929, 0.489369, 0.516049,buy
2012-09-04,a60,none,a120,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.440166, 0.61719, 0.224756, 0.527740, 0.412241,buy
2012-09-05,a60,none,a120,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,none, 0.246355, 0.62776, 0.122483, 0.524192, 0.355980,buy
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.355600, 0.02207, 0.335980, 0.286116, 0.328905,buy
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.450570, 0.03799, 0.442464, 0.378036, 0.167619,buy
2012-09-08,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.450570, 0.03799, 0.442464, 0.378036, 0.167619,buy
2012-09-09,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.026125,-0.21786,-0.047254, 0.329581,-0.180090,sell
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.462406, 0.19531,-0.320412,-0.129015,-0.215675,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.320264,-0.46713,-0.309951,-0.249130,-0.269300,sell
2012-09-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.320264,-0.46713,-0.309951,-0.249130,-0.269300,sell
2012-09-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.320264,-0.46713,-0.309951,-0.249130,-0.269300,sell
2012-09-14,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.372014,-0.43641,-0.369911,-0.398452,-0.358990,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.004187,-1.01664,-0.992870,-0.998856,-0.860809,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.467091,-0.35176, 0.127817,-0.351757,-0.422784,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.232664,-0.04960, 0.314558,-0.041405,-0.221027,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.124663, 0.03622, 0.395984, 0.036218,-0.000054,buy
2012-09-19,a45,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.450209,-0.46127,-0.435724,-0.415710,-0.607532,sell
2012-09-20,none,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.503198,-0.46127,-0.345590,-0.468699,-0.511859,sell
2012-09-21,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,-0.610148,-0.59917,-0.529754,-0.602884,-0.639905,sell
2012-09-22,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.571053,-0.49572,-0.450460,-0.571053,-0.623023,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,-0.086708,-0.71569,-0.295050,-0.518092,-0.792725,sell
2012-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.060641, 0.01143,-0.119137,-0.378406, 0.035149,sell
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.357323,-0.35732,-0.243283,-0.537963,-0.357323,sell
