Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0, 0.0270280, 0.0326592, 0.00246, 0.006942, 0.028999,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,-0.0235200,-0.0066800,-0.00940,-0.043944,-0.002948,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0, 0.0015216,-0.0009729,-0.00785,-0.042187,-0.011262,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,-0.0009279, 0.0008616, 0.00125, 0.000862, 0.000355,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,-0.0181707,-0.0192070,-0.01572,-0.024100,-0.031027,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0, 0.0350294, 0.0299592,-0.00265, 0.024289, 0.029959,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0115834,-0.0113829,-0.02221, 0.005334,-0.017893,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0, 0.0228515, 0.0228515,-0.03239,-0.027070,-0.007765,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,-0.0343569,-0.0350536,-0.03162,-0.047527,-0.037749,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,-0.0237470,-0.0078765,-0.00951,-0.010141,-0.007876,sell
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,0, 0.0040277,-0.0015372,-0.01164,-0.003356,-0.008158,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,0, 0.0066955,-0.0089834,-0.01579, 0.007282,-0.015807,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0,0,-0.0063879,-0.0121509,-0.03068,-0.043611,-0.017669,sell
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0178793,-0.0069325,-0.00749,-0.000081,-0.006932,sell
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,-0.0274473,-0.0313074,-0.03176,-0.022778,-0.031757,sell
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0018441, 0.0022960, 0.00549, 0.005750,-0.018570,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,-0.0024502, 0.0266291, 0.01775,-0.003249,-0.022662,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0, 0.0304482, 0.0413863, 0.03454, 0.030528, 0.007447,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,-0.0230104,-0.0114479,-0.02329,-0.025824,-0.018625,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,-0.0280566,-0.0110490,-0.02019,-0.022215,-0.011267,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,1.04,-0.0144117,-0.0062118,-0.01105,-0.012070, 0.001998,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,1.33, 0.0198015, 0.0039890, 0.00653, 0.019147, 0.014208,buy
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,1.7, 0.0301929, 0.0065484, 0.01070, 0.026577, 0.022216,buy
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,2.18, 0.0181129, 0.0033171,-0.00645, 0.017384, 0.009655,buy
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,2.79,-0.0217160,-0.0205420, 0.02732,-0.022091,-0.025341,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0,3,-0.0332134,-0.0312372, 0.01282,-0.031391,-0.034013,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,0,2.49,-0.0062008,-0.0088576, 0.01155,-0.005829,-0.019331,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94, 0.0324896, 0.0286619, 0.04057, 0.032490,-0.008464,buy
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54, 0.0402213, 0.0365962, 0.03736, 0.040221,-0.002658,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2, 0.0310038, 0.0291170, 0.02772, 0.031798, 0.003427,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93, 0.0087363, 0.0097499, 0.00467, 0.011020,-0.006749,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0.73,-0.0092179,-0.0112290,-0.01350,-0.013900,-0.009554,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0.57,-0.0141069,-0.0177462,-0.01973,-0.017234,-0.011669,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,-0.0112040,-0.0133907,-0.00998,-0.005138,-0.001083,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0, 0.0426015,-0.0164416, 0.03451, 0.033343, 0.033343,buy
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0, 0.0691002, 0.0066620, 0.06910, 0.073481, 0.064716,buy
2019-08-25,0,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,0, 0.0374676,-0.0165952, 0.04170, 0.041702, 0.042160,buy
2019-08-26,0,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,-0.0415840,-0.0253073,-0.02529,-0.025295,-0.034663,sell
2019-08-27,0,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,0,-0.0351800,-0.0281983,-0.03491,-0.034909,-0.026742,sell
2019-08-28,0,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,0,-0.0394047,-0.0368110,-0.04085,-0.040041,-0.029558,sell
2019-08-29,0,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,0,-0.0496085,-0.0348373,-0.04027,-0.040269,-0.045780,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,-0.0303687,-0.0295401,-0.03010,-0.030098,-0.021930,sell
2019-08-31,1.19,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,0, 0.0118113, 0.0104269, 0.01304, 0.012687, 0.023585,buy
2019-09-01,2.97,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0,-0.0086861,-0.0081421, 0.00437,-0.004714,-0.009320,sell
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0, 0.0028248, 0.0043684, 0.00636, 0.002006, 0.003448,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,-0.0055360,-0.0016787,-0.00141,-0.000250,-0.000899,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,-0.0171751,-0.0171751,-0.01603,-0.020662,-0.024188,sell
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,-0.0218604,-0.0259869,-0.01517,-0.035445,-0.015233,sell
2019-09-06,5.4,0,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,0,-0.0005426, 0.0131912,-0.00484, 0.003961,-0.000543,buy
2019-09-07,5.74,0,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,-0.0020244, 0.0091735, 0.00233, 0.001829, 0.003660,buy
2019-09-08,2.34,0,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,0, 0.0128368, 0.0128368, 0.02883,-0.005604,-0.002960,buy
2019-09-09,0,0,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0,-0.0037283,-0.0239092,-0.00730,-0.019017,-0.009729,sell
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,-0.0169079,-0.0174874,-0.01736,-0.022979,-0.019115,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,-0.0189043,-0.0253532,-0.01792,-0.019472,-0.025353,sell
2019-09-12,1.42,0,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,-0.0045522,-0.0144797,-0.00455,-0.016392,-0.027493,sell
2019-09-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0188422, 0.0367906, 0.02467, 0.015188, 0.029619,buy
2019-09-14,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0, 0.0315617, 0.0370071, 0.02768, 0.025716, 0.036358,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,0,-0.0200477,-0.0128205,-0.00823,-0.035774,-0.021828,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0, 0.0165769, 0.0247729, 0.01626, 0.019284, 0.018626,buy
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0323148,-0.0320285,-0.00055,-0.032315,-0.032315,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,-0.0117503,-0.0099696, 0.01147,-0.011750,-0.016829,sell
2019-09-27,0,0,2.51,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0, 0.0511448, 0.0449255, 0.04412, 0.040649, 0.040767,buy
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,0,2.97,0,0,0, 0.0544552, 0.0635232, 0.07435, 0.027492, 0.016537,buy
2019-09-29,0,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0, 0.0044897, 0.0058736, 0.00423,-0.012142,-0.002883,sell
2019-09-30,0,0,0,0,0,0,1.11,2.34,1.11,0,0,2.34,0,0, 0.0159598, 0.0022567, 0.03015, 0.004196, 0.029625,buy
2019-10-01,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0436572, 0.0179038, 0.02853, 0.019421, 0.027082,buy
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,-0.0019933,-0.0050781,-0.01053,-0.001993,-0.011560,sell
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0, 0.0206527, 0.0143051, 0.00278, 0.021893, 0.022881,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0, 0.0176460, 0.0255404, 0.01856, 0.020353, 0.022172,buy
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0201843,-0.0198979,-0.00055,-0.020184,-0.020184,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0, 0.0147849, 0.0141620, 0.02439, 0.014162,-0.013681,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0, 0.0785073, 0.0575415, 0.07845, 0.080010, 0.057541,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0, 0.0787860, 0.0630784, 0.07860, 0.082227, 0.059038,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0, 0.0038325, 0.0137489, 0.01768, 0.019774, 0.013068,buy
2019-10-12,0,0,0.56,0,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0, 0.0015976,-0.0007503,-0.00551,-0.000750, 0.009198,sell
2019-10-13,0,0,0,0,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0, 0.0363532, 0.0360398, 0.03614, 0.037233, 0.039912,buy
2019-10-14,0,0,0,0,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0, 0.0534008, 0.0523068, 0.04994, 0.051274, 0.048883,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0, 0.0099146, 0.0137967,-0.01195,-0.008916, 0.022984,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,-0.0189027,-0.0192390,-0.02729,-0.010006,-0.010506,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,-0.0162851,-0.0109149, 0.00488,-0.001530, 0.039727,buy
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0, 0.0143300, 0.0096717, 0.03482, 0.020935, 0.015746,buy
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0, 0.0288334, 0.0147925, 0.00806,-0.007279, 0.010747,sell
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0, 0.0088628, 0.0088965,-0.02014,-0.023353, 0.022318,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,-0.0072743,-0.0064085,-0.01915,-0.024826, 0.007611,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,-0.0298605,-0.0326001,-0.03266,-0.030096,-0.032600,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,-0.0163043,-0.0181898,-0.01848,-0.007829,-0.016083,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,-0.0000527, 0.0031869, 0.00555, 0.015287, 0.003114,buy
2019-10-26,0,1.18,0,0,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,-0.0031077, 0.0056118, 0.00595,-0.005495, 0.005612,buy
2019-10-27,0,0,0,0,2.26,0,0.52,0,2.26,0,0,0.52,0,0,-0.0221643,-0.0041581,-0.00553,-0.010945,-0.025630,sell
2019-10-28,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0, 0.0104168, 0.0181197,-0.00638,-0.001116,-0.036531,sell
2019-10-29,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0,0,-0.0038095,-0.0016252,-0.00163, 0.006770,-0.028574,buy
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,0,-0.0556438,-0.0524438,-0.05319,-0.039974,-0.053665,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,-0.0288792,-0.0327797,-0.03284,-0.036725,-0.030672,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0, 0.0168069, 0.0167558,-0.01041, 0.016756, 0.004846,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0, 0.0341739, 0.0325343, 0.00517, 0.033996, 0.018555,buy
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,0,1.39,0,-0.0147758,-0.0171210, 0.00873,-0.050118,-0.013127,sell
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,-0.0133009,-0.0124209,-0.00721,-0.011380,-0.002034,sell
2019-11-05,0,0,0,0,0,2.55,0,0,0,1.09,0,1.46,0,0, 0.0037143, 0.0130948,-0.00011, 0.026065, 0.007442,buy
2019-11-06,0.59,0,0,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,0, 0.0002115,-0.0113036,-0.01443, 0.000106,-0.009882,sell
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,-0.0119275,-0.0120516,-0.01094,-0.001715,-0.012696,sell
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,-0.0104232,-0.0160360,-0.01175,-0.005870,-0.013657,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,-0.0043151,-0.0079885, 0.00161, 0.008391,-0.003766,buy
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0, 0.0069841, 0.0239903, 0.01498, 0.014984, 0.041864,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0, 0.0082845, 0.0208513, 0.01881, 0.020493, 0.020537,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0, 0.0340620, 0.0361505, 0.02653, 0.027400, 0.025852,buy
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0, 0.0276276, 0.0428336, 0.01509, 0.010901, 0.028371,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,-0.0152738,-0.0133671,-0.00567,-0.005665,-0.017116,sell
2019-11-15,0,0,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0,-0.0115094,-0.0256440,-0.00905,-0.008627,-0.024750,sell
2019-11-16,0,0,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,0, 0.0011464, 0.0014450, 0.00058, 0.031714, 0.007148,buy
2019-11-17,0,0,0,0,1.88,0,0,0,0.79,0,0,1.09,0,0, 0.0082981, 0.0174070, 0.00751, 0.022393, 0.000964,buy
2019-11-18,0,0,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0,-0.0247761,-0.0111846,-0.01348,-0.026636,-0.028567,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,-0.0296321,-0.0270047,-0.02242,-0.038334,-0.046604,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,-0.0009317, 0.0074198,-0.00808,-0.000058,-0.021029,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,-0.0093095,-0.0088564,-0.02411,-0.008758,-0.032176,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,-0.0179677,-0.0301214,-0.03924, 0.008961,-0.033692,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0, 0.0213862,-0.0129637,-0.01207,-0.018410,-0.008066,sell
2019-11-24,0,0,0,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0, 0.0173016, 0.0372276, 0.02463, 0.019906, 0.017302,buy
2019-11-25,0,0,0,0,1.23,3,0,0,2.01,1.23,0,0,3,0,-0.0246694,-0.0167454,-0.03983,-0.015805,-0.026441,sell
2019-11-26,0,0,0,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,-0.0039120,-0.0072363, 0.01120,-0.008262, 0.006478,sell
2019-11-27,0,0,0,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0, 0.0115625, 0.0155763, 0.02065, 0.015694, 0.026082,buy
2019-11-28,0,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0, 0.0643888, 0.0686569, 0.06866, 0.066336, 0.069542,buy
2019-11-29,0,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0, 0.0635421, 0.0678102, 0.06781, 0.065489, 0.068696,buy
2019-11-30,0,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0, 0.0109660, 0.0109660, 0.01097, 0.010966, 0.010295,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,-0.0337598,-0.0337161,-0.03629,-0.033716,-0.036205,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,-0.0484997,-0.0403819,-0.04850,-0.040382,-0.048500,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,-0.0416809,-0.0323299,-0.04008,-0.032330,-0.036231,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,-0.0483928,-0.0444441,-0.04839,-0.044444,-0.044258,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03, 0.0118548, 0.0173603,-0.03531, 0.011855, 0.011855,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26, 0.0181036, 0.0094003,-0.04901, 0.018271, 0.018269,sell
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,-0.0237567, 0.0116694, 0.01398, 0.003653, 0.000605,sell
2019-12-08,0,0,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,-0.0170388,-0.0181534,-0.01191,-0.006980,-0.012005,sell
2019-12-09,0,0,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,-0.0357986,-0.0219824,-0.01037,-0.029090,-0.027143,sell
2019-12-10,0,0,0,0,4.82,0,0.91,0.7,0,0,1.61,0,3.92,2.79,-0.0359589,-0.0359589,-0.03295,-0.035051,-0.034021,sell
2019-12-11,0,0,0,0,5.95,0,0,0,0,0,0,0,5.92,3,-0.0315830,-0.0321606,-0.01822,-0.022855,-0.024906,sell
2019-12-12,0,0,0,0,5.61,0,0,0,0,0,0,2.5,3.58,2.65,-0.0338164,-0.0336388,-0.02992,-0.026083,-0.027734,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,0,5.48,1.46,2.18,-0.0215045,-0.0252516,-0.01935,-0.026722,-0.017726,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,0,1.79,-0.0152682,-0.0135915,-0.01835,-0.016148,-0.021480,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,0,1.47,-0.0075343,-0.0057726,-0.01121,-0.009261,-0.021145,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,-0.0776620,-0.0808444,-0.07835,-0.088558,-0.078893,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0504697,-0.0647357,-0.05740,-0.064736,-0.064100,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.0255701,-0.0345078,-0.02533,-0.034508,-0.028731,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0,0.68,-0.0107269,-0.0056355, 0.00788,-0.009871,-0.008944,sell
2019-12-20,0,0,0,0,0.56,2.42,0,0,0,0,2.42,0,0,0.56,-0.0166636,-0.0409895,-0.05503,-0.013903,-0.008057,sell
2019-12-21,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0407248,-0.0465320,-0.05851,-0.035556,-0.026065,sell
2019-12-22,0,0,0,0,0.95,1.21,0,0,0.95,0,1.21,0,0,0,-0.0107013,-0.0098187,-0.01062,-0.014259,-0.009768,sell
2019-12-23,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0,0,-0.0218289, 0.0046037, 0.00224,-0.009083,-0.026461,sell
2019-12-24,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0029248, 0.0103496, 0.00302,-0.001763,-0.016255,buy
2019-12-25,0,0,0,0,1.54,0,0,0,2.38,0,0,0,0,0,-0.0288667,-0.0303765,-0.03498,-0.016721,-0.032262,sell
2019-12-26,0,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,-0.0165431, 0.0035723, 0.00076,-0.019715,-0.019035,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0020332,-0.0023688, 0.01208,-0.057820,-0.014916,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,-0.0003958, 0.0050159, 0.00938,-0.052435,-0.014173,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.0029615,-0.0178132,-0.02030, 0.013096,-0.022066,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.0054559, 0.0367566,-0.01102, 0.009793,-0.013419,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,-0.0089519,-0.0118109,-0.01383,-0.013827,-0.013827,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,-0.0182314,-0.0229207,-0.02575,-0.023847,-0.024297,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0308016,-0.0107445, 0.00779, 0.033301,-0.007605,sell
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,-0.0145747,-0.0076043,-0.01208,-0.005731,-0.020517,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,-0.0022666,-0.0116652,-0.02685,-0.026847,-0.026847,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,-0.0071472, 0.0152746,-0.02833,-0.026309,-0.000608,sell
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,-0.0021654, 0.0094370, 0.01310, 0.015395,-0.002485,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0, 0.0173163, 0.0244535, 0.00920, 0.023550, 0.017063,buy
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0, 0.0346127, 0.0414482, 0.03306, 0.038531, 0.039301,buy
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0, 0.0268578, 0.0236245, 0.02881, 0.016214, 0.036893,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0, 0.0437935, 0.0384507, 0.04084, 0.032961, 0.039791,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0, 0.0501715, 0.0387133, 0.04574, 0.037116, 0.050149,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0, 0.0816458, 0.0703203, 0.07545, 0.077309, 0.057729,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0, 0.0643569, 0.0810770, 0.06404, 0.063593, 0.017943,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,2.03,2.24,0, 0.0707937, 0.0841334, 0.06386, 0.070794, 0.018441,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0.84,1,0, 0.0412592, 0.0306680, 0.04359, 0.023331, 0.029238,buy
2020-01-16,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,-0.0006984,-0.0018477, 0.00510, 0.002214, 0.002405,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,-0.0338733,-0.0332909,-0.03274,-0.039109,-0.032346,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0, 0.0224782, 0.0546048, 0.01311, 0.054459, 0.024854,sell
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0, 0.0049780,-0.0089750,-0.02137,-0.017299,-0.014426,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0,0.75,0,2.08,1.62,2.95,0, 0.0099207,-0.0031884,-0.01551, 0.000276,-0.011131,sell
2020-01-22,0,0,0,0,0,4.72,1.8,0,1.8,0,2.97,0.58,1.17,0,-0.0335720,-0.0344644,-0.00863,-0.014455,-0.037470,sell
2020-01-23,0,0,0,0,0,1.73,3,0.71,3,0.71,1.73,0,0,0,-0.0069267,-0.0126743,-0.00693,-0.014194, 0.000468,sell
2020-01-24,0,0,0,0,0,0.71,2.03,1.14,2.03,1.14,0.71,0,0,0,-0.0173646,-0.0181161,-0.01829,-0.018966, 0.000327,sell
2020-01-25,0,0,0,0,0,0,0.85,1.8,0.85,1.8,0,0,0,0,-0.0037947,-0.0008481, 0.01169, 0.015316, 0.041155,buy
2020-01-26,0,0,0,0,0,0,0,2.84,0,2.84,1.21,0,0,0, 0.0048912, 0.0067156, 0.00672, 0.009716, 0.006974,buy
