Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,0,2.92,0.52,0,0,0,0,0,3.44,0,0,0.06, 0.00459018, 0.0019831, 0.00409962, 0.00037510, 0.0039983,buy
2011-10-16,0.03,0,0.98,0,0,0,0,0,0.98,0,0.03,0.08,-0.00169980,-0.0097517,-0.00398156,-0.00077826,-0.0059572,sell
2011-10-17,0.08,0,1.79,0,0,0,0,0,1.79,0,0.08,0.1,-0.00060773,-0.0000670,-0.00006697, 0.00048053,-0.0037284,buy
2011-10-18,0.2,0,2.97,0,0,0,0,0,2.97,0,0.2,0.13, 0.00234370,-0.0054226,-0.00208710,-0.02484267,-0.0231340,buy
2011-10-19,0.56,0,2.65,0,0,0,0,0.04,2.73,0.04,0.48,0.17,-0.01123377, 0.0041710,-0.01889441,-0.03076062,-0.0321323,sell
2011-10-20,1.45,0.03,1.46,0,0,0,0,0.08,1.76,0.08,1.18,0.22,-0.00407021,-0.0041233,-0.00112510,-0.00733773,-0.0160298,sell
2011-10-21,3.87,0.09,0,0,0,0,0,0.14,1.07,0.14,2.89,0.28,-0.02725606,-0.0351657,-0.02063475,-0.01925491,-0.0292689,sell
2011-10-22,6.29,0.23,0,0,0,0,0,0.28,3.52,0.28,3,0.35,-0.00678306,-0.0158820,-0.01079616,-0.01450018,-0.0137152,sell
2011-10-23,5.49,0.61,0,0,0,0,0,0.54,4.87,0.54,1.23,0.43,-0.01322548,-0.0148633,-0.01255812,-0.00786926,-0.0124517,sell
2011-10-24,2.97,1.58,0,0,0,0,0,1.04,4.55,1.04,0,0.53, 0.00475434, 0.0087613, 0.00482588, 0.01551801, 0.0085317,buy
2011-10-25,1.51,2.97,0,0,0,0,0,1.99,4.48,1.99,0,0.64,-0.02176298, 0.0043226,-0.01780710,-0.01818202,-0.0194477,sell
2011-10-26,0,2.1,0,0,0,0,0,3.76,2.1,3.76,0,0.77,-0.01917633,-0.0223625,-0.02418554, 0.00369430,-0.0235156,sell
2011-10-27,0,0,0,0.02,0,0,0,4.67,0,4.63,0.06,0.92, 0.03223636, 0.0323455, 0.03234547, 0.03293206, 0.0323455,buy
2011-10-28,0,0,0,0.03,0,0,0,4.7,0,4.55,0.18,1.1, 0.03580726, 0.0359164, 0.03591637, 0.03650296, 0.0359164,buy
2011-10-29,0,0,0,0.05,0,0,0,2.76,0,2.26,0.55,1.27,-0.00846833,-0.0028258, 0.00098702, 0.00098702,-0.0034868,sell
2011-10-30,0.02,0,0,0.09,0,0,0,1.6,0,0,1.71,1.48,-0.01784055,-0.0001506,-0.00563995,-0.01087032,-0.0063658,sell
2011-10-31,0.02,0,0,0.14,0,0,0,4.77,0,0,4.93,1.7, 0.01966591, 0.0196659, 0.01966591, 0.01222353, 0.0148725,buy
2011-11-01,0.02,0,0,0.22,0,0,0,5.6,0,0,5.84,1.9, 0.01745049, 0.0217190, 0.01745049, 0.01112114, 0.0083800,buy
2011-11-02,0.02,0,0,0.36,0,0,0,1.36,0,0,1.74,2.12,-0.00454517, 0.0035279,-0.01082254,-0.01507818, 0.0028631,sell
2011-11-03,0.05,0,0,0.57,0,0,0,0,0.03,0,0.59,2.34,-0.00097029, 0.0038931,-0.00806400,-0.00919425, 0.0039241,sell
2011-11-04,0.1,0,0,0.92,0,0,0,0,0.07,0,0.95,2.51,-0.01154673, 0.0047398,-0.00949321,-0.00700810, 0.0023398,sell
2011-11-05,0.2,0,0,1.46,0,0,0,0,0.17,0,1.49,2.67,-0.01080451, 0.0011624,-0.01083803,-0.00908798,-0.0017752,sell
2011-11-06,0.44,0,0,2.32,0,0,0,0,0.41,0,2.35,2.79,-0.00583191,-0.0051791, 0.00819870,-0.00870071,-0.0054023,sell
2011-11-07,1.04,0,0,2.97,0,0,0.02,0,1,0,3.03,2.84,-0.00599252,-0.0059115, 0.00761506,-0.01233110,-0.0054280,buy
2011-11-08,2.48,0,0,2.42,0,0,0.02,0,2.44,0,2.48,2.84,-0.01431016,-0.0129643,-0.00908463,-0.01314351,-0.0072144,sell
2011-11-09,3.02,0,0,1.52,0,0,0.02,0,2.97,0,1.59,2.84,-0.01204461,-0.0137624,-0.00870493,-0.01494312,-0.0079141,sell
2011-11-10,1.53,0,0,0,0,0,0.02,0,1.48,0,0.07,2.74, 0.01311175, 0.0003763, 0.01842059, 0.00155095, 0.0009838,buy
2011-11-11,0.06,0,0,0,0,0,0.03,0.09,0.09,0,0.09,2.58, 0.00580197, 0.0203224, 0.01297288, 0.01746554, 0.0181037,buy
2011-11-12,0.06,0,0,0,0,0,0.03,0.25,0.25,0,0.09,2.36, 0.00632015, 0.0140984, 0.00550359, 0.01096211, 0.0124735,buy
2011-11-13,0.07,0,0,0,0,0,0.03,0.69,0.69,0,0.1,2.08, 0.00400976, 0.0035656,-0.00290150,-0.00312662, 0.0028470,buy
2011-11-14,0.07,0,0,0,0,0,0.04,1.85,1.85,0,0.11,1.76,-0.01580164, 0.0071662, 0.00618253,-0.01325168,-0.0122308,buy
2011-11-15,0.08,0,0,0,0,0,0.04,4.32,4.28,0,0.16,1.42,-0.01019700,-0.0101970,-0.01019700,-0.01019700, 0.0006133,sell
2011-11-16,0.09,0,0,0,0,0,0.05,5.19,5.1,0,0.23,0,-0.00847174,-0.0010606,-0.00946738, 0.00094845,-0.0125126,sell
2011-11-17,0.1,0,0,0,0,0,0.05,3.22,3,0,0.37,0,-0.02305702,-0.0222746,-0.02326791,-0.02419108,-0.0282022,sell
2011-11-18,0.11,0,0,0,0,0,0.06,2.22,1.67,0,0.72,0,-0.00668154, 0.0122101,-0.00668154, 0.00834206,-0.0075133,sell
2011-11-19,0.12,0,0,0,0,0,0.06,1.33,0,0,1.51,0,-0.01365482,-0.0208439,-0.02036982,-0.02390219,-0.0239022,sell
2011-11-20,0.13,0,0,0,0,0,0.1,2.97,0,0,3.2,0, 0.00901500, 0.0062385, 0.00944352, 0.00793762, 0.0084098,buy
2011-11-21,0.14,0,0,0,0,0,0.18,2.65,0,0,2.97,0,-0.01746841,-0.0005057,-0.00234981,-0.01847345,-0.0160513,sell
2011-11-22,0.16,0,0,0,0,0,0.38,0.02,0,0.02,0.54,0, 0.02427911, 0.0271163, 0.02638179, 0.02374825, 0.0286464,buy
2011-11-23,0.17,0,0,0,0,0,0.97,0.04,0,0.04,1.14,0,-0.00989682,-0.0126205,-0.01986331,-0.02233863,-0.0177944,sell
2011-11-24,0.19,0,0,0,0,0,2.75,0.34,0.28,0.06,2.94,0,-0.00553294, 0.0104455,-0.00421983, 0.00688115,-0.0059221,sell
2011-11-25,0.2,0,0,0,0,0,3.08,0.47,0.37,0.1,3.28,0,-0.01171819,-0.0017705,-0.01213779, 0.01054181,-0.0128147,sell
2011-11-26,0.22,0,0,0,0,0,0.13,0.73,0.56,0.17,0.35,0,-0.02142138,-0.0147013,-0.02071695,-0.02202730,-0.0169893,sell
2011-11-27,0.24,0,0,0,0,0,0.14,1.3,1.02,0.28,0.38,0,-0.00804691,-0.0009225,-0.01709944,-0.00605151,-0.0012572,sell
2011-11-28,0.26,0,0,0,0,0,0.15,2.67,2.2,0.47,0.41,0,-0.00284791, 0.0022121, 0.00106111,-0.01194499,-0.0047741,buy
2011-11-29,0.34,0,0,0,0,0,0.16,3.75,2.97,0.83,0.45,0,-0.02100392,-0.0079783,-0.02257936,-0.00540950,-0.0213073,sell
2011-11-30,0.41,0,0,0,0,0,0.18,2.87,1.56,1.41,0.51,0,-0.00499107,-0.0030868,-0.00053716, 0.00941620, 0.0151330,sell
2011-12-01,0.53,0,0,0,0,0,0.19,2.23,0,2.43,0.54,0, 0.01389517, 0.0017494, 0.01800920, 0.00516969, 0.0171085,buy
2011-12-02,0.79,0,0,0,0,0.03,0.21,3.09,0,3.52,0.63,0, 0.00041704, 0.0080080, 0.01075222, 0.00751562,-0.0015531,buy
2011-12-03,1.27,0,0,0,0.17,0.08,0.23,2.95,0,3.83,0.74,0.17, 0.00042264, 0.0108597, 0.01254661, 0.00760028, 0.0012139,buy
2011-12-04,2.25,0,0,0,1.8,0.23,0.25,4.34,0,6.18,0.95,1.8, 0.01116545, 0.0330098, 0.03387583, 0.01117834, 0.0106795,buy
2011-12-05,3.42,0,0,0,2.89,0.7,0.27,2.89,0.02,5.84,1.5,2.89,-0.01283215, 0.0036276,-0.00151261,-0.00607850,-0.0128322,sell
2011-12-06,2.76,0,0,0,0,2.06,0.29,0.05,0.05,2.28,2.95,0,-0.01004611,-0.0137029,-0.01334433,-0.01370289,-0.0133443,sell
2011-12-07,0.52,0,0,0,0,3,0.34,0.1,0.13,0,3.99,0, 0.00211171, 0.0158530,-0.00502402, 0.01048808, 0.0125227,buy
2011-12-08,0.55,0,0,0,0,1.39,0.41,0.22,0.3,0,2.49,0,-0.00938018,-0.0093802, 0.01030658,-0.00938018,-0.0168036,sell
2011-12-09,0.59,0,0,0,0,0.11,0.56,0.47,0.68,0,1.25,0.11,-0.03741486,-0.0293266,-0.03489959,-0.03187469,-0.0349440,sell
2011-12-10,0.63,0,0,0,0,0.58,0.92,0.98,1.53,0,1.44,0.58,-0.02761128,-0.0153935,-0.02348282,-0.02564771,-0.0255771,sell
2011-12-11,0.67,0,0,0,0,2.67,1.79,2.04,3.43,0,1.68,2.67, 0.00252869,-0.0121171,-0.00554911, 0.00273863, 0.0007125,sell
2011-12-12,0.71,0,0,0,0,3,3.39,2.97,5.92,0,2,3,-0.00654997,-0.0003220,-0.00611043, 0.00225833,-0.0050161,sell
2011-12-13,0.76,0,0,0.02,0,0,2.89,2.06,4.5,0,2.42,0,-0.02581071,-0.0197452,-0.02593041,-0.02460874,-0.0047465,sell
2011-12-14,0.81,0,0,0.02,0,0,0.47,0.02,0.02,0,2.97,0,-0.01662286,-0.0267014,-0.00169389,-0.02428002,-0.0304024,sell
2011-12-15,0.85,0,0,0.02,0.06,0,0.53,0,0.02,0,3.78,0,-0.00629669,-0.0034690, 0.00277734,-0.00346896,-0.0376445,buy
2011-12-16,0.91,0.03,0,0.03,0.17,0,0.6,0,0.03,0.03,4.68,0,-0.00953620,-0.0077321,-0.01007404,-0.00953620,-0.0165367,sell
2011-12-17,0.96,0.06,0,0.03,0.5,0,0.77,0,0.03,0.06,4.93,0,-0.00827538,-0.0105024,-0.00721267,-0.00827538,-0.0175457,sell
2011-12-18,1.01,0.13,0,0.03,1.47,0,1.11,0,0.03,0.13,5.49,0, 0.01143360,-0.0005353, 0.01129349, 0.01143360,-0.0002815,buy
2011-12-19,1.07,0.29,0,0.04,2.97,0,1.92,0,0.04,0.29,7.32,0, 0.00644134,-0.0083921,-0.00551370, 0.00404035,-0.0059684,sell
2011-12-20,1.13,0.64,0,0.04,1.99,0,3.57,0,0.04,0.64,6.69,0,-0.00397111,-0.0146255,-0.01029782, 0.00380703,-0.0080340,sell
2011-12-21,1.18,1.44,0,0.04,0,0.02,3.28,0,0.06,1.44,4.46,0,-0.03250653,-0.0325065,-0.01414522,-0.03280415,-0.0314619,sell
2011-12-22,1.23,2.95,0,0.05,0,0.05,0.65,0,0.1,2.95,1.88,0,-0.00182211, 0.0068050,-0.00222358, 0.01011498, 0.0157827,buy
2011-12-23,1.3,2.67,0,0.05,0,0.12,0.66,0,0.17,2.67,1.96,0,-0.01462402,-0.0059604,-0.00545983,-0.00596036, 0.0059518,sell
2011-12-24,1.34,0,0,0.05,0,0.29,0.68,0,0.34,0,2.02,0, 0.00660279, 0.0176234, 0.02203198, 0.01399198, 0.0024484,buy
2011-12-25,1.41,0,0,0.05,0.02,0.7,0.72,0,0.75,0,2.13,0.02,-0.00889590, 0.0224244, 0.02541513,-0.00172962,-0.0106327,sell
2011-12-26,1.47,0,0,0.06,0.02,1.7,0.73,0,1.76,0,2.2,0.02,-0.00841988,-0.0089693,-0.00781509,-0.00959034,-0.0095903,sell
2011-12-27,1.52,0,0,0.06,0.03,2.97,0.75,0.06,3.03,0.06,2.28,0.02,-0.01791898,-0.0157341,-0.01631203,-0.01631203,-0.0139633,sell
2011-12-28,1.58,0,0,0.06,0.03,2.14,0.76,0.14,2.2,0.14,2.35,0.02,-0.01725787,-0.0164305,-0.01725787,-0.01867924,-0.0162956,sell
2011-12-29,1.65,0,0,0.06,0.04,0,0.75,0.34,0.06,0.34,2.44,0, 0.01878509, 0.0232165, 0.01902620, 0.01931074, 0.0143469,buy
2011-12-30,1.7,0,0,0.06,0.05,0.04,0.75,0.85,0.06,0.85,2.54,0, 0.01310860, 0.0115971, 0.01365280, 0.01310860, 0.0042436,buy
2011-12-31,1.76,0,0,0,0.06,0.09,0.76,2.3,0.04,2.26,2.67,0, 0.00862431,-0.0071846,-0.00337911,-0.00383876,-0.0046619,sell
2012-01-01,1.82,0,0,0,0.08,0.21,0.77,3.11,0.11,3,2.88,0, 0.00906074, 0.0010600, 0.00254516, 0.00254516,-0.0040646,buy
2012-01-02,1.87,0,0.06,0,0.1,0.51,0.77,1.73,0.3,1.49,3.25,0, 0.00421569,-0.0204643,-0.02046431,-0.00165630,-0.0013635,buy
2012-01-03,1.92,0,0.15,0,0.12,1.23,0.77,0.8,0.8,0.15,4.04,0, 0.00511200,-0.0047614, 0.00002301,-0.00575206, 0.0051120,buy
2012-01-04,1.97,0,0.38,0,0.15,2.97,0.88,2.18,2.18,0.38,5.97,0,-0.01205259,-0.0044114,-0.01205259,-0.01099392,-0.0096329,sell
2012-01-05,2.01,0,0.93,0,0.19,2.92,0.37,2.95,2.95,0.93,5.49,0,-0.00644428,-0.0018725,-0.00412163,-0.00093214,-0.0025121,sell
2012-01-06,2.06,0,2.34,0,0.26,0,2.05,1.44,1.47,2.34,4.34,0,-0.02101743,-0.0124781, 0.00733384, 0.00354238,-0.0151657,sell
2012-01-07,2.15,0,2.95,0,0.37,0,2.95,0,0.08,3,5.34,0,-0.01150614,-0.0142019, 0.00092835, 0.00162412,-0.0121095,sell
2012-01-08,2.25,0,1.47,0,0.53,0,1.9,0,0.17,1.58,4.42,0,-0.00909544,-0.0092460,-0.00207783,-0.00924597,-0.0091032,sell
2012-01-09,2.42,0,0,0,0.86,0,0,0,0.4,0.24,2.7,0,-0.02484053,-0.0197227,-0.00975709,-0.01841512,-0.0180924,sell
2012-01-10,2.74,0,0,0,1.5,0,0,0,0.92,0.52,2.98,0,-0.02105544,-0.0230305,-0.00919556,-0.00922330,-0.0116521,sell
2012-01-11,3.39,0,0,0,2.83,0,0,0,2.1,1.13,3.5,0,-0.01568963,-0.0154301,-0.01344069,-0.00962681,-0.0096268,sell
2012-01-12,4.75,0,0,0,3.87,0,0,0,2.95,2.47,4.67,0,-0.00939147,-0.0209238,-0.01203796,-0.01268587,-0.0106482,sell
2012-01-13,5.27,0,0,0,2.99,0.02,0.03,0,1.85,2.97,6.46,0, 0.01347533, 0.0069368, 0.01203530, 0.00707476, 0.0109013,buy
2012-01-14,3.91,0,0,0,1.51,0.06,0.06,0,0.06,1.59,5.93,0, 0.00091466,-0.0034349, 0.00110374,-0.01340792, 0.0080872,buy
2012-01-15,2.34,0,0,0,1.96,0.24,0.12,0,0.12,0,4.52,0.02, 0.00411690, 0.0041405, 0.00940315, 0.00528387, 0.0040570,buy
2012-01-16,2.36,0,0,0,2.6,0.87,0.22,0,0.22,0,5.8,0.03, 0.00201095, 0.0025269, 0.00646531, 0.00186925, 0.0127318,buy
2012-01-17,2.36,0,0,0,3.43,3,0.43,0,0.43,0,8.76,0.03, 0.01844684, 0.0167942, 0.02154630, 0.02154630, 0.0115559,buy
2012-01-18,2.36,0,0,0,3.93,2.72,0.79,0,0.79,0,8.96,0.05, 0.01858888, 0.0255237, 0.02265567, 0.02850816, 0.0144720,buy
2012-01-19,2.38,0,0,0,4.77,0.06,1.48,0,1.48,0.02,7.13,0.06, 0.00735094, 0.0190006, 0.01069225, 0.01809660, 0.0119756,buy
2012-01-20,2.45,0,0,0,4.76,0.08,2.79,0,2.79,0.09,7.12,0.08, 0.00799262, 0.0172797, 0.01089354, 0.01675999, 0.0113707,buy
2012-01-21,2.72,0,0,0,2.81,0.12,2.97,0,2.97,0.36,5.17,0.12, 0.00253849,-0.0001998, 0.00530662, 0.00067004,-0.0128371,buy
2012-01-22,3.82,0.02,0,0,0,0.16,1.68,0,1.68,1.48,2.36,0.16,-0.01350765,-0.0154216,-0.01542164,-0.01542164,-0.0137150,sell
2012-01-23,5.29,0.04,0,0,0,0.23,0,0,0,2.99,2.34,0.23, 0.01189275,-0.0109525,-0.00610095,-0.00990063, 0.0103180,sell
2012-01-24,3.73,0.11,0,0,0.07,0.32,0,0,0,1.52,2.39,0.32, 0.00749137,-0.0079258, 0.00749137, 0.00143763, 0.0039533,buy
2012-01-25,2.3,0.27,0,0,0.3,0.47,0.04,0,0.04,0.27,2.6,0.47,-0.01382980,-0.0103998,-0.01100855,-0.00521953,-0.0138298,sell
2012-01-26,2.28,0.7,0,0,1.21,0.68,0.12,0,0.12,0.7,3.49,0.68, 0.00619121, 0.0107276, 0.01045177, 0.00901976,-0.0080854,buy
2012-01-27,2.24,1.77,0,0,2.92,0.99,0.38,0,0.38,1.77,5.16,0.99, 0.01022527, 0.0096983, 0.00985500, 0.01574425, 0.0081179,buy
2012-01-28,2.22,2.97,0,0,1.68,1.47,1.23,0,1.23,2.97,3.9,1.47,-0.00975189,-0.0097519,-0.00585566,-0.01238916, 0.0009568,sell
2012-01-29,2.18,1.94,0,0.09,0,2.22,2.97,0,2.97,2.03,2.18,2.22,-0.00544553, 0.0045937,-0.01297880, 0.00604726, 0.0051335,buy
2012-01-30,2.14,0.32,0,0.29,0,3,2.14,0,2.14,0.61,2.14,3, 0.00234249,-0.0025105, 0.00042841,-0.00021400,-0.0003387,sell
2012-01-31,2.1,1.56,0,0.91,0,2.65,0,0,0,2.47,2.1,2.65,-0.02572458,-0.0230060,-0.02572458,-0.02421056,-0.0136495,sell
2012-02-01,2.04,2.97,0,2.89,0,1.71,0,0,0,5.86,2.04,1.71,-0.01832714, 0.0226357,-0.01382587, 0.01079360, 0.0085068,buy
2012-02-02,2.01,0,0,2.97,0,0,0,0,0,2.97,2.01,0,-0.02056343,-0.0245043,-0.01895417,-0.01137522,-0.0191770,sell
2012-02-03,1.96,0,0,0,0.03,0,0,0,0,0,1.99,0, 0.00864412, 0.0103476, 0.00368919, 0.01902619, 0.0117764,buy
2012-02-04,1.9,0,0,0,0.09,0.04,0,0,0.04,0,1.99,0, 0.00673268, 0.0160614, 0.00484319, 0.01977772, 0.0132973,buy
2012-02-05,1.85,0,0.02,0,0.25,0.08,0,0,0.08,0.02,2.1,0, 0.00940681, 0.0198268, 0.00719406, 0.02176503, 0.0134468,buy
2012-02-06,1.8,0,0.12,0,0.7,0.24,0,0,0.24,0.12,2.5,0,-0.01792194, 0.0130735,-0.00171634,-0.01961145,-0.0197684,sell
2012-02-07,1.74,0,0.48,0,1.94,0.6,0,0,0.6,0.48,3.68,0,-0.00186205, 0.0041751, 0.00640392, 0.00018606, 0.0012315,buy
2012-02-08,1.68,0,2.22,0,2.95,1.74,0,0,1.74,2.22,4.63,0,-0.01921883,-0.0219743, 0.00659435, 0.00299077,-0.0075916,buy
2012-02-09,1.64,0,4.67,0,1.62,3.77,0,0,3.8,4.67,3.26,0,-0.00098897,-0.0050501,-0.00039190,-0.00039190, 0.0093890,sell
2012-02-10,1.56,0,2.92,0,0,3.28,0,0,3.35,2.92,1.56,0, 0.00447034, 0.0071369, 0.00421198, 0.00456326,-0.0002005,buy
2012-02-11,1.51,0,1.7,0,0,2.58,0,0,2.72,1.7,1.58,0, 0.00432270, 0.0015671,-0.00157257, 0.01425962, 0.0134840,buy
2012-02-12,1.44,0,0,0,0,2.97,0,0,3.26,0,1.8,0,-0.01316699,-0.0132021,-0.01394320,-0.01394320,-0.0110721,sell
2012-02-13,1.39,0,0,0,0,1.9,0,0,2.5,0,3.18,0,-0.00956682, 0.0056626, 0.00736772,-0.01241322, 0.0075602,buy
2012-02-14,1.33,0,0,0,0.02,0,0,0,1.23,0,4.34,0,-0.01778891,-0.0211395,-0.03198868,-0.01613623,-0.0161362,sell
2012-02-15,1.27,0,0,0,0.05,0,0,0,2.53,0,1.4,0,-0.01701750,-0.0162221,-0.02569868,-0.02008362,-0.0200836,sell
2012-02-16,0,0,0,0,0.16,0.03,0,0,3.07,0,0.32,0.04, 0.01378807, 0.0098769, 0.00705659, 0.00705659, 0.0070566,buy
2012-02-17,0,0,0,0,0.39,0.09,0,0,1.96,0,0.74,0.07,-0.00137702, 0.0076493,-0.01551834,-0.00020311,-0.0003732,sell
2012-02-18,0,0,0,0,1.18,0.22,0,0,0.94,0,1.7,0.13,-0.02116532,-0.0028205,-0.00272748,-0.02186741,-0.0225783,sell
2012-02-19,0,0,0.04,0,3.38,0.56,0,0,2.97,0.04,3.69,0.25, 0.01138803, 0.0302871, 0.02151646, 0.00726178, 0.0215165,buy
2012-02-20,0,0,0.15,0,3.11,1.46,0,0,2.42,0.15,4.36,0.46, 0.02108169, 0.0203254, 0.02566464, 0.00528223, 0.0223917,buy
2012-02-21,0,0,0.59,0.16,1.16,3.04,0,0,0,0.75,3.37,0.83,-0.00838311,-0.0057538,-0.00864855, 0.01103308,-0.0083831,sell
2012-02-22,0,0,2.24,1.12,2,2.39,0,0,0.02,3.34,2.88,1.51,-0.00203533,-0.0021917,-0.00203533, 0.00017351,-0.0021703,sell
2012-02-23,0,0,2.96,2.89,3.38,0.12,0,0,0.04,5.81,0.83,2.67, 0.00140842, 0.0014084, 0.00306780, 0.01483568,-0.0059562,sell
2012-02-24,0,0,0.07,0,4.04,0.16,0,0,0.07,0,1.2,3,-0.00188580,-0.0049459,-0.00456223,-0.00456223,-0.0045622,sell
2012-02-25,0,0,0.14,0,3.42,0.22,0,0,0.14,0,1.74,1.9,-0.00036288,-0.0092840,-0.00035700,-0.00079564,-0.0083987,sell
2012-02-26,0,0,0.27,0,2.26,0.29,0,0,0.29,0,2.53,0, 0.02112196, 0.0249070, 0.02308659, 0.01680351, 0.0148264,buy
2012-02-27,0,0,0.54,0,3.01,0.4,0,0,0.58,0,3.37,0, 0.01069363, 0.0206715, 0.01874830, 0.01554551, 0.0067154,buy
2012-02-28,0,0,1.06,0.02,2.84,0.53,0,0,1.13,0.02,3.3,0,-0.02126795, 0.0102047, 0.01753422, 0.00457803,-0.0145293,buy
2012-02-29,0,0.04,2.1,0.08,2.16,0.72,0,0,2.22,0.12,2.76,0,-0.01849012,-0.0185738,-0.01530547,-0.01804672,-0.0173674,sell
2012-03-01,0,0.16,2.97,0.29,2.13,0.98,0.04,0,3.18,0.45,2.94,0,-0.00664073,-0.0178682,-0.01012820,-0.01761681,-0.0148301,sell
2012-03-02,0,0.62,2.1,0.99,2.35,1.33,0.1,0,2.46,1.61,3.42,0, 0.00101337, 0.0077713, 0.00101337,-0.00291631, 0.0196378,buy
2012-03-03,0,2.42,0,2.97,3.6,1.79,0.26,0,0.63,5.39,5.02,0,-0.00861603,-0.0007856,-0.00487917,-0.00861603, 0.0033519,sell
2012-03-04,0,2.97,0,2.44,2.63,2.42,0.68,0,1.11,5.41,4.62,0,-0.01515237,-0.0031279,-0.00729742,-0.01272108, 0.0030741,sell
2012-03-05,0,0,0,0,2.06,3,1.77,0,1.9,0,4.77,0.16, 0.02927552, 0.0308413, 0.02829109, 0.01917936, 0.0258121,buy
2012-03-06,0,0,0,0,3.17,2.7,2.97,0,2.97,0,5.67,0.2, 0.02021120, 0.0156450, 0.01495521, 0.01428460, 0.0122418,buy
2012-03-07,0,0,0,0,2.93,1.97,1.9,0,2.65,0,3.87,0.28, 0.02699431, 0.0340066, 0.02863234, 0.01700500, 0.0269964,buy
2012-03-08,0,0,0,0,1.99,1.44,0,0,1.54,0,1.44,0.45, 0.01300177, 0.0153533, 0.01000120, 0.01000120, 0.0022000,buy
2012-03-09,0,0,0.04,0,0.82,0,0,0,0,0.04,0,0.82, 0.00239694, 0.0150500,-0.00897522,-0.00022706, 0.0116727,sell
2012-03-10,0.04,0,0.07,0,1.68,0,0,0,0,0.11,0,1.68,-0.01536957,-0.0080438,-0.00804377,-0.01460796,-0.0055182,sell
2012-03-11,0.15,0,0.11,0,2.97,0,0,0,0,0.26,0,2.97, 0.00559170, 0.0038436, 0.01061674, 0.00842276,-0.0002284,buy
2012-03-12,0.53,0,0.15,0,2.2,0,0,0,0,0.68,0,2.2,-0.01572697,-0.0174135,-0.01656505,-0.01572697,-0.0148910,sell
2012-03-13,1.92,0.02,0.18,0,0.03,0,0,0,0.02,2.1,0.03,0, 0.02576021, 0.0055174, 0.00667990, 0.00684882, 0.0354774,buy
2012-03-14,2.92,0.05,0.2,0,0.04,0,0,0,0.05,3.12,0.04,0, 0.00009719,-0.0064681,-0.00454517,-0.00440454, 0.0094712,sell
2012-03-15,1.25,0.09,0.2,0,0.06,0,0,0,0.09,1.45,0.06,0, 0.02782567, 0.0233807, 0.02608744, 0.02451549, 0.0279566,buy
2012-03-16,0,0.18,0,0,0.14,0,0,0,0.18,0,0.14,0, 0.00732804, 0.0168389, 0.00435613, 0.01097884, 0.0109788,buy
2012-03-17,0,0.34,0,0,0.29,0,0,0,0.34,0,0.29,0,-0.00060076, 0.0039014,-0.00186700, 0.00150365, 0.0015036,sell
2012-03-18,0,0.64,0,0,0.6,0.06,0,0,0.64,0,0.6,0.06,-0.00460000,-0.0016685,-0.00471831, 0.00089662,-0.0033706,sell
2012-03-19,0,1.21,0,0,1.32,0.31,0,0,1.21,0,1.34,0.29, 0.01572478, 0.0142633, 0.01207673, 0.01426329, 0.0062939,buy
2012-03-20,0,2.28,0,0,2.99,1.57,0,0,2.28,0,3.01,1.55, 0.02714113, 0.0319508, 0.02760206, 0.02261331, 0.0261017,buy
2012-03-21,0,3,0.02,0.02,5.98,2.98,0,0,3.04,0.02,5.99,2.95, 0.00615795,-0.0025769,-0.00258675,-0.00279292,-0.0018326,sell
2012-03-22,0,2.1,0.08,0.03,5.22,0.05,0,0,2.17,0.08,5.23,0, 0.00177434,-0.0041333, 0.00004788,-0.00483700,-0.0170222,buy
2012-03-23,0,0,0.24,0.04,1.37,0.07,0,0,0.12,0.24,1.36,0, 0.00653798, 0.0062341,-0.00640640, 0.00623408,-0.0053847,sell
2012-03-24,0,0,0.73,0.06,0.2,0.11,0,0,0.2,0.73,0.17,0, 0.01935354, 0.0170081, 0.01637770, 0.01935354, 0.0188659,buy
2012-03-25,0,0,2.22,0.07,0.44,0.16,0,0,0.44,2.22,0.23,0,-0.01747910, 0.0078067, 0.00448437, 0.00442867, 0.0042440,buy
2012-03-26,0,0,2.97,0.09,0.87,0.23,0.05,0,0.87,2.97,0.32,0.05,-0.01201352, 0.0135967, 0.01275969, 0.00703623, 0.0122053,buy
2012-03-27,0,0,1.3,0.12,1.73,0.34,0.24,0,1.73,1.3,0.46,0.24,-0.01569786, 0.0017914, 0.00217744, 0.00180698, 0.0040344,buy
2012-03-28,0,0,0,0.15,3.54,0.5,1.04,0,3.54,0,0.65,1.04,-0.01957701,-0.0050766,-0.02949404,-0.02187715,-0.0189737,sell
2012-03-29,0,0,0,0.18,5.79,0.73,2.95,0,5.79,0,0.91,2.95,-0.01704694,-0.0011924,-0.00003661,-0.00351775,-0.0171750,buy
2012-03-30,0,0,0,0.22,5.03,1.07,2.12,0,5.03,0,1.29,2.12,-0.02178331,-0.0119078,-0.01157100,-0.00401417,-0.0206376,sell
2012-03-31,0,0,0,0.27,1.89,1.6,0.02,0.05,1.89,0,1.94,0, 0.00733889, 0.0123226, 0.01060688, 0.00987263,-0.0019089,buy
