Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,1,0,0,0,1,1,2,1,1,0,0,2.74,2.79,3.3,2.87,2.58,-0.0519143,-0.0321017,-0.0568524,-0.0519143,-0.051914,sell
2013-12-26,2,0,0,0,1,1,1,1,1,2.44,3,2.08,0,1.87,3.88,1.61, 0.0140265, 0.0033093, 0.0037820, 0.0042944, 0.004508,buy
2013-12-27,2,0,0,0,0,1,1,2,0,0.59,0,0,1.89,5.84,3.36,0,-0.0735960,-0.0755966,-0.0710299,-0.0685840,-0.069034,sell
2013-12-28,2,1,0,1,0,2,1,2,1,0.45,2.89,2.44,2.95,2.1,2.72,3.48, 0.0053796, 0.0017532,-0.0010287, 0.0017532, 0.001620,buy
2013-12-29,1,1,2,0,0,2,3,1,2,2.58,3.13,3.41,2.65,1.35,3.4,5.95,-0.0175016,-0.0175016,-0.0193002,-0.0205075,-0.017059,sell
2013-12-30,0,1,1,1,0,3,2,1,2,2.65,3.07,3.92,2.72,3.7,0.41,5.24,-0.0172125,-0.0156025,-0.0165038,-0.0163981,-0.016504,sell
2013-12-31,0,0,0,1,0,1,2,2,2,2.95,0.35,3,0,4.01,2.81,0.6, 0.0184793, 0.0101072, 0.0077125, 0.0016773,-0.003539,buy
2014-01-01,1,0,0,0,2,0,1,2,3,0,3.14,4.54,2.36,2.6,2.82,2.49,-0.0163688,-0.0207645,-0.0171914,-0.0204632, 0.005755,sell
2014-01-02,0,0,0,0,2,0,0,1,3,2.82,1.94,0.71,0,2.16,2.82,0,-0.0092031, 0.0016363,-0.0036658,-0.0017163, 0.019785,buy
2014-01-03,0,1,0,1,1,1,0,1,4,0.28,5.89,2.95,2.49,2.38,0.65,2.65, 0.0169543, 0.0174149, 0.0005905,-0.0051648, 0.013205,buy
2014-01-04,0,2,2,0,1,1,2,1,2,2.96,3.94,2.92,2.9,2.12,3.07,2.62,-0.0010360, 0.0004370, 0.0031955,-0.0264151, 0.003145,sell
2014-01-05,0,3,2,1,1,1,1,2,1,3.7,2.79,2.51,2.05,3.69,1.95,2.42, 0.0448118, 0.0116367, 0.0116367, 0.0116367, 0.016969,buy
2014-01-06,0,1,1,2,0,0,0,2,2,5.54,0,0,2.77,3.04,5.69,0,-0.0226064,-0.0254279,-0.0170086, 0.0126845,-0.017009,sell
2014-01-07,1,0,1,1,1,0,0,2,3,4.73,2.87,2.84,0,2.58,4.31,2.56,-0.0202932,-0.0233515,-0.0465055,-0.0452065,-0.044713,sell
2014-01-08,0,0,0,1,2,0,0,2,4,6.98,1.76,1.12,2.58,0,3.43,0,-0.0276757,-0.0117485,-0.0108008,-0.0248760,-0.005548,sell
2014-01-09,0,0,0,0,1,1,0,1,2,2.15,0,0,0,2.51,1.19,2.79,-0.0196243, 0.0269109, 0.0196432, 0.0215704, 0.045582,buy
2014-01-10,0,0,0,2,1,1,1,2,2,1.41,2.74,2.67,0,0,5.06,1.99,-0.0054124,-0.0190760,-0.0387879,-0.0363640,-0.014271,sell
2014-01-11,0,1,1,2,1,0,2,1,0,2.51,2.79,2.58,2.95,2.67,3.33,2.62, 0.0045221, 0.0136811,-0.0041717, 0.0112663, 0.002462,buy
2014-01-12,0,1,3,1,0,1,0,2,1,2.74,2.56,2.49,2.6,1.97,2.12,2.95, 0.0148229,-0.0097364,-0.0090685, 0.0159322,-0.009068,buy
2014-01-13,0,2,2,1,0,0,0,1,2,2.47,0,1.33,1.21,5.11,4.05,0,-0.0071512,-0.0109870,-0.0000755,-0.0072545,-0.008500,sell
2014-01-14,1,1,1,1,0,0,0,1,3,0,0.2,0.68,2.7,5.48,3.04,2.49, 0.0579679, 0.0579679, 0.0579679, 0.0579679, 0.057968,buy
2014-01-15,1,1,0,0,0,0,0,2,4,0,2.87,4.54,0,0.68,3.32,0.7,-0.0063814,-0.0015393,-0.0244255,-0.0008537,-0.006381,sell
2014-01-16,0,1,0,0,2,0,0,1,3,2.51,0.09,2.97,0.13,2.92,0.52,1.9,-0.0042913, 0.0011391, 0.0064680,-0.0014649, 0.006577,buy
2014-01-17,0,1,0,0,2,1,0,2,2,0,3.07,3.03,2.7,0.5,0,5.71, 0.0253255, 0.0345607, 0.0146970, 0.0168623, 0.039648,buy
2014-01-18,0,0,1,1,1,0,1,3,2,2.87,3.5,3.55,0,0,2.82,3.54, 0.0340650, 0.0385816, 0.0360832, 0.0157529, 0.039953,buy
2014-01-19,0,0,0,3,1,0,3,4,1,1.29,4.89,2.97,0.29,2.97,0,2.68,-0.0272215,-0.0084220,-0.0104584,-0.0074185,-0.011800,sell
2014-01-20,0,0,0,3,1,1,2,2,1,2.53,5.79,2.93,3,2.56,2.89,0.39,-0.0014618,-0.0097290,-0.0077569,-0.0095402,-0.014891,sell
2014-01-21,0,0,1,1,2,2,1,1,0,2.67,1.09,0,3,2.84,1.41,0.1,-0.0343661,-0.0106593,-0.0334360,-0.0151923,-0.033436,sell
2014-01-22,1,2,0,0,2,1,1,0,1,0,3.11,0.81,1.97,0.28,2.62,2.53, 0.0001932,-0.0201499,-0.0045565, 0.0044899,-0.017346,sell
2014-01-23,3,2,0,0,1,1,0,0,1,2.97,0.65,4.26,3,0.37,3.38,0,-0.0213554,-0.0213554, 0.0013105,-0.0213554,-0.046617,sell
2014-01-24,2,2,0,1,1,0,1,0,1,0.17,3.23,3,0,2.58,1.51,2.63,-0.0115421,-0.0196262,-0.0089427,-0.0105818,-0.000356,sell
2014-01-25,1,2,2,0,1,2,1,0,2,1.37,3.93,4.85,2.87,0,5.58,3.58, 0.0187048, 0.0265439, 0.0096026, 0.0184642,-0.012750,buy
2014-01-26,0,2,1,1,1,2,3,0,1,2.88,4.47,3.2,0,2.67,1.59,5.95, 0.0300166, 0.0296659,-0.0134070, 0.0243433, 0.024343,buy
2014-01-27,0,2,1,1,1,1,3,3,1,2.83,4.26,3.06,2.95,2.56,2.94,2.91,-0.0015298, 0.0117569, 0.0137919, 0.0141336, 0.007766,buy
2014-01-28,0,1,1,0,2,0,3,3,1,3.15,3.81,0,2.63,2.42,2.89,3.82,-0.0131952,-0.0058218,-0.0041984, 0.0105638,-0.013195,sell
2014-01-29,0,1,1,0,2,1,2,1,3,1.51,6.85,2.65,3.11,0,2.56,0.59, 0.0486216, 0.0117541, 0.0127458, 0.0125360, 0.013005,buy
2014-01-30,0,1,1,1,1,1,0,1,2,5.36,4.32,0,2.97,2.67,0,2.58,-0.0133524,-0.0138050,-0.0124525,-0.0138050,-0.008097,sell
2014-01-31,1,4,2,1,1,0,1,0,1,3.28,6.7,2.6,0.16,0.39,2.87,2.84, 0.0232594, 0.0114117, 0.0063191, 0.0110574,-0.009399,buy
2014-02-01,1,5,3,0,1,1,0,0,0,4.57,5.58,2.77,2.49,3.74,0,2.92,-0.0079931, 0.0219646,-0.0400957,-0.0208389,-0.005494,sell
2014-02-02,0,4,2,1,1,0,0,0,0,3.11,2.83,2.7,0,4.61,2.38,0, 0.0300484, 0.0238399, 0.0196555, 0.0329853, 0.022235,buy
2014-02-03,1,2,1,2,1,1,0,0,1,3.13,1.57,0,2.58,5.77,2.87,2.6, 0.0023113,-0.0392509,-0.0235646,-0.0008623,-0.015698,sell
2014-02-04,1,2,0,1,2,0,1,0,1,0.31,2.99,2.67,2.72,2.7,2.47,0.75,-0.0117663, 0.0028539,-0.0040056,-0.0006824,-0.005325,sell
2014-02-05,0,2,0,1,4,1,0,1,0,2.91,0.48,2.08,2.56,4.56,0.57,0.33,-0.0448828,-0.0448828,-0.0448828,-0.0197677,-0.030985,sell
2014-02-06,0,2,0,0,2,1,0,1,0,0.23,2.82,0,0,1.34,0.2,2.56,-0.0192434,-0.0150052,-0.0213334,-0.0131177,-0.020907,sell
2014-02-07,0,2,0,3,2,0,2,0,1,3.11,3.11,2.47,1.17,4.04,2.77,2.51, 0.0265202, 0.0036742, 0.0216896, 0.0258150, 0.002285,buy
2014-02-08,0,2,3,2,1,1,0,1,1,1.72,2.64,2.49,2.95,3.81,0,2.92,-0.0060710,-0.0175936,-0.0235968,-0.0016799,-0.022790,sell
2014-02-09,0,3,2,1,1,0,0,0,0,3.54,0.16,2.82,0,4.94,2.6,0, 0.0238027,-0.0093323,-0.0063695, 0.0030510,-0.012119,buy
2014-02-10,1,6,1,0,1,0,0,0,1,3.91,0.28,0.86,2.97,5.79,2.62,0.66,-0.0062693,-0.0383238,-0.0517597,-0.0523546,-0.050798,sell
2014-02-11,1,2,2,0,0,0,0,0,1,2.95,2.47,0,2.51,2.38,1.7,2.47, 0.0264402, 0.0055341,-0.0061822, 0.0080769, 0.006456,buy
2014-02-12,0,3,0,1,0,0,0,0,3,5.46,0,2.82,2.82,3.91,2.79,0, 0.0461179,-0.0165348,-0.0021359, 0.0184501, 0.029377,buy
2014-02-13,0,3,0,1,0,1,0,0,2,2.25,2.62,0,0.42,2.76,0,2.6,-0.0134834,-0.0153487,-0.0105555,-0.0097295,-0.022903,sell
2014-02-14,0,3,2,0,1,0,1,1,1,0.45,2.8,2.5,0.38,0.24,2.6,2.42, 0.0130348, 0.0106397, 0.0254021, 0.0254021, 0.009417,buy
2014-02-15,0,1,2,1,1,0,2,3,0,2.77,3.78,4.85,2.72,2.84,0,1.96,-0.0006907,-0.0006907,-0.0303628,-0.0196170, 0.000296,sell
2014-02-16,0,1,1,1,0,0,4,1,1,2.97,5.71,5.72,0,2.53,0.29,4.14,-0.0279149,-0.0497250,-0.0279149,-0.0148749,-0.030710,sell
2014-02-17,0,1,1,1,0,3,1,1,1,2.47,2.53,4.28,2.65,2.65,3.72,3, 0.0253780, 0.0499864, 0.0241562, 0.0429566, 0.043340,buy
2014-02-18,0,1,2,0,1,2,2,0,2,0.92,3.58,0.45,2.82,1.05,4.9,4.85,-0.0020807,-0.0012746, 0.0197677,-0.0023995,-0.022704,buy
2014-02-19,1,1,1,0,0,1,1,0,1,0,0.38,2.82,2.7,0,5.69,0.67,-0.0064691,-0.0062841,-0.0060243, 0.0146277, 0.002775,buy
2014-02-20,3,1,0,1,0,0,1,1,1,2.65,2.42,1.11,0,2.42,1.83,2.75,-0.0146664,-0.0041058, 0.0076585,-0.0119062,-0.001160,sell
2014-02-21,1,1,2,1,0,0,0,1,2,0,2.79,0,2.95,0,3.89,2.23, 0.0302598, 0.0435325, 0.0333276, 0.0389466, 0.004864,buy
2014-02-22,1,0,2,0,0,3,0,1,1,2.49,2.36,2.7,0,2.74,2.29,2.84,-0.0034219, 0.0044357,-0.0008586, 0.0010012, 0.006439,buy
2014-02-23,0,1,0,1,0,1,3,2,0,2.38,2.82,2.58,2.89,2.77,1.88,2.4, 0.0181923, 0.0239672, 0.0148040, 0.0187164, 0.018716,buy
2014-02-24,0,0,0,0,0,1,2,5,0,2.92,0,2.42,2.67,2.79,5.17,0,-0.0243057,-0.0120899,-0.0202888, 0.0032011,-0.010825,sell
2014-02-25,0,0,0,0,1,1,2,1,1,0,2.42,0,2.72,0,5.41,2.6,-0.0296992,-0.0265837,-0.0171804,-0.0144842,-0.028838,sell
2014-02-26,0,0,0,0,0,1,0,2,4,2.95,0,2.99,0.42,2.95,4.61,0, 0.0201661, 0.0201661,-0.0071961, 0.0176628, 0.020166,buy
2014-02-27,1,0,0,1,0,0,0,2,1,0,2.67,0.42,2.97,0,0.96,2.84, 0.0032173, 0.0030974, 0.0010772,-0.0029961, 0.008822,buy
2014-02-28,1,3,1,0,0,0,1,1,2,2.82,2.51,3.65,0.32,2.58,3.22,2.87,-0.0075714, 0.0017209, 0.0017209, 0.0017209, 0.002358,sell
2014-03-01,0,1,3,0,0,2,0,1,1,2.87,2.58,4.56,2.51,2.74,0.25,2.89,-0.0302203,-0.0315639,-0.0289828,-0.0028508,-0.028983,sell
2014-03-02,0,1,0,3,0,1,1,0,1,2.6,0,5.38,2.83,2.4,2.44,0, 0.0160906, 0.0198353, 0.0213131, 0.0166457, 0.024233,buy
2014-03-03,1,0,1,0,0,0,1,1,3,0,2.65,2.65,3.15,0.3,2.44,2.74,-0.0078284, 0.0128781,-0.0071410,-0.0082338,-0.007141,sell
2014-03-04,0,0,0,1,3,0,0,1,3,2.82,0,3.89,2.28,3.48,2.44,0, 0.0174795, 0.0046104, 0.0114879, 0.0267511, 0.019485,buy
2014-03-05,0,0,0,0,2,1,0,1,3,2,2.95,0.6,0,2.08,0,2.89,-0.0374470, 0.0202770, 0.0202770, 0.0095346, 0.040680,buy
2014-03-06,0,0,0,2,1,0,2,0,4,1.51,2.92,2.75,2.62,3.23,2.89,2.97, 0.0484996, 0.0564839, 0.0564839, 0.0408839, 0.048500,buy
2014-03-07,0,0,1,3,0,1,1,1,3,5.71,2.77,1.6,0,5.46,0.31,2.19, 0.0143200, 0.0053135, 0.0134883, 0.0168346, 0.016262,buy
2014-03-08,0,1,3,1,0,1,0,1,3,5.38,1.76,2.51,2.6,3.92,2.37,3, 0.0125224, 0.0249600, 0.0195408, 0.0042019, 0.025657,buy
2014-03-09,0,4,1,1,0,0,0,0,3,3.59,0,2.84,0.97,3.45,3.97,0, 0.0268154,-0.0302764, 0.0100238, 0.0136397, 0.020567,buy
2014-03-10,1,0,3,0,0,0,0,0,4,0.48,2.86,0,2.58,0.23,5.15,2.89,-0.0025483, 0.0234945, 0.0192008, 0.0154991, 0.008873,buy
2014-03-11,0,2,1,1,0,0,1,0,4,0.23,0.71,3,2.97,0.46,5.39,0.35, 0.0181202, 0.0304920, 0.0181202, 0.0171767, 0.043912,buy
2014-03-12,0,2,1,0,0,1,1,0,4,2.72,4.14,1,0,2.67,1.68,2.01, 0.0155271, 0.0026978, 0.0141547, 0.0155271, 0.015527,buy
2014-03-13,0,2,1,0,1,1,1,0,2,0,5.23,1.42,0.14,0,2.07,4.7, 0.0134268,-0.0048310, 0.0140857, 0.0187043, 0.014086,buy
2014-03-14,0,1,2,1,1,0,2,3,2,2.53,5.18,5.46,2.49,2.84,3.04,5.82,-0.0168686,-0.0343457,-0.0310739,-0.0311208,-0.053503,sell
2014-03-15,0,2,1,2,0,0,4,2,0,2.44,4.53,4.61,0,2.73,0,5.29, 0.0025341, 0.0139038,-0.0289648,-0.0416217, 0.000392,sell
2014-03-16,0,3,1,2,0,3,3,2,0,2.18,1.98,3.33,2.56,2.46,2.51,1.59, 0.0318758, 0.0391969, 0.0273874, 0.0273874, 0.028511,buy
2014-03-17,0,3,0,2,1,2,2,1,1,4.37,5.95,0.23,1.67,5.05,2.65,4.66,-0.0046902,-0.0038368, 0.0072573,-0.0015027,-0.005528,sell
2014-03-18,1,2,1,1,1,1,0,1,1,2.97,3.19,1.07,2.92,2.95,2.47,4.73, 0.0008423,-0.0039972, 0.0244117,-0.0008100,-0.000284,buy
2014-03-19,3,3,0,1,0,1,0,1,0,4.45,1.09,2.82,2.6,3.57,0.54,2.56,-0.0059586,-0.0115655, 0.0205352,-0.0105906,-0.036604,sell
2014-03-20,1,3,0,2,0,0,0,1,0,0.48,3.42,0,0,0.38,0.37,3.78, 0.0387919, 0.0387919, 0.0529780, 0.0305891, 0.030960,buy
2014-03-21,1,0,2,1,0,3,0,1,1,2.87,3,2.84,1.52,2.62,2.74,3.39, 0.0027369, 0.0105653, 0.0162949, 0.0201647, 0.015513,buy
2014-03-22,0,1,0,1,0,0,3,1,1,2.89,2.77,2.95,2.42,2.87,0,2.66,-0.0262699,-0.0262699,-0.0175518,-0.0262699,-0.032095,sell
2014-03-23,0,0,1,0,0,1,0,3,0,2.6,0,3.07,0,2.89,2.89,0, 0.0081364, 0.0145060, 0.0175003, 0.0280558,-0.005061,buy
2014-03-24,0,1,1,0,1,0,1,3,1,0.31,3.06,2.42,2.89,0.36,2.4,2.38,-0.0302447,-0.0371009, 0.0016579,-0.0232022,-0.007373,sell
2014-03-25,0,1,1,0,0,1,1,1,3,2.6,1.48,5.3,2.82,2.49,2.67,0.61, 0.0202933, 0.0391322, 0.0149167, 0.0099774, 0.025184,buy
2014-03-26,0,1,2,1,0,2,0,1,2,1.18,5.92,0.79,2.44,1.24,0,4.56,-0.0097495,-0.0114855,-0.0031885,-0.0082444,-0.025146,sell
2014-03-27,0,5,3,0,0,1,1,0,2,3.75,4.53,2.98,0,2.75,2.97,5.27,-0.0075785, 0.0234383,-0.0017897,-0.0053632,-0.004989,sell
2014-03-28,1,5,5,0,0,2,1,0,1,7.22,3.07,3.52,1.56,6.77,1.24,4.07,-0.0141913, 0.0195955,-0.0217505,-0.0220476,-0.022048,sell
2014-03-29,1,2,4,3,0,2,0,0,1,5.4,0,5.5,2.56,6.32,5.57,0.76,-0.0387888,-0.0384135,-0.0384135, 0.0191431, 0.014621,sell
2014-03-30,1,1,4,2,0,0,0,0,2,2.93,3.09,2.34,0,3.44,5.41,2.62,-0.0050505,-0.0058193,-0.0212841, 0.0122071, 0.015985,buy
2014-03-31,1,1,1,2,3,1,1,0,2,0.54,1.39,3.45,2.7,0.19,3.41,1.87,-0.0044967,-0.0017589,-0.0140066, 0.0132002, 0.000135,sell
2014-04-01,0,2,1,1,2,1,2,1,1,2.95,2.39,1.39,2.58,2.4,0.94,1.07,-0.0171854,-0.0138709,-0.0394346,-0.0138709,-0.009091,sell
2014-04-02,0,3,1,2,1,1,1,2,0,1.27,5.84,5.29,2.82,0.33,5.18,4.18,-0.0292127,-0.0307259,-0.0651250,-0.0649176,-0.064918,sell
2014-04-03,0,3,2,4,1,0,3,1,0,5.6,4.62,4.04,0.9,3.41,4.09,5.72, 0.0020710, 0.0340308, 0.0013601, 0.0020710,-0.001642,buy
2014-04-04,0,4,4,1,0,1,1,1,0,5.27,3.8,2.13,0,5.42,0.82,4.57, 0.0209007, 0.0506055, 0.0320815, 0.0249080, 0.027697,buy
2014-04-05,0,5,1,3,0,0,1,0,1,5.92,0.39,2.67,2.92,6.2,2.62,0.81,-0.0260506,-0.0428397,-0.0244225,-0.0400880,-0.045598,sell
2014-04-06,1,3,1,2,0,0,1,0,1,3.15,2.44,0,0,4.02,2.7,3.3, 0.0443570,-0.0057132, 0.0378676, 0.0239580, 0.017860,buy
2014-04-07,1,2,1,2,0,0,0,0,3,1.01,1.01,2.95,0,3.49,2.72,1.96, 0.0142892, 0.0164712, 0.0120543, 0.0105743, 0.010574,buy
2014-04-08,0,2,1,1,0,0,0,0,2,2.58,0,1.74,2.92,3.76,0.23,0, 0.0234898, 0.0406681, 0.0234898, 0.0243723, 0.021437,buy
2014-04-09,0,1,2,0,0,1,0,1,0,0,2.47,5.74,1.77,0,0,2.79,-0.0129214, 0.0068586, 0.0006999,-0.0047401, 0.004652,sell
2014-04-10,0,0,4,0,0,0,2,3,1,2.53,2.87,3.7,2.58,2.87,3.44,2.95, 0.0133258, 0.0323676, 0.0091240, 0.0195143, 0.017760,buy
2014-04-11,0,0,3,2,0,0,3,2,0,2.7,2.7,3.08,2.51,1.46,2.95,2.31, 0.0169564, 0.0225223, 0.0003805, 0.0024644, 0.015463,buy
2014-04-12,1,0,1,1,0,2,2,2,0,2.03,1.73,2.65,0,2.42,4.4,2.84, 0.0018596,-0.0453926, 0.0216830, 0.0028054, 0.003650,buy
2014-04-13,1,0,2,0,1,2,1,0,1,3.21,0.84,0,0.11,2.53,2.84,0.58, 0.0149177, 0.0149177, 0.0133888, 0.0149177, 0.014918,buy
2014-04-14,2,0,1,0,3,1,1,0,2,2.04,5.43,3.11,2.97,0,1.9,5.51,-0.0014618,-0.0133256, 0.0108535,-0.0133367,-0.013337,sell
2014-04-15,3,1,2,0,1,2,0,0,1,5.36,2.56,1.05,0,3.21,2.44,3.21,-0.0020356,-0.0084313,-0.0113887,-0.0113049,-0.002036,sell
2014-04-16,1,2,2,2,1,2,0,0,1,1.3,4.31,5.82,2.79,0.68,0,4.16,-0.0097242,-0.0122999,-0.0200609,-0.0083138,-0.010449,sell
2014-04-17,2,1,4,3,1,4,1,0,0,2.87,5.13,4.43,1.82,4.5,3.04,5.25, 0.0124866, 0.0139657, 0.0062087, 0.0062087, 0.011304,buy
2014-04-18,0,2,3,3,2,2,3,1,0,2.97,5.74,4.65,2.51,5.82,1.7,6.19,-0.0109672,-0.0016632,-0.0131982,-0.0295919,-0.013198,sell
2014-04-19,0,3,1,3,1,2,1,3,0,3.41,1.9,5.89,2.77,5.18,5.84,2.06, 0.0146805, 0.0126103, 0.0126103, 0.0250576,-0.008310,buy
2014-04-20,0,1,1,2,3,1,1,1,2,2.89,1.89,2.42,0,2.42,3.09,1.97,-0.0100764,-0.0096214,-0.0424058,-0.0032241,-0.008633,sell
2014-04-21,0,1,0,1,3,1,0,1,5,3.57,2.59,3.38,2.58,1.66,2.72,2.6, 0.0094024, 0.0392505, 0.0178751, 0.0137677, 0.020141,buy
2014-04-22,0,2,0,1,2,0,0,1,2,0.14,0.26,0.28,2.24,5.32,0.28,0.31,-0.0259493,-0.0024212,-0.0087173,-0.0036842,-0.006349,sell
2014-04-23,0,4,0,1,1,0,0,1,1,2.34,2.53,2.4,0,1.62,3.53,2.56,-0.0230498,-0.0035367, 0.0012434,-0.0001446,-0.033144,sell
2014-04-24,0,3,3,1,1,0,1,1,0,3.04,2.67,2.74,2.6,3.2,2.28,2.58,-0.0055633, 0.0068979, 0.0071088, 0.0054668, 0.000959,sell
2014-04-25,0,3,2,3,0,1,1,0,0,4.46,2.87,2.97,2.58,2.53,5.67,2.62,-0.0246775,-0.0411423,-0.0211401,-0.0385053,-0.032024,sell
2014-04-26,0,1,1,3,0,1,0,0,0,3.83,0,0,2.89,2.77,3.69,0, 0.0275855, 0.0412212, 0.0109320, 0.0163554, 0.025321,buy
2014-04-27,1,1,1,3,2,1,0,0,1,2.92,2.97,2.68,2.01,0,3.32,2.97,-0.0316965,-0.0197293,-0.0197293,-0.0161820,-0.030545,sell
2014-04-28,0,0,0,4,2,1,0,1,0,3.39,0.25,2.82,0,3.17,1.36,0.47,-0.0248856,-0.0264344,-0.0193008,-0.0161287,-0.019301,sell
2014-04-29,1,0,0,3,1,2,0,2,0,0,4.4,5.3,2.87,0.8,0.27,5.33,-0.0055198,-0.0052011,-0.0039743,-0.0107922,-0.011500,sell
2014-04-30,0,0,1,4,1,1,2,1,0,3,5.66,2.74,0,5.19,2.92,5.51, 0.0137135, 0.0224810, 0.0124244, 0.0124244, 0.012424,buy
2014-05-01,0,1,2,1,1,2,2,2,0,2.38,2.6,2.95,0,5.76,0.36,3.09, 0.0153262, 0.0114324, 0.0129575, 0.0178006, 0.019732,buy
2014-05-02,0,2,1,3,1,2,0,1,0,3.82,2.44,0,2.67,2.87,5.53,2.42, 0.0163764,-0.0023418,-0.0139926,-0.0002442,-0.011620,buy
2014-05-03,0,1,1,2,1,0,1,0,1,2.92,0,0.42,2.6,3.34,5.84,0,-0.0018357,-0.0036308,-0.0118609,-0.0066382, 0.017339,buy
2014-05-04,1,1,1,1,1,0,1,0,3,2.83,2.82,3.98,0.85,0,3.14,2.6, 0.0055744,-0.0039965, 0.0208669, 0.0055744, 0.021035,buy
2014-05-05,0,1,2,1,0,0,1,1,2,2.92,0,2.92,2.74,3.96,2.18,0.28,-0.0084334,-0.0390830,-0.0104795,-0.0176689,-0.016841,sell
2014-05-06,0,1,2,1,0,1,2,1,0,0,1.21,3.28,0,2.89,1.39,4.54,-0.0156279, 0.0410762, 0.0378069, 0.0410620, 0.041062,buy
2014-05-07,0,1,1,1,0,1,3,2,1,2.49,5.07,2.56,0,2.07,5.79,4.78,-0.0495640,-0.0333372,-0.0113765,-0.0428111,-0.049564,sell
2014-05-08,0,0,3,0,1,1,5,1,1,2.91,5.51,1.57,2.58,2.44,2.1,3.59,-0.0320699,-0.0224497,-0.0257414,-0.0282589,-0.034337,sell
2014-05-09,0,0,2,1,1,2,2,2,0,3.91,3.54,3.51,0,2.74,3.53,2.74, 0.0280487, 0.0041781, 0.0286676, 0.0286676, 0.028668,buy
2014-05-10,0,0,2,0,1,2,1,1,0,4.45,0,1.84,0,2.56,2,0, 0.0206156,-0.0000035, 0.0065397, 0.0065397, 0.009296,buy
2014-05-11,1,2,1,0,2,0,1,0,1,0.93,1.25,6.36,2.49,0,2.77,2.89, 0.0188202, 0.0188888, 0.0206546, 0.0191423, 0.020772,buy
2014-05-12,3,1,2,0,2,1,0,0,1,2.67,2.79,4.52,2.72,3.05,2.6,0.84,-0.0545634,-0.0550386,-0.0314574,-0.0533439,-0.056058,sell
2014-05-13,2,1,1,2,1,1,0,0,0,0,0,4.84,2.47,2.13,0,0.74, 0.0344284,-0.0004176, 0.0261926, 0.0250103, 0.018839,buy
2014-05-14,2,2,1,2,1,2,1,1,0,2.82,2.38,3.18,1.02,4.09,2.95,4.43,-0.0148483,-0.0112661,-0.0130827,-0.0197442,-0.004013,sell
2014-05-15,1,0,3,0,0,2,3,2,1,2.38,3.09,2.93,0,4.48,0,8.34,-0.0360712,-0.0209866,-0.0639659,-0.0629174,-0.039122,sell
2014-05-16,1,1,1,1,2,2,1,4,1,2.48,4.19,0.7,2.62,3.16,2.72,8.63, 0.0158571, 0.0067724, 0.0069599, 0.0084313, 0.017717,buy
2014-05-17,1,1,0,2,1,1,1,2,2,1.22,4.6,2.67,0,2.56,3.51,1.9, 0.0103680, 0.0039990, 0.0193123, 0.0144957, 0.009510,buy
2014-05-18,1,1,0,3,2,1,0,2,4,7.18,8.49,1.97,2.65,0,5.87,3.55,-0.0159522,-0.0141001,-0.0119609,-0.0141001,-0.015249,sell
2014-05-19,1,2,1,2,1,1,0,0,2,5.84,3.18,1.03,2.65,2.84,5.97,0.15, 0.0098133, 0.0270863, 0.0054553, 0.0401755, 0.023697,buy
2014-05-20,0,4,2,3,1,1,0,1,2,5.63,3.64,3.53,2.74,0,6.46,2.97, 0.0184640, 0.0025248,-0.0158224,-0.0268640,-0.029555,sell
2014-05-21,0,3,3,3,1,0,1,0,1,3.96,3.18,2.95,1.36,2.92,1.21,2.42,-0.0224947,-0.0190773,-0.0132783,-0.0117493,-0.017603,sell
2014-05-22,0,3,2,3,2,1,0,0,0,2.97,2.67,2.62,0,2.79,3.17,2.77,-0.0225542,-0.0581486,-0.0556496,-0.0446194,-0.055858,sell
2014-05-23,0,3,1,2,1,0,0,0,1,0.53,0.44,0,2.47,3.68,3.5,0,-0.0107560,-0.0017939,-0.0168129,-0.0250067,-0.027287,sell
2014-05-24,1,1,1,1,3,0,0,0,1,0.99,0.77,2.84,0,2.99,2.74,2.82,-0.0609534,-0.0609534,-0.0643432,-0.0572679,-0.057268,sell
2014-05-25,1,1,0,1,3,0,0,1,1,2.72,2.65,0,2.95,7.98,2.44,0.23, 0.0143995, 0.0165074, 0.0262428, 0.0005884, 0.009868,buy
2014-05-26,0,1,0,1,1,1,1,0,0,0,0,2.49,2.62,4.59,0,0.93, 0.0111245, 0.0522233, 0.0082359, 0.0116284, 0.005823,buy
2014-05-27,0,1,1,2,2,2,1,1,0,2.49,2.77,2.6,1.37,4.62,2.87,2.47,-0.0060530,-0.0035037, 0.0011927, 0.0070169, 0.005024,buy
2014-05-28,0,2,2,1,1,1,2,0,0,2.44,2.56,2.7,2.92,2.59,0,2.44,-0.0424201,-0.0426551,-0.0304078,-0.0424201,-0.031574,sell
2014-05-29,0,2,1,1,1,1,0,1,0,2.89,2.62,1.7,0,2.6,2.72,2.97,-0.0171912,-0.0068064,-0.0022161, 0.0046166,-0.021245,sell
2014-05-30,1,1,2,0,0,1,0,0,0,0,0.27,0,2.77,2.82,3.08,0,-0.0521875, 0.0036833,-0.0076436,-0.0071003,-0.007644,sell
2014-05-31,2,1,2,0,0,0,0,0,3,0.55,0.11,2.42,0.09,0,1.93,2.65, 0.0242747, 0.0098601, 0.0249011, 0.0231081, 0.024901,buy
