Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.121406486415367, 0.00156475, 0.002790530, 0.0023285, 0.001987303, 0.00022547,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.118938795892615, 0.00293267, 0.003506481, 0.0032172, 0.003017769, 0.00362783,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.116527172255414,-0.00105499, 0.001885876, 0.0003494,-0.000989852, 0.00264596,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.114175353296135, 0.00207334, 0.002578659, 0.0029557, 0.001820937, 0.00073171,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.111883339014778, 0.00180904, 0.002259197, 0.0026122, 0.002637277, 0.00204305,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.109651129411343, 0.00153456, 0.001431335, 0.0007839, 0.000660139, 0.00119028,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.107480967161251, 0.00089887, 0.001018567, 0.0015915, 0.002006372, 0.00207517,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.105373599822978,-0.00172585,-0.003024285,-0.0012359,-0.001159404,-0.00165181,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.103327532279575, 0.00116188, 0.001647105,-0.0009658, 0.001681026, 0.00159783,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.101346502323412,-0.00337128,-0.005165303,-0.0029228,-0.003444086,-0.00206619,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.0994320050714367,-0.00389856,-0.003547334,-0.0026266,-0.003474501, 0.00136059,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.0975817978482277,-0.00289048,-0.003553110,-0.0021018,-0.003524193, 0.00049920,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.0957966282122588, 0.00042973, 0.001181642, 0.0013650, 0.001382546, 0.00195877,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.0940809815143741, 0.00139321, 0.002377575, 0.0009072,-0.000560350,-0.00066111,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.0924333626376255,-0.00393327,-0.003935821,-0.0027338,-0.004146413,-0.00408223,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.0908545191404872, 0.00168572, 0.002522905, 0.0011781,-0.000135733,-0.00005570,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.089344451022959,-0.00160297,-0.001059685,-0.0016418,-0.002398328,-0.00166229,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.0879054009604631, 0.00056480, 0.001058907,-0.0001161, 0.000542576, 0.00050935,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.0865358738360515, 0.00046067, 0.000267921, 0.0008141, 0.000441935, 0.00044193,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.0852388598836201,-0.00023069, 0.000103274,-0.0000079, 0.000046152, 0.00029175,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.084013611544695, 0.00188727, 0.001962993, 0.0016561,-0.000847742, 0.00126648,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.0828631190531724, 0.00262893, 0.002524818, 0.0026464, 0.000579608, 0.00258128,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.08178513973363,-0.00199170,-0.001803971,-0.0020356,-0.002023022,-0.00211629,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.0807796735860679,-0.00233769,-0.001518152,-0.0027130,-0.002506443,-0.00295579,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.0798497108443823, 0.00198561, 0.001915172, 0.0017755,-0.000845630, 0.00251447,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.078995999067047,-0.00166234, 0.000951835,-0.0030558,-0.002997313,-0.00136334,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.0782200333710103,-0.00065621, 0.002880737,-0.0007330,-0.000992613, 0.00352353,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.0775188235223759, 0.00245879, 0.001166186, 0.0011374, 0.000634006, 0.00098171,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.076893117079618,-0.00459110,-0.001883704,-0.0042611,-0.004879801,-0.00332098,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.0763466518351066,-0.00182183, 0.000186592,-0.0015508,-0.001550847, 0.00195847,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.0758831655812118,-0.00074351,-0.000221298, 0.0012181,-0.000252136, 0.00123945,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.0754884547069272, 0.00018452, 0.000235924, 0.0007192, 0.001288171,-0.00005318,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.0751774703817333,-0.00278263,-0.001260519,-0.0011526,-0.003244725,-0.00205499,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.0749464748132599,-0.00364610,-0.000796166,-0.0004751,-0.003340549,-0.00361417,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.074791730209137,-0.00334498,-0.003080320,-0.0029265,-0.003113659,-0.00317801,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0747184694786827, 0.00047159,-0.000282796, 0.0006213, 0.000072337,-0.00102768,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0747259450634229,-0.00148304,-0.000664163,-0.0004557,-0.000525967,-0.00062020,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0748149045218317, 0.00013221, 0.000032347, 0.0019136, 0.001737888, 0.00218005,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.074981610061539, 0.00240191, 0.002441300, 0.0015713, 0.001559047, 0.00243204,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.075232042150337, 0.00447031, 0.004202389, 0.0049091, 0.003252190, 0.00473334,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0755624629958555, 0.00250441, 0.002325775, 0.0008905, 0.003051590, 0.00141670,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0759766103904648, 0.00487471, 0.003880356, 0.0046918, 0.004964472, 0.00352637,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0764677563078984, 0.00380341, 0.003328959, 0.0052676, 0.004274019, 0.00086006,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0770418812159487,-0.00178267,-0.001876998,-0.0002475,-0.002802236,-0.00026647,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0777004802315637,-0.00348095,-0.004602755,-0.0016393,-0.003639903,-0.00181901,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0784375728869512,-0.00283788,-0.001585267,-0.0007618, 0.000016783,-0.00263563,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0792621298837995, 0.00242351, 0.001324377, 0.0011886, 0.002483240, 0.00223126,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0801599476111022, 0.00541188, 0.003980698, 0.0030235, 0.004832478, 0.00505925,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0811459772383396, 0.00368818, 0.004310092, 0.0040256, 0.003833437, 0.00373963,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.0822105005053495, 0.00234366, 0.002932976, 0.0030191, 0.002882322, 0.00252524,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0833580027629762,-0.00018352,-0.000304775,-0.0002997,-0.000961737,-0.00037080,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0845884840112194, 0.00027392, 0.000392826,-0.0007501, 0.001017078,-0.00040403,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0858974588992351,-0.00034007,-0.000157529,-0.0010430,-0.000351769,-0.00131251,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0872901603363415, 0.00150193, 0.002943408, 0.0024127, 0.002046979, 0.00296418,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0887635980886425,-0.00426077,-0.003738762,-0.0038894,-0.002678217,-0.00611839,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0903177721561381,-0.00132889,-0.003281743,-0.0038081,-0.002751052,-0.00293230,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0919526825388282,-0.00539160,-0.006659667,-0.0059096,-0.007338718,-0.00560541,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0936675816782389,-0.00174647,-0.000677716,-0.0007784,-0.000718047, 0.00026604,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0954647122497922, 0.00087024, 0.000024184, 0.0004862, 0.000009641,-0.00067652,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.097340336461118, 0.00105833, 0.001522277, 0.0009534, 0.000980426, 0.00117177,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0992974445461124, 0.00071563, 0.000706739, 0.0002859,-0.000622694, 0.00029738,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.101332298712405,-0.00151598,-0.001454900,-0.0017507,-0.001329170,-0.00258968,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.103442656284575,-0.00055832,-0.000088631, 0.0011064,-0.000394142,-0.00005715,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.105635992847361, 0.00000149,-0.000316925,-0.0023730, 0.002598109,-0.00030888,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.107904832816023,-0.00481503,-0.001288494,-0.0016540,-0.003284949,-0.00060256,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.110252166424458,-0.00040131,-0.001734978,-0.0017712,-0.000904730, 0.00023585,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.112674255880295,-0.00139173,-0.000748047,-0.0017969,-0.000523315,-0.00316392,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.115172596300483,-0.00290482,-0.000962833,-0.0021425,-0.001677733,-0.00324099,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.117744945009599, 0.00299577, 0.002048600, 0.0022667, 0.002289414, 0.00300155,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.120395787358487, 0.00065773, 0.000908713,-0.0000609, 0.000417301, 0.00175122,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.12311989043783,-0.00494460,-0.002051592,-0.0015141,-0.001918040,-0.00357713,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.125917254247627, 0.00125233,-0.000900840,-0.0002066,-0.000357297, 0.00086380,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.128786383670931, 0.00088422,-0.003759917,-0.0016568,-0.002163277,-0.00261096,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.131729521383163, 0.00025184, 0.000600086,-0.0000752, 0.000042599, 0.00003317,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.134743677150427,-0.00371606,-0.001914446,-0.0023657, 0.001892817,-0.00112772,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.137830346089671,-0.00004074,-0.000699760,-0.0012059,-0.002758314,-0.00140670,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.140986537967, 0.00012974, 0.000153712,-0.0006581, 0.001456547,-0.00066967,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.144211505223939, 0.00383685, 0.003956702, 0.0027119,-0.000302419,-0.00209437,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.147505247860488, 0.00176286, 0.002123201, 0.0024001, 0.002983478, 0.00183960,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.150866270759699,-0.00164911,-0.002339418,-0.0007345,-0.000933720,-0.00186945,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.154298311713942, 0.00096342,-0.000088382, 0.0000548, 0.001927431,-0.00093320,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.157791652463056, 0.00467371, 0.002351896, 0.0050026, 0.005680040, 0.00257424,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.161354516150253, 0.00503129, 0.002582826, 0.0056973, 0.005681881, 0.00241285,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.164981669866217, 0.00242340,-0.000845323, 0.0029825, 0.002423396,-0.00095677,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.168671618493999, 0.00233965, 0.001629212, 0.0050069, 0.003584546, 0.00102022,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.17242660470902, 0.00714969, 0.005829230, 0.0079873, 0.007254101, 0.00545730,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.176242890718912, 0.00268260, 0.001049460, 0.0021920, 0.002012571, 0.00031346,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.180121971640622,-0.00011578, 0.001739450,-0.0006227, 0.000560262, 0.00077318,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.184060857240253, 0.00150793, 0.002117830, 0.0011208, 0.001256419, 0.00126289,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.188060295076281,-0.00059549, 0.000053553,-0.0003051,-0.001257557,-0.00021354,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.192117294914808,-0.00165271,-0.001688693,-0.0001895,-0.000760992,-0.00074992,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.196232604314309,-0.00242254,-0.003394065,-0.0010270,-0.001355788,-0.00145840,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.200402485482414, 0.00136739, 0.001446051, 0.0017130, 0.001246961, 0.00126059,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.204629181094545, 0.00064665, 0.001096264, 0.0007520,-0.000384192, 0.00284370,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.208909700916806,-0.00132495, 0.000296505,-0.0003735,-0.000933613, 0.00049323,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.21324479250767,-0.00198568,-0.002584243,-0.0018205,-0.002578995,-0.00286713,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.217632213191716, 0.00021437, 0.000696592, 0.0016135,-0.000665481, 0.00039568,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.222072710527417, 0.00254410, 0.002602278, 0.0031659, 0.003614531, 0.00263835,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.226558808930035, 0.00271571, 0.002083884,-0.0012493, 0.002130580, 0.00179013,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.231099479101255, 0.00036337, 0.000394678, 0.0003703, 0.001077224, 0.00061851,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.235685002780918, 0.00018515,-0.001440756,-0.0008275,-0.000579706,-0.00012085,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.240320612878339, 0.00013624,-0.000758995, 0.0001329, 0.000253270,-0.00073327,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.245002571601151, 0.00036342,-0.000348219,-0.0015347,-0.000682648, 0.00058162,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.249725646040033, 0.00266665, 0.003363478, 0.0039718, 0.003096378, 0.00348505,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.254498059338201, 0.00116589, 0.002337197, 0.0048059, 0.001363402, 0.00242381,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.259312335910915,-0.00263398,-0.003056505,-0.0017122, 0.000129659,-0.00311354,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.264169223316648, 0.00090069, 0.001758198, 0.0023317, 0.002213316, 0.00055766,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.269066478879978, 0.00196615, 0.000993628, 0.0015966, 0.001500580, 0.00005202,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.274003355042431, 0.00147651, 0.002663582, 0.0018919, 0.001577098, 0.00177729,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.278980599362482, 0.00292508, 0.002120860, 0.0021143, 0.001798824, 0.00295806,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.283995969164708, 0.00007200,-0.000279160,-0.0001842, 0.000094299,-0.00013258,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.289048716890635, 0.00144755, 0.001150512, 0.0017436, 0.000871141, 0.00106236,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.29413809498179, 0.00058024, 0.000810301, 0.0055154, 0.000674736, 0.00269134,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.299265598555119, 0.00132704, 0.001487441, 0.0014493, 0.001449265, 0.00008296,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.304420761791987, 0.00061146, 0.003179621, 0.0032776, 0.001625101, 0.00316769,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.309614050511031,-0.00372113,-0.002309508,-0.0028890,-0.003727187,-0.00285700,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.314838736685984,-0.00151129, 0.000921164,-0.0006448,-0.000613180,-0.00042150,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.320094072758371,-0.00308095,-0.003392594,-0.0036518,-0.002023879,-0.00319034,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.32537931116972,-0.00056851,-0.001274492,-0.0015270,-0.001666281,-0.00174727,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.330692209244607,-0.00156888,-0.003221954,-0.0019247,-0.001287838,-0.00348309,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.336034262099982, 0.00358735, 0.002082798, 0.0019979, 0.002688942, 0.00216807,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.341401731943473, 0.00085542, 0.000970151, 0.0010559, 0.000132497,-0.00108960,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.346796113892029, 0.00325894, 0.002740004, 0.0030934, 0.001308561,-0.00121736,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.352213670153279, 0.00354514, 0.004063161, 0.0042783, 0.001990642,-0.00033208,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.357655895844173, 0.00103727, 0.000308244, 0.0012906,-0.000951071,-0.00106787,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.363117558055391, 0.00153029,-0.002001688,-0.0002592,-0.001354268, 0.00147453,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.368603142137778, 0.00236814, 0.002347317, 0.0032750, 0.002070040, 0.00403461,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.374107415182016, 0.00164183, 0.002069762, 0.0015891, 0.002010892, 0.00193405,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.379631872305052, 0.00037047, 0.000312421, 0.0003705,-0.000149879,-0.00071630,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.385174270831464, 0.00230419, 0.002541454, 0.0024153, 0.003059744, 0.00321867,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.390731620527358, 0.00202439, 0.001589581, 0.0023138, 0.002269531, 0.00189711,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.396306911626628,-0.00020069,-0.000329982, 0.0002462, 0.000116441,-0.00009356,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.401896406336904, 0.00167205, 0.002635638, 0.0022939, 0.001457826, 0.00116918,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.40750085221666,-0.00342579,-0.002476429,-0.0034148,-0.003055032,-0.00358094,sell
