Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.006683,-0.007507,-0.0074495,-0.0046829,-0.009045,sell
2018-07-27,1,0,1,0,0,0,2,0,1,0,0,2,0,2,0,1,0,1,1,1,1,0,-0.001991, 0.002288,-0.0011863,-0.0030662,-0.002175,sell
2018-07-28,1,0,0,1,0,1,2,0,0,0,0,2,0,2,0,2,0,2,1,0,2,1, 0.013311, 0.013311, 0.0053400,-0.0011738, 0.011550,buy
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,-0.002917,-0.004837,-0.0020586,-0.0034686,-0.009032,sell
2018-07-30,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1, 0.009159, 0.013397, 0.0038120, 0.0249188, 0.005276,buy
2018-07-31,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,1,0,2,-0.013838,-0.006689,-0.0062255,-0.0138378,-0.006689,sell
2018-08-01,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,2,-0.006876, 0.007365,-0.0098481,-0.0079668,-0.006891,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.013780,-0.000363,-0.0001747, 0.0004067,-0.001944,sell
2018-08-03,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.006355,-0.008337,-0.0033536,-0.0118906,-0.008906,sell
2018-08-04,1,1,1,2,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.005600,-0.004871,-0.0126702,-0.0075329,-0.012290,sell
2018-08-05,0,2,1,2,0,2,0,1,0,1,2,0,0,0,1,1,2,0,0,0,1,1,-0.014208, 0.003776,-0.0130988,-0.0142080,-0.008907,sell
2018-08-06,0,1,2,1,1,1,0,2,0,0,1,0,1,0,2,0,2,0,1,1,0,1, 0.005235, 0.004029,-0.0057066, 0.0052351, 0.000356,buy
2018-08-07,0,2,1,1,2,2,1,1,1,0,1,1,0,1,2,0,1,1,1,1,0,1,-0.007000,-0.002178,-0.0090382,-0.0108208,-0.008840,sell
2018-08-08,0,1,1,2,1,3,1,1,0,1,1,0,0,1,1,0,1,2,2,0,0,2, 0.014183, 0.017266, 0.0178142, 0.0169117, 0.017208,buy
2018-08-09,1,1,1,1,0,3,0,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.002525, 0.005821, 0.0051282, 0.0005979,-0.003044,buy
2018-08-10,0,2,1,2,0,2,0,2,1,0,2,0,2,0,0,0,2,1,1,1,1,1,-0.007307,-0.005667,-0.0056689,-0.0056689,-0.005043,sell
2018-08-11,0,1,2,1,0,2,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,-0.007136,-0.004051,-0.0119473,-0.0080320,-0.007295,sell
2018-08-12,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,2,1,1,0,1, 0.007149, 0.007662, 0.0101768, 0.0051447, 0.005260,buy
2018-08-13,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.006068, 0.001099, 0.0011784, 0.0010993,-0.002658,sell
2018-08-14,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,0,1,1,0,1,0,-0.013248,-0.014896,-0.0138873,-0.0166445,-0.014205,sell
2018-08-15,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.013772, 0.012508, 0.0075104, 0.0143108, 0.016213,buy
2018-08-16,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.000168, 0.011734,-0.0010950, 0.0000579, 0.004964,buy
2018-08-17,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.005556, 0.007852, 0.0078518, 0.0048113, 0.004811,buy
2018-08-18,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.005593, 0.005894,-0.0043192,-0.0083104,-0.001464,sell
2018-08-19,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,2,0,2,0,-0.008789,-0.011229,-0.0099081, 0.0040663,-0.012890,sell
2018-08-20,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.002431,-0.006232,-0.0044593,-0.0046507,-0.000432,sell
2018-08-21,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.011602, 0.008693, 0.0087449, 0.0103877, 0.004141,buy
2018-08-22,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1, 0.011009, 0.004777, 0.0084965, 0.0109311, 0.011483,buy
2018-08-23,0,1,1,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,-0.002859,-0.000256,-0.0008897,-0.0013088,-0.000890,sell
2018-08-24,1,0,2,1,0,3,0,0,0,1,2,2,0,1,0,1,0,2,0,1,0,1, 0.009225, 0.011029, 0.0112953, 0.0094781, 0.008391,buy
2018-08-25,1,0,1,1,0,3,0,1,0,1,2,1,0,0,0,2,0,1,0,0,0,1, 0.016348, 0.017934, 0.0178825, 0.0176415, 0.017934,buy
2018-08-26,1,0,1,1,0,2,0,1,0,0,2,0,1,0,0,2,2,0,1,0,1,0,-0.006332,-0.009512,-0.0000792,-0.0035862,-0.004801,sell
2018-08-27,0,0,1,0,0,3,0,1,1,0,2,0,1,0,2,1,1,0,0,1,1,0, 0.008834,-0.009509,-0.0051629,-0.0096033,-0.003255,sell
2018-08-28,0,1,2,0,1,1,1,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0, 0.029261, 0.024597, 0.0262563, 0.0270375, 0.029218,buy
2018-08-29,0,0,2,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.006395,-0.008754,-0.0090684,-0.0033449,-0.006395,sell
2018-08-30,1,0,1,1,1,1,0,1,0,1,0,2,0,0,1,2,1,0,1,0,1,1,-0.005325,-0.005880, 0.0013289,-0.0089830, 0.001953,sell
2018-08-31,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.005451, 0.005972,-0.0052547,-0.0081283,-0.009688,sell
2018-09-01,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0, 0.002151,-0.001180, 0.0003822, 0.0000031, 0.003202,sell
2018-09-02,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,3,0,-0.019513, 0.001032,-0.0133698,-0.0045737,-0.007560,sell
2018-09-03,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0, 0.001111, 0.001251, 0.0036174, 0.0028972,-0.005196,buy
2018-09-04,0,3,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.007573, 0.006435, 0.0075444, 0.0112517, 0.004176,buy
2018-09-05,0,2,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.010878, 0.000536, 0.0037619,-0.0096751,-0.012267,sell
2018-09-06,1,2,2,1,0,0,1,2,0,1,2,0,1,1,1,1,1,1,0,3,1,1,-0.008711,-0.005071,-0.0039657,-0.0090200, 0.015629,sell
2018-09-07,0,3,3,0,0,1,1,1,0,0,2,0,1,1,2,0,1,1,0,2,0,0, 0.010693,-0.004033,-0.0059576, 0.0086399, 0.010423,buy
2018-09-08,0,3,3,0,0,1,1,1,1,0,1,0,0,2,3,0,1,2,0,3,1,0, 0.001548,-0.007060,-0.0066331, 0.0020236, 0.002024,sell
2018-09-09,0,1,1,0,1,0,1,1,1,0,1,1,0,3,2,1,1,1,1,1,0,1,-0.005103,-0.007479,-0.0009462,-0.0051032,-0.006377,sell
2018-09-10,1,1,1,1,1,1,0,2,0,0,1,0,1,2,0,1,1,1,1,1,0,1, 0.009710, 0.009710, 0.0155544, 0.0146205, 0.010966,buy
2018-09-11,1,1,1,0,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,0,-0.000119, 0.003932, 0.0051319, 0.0021553,-0.002620,buy
2018-09-12,0,2,2,0,0,1,1,2,0,1,2,1,0,2,0,1,2,0,0,2,1,0, 0.004935,-0.000492, 0.0013039, 0.0054671, 0.005467,buy
2018-09-13,0,3,3,0,1,0,1,2,1,0,1,2,0,2,1,0,2,1,1,2,1,0, 0.007302, 0.011458, 0.0092491, 0.0110639, 0.003704,buy
2018-09-14,0,2,2,1,2,0,2,1,1,0,0,2,0,2,1,1,1,1,2,1,0,1, 0.007712, 0.009173, 0.0077457, 0.0061194, 0.006902,buy
2018-09-15,1,1,0,1,1,0,2,1,0,0,0,1,0,3,0,2,1,1,2,1,0,2,-0.006162,-0.007894,-0.0032949,-0.0056892,-0.005733,sell
2018-09-16,0,1,0,0,1,1,1,1,0,1,0,2,1,2,0,2,1,0,2,1,0,2,-0.011307,-0.000161,-0.0020963, 0.0007073,-0.002190,sell
2018-09-17,0,2,0,1,1,1,0,1,0,0,0,0,1,2,0,1,2,0,0,2,1,1,-0.002487,-0.002487,-0.0024871,-0.0030114,-0.004021,sell
2018-09-18,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,1,1,-0.012215,-0.014725,-0.0143477,-0.0140378,-0.007525,sell
2018-09-19,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0, 0.006455, 0.007915, 0.0064551, 0.0073256, 0.006455,buy
2018-09-20,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.008645, 0.008203, 0.0098488, 0.0038168, 0.009469,buy
2018-09-21,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.013318, 0.013471, 0.0133130, 0.0048423, 0.013318,buy
2018-09-22,2,1,0,2,0,0,0,2,1,0,0,0,2,0,0,1,1,1,2,0,0,1, 0.005147, 0.005501, 0.0067910,-0.0007746,-0.001850,buy
2018-09-23,1,1,0,1,0,1,0,3,0,0,1,0,3,0,1,1,0,1,1,1,0,1,-0.001416,-0.001432,-0.0011793, 0.0026197,-0.001021,sell
2018-09-24,1,1,1,1,0,2,0,2,0,0,1,0,2,1,1,0,0,2,1,2,1,0,-0.003893, 0.001565,-0.0036780, 0.0041220,-0.003713,sell
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,0,1,1,1,-0.003246,-0.000391, 0.0076339,-0.0032458,-0.003246,sell
2018-09-26,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.002672,-0.001277, 0.0003160,-0.0000734, 0.004159,sell
2018-09-27,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,2, 0.010473, 0.010811, 0.0126071, 0.0082332, 0.012092,buy
2018-09-28,2,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2, 0.007504, 0.008031, 0.0086674, 0.0065571, 0.006531,buy
2018-09-29,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.004237, 0.017578, 0.0044762, 0.0044132, 0.004547,buy
2018-09-30,1,2,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,0,0,1,1,0, 0.000301, 0.006496, 0.0032394, 0.0017533,-0.002503,buy
2018-10-01,0,1,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,1,0, 0.008743, 0.005093, 0.0088924, 0.0120317, 0.006569,buy
2018-10-02,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,1,-0.005393, 0.001344,-0.0017086, 0.0004728,-0.002733,sell
2018-10-03,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,0, 0.002113, 0.010041, 0.0028593, 0.0033982, 0.007011,buy
2018-10-04,1,1,1,1,0,1,0,1,0,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.001067, 0.002191, 0.0011509, 0.0016869, 0.001376,sell
2018-10-05,1,2,2,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.004954,-0.000642,-0.0079251, 0.0018371,-0.008062,sell
2018-10-06,0,3,1,0,0,1,1,1,0,1,0,1,0,2,1,0,0,1,1,1,1,0, 0.004235, 0.004780, 0.0080244, 0.0052864, 0.001977,buy
2018-10-07,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,1,-0.001014, 0.007663, 0.0071848, 0.0023967, 0.007663,buy
2018-10-08,1,0,1,1,0,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,1, 0.006989, 0.004267, 0.0044375, 0.0037270, 0.003600,buy
2018-10-09,1,0,2,0,0,1,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,1,-0.003108,-0.001310,-0.0035458,-0.0045474,-0.003823,sell
2018-10-10,0,0,2,0,0,0,0,2,1,0,2,0,0,2,0,0,2,0,0,2,1,0,-0.006662,-0.006739,-0.0071040,-0.0075067,-0.008655,sell
2018-10-11,0,1,2,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.002075, 0.013399, 0.0133993, 0.0135751,-0.002179,buy
2018-10-12,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,1,-0.002858,-0.001857, 0.0145539,-0.0014114,-0.001291,sell
2018-10-13,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,1,-0.002253,-0.002515,-0.0053535,-0.0040361,-0.003541,sell
2018-10-14,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,2,0,0,1,1,1,-0.009785,-0.008704,-0.0266447,-0.0157435,-0.008643,sell
2018-10-15,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.012991, 0.010262, 0.0119794, 0.0097076,-0.009476,buy
2018-10-16,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.004574, 0.008508, 0.0085422, 0.0076516, 0.004221,buy
2018-10-17,0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,-0.010906,-0.004418,-0.0041489,-0.0043935,-0.014076,sell
2018-10-18,0,1,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.001576, 0.001495, 0.0007871, 0.0082165,-0.003094,sell
2018-10-19,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2,2,1,1,0,0,0,-0.002915,-0.002767,-0.0046513, 0.0003944,-0.002151,sell
2018-10-20,1,0,1,1,0,0,0,2,0,1,1,1,2,0,1,1,2,1,1,1,0,1,-0.001526,-0.011004,-0.0075015,-0.0131310,-0.008100,sell
2018-10-21,1,1,2,0,0,1,0,2,0,1,1,1,1,0,2,0,1,1,0,1,1,0,-0.004398,-0.007226,-0.0095424,-0.0116993,-0.012083,sell
2018-10-22,0,1,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,2,0,1,1,0, 0.005858, 0.018914, 0.0189140, 0.0102624, 0.005858,buy
2018-10-23,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.006267, 0.011320, 0.0142397, 0.0156807, 0.002071,buy
2018-10-24,0,2,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,2,1,1,0,1,-0.003511,-0.003501,-0.0043797,-0.0049482,-0.003511,sell
2018-10-25,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,2,2,0,1,0,1,-0.008535,-0.009672,-0.0021092,-0.0030165, 0.001923,sell
2018-10-26,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,3,0,0,2,1,0, 0.005717, 0.003987, 0.0025024, 0.0025668, 0.002905,buy
2018-10-27,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,0,2,0,0,3,2,0,-0.005237, 0.001806,-0.0032959, 0.0001490, 0.000969,sell
2018-10-28,0,2,0,2,2,0,0,1,1,0,1,1,0,3,1,0,1,0,1,2,1,1,-0.010048,-0.000475,-0.0031919,-0.0008296,-0.003566,sell
2018-10-29,0,0,1,2,3,0,1,0,1,0,1,1,0,3,0,0,0,1,2,1,0,2,-0.017927,-0.013676,-0.0147885,-0.0087812,-0.017395,sell
2018-10-30,0,1,1,2,2,2,1,0,1,1,2,1,1,2,0,1,0,0,1,2,0,2,-0.000583, 0.006296,-0.0005826,-0.0038435,-0.000847,buy
2018-10-31,0,0,2,2,1,2,0,0,0,1,3,0,1,2,0,0,1,0,1,2,0,2,-0.002557,-0.001118,-0.0017801,-0.0022623,-0.002557,sell
2018-11-01,2,0,3,1,1,2,0,1,0,0,2,0,0,2,1,1,1,1,1,1,0,1, 0.011317, 0.011317, 0.0120870, 0.0117544, 0.014138,buy
2018-11-02,2,1,2,0,1,2,0,0,0,1,1,1,0,3,1,1,0,2,1,2,1,1, 0.003500, 0.009520, 0.0112224, 0.0129302, 0.011651,buy
2018-11-03,1,2,1,0,0,1,1,0,0,0,1,1,0,3,0,2,0,1,1,1,0,1,-0.020935, 0.001087, 0.0004084,-0.0048876, 0.001681,sell
2018-11-04,1,1,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0,2,1,1,0,1,-0.003789,-0.004406, 0.0033371,-0.0017641,-0.004787,sell
2018-11-05,1,0,1,0,0,2,1,1,0,1,2,0,0,1,0,2,0,1,0,1,0,0, 0.015031, 0.015031, 0.0121057, 0.0119498, 0.014085,buy
2018-11-06,2,0,2,0,0,2,0,2,0,2,2,0,0,1,0,1,1,1,0,2,1,0,-0.000911, 0.004249, 0.0029494, 0.0012455, 0.003528,buy
2018-11-07,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0, 0.000140, 0.001414, 0.0016328, 0.0048557, 0.004630,buy
2018-11-08,1,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.006868, 0.006841, 0.0114567, 0.0067130, 0.007978,buy
2018-11-09,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,2,1,0,2,-0.005516,-0.006452,-0.0042058,-0.0042620,-0.003083,sell
2018-11-10,2,1,1,1,0,0,1,1,0,0,1,2,2,0,0,1,0,0,1,2,1,1, 0.007406, 0.018056, 0.0196514, 0.0121158, 0.006136,buy
2018-11-11,2,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,2,1,1,-0.000584, 0.000829,-0.0041905,-0.0059781,-0.006727,sell
2018-11-12,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.006827, 0.003333, 0.0026027, 0.0033222, 0.003980,buy
2018-11-13,0,1,2,0,1,0,0,2,0,1,0,2,1,1,1,0,0,1,1,1,0,2, 0.001273, 0.001498, 0.0047986, 0.0011620,-0.000030,buy
2018-11-14,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,-0.008400,-0.021180,-0.0143914,-0.0143263,-0.016370,sell
2018-11-15,0,0,1,2,0,0,1,0,1,0,0,2,2,0,0,1,0,1,2,0,0,2, 0.010653, 0.000146, 0.0137090, 0.0060813, 0.006472,buy
2018-11-16,0,1,1,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,1,1, 0.002371, 0.001739, 0.0055614, 0.0029774, 0.004334,buy
2018-11-17,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,-0.001269, 0.016060, 0.0084000, 0.0001963, 0.005201,buy
2018-11-18,1,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.013345,-0.024669,-0.0103928,-0.0183111,-0.017189,sell
2018-11-19,1,0,1,0,1,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,1, 0.007753, 0.007126, 0.0071258, 0.0060113, 0.006261,buy
2018-11-20,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0,2,1,0,2,-0.004328, 0.004756, 0.0080653,-0.0136769, 0.005436,sell
2018-11-21,0,1,1,2,1,0,1,0,2,0,2,2,1,1,0,0,0,1,2,1,0,1,-0.006273,-0.007640,-0.0062725,-0.0100231,-0.008865,sell
2018-11-22,0,0,2,1,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,2,1,1, 0.001375, 0.001871, 0.0028189, 0.0130787,-0.003384,buy
2018-11-23,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,2,2,1,-0.013352,-0.017643,-0.0257760,-0.0248604,-0.024883,sell
2018-11-24,1,1,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,2,1,2,-0.007425, 0.020496, 0.0166578, 0.0192578,-0.011938,buy
2018-11-25,0,2,1,1,2,0,0,2,1,0,1,0,0,2,0,1,0,2,1,1,0,1,-0.014493,-0.015280,-0.0151904,-0.0135239,-0.015034,sell
2018-11-26,0,1,1,0,2,0,1,1,1,0,1,1,0,1,0,2,0,2,0,1,0,0, 0.005933, 0.005892, 0.0001571, 0.0058556, 0.019588,buy
2018-11-27,0,2,1,1,1,1,2,1,0,1,2,0,1,1,0,1,1,1,0,2,0,1,-0.007978,-0.001146,-0.0065024,-0.0083106, 0.000906,sell
2018-11-28,0,2,2,0,1,0,1,0,0,0,2,0,0,1,1,1,2,0,0,1,0,0, 0.004123, 0.004546, 0.0040498, 0.0042695, 0.004361,buy
2018-11-29,1,0,2,0,1,1,0,1,0,1,1,0,0,3,1,1,1,1,1,2,1,0,-0.002627, 0.017917, 0.0186414, 0.0179173, 0.020271,buy
2018-11-30,1,1,1,1,1,1,0,1,0,0,1,1,0,3,1,2,0,1,2,1,0,2,-0.013715,-0.013217,-0.0044524,-0.0131251,-0.014315,sell
2018-12-01,0,1,1,2,1,0,0,0,1,0,1,0,1,2,0,1,0,0,2,1,0,2,-0.009455,-0.009455,-0.0094553,-0.0028926,-0.009455,sell
2018-12-02,0,1,1,1,1,1,1,0,0,1,2,0,0,2,0,1,0,1,1,1,0,1, 0.006350, 0.011997, 0.0089099, 0.0030646, 0.012136,buy
2018-12-03,0,0,2,1,0,1,1,0,0,1,2,0,0,3,0,1,0,0,1,2,1,1,-0.005939,-0.007609,-0.0055264,-0.0043934,-0.008327,sell
2018-12-04,1,0,2,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,2,1,1,-0.002543,-0.001820, 0.0072110, 0.0108506, 0.000640,buy
2018-12-05,0,0,1,2,0,0,0,0,1,0,1,1,0,3,1,0,0,1,2,1,0,0,-0.014975,-0.011052,-0.0122341,-0.0052063,-0.012234,sell
2018-12-06,0,1,0,2,1,0,0,1,1,0,0,1,0,3,0,1,0,1,2,1,0,1,-0.026161,-0.021811,-0.0217568,-0.0114996,-0.021757,sell
2018-12-07,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,1, 0.011481,-0.000750, 0.0021645, 0.0155331, 0.015533,buy
2018-12-08,0,1,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.009660, 0.018915, 0.0124671, 0.0135593, 0.013032,buy
2018-12-09,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.017358, 0.005578, 0.0165329, 0.0162320, 0.018679,buy
2018-12-10,0,0,1,1,0,2,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,-0.002669,-0.000325,-0.0005438, 0.0037333,-0.002477,sell
2018-12-11,0,1,1,2,1,1,0,1,1,0,0,2,0,2,0,0,0,1,1,1,0,1,-0.022911,-0.029910,-0.0279547,-0.0244940,-0.027955,sell
2018-12-12,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0, 0.008274, 0.001978, 0.0004290, 0.0012582, 0.001425,buy
2018-12-13,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.014163, 0.008933,-0.0144510,-0.0133401,-0.011811,sell
2018-12-14,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1, 0.006256,-0.008025,-0.0135121,-0.0079654, 0.010277,sell
2018-12-15,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.003981,-0.002800,-0.0030775,-0.0008085, 0.004802,sell
2018-12-16,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.012396,-0.002864,-0.0026903,-0.0026903,-0.002690,sell
2018-12-17,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,1,0, 0.024581, 0.024581, 0.0202738, 0.0231975, 0.004414,buy
2018-12-18,0,0,1,1,3,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.029144, 0.033017, 0.0287242, 0.0297878, 0.016774,buy
2018-12-19,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,2,1,2,0,0,0,1, 0.024994, 0.024994, 0.0243474, 0.0252277, 0.020817,buy
2018-12-20,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,2,2,1,0,1,0,0, 0.013541, 0.011998, 0.0135406, 0.0168713, 0.012386,buy
2018-12-21,2,0,1,0,1,1,0,0,0,1,0,2,0,1,2,0,1,1,0,1,1,0, 0.008619, 0.008619, 0.0006647, 0.0076904, 0.009538,buy
2018-12-22,3,0,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,1,2,0,1,0, 0.015264, 0.015264, 0.0017440,-0.0022134,-0.002074,buy
2018-12-23,2,1,1,0,2,0,0,0,1,0,0,3,1,0,0,1,0,2,1,0,0,1, 0.015461, 0.019617, 0.0203417, 0.0197355, 0.017574,buy
2018-12-24,1,1,1,1,2,0,0,1,1,0,1,2,2,0,0,1,0,1,1,1,0,1, 0.014095, 0.013135, 0.0093284, 0.0084507, 0.009591,buy
2018-12-25,1,1,1,0,1,1,1,0,0,1,1,2,1,0,2,0,1,0,1,0,0,2,-0.015473,-0.015113,-0.0146455,-0.0160937,-0.014793,sell
2018-12-26,1,2,1,0,0,0,1,0,0,0,0,1,1,1,3,0,1,0,1,1,0,2,-0.021827,-0.019500,-0.0137120,-0.0206493,-0.018507,sell
2018-12-27,2,1,0,0,0,1,0,0,0,1,0,2,0,1,2,2,0,1,1,0,1,1,-0.017005,-0.014783,-0.0184342,-0.0174777,-0.016142,sell
2018-12-28,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,1, 0.005904, 0.000490,-0.0026420, 0.0034887, 0.004869,buy
2018-12-29,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2, 0.010885, 0.011158, 0.0016081, 0.0105007, 0.013597,buy
2018-12-30,1,2,1,0,0,1,1,0,1,0,2,0,0,1,1,2,0,0,0,1,0,2,-0.001447,-0.005280,-0.0061306,-0.0094195,-0.010996,sell
2018-12-31,1,1,2,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.014339,-0.001928,-0.0129166,-0.0126115,-0.010633,sell
2019-01-01,2,1,1,1,0,1,1,0,0,1,0,1,1,1,2,0,1,2,0,0,1,1, 0.007820, 0.019194, 0.0102155, 0.0095846, 0.012412,buy
