Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0050853,-0.00148725,-0.00600271,-0.00669600,-0.00600271,sell
2013-07-27,2,0,1,1,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0007469,-0.00490882,-0.00138369,-0.00138369,-0.00059891,sell
2013-07-28,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0009166, 0.00091662, 0.00056591, 0.00091662, 0.00279420,buy
2013-07-29,0,0,0,1,2,0,4,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0012792, 0.00112838, 0.00055028,-0.00076441, 0.00055028,buy
2013-07-30,0,1,0,0,3,1,4,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0008594,-0.00107541, 0.00572787,-0.00227695, 0.00347534,buy
2013-07-31,0,1,2,0,1,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.0023090,-0.00400211,-0.00370967,-0.00259491,-0.00071942,sell
2013-08-01,0,1,2,0,3,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0038934,-0.00783353,-0.00071960,-0.00413372,-0.00389337,sell
2013-08-02,0,2,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0062512,-0.00592096,-0.00384001,-0.00609799,-0.00695423,sell
2013-08-03,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0021482, 0.00160088, 0.00035532, 0.00009942, 0.00214818,buy
2013-08-04,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0032933,-0.00412426,-0.00287365,-0.00428464,-0.00317721,sell
2013-08-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.0023283, 0.00016708,-0.00238502,-0.00213852,-0.00213852,sell
2013-08-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0010451,-0.00107756, 0.00052712,-0.00190900,-0.00079709,sell
2013-08-07,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0028100,-0.00281003,-0.00263928,-0.00177025,-0.00321016,sell
2013-08-08,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0023973, 0.00271017, 0.00433268, 0.00458205, 0.00467835,buy
2013-08-09,0,0,2,0,2,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0045869, 0.00367852, 0.00516759, 0.00516759, 0.00074251,buy
2013-08-10,0,0,2,0,1,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0002087,-0.00197756,-0.00061642,-0.00197756,-0.00138956,sell
2013-08-11,0,1,2,1,1,0,3,3,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0077753,-0.00034216,-0.00647093,-0.00549089,-0.00647093,sell
2013-08-12,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007002, 0.00037586, 0.00037586, 0.00056661,-0.00096927,sell
2013-08-13,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0002173,-0.00035620,-0.00004890,-0.00035620,-0.00033454,sell
2013-08-14,2,2,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0023436,-0.00203910,-0.00217601, 0.00053308,-0.00325499,sell
2013-08-15,3,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0024181, 0.00285962, 0.00241810, 0.00316248, 0.00242734,buy
2013-08-16,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0025021, 0.00599380, 0.00605827, 0.00571186, 0.00601756,buy
2013-08-17,0,3,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0063613, 0.00618558, 0.00646279, 0.00617304, 0.00646279,buy
2013-08-18,0,0,4,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0036074, 0.00058410, 0.00031795, 0.00058410, 0.00222439,buy
2013-08-19,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0010364,-0.00238492, 0.00032830, 0.00035748, 0.00006562,sell
2013-08-20,0,1,3,3,2,2,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,2,1,0,0,1,1,0,0,1,-0.0005438, 0.00246537,-0.00043565,-0.00031482,-0.00252416,sell
2013-08-21,2,3,2,1,3,3,0,0,1,1,0,0,0,1,0,2,2,0,1,1,1,2,0,0,0,1,1,0,0,1, 0.0034221, 0.00299674, 0.00342521, 0.00097149, 0.00301657,buy
2013-08-22,2,3,1,0,3,2,0,0,1,1,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0086947, 0.00869468, 0.00813698, 0.00772744, 0.00770621,buy
2013-08-23,1,2,3,0,3,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0109006, 0.01090057, 0.01044568, 0.00747137, 0.01011776,buy
2013-08-24,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0011680,-0.00101065, 0.00034089,-0.00101065,-0.00110073,sell
2013-08-25,3,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0023798, 0.00112321, 0.00105159, 0.00231719, 0.00074688,buy
2013-08-26,1,0,0,3,1,0,3,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0009797, 0.00298702, 0.00194988, 0.00348957, 0.00270358,buy
2013-08-27,0,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0002758,-0.00068346,-0.00014349,-0.00106862,-0.00105749,sell
2013-08-28,0,0,1,1,1,0,3,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0012641, 0.00101419, 0.00075566, 0.00078496, 0.00118489,buy
2013-08-29,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0000190,-0.00077344, 0.00020048,-0.00063444, 0.00018611,sell
2013-08-30,2,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0015024, 0.00015375, 0.00104484,-0.00005010, 0.00136112,buy
2013-08-31,1,2,1,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0022034,-0.00116053, 0.00220337, 0.00060917, 0.00263147,buy
2013-09-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0050305, 0.00245805, 0.00267192, 0.00267192, 0.00267012,buy
2013-09-02,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0068680, 0.00542139, 0.00274485, 0.00375129,-0.00308013,buy
2013-09-03,1,1,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0048150, 0.00365454, 0.00323137, 0.00398577, 0.00215464,buy
2013-09-04,0,1,0,1,1,3,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0017044, 0.00069256, 0.00069256, 0.00069256, 0.00118754,buy
2013-09-05,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0001710, 0.00399362,-0.00053614, 0.00031965,-0.00008601,buy
2013-09-06,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0043726,-0.00068438,-0.00068438, 0.00411661,-0.00120452,buy
2013-09-07,0,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0037762, 0.00446303, 0.00359148, 0.00258735, 0.00377623,buy
2013-09-08,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.0022450,-0.00462646,-0.00065413,-0.00462646,-0.00004775,sell
2013-09-09,1,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0020201,-0.00152259,-0.00136893,-0.00187384,-0.00158741,sell
2013-09-10,1,1,2,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1, 0.0012113, 0.00121130, 0.00143187, 0.00320115, 0.00133888,buy
2013-09-11,2,2,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,-0.0048010,-0.00449871,-0.00506071,-0.00406985,-0.00700426,sell
2013-09-12,3,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,0,0,0,1,-0.0051473,-0.00499192,-0.00633066,-0.00243781,-0.00216153,sell
2013-09-13,2,1,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,-0.0048432,-0.00153828,-0.00151141,-0.00155902,-0.00118507,sell
2013-09-14,2,1,1,1,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0016134, 0.00034782, 0.00052163, 0.00042905, 0.00080412,buy
2013-09-15,2,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0, 0.0025830, 0.00038044, 0.00159006, 0.00159006, 0.00099069,buy
2013-09-16,1,1,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0057990,-0.00586275,-0.00309923,-0.00715399,-0.00729179,sell
2013-09-17,0,2,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0061926,-0.00747276,-0.00747276,-0.00613944,-0.00744328,sell
2013-09-18,2,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0035192, 0.00270160,-0.00031871, 0.00289084, 0.00355110,buy
2013-09-19,0,3,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0052943,-0.00669431,-0.00059994, 0.00341951, 0.00579709,buy
2013-09-20,1,1,3,1,1,3,0,2,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,1,0, 0.0036029, 0.00178321, 0.00178321,-0.00155087,-0.00106733,buy
2013-09-21,0,2,2,1,0,3,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0033912, 0.00511998, 0.00338057, 0.00340779, 0.00499483,buy
2013-09-22,1,2,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,-0.0044569,-0.00087032,-0.00374230,-0.00454532,-0.00146812,sell
2013-09-23,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0059926,-0.00451782,-0.00584099,-0.00039458,-0.00576902,sell
2013-09-24,2,1,1,0,0,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0026102,-0.00261587,-0.00225516, 0.00000343,-0.00263459,buy
2013-09-25,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0059140, 0.00592445, 0.00562786, 0.00591396, 0.00627803,buy
2013-09-26,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0045074, 0.00426915, 0.00408244, 0.00391949, 0.00391949,buy
2013-09-27,3,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0015334,-0.00049760,-0.00126910, 0.00134147,-0.00049760,buy
2013-09-28,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0069254,-0.00001572,-0.00324580, 0.00765982, 0.00065018,buy
2013-09-29,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0025099, 0.00250993, 0.00044761, 0.00189910, 0.00044761,buy
2013-09-30,2,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0002587,-0.00075857,-0.00383887, 0.00005102,-0.00060943,sell
2013-10-01,1,1,0,1,1,3,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0020348, 0.00085456, 0.00101571,-0.00015610, 0.00203482,buy
2013-10-02,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0010128,-0.00383770, 0.00086056,-0.00083807,-0.00101280,sell
2013-10-03,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0017881, 0.00122426, 0.00070081, 0.00240132, 0.00320247,buy
2013-10-04,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0040502, 0.00336175, 0.00336175, 0.00336175, 0.00328566,buy
2013-10-05,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0059650, 0.00258445, 0.00626731, 0.00243444, 0.00258445,buy
2013-10-06,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0020259, 0.00110313,-0.00087542, 0.00045723,-0.00126316,buy
2013-10-07,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0008666, 0.00056671, 0.00057978, 0.00034706, 0.00096967,buy
2013-10-08,0,2,1,0,0,2,0,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0010242, 0.00341904, 0.00233223, 0.00177702, 0.00130134,buy
2013-10-09,1,1,2,0,2,1,2,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0031560, 0.00305832, 0.00215790, 0.00315603, 0.00132430,buy
2013-10-10,1,1,2,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0040365,-0.00421634,-0.00478114,-0.00241052,-0.00400969,sell
2013-10-11,1,2,0,1,0,2,3,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0029107,-0.00365085,-0.00437959, 0.00388408,-0.00455485,sell
2013-10-12,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,0,1,0,0, 0.0014147, 0.00059575, 0.00054158,-0.00283655,-0.00209950,sell
2013-10-13,0,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0022059, 0.00219506,-0.00330362, 0.00035264,-0.00121137,buy
2013-10-14,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0028952,-0.00306919,-0.00306919, 0.00345571,-0.00307499,sell
2013-10-15,3,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0035583,-0.00164188,-0.00111803,-0.00163501,-0.00164696,sell
2013-10-16,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.0000361,-0.00082226,-0.00082226,-0.00034820, 0.00011923,sell
2013-10-17,1,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0017485, 0.00183611,-0.00027328, 0.00018523,-0.00011484,buy
2013-10-18,2,1,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.0008452,-0.00023098,-0.00049413,-0.00089232,-0.00041657,sell
2013-10-19,2,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0039247,-0.00125487,-0.00706886,-0.00520368,-0.00392474,sell
2013-10-20,2,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0019622,-0.00082547,-0.00432718,-0.00390431,-0.00193735,sell
2013-10-21,1,0,1,0,0,3,2,2,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0025160, 0.00251597, 0.00251597, 0.00319791, 0.00046309,buy
2013-10-22,1,1,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0021069, 0.00141036, 0.00141036, 0.00230879, 0.00210689,buy
2013-10-23,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0005774, 0.00197517, 0.00311856, 0.00184660, 0.00184660,buy
2013-10-24,2,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0018513, 0.00452538, 0.00192475, 0.00463076, 0.00187505,buy
2013-10-25,2,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0024739, 0.00522546, 0.00162489, 0.00571095, 0.00259670,buy
2013-10-26,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0063297, 0.00650824, 0.00495931, 0.00498066, 0.00632967,buy
2013-10-27,1,0,2,0,1,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0015959, 0.00714421, 0.00282827, 0.00652191, 0.00359472,buy
2013-10-28,0,1,1,0,2,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0055573, 0.00540043, 0.00517380, 0.00555733, 0.00555453,buy
2013-10-29,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0004668,-0.00093912,-0.00479240, 0.00179597,-0.00068453,sell
2013-10-30,0,0,1,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0004223,-0.00057698,-0.00206389,-0.00127140,-0.00127140,sell
2013-10-31,0,0,2,0,0,4,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0053994,-0.00429261,-0.00418595,-0.00376189,-0.00525461,sell
2013-11-01,0,1,1,1,4,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0028999,-0.00428040,-0.00381791,-0.00471020,-0.00381791,sell
2013-11-02,1,0,1,0,1,4,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0006248, 0.00242524, 0.00018794,-0.00011463,-0.00120063,buy
2013-11-03,1,0,2,0,0,4,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0015632,-0.00596861,-0.00175268,-0.00591497,-0.00160107,sell
2013-11-04,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0028328,-0.00547189,-0.00282700,-0.00551438,-0.00503303,sell
2013-11-05,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0033346,-0.00360940, 0.00056305,-0.00349933,-0.00062315,sell
2013-11-06,1,0,1,0,0,5,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.0006411,-0.00048782,-0.00033841,-0.00022636,-0.00026448,sell
2013-11-07,2,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,1,0,0, 0.0022249, 0.00205131, 0.00206031, 0.00287822, 0.00252966,buy
2013-11-08,2,1,0,1,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0027360, 0.00268311, 0.00256497, 0.00328303, 0.00300644,buy
2013-11-09,1,2,1,0,1,1,2,2,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0021886,-0.00012046, 0.00013898, 0.00030550, 0.00218863,buy
2013-11-10,1,1,3,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,0,0,-0.0002714, 0.00078880, 0.00101298,-0.00005526,-0.00005526,sell
2013-11-11,2,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0013082, 0.00235019, 0.00139280, 0.00293303, 0.00154981,buy
2013-11-12,4,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0033111,-0.00432366,-0.00501617,-0.00301886,-0.00339600,sell
2013-11-13,1,2,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0080479,-0.00031873,-0.00692812,-0.00758468,-0.00729610,sell
2013-11-14,1,0,3,0,0,3,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0027907,-0.00282162,-0.00255817,-0.00207142,-0.00226056,sell
2013-11-15,1,1,2,1,0,2,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0022741,-0.00205301,-0.00227414,-0.00427885,-0.00434866,sell
2013-11-16,1,2,0,2,1,2,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0020200,-0.00305467,-0.00263940,-0.00327315,-0.00492129,sell
2013-11-17,2,1,0,1,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.0017025, 0.00344351, 0.00000114, 0.00531828,-0.00011632,buy
2013-11-18,1,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0011548, 0.00367173, 0.00152284, 0.00213323, 0.00362151,buy
2013-11-19,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004273,-0.00085565,-0.00007261,-0.00042729,-0.00144011,sell
2013-11-20,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0046199,-0.00549284,-0.00484012, 0.00038077,-0.00418870,sell
2013-11-21,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0028947,-0.00294393,-0.00332540,-0.00071631,-0.00347040,sell
2013-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0016975,-0.00218206,-0.00218206,-0.00218206,-0.00214388,sell
2013-11-23,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.0017088,-0.00343378,-0.00305467,-0.00343378,-0.00332735,sell
2013-11-24,0,1,0,0,2,3,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0016213, 0.00162128, 0.00177855, 0.00141995, 0.00100044,buy
2013-11-25,0,1,0,2,2,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0049049, 0.00514737, 0.00323589, 0.00319221, 0.00515491,buy
2013-11-26,0,0,1,1,1,4,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.0036657, 0.00363217, 0.00350214, 0.00363217, 0.00363217,buy
2013-11-27,1,0,0,1,0,4,3,0,1,0,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0004584, 0.00045838,-0.00002834, 0.00111935,-0.00034519,buy
2013-11-28,1,0,1,2,0,5,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0007322,-0.00072104, 0.00004066, 0.00242500, 0.00180503,buy
2013-11-29,1,2,0,1,3,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0014398, 0.00120595, 0.00127793, 0.00143984, 0.00111981,buy
2013-11-30,1,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0058651, 0.00308845, 0.00477053, 0.00382122, 0.00391579,buy
2013-12-01,1,2,0,1,0,2,2,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0008773,-0.00152311,-0.00140287,-0.00146122,-0.00026280,sell
2013-12-02,1,2,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0004841,-0.00048409,-0.00481006,-0.00109427,-0.00369940,sell
2013-12-03,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008239, 0.00107774, 0.00219722, 0.00083140, 0.00219722,buy
