Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,0,1,2,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.00148193, 0.0001920, 0.0001920, 0.0001920, 0.0008272,buy
2011-06-06,0,0,2,2,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.00510421,-0.0048988,-0.0047724,-0.0048725,-0.0047913,sell
2011-06-07,0,1,2,1,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00535190,-0.0039629,-0.0032566,-0.0075589,-0.0034876,sell
2011-06-08,0,1,2,1,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.00036258, 0.0018671, 0.0003574, 0.0017049, 0.0025477,buy
2011-06-09,1,1,2,1,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.00148200, 0.0013723, 0.0014820, 0.0022807, 0.0026725,buy
2011-06-10,1,1,2,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00030172, 0.0000288,-0.0006546,-0.0012750, 0.0027560,sell
2011-06-11,1,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.00077085,-0.0010800,-0.0016880,-0.0016073, 0.0007097,sell
2011-06-12,1,1,2,0,1,2,3,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.00112849, 0.0001084,-0.0023186,-0.0015672,-0.0002037,sell
2011-06-13,1,2,2,0,1,2,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.00012437,-0.0004116, 0.0014729,-0.0000168,-0.0000168,sell
2011-06-14,1,3,2,0,1,2,3,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.00322801, 0.0044345, 0.0062125, 0.0044345, 0.0044345,buy
2011-06-15,1,2,1,0,1,2,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00366751,-0.0038484,-0.0035245,-0.0038484,-0.0044700,sell
2011-06-16,1,2,1,0,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00486151,-0.0043685,-0.0006135,-0.0043685,-0.0043273,sell
2011-06-17,0,2,1,1,1,2,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.00045870, 0.0002967, 0.0004173, 0.0002967,-0.0005665,buy
2011-06-18,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.00640600, 0.0061428, 0.0061829, 0.0061829, 0.0060580,buy
2011-06-19,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00741242, 0.0015604, 0.0015604, 0.0066323, 0.0100627,buy
2011-06-20,0,1,1,1,0,1,1,0,2,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00003492, 0.0057225,-0.0075993, 0.0001996,-0.0018598,sell
2011-06-21,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00657729,-0.0037014, 0.0014470, 0.0067420, 0.0058657,buy
2011-06-22,0,1,1,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00341597, 0.0011213,-0.0042392, 0.0018465,-0.0009395,sell
2011-06-23,0,1,1,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00341597, 0.0011213,-0.0042392, 0.0018465,-0.0009395,sell
2011-06-24,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00707895, 0.0122676, 0.0111422, 0.0146773, 0.0157692,buy
2011-06-25,0,0,1,1,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00784811, 0.0147945, 0.0157504, 0.0148094, 0.0148996,buy
2011-06-26,0,0,1,1,2,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.01247349, 0.0179305, 0.0172752, 0.0174357, 0.0175652,buy
2011-06-27,0,0,1,1,2,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.01247349, 0.0179305, 0.0172752, 0.0174357, 0.0175652,buy
2011-06-28,0,0,1,1,2,2,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00934614, 0.0132538, 0.0148290, 0.0132207, 0.0132087,buy
2011-06-29,0,1,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00727884,-0.0040950, 0.0048351, 0.0094161, 0.0076428,buy
2011-06-30,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00435067,-0.0023058, 0.0043251, 0.0094300, 0.0043507,buy
2011-07-01,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.01078537, 0.0019935, 0.0099721, 0.0128298, 0.0107854,buy
2011-07-02,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.01209197, 0.0032705, 0.0086619, 0.0115207, 0.0060977,buy
2011-07-03,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00716974,-0.0091890, 0.0087892, 0.0115673, 0.0030526,buy
2011-07-04,0,1,0,2,1,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00191225, 0.0057336, 0.0122419, 0.0096451, 0.0040780,buy
2011-07-05,0,1,0,2,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.02193477,-0.0048609, 0.0019802,-0.0080622,-0.0044872,sell
2011-07-06,0,0,0,2,1,1,1,0,3,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00273932, 0.0091132, 0.0082477, 0.0027397, 0.0058011,buy
2011-07-07,0,0,0,2,2,1,1,0,3,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00287693, 0.0095831, 0.0091055, 0.0038049, 0.0066590,buy
2011-07-08,0,0,0,2,2,1,1,0,3,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.00231418, 0.0043745, 0.0049733,-0.0001061, 0.0031477,buy
2011-07-09,0,0,0,2,1,1,1,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.01328941, 0.0080190, 0.0074511, 0.0069656, 0.0057864,buy
2011-07-10,0,0,0,1,2,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.00594893,-0.0011957,-0.0014214,-0.0011957,-0.0013040,sell
2011-07-11,0,0,0,0,2,2,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.01276791, 0.0006609, 0.0021138,-0.0013077, 0.0000932,sell
2011-07-12,0,1,0,0,2,2,0,0,3,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00823403,-0.0000523, 0.0001400,-0.0005346, 0.0012196,sell
2011-07-13,0,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00082701,-0.0018328, 0.0014113,-0.0023444, 0.0016991,buy
2011-07-14,0,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00487435,-0.0049971,-0.0050017,-0.0050152,-0.0036998,sell
2011-07-15,0,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00017534, 0.0018644, 0.0005358, 0.0018644,-0.0022219,buy
2011-07-16,0,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00017534, 0.0018644, 0.0005358, 0.0018644,-0.0022219,buy
2011-07-17,0,1,1,1,2,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00037369, 0.0018704, 0.0003737, 0.0025739,-0.0019774,buy
2011-07-18,0,1,1,1,3,0,2,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00282834, 0.0097688, 0.0017767, 0.0109560,-0.0033041,buy
2011-07-19,0,1,1,1,2,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00585137, 0.0067617, 0.0084155, 0.0116831,-0.0029957,buy
2011-07-20,0,1,1,1,2,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00585137, 0.0067617, 0.0084155, 0.0116831,-0.0029957,buy
2011-07-21,0,1,1,0,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00161030, 0.0011694,-0.0022150, 0.0067143,-0.0055742,sell
2011-07-22,0,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00144800, 0.0030321, 0.0031205, 0.0082174, 0.0019814,buy
2011-07-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00457947,-0.0058517,-0.0042713,-0.0018043,-0.0005474,sell
2011-07-24,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00425996,-0.0050662,-0.0038714,-0.0028129,-0.0016486,sell
2011-07-25,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01060782, 0.0061943, 0.0045726,-0.0005927, 0.0003285,sell
2011-07-26,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01046729, 0.0060035, 0.0045780,-0.0014556, 0.0001880,sell
2011-07-27,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.01794352, 0.0179734, 0.0175491, 0.0013466,-0.0002136,buy
2011-07-28,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.01794352, 0.0179734, 0.0175491, 0.0013466,-0.0002136,buy
2011-07-29,0,0,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00886731, 0.0087071, 0.0089077,-0.0001105,-0.0011344,buy
2011-07-30,0,0,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00644894, 0.0091444, 0.0063861, 0.0025735,-0.0005656,buy
2011-07-31,0,0,0,2,2,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.00757992, 0.0112560, 0.0072722, 0.0051897, 0.0025466,buy
2011-08-01,0,0,0,2,2,0,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00300359,-0.0081461,-0.0049471,-0.0068280,-0.0031157,sell
2011-08-02,1,0,0,2,1,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.02030022,-0.0209456,-0.0202395,-0.0095803,-0.0153028,sell
2011-08-03,1,0,0,1,1,1,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.02098474,-0.0218285,-0.0224830,-0.0129998,-0.0188775,sell
2011-08-04,1,0,0,1,1,2,0,2,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.02117033,-0.0244273,-0.0210982,-0.0154691,-0.0226772,sell
2011-08-05,1,0,0,1,1,2,0,2,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.02117033,-0.0244273,-0.0210982,-0.0154691,-0.0226772,sell
2011-08-06,1,0,0,0,0,2,0,2,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.01121878,-0.0209113,-0.0226936,-0.0162470,-0.0220105,sell
2011-08-07,1,0,0,0,0,2,0,2,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.01341539,-0.0228445,-0.0231156,-0.0158047,-0.0207634,sell
2011-08-08,1,0,0,0,0,2,0,2,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.01341539,-0.0228445,-0.0231156,-0.0158047,-0.0207634,sell
2011-08-09,1,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.00155470, 0.0109599,-0.0006574, 0.0076880,-0.0034209,buy
2011-08-10,1,0,1,2,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.00253860, 0.0071089,-0.0052298,-0.0000441,-0.0071495,sell
2011-08-11,1,1,2,2,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0, 0.00393395,-0.0034304,-0.0022954, 0.0012048, 0.0019992,buy
2011-08-12,1,2,2,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00902963, 0.0002417, 0.0005807, 0.0091828, 0.0053771,buy
2011-08-13,1,3,2,2,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00993251, 0.0028415, 0.0038380, 0.0103082, 0.0073337,buy
2011-08-14,2,3,2,2,0,0,0,4,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00085308,-0.0023509,-0.0009468, 0.0022706,-0.0026911,sell
2011-08-15,2,3,2,2,0,0,0,4,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00085308,-0.0023509,-0.0009468, 0.0022706,-0.0026911,sell
2011-08-16,2,3,3,3,0,0,0,4,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.00863829,-0.0150811,-0.0080569,-0.0092545,-0.0135672,sell
2011-08-17,2,3,3,3,0,0,0,4,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.01339270,-0.0148577,-0.0192533,-0.0135562,-0.0156870,sell
2011-08-18,2,3,1,1,0,0,0,5,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.02944849,-0.0283589,-0.0282873,-0.0230173,-0.0270703,sell
2011-08-19,2,3,1,1,0,0,0,5,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.02944849,-0.0283589,-0.0282873,-0.0230173,-0.0270703,sell
2011-08-20,1,2,1,1,0,0,0,4,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00543108, 0.0003513,-0.0048599,-0.0052549,-0.0011283,sell
2011-08-21,1,1,1,1,0,0,0,4,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00514117, 0.0020017, 0.0126881, 0.0126881, 0.0149937,buy
2011-08-22,1,1,2,1,0,0,0,4,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.01126275, 0.0142704, 0.0128484, 0.0197545, 0.0254725,buy
2011-08-23,1,1,2,1,0,0,0,4,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.01126275, 0.0142704, 0.0128484, 0.0197545, 0.0254725,buy
2011-08-24,1,1,3,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.02001348, 0.0070847, 0.0198197, 0.0200135, 0.0245159,buy
2011-08-25,1,1,3,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.01043969, 0.0046644, 0.0071074, 0.0071074, 0.0077352,buy
2011-08-26,1,2,3,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.00911593, 0.0091159, 0.0096015, 0.0085780, 0.0009784,buy
2011-08-27,1,2,4,1,2,0,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.02161507, 0.0235922, 0.0229516, 0.0231679, 0.0042218,buy
2011-08-28,1,2,4,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.02415785, 0.0256312, 0.0264203, 0.0264203, 0.0071468,buy
2011-08-29,1,2,4,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.02528178, 0.0262760, 0.0261109, 0.0262760, 0.0078164,buy
2011-08-30,1,3,4,1,2,0,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.01984845, 0.0196126, 0.0207540, 0.0211237, 0.0072739,buy
2011-08-31,1,2,4,1,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.01283406, 0.0159241, 0.0201600, 0.0201600, 0.0073025,buy
2011-09-01,0,2,4,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.00214049, 0.0005773, 0.0103313, 0.0103313, 0.0021405,buy
2011-09-02,0,2,3,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.00305772,-0.0049151, 0.0078913, 0.0078913,-0.0049803,sell
2011-09-03,0,2,2,1,1,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.01063067,-0.0105879,-0.0013335,-0.0014873,-0.0098297,sell
2011-09-04,0,1,2,1,0,0,3,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.00161754, 0.0008293, 0.0017149,-0.0015132, 0.0016216,buy
2011-09-05,0,2,1,1,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00022909, 0.0076242,-0.0080376, 0.0109646, 0.0090819,buy
2011-09-06,0,2,1,1,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00022909, 0.0076242,-0.0080376, 0.0109646, 0.0090819,buy
2011-09-07,0,2,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00429192, 0.0163215, 0.0029350, 0.0154469, 0.0181842,buy
2011-09-08,0,1,0,2,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.00315363,-0.0013026,-0.0118584,-0.0000786,-0.0030395,sell
2011-09-09,0,1,1,2,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.00168057,-0.0106888,-0.0103854,-0.0098162,-0.0098162,sell
2011-09-10,0,2,1,3,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.00380533,-0.0019546,-0.0021612,-0.0008391,-0.0059715,sell
2011-09-11,0,3,1,3,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.00062864,-0.0007639,-0.0008578, 0.0027739,-0.0037394,sell
2011-09-12,0,2,2,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01285554, 0.0052733, 0.0052733, 0.0041974, 0.0040371,buy
2011-09-13,0,2,2,2,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01342617, 0.0116447, 0.0115884, 0.0108857, 0.0101796,buy
2011-09-14,0,2,2,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.01130197, 0.0101806, 0.0129783, 0.0129783, 0.0102330,buy
2011-09-15,0,1,1,2,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.01899650, 0.0223352, 0.0190256, 0.0185926, 0.0223352,buy
2011-09-16,0,1,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.02228630, 0.0187365, 0.0199942, 0.0228636, 0.0225159,buy
2011-09-17,0,1,2,2,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.02062126, 0.0283154, 0.0253294, 0.0203778, 0.0312904,buy
2011-09-18,0,1,1,3,0,0,1,1,0,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.02360012, 0.0239555, 0.0250127, 0.0250127, 0.0250127,buy
2011-09-19,0,2,1,2,1,0,1,1,1,2,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.00407458, 0.0015167, 0.0103290, 0.0090863, 0.0090157,buy
2011-09-20,0,1,1,3,1,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.01571980,-0.0135116,-0.0054324,-0.0072266,-0.0066231,sell
2011-09-21,0,1,1,3,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.01674889,-0.0126633,-0.0109636,-0.0098593,-0.0111443,sell
2011-09-22,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01849206,-0.0171220,-0.0149890,-0.0196677,-0.0228392,sell
2011-09-23,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.01253535,-0.0173407,-0.0164197,-0.0125245,-0.0152218,sell
2011-09-24,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01292574,-0.0055565,-0.0137745,-0.0140314,-0.0145828,sell
2011-09-25,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00472598, 0.0084107,-0.0051875,-0.0045186,-0.0110345,sell
2011-09-26,2,0,1,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00278728, 0.0039618, 0.0071468, 0.0044229, 0.0078860,buy
2011-09-27,2,0,2,0,0,0,0,0,3,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00666857, 0.0000805, 0.0048195, 0.0050832, 0.0041720,buy
2011-09-28,2,0,2,0,2,0,0,0,3,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.01200527,-0.0100972,-0.0142485,-0.0098822,-0.0049916,sell
2011-09-29,2,0,2,0,2,0,0,0,3,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.01200527,-0.0100972,-0.0142485,-0.0098822,-0.0049916,sell
2011-09-30,2,0,2,0,2,0,0,0,3,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.01200527,-0.0100972,-0.0142485,-0.0098822,-0.0049916,sell
2011-10-01,2,1,2,0,2,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00671172,-0.0066761,-0.0066223,-0.0159844,-0.0064160,sell
2011-10-02,2,1,1,0,2,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00856011,-0.0057897,-0.0069977,-0.0069878,-0.0068624,sell
2011-10-03,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00070608,-0.0078780,-0.0078780, 0.0004569,-0.0100055,sell
2011-10-04,2,1,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00437586,-0.0083132,-0.0083132, 0.0040777,-0.0122490,sell
2011-10-05,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.02281690, 0.0153521, 0.0165958, 0.0156034, 0.0059999,buy
2011-10-06,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.02039942, 0.0180713, 0.0180713, 0.0187274, 0.0125291,buy
2011-10-07,1,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01563366, 0.0156337, 0.0159005, 0.0199860, 0.0114579,buy
2011-10-08,1,2,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.01426516, 0.0117399, 0.0117547, 0.0175943, 0.0097452,buy
2011-10-09,2,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.01112728, 0.0092584, 0.0150286, 0.0152710, 0.0099349,buy
2011-10-10,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.00997632, 0.0069715, 0.0145256, 0.0142553, 0.0087955,buy
2011-10-11,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.01427917, 0.0116797, 0.0183025, 0.0170423, 0.0142792,buy
2011-10-12,1,1,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.00725861, 0.0057938, 0.0186382, 0.0144622, 0.0119356,buy
2011-10-13,1,1,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.00725861, 0.0057938, 0.0186382, 0.0144622, 0.0119356,buy
