Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,1,1,2,0,0,1,0,0,1,2,1,4,1,-0.0218370,-0.0216970,-0.020540,-0.0222125,-0.0132280,sell
2019-08-23,2,2,0,3,0,0,1,0,0,1,3,0,4,2,-0.0144203,-0.0140600,-0.005234,-0.0075411,-0.0106873,sell
2019-08-24,1,1,0,1,1,0,1,0,1,1,2,1,3,1,-0.0079830, 0.0133527, 0.035991, 0.0149187, 0.0133527,buy
2019-08-25,1,1,0,1,1,0,2,0,2,0,2,1,3,2,-0.0066395,-0.0096127,-0.009974,-0.0100546,-0.0032448,sell
2019-08-26,1,1,0,1,0,1,1,2,1,0,2,1,3,2, 0.0318564, 0.0268810, 0.026378, 0.0109684, 0.0221332,buy
2019-08-27,1,2,0,0,0,1,2,1,1,0,2,1,2,3,-0.0018575,-0.0073573,-0.007190,-0.0071942,-0.0071628,sell
2019-08-28,1,2,0,0,1,0,3,0,0,0,2,1,2,2,-0.0235853,-0.0269855,-0.023470,-0.0237858,-0.0229705,sell
2019-08-29,2,2,0,1,1,0,1,0,0,1,1,1,3,3,-0.0235509, 0.0064822,-0.009922,-0.0175801, 0.0191181,sell
2019-08-30,3,3,1,1,0,0,1,0,0,0,2,1,3,3,-0.0133555,-0.0202503,-0.018741,-0.0267983,-0.0185028,sell
2019-08-31,1,3,2,0,0,0,1,0,0,0,1,0,3,3, 0.0157557,-0.0035089, 0.016283, 0.0259547, 0.0157557,buy
2019-09-01,1,3,0,1,0,0,3,0,0,1,2,1,3,3,-0.0359223,-0.0190105,-0.016060,-0.0339802,-0.0137437,sell
2019-09-02,1,2,1,0,1,0,1,2,0,1,2,1,3,3, 0.0044807, 0.0047779, 0.014553, 0.0137197, 0.0145535,buy
2019-09-03,1,2,2,0,0,0,1,0,3,0,2,1,4,2,-0.0020761,-0.0025867,-0.004080,-0.0030298, 0.0018517,sell
2019-09-04,1,2,2,0,0,1,1,1,3,0,2,1,5,3,-0.0073056,-0.0067849,-0.010380,-0.0072855,-0.0038185,sell
2019-09-05,1,2,2,0,0,1,2,1,0,2,2,1,5,3,-0.0096385,-0.0010985,-0.007845,-0.0040437,-0.0063462,sell
2019-09-06,1,3,2,0,1,0,2,0,0,2,3,1,4,3,-0.0231062,-0.0062914,-0.020609,-0.0089359,-0.0100042,sell
2019-09-07,1,3,2,0,1,0,1,0,0,0,2,1,3,2, 0.0130706, 0.0084535, 0.013277, 0.0135459, 0.0132772,buy
2019-09-08,2,1,4,1,0,0,1,0,0,0,2,1,4,2, 0.0117180, 0.0022806, 0.021728, 0.0118995,-0.0005541,buy
2019-09-09,1,0,4,1,0,0,1,0,0,0,2,1,3,1, 0.0020498, 0.0030587, 0.008727, 0.0017178,-0.0103485,sell
2019-09-10,1,1,2,2,1,0,2,0,0,0,3,1,4,1,-0.0222228,-0.0228055,-0.022805,-0.0233844,-0.0179579,sell
2019-09-11,1,1,1,0,2,0,2,0,0,1,2,1,3,2, 0.0109075, 0.0155836, 0.009191, 0.0170354, 0.0192154,buy
2019-09-12,1,0,1,0,1,0,1,1,0,1,1,1,3,1,-0.0080106,-0.0099054,-0.007577,-0.0059227,-0.0075140,sell
2019-09-13,1,0,1,0,0,1,1,0,1,0,2,0,3,0, 0.0049371, 0.0095426, 0.002598, 0.0065806, 0.0121134,buy
2019-09-14,1,0,1,0,0,2,1,0,1,0,2,1,2,1, 0.0073640, 0.0140307, 0.017149,-0.0009591, 0.0189395,buy
2019-09-15,0,0,1,0,0,1,1,1,1,1,0,1,3,2, 0.0072485, 0.0059745, 0.003067, 0.0053365, 0.0138528,buy
2019-09-16,0,1,1,0,1,0,2,1,0,1,1,0,3,3, 0.0213361, 0.0129105, 0.014336, 0.0167902, 0.0131458,buy
2019-09-17,0,1,1,1,1,0,2,0,0,0,1,1,2,2,-0.0223065,-0.0105636, 0.000656,-0.0138392,-0.0011587,sell
2019-09-18,0,0,3,1,1,0,1,0,0,0,2,1,2,1, 0.0137778, 0.0315357, 0.015026, 0.0141881,-0.0087386,buy
2019-09-19,1,0,2,2,0,0,1,0,0,0,1,1,2,2,-0.0225502,-0.0218531,-0.027582,-0.0280516,-0.0218531,sell
2019-09-20,1,2,2,1,1,0,1,0,0,0,1,1,4,2, 0.0070605, 0.0002303, 0.005200, 0.0095660, 0.0066817,buy
2019-09-21,0,2,2,0,1,0,2,0,0,1,1,2,3,2, 0.0551898,-0.0016956,-0.000596, 0.0011330, 0.0029613,buy
2019-09-22,0,2,1,0,0,1,2,1,0,0,0,1,3,3,-0.0054677,-0.0015773,-0.000330,-0.0003303,-0.0105070,sell
2019-09-23,0,1,1,0,0,1,1,1,2,1,1,1,3,3,-0.0169563,-0.0169563,-0.003115,-0.0161173,-0.0163131,sell
2019-09-24,0,1,2,0,0,0,1,1,2,0,2,0,2,3,-0.0003154, 0.0054621, 0.000276,-0.0022689, 0.0000014,buy
2019-09-25,0,1,2,0,1,0,2,1,1,0,2,1,3,2,-0.0034681,-0.0295360,-0.007055,-0.0241158,-0.0295360,sell
2019-09-26,0,2,1,1,0,0,2,1,0,1,1,1,3,3,-0.0209975,-0.0134881,-0.019277,-0.0234808,-0.0113691,sell
2019-09-27,1,2,2,0,0,0,2,1,0,0,1,2,3,2, 0.0463387,-0.0060304, 0.033698, 0.0163901, 0.0115531,buy
2019-09-28,1,2,2,0,0,0,2,0,0,0,1,1,3,2, 0.0303674,-0.0096042, 0.029215, 0.0247007, 0.0247007,buy
2019-09-29,1,1,1,1,0,0,2,0,0,1,1,1,3,2,-0.0101013,-0.0033382, 0.001564,-0.0027173,-0.0017210,sell
2019-09-30,1,1,1,0,1,0,1,0,0,0,1,1,1,2,-0.0108616,-0.0106798,-0.017071,-0.0096581,-0.0108616,sell
2019-10-01,0,1,1,1,0,0,0,1,1,0,1,0,2,2, 0.0000192,-0.0135308,-0.007332, 0.0008454, 0.0003772,sell
2019-10-02,0,1,1,1,0,1,1,1,1,0,1,1,2,3, 0.0060345, 0.0143069, 0.022191,-0.0081881,-0.0135734,buy
2019-10-03,0,1,1,1,0,0,1,1,0,1,0,1,3,2, 0.0023674, 0.0129639, 0.002236,-0.0021152, 0.0145578,buy
2019-10-04,0,1,1,1,1,0,0,0,1,2,1,1,2,3, 0.0044342, 0.0196114, 0.003684, 0.0078022, 0.0039920,buy
2019-10-05,1,2,1,2,0,0,0,0,1,2,2,1,3,3,-0.0130526, 0.0040844, 0.004084,-0.0091513, 0.0061574,buy
2019-10-06,1,2,1,2,0,0,0,0,0,1,1,0,3,3,-0.0078174, 0.0035600, 0.003222,-0.0109438,-0.0038150,sell
2019-10-07,0,1,2,1,0,0,0,0,0,2,1,1,2,2,-0.0050858, 0.0048072,-0.016675,-0.0045885,-0.0053993,sell
2019-10-08,0,3,0,2,0,0,1,0,0,2,1,2,3,2,-0.0175903,-0.0065435,-0.005794,-0.0130620,-0.0270207,sell
2019-10-09,0,2,0,2,1,0,0,1,0,2,2,1,3,2, 0.0148373, 0.0157043, 0.014392, 0.0202652, 0.0157043,buy
2019-10-10,0,1,1,0,1,0,0,0,1,1,1,1,3,0, 0.0069725,-0.0060621,-0.002948,-0.0040721, 0.0098763,buy
2019-10-11,0,1,0,1,0,0,0,0,2,1,0,1,3,1,-0.0037662,-0.0208705,-0.003766,-0.0116370, 0.0006714,sell
2019-10-12,0,1,0,1,1,1,0,1,1,1,1,2,2,2,-0.0064184,-0.0020667,-0.006005,-0.0222795, 0.0002941,sell
2019-10-13,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0076550, 0.0161863, 0.001304, 0.0129939, 0.0169857,buy
2019-10-14,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0060204,-0.0014181,-0.004485,-0.0044853, 0.0010142,buy
2019-10-15,0,0,1,1,2,1,0,0,0,0,1,1,1,2,-0.0162122,-0.0150695,-0.024816,-0.0234200,-0.0162122,sell
2019-10-16,1,0,1,3,1,1,0,0,0,0,1,1,2,3,-0.0088830,-0.0009384,-0.011107,-0.0086535,-0.0008324,sell
2019-10-17,1,0,1,2,2,0,0,0,0,0,1,0,2,3,-0.0144056,-0.0128013,-0.020375,-0.0157593,-0.0101767,sell
2019-10-18,0,1,1,1,3,0,1,0,0,0,2,1,1,3, 0.0081730, 0.0016569,-0.001906, 0.0081730, 0.0184465,buy
2019-10-19,0,1,0,2,1,0,1,1,0,1,2,1,0,4,-0.0241188,-0.0258656,-0.031024,-0.0207145,-0.0239695,sell
2019-10-20,0,0,1,2,1,1,0,1,0,2,1,2,2,3, 0.0109971, 0.0195437, 0.010919, 0.0112166, 0.0087169,buy
2019-10-21,0,0,1,1,1,0,0,0,1,1,0,1,1,3, 0.0271706, 0.0194387, 0.017040, 0.0043665, 0.0185955,buy
2019-10-22,0,1,0,1,2,0,0,0,1,1,1,1,2,2,-0.0074341,-0.0223202,-0.010597,-0.0098001,-0.0113184,sell
2019-10-23,0,0,0,2,1,0,0,1,0,3,1,1,3,2,-0.0107515,-0.0021107,-0.013002,-0.0106209,-0.0021595,sell
2019-10-24,0,1,1,2,0,0,1,0,0,1,1,0,3,2,-0.0244971,-0.0204935,-0.017805,-0.0212535,-0.0255768,sell
2019-10-25,0,1,2,0,0,0,1,0,1,1,1,1,3,1, 0.0267873,-0.0079758, 0.022923,-0.0096636, 0.0180244,buy
2019-10-26,1,1,0,1,0,0,0,1,0,2,1,1,3,1, 0.0002674, 0.0208326, 0.016355, 0.0234745, 0.0227140,buy
2019-10-27,1,0,0,0,1,0,1,0,0,2,1,1,2,1, 0.0016154,-0.0043746,-0.001118, 0.0001924,-0.0023693,sell
2019-10-28,0,0,0,0,0,0,1,0,1,1,1,0,2,0, 0.0369443, 0.0374825, 0.034292, 0.0383897, 0.0339161,buy
2019-10-29,1,0,0,0,0,1,1,2,1,1,2,1,3,1,-0.0126581,-0.0134685,-0.008612,-0.0106088,-0.0123400,sell
2019-10-30,1,0,0,0,0,0,1,2,1,1,2,1,3,0,-0.0040151,-0.0030136, 0.009689, 0.0202183, 0.0080520,buy
2019-10-31,0,0,0,0,1,0,2,0,1,1,1,1,2,1,-0.0161748,-0.0206682,-0.020668,-0.0248385,-0.0206682,sell
2019-11-01,0,0,0,1,1,0,1,1,0,1,0,2,1,2,-0.0092597,-0.0242502,-0.011108,-0.0075777,-0.0108664,sell
2019-11-02,1,0,1,0,1,0,0,1,1,2,1,2,2,2, 0.0077289,-0.0063128, 0.000893, 0.0009032,-0.0009666,sell
2019-11-03,0,2,1,0,1,0,0,0,1,1,1,1,1,3,-0.0025763,-0.0043017,-0.005747,-0.0072017,-0.0023306,sell
2019-11-04,0,2,1,0,1,0,1,0,1,1,2,0,2,3, 0.0105614,-0.0037240, 0.006225, 0.0038512,-0.0047676,sell
2019-11-05,0,0,1,0,1,0,1,1,1,2,1,1,3,2, 0.0095165, 0.0131501, 0.019379, 0.0111359, 0.0168415,buy
2019-11-06,0,1,0,1,1,0,0,1,1,0,1,1,2,1,-0.0186343,-0.0108625,-0.009237,-0.0043301,-0.0049902,sell
2019-11-07,0,0,1,0,2,0,0,0,3,0,1,1,2,2, 0.0316135, 0.0423699, 0.012280, 0.0325264, 0.0416322,buy
2019-11-08,0,0,1,1,2,0,0,1,2,0,1,2,1,3, 0.0046338, 0.0259621, 0.004634, 0.0043602,-0.0006655,buy
2019-11-09,0,0,0,1,2,1,1,1,1,1,0,2,2,4, 0.0043210, 0.0037774, 0.004106, 0.0041021,-0.0002269,sell
2019-11-10,0,1,0,0,2,2,1,0,1,1,1,1,3,3,-0.0040247,-0.0147909,-0.008908,-0.0052701,-0.0039123,sell
2019-11-11,0,1,0,0,0,1,0,0,1,0,0,0,2,1, 0.0209026, 0.0195608, 0.003939, 0.0317577, 0.0227156,buy
2019-11-12,1,0,1,0,1,2,0,0,1,0,1,1,2,2, 0.0085406, 0.0131056, 0.014068,-0.0019633, 0.0278354,buy
2019-11-13,0,0,0,2,1,1,0,0,1,0,2,0,2,1,-0.0093795,-0.0018367, 0.000436,-0.0018367,-0.0037086,sell
2019-11-14,0,0,0,1,2,1,1,0,0,0,1,1,1,2,-0.0132986,-0.0113899,-0.027984,-0.0299250,-0.0113899,sell
2019-11-15,0,0,1,1,0,1,1,1,0,0,1,1,0,3,-0.0013870, 0.0027366, 0.001971,-0.0039361, 0.0022300,buy
2019-11-16,0,1,1,0,0,1,0,1,1,0,1,1,1,2,-0.0030461, 0.0057035, 0.006178, 0.0049785,-0.0116636,sell
2019-11-17,0,2,0,0,0,1,1,0,1,1,3,1,1,1,-0.0017320,-0.0024198, 0.001704, 0.0023105, 0.0029069,buy
2019-11-18,0,1,0,0,1,0,1,0,0,3,2,2,1,1,-0.0199857,-0.0198278,-0.019264,-0.0196185,-0.0192640,sell
2019-11-19,0,1,0,1,1,0,1,0,1,2,2,1,2,2,-0.0313553,-0.0228769,-0.023401,-0.0302133,-0.0341931,sell
2019-11-20,0,1,0,1,0,0,1,2,2,0,3,1,2,1, 0.0117915,-0.0029416,-0.003152,-0.0036333,-0.0022996,sell
2019-11-21,0,0,2,0,0,0,1,3,1,0,2,2,2,1, 0.0088432,-0.0172496, 0.013111, 0.0089739,-0.0366948,sell
2019-11-22,0,1,0,1,0,0,3,2,0,0,2,2,2,1,-0.0266682,-0.0382899,-0.019942,-0.0235992,-0.0402410,sell
2019-11-23,0,0,0,0,1,0,2,1,0,1,1,1,2,1,-0.0117343,-0.0118594,-0.014643,-0.0109465,-0.0118594,sell
2019-11-24,2,0,0,0,0,0,1,1,0,0,2,1,1,0,-0.0023558, 0.0070997,-0.001828,-0.0049297, 0.0094619,sell
2019-11-25,1,0,0,0,0,1,1,1,1,0,1,1,2,1,-0.0251547,-0.0243483,-0.024348,-0.0292174,-0.0239469,sell
2019-11-26,0,0,0,0,0,0,2,2,0,0,2,0,2,0, 0.0104218, 0.0056632, 0.003154, 0.0142992, 0.0072671,buy
2019-11-27,0,0,0,0,1,0,3,2,0,0,2,1,2,1, 0.0011254,-0.0016282, 0.001125,-0.0063871, 0.0011254,buy
2019-11-28,0,0,0,1,0,0,1,3,1,0,3,1,1,1, 0.0010232,-0.0079265, 0.000963, 0.0017134,-0.0075050,sell
2019-11-29,1,0,1,0,0,0,1,1,2,0,2,1,2,1,-0.0094336,-0.0035318,-0.005588, 0.0030679,-0.0024392,sell
2019-11-30,1,1,1,0,0,0,1,0,1,0,1,1,1,2,-0.0072792,-0.0072025,-0.006620,-0.0053207,-0.0044365,sell
2019-12-01,0,1,0,0,0,0,1,0,0,2,2,0,0,2,-0.0037658,-0.0037658, 0.009103, 0.0091026,-0.0044308,sell
2019-12-02,0,1,0,0,0,0,2,0,0,2,2,1,1,1,-0.0103682,-0.0111699,-0.012386,-0.0091842,-0.0127199,sell
2019-12-03,0,1,1,0,1,0,1,1,0,0,2,1,1,1, 0.0099784, 0.0239867,-0.000831, 0.0197661, 0.0048094,buy
2019-12-04,0,1,1,0,1,0,1,0,2,0,2,1,1,2, 0.0068488, 0.0069765, 0.019587, 0.0176885, 0.0019292,buy
2019-12-05,0,0,1,1,1,1,1,1,1,0,2,1,1,3, 0.0075138, 0.0209890, 0.021300,-0.0025666, 0.0184919,buy
2019-12-06,0,0,0,1,2,1,2,1,0,0,2,1,0,4, 0.0193688, 0.0301548, 0.034509, 0.0035580, 0.0327276,buy
2019-12-07,0,0,0,1,3,1,3,0,0,1,2,2,2,3,-0.0228880,-0.0231739,-0.032916,-0.0443747, 0.0009615,sell
2019-12-08,0,1,0,0,2,1,2,0,0,0,1,1,2,2, 0.0175615, 0.0100657, 0.014840, 0.0110870, 0.0107616,buy
2019-12-09,1,0,1,0,1,2,2,0,0,0,2,0,2,3, 0.0234764, 0.0206315, 0.025135, 0.0243247, 0.0243247,buy
2019-12-10,0,0,1,1,0,2,2,0,0,0,1,1,3,1, 0.0030844, 0.0051509, 0.008767, 0.0094474, 0.0080083,buy
2019-12-11,0,0,0,1,2,2,2,0,0,0,1,1,3,2, 0.0035197, 0.0090185, 0.020054, 0.0085017, 0.0040812,buy
2019-12-12,0,0,0,1,2,1,2,1,1,0,2,0,3,3,-0.0162398, 0.0004949,-0.002206,-0.0157141, 0.0024130,sell
2019-12-13,0,0,1,1,1,1,1,1,2,0,2,1,2,3,-0.0099783, 0.0263386, 0.029889, 0.0129953, 0.0150612,buy
2019-12-14,0,0,1,1,0,2,1,0,2,0,1,1,3,2, 0.0069853, 0.0068564, 0.006587, 0.0165561, 0.0067229,buy
2019-12-15,0,1,1,0,0,0,1,0,1,1,1,1,2,1, 0.0193469,-0.0085422, 0.009994,-0.0121007, 0.0153488,buy
2019-12-16,0,2,1,1,1,0,0,0,1,2,1,2,2,3,-0.0319476,-0.0413370,-0.037387,-0.0262883,-0.0328454,sell
2019-12-17,0,2,1,2,0,0,0,0,1,1,0,2,2,3,-0.0589714,-0.0465542,-0.054988,-0.0552018,-0.0548824,sell
2019-12-18,0,0,2,1,0,0,0,0,2,1,1,1,2,2,-0.0118512,-0.0273211,-0.011022,-0.0277229,-0.0129780,sell
2019-12-19,0,1,0,2,0,0,0,1,1,0,1,0,2,2, 0.0136829, 0.0066001, 0.012229, 0.0095745, 0.0069989,buy
2019-12-20,0,1,0,1,1,0,1,1,2,1,2,1,3,2,-0.0066388,-0.0137270,-0.012567,-0.0137270,-0.0125956,sell
2019-12-21,0,0,0,1,0,0,1,1,1,1,1,1,2,1,-0.0076107, 0.0027387, 0.000278,-0.0020142,-0.0085717,sell
2019-12-22,1,0,0,1,0,1,1,1,2,0,1,2,2,2,-0.0133467,-0.0035239,-0.006607,-0.0016912,-0.0019610,sell
2019-12-23,1,0,0,1,0,0,1,1,2,0,1,1,3,1,-0.0199657,-0.0028376,-0.000955, 0.0001325, 0.0025699,buy
2019-12-24,0,0,0,0,1,0,1,1,1,0,0,0,3,1, 0.0248525, 0.0070632, 0.005323, 0.0051220,-0.0125184,sell
2019-12-25,1,0,0,1,0,0,2,0,1,0,1,1,2,1,-0.0242588,-0.0228843,-0.023150,-0.0197009,-0.0189381,sell
2019-12-26,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0083714,-0.0038460,-0.006081,-0.0060815,-0.0070572,sell
2019-12-27,1,1,1,0,0,0,1,0,1,0,1,1,1,2,-0.0072792,-0.0072025,-0.006620,-0.0053207,-0.0044365,sell
2019-12-28,0,1,0,0,0,0,1,0,1,1,1,1,0,2, 0.0155427, 0.0094086,-0.003611, 0.0093957,-0.0058827,buy
2019-12-29,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0055988,-0.0033441,-0.000839, 0.0043064, 0.0045711,buy
2019-12-30,0,0,1,0,0,0,1,2,1,1,2,1,2,1, 0.0114149,-0.0073044,-0.007607,-0.0068877,-0.0102000,sell
2019-12-31,0,1,1,0,0,0,0,2,2,0,2,1,1,2,-0.0026110,-0.0057028,-0.018011,-0.0188782,-0.0130809,sell
2020-01-01,0,0,2,0,0,0,0,2,1,0,2,0,1,2,-0.0059423,-0.0086938,-0.001714,-0.0108348,-0.0086938,sell
2020-01-02,0,0,2,0,0,0,1,2,0,1,2,1,0,3,-0.0065373,-0.0066079, 0.007533,-0.0039657,-0.0011842,sell
2020-01-03,0,1,1,1,0,0,1,1,0,2,2,2,1,2,-0.0219397,-0.0141463,-0.007300,-0.0073002,-0.0189813,sell
2020-01-04,0,2,1,0,1,0,0,1,0,1,2,1,2,1, 0.0117590, 0.0048475,-0.007542, 0.0155600, 0.0170716,buy
2020-01-05,1,1,2,0,1,0,0,1,0,0,2,1,1,2,-0.0014916,-0.0004770,-0.006597,-0.0295760,-0.0060923,sell
2020-01-06,1,0,3,1,0,0,0,1,0,0,1,2,1,2,-0.0337680,-0.0031632,-0.022592,-0.0033218,-0.0070503,sell
2020-01-07,0,0,1,2,0,1,1,1,0,0,2,1,1,2,-0.0108707,-0.0052645,-0.002371,-0.0190910,-0.0179583,sell
2020-01-08,0,0,0,0,2,0,1,3,0,0,1,1,2,2,-0.0159684, 0.0050253,-0.013626, 0.0036989, 0.0095404,sell
2020-01-09,1,0,0,0,2,0,0,3,0,0,2,0,3,1, 0.0061099, 0.0068696, 0.005085, 0.0072245, 0.0046576,buy
2020-01-10,1,0,0,1,0,2,0,2,1,0,2,1,3,1, 0.0263989, 0.0274122, 0.013133, 0.0294668, 0.0320080,buy
2020-01-11,1,0,1,1,0,2,0,2,0,0,3,1,3,0, 0.0349085, 0.0337230, 0.021005, 0.0406062, 0.0410335,buy
2020-01-12,1,1,1,0,2,0,0,2,0,1,3,1,3,1, 0.0174436, 0.0232893, 0.014909, 0.0116753, 0.0139375,buy
2020-01-13,1,2,0,1,2,0,0,2,0,1,3,1,4,1, 0.0190426, 0.0228577, 0.022281, 0.0147932, 0.0180757,buy
2020-01-14,1,0,2,2,0,0,0,2,0,1,2,1,4,1,-0.0016002,-0.0005358,-0.003768,-0.0003681,-0.0052940,sell
2020-01-15,1,0,2,1,0,0,0,2,0,0,1,1,3,1,-0.0254653,-0.0226676,-0.028621,-0.0280752,-0.0226676,sell
2020-01-16,1,3,0,0,1,0,0,2,1,0,2,1,3,2, 0.0057159, 0.0005437, 0.006445, 0.0064455, 0.0086440,buy
2020-01-17,1,2,0,0,1,0,0,3,0,2,2,2,3,2, 0.0383008, 0.0393963, 0.040606, 0.0345631, 0.0400225,buy
2020-01-18,1,1,0,0,1,1,1,2,0,1,2,1,2,3, 0.0097493, 0.0027826, 0.006297,-0.0145592, 0.0034574,buy
2020-01-19,0,1,0,0,1,1,0,2,1,0,1,0,2,3,-0.0428372,-0.0161077,-0.041548,-0.0426523,-0.0426523,sell
2020-01-20,1,1,0,0,2,0,0,3,1,0,2,1,2,3, 0.0041431, 0.0019414,-0.002348,-0.0062870,-0.0023089,sell
2020-01-21,1,1,0,1,2,0,1,3,0,0,2,1,2,4, 0.0046938, 0.0046938, 0.002387,-0.0001688,-0.0000884,buy
2020-01-22,0,1,0,1,1,0,3,3,0,0,2,2,2,3,-0.0196988,-0.0137394,-0.007593,-0.0275591,-0.0201845,sell
2020-01-23,1,1,1,0,1,0,2,0,0,0,1,1,1,3,-0.0186765,-0.0185532,-0.021754,-0.0186765,-0.0186765,sell
2020-01-24,1,2,0,0,1,0,0,1,0,0,1,0,1,3,-0.0196449,-0.0051021,-0.018013,-0.0167504,-0.0139906,sell
2020-01-25,1,1,0,0,1,0,0,0,1,1,1,1,0,3, 0.0185446, 0.0333428,-0.004212, 0.0053856, 0.0164435,buy
2020-01-26,1,1,0,0,1,0,1,0,1,1,1,1,1,3, 0.0128181, 0.0086083,-0.008981,-0.0113275, 0.0128181,buy
2020-01-27,0,0,0,0,1,0,0,1,1,0,0,0,1,2, 0.0122363, 0.0216708, 0.022058, 0.0217563,-0.0097421,buy
2020-01-28,0,0,0,0,1,0,1,1,2,1,1,1,2,2, 0.0018410, 0.0075845,-0.000896, 0.0069475, 0.0030450,buy
2020-01-29,0,1,0,0,1,0,1,2,1,0,1,2,1,2, 0.0235417, 0.0099217, 0.015296, 0.0088432,-0.0240712,buy
2020-01-30,0,0,1,0,1,0,1,1,0,0,1,1,0,2, 0.0295746, 0.0272011, 0.030303, 0.0283138, 0.0295746,buy
2020-01-31,0,0,1,0,1,0,1,0,1,1,1,1,1,2, 0.0073772, 0.0049102, 0.008646,-0.0067131, 0.0049225,buy
2020-02-01,0,1,0,1,1,0,0,0,1,1,1,1,1,2, 0.0061657,-0.0083625, 0.002615, 0.0022776, 0.0019835,sell
2020-02-02,1,1,1,0,1,0,0,0,0,1,1,0,2,2, 0.0129358, 0.0332840, 0.000745, 0.0171694, 0.0155699,buy
2020-02-03,0,0,1,0,1,0,1,0,0,2,1,1,2,1, 0.0009804, 0.0031147,-0.010665, 0.0019249, 0.0004691,sell
2020-02-04,0,1,0,1,0,1,2,0,0,1,1,1,2,2,-0.0159736,-0.0205434, 0.003475,-0.0242885,-0.0224069,sell
2020-02-05,0,0,1,0,1,1,2,1,0,1,1,1,2,3, 0.0215445, 0.0210550, 0.009235, 0.0206280, 0.0208712,buy
2020-02-06,0,0,1,0,0,0,1,1,1,1,0,1,1,3, 0.0203217, 0.0204438, 0.013455, 0.0029471, 0.0166520,buy
2020-02-07,0,0,0,1,1,1,1,0,1,1,1,1,2,2,-0.0283097,-0.0205662,-0.024553,-0.0274052,-0.0235598,sell
2020-02-08,0,0,0,1,1,0,1,0,0,2,1,1,1,2,-0.0029847,-0.0010420,-0.005325, 0.0006381,-0.0022653,sell
2020-02-09,0,1,1,0,1,0,1,0,0,2,1,0,2,3, 0.0087673, 0.0191663, 0.016845, 0.0158609, 0.0202173,buy
2020-02-10,0,2,1,1,0,1,1,0,0,1,1,1,2,3,-0.0135919,-0.0009086, 0.001518,-0.0155052,-0.0140299,sell
2020-02-11,0,1,2,1,0,0,2,0,0,2,2,0,3,3,-0.0180474,-0.0187967,-0.018900,-0.0153894,-0.0081224,sell
2020-02-12,0,1,1,1,2,0,2,0,1,1,2,1,4,2,-0.0067930, 0.0097720,-0.006977,-0.0046453, 0.0112407,sell
2020-02-13,0,1,0,1,2,0,2,0,2,1,2,2,4,1,-0.0032990, 0.0048166,-0.000393,-0.0073080, 0.0037326,sell
2020-02-14,0,0,1,1,0,0,2,1,2,1,3,2,3,0,-0.0072936,-0.0041633,-0.011045,-0.0043236,-0.0116678,sell
2020-02-15,0,1,1,0,0,1,3,1,2,0,3,2,3,1,-0.0378237,-0.0518495,-0.050258,-0.0261213,-0.0511554,sell
2020-02-16,0,1,0,0,0,0,3,1,2,1,2,2,4,0,-0.0106975,-0.0461201,-0.038183,-0.0068039,-0.0417620,sell
2020-02-17,0,0,0,1,1,0,3,1,1,1,1,1,4,2, 0.0022608, 0.0036082, 0.002528, 0.0060933, 0.0163938,buy
2020-02-18,1,0,0,2,0,0,2,0,1,0,2,0,2,2,-0.0009386, 0.0049301,-0.018098, 0.0002729, 0.0018748,sell
2020-02-19,0,0,1,2,0,0,1,0,2,0,1,1,1,3, 0.0094270, 0.0132249, 0.009427, 0.0165034, 0.0132249,buy
2020-02-20,1,0,1,1,0,0,2,1,1,0,2,1,2,2,-0.0103198,-0.0086655,-0.009883,-0.0076898, 0.0130628,sell
2020-02-21,0,1,0,1,0,0,2,0,1,0,2,1,0,2,-0.0135234,-0.0100503,-0.017677,-0.0155041,-0.0059510,sell
2020-02-22,0,0,0,1,0,0,2,1,1,1,2,1,1,2,-0.0226872,-0.0156742,-0.019240,-0.0192399,-0.0048752,sell
2020-02-23,1,0,0,1,0,0,1,0,2,0,2,1,1,1,-0.0026787, 0.0053780, 0.007399, 0.0065384, 0.0076177,buy
2020-02-24,1,0,0,1,0,0,0,1,3,0,2,1,1,2,-0.0101507,-0.0107683,-0.001537,-0.0107291,-0.0107683,sell
2020-02-25,0,0,0,1,0,0,0,0,3,0,1,0,1,2,-0.0139839,-0.0137468,-0.008730,-0.0137468, 0.0081842,sell
2020-02-26,0,0,0,1,0,0,1,1,1,1,2,1,0,2,-0.0411663,-0.0416359,-0.044382,-0.0442238,-0.0181273,sell
2020-02-27,0,1,0,1,0,0,1,1,1,1,2,1,1,2,-0.0464726,-0.0423453,-0.039781,-0.0431649,-0.0236278,sell
2020-02-28,0,1,1,1,0,0,1,1,2,1,2,1,3,2,-0.0302029,-0.0251524,-0.032482,-0.0250061,-0.0350224,sell
2020-02-29,1,1,1,1,0,0,0,1,1,0,2,0,2,2,-0.0141172,-0.0173792,-0.013742,-0.0219311,-0.0053047,sell
2020-03-01,1,0,1,2,0,0,0,1,1,1,2,1,2,2,-0.0143443,-0.0101070,-0.015336,-0.0134818,-0.0049054,sell
