Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,none,a60,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0071574,-0.00785928,-0.00121732,-0.0026682, 0.0121616,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,none,none,-0.0055942,-0.00128905, 0.00214743, 0.0021474, 0.0025602,sell
2013-07-05,none,none,none,a150,none,none,a60,a60,none,a45,none,a150,none,none,none,-0.0075394,-0.00417795,-0.00387066,-0.0065398,-0.0016139,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0050288,-0.01342192,-0.01185806,-0.0149480,-0.0118581,sell
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,a45,none,a150,none,none,a120,-0.0079991,-0.01040632,-0.01233506,-0.0117251,-0.0121245,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,a45,none,none,none,none,a120,-0.0049065,-0.00852297,-0.00489605,-0.0111229,-0.0078752,sell
2013-07-09,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120, 0.0065623, 0.00592757, 0.00481911,-0.0107146, 0.0065760,buy
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0086181,-0.00656332, 0.00634598,-0.0045393, 0.0086181,buy
2013-07-11,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0100897, 0.00841769, 0.00749842, 0.0088292, 0.0086167,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none,-0.0041776, 0.00793518, 0.00813677, 0.0063277, 0.0054380,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,-0.0040530,-0.00591642, 0.00526812, 0.0059381, 0.0078069,buy
2013-07-14,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.0117151,-0.01554632,-0.01534181, 0.0046425,-0.0033218,sell
2013-07-15,none,a90,none,a90,none,none,a180,a60,a45,none,none,none,none,a30,none,-0.0018519,-0.00327449,-0.00126427, 0.0014403, 0.0070764,buy
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,a135,none,a30,none, 0.0123098, 0.00411821, 0.01570407, 0.0091158, 0.0091021,buy
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none, 0.0154814, 0.01836929, 0.01839121, 0.0189732, 0.0064007,buy
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135,-0.0065478,-0.00781765,-0.00168505,-0.0021783,-0.0013930,sell
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135,-0.0139781,-0.01635511,-0.00811234,-0.0078841,-0.0115693,sell
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135, 0.0013699, 0.00698151, 0.00151829, 0.0016576, 0.0062897,buy
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135,-0.0010834,-0.01611372,-0.00406099,-0.0003609,-0.0011523,buy
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135,-0.0107083,-0.00718016,-0.01289770,-0.0110111,-0.0106864,sell
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,-0.0143552,-0.01567789,-0.01643294,-0.0071437,-0.0181812,sell
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a30,none, 0.0108368, 0.01058284, 0.01297493, 0.0149080, 0.0085105,buy
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a180,none,a60,a30,none, 0.0049617, 0.00093500, 0.01707496, 0.0042868, 0.0037347,sell
2013-07-26,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.0134229, 0.01269256, 0.01337033, 0.0136559, 0.0072248,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none, 0.0141352, 0.00782718, 0.01416346, 0.0129479, 0.0120273,buy
2013-07-28,none,a90,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.0138899, 0.01266823, 0.01388992, 0.0136547, 0.0082602,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a60,none,none,a120,none,a30,none, 0.0122459, 0.01289835, 0.01591966, 0.0141337, 0.0181640,buy
2013-07-30,a60,a60,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,none, 0.0105301, 0.01062674, 0.01332557, 0.0122476, 0.0109897,buy
2013-07-31,none,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a150,-0.0062356,-0.00623555,-0.00831606,-0.0060085, 0.0081721,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,none,a150,-0.0003220,-0.00013811,-0.00381358, 0.0008046, 0.0106683,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0099769, 0.00770791, 0.01061344, 0.0085592, 0.0116541,buy
2013-08-03,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a150, 0.0069943, 0.00742971, 0.00839346, 0.0043709, 0.0045672,buy
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,a60,none,none,none,none,none,-0.0070035,-0.00286738,-0.00273867,-0.0072767,-0.0064855,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0096747, 0.00827885, 0.00967470, 0.0035277, 0.0097614,buy
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,-0.0083563,-0.00460549,-0.00184802,-0.0100932,-0.0000694,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0006454, 0.00267967,-0.00552246,-0.0025364,-0.0017181,sell
2013-08-08,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.0052350,-0.00378044,-0.00558077,-0.0105478,-0.0144331,sell
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none,-0.0004878,-0.01212343,-0.01199578,-0.0207021,-0.0135593,sell
2013-08-10,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0026884,-0.00139975,-0.00582106,-0.0166949,-0.0105240,sell
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,-0.0134355,-0.00019742,-0.00800368,-0.0039826,-0.0049235,sell
2013-08-12,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0070288, 0.00355136, 0.01082756, 0.0094452, 0.0039354,buy
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0252754, 0.02307837, 0.02497936, 0.0242461,-0.0032404,buy
2013-08-14,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0077945, 0.00262157, 0.00759338, 0.0025534, 0.0030642,buy
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0159230,-0.01301552,-0.01619753,-0.0190896,-0.0050819,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0097490, 0.00527023, 0.01014476, 0.0131833, 0.0027415,buy
2013-08-17,none,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0156201,-0.01618895,-0.01157404,-0.0129831,-0.0161889,sell
2013-08-18,a180,a150,none,none,none,a150,a90,none,none,none,a150,none,none,none,none, 0.0009256,-0.00038951, 0.00113858,-0.0007301, 0.0006510,buy
2013-08-19,none,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none, 0.0157915, 0.01558868, 0.01477603, 0.0086759, 0.0038067,buy
2013-08-20,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none,-0.0071226,-0.00136143,-0.01382202,-0.0010456,-0.0061982,sell
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,none,none,a150,none,a30,none,none, 0.0047686, 0.00448204,-0.00274924, 0.0043564, 0.0041614,buy
2013-08-22,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0135858,-0.01702903,-0.01051740,-0.0125468,-0.0151865,sell
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,a90,a30,none,none,-0.0028153,-0.00734105,-0.00393268,-0.0003047,-0.0059497,sell
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none,-0.0205149,-0.02429936,-0.02573450,-0.0199461,-0.0235158,sell
2013-08-25,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180, 0.0058294, 0.01394071,-0.01295922, 0.0000085,-0.0148235,buy
2013-08-26,none,a120,a60,a120,a180,none,none,a150,a90,none,none,a90,none,none,a180, 0.0119902, 0.01553288,-0.00021020, 0.0105976,-0.0094884,buy
2013-08-27,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0083321, 0.01009246,-0.00993137,-0.0149572,-0.0106647,sell
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,a90,none,none,none,none,none,a180, 0.0048608, 0.01550660, 0.00464103, 0.0026623,-0.0054164,buy
2013-08-29,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0095542, 0.00310195,-0.00269947,-0.0002486, 0.0076731,buy
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0094337,-0.00750234,-0.01029538,-0.0070912,-0.0121001,sell
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none,-0.0067885,-0.02863908,-0.02884661,-0.0220526,-0.0344840,sell
2013-09-01,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0043557,-0.00224384,-0.01323215,-0.0036140,-0.0035065,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none, 0.0083335,-0.00910732, 0.00407944, 0.0022012, 0.0079566,buy
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0051152, 0.00848856,-0.00416165, 0.0027383, 0.0134003,buy
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0090950,-0.00523189,-0.02181607,-0.0183550,-0.0173241,sell
2013-09-05,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0060015,-0.00911967,-0.00593946,-0.0042473,-0.0071716,sell
2013-09-06,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130534,-0.00959025,-0.01249530,-0.0142773,-0.0132723,sell
2013-09-07,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0152478,-0.00410640,-0.00418551, 0.0031011, 0.0030686,sell
2013-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0121132,-0.00625714, 0.00002883,-0.0117989,-0.0133224,sell
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,-0.0018054,-0.00245570,-0.00218797,-0.0005598,-0.0113786,sell
2013-09-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0197395,-0.01533357,-0.02002634,-0.0200263,-0.0116024,sell
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0055300,-0.00805693,-0.00532015,-0.0241657,-0.0049403,sell
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0151027, 0.01662643, 0.01369494, 0.0181805, 0.0183173,buy
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none,-0.0007315, 0.00861616,-0.00101766,-0.0010177, 0.0071920,buy
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none, 0.0003445, 0.00448934,-0.00483552,-0.0064005, 0.0036551,buy
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.0124366, 0.01935612, 0.01474188, 0.0229661, 0.0135166,buy
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0155212,-0.01656211,-0.01362773,-0.0161314,-0.0201260,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,a60,a0,none,none, 0.0065988, 0.00619560, 0.00609103, 0.0060910, 0.0061956,buy
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,a60,a0,none,none, 0.0016490, 0.00841061, 0.00270470, 0.0064002, 0.0076412,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a150, 0.0034174,-0.00627109, 0.01202647, 0.0142530, 0.0084608,buy
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150,-0.0156466,-0.01539563,-0.00230368,-0.0126187,-0.0053657,sell
2013-09-21,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.0008124,-0.00897085, 0.00060837, 0.0010315, 0.0021293,buy
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,none,none,none,none,a45,a150, 0.0067542,-0.00243750, 0.00610445, 0.0032540, 0.0100189,buy
2013-09-23,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0085742, 0.00665298,-0.00396825,-0.0073337, 0.0008333,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none,-0.0094313,-0.00354489,-0.00221542,-0.0074343,-0.0044998,sell
2013-09-25,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none,-0.0084150,-0.00328009,-0.00000083,-0.0083952,-0.0035699,sell
2013-09-26,none,a120,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0002438, 0.00245540, 0.00055649, 0.0022117,-0.0001675,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none,-0.0042289,-0.00201828,-0.00364337,-0.0005715,-0.0030114,sell
2013-09-28,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.0030175, 0.00284110,-0.00072357,-0.0020693, 0.0011431,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0000945, 0.01297395, 0.00676874, 0.0123476, 0.0101602,buy
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a90,none,a45,none,a45,none, 0.0031308, 0.00066731, 0.00148059,-0.0023683, 0.0017121,buy
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,none, 0.0151768, 0.00557813, 0.00862238, 0.0130537, 0.0143752,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135, 0.0069050,-0.00082667,-0.00019030, 0.0069050, 0.0069050,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a135,-0.0149371,-0.01256798,-0.01123635,-0.0115622,-0.0112108,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135,-0.0123193,-0.01198160,-0.01198160,-0.0125690,-0.0130912,sell
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.0019143,-0.00232226,-0.00152588,-0.0017420,-0.0014651,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0111035,-0.00732422, 0.00470528,-0.0039084,-0.0149845,buy
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.0244666, 0.01768097, 0.01984894, 0.0204449, 0.0111677,buy
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,a90,none,none,a45,none,-0.0154966,-0.00085365,-0.00835481,-0.0016409,-0.0102414,sell
2013-10-09,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none,-0.0050847,-0.00513505,-0.00799868,-0.0086277,-0.0028346,sell
2013-10-10,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.0129770,-0.01190772,-0.01279592,-0.0114851,-0.0138223,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none,-0.0001616, 0.00005880,-0.01139014, 0.0006474, 0.0000570,sell
2013-10-12,a150,none,none,none,none,a90,none,none,a135,none,a90,none,none,a45,none,-0.0000441, 0.00270097,-0.01234238, 0.0012123, 0.0000551,buy
2013-10-13,none,a90,none,none,a90,none,a60,a60,a135,none,none,none,none,a45,none,-0.0116177,-0.00207009,-0.00781883, 0.0113057, 0.0134630,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.0021846, 0.01608594, 0.01051003, 0.0104131, 0.0098120,buy
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,none,a45,a120,-0.0051974, 0.00797573,-0.00340233,-0.0037052,-0.0013603,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.0050730, 0.00135534, 0.00596892, 0.0028498, 0.0013985,buy
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.0022136, 0.00452725, 0.00508439, 0.0051175, 0.0008000,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,a30,a30,a45,a120, 0.0042755, 0.00639041, 0.00893684, 0.0055210, 0.0071305,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a30,a45,none,-0.0032550,-0.01025948,-0.00891232,-0.0030783,-0.0039265,sell
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,-0.0008272,-0.00142878,-0.00383802,-0.0042961,-0.0017030,sell
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0004314, 0.00464856, 0.00723124,-0.0099122, 0.0072312,buy
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.0164741,-0.01021591,-0.02417856,-0.0195484,-0.0196578,sell
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0033394, 0.00343882,-0.01706832,-0.0015971,-0.0143098,buy
2013-10-24,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none, 0.0116105, 0.01269340, 0.01087216,-0.0062821, 0.0099245,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none,-0.0008311,-0.00076982,-0.00379859,-0.0104971,-0.0001817,sell
2013-10-26,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.0197539, 0.00463950, 0.00545988, 0.0158336, 0.0075289,buy
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none, 0.0208379, 0.01418908, 0.01502341, 0.0209697, 0.0218909,buy
2013-10-28,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0040272, 0.00038319, 0.00237282, 0.0098137, 0.0024287,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0240835,-0.02142228,-0.01799886,-0.0205572,-0.0239580,sell
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none, 0.0021827, 0.00220139,-0.00128044, 0.0022014, 0.0021810,buy
2013-10-31,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0057435, 0.00246504,-0.00070801, 0.0008950,-0.0020614,buy
2013-11-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0164718,-0.01555457,-0.01464093,-0.0128853,-0.0128853,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0010149,-0.00232567, 0.01363979,-0.0149677,-0.0058775,sell
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none, 0.0087461,-0.00858465,-0.00025991,-0.0237011,-0.0026466,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0048232,-0.00458035,-0.00117650,-0.0073519,-0.0188746,sell
2013-11-05,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,a45,none,-0.0002202,-0.00129159, 0.00586640,-0.0004925,-0.0035528,sell
2013-11-06,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0018191,-0.01174434,-0.00105262,-0.0103771,-0.0083309,sell
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a45,none, 0.0053196,-0.00581842, 0.01028891, 0.0052871, 0.0050747,buy
2013-11-08,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none, 0.0158802, 0.02204678, 0.01826696, 0.0213247, 0.0194329,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none, 0.0249135, 0.02482367, 0.02546357, 0.0179706, 0.0236951,buy
2013-11-10,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none, 0.0250946, 0.03066805, 0.02579536, 0.0257466, 0.0257064,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0111705,-0.00734418, 0.01072546,-0.0144823,-0.0095823,sell
2013-11-12,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a90, 0.0143430, 0.00789142, 0.01434302, 0.0109897, 0.0111594,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90, 0.0049751, 0.00755225, 0.00734312, 0.0062290, 0.0079190,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90, 0.0028396, 0.00832215, 0.00807257, 0.0053833, 0.0083222,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90, 0.0134961, 0.01055109, 0.01488840, 0.0097644, 0.0097482,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90, 0.0043329, 0.00639097,-0.00468488,-0.0106817, 0.0049928,buy
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a0,none,a45,a90,-0.0072212,-0.01092026,-0.01102419,-0.0106257,-0.0140041,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,none,-0.0093531,-0.00982525,-0.01296345,-0.0033943,-0.0056546,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0049730, 0.01831756, 0.02063609, 0.0183176, 0.0183176,buy
