Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,1,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,1,1,-0.0338975,-0.0318047,-0.0346643,-0.03206792,-0.0375525,sell
2012-03-02,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,1,-0.0296365,-0.0282374,-0.0310994,-0.02505991,-0.0262620,sell
2012-03-03,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,1,-0.0296365,-0.0282374,-0.0310994,-0.02505991,-0.0262620,sell
2012-03-04,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1, 0.0311096, 0.0330946, 0.0146404, 0.03227061, 0.0541418,buy
2012-03-05,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1, 0.0311096, 0.0330946, 0.0146404, 0.03227061, 0.0541418,buy
2012-03-06,1,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,1, 0.0086556, 0.0089284, 0.0092623, 0.02221977, 0.0058553,buy
2012-03-07,1,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,1,1,-0.0132014, 0.0065133, 0.0001714,-0.00231733, 0.0079717,buy
2012-03-08,1,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,1, 0.0356637, 0.0452721, 0.0359499, 0.03903099, 0.0455189,buy
2012-03-09,1,1,1,0,0,0,2,1,0,1,2,0,0,2,1,0,1,1, 0.0323652, 0.0427820, 0.0308266, 0.04296650, 0.0456912,buy
2012-03-10,1,1,1,0,0,0,2,1,0,1,2,0,0,2,1,0,1,1, 0.0323652, 0.0427820, 0.0308266, 0.04296650, 0.0456912,buy
2012-03-11,1,1,1,0,1,0,2,1,0,1,2,1,0,2,1,0,1,1, 0.0112412, 0.0135447, 0.0075632, 0.00585813,-0.0159293,buy
2012-03-12,1,1,1,0,1,0,2,1,0,1,2,1,0,2,1,0,1,1, 0.0112412, 0.0135447, 0.0075632, 0.00585813,-0.0159293,buy
2012-03-13,1,1,1,0,1,0,2,1,0,1,2,1,0,2,1,0,1,1, 0.0112412, 0.0135447, 0.0075632, 0.00585813,-0.0159293,buy
2012-03-14,1,1,1,0,1,0,2,1,0,1,2,1,0,2,1,0,1,1, 0.0112412, 0.0135447, 0.0075632, 0.00585813,-0.0159293,buy
2012-03-15,1,1,1,0,1,0,1,1,0,1,2,1,0,2,1,0,0,1, 0.0616384, 0.0542718, 0.0204568, 0.05815122, 0.0519276,buy
2012-03-16,1,1,1,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1, 0.0187479, 0.0073327, 0.0145173, 0.00757124, 0.0048371,buy
2012-03-17,0,0,1,0,1,0,2,1,0,0,1,1,2,1,0,0,0,0,-0.0047468,-0.0134386,-0.0102252,-0.00838827,-0.0085129,sell
2012-03-18,0,0,0,0,1,0,2,1,0,0,1,1,2,0,0,0,0,0, 0.0020186,-0.0016386, 0.0004341,-0.00871663,-0.0042708,sell
2012-03-19,1,0,0,0,0,0,2,2,0,0,1,0,2,0,0,1,1,0,-0.0024616,-0.0041953,-0.0024616, 0.00076487, 0.0021778,sell
2012-03-20,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.0000885,-0.0014710, 0.0048755, 0.01390182, 0.0098132,buy
2012-03-21,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.0000885,-0.0014710, 0.0048755, 0.01390182, 0.0098132,buy
2012-03-22,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,-0.0000885,-0.0014710, 0.0048755, 0.01390182, 0.0098132,buy
2012-03-23,1,0,0,0,1,0,2,2,0,0,1,1,2,0,0,1,1,0,-0.0045639,-0.0058151,-0.0010446, 0.00491166, 0.0021778,buy
2012-03-24,0,0,1,0,1,0,2,1,0,0,1,1,2,1,0,0,0,0,-0.0047468,-0.0134386,-0.0102252,-0.00838827,-0.0085129,sell
2012-03-25,0,0,1,0,1,0,2,1,0,1,1,1,2,1,1,0,0,0,-0.0003752,-0.0224053,-0.0239656,-0.02230308, 0.0004042,sell
2012-03-26,0,0,1,0,1,0,2,1,0,1,1,1,2,1,1,0,0,0,-0.0003752,-0.0224053,-0.0239656,-0.02230308, 0.0004042,sell
2012-03-27,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0008307,-0.0029090, 0.0316205,-0.00250440, 0.0155010,buy
2012-03-28,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,1,0,-0.0147406,-0.0282656, 0.0070364,-0.01472049,-0.0172565,sell
2012-03-29,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,0,1,0,-0.0090935,-0.0260113,-0.0188131,-0.03366491,-0.0262243,sell
2012-03-30,0,1,1,0,0,0,1,1,1,1,2,0,0,2,1,0,1,0, 0.0025949, 0.0025316, 0.0177189, 0.00767992, 0.0037635,buy
2012-03-31,0,1,1,0,0,0,1,1,1,1,2,0,0,2,1,0,1,0, 0.0025949, 0.0025316, 0.0177189, 0.00767992, 0.0037635,buy
2012-04-01,0,1,1,0,0,0,1,1,1,1,2,0,0,2,1,0,1,0, 0.0025949, 0.0025316, 0.0177189, 0.00767992, 0.0037635,buy
2012-04-02,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0085447, 0.0048669, 0.0604562, 0.00594077, 0.0086035,buy
2012-04-03,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0258213, 0.0298719, 0.0304800, 0.00880052, 0.0262223,buy
2012-04-04,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0075790, 0.0066358,-0.0054396,-0.00665494,-0.0146723,sell
2012-04-05,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0075790, 0.0066358,-0.0054396,-0.00665494,-0.0146723,sell
2012-04-06,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0075790, 0.0066358,-0.0054396,-0.00665494,-0.0146723,sell
2012-04-07,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0075790, 0.0066358,-0.0054396,-0.00665494,-0.0146723,sell
2012-04-08,1,2,0,2,0,0,1,1,0,0,1,1,1,2,1,0,0,1,-0.0073484,-0.0005072,-0.0073484,-0.00669312,-0.0066717,sell
2012-04-09,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0100340, 0.0204361, 0.0097787, 0.01044824, 0.0067595,buy
2012-04-10,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0100340, 0.0204361, 0.0097787, 0.01044824, 0.0067595,buy
2012-04-11,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0052277,-0.0052637,-0.0116572,-0.01121954,-0.0072900,sell
2012-04-12,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0052277,-0.0052637,-0.0116572,-0.01121954,-0.0072900,sell
2012-04-13,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0020292,-0.0082574, 0.0066574,-0.01514079, 0.0010314,buy
2012-04-14,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0020292,-0.0082574, 0.0066574,-0.01514079, 0.0010314,buy
2012-04-15,1,1,0,1,0,0,2,1,0,0,1,0,1,1,1,1,0,1,-0.0164237,-0.0162367,-0.0103750,-0.01103634,-0.0098272,sell
2012-04-16,1,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,1, 0.0120270, 0.0148326, 0.0215298,-0.00112131, 0.0187891,buy
2012-04-17,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,1, 0.0076229, 0.0100498, 0.0070070,-0.01198689, 0.0051968,buy
2012-04-18,0,0,0,0,1,0,2,1,1,0,1,1,2,0,0,1,0,0,-0.0026931,-0.0074299,-0.0031697, 0.01741477, 0.0108297,buy
2012-04-19,0,0,1,0,1,0,2,1,1,0,1,2,2,0,0,1,0,0, 0.0045356, 0.0050310, 0.0111249, 0.03349794, 0.0337563,buy
2012-04-20,0,0,2,0,1,0,2,1,1,0,1,2,2,1,0,1,0,0, 0.0264651, 0.0245523, 0.0308676, 0.03069718, 0.0299869,buy
2012-04-21,0,0,2,0,1,0,2,1,1,0,1,2,2,1,0,1,0,0, 0.0264651, 0.0245523, 0.0308676, 0.03069718, 0.0299869,buy
2012-04-22,0,0,2,0,2,0,2,1,1,1,1,2,2,2,1,1,0,0, 0.0471491, 0.0372244, 0.0410255, 0.04878832, 0.0283478,buy
2012-04-23,0,0,2,0,2,0,2,1,1,1,1,2,2,2,1,1,0,0, 0.0471491, 0.0372244, 0.0410255, 0.04878832, 0.0283478,buy
2012-04-24,0,0,2,0,2,0,1,1,1,1,1,2,1,2,1,1,0,0, 0.0135681,-0.0056833, 0.0196390,-0.01494013, 0.0211713,buy
2012-04-25,0,0,3,0,1,0,1,0,1,1,0,1,1,2,2,1,0,0, 0.0065823, 0.0182227, 0.0099752, 0.03787238,-0.0288795,buy
2012-04-26,0,0,3,0,1,0,1,0,1,1,0,1,1,2,2,1,0,0, 0.0065823, 0.0182227, 0.0099752, 0.03787238,-0.0288795,buy
2012-04-27,0,0,2,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,-0.0039348, 0.0006084, 0.0052977,-0.00679251,-0.0051322,sell
2012-04-28,0,0,2,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,-0.0006644,-0.0085382,-0.0091694,-0.01692774,-0.0167770,sell
2012-04-29,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0011849,-0.0052182,-0.0064896, 0.02248541, 0.0089288,buy
2012-04-30,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0120261, 0.0111531, 0.0171464, 0.01362204, 0.0130202,buy
2012-05-01,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0052388,-0.0120251, 0.0030864,-0.01560933,-0.0132515,sell
2012-05-02,0,1,1,2,0,0,1,1,1,0,1,1,1,1,2,0,1,0, 0.0134640, 0.0147843, 0.0134640, 0.03161220, 0.0017951,buy
2012-05-03,0,1,1,2,0,0,1,1,1,0,1,1,1,1,2,0,1,0, 0.0134640, 0.0147843, 0.0134640, 0.03161220, 0.0017951,buy
2012-05-04,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0129591,-0.0000404, 0.0129591, 0.00629707, 0.0155886,buy
2012-05-05,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0091177,-0.0051173, 0.0035271,-0.00536388,-0.0037593,sell
2012-05-06,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0091177,-0.0051173, 0.0035271,-0.00536388,-0.0037593,sell
2012-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0081970,-0.0015381, 0.0016572, 0.00544054,-0.0089696,buy
2012-05-08,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0013154,-0.0059264,-0.0009178,-0.00718198, 0.0005166,sell
2012-05-09,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0026064,-0.0153455,-0.0117342,-0.00761649,-0.0129720,sell
2012-05-10,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0100499,-0.0159630, 0.0334257, 0.02019126, 0.0096440,buy
2012-05-11,2,1,1,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,-0.0090929,-0.0092579, 0.0033462, 0.00235936,-0.0097012,sell
2012-05-12,2,1,2,1,1,0,0,1,1,0,1,2,1,1,2,0,1,1, 0.0103466, 0.0025155,-0.0035361,-0.00166668, 0.0007774,sell
2012-05-13,2,1,2,1,1,0,0,1,1,0,1,2,1,1,2,0,1,1, 0.0103466, 0.0025155,-0.0035361,-0.00166668, 0.0007774,sell
2012-05-14,2,1,2,1,1,0,0,1,0,0,1,2,0,1,2,0,1,1,-0.0009800,-0.0001301,-0.0070755, 0.00101646,-0.0000939,sell
2012-05-15,1,1,2,1,0,0,0,1,0,0,1,2,0,0,2,0,1,0,-0.0115435,-0.0115435,-0.0115435,-0.00733015,-0.0104775,sell
2012-05-16,1,1,2,1,0,0,0,1,0,0,1,2,0,0,2,0,1,0,-0.0115435,-0.0115435,-0.0115435,-0.00733015,-0.0104775,sell
2012-05-17,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0137251,-0.0001250, 0.0048301,-0.00000975, 0.0000484,buy
2012-05-18,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0137251,-0.0001250, 0.0048301,-0.00000975, 0.0000484,buy
2012-05-19,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0050004, 0.0028637, 0.0052456, 0.00741889, 0.0028473,buy
2012-05-20,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0050004, 0.0028637, 0.0052456, 0.00741889, 0.0028473,buy
2012-05-21,1,2,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,-0.0042348,-0.0063068,-0.0060553,-0.00573126,-0.0088846,sell
2012-05-22,1,2,0,1,0,1,1,0,0,1,1,2,1,1,1,0,1,0,-0.0136918,-0.0143177,-0.0150120,-0.00385872,-0.0096342,sell
2012-05-23,1,2,0,1,0,1,1,0,0,1,1,2,1,1,1,0,1,0,-0.0136918,-0.0143177,-0.0150120,-0.00385872,-0.0096342,sell
2012-05-24,2,1,0,0,0,1,0,0,0,2,1,1,2,1,0,1,0,0, 0.0162993, 0.0056117, 0.0187212, 0.00643424, 0.0185287,buy
2012-05-25,1,1,0,0,1,2,0,0,0,2,0,1,2,2,1,1,0,0, 0.0088787, 0.0009310, 0.0127502, 0.01902840, 0.0236181,buy
2012-05-26,1,1,0,0,2,2,0,0,0,2,0,1,2,2,2,1,0,0,-0.0115298,-0.0084473,-0.0110137,-0.00452124,-0.0088106,sell
2012-05-27,1,0,0,0,2,2,0,0,0,2,0,0,2,2,2,1,0,0, 0.0145913,-0.0200178,-0.0353179,-0.03485801,-0.0194816,sell
2012-05-28,1,0,0,0,2,2,1,0,0,2,0,1,1,2,2,1,0,1,-0.0648175,-0.0378946,-0.0441581,-0.07074052,-0.0395881,sell
2012-05-29,1,0,0,0,2,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.0332398,-0.0163881,-0.0178325,-0.02072069,-0.0239501,sell
2012-05-30,1,1,0,0,2,1,2,0,0,1,0,1,1,1,2,1,0,2,-0.0617416,-0.0436530,-0.0519075,-0.06846206,-0.0451969,sell
2012-05-31,1,1,0,0,1,0,2,0,0,2,0,2,1,0,1,0,1,2,-0.0012783, 0.0016996, 0.0105152,-0.01044338, 0.0156678,buy
2012-06-01,1,1,0,0,1,0,2,0,0,2,0,2,1,0,1,0,1,2,-0.0012783, 0.0016996, 0.0105152,-0.01044338, 0.0156678,buy
2012-06-02,1,2,0,0,1,0,1,0,0,2,0,2,2,0,1,0,1,1, 0.0228100, 0.0381601, 0.0183786, 0.03419567, 0.0271483,buy
2012-06-03,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0089995, 0.0023567,-0.0028620, 0.00899946, 0.0086122,buy
2012-06-04,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,-0.0019873, 0.0102129,-0.0008392,-0.00297620,-0.0036644,buy
2012-06-05,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,-0.0019873, 0.0102129,-0.0008392,-0.00297620,-0.0036644,buy
2012-06-06,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,2,-0.0418905,-0.0231885,-0.0435670,-0.04238812,-0.0424951,sell
2012-06-07,0,1,1,0,1,0,2,1,0,1,1,1,2,1,0,0,0,2,-0.0036376, 0.0076621,-0.0166513,-0.01273386, 0.0015771,sell
2012-06-08,0,1,1,0,1,0,2,1,0,1,1,1,2,1,0,0,0,2,-0.0036376, 0.0076621,-0.0166513,-0.01273386, 0.0015771,sell
2012-06-09,0,1,1,0,1,1,2,1,0,1,1,1,2,1,1,0,0,2,-0.0116224, 0.0018302,-0.0000361,-0.01068875,-0.0154477,sell
2012-06-10,0,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,0,2,-0.0222640,-0.0121641,-0.0007921,-0.01647433,-0.0090443,sell
2012-06-11,0,0,1,0,1,1,2,1,0,1,0,1,1,1,1,0,1,2, 0.0112412,-0.0031450,-0.0009774, 0.02779682, 0.0109810,buy
2012-06-12,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0206632, 0.0688686, 0.0049862, 0.03538671, 0.0200706,buy
2012-06-13,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,1, 0.0193391, 0.0180613, 0.0164052, 0.00273172, 0.0031941,buy
2012-06-14,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,1, 0.0193391, 0.0180613, 0.0164052, 0.00273172, 0.0031941,buy
2012-06-15,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0029327,-0.0035946, 0.0027614,-0.00077885,-0.0017608,buy
2012-06-16,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0033259,-0.0109281,-0.0122678, 0.00429309,-0.0055584,sell
2012-06-17,0,0,0,2,0,0,0,1,2,0,1,1,1,1,0,0,0,1,-0.0267084,-0.0287944,-0.0213490,-0.00398275,-0.0211314,sell
2012-06-18,0,0,0,2,0,0,1,2,2,0,2,1,1,1,0,0,1,1, 0.0045813, 0.0017595,-0.0055937, 0.00209855,-0.0028147,sell
2012-06-19,0,0,0,2,0,0,1,2,2,0,2,1,1,1,0,0,1,1, 0.0045813, 0.0017595,-0.0055937, 0.00209855,-0.0028147,sell
2012-06-20,0,0,1,2,1,0,1,1,2,0,1,1,2,2,0,0,1,1, 0.0109752, 0.0116509, 0.0049424, 0.03151854, 0.0202733,buy
2012-06-21,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,1,-0.0037687,-0.0100602, 0.0005591,-0.00191502,-0.0009783,buy
2012-06-22,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,1,-0.0037687,-0.0100602, 0.0005591,-0.00191502,-0.0009783,buy
2012-06-23,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,1,-0.0037687,-0.0100602, 0.0005591,-0.00191502,-0.0009783,buy
2012-06-24,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1, 0.0156297, 0.0128384, 0.0128384, 0.02135337, 0.0124793,buy
2012-06-25,0,0,2,0,2,1,1,0,2,0,2,1,2,2,1,0,0,0, 0.0230525, 0.0401853, 0.0209106,-0.01055792,-0.0190784,buy
2012-06-26,0,0,2,0,2,1,1,0,2,0,2,1,2,2,1,0,0,0, 0.0230525, 0.0401853, 0.0209106,-0.01055792,-0.0190784,buy
2012-06-27,0,0,2,0,2,1,1,1,1,0,2,0,2,2,1,0,0,1, 0.0138473, 0.0639341, 0.0248914, 0.01503425, 0.0061253,buy
2012-06-28,0,0,2,0,2,1,1,1,1,0,2,0,2,2,1,0,0,1, 0.0138473, 0.0639341, 0.0248914, 0.01503425, 0.0061253,buy
2012-06-29,0,0,1,0,2,1,1,1,2,0,2,0,1,1,2,0,1,1,-0.0251510, 0.0230578,-0.0053228,-0.03139237,-0.0363397,sell
2012-06-30,0,0,1,0,2,1,0,1,2,0,1,0,1,1,2,0,1,1,-0.0051588, 0.0159157, 0.0232078, 0.00973599,-0.0019694,buy
2012-07-01,0,0,1,0,2,1,0,1,2,0,1,0,1,1,2,0,1,1,-0.0051588, 0.0159157, 0.0232078, 0.00973599,-0.0019694,buy
2012-07-02,0,0,1,0,2,1,0,1,2,0,1,0,1,1,2,0,1,1,-0.0051588, 0.0159157, 0.0232078, 0.00973599,-0.0019694,buy
2012-07-03,0,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,1, 0.0195425, 0.0028941, 0.0186740, 0.05069531, 0.0197436,buy
2012-07-04,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1, 0.0355841, 0.0471329,-0.0043871, 0.01379242,-0.0008826,buy
2012-07-05,0,0,0,2,1,0,0,1,2,0,1,0,1,1,1,0,1,1,-0.0384143,-0.0323199,-0.0428363,-0.05560687,-0.0267692,sell
2012-07-06,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0485149,-0.0331609,-0.0409128,-0.03232650,-0.0266918,sell
2012-07-07,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0485149,-0.0331609,-0.0409128,-0.03232650,-0.0266918,sell
2012-07-08,0,0,0,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,-0.0388986,-0.0266918,-0.0289709,-0.03707965,-0.0442635,sell
2012-07-09,0,0,0,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,-0.0388986,-0.0266918,-0.0289709,-0.03707965,-0.0442635,sell
2012-07-10,0,0,0,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,-0.0388986,-0.0266918,-0.0289709,-0.03707965,-0.0442635,sell
2012-07-11,0,0,0,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,-0.0388986,-0.0266918,-0.0289709,-0.03707965,-0.0442635,sell
2012-07-12,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.0024156,-0.0054187,-0.0079440,-0.00741745,-0.0068069,sell
2012-07-13,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.0024156,-0.0054187,-0.0079440,-0.00741745,-0.0068069,sell
2012-07-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0120469, 0.0062734, 0.0071534,-0.00416713, 0.0062481,buy
2012-07-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0120469, 0.0062734, 0.0071534,-0.00416713, 0.0062481,buy
2012-07-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0120469, 0.0062734, 0.0071534,-0.00416713, 0.0062481,buy
2012-07-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0120469, 0.0062734, 0.0071534,-0.00416713, 0.0062481,buy
2012-07-18,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0, 0.0169517, 0.0059174, 0.0333996, 0.00619399, 0.0154914,buy
2012-07-19,0,0,0,0,1,0,0,1,3,0,2,1,0,0,1,0,1,0, 0.0160374, 0.0100039, 0.0207408, 0.01996007, 0.0182286,buy
2012-07-20,0,0,1,0,1,0,0,0,3,0,1,1,0,1,1,0,1,0, 0.0294278, 0.0064468, 0.0156300, 0.02169338, 0.0296234,buy
2012-07-21,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0, 0.0216810, 0.0195692, 0.0196451, 0.01956920, 0.0292496,buy
2012-07-22,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0, 0.0216810, 0.0195692, 0.0196451, 0.01956920, 0.0292496,buy
2012-07-23,0,0,1,0,2,0,0,0,3,0,1,1,1,1,1,0,0,1, 0.0073475, 0.0148855, 0.0145617, 0.01718843, 0.0148855,buy
2012-07-24,0,0,1,0,2,0,0,0,4,0,1,1,1,1,1,0,0,2,-0.0354574, 0.0393741, 0.0452279, 0.04939246, 0.0520032,buy
2012-07-25,0,0,1,0,2,0,0,1,4,0,1,1,1,1,1,0,1,2,-0.0172407,-0.0072223,-0.0031203, 0.00515198,-0.0165067,sell
2012-07-26,1,0,1,0,3,0,0,1,3,0,1,0,1,1,2,1,1,2,-0.0114593, 0.0058252,-0.0203015,-0.02030151,-0.0181468,sell
2012-07-27,1,0,1,0,3,0,0,1,3,0,1,0,1,1,2,1,1,2,-0.0114593, 0.0058252,-0.0203015,-0.02030151,-0.0181468,sell
2012-07-28,1,0,1,0,4,0,0,1,4,0,2,0,2,1,2,1,1,2,-0.0208851, 0.0142347,-0.0089659,-0.02278006,-0.0214550,sell
2012-07-29,1,0,1,0,4,0,0,1,4,0,2,0,2,1,2,1,1,2,-0.0208851, 0.0142347,-0.0089659,-0.02278006,-0.0214550,sell
2012-07-30,1,0,1,0,3,0,0,1,3,0,1,0,1,1,2,1,1,2,-0.0114593, 0.0058252,-0.0203015,-0.02030151,-0.0181468,sell
2012-07-31,1,0,1,0,3,0,0,1,3,0,1,0,1,1,2,1,1,2,-0.0114593, 0.0058252,-0.0203015,-0.02030151,-0.0181468,sell
2012-08-01,0,0,1,0,3,0,0,0,2,0,1,0,1,1,2,0,0,1, 0.0085388, 0.0381459, 0.0123969, 0.00490301, 0.0065378,buy
2012-08-02,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0012812, 0.0026680,-0.0000069, 0.00266802, 0.0026680,buy
2012-08-03,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0012812, 0.0026680,-0.0000069, 0.00266802, 0.0026680,buy
2012-08-04,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,-0.0016070, 0.0052190, 0.0063342, 0.00137953, 0.0086535,buy
2012-08-05,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,-0.0155714,-0.0091236,-0.0113045,-0.00906521,-0.0138299,sell
2012-08-06,0,1,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,1, 0.0000441,-0.0006823,-0.0005933,-0.00253543,-0.0019008,buy
2012-08-07,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0, 0.0028934, 0.0028441,-0.0010985,-0.00109847,-0.0041685,sell
2012-08-08,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0, 0.0060050, 0.0292915, 0.0304846, 0.02585379, 0.0304846,buy
2012-08-09,0,1,1,0,1,0,1,0,1,0,0,1,1,2,0,0,1,0, 0.0141630, 0.0019817, 0.0036536,-0.00083322, 0.0036536,buy
2012-08-10,0,1,1,1,1,0,1,0,1,0,0,1,1,2,1,0,1,0,-0.0001038, 0.0041578, 0.0061214, 0.03958627, 0.0430119,buy
2012-08-11,0,1,1,1,1,0,1,0,1,0,0,1,1,2,1,0,1,0,-0.0001038, 0.0041578, 0.0061214, 0.03958627, 0.0430119,buy
2012-08-12,0,1,1,1,1,0,1,0,1,0,0,1,1,2,1,0,1,0,-0.0001038, 0.0041578, 0.0061214, 0.03958627, 0.0430119,buy
2012-08-13,0,1,1,1,2,0,1,0,1,0,0,1,1,2,2,0,1,0, 0.0078152, 0.0076456,-0.0040550,-0.00405500,-0.0037190,sell
2012-08-14,0,1,1,1,2,0,1,0,1,0,0,1,1,2,2,0,1,0, 0.0078152, 0.0076456,-0.0040550,-0.00405500,-0.0037190,sell
2012-08-15,0,0,1,1,2,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.0025596, 0.0043700, 0.0060005, 0.00111973,-0.0034490,buy
2012-08-16,0,0,1,1,2,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.0025596, 0.0043700, 0.0060005, 0.00111973,-0.0034490,buy
2012-08-17,0,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.0283258, 0.0152674, 0.0256129, 0.02511075, 0.0137753,buy
2012-08-18,0,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,1,0,-0.0001343,-0.0083131, 0.0009640,-0.00917321,-0.0100687,sell
