Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2,-0.0002573,-0.006361, 0.0005301, 0.0156437,-0.0050176,buy
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1, 0.0012303,-0.002600,-0.0039762, 0.0142083,-0.0067958,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2, 0.0015775,-0.004016, 0.0018538, 0.0074869, 0.0001486,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.0067364,-0.008494,-0.0079933,-0.0065162,-0.0087476,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1,-0.0107561,-0.002912,-0.0061689,-0.0103629,-0.0097184,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1,-0.0101253,-0.000211,-0.0055742,-0.0079514,-0.0078559,sell
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0,-0.0076088,-0.004523,-0.0040709,-0.0091564,-0.0075911,sell
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1,-0.0051101,-0.000659,-0.0032926, 0.0007637,-0.0079193,sell
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1, 0.0023037, 0.008775, 0.0022951, 0.0090826, 0.0047154,buy
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1,-0.0038817, 0.002489,-0.0062645,-0.0062993,-0.0034353,sell
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2, 0.0013768, 0.002178,-0.0022332,-0.0004424, 0.0001360,buy
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2,-0.0018829, 0.001080,-0.0000502,-0.0008259, 0.0008471,buy
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.0075410, 0.001652, 0.0049658, 0.0080537, 0.0029198,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0,-0.0053884,-0.004621,-0.0022324,-0.0050468,-0.0017575,sell
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1,-0.0057381,-0.004791, 0.0042872,-0.0032698, 0.0025287,sell
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1,-0.0058109,-0.004966,-0.0015473,-0.0078866,-0.0006591,sell
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1, 0.0062657,-0.001198,-0.0035124, 0.0016013, 0.0008434,buy
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1, 0.0079400,-0.000599,-0.0033738, 0.0079353, 0.0056340,buy
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1, 0.0061153, 0.002695,-0.0033240, 0.0031519, 0.0085525,buy
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.0064357, 0.006409,-0.0020986, 0.0065148, 0.0025373,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1,-0.0145570,-0.008342,-0.0117696,-0.0145518,-0.0145130,sell
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0,-0.0070120,-0.002518,-0.0061348,-0.0099418,-0.0093134,sell
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1, 0.0001141, 0.002699, 0.0005440, 0.0030078, 0.0005873,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0,-0.0059595,-0.001782,-0.0070966,-0.0051629,-0.0055356,sell
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0,-0.0061190,-0.001836,-0.0075405,-0.0075524,-0.0058441,sell
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.0044179, 0.008707, 0.0030539, 0.0094650, 0.0054732,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1, 0.0010392,-0.002977,-0.0023472, 0.0089652, 0.0032313,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.0028242,-0.007385,-0.0063785,-0.0011794,-0.0045557,sell
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1,-0.0020592,-0.008405,-0.0120973,-0.0055498,-0.0090260,sell
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1,-0.0036119,-0.007617,-0.0098789,-0.0067720,-0.0067533,sell
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2,-0.0016406,-0.006324,-0.0106928,-0.0000269,-0.0059846,sell
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1,-0.0044544,-0.002959,-0.0067127,-0.0044578,-0.0066730,sell
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0, 0.0028436, 0.003183, 0.0000251,-0.0012655,-0.0005623,sell
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1, 0.0035512, 0.003895, 0.0003442, 0.0027194, 0.0022823,buy
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1, 0.0040518, 0.004402, 0.0005995, 0.0045633, 0.0006597,buy
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.0018753,-0.005296,-0.0066657, 0.0002746,-0.0033542,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0, 0.0010569,-0.007820,-0.0114720,-0.0080530,-0.0085769,sell
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1,-0.0000010,-0.008784,-0.0067556,-0.0095226,-0.0136039,sell
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1, 0.0036218,-0.001582,-0.0015902,-0.0016165,-0.0068259,sell
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.0044166, 0.000638, 0.0043268, 0.0000906, 0.0014600,buy
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2, 0.0140370, 0.009222, 0.0150466, 0.0164496, 0.0057331,buy
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2, 0.0134092, 0.008725, 0.0158327, 0.0189423, 0.0072502,buy
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1,-0.0008060,-0.006352,-0.0030235,-0.0050319,-0.0081746,sell
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.0008368,-0.003778,-0.0041486, 0.0029563,-0.0035649,sell
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2,-0.0010925,-0.004221,-0.0022650,-0.0011016,-0.0092723,sell
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3, 0.0050410, 0.000487,-0.0023209,-0.0020535,-0.0083561,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2, 0.0129718, 0.005816, 0.0022892, 0.0097676,-0.0011723,buy
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2, 0.0049160, 0.001903,-0.0048339, 0.0038845,-0.0033962,buy
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.0041884,-0.003688,-0.0018034,-0.0043760,-0.0104283,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3, 0.0035431,-0.002278,-0.0065308, 0.0051096,-0.0006010,buy
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2,-0.0010501, 0.000234,-0.0019780, 0.0023080, 0.0052783,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1,-0.0033395, 0.001947,-0.0055917,-0.0015276, 0.0001079,sell
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0025323,-0.002377,-0.0022427,-0.0000278,-0.0000125,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2,-0.0076345,-0.003195,-0.0036306,-0.0091204,-0.0039210,sell
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.0053100, 0.004942, 0.0046403, 0.0039273, 0.0064123,buy
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2, 0.0108354, 0.006258, 0.0031206, 0.0203876, 0.0029315,buy
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3, 0.0124342, 0.008852, 0.0036009, 0.0219540, 0.0080890,buy
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2, 0.0016125, 0.003781, 0.0026199, 0.0082783, 0.0048124,buy
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2,-0.0000653, 0.003886, 0.0036284, 0.0044503, 0.0048217,buy
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2,-0.0098875,-0.004399,-0.0029618,-0.0060254,-0.0002246,sell
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3,-0.0127983,-0.014238,-0.0041480,-0.0214021,-0.0056635,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2,-0.0099894,-0.013166,-0.0034720,-0.0153327,-0.0000625,sell
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0,-0.0033152,-0.003131,-0.0081890,-0.0032366, 0.0023356,sell
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1, 0.0038823,-0.000704,-0.0003807,-0.0056325, 0.0024236,sell
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1,-0.0016450,-0.000016, 0.0016174,-0.0020732,-0.0002048,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.0042782, 0.001069, 0.0042388, 0.0011776, 0.0012675,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.0103360, 0.013001, 0.0106914, 0.0143053, 0.0130613,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.0093810, 0.009991, 0.0103400, 0.0107097, 0.0084124,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0,-0.0024349, 0.000891,-0.0000152,-0.0064244,-0.0060737,sell
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1, 0.0013547, 0.003573, 0.0039465,-0.0004202,-0.0008050,buy
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2,-0.0076821, 0.001529,-0.0030737,-0.0049493,-0.0046943,sell
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1, 0.0037039, 0.008454, 0.0031081, 0.0013944, 0.0045388,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.0032845, 0.000861,-0.0048193,-0.0027348,-0.0053613,sell
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0, 0.0070182, 0.006925, 0.0044242, 0.0080232, 0.0055695,buy
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.0040766, 0.005024, 0.0045423, 0.0050547, 0.0050307,buy
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2, 0.0044325, 0.002598, 0.0022798, 0.0046371, 0.0041560,buy
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1, 0.0022329, 0.000223, 0.0035981, 0.0043059, 0.0004904,buy
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1, 0.0016139,-0.004133,-0.0018844,-0.0034556,-0.0024061,sell
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2,-0.0031704,-0.004809, 0.0000265,-0.0009960,-0.0024321,sell
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1,-0.0045229,-0.005616,-0.0082922,-0.0129276,-0.0047565,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1, 0.0047167, 0.004654, 0.0071496, 0.0092707, 0.0046804,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0, 0.0004729,-0.001096, 0.0002668, 0.0015281, 0.0016497,buy
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0,-0.0042801,-0.002993,-0.0055923,-0.0048492,-0.0052204,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1,-0.0040983,-0.002511,-0.0032466,-0.0032021,-0.0017163,sell
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0,-0.0123356,-0.008486,-0.0086657,-0.0125400,-0.0058116,sell
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1,-0.0046839,-0.005386, 0.0000765,-0.0084500,-0.0033548,sell
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1,-0.0011609, 0.000331, 0.0031626, 0.0045960,-0.0016121,buy
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1, 0.0036368, 0.002944, 0.0056041, 0.0089962, 0.0040199,buy
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1, 0.0045475, 0.002789, 0.0090768, 0.0057788, 0.0074354,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1,-0.0075746,-0.001165, 0.0025198,-0.0010417,-0.0031942,sell
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2, 0.0021362,-0.001512, 0.0049407, 0.0036330, 0.0015264,buy
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1, 0.0000110, 0.000428, 0.0019339,-0.0012296, 0.0016348,sell
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.0076978,-0.007198,-0.0084091,-0.0059979,-0.0064145,sell
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1, 0.0009502, 0.001462, 0.0027099, 0.0011607, 0.0006185,buy
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2, 0.0015140, 0.003604, 0.0008749, 0.0020431, 0.0035105,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2, 0.0025424,-0.001693,-0.0008466,-0.0037953,-0.0044016,sell
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1, 0.0057626, 0.004867, 0.0009500, 0.0030053, 0.0001236,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2, 0.0036657, 0.003721, 0.0037349,-0.0020663,-0.0020236,sell
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1, 0.0062605, 0.012812, 0.0055918, 0.0091397, 0.0048275,buy
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2,-0.0053508,-0.003220,-0.0087004,-0.0087088,-0.0012133,sell
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2,-0.0043530,-0.002916,-0.0046805,-0.0076637,-0.0009920,sell
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2, 0.0020987, 0.004345, 0.0025308, 0.0022953, 0.0018374,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1,-0.0000581, 0.003948,-0.0005319, 0.0003555,-0.0013907,buy
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.0051498, 0.006667, 0.0041002, 0.0093906, 0.0014772,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0,-0.0014849, 0.005935,-0.0024586, 0.0044715,-0.0012780,buy
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1,-0.0001741, 0.002264, 0.0013818, 0.0000238, 0.0005597,buy
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1,-0.0003113, 0.003462, 0.0031412, 0.0008833,-0.0008951,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2,-0.0036925,-0.002603, 0.0011049,-0.0027092,-0.0004617,sell
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.0029718, 0.002478, 0.0057636, 0.0035280, 0.0047220,buy
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1,-0.0075541,-0.007761,-0.0042086,-0.0108726, 0.0017182,sell
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2,-0.0091263,-0.007326,-0.0069961,-0.0049124,-0.0018909,sell
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2,-0.0103430,-0.007794,-0.0070095,-0.0110166,-0.0069774,sell
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1, 0.0011188, 0.003877, 0.0045948, 0.0045840, 0.0046173,buy
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2,-0.0063192,-0.005498,-0.0062752,-0.0069246,-0.0064428,sell
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1,-0.0046634,-0.004965,-0.0075706,-0.0093315,-0.0058933,sell
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2,-0.0055344,-0.004318,-0.0005262,-0.0027763,-0.0041026,sell
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.0044937, 0.005327, 0.0071872, 0.0066674, 0.0049266,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.0015851,-0.002941,-0.0013867,-0.0006286,-0.0029753,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.0055368,-0.003315,-0.0063006,-0.0030609,-0.0006403,sell
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2, 0.0007977,-0.002859, 0.0008452,-0.0007561,-0.0007254,sell
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.0000523,-0.008955, 0.0018099,-0.0065150,-0.0052629,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2,-0.0048134,-0.003492,-0.0010476,-0.0063689,-0.0051413,sell
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2,-0.0045820,-0.002956,-0.0048584,-0.0058577,-0.0076721,sell
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.0074754,-0.009803,-0.0073448,-0.0192470,-0.0157081,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2,-0.0023034,-0.000197,-0.0049279,-0.0054004,-0.0062082,sell
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2,-0.0002370, 0.001350, 0.0035166,-0.0016291,-0.0037648,sell
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1, 0.0079434, 0.011502, 0.0120822, 0.0137389, 0.0092253,buy
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2, 0.0140176, 0.015428, 0.0170689, 0.0195997, 0.0034878,buy
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.0171767, 0.020314, 0.0244119, 0.0300282, 0.0183573,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.0087455, 0.012638, 0.0088350, 0.0101192, 0.0086196,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2, 0.0079665, 0.003661, 0.0038205, 0.0073821, 0.0060503,buy
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2,-0.0087213,-0.007552,-0.0081592,-0.0104821,-0.0049955,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3,-0.0053152,-0.015749,-0.0121290,-0.0152835,-0.0091573,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2,-0.0048161,-0.005359,-0.0052350,-0.0095921, 0.0004906,sell
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1,-0.0007721, 0.001287, 0.0000753, 0.0001617, 0.0016531,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2,-0.0031870,-0.001096,-0.0002585,-0.0006203,-0.0005129,sell
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3,-0.0022226,-0.011396,-0.0049829,-0.0010572,-0.0000485,sell
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2, 0.0016075, 0.001860,-0.0000508, 0.0039366, 0.0045333,buy
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2,-0.0035805,-0.001703,-0.0017652, 0.0027137,-0.0006990,buy
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3,-0.0043123,-0.004211,-0.0049967, 0.0051310,-0.0052203,sell
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3,-0.0033974,-0.009811,-0.0100259,-0.0100636,-0.0100177,sell
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2,-0.0011697,-0.000230,-0.0011644,-0.0011545,-0.0031908,sell
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1, 0.0000616, 0.005052,-0.0003201, 0.0033797, 0.0001440,buy
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2,-0.0056186, 0.000502,-0.0017150,-0.0038779,-0.0001100,sell
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1,-0.0038643, 0.004334, 0.0008911,-0.0030267, 0.0011783,sell
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.0157880,-0.009379,-0.0059223,-0.0105993,-0.0068704,sell
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.0193023,-0.019194,-0.0103425,-0.0269066,-0.0105504,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.0156913,-0.014156,-0.0141486,-0.0191683,-0.0150237,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2,-0.0098391,-0.003613,-0.0023711,-0.0067711,-0.0065831,sell
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.0005293,-0.002866,-0.0020983, 0.0019857, 0.0016191,buy
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2, 0.0012337, 0.000789,-0.0029945,-0.0022811,-0.0015808,sell
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1, 0.0002525, 0.000730,-0.0041308,-0.0043229,-0.0050602,sell
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2, 0.0021582, 0.003290, 0.0028236, 0.0007107, 0.0001307,buy
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3,-0.0049772,-0.006102,-0.0058949,-0.0090470,-0.0010918,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2,-0.0048650,-0.003109,-0.0070502,-0.0057408, 0.0005971,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2, 0.0069735,-0.001737,-0.0011543,-0.0011088, 0.0057777,buy
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.0100339, 0.009636, 0.0052193, 0.0062417, 0.0070707,sell
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2, 0.0111764, 0.007018, 0.0035432, 0.0068023, 0.0080649,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0003702,-0.008635,-0.0044713,-0.0079304, 0.0020666,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.0081613, 0.011098, 0.0023493, 0.0095795, 0.0004785,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1, 0.0079724, 0.013768, 0.0056464, 0.0057074, 0.0023331,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2, 0.0099545, 0.010208, 0.0065631, 0.0088642, 0.0085214,buy
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1, 0.0070558, 0.010274, 0.0062922, 0.0049962, 0.0060319,buy
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1, 0.0029384, 0.002217, 0.0044075, 0.0107882, 0.0045800,buy
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.0019300, 0.005056, 0.0035277, 0.0052511, 0.0033380,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.0082104, 0.008845, 0.0059251, 0.0072573, 0.0031564,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1,-0.0039333, 0.003098, 0.0006123,-0.0006304, 0.0024186,sell
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1, 0.0000061, 0.002499, 0.0005753, 0.0032658,-0.0024904,buy
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1,-0.0020779, 0.005713, 0.0003639,-0.0042245,-0.0023777,sell
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.0048058, 0.006784, 0.0071921, 0.0099532, 0.0045465,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1, 0.0078386, 0.011144, 0.0061917, 0.0195774, 0.0093589,buy
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.0022718, 0.005075, 0.0069573, 0.0037233, 0.0034261,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.0085606, 0.006527, 0.0080427,-0.0018507, 0.0053880,sell
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.0032571, 0.008532, 0.0076740, 0.0130904, 0.0106046,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0, 0.0106762, 0.015598, 0.0156124, 0.0204090, 0.0130514,buy
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.0115142, 0.017941, 0.0112088, 0.0174190, 0.0129094,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3,-0.0046065,-0.003947,-0.0043328, 0.0034060,-0.0013695,sell
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.0063451,-0.008720,-0.0070027,-0.0090637,-0.0017346,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2, 0.0038895, 0.004324, 0.0029379, 0.0030311, 0.0056009,buy
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.0018220, 0.003600, 0.0022995, 0.0078681, 0.0012087,buy
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.0008145, 0.004162,-0.0003573, 0.0076032,-0.0002956,buy
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.0022851, 0.001307, 0.0028249, 0.0030839,-0.0006909,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.0061023, 0.000743, 0.0031453, 0.0040492,-0.0006309,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.0035083, 0.002434, 0.0020956,-0.0003548,-0.0001456,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.0009256, 0.003167, 0.0018650, 0.0044177, 0.0027146,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2, 0.0104549, 0.008846, 0.0072293, 0.0113782, 0.0075898,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2, 0.0103685, 0.004222, 0.0043369, 0.0077202, 0.0043313,buy
