Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,9.47666666666667,145.137083333333, 0.01037038,-0.01348571,-0.00929803,-0.0075851,-0.00396516,sell
2011-07-22,none,a45,none,none,none,a120,none,a180,none,a90,none,none,none,none,21.3533333333333,145.9925, 0.00475046,-0.01682438, 0.00025113, 0.0014574, 0.00048892,buy
2011-07-23,none,a45,none,a30,a0,a120,a120,a150,none,none,none,none,none,none,33.2479166666667,146.793333333333, 0.00104734,-0.00591651,-0.00582776,-0.0069394,-0.00654581,sell
2011-07-24,none,a45,none,a30,a0,none,none,a150,none,none,none,none,none,none,45.2391666666667,147.534166666667,-0.00400439,-0.00224217,-0.00713600,-0.0062965,-0.00235234,sell
2011-07-25,none,a45,none,a30,none,a90,a150,none,a60,a60,none,none,none,none,57.4095833333333,148.21875, 0.01088256, 0.01147770,-0.00557311,-0.0026066, 0.00232198,sell
2011-07-26,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,none,none,69.83625,148.837083333333, 0.01028209, 0.00934289, 0.00464206, 0.0058825, 0.00602796,buy
2011-07-27,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,none,82.5833333333333,149.3925,-0.00464889,-0.01112322,-0.00759559,-0.0094922,-0.00947564,sell
2011-07-28,none,a45,none,a30,a60,a60,a180,a90,a90,none,none,none,none,none,95.69625,149.87875, 0.01551223, 0.00161142, 0.01077769, 0.0137551, 0.01110233,buy
2011-07-29,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,a120,109.198333333333,150.291666666667,-0.01027357,-0.00765298,-0.01069366,-0.0101452,-0.01030463,sell
2011-07-30,none,none,none,a30,a90,none,a150,a60,a120,a0,none,a150,none,a120,123.07125,150.632083333333, 0.00429866, 0.00284373, 0.00660911, 0.0039725, 0.00615827,buy
2011-07-31,none,none,none,a30,a90,none,none,a60,none,none,none,a150,none,a120,137.2675,150.89375,-0.00417150,-0.00584581, 0.00464348,-0.0066622,-0.00017500,sell
2011-08-01,none,none,none,none,a120,a0,a120,none,a150,none,none,a150,none,a120,151.704583333333,151.078333333333,-0.01905150,-0.01177548,-0.01896552,-0.0179863,-0.01872175,sell
2011-08-02,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,a120,166.274166666667,151.177916666667,-0.00511652,-0.00720548,-0.00362517,-0.0225938,-0.00563896,buy
2011-08-03,none,none,none,none,a150,none,a90,none,a180,a60,a90,a150,none,a120,180.864166666667,151.192916666667,-0.01640928,-0.01589492,-0.01492962,-0.0230673,-0.01297298,sell
2011-08-04,none,none,none,none,a150,none,none,a0,none,a60,a90,a150,none,none,195.37375,151.122083333333,-0.00633760,-0.00758448,-0.00743681,-0.0120112,-0.00725013,sell
2011-08-05,none,none,none,none,a180,a60,a60,none,a150,none,a90,none,a60,none,209.725,150.96375,-0.00802475,-0.01268229,-0.00830334,-0.0061562,-0.00537297,sell
2011-08-06,none,a45,none,none,a180,none,a60,none,a150,a90,a90,none,a60,none,223.8675,150.716666666667,-0.00469626,-0.00578095,-0.00418455,-0.0098217, 0.00020225,sell
2011-08-07,none,a45,none,none,none,a90,none,none,a120,none,a90,none,a60,none,237.781666666667,150.382916666667, 0.00708507, 0.00164571, 0.01010175, 0.0035332, 0.01236399,buy
2011-08-08,none,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,none,251.465833333333,149.964583333333,-0.01418985,-0.01433835,-0.01421231, 0.0044790, 0.00634331,sell
2011-08-09,none,a45,none,none,none,a120,a0,none,a90,none,none,none,a60,none,264.927083333333,149.4625, 0.02293420, 0.01771330, 0.02184258, 0.0025149, 0.02403256,buy
2011-08-10,none,a45,none,none,a120,a120,a0,a90,a90,a150,none,none,a60,a135,278.1825,148.88375, 0.00839657, 0.00843870, 0.00909482,-0.0018985, 0.03365530,buy
2011-08-11,none,a45,none,none,none,a150,none,a90,none,a150,none,a135,none,a135,291.238333333333,148.234583333333, 0.01275480, 0.01352631, 0.01351647, 0.0214696, 0.01422708,buy
2011-08-12,none,a45,none,none,a90,a150,none,none,a60,none,none,a135,none,a135,304.103333333333,147.5225, 0.00358249, 0.00223208, 0.00337387, 0.0190373, 0.00336638,sell
2011-08-13,none,a45,none,none,a90,a180,none,a120,none,a180,none,a135,none,a135,316.780416666667,146.760833333333, 0.00546387, 0.00343954, 0.00506643, 0.0226206, 0.00555571,buy
2011-08-14,none,a45,none,none,none,a180,a60,none,none,a180,none,a135,none,a135,329.27,145.957916666667, 0.01471405, 0.01319103, 0.01410500, 0.0198154, 0.01340420,buy
2011-08-15,none,a45,none,a0,a60,none,a60,a150,none,none,none,a135,none,a135,341.578333333333,145.13, 0.00480180, 0.00857786, 0.00674268, 0.0125694, 0.00989305,buy
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,none,a135,none,none,353.71875,144.29, 0.00129687, 0.00204197, 0.00153164, 0.0000255, 0.00235385,buy
2011-08-17,a135,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,20.71625,143.453333333333,-0.00294530,-0.00264730,-0.00248499,-0.0215515,-0.00934613,buy
2011-08-18,a135,none,none,a0,none,a120,none,a180,none,none,none,none,a45,none,17.61125,142.638333333333,-0.00363610,-0.00661480,-0.00661114,-0.0132402,-0.01006248,sell
2011-08-19,a135,none,a135,none,none,a120,a120,none,none,a120,none,none,a45,none,29.4566666666667,141.862916666667,-0.01089805,-0.01166893,-0.01239745,-0.0113707,-0.01215364,sell
2011-08-20,a135,none,a135,none,a0,none,a120,a150,none,none,none,none,a45,none,41.3175,141.140833333333,-0.01235794,-0.01373735,-0.01297846,-0.0074929,-0.01057222,sell
2011-08-21,a135,none,a135,none,none,a90,none,none,none,a90,none,none,a45,none,53.27125,140.487916666667,-0.01473130,-0.00958743,-0.00963885,-0.0096044,-0.00996697,sell
2011-08-22,a135,none,a135,none,none,none,a150,a120,a60,a90,none,none,a45,a150,65.4041666666667,139.92,-0.00142330,-0.00189491,-0.00281532,-0.0003369, 0.00000389,sell
2011-08-23,a135,none,a135,none,none,a60,none,a120,none,none,none,a120,a45,a150,77.8029166666667,139.447083333333, 0.01044862, 0.00771086, 0.00555627, 0.0117057, 0.01170569,buy
2011-08-24,a135,none,a135,none,none,none,a180,none,a90,a60,none,a120,none,a150,90.54875,139.082916666667, 0.01244314, 0.01093397, 0.00443782, 0.0116619, 0.01214052,buy
2011-08-25,a135,none,a135,none,a60,none,a180,a90,none,none,none,a120,none,a150,103.710833333333,138.836666666667, 0.00379895, 0.00286569, 0.00164081, 0.0043433, 0.00265372,buy
2011-08-26,a135,none,a135,none,none,none,a150,none,a120,none,none,a120,none,a150,117.3275,138.715416666667, 0.01435344, 0.01380615, 0.00875504, 0.0143548, 0.01484412,buy
2011-08-27,a135,none,a135,none,a90,a0,a150,a60,a120,none,a120,a120,none,a150,131.405833333333,138.723333333333, 0.01639304, 0.01688762, 0.01884687, 0.0181596, 0.01741942,buy
2011-08-28,a135,none,a135,none,none,a0,a120,none,a150,none,a120,a120,none,none,145.893333333333,138.864583333333, 0.01730523, 0.01931111, 0.02119221, 0.0224705, 0.01986429,buy
2011-08-29,a135,none,a135,none,a120,none,a120,none,a150,a0,a120,none,none,none,160.694583333333,139.142916666667,-0.00130921, 0.00292974, 0.01399529, 0.0149480, 0.01076420,buy
2011-08-30,a135,none,a135,none,none,none,a90,none,a180,none,a120,none,none,none,175.670416666667,139.556666666667, 0.00555095, 0.00797476, 0.01745722, 0.0176901, 0.01622782,buy
2011-08-31,a135,none,a135,none,a150,a60,a90,a0,a180,none,a120,none,a30,none,190.660833333333,140.105416666667, 0.00490553, 0.00885094, 0.01682357, 0.0179583, 0.01508496,buy
2011-09-01,a135,none,a135,none,none,a60,a60,a0,a150,none,a120,none,a30,none,205.515833333333,140.786666666667, 0.00645993, 0.01199630, 0.01754001, 0.0197867, 0.01820013,buy
2011-09-02,a135,none,a135,none,a180,none,a60,none,a150,a60,none,none,a30,none,220.12,141.598333333333,-0.00447312,-0.00041410, 0.00817453, 0.0156158, 0.01119675,buy
2011-09-03,a135,none,none,none,none,a90,none,none,a120,a60,none,none,a30,none,234.396666666667,142.53125, 0.01111361, 0.00187019, 0.01158521, 0.0057514, 0.00709653,buy
2011-09-04,none,none,none,none,a150,none,none,a60,a120,a90,none,none,a30,none,248.32375,143.584166666667, 0.00674762, 0.00575879, 0.00646946, 0.0051197, 0.00646024,buy
2011-09-05,none,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,261.905,144.74875, 0.00063376,-0.00840502, 0.00347405, 0.0002364,-0.00534660,buy
2011-09-06,none,none,none,none,a120,none,a0,none,a90,none,none,none,a30,none,275.174166666667,146.017916666667, 0.01424401, 0.01784896, 0.01519510, 0.0081733, 0.01461309,buy
2011-09-07,none,a45,none,none,a120,none,none,a90,none,a120,none,none,none,none,288.173333333333,147.38, 0.01797092, 0.01830893, 0.01687842, 0.0164713, 0.01688644,buy
2011-09-08,none,a45,none,none,none,a150,none,none,a60,none,a135,none,none,none,300.94125,148.832083333333, 0.00955591,-0.00169716,-0.00299886, 0.0113068,-0.00348077,sell
2011-09-09,none,a45,a150,none,a90,none,none,a120,none,none,a135,none,none,none,313.515,150.362083333333,-0.00138143, 0.01416361,-0.00104539, 0.0038316, 0.01095538,sell
2011-09-10,a120,a45,a150,none,none,a180,none,none,none,a150,a135,none,none,none,325.9225,151.960416666667,-0.00500750,-0.00888997, 0.00100896, 0.0081813,-0.00447504,sell
2011-09-11,a120,a45,a150,none,a60,a180,a60,a150,none,none,a135,none,none,none,338.183333333333,153.618333333333,-0.00595650,-0.01102840,-0.00221672,-0.0030247,-0.00571901,sell
2011-09-12,a120,none,a150,none,none,none,none,a150,none,a180,a135,none,none,none,350.314583333333,155.330416666667, 0.00927693,-0.00155143,-0.00020853, 0.0020855, 0.00146532,buy
2011-09-13,a120,none,none,none,none,a150,a90,none,a0,a180,a135,none,none,none,107.329166666667,157.084166666667, 0.00437272,-0.00358237,-0.00585137, 0.0009927, 0.00265273,buy
2011-09-14,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a180,14.2483333333333,158.874166666667,-0.00102342,-0.01970701,-0.00249398,-0.0153973, 0.00471339,buy
2011-09-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,26.1004166666667,160.69125,-0.00920188,-0.01753970,-0.00939083,-0.0182180,-0.00769859,sell
2011-09-16,none,none,none,none,a0,a120,a120,none,none,a150,none,a90,none,a180,37.9233333333333,162.53, 0.00116000, 0.00072962,-0.00519401,-0.0070671,-0.00651660,sell
2011-09-17,none,a30,none,none,none,a120,none,a150,none,none,none,a90,none,a180,49.7691666666667,164.382916666667, 0.00856638, 0.00552167, 0.00335091, 0.0056330,-0.00622238,buy
2011-09-18,none,a30,none,none,none,none,a150,none,a60,a120,none,a90,none,a180,61.70375,166.247083333333, 0.00753474, 0.00374181,-0.00194265, 0.0150793,-0.00254143,sell
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,a90,none,a180,73.8016666666667,168.117083333333,-0.00231534, 0.00045985,-0.00167338,-0.0022025,-0.01631368,sell
2011-09-20,none,a30,none,none,none,a90,a180,a120,a90,none,a150,a90,none,a180,86.1491666666667,169.987083333333,-0.00047314,-0.00195769,-0.01003352,-0.0079381,-0.00721657,sell
2011-09-21,none,none,none,none,a60,none,a180,a90,a90,a90,a150,a90,none,none,98.8308333333333,171.856666666667,-0.00891000,-0.00937000,-0.01934446,-0.0168151,-0.00966036,sell
2011-09-22,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,111.926666666667,173.72,-0.01933013,-0.01862776,-0.01940803,-0.0168903,-0.01994207,sell
2011-09-23,none,none,none,none,a90,none,a150,none,a120,a60,a150,none,none,none,125.495,175.578333333333, 0.00209217,-0.00053698,-0.02484739,-0.0023602,-0.00142088,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,139.565,177.426666666667,-0.00035729,-0.00112398,-0.01055523,-0.0017029,-0.00135208,buy
2011-09-25,none,none,a180,none,a120,none,a120,none,a150,none,none,none,none,none,154.109583333333,179.264583333333,-0.01013448, 0.00111565, 0.01014215,-0.0014416,-0.01116578,sell
2011-09-26,a90,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,169.045,181.090416666667, 0.00204821, 0.01507086, 0.00125559,-0.0008283, 0.01541196,sell
2011-09-27,a90,none,a180,none,a150,a0,a90,none,a180,none,none,none,a0,none,184.233333333333,182.90375, 0.00848617, 0.01485867, 0.00321891, 0.0050092, 0.01312055,buy
2011-09-28,a90,none,a180,none,none,none,none,a0,none,a0,none,none,a0,none,199.497083333333,184.70375, 0.01127921, 0.01789296, 0.00156886, 0.0099358, 0.01886070,buy
2011-09-29,a90,none,a180,none,a180,none,a60,none,a150,none,none,none,a0,none,214.653333333333,186.490833333333,-0.01900151,-0.01100888,-0.02036594,-0.0171871,-0.00182444,sell
2011-09-30,a90,none,none,none,a180,none,none,none,none,none,none,none,a0,none,229.541666666667,188.26375,-0.00950611,-0.01015312,-0.00922902,-0.0085156,-0.00364535,sell
2011-10-01,none,none,none,none,a150,a60,none,none,a120,none,none,none,a0,none,244.055416666667,190.02125, 0.00950421, 0.01460174, 0.01065091, 0.0106696, 0.00900890,buy
2011-10-02,none,none,none,none,a150,a60,none,a60,none,a60,none,none,a0,none,258.145833333333,191.765833333333, 0.00339075, 0.00213055, 0.00262921, 0.0031246, 0.00348959,buy
2011-10-03,none,none,none,none,a120,none,a0,none,a90,none,none,none,a0,none,271.803333333333,193.495, 0.01116860, 0.01779709, 0.01465465, 0.0052720, 0.01407510,buy
2011-10-04,none,a0,none,none,a120,a90,a0,a90,none,none,none,none,none,none,285.06,195.210416666667, 0.01221858, 0.00929191, 0.01928405, 0.0207500, 0.01370684,buy
2011-10-05,none,a0,none,none,none,none,none,a90,a60,a90,none,none,none,none,297.972083333333,196.91125, 0.00457534, 0.01593621, 0.01524113, 0.0177382, 0.01593621,buy
2011-10-06,none,a0,none,none,a90,a120,none,a120,a60,none,none,none,none,none,310.596666666667,198.595, 0.00772422, 0.00550627, 0.01209049, 0.0154587, 0.00922027,buy
2011-10-07,none,a0,none,none,none,a120,none,a120,none,a120,none,none,none,none,322.990833333333,200.272083333333, 0.00058405, 0.00440552, 0.00623930, 0.0017388, 0.00375780,buy
2011-10-08,none,a0,none,none,a60,none,a60,none,none,a120,none,none,none,a150,335.207916666667,201.932083333333, 0.00920855, 0.00113889, 0.01176816, 0.0146761, 0.01444465,buy
2011-10-09,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,a150,347.292083333333,203.579583333333,-0.00025885,-0.00739398, 0.00211499, 0.0071044, 0.00424318,sell
2011-10-10,none,none,none,none,none,a150,a90,none,a0,a150,none,a60,none,a150,194.275,205.212916666667, 0.00596929, 0.00836168, 0.00744190, 0.0096203, 0.00854720,buy
2011-10-11,none,none,none,none,none,none,a90,a180,a0,none,none,a60,none,a150,11.18625,206.835416666667, 0.00298598, 0.00212213, 0.00194418, 0.0028689, 0.00362879,buy
2011-10-12,none,none,a150,none,none,a180,none,a180,none,none,a180,a60,none,a150,23.0508333333333,208.445,-0.01106160,-0.00580311,-0.00596772,-0.0037861,-0.00504245,sell
2011-10-13,none,none,a150,none,a0,a180,a120,none,none,a180,a180,a60,none,a150,34.8933333333333,210.042083333333,-0.00772024, 0.00040362, 0.00106374, 0.0021342, 0.00257167,buy
2011-10-14,a60,none,a150,none,a0,none,none,a150,none,none,a180,a60,none,none,46.7416666666667,211.627916666667,-0.00956760,-0.01145025,-0.01225170,-0.0088050,-0.01078031,sell
2011-10-15,a60,none,a150,none,none,a150,a150,a150,a60,none,a180,a60,none,none,58.6370833333333,213.2025,-0.00507760,-0.00065104,-0.00717894,-0.0117974,-0.00377080,sell
2011-10-16,a60,none,a150,none,none,a150,a150,none,none,a150,a180,none,none,none,70.6254166666667,214.765, 0.00074828, 0.00842805,-0.00050515,-0.0095099, 0.00487250,sell
2011-10-17,a60,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,82.765,216.318333333333, 0.00216980, 0.00820284,-0.00121186,-0.0089108, 0.00731500,sell
2011-10-18,a60,none,none,a0,a60,a120,a180,none,a90,a120,none,none,none,none,95.12375,217.859583333333, 0.00119818, 0.00716258, 0.00793548,-0.0030677, 0.01236016,buy
2011-10-19,none,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,107.774583333333,219.390416666667,-0.00646299,-0.00044072,-0.00526453,-0.0080675,-0.00519913,sell
2011-10-20,none,none,none,a0,a90,none,a150,none,a120,none,none,none,none,a135,120.790833333333,220.910833333333, 0.00112595,-0.01299196,-0.01053302, 0.0003187,-0.00920899,sell
2011-10-21,none,none,none,a0,a90,a90,a150,a60,none,a90,none,none,none,a135,134.23375,222.421666666667,-0.00940009,-0.00906330,-0.00572779,-0.0051570,-0.00398689,sell
2011-10-22,none,none,a135,a0,a120,none,a120,a60,a150,none,none,none,none,a135,148.143333333333,223.92125,-0.00073742, 0.00059253,-0.00411755, 0.0003282, 0.00037193,sell
2011-10-23,none,none,a135,a0,a120,a60,a120,none,none,a60,none,a45,none,a135,162.52125,225.411666666667, 0.00284533,-0.00156768, 0.00070213, 0.0011426,-0.00298539,sell
2011-10-24,a45,none,a135,a0,a150,none,a90,none,a180,a60,none,a45,a30,a135,177.314166666667,226.890416666667,-0.01164855,-0.00353465,-0.00693127,-0.0030512,-0.00725521,sell
2011-10-25,a45,a30,a135,a0,a150,none,a90,a0,a180,none,none,a45,a30,none,192.4175,228.359583333333,-0.00952241,-0.01375164,-0.01527649,-0.0142232,-0.01521775,sell
2011-10-26,a45,a30,a135,a0,a180,none,a60,a0,a150,none,none,a45,a30,none,207.680416666667,229.817083333333, 0.00343113,-0.01491032,-0.01918470,-0.0102751,-0.01878469,sell
2011-10-27,a45,a30,none,a0,a180,a0,a60,none,none,a0,none,a45,a30,none,222.921666666667,231.26625, 0.00356988,-0.01931848,-0.02225201,-0.0135045,-0.01864515,sell
2011-10-28,a45,a30,none,a0,a150,a0,none,none,a120,a0,none,a45,a30,none,237.967916666667,232.7, 0.00922385,-0.00562166,-0.01391850,-0.0072495,-0.01388154,sell
2011-10-29,none,a30,none,a0,a150,none,none,a60,none,none,none,none,a30,none,252.683333333333,234.125, 0.00682796,-0.00455878,-0.00242480, 0.0001510,-0.00355521,sell
2011-10-30,none,a30,none,a0,a120,none,a0,a60,a90,none,none,none,none,none,266.975833333333,235.5375, 0.01885758, 0.02247535, 0.02106446, 0.0196192, 0.02910469,buy
2011-10-31,none,none,none,a0,a120,none,a0,none,a90,none,none,none,none,none,280.809166666667,236.936666666667, 0.01306728, 0.01965147, 0.01358606, 0.0052352, 0.01366576,buy
2011-11-01,none,none,a120,a0,none,a60,none,a90,a60,a60,none,none,none,a120,294.190416666667,238.322083333333,-0.00922047,-0.01146548,-0.00666984,-0.0081320,-0.00096871,sell
2011-11-02,none,none,a120,a0,a90,a60,none,none,a60,a60,none,none,none,a120,307.165416666667,239.693333333333,-0.01101510,-0.01204948,-0.00912997,-0.0091862,-0.00712134,sell
2011-11-03,none,none,a120,a0,none,none,none,a120,none,none,a150,none,none,a120,319.790416666667,241.0475, 0.00312841, 0.00421586, 0.00386047, 0.0001524, 0.00391886,buy
2011-11-04,a30,none,a120,a0,a60,a90,a60,none,none,a90,a150,a30,none,a120,332.136666666667,242.385833333333,-0.00344755, 0.00586361, 0.00891471,-0.0006519,-0.00282467,sell
2011-11-05,a30,none,a120,a0,none,none,a60,a150,none,none,a150,a30,none,a120,344.268333333333,243.705416666667,-0.00122357, 0.00231480, 0.00721202,-0.0010218,-0.00139691,sell
2011-11-06,a30,a45,none,a0,none,none,none,a150,a0,none,a150,a30,a45,none,296.255,245.00375, 0.00257812,-0.00637957, 0.00444272, 0.0028837,-0.00007710,buy
2011-11-07,a30,a45,none,a0,none,a120,a90,none,a0,a120,a150,a30,a45,none,8.15083333333333,246.28,-0.00054451,-0.01496525, 0.00363718,-0.0011779,-0.00044693,buy
2011-11-08,a30,a45,none,a0,none,none,none,a180,none,none,none,a30,a45,none,20.0025,247.531666666667,-0.00906105,-0.01267729,-0.00201875,-0.0062460,-0.00985358,sell
2011-11-09,a30,a45,none,a0,a0,a150,a120,a180,none,a150,none,a30,a45,none,31.8516666666667,248.754166666667,-0.01504291,-0.01358032,-0.00822210,-0.0150550,-0.01457925,sell
2011-11-10,none,a45,none,a0,none,a150,a120,none,none,a150,none,none,a45,none,43.7316666666667,249.948333333333, 0.00013071, 0.00039902,-0.00040409, 0.0002012,-0.00516785,sell
2011-11-11,none,a45,none,a0,none,none,none,a150,a60,none,none,none,a45,none,55.67375,251.1075, 0.00707827, 0.00707827, 0.00548930, 0.0108636,-0.00328769,buy
2011-11-12,none,none,none,a0,none,a180,a150,none,a60,a180,none,none,none,none,67.7033333333334,252.2275, 0.02212726, 0.02271371, 0.01005019, 0.0199165, 0.00916387,buy
2011-11-13,none,none,none,a0,none,a180,none,a120,none,a180,none,none,none,none,79.8591666666667,253.304583333333, 0.01034469, 0.00874440, 0.00584128, 0.0108496,-0.01128631,buy
