Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,a150,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667, 0.0039174,-0.00250181, 0.00056038,-0.0016028,-0.0067427,sell
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,32.4883333333333,20.1466666666667,52.3433333333333, 0.0216501, 0.01142769, 0.01515435, 0.0177749, 0.0155722,buy
2011-07-03,none,none,none,none,none,none,a90,a60,a0,a150,a120,none,none,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334,-0.0009876,-0.00453334,-0.00230628, 0.0057962, 0.0015708,sell
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,33.3075,21.505,54.2033333333333, 0.0000089, 0.00011752, 0.00065968, 0.0003707,-0.0001931,buy
2011-07-05,none,none,a90,none,a150,a120,a120,a90,none,a120,a150,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08,-0.0103628,-0.00963154,-0.00849900,-0.0097416,-0.0119924,sell
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92,-0.0034755,-0.00789516,-0.00687156,-0.0034382,-0.0061879,sell
2011-07-07,none,none,none,none,none,none,a150,a120,a60,a90,a180,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625, 0.0093956, 0.01106917, 0.00726928, 0.0091999, 0.0083658,buy
2011-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a90,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333,-0.0192454,-0.01295766,-0.01837532,-0.0199645,-0.0200627,sell
2011-07-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a60,none,a180,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667,-0.0205477,-0.01424147,-0.01813138,-0.0215088,-0.0203719,sell
2011-07-10,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334,-0.0056966,-0.00459914,-0.00822772,-0.0097525,-0.0134154,sell
2011-07-11,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,35.0008333333333,25.0966666666667,59.58125,-0.0071901,-0.00501245, 0.00005284,-0.0099566,-0.0045287,sell
2011-07-12,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125,-0.0067269, 0.00053942,-0.00026413,-0.0036396,-0.0072689,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825,-0.0061887,-0.00567193,-0.00601897,-0.0184263,-0.0038336,sell
2011-07-14,none,none,none,none,none,none,a120,a150,a150,a0,a90,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667, 0.0063048,-0.00212917,-0.00272552, 0.0071225, 0.0107223,buy
2011-07-15,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225,-0.0045516, 0.00203644,-0.00030822, 0.0041699, 0.0027083,buy
2011-07-16,none,none,none,none,a135,a135,a90,none,none,none,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875,-0.0158540,-0.01814750,-0.00730523,-0.0063178,-0.0092304,sell
2011-07-17,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,34.9029166666667,26.6366666666667,62.6933333333333,-0.0075601,-0.01022734,-0.00084909,-0.0042521, 0.0006202,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,34.7325,26.7391666666667,63.0620833333333,-0.0135722,-0.00976724,-0.00760792,-0.0057590,-0.0136392,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,34.5129166666667,26.7958333333333,63.3841666666667, 0.0049776, 0.00482008, 0.00266992, 0.0085849, 0.0087310,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,34.2445833333333,26.7991666666667,63.6579166666667, 0.0003177, 0.00035934,-0.00514404, 0.0004828,-0.0003654,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,33.9254166666667,26.7570833333333,63.8829166666667,-0.0023486,-0.00254650,-0.00614846,-0.0031782,-0.0038586,sell
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,33.5516666666667,26.6558333333333,64.0541666666666, 0.0032110, 0.00837821, 0.00801525, 0.0100437, 0.0092431,buy
2011-07-23,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725, 0.0021394, 0.00676571, 0.00561460, 0.0086695, 0.0073764,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,32.6341666666667,26.2883333333333,64.2316666666667,-0.0002409, 0.00364547, 0.00371548, 0.0032332, 0.0049430,buy
2011-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667,-0.0007791, 0.00269500, 0.00191070, 0.0020748, 0.0045927,buy
2011-07-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667,-0.0072698,-0.00679425,-0.01058574,-0.0023585,-0.0039747,sell
2011-07-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125,-0.0090781,-0.00802972,-0.00656067,-0.0029692,-0.0077520,sell
2011-07-28,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,a150,a120,none,none,none,none,95.69625,125.07,330.62625,30.0570833333333,24.80875,63.8604166666667,-0.0062106,-0.00764457,-0.00224294,-0.0018421,-0.0094955,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,29.23875,24.27,63.5966666666667, 0.0056985, 0.00843853, 0.01247908, 0.0147267, 0.0105902,buy
2011-07-30,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,28.3479166666667,23.6520833333333,63.2620833333334, 0.0012333,-0.00528412,-0.00528412, 0.0007418, 0.0021572,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,27.3770833333333,22.95375,62.8495833333334,-0.0129209,-0.00224182,-0.00301821,-0.0052342,-0.0045807,sell
2011-08-01,none,none,none,none,none,none,a120,a60,a0,a120,a150,a90,none,none,none,none,none,a150,a120,151.704583333333,128.890833333333,22.81375,26.3291666666667,22.1875,62.3608333333333,-0.0121363,-0.00628657,-0.01045843,-0.0102795,-0.0087276,sell
2011-08-02,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,25.1966666666667,21.3279166666667,61.78875,-0.0109076, 0.00506928,-0.00243106,-0.0025324,-0.0022196,buy
2011-08-03,none,none,none,a60,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,23.9791666666667,20.3829166666667,61.1333333333334,-0.0045046,-0.00540195,-0.00670873,-0.0125031,-0.0022072,sell
2011-08-04,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,22.6745833333333,19.35625,60.3929166666667,-0.0108177,-0.01387933,-0.01391169,-0.0153596,-0.0114277,sell
2011-08-05,none,none,none,a60,none,none,none,a120,a60,a60,a150,none,none,none,none,a90,none,none,none,209.725,132.72,77.005,21.2833333333333,18.24375,59.56625,-0.0123226,-0.01523648,-0.01534473,-0.0160510,-0.0133250,sell
2011-08-06,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,19.8025,17.0366666666667,58.6516666666667,-0.0103641,-0.01387933,-0.01411357,-0.0149995,-0.0109915,sell
2011-08-07,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,18.2345833333333,15.7429166666667,57.6520833333333,-0.0050962,-0.00419614, 0.00079537,-0.0034789,-0.0052306,sell
2011-08-08,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,16.5833333333333,14.3645833333333,56.5683333333334, 0.0026510, 0.00443430, 0.00368739, 0.0019180, 0.0018736,buy
2011-08-09,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,14.84625,12.9075,55.4029166666667, 0.0135189, 0.00845827, 0.00924515, 0.0063435, 0.0109026,buy
2011-08-10,a180,a90,none,none,none,none,a120,a180,none,a0,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,13.0325,11.37375,54.1616666666667, 0.0076374, 0.00867655, 0.00219808,-0.0002699, 0.0044091,buy
2011-08-11,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,11.14875,9.76458333333333,52.8504166666667, 0.0111513, 0.00701074, 0.00739559, 0.0059238, 0.0093953,buy
2011-08-12,a180,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a135,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333,9.20166666666666,8.0925,51.4775, 0.0055482,-0.01194526,-0.01183631,-0.0116105,-0.0125091,sell
2011-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a135,none,none,a135,a135,316.780416666667,140.39,176.390416666667,7.20416666666667,6.37083333333333,50.0570833333333,-0.0111282,-0.01317035,-0.01166913,-0.0129538,-0.0069759,sell
2011-08-14,none,none,none,none,none,none,none,none,a180,a60,none,none,a45,a135,none,none,none,a135,none,329.27,141.35,187.92,5.16625,4.60791666666667,48.5958333333333, 0.0023965, 0.00261325, 0.00128850,-0.0076667, 0.0028459,buy
2011-08-15,none,none,none,none,none,none,a60,a120,none,a60,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,199.268333333333,3.10166666666667,2.82,47.11125,-0.0133131,-0.01102630,-0.01032867,-0.0098348,-0.0122941,sell
2011-08-16,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,210.44875,1.02625,1.02,45.6154166666667,-0.0110135,-0.01091389,-0.00942867,-0.0119373,-0.0159990,sell
2011-08-17,none,none,none,a45,none,none,none,a90,none,a90,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,221.48625,358.952916666667,329.223333333333,44.1241666666667,-0.0237221,-0.02296592,-0.02342774,-0.0235109,-0.0141159,sell
2011-08-18,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,232.42125,356.900833333333,357.448333333333,42.655,-0.0253613,-0.02445612,-0.02570131,-0.0253292,-0.0123789,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,354.88875,355.707916666667,41.2279166666667,-0.0175150,-0.01796354,-0.01929868,-0.0160961,-0.0035148,sell
2011-08-20,none,none,none,none,a135,none,a0,a60,none,a120,none,none,a45,none,none,none,none,none,none,41.3175,147.12,254.1975,352.929583333333,354.020833333333,39.8541666666667,-0.0161405,-0.01753347,-0.01530081,-0.0155756, 0.0041386,sell
2011-08-21,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,53.27125,148.08,265.19125,351.038333333333,352.407916666667,38.5508333333333,-0.0067681,-0.01170718,-0.00181358,-0.0049133,-0.0001952,sell
2011-08-22,none,none,none,none,a135,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,349.2325,350.88,37.33375,-0.0164743,-0.02077102,-0.01242733,-0.0098194,-0.0161078,sell
2011-08-23,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,347.521666666667,349.43875,36.2133333333333,-0.0178614,-0.01763241,-0.01158094,-0.0122041,-0.0151400,sell
2011-08-24,none,none,none,none,a135,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,345.919166666667,348.112916666667,35.2016666666667,-0.0209227,-0.02093853,-0.01709122,-0.0115901,-0.0203302,sell
2011-08-25,none,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,311.77625,344.434166666667,346.902083333333,34.31,-0.0011310,-0.01758879,-0.01385703,-0.0207647,-0.0019830,sell
2011-08-26,none,none,none,none,none,a135,none,none,none,a150,a120,none,none,none,a150,none,none,a120,none,117.3275,152.9,324.4275,343.07375,345.815416666667,33.5445833333333,-0.0099091,-0.00783848,-0.00542787,-0.0089250,-0.0032208,sell
2011-08-27,none,none,none,none,none,a135,a90,none,a0,a150,a120,none,none,a120,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,341.8425,344.858333333333,32.9095833333333,-0.0034186,-0.00578141,-0.00505010, 0.0066548,-0.0028310,sell
2011-08-28,none,none,none,none,a135,a135,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,340.744583333333,344.034583333333,32.4079166666667,-0.0070164,-0.00617521,-0.00327383, 0.0116603,-0.0094870,sell
2011-08-29,none,none,none,none,a135,a135,a120,a60,none,a120,a150,none,none,a120,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,339.782916666667,343.344583333333,32.04625,-0.0010986,-0.00260528,-0.01168788, 0.0034377,-0.0137805,sell
2011-08-30,none,none,none,none,a135,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,338.956666666667,342.793333333333,31.82,-0.0133363,-0.01477793,-0.01394364,-0.0092703,-0.0155913,sell
2011-08-31,none,none,none,none,a135,none,a150,a90,none,a90,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,338.265416666667,342.375416666667,31.7320833333334,-0.0013274,-0.01127790,-0.00797669,-0.0103818,-0.0056804,sell
2011-09-01,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,337.706666666667,342.087083333333,31.7758333333333,-0.0112653,-0.01511068,-0.01048482,-0.0106746,-0.0049038,sell
2011-09-02,none,none,none,none,none,none,a180,none,none,a60,a150,a120,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,337.277916666667,341.931666666667,31.9525,-0.0094521,-0.00616098, 0.00547894,-0.0041646,-0.0021164,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,336.969583333333,341.896666666667,32.2508333333333, 0.0017079, 0.00872194, 0.00901016, 0.0093715, 0.0157496,buy
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,336.7825,341.980833333333,32.6708333333333,-0.0065087,-0.01180619, 0.00444566, 0.0033682, 0.0043230,buy
2011-09-05,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,336.705833333333,342.17625,33.2041666666667, 0.0076039, 0.00725496, 0.01159851, 0.0037026, 0.0007442,buy
2011-09-06,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,336.734583333333,342.475833333333,33.8429166666667,-0.0027078,-0.00164287,-0.00542124,-0.0056331, 0.0112745,sell
2011-09-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,336.855,342.867916666667,34.5766666666667, 0.0152498, 0.01539146, 0.00865230, 0.0143455, 0.0093803,buy
2011-09-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,337.06625,343.349583333333,35.4008333333334,-0.0053457,-0.01119418,-0.00917135,-0.0022257,-0.0059748,sell
2011-09-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,337.355,343.90875,36.3045833333333,-0.0091224,-0.01123538,-0.00273331,-0.0099381,-0.0088062,sell
2011-09-10,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,337.712083333333,344.535833333333,37.2775,-0.0153674,-0.01167690,-0.01076318,-0.0162300,-0.0145547,sell
2011-09-11,none,none,none,none,a120,a150,a60,none,a180,a60,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,338.128333333333,345.2225,38.3125,-0.0142218,-0.01344863,-0.01310032,-0.0142258,-0.0159508,sell
