Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,1,2,2,1,1,1,3,1,1,6,3,3,3,6,6,6,6, 0.0287542, 0.00646155, 0.028205111, 0.0285540, 0.0278246,buy
2013-10-19,0,2,2,0,2,1,2,3,1,9,3,3,3,6,6,3,6,-0.0077209,-0.00844140,-0.000562876,-0.0038652,-0.0080000,sell
2013-10-20,0,1,0,1,1,1,1,2,0,3,0,0,3,3,3,3,6, 0.0068865, 0.00123584, 0.007375074, 0.0001371, 0.0001371,buy
2013-10-21,0,1,0,1,0,0,2,1,2,0,3,3,0,6,3,0,6, 0.0045018, 0.00450182, 0.004501822, 0.0073157, 0.0045018,buy
2013-10-22,0,0,1,1,1,1,1,2,3,3,3,3,3,6,3,6,3, 0.0075599, 0.00984935, 0.009362566, 0.0149680, 0.0075599,buy
2013-10-23,0,1,2,0,1,1,1,1,2,0,0,0,3,9,0,6,9,-0.0004255, 0.00092759, 0.008127591, 0.0009276,-0.0020019,sell
2013-10-24,0,4,0,0,0,1,1,2,2,3,3,3,3,6,3,3,6,-0.0006584,-0.00347404,-0.000793457,-0.0025941,-0.0004245,sell
2013-10-25,0,2,2,1,0,1,2,2,2,6,3,3,3,3,3,6,9, 0.0051376, 0.02106487, 0.004113442, 0.0104332, 0.0051376,buy
2013-10-26,0,0,2,2,0,1,4,1,2,3,3,3,3,6,0,9,9, 0.0119433, 0.01345241, 0.015137962,-0.0034380, 0.0144508,buy
2013-10-27,0,1,1,2,0,1,3,0,3,3,3,3,6,6,3,3,6,-0.0014486,-0.00144857,-0.001448573,-0.0035459,-0.0012069,sell
2013-10-28,0,1,1,0,0,1,2,0,1,0,0,0,3,3,3,3,6,-0.0029804,-0.00298042,-0.001908020,-0.0029804, 0.0045870,sell
2013-10-29,1,0,0,1,2,0,2,2,1,3,3,3,6,6,3,0,3, 0.0041244, 0.00412437, 0.004124371,-0.0030961, 0.0051963,buy
2013-10-30,2,1,0,2,1,0,5,2,2,6,6,0,9,6,6,6,6, 0.0131600, 0.01380360, 0.010968440, 0.0171880, 0.0138036,buy
2013-10-31,2,1,0,2,0,2,6,1,2,3,3,3,9,12,3,6,9, 0.0111535, 0.00984396, 0.009322526, 0.0088229, 0.0098440,buy
2013-11-01,2,1,1,2,1,3,3,1,1,6,6,3,6,9,6,3,6, 0.0009491,-0.00047196, 0.002986350, 0.0027546,-0.0004720,buy
2013-11-02,2,2,2,1,0,1,4,2,1,6,6,6,3,6,3,6,9,-0.0054345,-0.00884914,-0.007582573,-0.0075826,-0.0042128,sell
2013-11-03,4,3,0,2,0,0,4,2,0,6,6,3,6,9,6,3,6,-0.0009248,-0.00137878,-0.001907195,-0.0009248,-0.0000446,sell
2013-11-04,1,1,1,1,0,1,1,2,1,3,0,6,3,3,6,3,3,-0.0019967,-0.00137219,-0.001996701,-0.0013722,-0.0019967,sell
2013-11-05,1,2,0,0,0,3,1,1,3,3,3,9,6,6,3,3,0, 0.0016121, 0.00532996, 0.006118722, 0.0049369, 0.0049369,buy
2013-11-06,2,1,0,0,0,0,3,3,1,0,0,9,6,6,0,6,3, 0.0071284, 0.01019161, 0.004003349, 0.0042395, 0.0059087,buy
2013-11-07,1,2,0,0,0,0,3,6,1,3,3,12,3,9,3,6,0,-0.0082562, 0.00674977,-0.008453690,-0.0079442,-0.0084537,sell
2013-11-08,0,3,1,0,0,1,3,3,0,3,6,12,0,6,0,3,3,-0.0048327,-0.00409448,-0.004700059,-0.0035736,-0.0041167,sell
2013-11-09,0,1,2,1,0,3,2,4,1,3,9,9,6,3,3,6,3,-0.0050261,-0.00454350,-0.001084413,-0.0029784, 0.0006935,sell
2013-11-10,0,1,1,2,0,0,4,3,1,0,6,6,3,6,3,6,6, 0.0170717, 0.02008701, 0.019939973, 0.0200016, 0.0201082,buy
2013-11-11,2,2,0,1,0,1,2,5,1,6,3,9,6,3,6,6,3, 0.0092442, 0.00650844, 0.007692954, 0.0076930, 0.0092442,buy
2013-11-12,0,2,1,0,1,0,2,2,1,3,6,3,6,6,3,0,0,-0.0001145,-0.00011454,-0.000114535,-0.0001145, 0.0047922,sell
2013-11-13,1,1,1,1,1,2,2,2,2,6,3,6,6,6,6,3,3, 0.0002163, 0.00082961, 0.001946254, 0.0006979, 0.0024565,buy
2013-11-14,2,1,1,3,0,1,4,2,2,9,6,6,9,9,6,3,0, 0.0202936, 0.01365071, 0.020293582,-0.0030469, 0.0225451,buy
2013-11-15,1,1,1,2,1,0,3,3,1,6,6,6,9,6,3,0,3, 0.0098822, 0.00988220, 0.009882195, 0.0098270, 0.0098822,buy
2013-11-16,1,3,2,0,1,1,2,3,1,6,9,6,6,3,6,3,3,-0.0091264,-0.00862815,-0.008858022, 0.0034972,-0.0083940,sell
2013-11-17,1,4,2,1,1,0,3,1,1,6,6,3,3,6,9,3,6, 0.0156523, 0.01555631, 0.004845290, 0.0135769, 0.0267173,buy
2013-11-18,1,2,0,3,0,0,2,2,3,9,3,3,6,3,9,3,3,-0.0001119,-0.00081359,-0.001689071, 0.0027511,-0.0001119,buy
2013-11-19,1,1,1,2,0,0,2,0,1,3,6,0,6,3,3,3,0, 0.0018561,-0.00353740, 0.003211990,-0.0035374,-0.0048668,sell
2013-11-20,1,3,1,2,0,0,1,0,1,3,0,3,9,6,3,0,3, 0.0047810,-0.00035343, 0.000250756, 0.0002584, 0.0002508,buy
2013-11-21,0,3,2,1,1,0,2,0,1,6,0,6,3,6,6,3,0,-0.0055764,-0.00612885,-0.000195710,-0.0020495,-0.0001364,sell
2013-11-22,0,2,2,1,0,0,2,1,0,6,3,6,0,6,3,0,0, 0.0246851, 0.01977645, 0.007047657, 0.0186497, 0.0070477,buy
2013-11-23,0,2,0,2,0,0,3,2,1,3,3,6,3,6,3,3,3, 0.0101924, 0.01019244, 0.011345143, 0.0101924, 0.0073999,buy
2013-11-24,0,0,1,2,0,1,3,1,0,3,3,3,0,3,3,6,3, 0.0080197, 0.00805763, 0.012596783, 0.0125852, 0.0079048,buy
2013-11-25,0,0,2,0,1,2,2,2,1,0,3,6,3,6,3,6,3, 0.0073321, 0.00733208, 0.009990781, 0.0074605, 0.0111343,buy
2013-11-26,0,1,0,1,1,1,3,2,1,3,0,3,3,6,3,6,6, 0.0081917, 0.01056724, 0.008191729, 0.0081081, 0.0087608,buy
2013-11-27,1,1,0,1,0,0,4,1,0,0,3,6,3,3,0,6,3, 0.0107759, 0.01266820, 0.006123932, 0.0110410, 0.0053786,buy
2013-11-28,1,0,0,2,1,1,3,2,0,3,0,6,3,6,3,3,6, 0.0086063, 0.00538110, 0.010458114, 0.0090179, 0.0126233,buy
2013-11-29,0,0,3,0,0,1,4,1,1,3,3,6,0,6,3,6,3, 0.0066923,-0.00352728,-0.007091724,-0.0039172, 0.0066923,buy
2013-11-30,1,2,1,1,0,3,4,2,0,6,9,3,3,6,6,3,6,-0.0046472,-0.00403692,-0.004036917,-0.0040369,-0.0066283,sell
2013-12-01,0,1,2,1,0,1,5,4,0,6,9,0,0,6,9,6,6, 0.0055356, 0.00553558, 0.016135532, 0.0055356, 0.0055356,buy
2013-12-02,1,1,2,0,0,1,3,3,2,6,6,3,3,6,9,3,3, 0.0001123,-0.00029709,-0.003035471, 0.0001495, 0.0007056,sell
2013-12-03,1,1,0,0,0,1,2,1,2,6,6,0,3,3,3,3,0,-0.0056088,-0.00672906,-0.005608799,-0.0092760,-0.0064193,sell
2013-12-04,0,0,0,0,0,2,1,4,4,6,6,6,3,3,3,3,3,-0.0014500,-0.00281193,-0.002811931,-0.0028653, 0.0003266,sell
2013-12-05,1,0,0,0,0,1,3,2,3,9,3,6,0,3,3,3,3,-0.0016200,-0.00265661,-0.002656606,-0.0026566,-0.0014408,sell
2013-12-06,1,2,0,0,0,3,3,2,2,9,6,6,6,3,3,3,3, 0.0040969, 0.00491318, 0.001665973, 0.0046378, 0.0049132,buy
2013-12-07,0,1,2,0,0,3,2,2,1,6,3,3,3,3,6,3,6,-0.0041599,-0.00415987,-0.003573517,-0.0027829,-0.0075148,sell
2013-12-08,2,2,1,2,0,3,3,0,1,6,3,6,6,0,9,6,6, 0.0133130, 0.01589449, 0.015904271, 0.0133130, 0.0091295,buy
2013-12-09,1,1,1,1,0,2,2,1,2,9,0,0,6,3,6,3,6, 0.0075958,-0.00047933, 0.002850811,-0.0008134,-0.0004793,sell
2013-12-10,0,1,1,1,1,2,2,2,1,6,3,3,9,0,3,6,3, 0.0053236, 0.00210781,-0.003774303, 0.0021078, 0.0021078,buy
2013-12-11,1,2,0,1,1,1,3,1,1,9,0,3,3,3,6,3,6, 0.0036729, 0.00806085, 0.023050674, 0.0036729, 0.0091532,buy
2013-12-12,0,2,0,1,0,0,4,2,2,9,3,6,0,3,3,6,3,-0.0059312,-0.00580105,-0.006259585,-0.0062596,-0.0065315,sell
2013-12-13,0,0,1,2,1,1,1,3,1,6,3,3,3,3,3,3,6, 0.0140436, 0.01068541, 0.014043592, 0.0092801, 0.0202835,buy
2013-12-14,0,1,2,2,0,0,2,1,0,0,3,0,0,3,3,6,9, 0.0004344, 0.00659678, 0.008586181, 0.0065968, 0.0065968,buy
2013-12-15,0,2,1,1,0,0,1,1,2,3,3,3,3,0,3,6,3,-0.0153155, 0.00519320,-0.015389127, 0.0048574,-0.0152071,sell
2013-12-16,0,1,2,0,0,0,1,1,1,3,0,0,6,0,3,3,3, 0.0057187, 0.00835458, 0.007067183, 0.0072235, 0.0070672,buy
2013-12-17,0,2,1,1,1,1,1,0,1,0,3,3,9,6,0,3,0,-0.0016687,-0.00172823,-0.002662335,-0.0010573,-0.0010573,sell
2013-12-18,0,3,0,0,0,1,1,0,3,3,3,3,6,3,3,0,3, 0.0022771,-0.00199781, 0.003834063,-0.0017652,-0.0014219,sell
2013-12-19,0,0,2,1,1,1,1,0,1,3,0,3,3,6,0,3,3, 0.0024360, 0.00728726, 0.002329078, 0.0067840, 0.0072727,buy
2013-12-20,0,1,1,3,1,1,0,1,1,6,3,3,3,6,3,3,0, 0.0139070, 0.01020720, 0.009544391, 0.0067698, 0.0160165,buy
2013-12-21,0,1,1,1,0,2,1,2,0,3,6,0,0,6,3,3,3,-0.0036842,-0.01742012, 0.002202778,-0.0115170,-0.0158334,sell
2013-12-22,0,1,1,1,1,2,2,1,0,0,3,3,3,6,3,6,3, 0.0114538, 0.01198571, 0.014389672, 0.0117030, 0.0132233,buy
2013-12-23,0,1,1,1,2,4,1,1,0,3,3,3,3,6,3,6,6, 0.0004781, 0.00861940, 0.004041376, 0.0040414, 0.0003705,buy
2013-12-24,1,1,1,0,0,2,1,1,0,0,0,3,3,3,0,9,3,-0.0045336,-0.00239351,-0.004369083,-0.0043691,-0.0022310,sell
2013-12-25,2,1,0,2,1,2,0,2,1,3,3,6,6,6,3,6,0, 0.0089133, 0.01020408, 0.008913330, 0.0087733, 0.0089133,buy
2013-12-26,3,0,1,1,1,0,0,2,0,3,3,6,3,3,3,0,3, 0.0012207, 0.00122073, 0.004272812, 0.0042728, 0.0044221,buy
2013-12-27,2,1,1,0,0,0,0,3,1,3,0,6,6,6,0,3,0,-0.0032966,-0.00549674,-0.003412055,-0.0054967, 0.0007037,sell
2013-12-28,2,2,0,1,0,2,0,4,1,6,3,6,6,6,6,0,3, 0.0056010, 0.00912813, 0.005418932, 0.0069605, 0.0060492,buy
2013-12-29,1,0,1,0,0,2,4,3,3,6,6,3,6,6,6,3,6,-0.0021934, 0.00592664,-0.004988231,-0.0017926, 0.0066846,buy
2013-12-30,1,1,0,0,0,2,4,3,4,9,6,3,6,6,6,3,6,-0.0068132,-0.00155520,-0.005320675,-0.0096203,-0.0067330,sell
2013-12-31,1,0,0,0,0,1,2,4,2,6,3,3,6,3,3,3,3, 0.0087248, 0.00310698, 0.013261230, 0.0055503, 0.0021050,buy
2014-01-01,2,0,0,0,0,0,2,4,4,9,6,6,3,6,3,0,3, 0.0053507,-0.00529103, 0.009357054,-0.0081755,-0.0094483,sell
2014-01-02,2,0,0,0,0,1,3,0,3,6,3,6,3,3,0,3,3, 0.0099924, 0.00863911, 0.008639114, 0.0084710, 0.0153019,buy
2014-01-03,1,2,0,0,0,3,2,1,3,6,6,6,3,6,3,0,6, 0.0054115, 0.00357112, 0.003038061, 0.0104153, 0.0103853,buy
2014-01-04,1,2,2,0,0,1,4,0,1,3,3,6,3,3,3,3,9,-0.0051755, 0.00340598,-0.005152372, 0.0034060,-0.0051524,sell
2014-01-05,2,1,2,2,0,1,3,1,1,6,3,6,6,3,3,3,9,-0.0104895,-0.01210489,-0.005419180,-0.0064223,-0.0064223,sell
2014-01-06,1,0,1,2,0,1,2,2,1,3,0,6,6,3,0,6,6,-0.0085056,-0.00856277,-0.005812464, 0.0013983,-0.0085628,sell
2014-01-07,2,0,0,1,1,2,2,0,3,9,3,3,3,3,3,3,6, 0.0095350, 0.01182755, 0.012140684, 0.0094518, 0.0122468,buy
2014-01-08,1,0,0,0,2,0,4,0,3,9,3,3,0,3,0,6,6, 0.0106021, 0.01155723, 0.011408966, 0.0077050, 0.0133708,buy
2014-01-09,2,0,0,0,1,1,2,2,1,9,0,3,3,3,3,3,3, 0.0042114, 0.00136345,-0.002717631, 0.0013634,-0.0006237,buy
2014-01-10,1,2,0,2,0,1,2,1,1,6,3,0,0,6,6,3,6,-0.0030480,-0.00358052,-0.003498346, 0.0011190,-0.0035073,sell
2014-01-11,1,1,4,2,0,0,2,0,2,0,3,6,3,6,3,6,9, 0.0000297,-0.00020986, 0.006024754, 0.0084679, 0.0030741,buy
2014-01-12,1,1,4,2,0,1,1,1,4,3,3,9,9,6,3,6,6, 0.0114355, 0.01138334, 0.014066067, 0.0035824, 0.0134121,buy
2014-01-13,1,2,1,2,0,1,1,0,3,0,6,6,6,6,0,3,6,-0.0100310,-0.01198531,-0.001518865, 0.0008973,-0.0077001,sell
2014-01-14,0,3,0,0,0,1,1,0,4,3,3,9,6,0,3,0,3, 0.0026222, 0.00163318, 0.003142451, 0.0026222, 0.0019923,buy
2014-01-15,0,1,2,0,2,1,1,1,5,6,6,9,3,3,6,3,3,-0.0111257,-0.01112566,-0.011508094,-0.0251440,-0.0225590,sell
2014-01-16,0,0,1,1,1,1,1,1,3,6,3,6,3,3,3,0,3,-0.0080978,-0.00843747,-0.007160764,-0.0076495,-0.0089701,sell
2014-01-17,0,1,0,3,0,1,1,2,2,6,6,6,3,0,6,3,0, 0.0076613, 0.00780296, 0.008799173, 0.0055048, 0.0092408,buy
2014-01-18,0,0,1,2,0,1,1,3,1,3,6,3,0,3,6,3,3, 0.0143612, 0.00997938, 0.013968925, 0.0093894, 0.0143612,buy
2014-01-19,0,0,1,2,2,2,3,2,1,6,6,6,3,3,6,6,3,-0.0130985,-0.00189368,-0.002598401,-0.0105317,-0.0105317,sell
2014-01-20,0,1,1,1,1,4,3,0,1,6,6,3,3,3,3,6,6, 0.0097374, 0.00927934, 0.004422879, 0.0044229, 0.0061745,buy
2014-01-21,0,1,0,1,0,3,1,0,0,0,0,6,3,3,0,3,3, 0.0065671, 0.01354667, 0.013219990, 0.0132200, 0.0132200,buy
2014-01-22,1,1,1,2,1,2,0,0,1,3,6,6,3,0,3,6,0, 0.0032277, 0.00213198, 0.002105770, 0.0041188, 0.0032277,buy
2014-01-23,3,1,2,0,0,0,0,0,0,3,6,3,3,0,0,0,3,-0.0091860,-0.00918599,-0.009185988,-0.0091860,-0.0009709,sell
2014-01-24,1,3,0,1,0,0,1,1,1,3,3,3,3,3,6,3,0,-0.0110386,-0.01163934, 0.002214290,-0.0110386,-0.0118436,sell
2014-01-25,0,2,1,0,0,2,2,1,0,0,6,0,0,0,6,6,6,-0.0052287, 0.00729059,-0.005228716,-0.0052287,-0.0052287,sell
2014-01-26,0,3,0,0,0,3,4,2,2,6,6,3,3,3,6,6,9,-0.0093124,-0.01224179,-0.009390439,-0.0012241,-0.0076907,sell
2014-01-27,0,3,0,0,0,1,4,3,1,6,6,0,3,3,6,3,9,-0.0079157,-0.00959557,-0.005231724, 0.0013214,-0.0078701,sell
2014-01-28,1,1,0,0,0,1,2,5,1,6,0,3,3,3,6,6,6, 0.0114145, 0.01064793, 0.014173375, 0.0094583, 0.0088571,buy
2014-01-29,1,1,0,0,0,1,4,2,3,9,3,3,0,3,6,6,6,-0.0065210,-0.00633168,-0.006331680,-0.0063317,-0.0063317,sell
2014-01-30,1,1,0,0,0,4,2,2,2,9,0,3,3,6,3,6,6, 0.0020945, 0.00414897, 0.014811124, 0.0148978, 0.0148111,buy
2014-01-31,1,4,0,0,0,3,3,1,0,6,3,0,3,6,3,9,6, 0.0115624, 0.01274857, 0.012748570, 0.0127825, 0.0129049,buy
2014-02-01,3,3,2,0,0,3,2,2,0,6,3,6,6,6,3,9,6,-0.0004145, 0.00518869, 0.006063574, 0.0058462, 0.0058462,buy
2014-02-02,2,1,2,2,0,2,2,2,0,6,3,3,6,9,0,6,6,-0.0019778, 0.00144909, 0.003026840, 0.0056377, 0.0039413,buy
2014-02-03,2,1,0,2,0,3,1,1,0,6,0,6,6,6,3,0,3,-0.0141187,-0.01569522,-0.015270550,-0.0152706,-0.0154101,sell
2014-02-04,2,1,0,0,1,2,2,2,1,9,3,6,3,6,3,3,0,-0.0022948,-0.00434815,-0.010945526,-0.0043482,-0.0108681,sell
2014-02-05,1,1,0,0,3,2,1,2,0,6,3,6,6,3,3,0,3,-0.0036198,-0.00435020,-0.003619811,-0.0027349,-0.0071660,sell
2014-02-06,1,2,0,0,0,1,0,2,1,6,0,3,3,3,3,3,0, 0.0131779, 0.01471359, 0.014029833, 0.0131779, 0.0149362,buy
2014-02-07,1,1,1,3,0,0,1,1,2,3,3,6,6,3,3,3,3,-0.0023128, 0.00309313, 0.011035176, 0.0116562, 0.0116562,buy
2014-02-08,1,1,3,2,0,0,0,2,2,6,3,6,9,0,3,3,3, 0.0039483,-0.00749248,-0.007695743, 0.0039483, 0.0047751,buy
2014-02-09,1,4,2,1,0,0,1,1,1,6,3,3,6,3,0,6,6, 0.0065870, 0.00658703, 0.006587026, 0.0061718, 0.0065870,buy
2014-02-10,1,5,1,0,0,0,1,0,1,0,3,6,6,3,3,3,3, 0.0085671, 0.00686130, 0.008290243, 0.0079107, 0.0029965,buy
2014-02-11,1,3,2,0,1,0,1,0,1,3,0,6,3,3,3,6,3, 0.0040781, 0.00458715, 0.004078129, 0.0093862, 0.0056163,buy
2014-02-12,0,2,2,2,0,0,1,0,3,3,3,6,6,3,0,3,6,-0.0152888,-0.01714758,-0.007499745,-0.0074997,-0.0179075,sell
2014-02-13,0,3,0,3,0,0,2,0,1,3,0,6,6,0,3,6,3,-0.0030180,-0.00346947,-0.003469475,-0.0030465, 0.0011231,sell
2014-02-14,1,3,1,2,1,0,2,1,0,3,6,3,3,6,3,6,3, 0.0125169, 0.00743121, 0.011809822, 0.0126033, 0.0125169,buy
2014-02-15,1,2,2,1,2,0,2,3,0,0,6,6,3,6,9,3,6,-0.0252596,-0.02171059,-0.025473118,-0.0009441,-0.0266225,sell
2014-02-16,1,3,0,1,1,0,5,0,0,3,6,3,3,3,6,3,6, 0.0071066, 0.00710656, 0.006578779, 0.0075512, 0.0071066,buy
2014-02-17,1,2,0,2,0,3,2,0,0,0,6,6,3,6,3,3,3, 0.0089456,-0.00911799, 0.008945591,-0.0068077, 0.0005587,buy
2014-02-18,0,1,1,2,1,1,2,0,0,3,3,6,3,3,6,0,0,-0.0042867, 0.00271034,-0.004286665,-0.0067562, 0.0050068,sell
2014-02-19,2,0,3,1,0,1,2,0,1,6,3,6,0,3,3,6,3, 0.0021743,-0.00173961, 0.004889971,-0.0021905,-0.0021905,sell
2014-02-20,3,3,1,1,0,1,2,0,0,6,3,6,3,3,6,3,3,-0.0089909,-0.01170504,-0.008563660,-0.0122772,-0.0118607,sell
2014-02-21,0,1,1,1,0,1,2,1,0,3,0,3,0,3,6,6,0, 0.0015647, 0.00202779, 0.003287704, 0.0024026, 0.0038146,buy
2014-02-22,0,0,1,0,0,4,3,0,2,0,3,6,3,6,3,6,3, 0.0209632, 0.01382477, 0.004947108, 0.0003959, 0.0148756,buy
2014-02-23,0,1,0,0,0,2,6,0,2,3,3,6,3,3,3,9,3, 0.0040286, 0.00625246, 0.004028614, 0.0040286, 0.0040286,buy
2014-02-24,0,0,0,0,0,1,2,5,0,0,3,6,3,6,0,3,3, 0.0030208, 0.00278009, 0.003020785, 0.0005374, 0.0028002,buy
2014-02-25,0,0,0,0,0,0,3,3,1,3,0,6,0,9,3,0,0, 0.0024081, 0.00240811,-0.015399590, 0.0024081, 0.0043683,buy
2014-02-26,1,0,0,0,0,1,4,0,4,3,6,6,3,6,0,3,3, 0.0021676, 0.00704783, 0.008963008, 0.0078456, 0.0061891,buy
2014-02-27,0,0,0,0,0,3,2,1,1,6,3,3,0,6,3,0,0,-0.0054660,-0.00610658,-0.005390613,-0.0061066,-0.0047003,sell
2014-02-28,1,3,0,0,0,1,3,0,1,3,6,3,3,3,3,3,3, 0.0089833, 0.00436247, 0.008279996, 0.0046021, 0.0046021,buy
2014-03-01,3,0,3,0,0,1,3,0,1,6,6,3,3,6,3,3,3,-0.0011182, 0.00636018,-0.001715598, 0.0100258, 0.0068062,buy
2014-03-02,0,0,0,3,0,1,2,1,2,3,6,3,3,3,0,3,6,-0.0080142,-0.00038689, 0.001104863,-0.0072038,-0.0085877,sell
2014-03-03,1,0,0,0,0,3,3,0,3,6,3,6,3,6,3,0,3,-0.0063169,-0.00427406,-0.006616363,-0.0064015,-0.0042567,sell
2014-03-04,0,0,0,0,3,0,5,0,4,6,6,3,6,6,0,3,6, 0.0085295, 0.01078428, 0.010640976, 0.0106410, 0.0107843,buy
2014-03-05,0,0,0,0,2,1,2,3,3,6,3,3,6,6,3,0,6, 0.0040490, 0.00366013,-0.003046008,-0.0111306, 0.0048024,buy
2014-03-06,0,1,0,3,0,0,3,2,3,6,6,0,6,6,3,3,6, 0.0076406, 0.00764064, 0.010451229, 0.0083221, 0.0070371,buy
2014-03-07,0,1,1,3,0,0,3,1,3,3,6,3,6,3,6,3,6, 0.0016302,-0.00034055, 0.005081438, 0.0065352, 0.0141225,buy
2014-03-08,0,0,4,0,0,1,1,1,4,3,3,3,6,6,3,3,6, 0.0123772, 0.00444701, 0.007173084,-0.0023112, 0.0044593,buy
2014-03-09,0,4,0,1,0,2,1,0,2,0,3,6,6,6,0,3,6,-0.0020166,-0.00328946,-0.002032088,-0.0020321,-0.0017851,sell
2014-03-10,0,2,0,1,0,2,1,0,2,3,0,6,3,6,3,3,0,-0.0002491,-0.00256022,-0.000249126,-0.0002491, 0.0008747,sell
2014-03-11,0,2,2,0,0,2,2,0,3,3,6,6,3,9,3,0,3,-0.0003089,-0.00030294, 0.007942512, 0.0006222,-0.0003029,buy
2014-03-12,0,2,2,1,1,2,2,0,3,3,6,6,3,9,6,3,3,-0.0044811,-0.00619791, 0.004872750, 0.0004026,-0.0004340,sell
2014-03-13,0,2,0,2,0,2,2,0,0,3,3,3,0,9,6,0,0, 0.0122324, 0.00504521, 0.011930455, 0.0125939, 0.0076879,buy
2014-03-14,0,2,1,1,1,2,2,3,0,0,6,6,3,9,6,0,6, 0.0013978, 0.00551763, 0.001397758, 0.0050255, 0.0062442,buy
2014-03-15,0,3,0,2,2,2,5,1,0,3,6,6,6,6,9,3,6, 0.0061558, 0.00534438, 0.006155825, 0.0061558, 0.0066474,buy
2014-03-16,0,3,1,0,1,4,4,1,0,0,6,0,9,9,6,3,9, 0.0054469, 0.00550314, 0.008146265, 0.0021907, 0.0039947,buy
2014-03-17,0,4,0,2,1,3,2,1,0,3,3,3,6,6,9,3,6, 0.0017090, 0.00042531, 0.001225065, 0.0033709, 0.0033709,buy
2014-03-18,1,3,1,1,1,2,1,1,0,6,3,3,3,6,6,3,3, 0.0022708,-0.00047747, 0.000323682, 0.0040381, 0.0062430,buy
2014-03-19,3,3,1,1,0,2,1,1,0,6,3,3,6,9,3,0,6,-0.0009505,-0.00185851,-0.001220579,-0.0011167,-0.0002116,sell
2014-03-20,1,3,1,1,0,1,1,1,1,6,0,6,3,6,6,3,0,-0.0125989,-0.00903852,-0.006131826,-0.0064695,-0.0064695,sell
2014-03-21,1,1,1,0,0,4,1,1,1,3,3,6,3,6,6,0,3, 0.0052704, 0.00463020, 0.004896625, 0.0196127, 0.0039820,buy
2014-03-22,1,1,0,0,0,1,4,2,2,6,3,6,3,3,6,3,3, 0.0017028,-0.00181310, 0.000887225,-0.0021753,-0.0005886,sell
2014-03-23,1,0,1,0,0,1,2,4,1,3,6,3,3,6,0,6,3, 0.0138997,-0.00441010, 0.010966795,-0.0103534,-0.0046942,sell
2014-03-24,1,0,1,0,0,2,2,3,2,6,3,6,3,6,3,6,0,-0.0143751,-0.02199437,-0.021629611,-0.0210961,-0.0221225,sell
2014-03-25,1,0,2,0,0,2,3,1,3,6,6,6,3,3,3,3,6,-0.0120532,-0.01281040,-0.009298539,-0.0092985,-0.0122854,sell
2014-03-26,0,0,2,0,0,3,2,2,1,6,3,3,3,6,6,0,3,-0.0006714, 0.00558296, 0.005870008,-0.0003765, 0.0055830,buy
2014-03-27,2,4,2,0,0,2,3,0,0,6,6,0,6,6,6,3,6,-0.0244289,-0.02333246,-0.023720425,-0.0233325,-0.0241338,sell
2014-03-28,3,3,5,0,0,3,2,0,0,6,6,3,9,6,9,0,9,-0.0059000,-0.00590005,-0.005964321,-0.0059000,-0.0059000,sell
2014-03-29,2,1,4,3,0,3,1,0,0,6,6,0,9,3,6,3,9, 0.0087676, 0.00873983, 0.007788438, 0.0092146, 0.0092146,buy
2014-03-30,3,2,1,2,0,2,2,0,0,6,3,3,6,6,3,3,6,-0.0079179,-0.00521436,-0.007917925,-0.0079880,-0.0044431,sell
2014-03-31,3,2,0,1,2,1,3,1,0,6,9,3,0,6,6,3,6, 0.0018577, 0.00140427, 0.001404268, 0.0009500, 0.0014043,buy
2014-04-01,0,1,0,1,2,2,3,2,0,3,3,3,3,6,6,3,6, 0.0073448, 0.00393217, 0.007344788, 0.0073448, 0.0081590,buy
2014-04-02,0,2,0,3,0,2,2,1,0,3,6,0,3,6,6,0,6, 0.0052139, 0.00482210, 0.004822101,-0.0084443, 0.0052139,buy
2014-04-03,0,2,1,5,0,0,4,0,2,0,9,3,6,6,6,3,9,-0.0153826,-0.01502712,-0.014975857,-0.0153826,-0.0197082,sell
2014-04-04,0,3,3,1,0,0,2,2,2,3,6,3,6,6,6,0,9,-0.0140782,-0.00076546,-0.015163122,-0.0127571,-0.0153535,sell
2014-04-05,0,5,0,2,0,1,2,0,0,0,3,0,9,3,3,6,6, 0.0011909, 0.00344517,-0.002590881, 0.0035750, 0.0025251,buy
2014-04-06,0,5,0,2,0,1,2,0,1,3,0,3,9,3,6,6,3,-0.0085664,-0.00847289,-0.008472894,-0.0089050,-0.0084298,sell
2014-04-07,0,2,3,1,0,1,1,0,4,3,6,3,6,6,3,6,3,-0.0028315,-0.00325124,-0.000149515,-0.0043658, 0.0277498,sell
2014-04-08,0,0,2,3,0,1,1,0,2,3,3,3,6,3,0,6,3, 0.0034676, 0.00346758, 0.001185258, 0.0077814, 0.0011853,buy
2014-04-09,1,2,1,2,0,2,1,1,0,3,6,9,0,6,3,3,0, 0.0063392,-0.00106513, 0.006339238, 0.0117380,-0.0021427,buy
2014-04-10,1,1,2,0,0,2,2,3,0,0,9,6,3,6,3,3,3,-0.0075446,-0.00467370,-0.006747249,-0.0046737,-0.0046737,sell
