Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.029493,-0.0324340,-0.028546,-0.0304832,-0.0217751,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.040485,-0.0130899, 0.014834, 0.0171569,-0.0161361,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.040485,-0.0130899, 0.014834, 0.0171569,-0.0161361,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.040485,-0.0130899, 0.014834, 0.0171569,-0.0161361,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.040485,-0.0130899, 0.014834, 0.0171569,-0.0161361,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.006463,-0.0029734,-0.004886,-0.0026959,-0.0025545,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.021853,-0.0125095,-0.013683,-0.0087154,-0.0162317,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.024819,-0.0123096,-0.005946,-0.0141659,-0.0201717,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.005913,-0.0044681,-0.000902,-0.0166136, 0.0157388,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.006248,-0.0165084,-0.038842,-0.0406609,-0.0047897,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032560,-0.0247165,-0.032492, 0.0069271, 0.0096078,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006606, 0.0085360,-0.024724, 0.0258106, 0.0224776,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006606, 0.0085360,-0.024724, 0.0258106, 0.0224776,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006606, 0.0085360,-0.024724, 0.0258106, 0.0224776,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006606, 0.0085360,-0.024724, 0.0258106, 0.0224776,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.030140, 0.0125415,-0.001718, 0.0811304, 0.0021634,buy
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023593,-0.0470953, 0.019700,-0.0507097,-0.0404295,sell
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019210,-0.0214445, 0.013083,-0.0112189,-0.0054836,sell
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019210,-0.0214445, 0.013083,-0.0112189,-0.0054836,sell
2012-07-25,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019210,-0.0214445, 0.013083,-0.0112189,-0.0054836,sell
2012-07-26,1,0,2,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.034256,-0.0207188,-0.011088,-0.0114983, 0.0028254,sell
2012-07-27,1,0,2,0,0,2,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.017905,-0.0650738, 0.005866,-0.0238144,-0.0212076,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.001573,-0.0188687, 0.016853,-0.0056546, 0.0048031,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.005856,-0.0046470, 0.025652,-0.0020124, 0.0085060,buy
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.027284,-0.0195049, 0.035371,-0.0244447,-0.0252860,sell
2012-07-31,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.019985,-0.0264081, 0.007965,-0.0144764,-0.0122879,sell
2012-08-01,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.019985,-0.0264081, 0.007965,-0.0144764,-0.0122879,sell
2012-08-02,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.020376,-0.0264968, 0.024746,-0.0110036,-0.0026784,sell
2012-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.055723, 0.0261114,-0.024579, 0.0298970,-0.0257911,buy
2012-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.055723, 0.0261114,-0.024579, 0.0298970,-0.0257911,buy
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048351, 0.0783448,-0.014559, 0.0486444, 0.0620075,buy
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048351, 0.0783448,-0.014559, 0.0486444, 0.0620075,buy
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032737,-0.0172762,-0.033700,-0.0339246,-0.0721971,sell
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032737,-0.0172762,-0.033700,-0.0339246,-0.0721971,sell
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032737,-0.0172762,-0.033700,-0.0339246,-0.0721971,sell
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032737,-0.0172762,-0.033700,-0.0339246,-0.0721971,sell
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032737,-0.0172762,-0.033700,-0.0339246,-0.0721971,sell
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.027095,-0.0157687,-0.018551,-0.0227489,-0.0656885,sell
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.011842,-0.0126174, 0.020382, 0.0133644, 0.0128514,buy
2012-08-14,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.012916,-0.0080855,-0.020804,-0.0055798,-0.0050707,sell
2012-08-15,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.005233, 0.0087677, 0.009929, 0.0199864, 0.0146533,buy
2012-08-16,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.000939, 0.0015097,-0.016574,-0.0138182,-0.0131620,sell
2012-08-17,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.011593, 0.0156042,-0.010233, 0.0083293,-0.0080567,buy
2012-08-18,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.028752,-0.0011569,-0.033932,-0.0151427,-0.0181330,sell
2012-08-19,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.073745,-0.0955148,-0.075630,-0.0841165,-0.0778479,sell
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.028536, 0.0069067,-0.010607, 0.0215919, 0.0012084,buy
2012-08-21,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.010895, 0.0232246, 0.038275, 0.0050327, 0.0068994,buy
2012-08-22,0,0,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.049235,-0.0837140,-0.075230,-0.0552578,-0.0403260,sell
2012-08-23,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.080471,-0.0979742,-0.086717,-0.0761555,-0.0623664,sell
2012-08-24,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.077408,-0.0952002,-0.113560,-0.0984756,-0.0796345,sell
2012-08-25,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.071987,-0.0740817,-0.083967,-0.0723352,-0.0265782,sell
2012-08-26,0,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.005800,-0.0044507,-0.025596,-0.0051215, 0.0046276,sell
2012-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033627,-0.0087025, 0.022286, 0.0370847,-0.0018683,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.015542,-0.0718737,-0.039274,-0.0537182,-0.0623018,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.015542,-0.0718737,-0.039274,-0.0537182,-0.0623018,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.016867, 0.0222374,-0.011679, 0.0063306, 0.0591692,buy
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.026117,-0.0086607, 0.032804,-0.0105951,-0.0578820,sell
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.020773, 0.0690897,-0.022968,-0.0122386, 0.0620297,sell
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.059683, 0.0432118, 0.020159, 0.0667591, 0.0456027,buy
2012-09-03,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.034701,-0.0429417,-0.018393, 0.0084060,-0.0183933,sell
2012-09-04,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.057673, 0.0603376,-0.060850, 0.0688896, 0.0115849,buy
2012-09-05,1,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.033587, 0.0001330,-0.043281, 0.0162606,-0.0301118,buy
2012-09-06,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.017706,-0.0046541, 0.019068, 0.0115286, 0.0070227,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.018466,-0.0034338, 0.011868, 0.0177057, 0.0094999,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.008633, 0.0023551, 0.010636, 0.0171000, 0.0107013,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.041731,-0.0044854,-0.039731,-0.0017119,-0.0200881,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.017805, 0.0114562, 0.017740,-0.0313947,-0.0485173,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.033885, 0.0118758, 0.019485,-0.0335866,-0.0335459,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.033885, 0.0118758, 0.019485,-0.0335866,-0.0335459,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.027735,-0.0392631,-0.051313,-0.0246852,-0.0457200,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.012819,-0.0502235,-0.059075,-0.0414388,-0.0527127,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009932,-0.0014647, 0.004840, 0.0008832, 0.0212829,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010886, 0.0179782,-0.001838, 0.0060758, 0.0299710,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048351, 0.0783448,-0.014559, 0.0486444, 0.0620075,buy
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000770,-0.0141577,-0.000214, 0.0267188, 0.0095276,sell
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012564, 0.0061643, 0.033910, 0.0042498, 0.0171529,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012564, 0.0061643, 0.033910, 0.0042498, 0.0171529,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.013022, 0.0113595, 0.009201,-0.0073183, 0.0141589,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.013022, 0.0113595, 0.009201,-0.0073183, 0.0141589,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.009092,-0.0039874,-0.005576, 0.0138138,-0.0063960,sell
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000362, 0.0181590,-0.020960,-0.0064705, 0.0147054,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.003897, 0.0271338, 0.019906,-0.0106473, 0.0329985,buy
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.023470,-0.0150414, 0.028232,-0.0328068, 0.0058989,sell
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.029948,-0.0223883,-0.038373,-0.0209163,-0.0457057,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.016755, 0.0232083,-0.048751, 0.0168206, 0.0179886,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.040116, 0.0272254,-0.034482, 0.0179805, 0.0455418,buy
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.076451,-0.0031622, 0.072879, 0.0849245, 0.0802472,buy
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.030563,-0.0222866, 0.014764,-0.0266144,-0.0227174,sell
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.033076, 0.0335833, 0.033881, 0.0399249, 0.0469331,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008033,-0.0042491,-0.011117, 0.0380724, 0.0249824,buy
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.035736, 0.0039207, 0.008938, 0.0395859, 0.0353271,buy
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010039,-0.0023020, 0.049793, 0.0351878, 0.0540776,buy
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.040508, 0.0155009, 0.043635, 0.0211837, 0.0314844,buy
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.049262,-0.0054177,-0.002305,-0.0062921,-0.0005254,sell
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.044011,-0.0207965,-0.020660,-0.0154634,-0.0293548,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.044011,-0.0207965,-0.020660,-0.0154634,-0.0293548,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.044011,-0.0207965,-0.020660,-0.0154634,-0.0293548,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.025308,-0.0271240,-0.012200, 0.0020115,-0.0296322,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021315, 0.0017660,-0.041398, 0.0780285, 0.0149896,sell
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021315, 0.0017660,-0.041398, 0.0780285, 0.0149896,sell
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021315, 0.0017660,-0.041398, 0.0780285, 0.0149896,sell
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.031650, 0.0326635, 0.044691, 0.0355927,-0.0042643,buy
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.024698, 0.0187794, 0.038516, 0.0049227,-0.0025569,buy
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.024698, 0.0187794, 0.038516, 0.0049227,-0.0025569,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.024698, 0.0187794, 0.038516, 0.0049227,-0.0025569,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014723,-0.0425810,-0.041346,-0.0262173,-0.0245773,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.049371, 0.0147629, 0.017226,-0.0108824,-0.0051582,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001417,-0.0012472, 0.016174,-0.0009157, 0.0193523,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001417,-0.0012472, 0.016174,-0.0009157, 0.0193523,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.028716, 0.0210548, 0.024260, 0.0183148, 0.0155916,buy
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.024563, 0.0618411, 0.038828, 0.0518698, 0.0222845,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.024563, 0.0618411, 0.038828, 0.0518698, 0.0222845,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.052212, 0.0001799,-0.051832,-0.0285269,-0.0311120,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.036523, 0.0004007, 0.037201, 0.0418441, 0.0230611,buy
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.085044, 0.0303567,-0.035735,-0.0182009,-0.0070922,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.028930,-0.0036413,-0.005737, 0.0006316,-0.0026033,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.029854,-0.0085579,-0.023513,-0.0172395,-0.0219491,sell
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.026798, 0.0099472, 0.000135,-0.0236598,-0.0267852,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.019972, 0.0124710, 0.021284,-0.0038252,-0.0264108,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004874, 0.0011802,-0.011106, 0.0341488, 0.0464444,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.000485,-0.0468816,-0.007736, 0.0362650, 0.0404104,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004327, 0.0072339,-0.007765, 0.0028556,-0.0424435,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004327, 0.0072339,-0.007765, 0.0028556,-0.0424435,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001628,-0.0016570,-0.011404, 0.0107458, 0.0058911,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001447, 0.0213634, 0.007166, 0.0004164, 0.0004164,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.031525, 0.0403092, 0.055652, 0.0346803, 0.0460345,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.060473, 0.0602774, 0.071050, 0.0513408, 0.0426000,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.038302, 0.0498127, 0.042451, 0.0352285, 0.0181746,buy
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.014867, 0.0431191, 0.024867, 0.0141737, 0.0177024,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.013544,-0.0022223, 0.010246,-0.0024063,-0.0106699,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.025612,-0.0264976,-0.021197, 0.0022114,-0.0137660,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.077616,-0.0334882,-0.031852,-0.0340651,-0.0761139,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.020132,-0.0070742, 0.001171, 0.0120471,-0.0338496,sell
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.083365,-0.0166771,-0.034956, 0.0159167,-0.0416854,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.036408, 0.0572786, 0.011479, 0.0274220, 0.0116294,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001877, 0.0321456, 0.003299, 0.0069091, 0.0258603,buy
