Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0.82,0,-0.0294504,-0.015652,-0.028798,-0.031072,-0.031550,sell
2019-08-09,3.26,0,4.18,0,0,0,0,0,3.26,0,0,4.18,1.04,0,-0.0346719,-0.023868,-0.033662,-0.031658,-0.029014,sell
2019-08-10,0.85,0,1.42,0,0,0,0,0,0.85,0,0,1.42,1.33,0,-0.0145111,-0.012926, 0.000754,-0.009066,-0.019930,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0, 0.0082503, 0.012271, 0.025938, 0.014157,-0.006752,buy
2019-08-12,0,0,1.67,0,0,0,0,0,0,0,1.67,0,2.18,0,-0.0122503,-0.012250,-0.010727, 0.000701,-0.013848,sell
2019-08-13,0,0,4.44,0,0,0,0,0,0,0,4.44,0,2.79,0,-0.0320828,-0.031942,-0.032083,-0.022263,-0.032083,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,5.94,0,3,0,-0.0434618,-0.042825,-0.042548,-0.039655,-0.043462,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,2.86,0,2.49,0,-0.0338352,-0.033173,-0.032835,-0.002008,-0.035147,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.0186013,-0.014925,-0.000302,-0.012759,-0.020057,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0079030, 0.016039, 0.047780, 0.021380, 0.001941,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.0232534, 0.046160, 0.080187, 0.064794, 0.017174,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.0360599, 0.055919, 0.076051, 0.055981, 0.022977,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,3.36,0.73,0,-0.0085912,-0.008834, 0.012093,-0.020405, 0.012471,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,4.3,0.57,0,-0.0120153,-0.010578, 0.017382,-0.011146, 0.022834,buy
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,3.92,0,0,-0.0035165,-0.003490, 0.018502,-0.002508, 0.025693,buy
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,2.65,0,0, 0.0294006, 0.033418, 0.030922, 0.032077, 0.039858,buy
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0.75,1.09,0,0,-0.0049189,-0.010960,-0.011083,-0.011635,-0.001802,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,2.3,0,0,1.38, 0.0049500, 0.013275, 0.012277, 0.010356, 0.008702,buy
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,2.97,0,0,2.95,-0.0141512, 0.000616,-0.030382,-0.011030,-0.010816,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,1.98,0,0,2.03,-0.0264089, 0.001457,-0.007305,-0.020112,-0.007058,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,1.8,0,0,1.74,-0.0267582, 0.001155,-0.016329,-0.023457,-0.017069,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,2.97,0,0,2.56,-0.0273532,-0.012456,-0.030382,-0.024631,-0.022325,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,2.03,0,0,2.97,-0.0230656, 0.005388,-0.021416,-0.018618,-0.014330,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0.84,1.19,0,1.41, 0.0099135, 0.012893, 0.006540, 0.015880, 0.002902,buy
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,2.97,0,0.58, 0.0199864, 0.010409, 0.013822, 0.008597, 0.011171,buy
2019-09-02,2.36,0,0,0,0,0,0,2.95,2.95,2.97,0,2.36,0,0, 0.0096844, 0.018843, 0.012282, 0.009095, 0.018317,buy
2019-09-03,0.76,0,0,0,0,0,0,2.16,2.16,2.56,0,0.76,0,0, 0.0082424, 0.013796, 0.010714,-0.003251, 0.015944,buy
2019-09-04,0.54,0,0,0,0,0,0,0.76,0.76,1.9,0,0.54,0,0,-0.0270977,-0.010592,-0.005489,-0.025268,-0.003651,sell
2019-09-05,2.09,0,0,0,0,0,0,0,0,1.41,0.79,1.3,0,0, 0.0312664, 0.004303, 0.018532, 0.015723, 0.006265,buy
2019-09-06,5.4,1.47,0,0,0,0,0,0.79,0.79,1.05,2.4,3,0,1.47, 0.0312209, 0.019638, 0.008909,-0.000335,-0.000830,sell
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,2.97,2.77,0,3,-0.0071614,-0.003508,-0.006300,-0.009778,-0.009778,sell
2019-09-08,2.34,1.89,0,0,0,0,0,2.97,2.97,0.58,1.18,1.16,0,1.89,-0.0189787,-0.004653,-0.011388,-0.024463,-0.022374,sell
2019-09-09,0,0.61,0,0,0,0,0,2.26,2.26,0,0,0,0,0.61, 0.0087328,-0.007885, 0.019345, 0.003707, 0.013546,buy
2019-09-10,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,0,-0.0007321, 0.014918, 0.001049, 0.003302, 0.002860,buy
2019-09-11,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0,0, 0.0030732, 0.024957, 0.043842, 0.022271, 0.006337,buy
2019-09-12,1.42,0.92,0,0,0,0,0,0,0,0,1.42,0,0,0.92, 0.0143579, 0.016908, 0.006427, 0.010235, 0.014813,buy
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.0052739,-0.002756,-0.008996,-0.019096,-0.008928,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.0005955, 0.002501,-0.002308,-0.015513,-0.001583,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,1.07,0,0,1.59,-0.0039571,-0.016623,-0.002181,-0.002287,-0.020016,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.0113006,-0.008237, 0.010448, 0.010163,-0.010086,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57, 0.0174483, 0.005025, 0.006331,-0.020853,-0.014742,sell
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,1.76, 0.0105665, 0.014496,-0.020976, 0.015051, 0.014496,buy
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0040255,-0.026888,-0.017449, 0.026766,-0.004025,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,1.58,-0.0007979, 0.003410,-0.020267, 0.003410, 0.003410,buy
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0.51,-0.0005025,-0.007024,-0.006744,-0.021219,-0.018805,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,1.18,0,0,-0.0523855,-0.060104,-0.054120,-0.003274, 0.003371,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0462381,-0.053137,-0.041866,-0.054201,-0.038672,sell
2019-09-26,0,0,0,0,0,0,0,2.42,0,0,0,2.42,0,0,-0.0541242,-0.058438,-0.052950,-0.056971,-0.045868,sell
2019-09-27,0,0,0.99,0,0,0,1.09,0.81,1.09,0,0,0.81,0,0.99,-0.0104418,-0.004229, 0.017662, 0.006001, 0.006183,buy
2019-09-28,0,0,2.47,0,0,0,2.89,0,2.89,0,0,0,0,2.47,-0.0141808,-0.008349,-0.005145,-0.001707,-0.004171,sell
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0,0.77,0,0,2.97,-0.0159494,-0.008498,-0.005441,-0.005217,-0.003980,sell
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,2.34,0,0,1.43, 0.0113447, 0.016248, 0.018347, 0.016248, 0.012418,buy
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,2.97,0,0,0.57, 0.0242359, 0.021565, 0.028004, 0.024236, 0.020442,buy
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,-0.0029173, 0.010106,-0.000517, 0.013554, 0.022166,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0.63,0,0,-0.0145105,-0.032177,-0.011825,-0.008292,-0.008292,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0,0,-0.0323530,-0.045123,-0.037287,-0.016075,-0.003895,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0304185,-0.050582,-0.029140,-0.054201,-0.025947,sell
2019-10-08,0,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0,-0.0391372,-0.043451,-0.037963,-0.041984,-0.032417,sell
2019-10-09,0,0,0,0,0,0,0,1.08,0,0,0,1.08,0,0,-0.0253892,-0.060104,-0.024832,-0.000981, 0.003371,buy
2019-10-10,0,0,0,0,0.73,0.57,0,0,0.57,0.73,0,0,0,0,-0.0235797,-0.012752,-0.021029,-0.014223,-0.026265,sell
2019-10-11,0,0,0,0.99,1.25,1.5,0.8,0,2.3,1.25,0,0,0,0.99, 0.0036869,-0.002174,-0.000659, 0.004912,-0.001583,sell
2019-10-12,0,0,0,3,2.14,2.95,1.68,0.91,4.63,2.14,0.91,0,0,3, 0.0027392, 0.010877, 0.010027, 0.017867, 0.010027,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,2.2,0,0,2.74, 0.0001877, 0.005503, 0.000329,-0.003247, 0.000329,sell
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,2.95,0,0,0.88, 0.0090136, 0.016483, 0.009014,-0.000539, 0.014072,buy
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,1.65,0,0,0, 0.0045145, 0.004417, 0.014706, 0.008762, 0.007511,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0.68,0,0,0,-0.0320220,-0.024676,-0.023532,-0.020694,-0.029784,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.0189701,-0.013121,-0.015010,-0.015411,-0.021651,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0, 0.0182723, 0.014369, 0.006041, 0.003525, 0.011205,buy
2019-10-20,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0114175,-0.005251, 0.001741,-0.002350, 0.005035,buy
2019-10-21,0,0,0,0,0,0,1.92,0,0,0,0,1.92,0,0, 0.0206102,-0.004981,-0.007232,-0.041911,-0.005285,sell
2019-10-22,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0,-0.0119768,-0.011064,-0.010015,-0.006969,-0.014760,sell
2019-10-23,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.0009449, 0.004141,-0.002607, 0.002839,-0.000945,sell
2019-10-24,0,0,0,0,0.58,0,1.82,0,0.58,0,1.82,0,0,0, 0.0262936, 0.001441,-0.010897,-0.001246,-0.011547,sell
2019-10-25,0,0,0,0,1.48,0,2.97,0,1.48,0,2.97,0,0,0, 0.0097996, 0.015976, 0.010222, 0.011493, 0.016876,buy
2019-10-26,0,0,0,0.83,2.97,0,1.56,0,2.97,0,1.56,0,0,0.83, 0.0368378, 0.018005, 0.048273, 0.043629, 0.029230,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0.52,0,0,2.1, 0.0084409, 0.041709, 0.041896, 0.041709, 0.041896,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,2.97,-0.0385899,-0.037187, 0.004083,-0.037187, 0.004083,sell
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,1.64,-0.0098869, 0.012791,-0.014130, 0.011806,-0.005272,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0.65, 0.0083164, 0.009681,-0.013738, 0.012073, 0.011231,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0.76,0,0, 0.0083212,-0.002388,-0.006797, 0.007628,-0.011914,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0,0,-0.0063316, 0.000974,-0.012651,-0.001969,-0.013513,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,2.95,0,0,-0.0141759,-0.004358,-0.004661,-0.013611,-0.009037,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,1.39,0,0.65, 0.0141453, 0.035487, 0.032502,-0.011717, 0.012633,buy
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,2.03, 0.0062504, 0.006250,-0.015606, 0.010510, 0.007435,buy
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,1.46,0,0,3, 0.0211082, 0.026393, 0.019595, 0.005262, 0.031176,buy
2019-11-06,0,0,1.33,0,0,4.81,0.7,0,0,1.84,2.97,0.7,0,1.33,-0.0012648, 0.003839, 0.015792, 0.003839, 0.015857,buy
2019-11-07,0,0,0,0,0,4.92,1.61,0,0,2.95,1.97,1.61,0,0,-0.0170713,-0.004721,-0.003387,-0.008646,-0.008765,sell
2019-11-08,0,0,0,0,0,3.5,3,0,0,2.84,0.66,3,0,0,-0.0256405,-0.017064,-0.017064,-0.016048,-0.019053,sell
2019-11-09,0,0,0,0,0,1.68,2.36,0,0,1.68,0,2.36,0,0, 0.0008752,-0.014987,-0.009848,-0.009291, 0.003732,buy
2019-11-10,0,0,0,0,0,1,1.04,0,0,1,0,1.04,0,0,-0.0020419, 0.005172, 0.012610,-0.010441, 0.002438,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0.62,0,0,0, 0.0091899, 0.008256, 0.004685, 0.010807, 0.010530,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,0, 0.0382459, 0.002588,-0.021602,-0.003314,-0.015776,sell
2019-11-13,0,0,0,0,0.88,0,3,0,0,0,3,0.88,0,0,-0.0023527,-0.003298,-0.002494,-0.002353,-0.001397,sell
2019-11-14,0,0,0,0,2.47,0,2.42,0,0,0,2.42,2.47,0,0, 0.0165936, 0.016714, 0.030698,-0.013890,-0.014938,sell
2019-11-15,0,0.91,0,0,2.92,0,1,0,0,0,1,2.92,0,0.91,-0.0012014, 0.000467,-0.004059,-0.000630,-0.002768,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0,0,0,0,1.24,0,2.82, 0.0296393, 0.030171, 0.027766, 0.020102, 0.028003,buy
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,1.09,0,0,2.97, 0.0012186, 0.004272, 0.001219, 0.007777,-0.003026,sell
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,2.95,0,0,0.98, 0.0265299, 0.039808, 0.026530, 0.026530, 0.035904,buy
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,2.67,0,0,0,-0.0020682, 0.008870, 0.007360, 0.007360, 0.016156,buy
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0.9,0,0,0, 0.0032390, 0.028632, 0.031447, 0.026136,-0.007687,buy
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0, 0.0444219, 0.002472, 0.029353,-0.004424, 0.048371,buy
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0.57,0,0,-0.0308985,-0.030898,-0.011238,-0.049931,-0.039136,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,1.29,0,0,-0.0365496,-0.038093,-0.021204,-0.053635,-0.039084,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,2.92,0,1.05, 0.0191065,-0.009337,-0.032755,-0.015175,-0.013813,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,3,0,2.67,-0.0004817,-0.035338,-0.035192,-0.035192,-0.033298,sell
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0.52,1.32,0,3,-0.0068116,-0.017225,-0.016215,-0.019207,-0.021750,sell
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,1.26,0.58,0,2.46,-0.0012349, 0.024224, 0.026727, 0.024224, 0.030734,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,2.97,0,0,2.92, 0.0317181, 0.050458, 0.054404, 0.054404, 0.055656,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,2.87,0,0,2.32, 0.0292935, 0.050846, 0.055776, 0.055776, 0.057023,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,1.2,0,0,0.75,-0.0058266, 0.006066, 0.000951,-0.010088, 0.001104,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,-0.0380181,-0.034272,-0.028624,-0.026144,-0.035610,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0.57,0,-0.0308208,-0.031345,-0.040670,-0.035770,-0.038923,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0.7,0,-0.0350457,-0.036204,-0.041577,-0.037557,-0.041844,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0.85,0,-0.0347501,-0.035740,-0.042092,-0.039346,-0.043342,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0,-0.0046415,-0.019951,-0.007213,-0.006286,-0.020333,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0,0,0.91,0,0,1.26,0,-0.0050995,-0.028677,-0.009087,-0.011194,-0.026786,sell
2019-12-07,0,0,0,0,1.54,0,0.54,0,0,0.54,0,0,1.54,0,-0.0143099,-0.047348,-0.018080,-0.008622,-0.037469,sell
2019-12-08,0,0.75,0,0,1.87,0,0,0,0,0,0,0,1.87,0.75,-0.0236387,-0.018767,-0.023639,-0.018080,-0.022452,sell
2019-12-09,0,1.9,0,0,3.19,0,0,0,0,0,0,1.6,2.28,1.9,-0.0149185,-0.012554,-0.028079,-0.012554,-0.011168,sell
2019-12-10,0,2.97,0,0,4.82,0,0,0,0,0,0,3.92,2.79,2.97, 0.0006841,-0.012800,-0.015181,-0.010244,-0.011102,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,5.92,3,1.79,-0.0056988,-0.012367,-0.022073,-0.016494,-0.020854,sell
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,2.5,3.58,2.65,0.71,-0.0028542,-0.010426,-0.010250,-0.010847,-0.013393,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,5.48,1.46,2.18,0,-0.0062258,-0.002100,-0.002142,-0.006226,-0.001827,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,4.99,0,1.79,0,-0.0047614,-0.004647,-0.009233,-0.003920,-0.002946,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,2.12,0,1.47,0,-0.0121298, 0.016824, 0.000273,-0.005220, 0.003699,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0.59,0,1.22,0,-0.0580866,-0.077574,-0.072495,-0.049455,-0.053743,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0091513,-0.048558,-0.040727,-0.034787,-0.039160,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.0011912,-0.022605,-0.012219,-0.003246,-0.010747,sell
2019-12-19,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,0, 0.0023004,-0.010332, 0.002750,-0.006154,-0.003754,sell
2019-12-20,0,0,0,0,0.56,0,0,0.5,0,0,0,0,0.56,0.5, 0.0140298, 0.005030, 0.013983, 0.009045, 0.010164,buy
2019-12-21,0,0,0,0,0,0,0,1.54,0,0,0,0,0,1.54,-0.0096188,-0.006083,-0.003589,-0.005950,-0.009083,sell
2019-12-22,0,0,0,0,0.95,0,0,2.95,0.95,0,0,0,0,2.95,-0.0056516,-0.002371,-0.007185,-0.016697,-0.006140,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,3.1,-0.0147917,-0.014270,-0.004676,-0.023262,-0.015179,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,3.58,-0.0001007,-0.001298,-0.006913,-0.000854,-0.007620,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,2.77, 0.0119219, 0.006427, 0.014010, 0.009546,-0.003725,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1,-0.0215396,-0.025750,-0.018766,-0.021432,-0.027550,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0080023,-0.008445,-0.010677,-0.022353,-0.014166,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,-0.0105749,-0.015498,-0.010575,-0.021552,-0.015581,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,-0.0286828,-0.026683,-0.003304,-0.036733,-0.030369,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.0221356, 0.028188, 0.013349, 0.026102, 0.032643,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0,0.68,0,0.79,0,0,-0.0136885, 0.000551, 0.002494,-0.005749,-0.003141,sell
2020-01-06,0,0,0,0,3.47,1.83,0,0,0.91,0.92,1.37,2.1,0,0,-0.0027486, 0.019882,-0.002749, 0.026016, 0.022614,buy
2020-01-07,0,0,0,0,5.95,3.46,0,0,2.2,1.26,3,2.95,0,0, 0.0192751, 0.019275, 0.019275,-0.005428, 0.008671,buy
2020-01-08,0,0,0,0,3.74,4.66,0,0,2.95,1.71,2.2,1.54,0,0, 0.0320370, 0.031295, 0.030084, 0.027712, 0.028326,buy
2020-01-09,0,0,0,0,1.34,3.98,0,0,1.64,2.34,0.76,0.58,0,0, 0.0074284, 0.007725, 0.008221, 0.009552, 0.007049,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,-0.0039043,-0.004714,-0.002751,-0.003334,-0.006752,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0.74,0.78,0,0,-0.0159405,-0.014435,-0.006408,-0.014130,-0.010277,sell
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,1.79,1.74,0,0,-0.0295473,-0.006326,-0.003298,-0.005648,-0.001978,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,2.97,2.97,0,0,-0.0040536, 0.009569, 0.001909, 0.004717, 0.005703,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,2.03,2.24,0,1,-0.0077343, 0.014438, 0.003428, 0.008468, 0.003450,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0.84,1,0,2.97, 0.0384107, 0.027610, 0.044558, 0.030372, 0.042220,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,2.89, 0.0290690, 0.034702, 0.031273, 0.019473, 0.017928,buy
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.0038654, 0.002576, 0.013138,-0.008153, 0.009712,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0,0, 0.0216885, 0.010632, 0.009499, 0.017972, 0.021624,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,1.85,1.08,0,0,-0.0109855,-0.002473,-0.002473,-0.004657, 0.000965,sell
2020-01-20,0,0,0,0,0,5.81,0,0,0,0,2.97,2.84,0,0,-0.0159750,-0.017644,-0.002088,-0.001713,-0.010503,sell
2020-01-21,0,0,0,0,0,4.57,0.75,0.91,0.75,0,1.62,2.95,0,0.91,-0.0168866,-0.012979, 0.002832,-0.011281,-0.006372,sell
2020-01-22,0,0,0,0,0,1.75,1.8,2.24,1.8,0,0.58,1.17,0,2.24,-0.0166381,-0.007027,-0.004406,-0.009234,-0.020647,sell
2020-01-23,0,0,0,0,0,0,3,3.68,3,0.71,0,0,0,2.97,-0.0291907,-0.009024,-0.014028,-0.009263,-0.021454,sell
2020-01-24,0,0,0,0,0,0,2.03,2.72,2.03,1.14,0,0,0,1.58,-0.0598042,-0.053764,-0.043944,-0.058368,-0.058125,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0.64,-0.0106873,-0.016000,-0.011724,-0.006806,-0.016104,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,0,0,0,0.57,-0.0099153,-0.009915,-0.010511,-0.009527,-0.011604,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,0,0,0,1.65, 0.0188719, 0.006266, 0.016095, 0.019244, 0.006266,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,0,0,0,2.97, 0.0542518, 0.032894, 0.023799, 0.054252, 0.033090,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0,0,0,1.84, 0.0487254, 0.043467, 0.019191, 0.048769, 0.016870,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0.65, 0.0490366, 0.059419, 0.054221, 0.058989, 0.022473,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0.76,0,0,0, 0.0145795, 0.014343, 0.006667, 0.016180, 0.014580,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,2.12,0,0,0, 0.0272148, 0.015729, 0.009186, 0.012072,-0.007753,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,2.97,1.2,0,0, 0.0115542, 0.016296, 0.018575, 0.015287, 0.010456,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,1.46,3,0,0, 0.0213602, 0.024680, 0.027939, 0.032690, 0.003089,buy
2020-02-04,0,0,0,0,2.3,0,3.29,0,2.3,0,0.52,2.77,0,0, 0.0173164, 0.008237, 0.013270, 0.023112,-0.006297,buy
2020-02-05,0,0,0,0,1.13,0,1.07,0,1.13,0,0,1.07,0,0, 0.0302841, 0.021695, 0.029020, 0.019366, 0.031904,buy
2020-02-06,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,0, 0.0206264, 0.038336, 0.025428, 0.025927, 0.034675,buy
2020-02-08,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.66,-0.0305958,-0.035482,-0.018183,-0.014457,-0.017606,sell
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,-0.0275079,-0.017675,-0.017697, 0.014959,-0.028305,sell
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0376472,-0.034085,-0.040581,-0.032643,-0.042344,sell
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,1.15,0,0,1.68,-0.0482604,-0.013475,-0.014658, 0.012026,-0.029849,sell
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,2.74,0,0,0.61, 0.0458451, 0.053828, 0.047104, 0.047670, 0.050281,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,2.95,0.6,0,0, 0.0502345, 0.061728, 0.053438, 0.062060, 0.064030,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,1.32,1.34,0,0, 0.0394974, 0.030452,-0.005998, 0.055968, 0.053865,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,0,-0.0094338,-0.008723,-0.013214, 0.002474,-0.008908,sell
