Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1,-0.004161,-0.0062079, 0.0099604, 0.017553,-0.0010565,sell
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1, 0.000165,-0.0008885, 0.0199929, 0.012874, 0.0118444,buy
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.024895, 0.0087310, 0.0405423, 0.040590, 0.0350442,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.012467,-0.0013318, 0.0173957, 0.028912, 0.0285306,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.039091, 0.0384897, 0.0426749, 0.037060, 0.0422276,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.058349, 0.0581447, 0.0625219, 0.045895, 0.0644902,buy
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1, 0.037142, 0.0409695, 0.0371425, 0.000129, 0.0446249,buy
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.000090, 0.0098217, 0.0105097,-0.015414, 0.0081192,buy
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.022004,-0.0040840,-0.0087575,-0.008758,-0.0120670,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.000138, 0.0127498,-0.0022038,-0.002048,-0.0056814,buy
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.005267, 0.0042687,-0.0229849,-0.032520,-0.0084113,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2,-0.022151, 0.0032617,-0.0212867,-0.022761, 0.0053226,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.002973, 0.0012229, 0.0207432,-0.009660, 0.0022430,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.033105, 0.0298138, 0.0243043, 0.021600, 0.0288411,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1, 0.009587, 0.0052804,-0.0079105, 0.021799,-0.0094178,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1,-0.023680,-0.0236725,-0.0196638,-0.025061,-0.0236725,sell
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.005632,-0.0055546, 0.0159071, 0.006147, 0.0060010,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.006613,-0.0060016,-0.0067160,-0.007379,-0.0056449,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0,-0.005683,-0.0077715,-0.0041077,-0.015248,-0.0077715,sell
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.026428,-0.0275129,-0.0234609,-0.022807,-0.0285585,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.004953, 0.0162831, 0.0123791, 0.005143, 0.0280446,buy
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.036194,-0.0431170,-0.0409358,-0.042500,-0.0437374,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2,-0.005610,-0.0148738, 0.0006123,-0.010124,-0.0161847,sell
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.021584,-0.0261707,-0.0225800,-0.023842,-0.0396405,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.026602,-0.0307906,-0.0247580,-0.039824,-0.0401179,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.056183, 0.0558280, 0.0181126, 0.022597, 0.0197242,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.064483, 0.0644949, 0.0280606, 0.065907, 0.0205054,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.007321, 0.0073206, 0.0060474, 0.008936, 0.0119064,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.017540,-0.0339102,-0.0292265,-0.016900, 0.0081895,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.000468, 0.0005720, 0.0051925,-0.001830, 0.0059519,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1,-0.019385, 0.0143425, 0.0216905, 0.020424,-0.0013823,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1,-0.003350,-0.0108110, 0.0047950,-0.053440,-0.0083615,sell
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.035107,-0.0388285,-0.0304666,-0.018697,-0.0359597,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.008708, 0.0099289, 0.0147334, 0.003961, 0.0106028,buy
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.007485, 0.0156781, 0.0110943,-0.002016, 0.0108444,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2,-0.010927,-0.0157640,-0.0073946,-0.020096,-0.0166540,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2,-0.013181,-0.0201396,-0.0129128,-0.016551,-0.0145265,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.019868,-0.0211415,-0.0211384,-0.021689,-0.0190883,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.026167,-0.0304558,-0.0227597,-0.023939,-0.0239388,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.011577, 0.0101418, 0.0057459, 0.005746, 0.0072586,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.003281, 0.0060372, 0.0061386, 0.006775, 0.0061386,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2, 0.004542, 0.0043984,-0.0280258, 0.005933, 0.0059129,sell
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.004359, 0.0148351, 0.0193656, 0.017627, 0.0193656,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3,-0.011917,-0.0084224,-0.0084224, 0.004095, 0.0037969,sell
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.009399,-0.0030871,-0.0089162, 0.005815, 0.0305435,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2, 0.001936,-0.0065145,-0.0130695,-0.001085, 0.0034096,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1,-0.015840,-0.0156910,-0.0200078, 0.003568,-0.0176699,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.011640, 0.0098335, 0.0160617, 0.018957, 0.0098335,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2,-0.004123,-0.0025648,-0.0018720, 0.007983, 0.0131089,sell
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.023744,-0.0195838,-0.0288531,-0.023971,-0.0211177,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1,-0.040817,-0.0366810,-0.0389218,-0.043001,-0.0365871,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2,-0.022570, 0.0158576,-0.0259372,-0.030840, 0.0008093,sell
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2,-0.005095, 0.0130095, 0.0024186,-0.007096,-0.0055878,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1,-0.006700, 0.0038687,-0.0097966, 0.005659,-0.0094855,sell
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.023319,-0.0064013,-0.0087009,-0.006401,-0.0197210,sell
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.018046, 0.0008528,-0.0180961,-0.024292,-0.0180455,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2, 0.001575, 0.0028743, 0.0029412,-0.021542, 0.0015750,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.002754, 0.0083284, 0.0043570, 0.008405, 0.0067515,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2,-0.019418,-0.0203210,-0.0092910,-0.019483,-0.0263468,sell
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.009752,-0.0079937,-0.0075247,-0.007525,-0.0087053,sell
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0, 0.008680, 0.0031732, 0.0091493,-0.003756, 0.0068335,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.008465, 0.0083439, 0.0143193,-0.000420, 0.0079553,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.009301, 0.0055841, 0.0159895,-0.009626, 0.0122763,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0, 0.011479,-0.0104228, 0.0114992,-0.010311, 0.0114992,buy
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.017303, 0.0064890, 0.0195844, 0.022930, 0.0155294,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.025747,-0.0126658,-0.0126658,-0.015826,-0.0161726,sell
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.023409,-0.0214915,-0.0206224, 0.001817,-0.0074345,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.003205,-0.0095136,-0.0005689,-0.005839,-0.0004130,sell
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1,-0.001439,-0.0140596, 0.0020246,-0.008598,-0.0016562,sell
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.011078,-0.0110778,-0.0233109,-0.008424,-0.0113849,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1, 0.003598,-0.0074569, 0.0007266,-0.014639,-0.0035781,sell
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.005462, 0.0288846,-0.0012524, 0.008666,-0.0000843,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.021021, 0.0012677, 0.0021094, 0.000027, 0.0003067,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.032335,-0.0411755,-0.0514530,-0.047055,-0.0512892,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1, 0.033510, 0.0312509, 0.0513512, 0.044803, 0.0232685,buy
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.026951, 0.0333489, 0.0459511, 0.032712, 0.0305196,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.001059, 0.0120467, 0.0097835, 0.009528, 0.0255658,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1, 0.017121, 0.0213652, 0.0239194, 0.015384, 0.0170600,buy
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.000372,-0.0130121, 0.0111693, 0.000183, 0.0040863,buy
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.007214,-0.0092248, 0.0009451,-0.000171,-0.0044208,sell
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2,-0.006330,-0.0211068,-0.0098909,-0.016493,-0.0096776,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.026068,-0.0244681,-0.0235932,-0.034229,-0.0278654,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.009944,-0.0100843,-0.0172090,-0.009294,-0.0032257,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.021850,-0.0567635,-0.0376214,-0.005329,-0.0312016,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.005572, 0.0011824,-0.0067700, 0.002567,-0.0113028,sell
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.009489,-0.0115633,-0.0268006,-0.015742,-0.0306794,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.017254,-0.0451334,-0.0230711,-0.002107,-0.0200921,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.017282,-0.0174990,-0.0215484,-0.025124,-0.0143539,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.004410,-0.0061255,-0.0058161,-0.003427,-0.0164259,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.006391,-0.0070349,-0.0092996,-0.017628,-0.0147433,sell
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.048869,-0.0469286,-0.0279070,-0.051329,-0.0190305,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.032568,-0.0508598,-0.0524542,-0.055835,-0.0124439,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.034825,-0.0342244,-0.0278552,-0.022454, 0.0323452,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.048948,-0.0480729,-0.0422408,-0.041572,-0.0102957,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1,-0.036860,-0.0054393,-0.0068217, 0.003212, 0.0112625,sell
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.015639, 0.0190746, 0.0155083, 0.013771, 0.0137708,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.009587, 0.0262629, 0.0177986, 0.023071, 0.0241722,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1,-0.001794, 0.0043245, 0.0105855, 0.002198, 0.0021978,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.018508,-0.0174893,-0.0201940,-0.023756,-0.0243335,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.016086,-0.0244966,-0.0016578,-0.005220,-0.0052202,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.018580,-0.0108566,-0.0025360,-0.018051,-0.0180511,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2, 0.009329, 0.0210688, 0.0220184, 0.009118, 0.0083577,buy
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.004990,-0.0287258, 0.0107851, 0.004726, 0.0047264,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3, 0.020593, 0.0044461, 0.0227682, 0.018104, 0.0153413,buy
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2, 0.002798, 0.0027978,-0.0114709,-0.001012,-0.0033188,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.004407,-0.0089303,-0.0117644,-0.010560,-0.0086294,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.016460,-0.0230535,-0.0079456,-0.026581,-0.0024911,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.025033,-0.0198488,-0.0100728,-0.033774,-0.0089136,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1,-0.025530,-0.0305740,-0.0129619,-0.014768,-0.0018048,sell
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.006850,-0.0237651,-0.0104149,-0.013174, 0.0029671,sell
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.002414,-0.0028843, 0.0055072,-0.003995,-0.0082233,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.013536, 0.0013074, 0.0054930,-0.006795,-0.0118802,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2,-0.012450,-0.0133484,-0.0140584,-0.008579,-0.0136754,sell
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1,-0.034903,-0.0438457,-0.0349027,-0.042380,-0.0343933,sell
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1,-0.002711, 0.0008640,-0.0029430,-0.001868,-0.0043426,sell
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.028448,-0.0233539,-0.0337741,-0.028448,-0.0415317,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1,-0.030277,-0.0253138,-0.0332313,-0.024765,-0.0108804,sell
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.017319,-0.0113017,-0.0122025,-0.018846, 0.0056669,sell
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1,-0.007986,-0.0047578, 0.0140731, 0.021205, 0.0402804,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2, 0.019906, 0.0199063, 0.0197432,-0.015060, 0.0366158,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.015010,-0.0151054,-0.0269087,-0.015105,-0.0150177,sell
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.044375,-0.0457883,-0.0460577,-0.044729,-0.0180989,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.006554, 0.0040855, 0.0050814, 0.006674, 0.0066744,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.008921,-0.0053483, 0.0135008, 0.007686, 0.0011599,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.014068,-0.0063534,-0.0036321,-0.003120,-0.0049368,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2, 0.022318, 0.0208559, 0.0271861, 0.022972, 0.0393118,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2,-0.003094,-0.0028653, 0.0013743,-0.011947, 0.0035824,sell
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.019414,-0.0098187,-0.0082967,-0.018977,-0.0113021,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.006262, 0.0078309, 0.0088787, 0.007831, 0.0078309,buy
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.011277, 0.0218285, 0.0222644, 0.022486, 0.0218285,buy
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.009998, 0.0171287, 0.0172064, 0.012033, 0.0171287,buy
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.013348, 0.0109288, 0.0169962, 0.020776, 0.0162563,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.019949, 0.0231906, 0.0231426, 0.027465, 0.0202292,buy
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.025769,-0.0170878,-0.0025462,-0.017088,-0.0124898,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.019547,-0.0184711,-0.0052474,-0.018471,-0.0198980,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.030131, 0.0086508, 0.0108268, 0.008520, 0.0083791,buy
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.022695,-0.0096538,-0.0067280,-0.008771,-0.0102042,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.019617,-0.0010263, 0.0065355, 0.000859,-0.0058122,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.016988, 0.0084090, 0.0093819, 0.008409, 0.0030610,buy
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1, 0.003677, 0.0143435, 0.0143629, 0.015093, 0.0193952,buy
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.002303, 0.0023028, 0.0028497,-0.003029,-0.0051038,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.019277, 0.0162644, 0.0162520, 0.012386,-0.0020269,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.012290, 0.0022556,-0.0031180,-0.010200,-0.0109550,sell
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1,-0.003873,-0.0069844,-0.0142108,-0.027262,-0.0191764,sell
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.012453,-0.0124527,-0.0026177,-0.005308,-0.0148487,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.004097, 0.0040971, 0.0022620, 0.004097, 0.0124413,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.006541, 0.0064943, 0.0143123, 0.011539, 0.0066957,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.004030, 0.0025723, 0.0157713, 0.004030, 0.0051832,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.000398,-0.0001626,-0.0021299, 0.000790,-0.0128986,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.024685,-0.0446525,-0.0273173,-0.031168,-0.0311681,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.003669,-0.0005657,-0.0071258, 0.003669, 0.0050541,buy
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.005693,-0.0066543,-0.0117576,-0.017937,-0.0104138,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.006282, 0.0048940, 0.0085640, 0.004894, 0.0088243,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2, 0.017799, 0.0099731, 0.0152188, 0.015058, 0.0169883,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.027305,-0.0162606,-0.0142553,-0.015730,-0.0534432,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.038524, 0.0420409, 0.0363383, 0.036155, 0.0342640,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.057222, 0.0550947, 0.0543178, 0.056694, 0.0210500,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.014215,-0.0082296, 0.0153957, 0.015057, 0.0150567,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2, 0.030061, 0.0430786, 0.0481878, 0.035434, 0.0213277,buy
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.014409,-0.0190729,-0.0144093,-0.014409,-0.0152542,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.014109,-0.0143673,-0.0143673,-0.014367,-0.0157259,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.013087, 0.0029984, 0.0028728, 0.011512, 0.0095352,buy
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.029211,-0.0363674,-0.0372280,-0.029397,-0.0303713,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.014301,-0.0356108,-0.0369666,-0.037127,-0.0384416,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.026823,-0.0157530,-0.0478361,-0.011604,-0.0156878,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.016399, 0.0373179, 0.0374743, 0.033744, 0.0412608,buy
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.002378,-0.0299177,-0.0017456,-0.008302,-0.0028982,sell
