Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,5.41,2.03,0,1.27,1.42,0,0.84,0.76,0.29,1.9,6.49,0.09,5.56,0,0.37,-0.0570791,-0.065978,-0.0162137,-0.0291269, 0.0253780,sell
2012-10-06,5.51,3.72,0,1.19,2.38,0,0.67,1.44,1.09,3.39,6.45,0.25,4.7,0,0.49,-0.0105773,-0.009597, 0.0013623, 0.0332612, 0.1075999,sell
2012-10-07,4.73,3.05,0,2.61,2.97,0,0.78,2.74,3.12,2.26,6.39,0.86,4.05,0,0.63,-0.0617205,-0.058129,-0.0482919,-0.0466170,-0.0016854,sell
2012-10-08,8.21,3.32,0,3,2.18,0,1.34,3,5.1,2.67,7.09,2.57,2.95,0,0.8,-0.0735820,-0.066234,-0.0365996,-0.0328080, 0.0150008,sell
2012-10-09,10.54,2.26,0,1.18,1.29,0,2.93,1.79,4.55,3.07,4.52,4.92,1.92,0,1.01,-0.0399229,-0.034301,-0.0165732,-0.0164200, 0.0161782,sell
2012-10-10,5.72,1.14,0,0.4,0.76,0,4.16,1.11,2.32,1.52,2.4,4.43,1.38,0,1.24,-0.0254211,-0.044405,-0.0254211,-0.0327574,-0.0250250,sell
2012-10-11,2.91,1.12,0,0.14,0.56,0,2.78,0.91,1.92,0.62,1.4,1.91,1.06,0,1.51,-0.0091512, 0.062352,-0.0046629, 0.0018315, 0.0028319,buy
2012-10-12,1.92,2.1,0,0,0.48,0,2.19,1.13,3.17,0.25,0.93,0.77,0.88,0,1.82, 0.0019780, 0.057631, 0.0029731, 0.0016826,-0.0082398,sell
2012-10-13,1.47,2.97,0,0,0.55,0.14,2.25,1.96,4.96,0.21,0.61,0.5,0.92,0,2.14, 0.0096404, 0.064511, 0.0262763, 0.0011433, 0.0155217,buy
2012-10-14,1.37,1.77,0.27,0,0.83,0.36,2.49,3.3,5.04,0.6,0.44,0.74,1.08,0,2.49, 0.0530122, 0.052148, 0.0581689, 0.0174415, 0.0343369,buy
2012-10-15,1.36,0.72,0.92,0,1.39,0.94,2.82,3.58,3.65,1.9,0.39,1.39,1.58,0,2.82, 0.0239639, 0.028737, 0.0273920,-0.0524296, 0.0287372,buy
2012-10-16,1.38,0.29,2.95,0,2.6,2.44,3,4.25,1.99,5.87,0.36,2.6,3.09,0,3,-0.0294875,-0.032156,-0.0289782,-0.0736088,-0.0374135,sell
2012-10-17,1.4,0.12,2.79,0,2.97,2.97,2.84,3.63,1.21,5.74,0.32,2.97,3.64,0,2.84,-0.0289309,-0.036270,-0.0335815,-0.0612966,-0.0353193,sell
2012-10-18,1.44,0,0.85,0.09,1.79,1.5,2.6,1.33,0.8,1.83,0.29,2.01,2.07,0,2.6, 0.0417975, 0.052381, 0.0462104, 0.0719094, 0.0532494,buy
2012-10-19,1.62,0,0.26,0.09,0.96,0.92,2.44,0.5,0.68,0.58,0.4,1.45,1.24,0,2.44,-0.0005903,-0.007295, 0.0326951, 0.0014793, 0.0103915,buy
2012-10-20,1.86,0.21,0,0.1,0.51,1.38,2.32,0.2,0.63,0.32,0.57,1.79,1.05,0,2.32, 0.0074913, 0.012402, 0.0288157, 0.0074913, 0.0140065,buy
2012-10-21,2.37,0.54,0,0.1,0.27,2.97,2.28,0,0.58,0.54,1,3.34,1,0,2.28,-0.0027539,-0.006012,-0.0166630,-0.0053872,-0.0023137,sell
2012-10-22,3.58,1.39,0,0.1,0.14,2.56,2.34,0,0.62,1.39,2.12,2.8,1.3,0,2.34, 0.0802554, 0.079871, 0.0601068, 0.0743141, 0.0829224,buy
2012-10-23,4.73,2.95,0,0.22,0,0.92,2.49,0,0.67,3.06,3.17,1.03,1.89,0,2.49, 0.0813473, 0.100597, 0.0736352, 0.0799476, 0.0891186,buy
2012-10-24,3.87,2.42,0,0.34,0,0.34,2.72,0,0.88,2.65,2.04,0.45,3.15,0,2.72, 0.0509620, 0.090150, 0.0485856, 0.0632527, 0.0681039,buy
2012-10-25,3.12,0.94,0.13,0.58,0,0.23,3,0.12,1.16,1.41,1.19,0.24,4.07,0,3, 0.0192994, 0.035014, 0.0286310, 0.0568098, 0.0490227,buy
2012-10-26,3.38,0.36,0.37,1.08,0,0.16,3.01,0.3,1.79,1.33,1.15,0.25,3.09,0,2.87, 0.0712777, 0.086032, 0.0661627, 0.0766016, 0.0761755,buy
2012-10-27,4.81,0.14,1.1,2.08,0.25,0.28,2.76,0.72,3.31,2.11,2.12,0.45,2.56,0,2.42, 0.0258669, 0.083863, 0.0234646, 0.0102319, 0.0416097,buy
2012-10-28,5.29,0,2.97,3.08,0.6,0.49,2.78,1.64,3.82,2.97,4.77,0.93,2.78,0,1.96,-0.0528401,-0.072238,-0.0542602,-0.0561612, 0.0267126,sell
2012-10-29,3.88,0,2.8,2.27,1.44,0.85,3.47,2.97,2.44,2.16,5.78,2.08,3.89,0,1.5,-0.0728737,-0.105566,-0.0766139,-0.0748807,-0.0575016,sell
2012-10-30,3.2,0,1.32,1.15,3.47,1.46,4.04,2.58,1.99,1.04,3.52,3.06,6.52,0,1.09,-0.0337557,-0.033325,-0.0282388, 0.0149270,-0.0115550,sell
2012-10-31,3.05,0,1.6,0.61,4.18,2.51,2.59,1.58,2.64,0.5,1.66,2.11,8.46,0,0.75,-0.1103401,-0.093327,-0.0904446,-0.0148831,-0.0736832,sell
2012-11-01,3.14,0,3.05,0.35,3.03,2.97,1.24,1.47,4.32,0.24,0.89,1.34,7.99,0,0.47,-0.0992531,-0.085594,-0.1326194,-0.1013250,-0.1122459,sell
2012-11-02,3.3,0,2.22,0.22,3.15,2.01,0.6,2.31,3.74,0.11,0.52,1.76,7.4,0,0.28,-0.1042183,-0.099626,-0.1046613,-0.0752638,-0.0900718,sell
2012-11-03,3.6,0,0.96,0.1,3.27,1.16,0.28,4.09,2.56,0.22,0.39,3.28,6.86,0,0.15,-0.0239452,-0.014647, 0.0321621, 0.0268119,-0.0202390,sell
2012-11-04,3.95,0,0.83,0.1,2.71,0.66,0,3.64,2.38,0.58,0.31,2.49,6.04,0.09,0,-0.0344537,-0.044200, 0.0211707, 0.0260743,-0.0392821,sell
2012-11-05,4.04,0,1.56,0.1,2.33,0.38,0,2.36,2.36,1.56,0.27,1.03,5.44,0.11,0,-0.0362149,-0.071039,-0.0601863, 0.0200275,-0.0657499,sell
2012-11-06,3.94,0.09,2.97,0.09,2.32,0.22,0,1.96,2.46,3.15,0.36,0.52,4.97,0.13,0, 0.0271972,-0.013320,-0.0314777, 0.0286705, 0.0076212,sell
2012-11-07,3.99,0.27,2.06,0.09,2.72,0.13,0,1.78,2.44,2.67,0.54,0.34,4.89,0.16,0, 0.0427199,-0.023351,-0.0548406, 0.0541717,-0.0217838,buy
2012-11-08,5,0.81,0.77,0,3.32,0,0,1.62,2.32,2.74,1.11,0.15,5,0.2,0, 0.0467579, 0.042793,-0.0369360, 0.0746216, 0.0493722,buy
2012-11-09,5.66,2.4,0.29,0,3.08,0.13,0,1.39,2,3.24,2.76,0.12,4.46,0.24,0.13, 0.0433316, 0.065634,-0.0289705, 0.0527285, 0.0671503,buy
2012-11-10,3.75,3.09,0.1,0,2,0.76,0,1.13,1.73,1.42,3.44,0.11,3.19,0.29,0.65, 0.0741041, 0.088062,-0.0537054, 0.0776909, 0.0880621,buy
2012-11-11,2.57,1.55,0,0,1.29,3.21,0,1.04,1.57,0.4,1.94,0.26,2.18,0.36,2.95,-0.0100048, 0.019980, 0.0298856, 0.0142148,-0.0153059,buy
2012-11-12,2.08,1.44,0,0,0.87,2.88,0.13,1.43,1.98,0.12,1.92,0.62,1.5,0.43,2.26,-0.0079418, 0.030913, 0.0545489, 0.0061284, 0.0086021,buy
2012-11-13,1.76,3.2,0,0,0.7,1.84,0.26,2.99,3.71,0,3.51,1.5,1.17,0.52,0.34, 0.0492459, 0.024213, 0.0518830, 0.0613610, 0.0725255,buy
2012-11-14,1.59,2.9,0,0,0.64,3,0.51,3,3.34,0,3.79,3,0.87,0.64,0, 0.0497747, 0.037567, 0.0431402, 0.0535799, 0.0550662,buy
2012-11-15,1.44,1.09,0,0,0.78,2.4,1,1.06,1.45,0,2.36,2.4,0.78,0.87,0,-0.0328450, 0.049130,-0.0288362,-0.0390548,-0.0321762,sell
2012-11-16,1.32,0.53,0,0,1.17,1.1,1.96,0.34,0.79,0,2.64,1.1,0.72,1.64,0.22, 0.0350793, 0.022485, 0.0379100, 0.0195835, 0.0300673,buy
2012-11-17,1.22,0.54,0,0,3.34,0.76,2.97,0.1,0.54,0.15,3.44,0.76,0.7,4.08,2.18,-0.0684664,-0.047854,-0.0662201,-0.0629994,-0.0665440,sell
2012-11-18,1.14,0.88,0,0,4.34,1.33,2.52,0.15,0.51,0.5,2.87,1.33,0.81,2.88,2.92,-0.0776716,-0.061801,-0.0486580,-0.0740416,-0.0740416,sell
2012-11-19,1.3,2.2,0,0,2.11,2.97,1.59,0.37,0.59,1.7,2.23,2.97,0.94,1.91,0.38,-0.0552672, 0.017567,-0.0660379,-0.0718380,-0.0557488,sell
2012-11-20,1.7,3.64,0,0,2.12,2.38,1.37,0.9,0.78,2.97,2.67,2.38,1.19,2.12,0,-0.0015700,-0.021863,-0.0215427,-0.0269945, 0.0042443,sell
2012-11-21,2.96,2.4,0,0,2.58,0.82,1.76,2.22,1.2,1.5,5.03,0.82,1.61,2.58,0,-0.0389448,-0.050871,-0.0497338,-0.0505779,-0.0389448,sell
2012-11-22,4.16,1.67,0,0,3,0.33,2.89,3.09,2.21,0.45,6.85,0.45,2.3,3,0,-0.0254416,-0.034848,-0.0253610,-0.0253610,-0.0253610,sell
2012-11-23,2.9,1.77,0,0,2.92,0.15,4.63,1.83,3.66,0.13,3.91,0.39,3.66,2.82,0,-0.0097108,-0.021477,-0.0135455,-0.0150198,-0.0193111,sell
2012-11-24,2.53,2.22,0,0,2.55,0,5.46,1.19,4.03,0,2.09,0.46,5.88,2.32,0, 0.0360713, 0.031669, 0.0275987,-0.0235532,-0.0008272,buy
2012-11-25,3.9,3,0,0,2.41,0,4.35,1.56,5.21,0,1.52,1.04,7.44,1.89,0,-0.0014903, 0.023179, 0.0162441,-0.0043746, 0.0249432,buy
2012-11-26,4.36,2.92,0,0,2.9,0,2.77,3.08,6.73,0,1.36,2.36,8.46,1.54,0,-0.0211570,-0.000580, 0.0042010, 0.0044092, 0.0016589,buy
2012-11-27,2.76,2.16,0.11,0,4.33,0,2.66,2.74,4.35,0.11,1.48,4.87,8.63,1.26,0,-0.0149260, 0.000032,-0.0071122,-0.0082776,-0.0071122,sell
2012-11-28,2.25,1.56,0.4,0,5.15,0,3.68,1.14,1.8,0.4,1.76,6.87,6.18,1.03,0, 0.0353027, 0.034376, 0.0353027, 0.0402328, 0.0514655,buy
2012-11-29,2.21,1.15,1.07,0.12,5.12,0,2.46,0.47,0.69,1.19,2.08,6.26,3.37,0.84,0,-0.0152537, 0.002644, 0.0185700, 0.0199750,-0.0053046,sell
2012-11-30,2.49,0.83,3,0.34,4.36,0.1,0.87,0.19,0.19,3.34,2.49,4.54,1.82,0.68,0, 0.0523204, 0.091530, 0.0401723, 0.0688018, 0.0797433,buy
2012-12-01,2.97,0.6,5.62,0.96,2.16,0.18,0.33,0,0,6.58,2.97,2.1,0.99,0.56,0,-0.0400663,-0.010319,-0.0260859,-0.0143019, 0.0176043,sell
2012-12-02,3,0.44,4.34,2.67,1.13,0.5,0,0,0,7.01,3.14,1.1,0.57,0.46,0,-0.0592537,-0.059254,-0.0017376,-0.0461879,-0.0114452,sell
2012-12-03,2.49,0.32,1.87,2.97,0.6,1.05,0,0,0,4.84,2.77,1.1,0.32,0.37,0,-0.0299526,-0.026374,-0.0276018,-0.0113151,-0.0202616,sell
2012-12-04,2.04,0.23,0.77,1.16,0.39,2.31,0,0,0,1.93,2.59,1.85,0.23,0.3,0,-0.0617326,-0.064893,-0.0889549,-0.0688915,-0.1047517,sell
2012-12-05,1.68,0.16,0.29,0.42,0.25,4.04,0,0,0,0.71,2.77,2.95,0.16,0.25,0,-0.0467263, 0.003991,-0.0518455,-0.0464358,-0.0651880,sell
2012-12-06,1.38,0.12,0.13,0.15,0.2,4.11,0,0,0,0.28,3.5,1.99,0.12,0.2,0,-0.0017846, 0.024920,-0.0032810,-0.0172233,-0.0135513,sell
2012-12-07,1.13,0.09,0,0,0.16,3.87,0,0,0,0,4.13,0.87,0.09,0.16,0, 0.0386641, 0.043080, 0.0342794,-0.0063379, 0.0227300,buy
2012-12-08,0.92,0,0,0,0.13,2.81,0,0.16,0.12,0,3.18,0.59,0,0.13,0, 0.0237961, 0.019641, 0.0254245, 0.0235436, 0.0114559,buy
2012-12-09,0.74,0,0,0,0.11,2.33,0,0.49,0.24,0,2.3,1.02,0,0.11,0, 0.0069776, 0.004342, 0.0044590, 0.0346408,-0.0049366,buy
2012-12-10,0.6,0,0,0,0.09,3.87,0,1.52,0.48,0,2.66,2.7,0.15,0.09,0,-0.0169363, 0.023677,-0.0202351,-0.0121023, 0.0023829,sell
2012-12-11,0.48,0,0,0,0,4.5,0,3,0.93,0,3.76,2.95,0.34,0,0,-0.0207761,-0.018233,-0.0999185,-0.0829248,-0.0144727,buy
2012-12-12,0.39,0,0,0,0,3.79,0,2,2.04,0,2.29,1.08,0.77,0,0,-0.0170693,-0.009328,-0.0352400,-0.0053397,-0.0093280,sell
2012-12-13,0.31,0,0,0,0,5.13,0,1.46,3.79,0,0.98,0.37,1.76,0,0,-0.0121334,-0.018335,-0.0202938,-0.0211283,-0.0138886,sell
2012-12-14,0.25,0.15,0,0,0.4,5.56,0,3.24,5.16,0.15,0.82,0.26,3.21,0,0,-0.0119757, 0.010916, 0.0242257, 0.0109162, 0.0088152,buy
2012-12-15,0.2,0.34,0,0.23,1.3,3.44,0,4.19,4.21,0.57,1.44,0.48,3,0,0,-0.0156827, 0.007431, 0.0445188, 0.0074307, 0.0074307,sell
2012-12-16,0.16,0.85,0,0.92,4.39,1.61,0,3.88,1.58,1.68,3.11,1.67,3.77,0,0, 0.0547468, 0.031913, 0.0391690, 0.0373739, 0.0173314,buy
2012-12-17,0.13,1.82,0,2.92,5.89,0.75,0,2.75,0.76,4.62,2.45,2.92,3.51,0,0,-0.0119550, 0.059042, 0.0010893, 0.0010893, 0.0026111,sell
2012-12-18,0.1,3.16,0,2.3,2.44,0.35,0.16,1.23,0.63,5.3,1.03,1.48,1.3,0,0,-0.0186129,-0.095733,-0.0212905,-0.0042226,-0.0181288,sell
2012-12-19,0,2.52,0,0.56,0.8,0.09,0.38,1.63,1.46,2.86,0.64,0.41,0.61,0,0,-0.0922924,-0.094124,-0.0845572,-0.0903706,-0.0928803,sell
2012-12-20,0,1.33,0,0.34,0.61,0,0.92,3.06,2.97,1.37,1.01,0.33,0.58,0,0,-0.0087051, 0.013103,-0.0093299,-0.0012804,-0.0149284,buy
2012-12-21,0,0.85,0,0.7,1.4,0,2.26,2.12,2.12,1.16,2.26,0.62,1.17,0,0, 0.0026350,-0.024545, 0.0021205, 0.0007904,-0.0324125,buy
2012-12-22,0,0.73,0,2.34,4.22,0,2.97,0.72,0.72,2.55,3.13,1.84,2.74,0,0,-0.0478034,-0.037848,-0.0298768,-0.0478034,-0.0395955,sell
2012-12-23,0,0.79,0,2.97,6.33,0,1.77,0.24,0.42,3.06,1.92,3,3.7,0,0,-0.0367261, 0.031528,-0.0229162,-0.0246298,-0.0031182,sell
2012-12-24,0,0.92,0,1.09,3.62,0,1.07,0,0.42,1.09,1.29,1.59,2.31,0,0,-0.0052266, 0.002953,-0.0056469,-0.0210498, 0.0102281,buy
2012-12-25,0,1.23,0.1,0.32,2.28,0.29,1.28,0,1.01,0.42,1.52,0.54,2.01,0,0,-0.0068644, 0.013599,-0.0086571, 0.0099854, 0.0385816,buy
2012-12-26,0,1.62,0.27,0.1,2.82,1.02,2.66,0,2.42,0.37,2.58,0.31,2.94,0,0, 0.0053997, 0.014930,-0.0181468,-0.0181468, 0.0089453,sell
2012-12-27,0,2.14,0.93,0,3,2.95,3.26,0,2.97,0.74,3,0.39,5.48,0,0,-0.0185422,-0.043404,-0.0497964,-0.0573086,-0.0589402,sell
2012-12-28,0,2.79,2.26,0,1.92,2.32,2.18,0,1.62,2.03,1.8,0.84,5.91,0,0,-0.0428960,-0.036737,-0.0335102,-0.0755680,-0.1023075,sell
2012-12-29,0,3,3.25,0,1.15,0.65,2.31,0,0.85,2.95,1.05,1.9,5.37,0,0,-0.0731823,-0.027508,-0.0525444,-0.0797115,-0.0991605,sell
2012-12-30,0,2.42,1.95,0,0.92,0.18,3.73,0,0.71,1.58,0.97,3.12,5.77,0,0,-0.0583498, 0.001470,-0.0658049,-0.0585452,-0.0678491,sell
2012-12-31,0.18,1.85,1.05,0,1.11,0,4.47,0,0.98,0.76,2.18,2.27,4.53,0,0,-0.0004264, 0.042504,-0.0228419, 0.0037116,-0.0281722,sell
2013-01-01,0.4,1.44,0.79,0,1.89,0.11,4.1,0,1.77,0.61,3.09,1.2,2.91,0,0, 0.0009198, 0.035145,-0.0263771,-0.0263771,-0.0246616,sell
2013-01-02,0.88,1.11,0.8,0,3.18,0.48,1.92,0.14,3.33,0.97,1.29,0.85,2.43,0,0, 0.0097160, 0.015228, 0.0204835, 0.0097160, 0.0195342,buy
2013-01-03,1.92,0.86,1.26,0,3.05,1.29,1.78,0.26,4,2.31,0.64,0.87,2.75,0,0, 0.0351137, 0.053624, 0.0474138, 0.0413440, 0.0384247,buy
2013-01-04,3,0.68,2.77,0,2.06,3.55,3.17,0.48,4.35,4.71,0.85,1.4,4.68,0,0,-0.0263166,-0.051462,-0.0471635,-0.0106206, 0.0618049,sell
2013-01-05,2.08,0.53,4.26,0,2.03,4.99,2.45,0.92,2.41,5.05,2.04,2.94,5.91,0,0,-0.0348124,-0.037265,-0.1013208, 0.0132965,-0.0113224,buy
2013-01-06,0.97,0.41,2.68,0,2.97,4.1,3.32,1.74,0.8,2.11,2.97,6.17,7.09,0,0, 0.0400075,-0.000648, 0.0282390, 0.0460328, 0.0400075,buy
2013-01-07,0.45,0.33,2.11,0,3.16,2.28,3.33,2.95,0.43,0.8,2.01,5.67,7.76,0,0, 0.0670265, 0.066492, 0.0843677, 0.0489935, 0.0664921,buy
2013-01-08,0.2,0.43,2.19,0,1.83,1.34,1.51,2.65,0.41,0.45,1.64,3.08,5.16,0,0, 0.0310955, 0.051033, 0.0272555, 0.0302262, 0.0056327,buy
2013-01-09,0.1,0.64,2.57,0,0.88,1.73,2.4,1.39,0.73,0.63,3.2,1.98,3.39,0,0,-0.0826390,-0.031843,-0.0385740,-0.0385740,-0.0815050,sell
2013-01-10,0,1.31,3.02,0,0.45,4.69,2.97,0.74,1.73,1.24,5.93,1.58,2.8,0,0, 0.0624670, 0.046600, 0.0517188, 0.0768068, 0.0329137,buy
2013-01-11,0,3.19,3.63,0,0.23,6.06,1.51,0.39,3.29,3.3,4.28,1.52,2.73,0.09,0,-0.0172966,-0.038404,-0.0376847,-0.0123826,-0.0357879,sell
2013-01-12,0,3.41,4.48,0,0.12,3.32,1.01,0.29,3.25,3.87,1.17,1.58,2.87,0.15,0,-0.0555465,-0.052935,-0.0644092,-0.0644092,-0.0785722,sell
2013-01-13,0,2.92,6.08,0,0,3.02,1.83,0.21,4.62,4.42,0.33,1.75,3.15,0.25,0, 0.0893950, 0.091632, 0.0594469,-0.0474456, 0.0506799,buy
2013-01-14,0,3.43,7.79,0,0,3.3,3.14,0.12,6.39,6.5,0,2.15,3.17,0.43,0, 0.0772565, 0.104161, 0.0818335, 0.0458280, 0.0772565,buy
2013-01-15,0,1.26,6.49,0,0,1.24,2.25,0.13,3.14,3.18,0,2.94,3.13,0.75,0, 0.0006648, 0.009778,-0.0373616,-0.0548426,-0.0509693,sell
2013-01-16,0,0.24,5.17,0,0,0.26,2.02,0.15,1.02,0.94,0,4.96,3.75,1.33,0, 0.0120657, 0.039013,-0.0211160, 0.0201929,-0.0604379,buy
2013-01-17,0,0,4.75,0,0.22,0,3.21,0.16,0.37,0.31,0.22,5.44,5.08,2.36,0,-0.0856446,-0.098850,-0.0508610,-0.0695679,-0.0986433,sell
2013-01-18,0,0,4.57,0,0.72,0,2.1,0.18,0.18,0.13,0.72,3.79,3.97,3,0,-0.0394522,-0.075270,-0.0642882,-0.0070908,-0.0746577,sell
2013-01-19,0,0,4.57,0,2.54,0.18,0.73,0.2,0.2,0.13,2.72,3.26,2.41,2.08,0, 0.0179824, 0.019458, 0.0016551, 0.0700830, 0.0194581,buy
2013-01-20,0.11,0,4.52,0,4.71,0.55,0.25,0.22,0.22,0.24,5.26,3.12,1.77,1.16,0, 0.0013627,-0.020079,-0.0423136, 0.0187951, 0.0066720,sell
2013-01-21,0.51,0,4.28,0,4.35,1.72,0.08,0.24,0.53,0.64,5.68,2.97,1.49,0.64,0,-0.0188782,-0.037125,-0.0360138,-0.0135420,-0.0046022,sell
2013-01-22,2.58,0,4.01,0,3.66,3.14,0,0.26,1.53,2.72,5.25,2.98,1.31,0.35,0, 0.1143991, 0.079264,-0.0252875, 0.0962173, 0.0746539,buy
2013-01-23,3.31,0.23,3.78,0,4.47,2.28,0,0.48,3.58,3.68,2.66,3.35,1.42,0.19,0, 0.0121543, 0.035001,-0.0580197, 0.0399108, 0.0190152,buy
2013-01-24,1.73,0.72,3.55,0,4.18,1.67,0,1.16,2.59,2.59,0.96,4.99,2.02,0.1,0,-0.0124461,-0.006922,-0.0243354, 0.0452211, 0.0153355,sell
2013-01-25,2.65,2.24,3.41,0,4.49,2.62,0,3.26,2.69,5.02,0.35,6.7,4.04,0,0, 0.0962060, 0.014586, 0.0327242, 0.0006880, 0.0327521,buy
2013-01-26,3,2.97,3.28,0,3.71,5.66,0,2.58,5.63,6.1,0,6.31,3.29,0,0, 0.0950333, 0.090518, 0.0937111, 0.0279606, 0.0717613,buy
2013-01-27,1.39,1.24,3.16,0,3.69,5.92,0,1.04,6.3,2.76,0,5.82,1.69,0,0, 0.1029731, 0.108187, 0.1039475, 0.0472732, 0.0931403,buy
2013-01-28,0.56,0.4,3.1,0,2.63,2.62,0,0.99,2.91,1.09,0,4.82,1.61,0,0,-0.0177151, 0.017149,-0.0546649,-0.0371413,-0.0180284,sell
2013-01-29,0.22,0.13,3.04,0,3.37,1.16,0,1.62,1.37,0.48,0,5.61,2.21,0,0, 0.0688684, 0.052003, 0.0318835, 0.0795021, 0.0871743,buy
2013-01-30,0.09,0,3,0,3.24,0.53,0,3.35,0.78,0.22,0.11,5.43,3.91,0,0, 0.0791357, 0.064636, 0.0601820, 0.0676337, 0.0847509,buy
2013-01-31,0,0,3,0,1.55,0.33,0,3.26,0.5,0.12,0.35,3.7,3.81,0,0, 0.0110237, 0.012967,-0.0180658,-0.0214911, 0.0005968,buy
2013-02-01,0,0,3.03,0,0.93,0.71,0,1.59,0.4,0.12,0.81,3.33,2.14,0,0, 0.0102585, 0.038635, 0.0106178,-0.0004175, 0.0091784,buy
2013-02-02,0,0,3.07,0,1.38,2.79,0,0.9,0.4,0.12,1.97,5.12,1.47,0,0,-0.0637661,-0.014105,-0.0404691,-0.0358582,-0.0646753,sell
2013-02-03,0,0,3.15,0,3.05,3,0,0.62,0.41,0.11,4.59,5.26,1.2,0,0,-0.0421464,-0.048662,-0.0591015,-0.0504208,-0.0566490,sell
2013-02-04,0.24,0,3.24,0,2.56,0.65,0,0.5,0.41,0.35,5.71,2.87,1.11,0,0,-0.0802270,-0.060066,-0.0624145,-0.0849941,-0.0736862,sell
2013-02-05,0.73,0,3.37,0,1.04,0.14,0,0.56,0.59,0.98,4.28,2.44,1.07,0,0,-0.1193543,-0.095593,-0.0766561,-0.0877694,-0.0947303,sell
2013-02-06,2.2,0,3.5,0,0.91,0,0,0.71,0.92,2.61,4.7,2.38,1.12,0,0.1, 0.0006074,-0.088219,-0.0119904,-0.0390439,-0.0852159,sell
2013-02-07,3,0,3.69,0,1.92,0,0,1.33,2.05,4.02,3.64,2.67,1.18,0,0.15, 0.0966105, 0.081982, 0.0879542, 0.0865763, 0.1219947,buy
2013-02-08,1.32,0,3.91,0,3.65,0,0,3.18,3.92,3.97,1.02,3.14,1.49,0,0.21, 0.0478894, 0.015357, 0.0533372, 0.0632021, 0.0017473,buy
2013-02-09,0.45,0,4.13,0,3.73,0,0.14,6.37,4.1,5.83,0.35,4.37,2.04,0,0.3,-0.0194865,-0.075315, 0.0379168,-0.0018496,-0.0021558,sell
2013-02-10,0.42,0,4.43,0,4.07,0.16,0.67,6.96,4.99,4.62,0.1,6.8,3.85,0,0.39,-0.0139754,-0.069605, 0.0258289,-0.0141231,-0.0141231,sell
2013-02-11,1.13,0,4.58,0,2.71,0.38,2.29,5.64,4.27,2.31,0,7.66,5.68,0,0.48,-0.0029607,-0.005908,-0.0777885,-0.0401087, 0.0017284,buy
2013-02-12,3.17,0,4.55,0,1.24,0.92,3.45,2.8,3.86,1.09,0,7.86,6.26,0,0.57, 0.0480042, 0.067322,-0.0109304,-0.0204668, 0.0378919,buy
2013-02-13,2.81,0,4.5,0,0.85,2.22,2.07,1.29,2.97,0.51,0,7.12,5.16,0,0.62, 0.0312024, 0.047218, 0.0312024,-0.0058738, 0.0448729,buy
2013-02-14,1.62,0,4.54,0,0.64,2.97,2.11,0.72,1.61,0.26,0,7.48,3.91,0,0.64,-0.0383979, 0.044693,-0.0130602,-0.0149667,-0.0374014,sell
2013-02-15,2.05,0,4.58,0,0.62,1.62,3.09,0.44,0.98,0.14,0,6.91,4.43,0,0.62,-0.0447211, 0.017669,-0.0244262,-0.0089697,-0.0497476,sell
2013-02-16,3,0,4.71,0,0.58,0.68,2.56,0.28,0.64,0,0,5.25,5.7,0,0.58,-0.0497428, 0.034914,-0.0042163, 0.0001604,-0.0563557,buy
2013-02-17,2.38,0,4.8,0,0.48,0.28,1.29,0.26,0.45,0,0.17,3.37,5.38,0,0.48, 0.1176541, 0.024404, 0.0227414,-0.0017362,-0.0228766,buy
2013-02-18,1.19,0,4.57,0,0.36,0.12,0.65,0.24,0.34,0,0.39,2.39,4.14,0,0.36, 0.1312439, 0.086499, 0.0844240, 0.0492910,-0.0197538,buy
2013-02-19,0.59,0,4.07,0,0.23,0.12,0.33,0.23,0.23,0,0.94,1.92,3.19,0,0.23, 0.1145292, 0.096244, 0.1044824, 0.0599751,-0.0345264,buy
2013-02-20,0.29,0,3.54,0,0.13,0.37,0.17,0.21,0.21,0,2.24,1.84,2.53,0,0.13,-0.0730985,-0.028027,-0.0446474,-0.0168443,-0.0619049,sell
2013-02-21,0.14,0,3.1,0,0,1.11,0.09,0.3,0.19,0.11,2.95,2.36,2.08,0,0,-0.0494963,-0.002932,-0.0198419,-0.0209111,-0.0482123,sell
2013-02-22,0,0,2.68,0,0,2.97,0,0.43,0.17,0.26,1.64,3.98,1.67,0,0,-0.0488502,-0.012951,-0.0241010,-0.0389511,-0.0594999,sell
2013-02-23,0,0,2.31,0,0,2.6,0,0.75,0.28,0.59,0.7,3.49,1.42,0,0,-0.0422142,-0.003465,-0.0151169,-0.0141621,-0.0398005,sell
2013-02-24,0,0,1.99,0,0,0.88,0,1.48,0.42,1.34,0.29,1.66,1.21,0,0,-0.0155627, 0.006305,-0.0200349, 0.0010902,-0.0006790,sell
2013-02-25,0.09,0,1.7,0,0,0.29,0.13,3.1,0.77,2.97,0.3,1.1,1.11,0,0,-0.0296830,-0.043801,-0.0523143,-0.0522008, 0.0151135,sell
2013-02-26,0.21,0,1.43,0,0,0.1,0.3,2.96,1.59,2.84,0.53,0.98,1.06,0,0,-0.0205288,-0.048497,-0.0474037,-0.0470664, 0.0110233,sell
