Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,331.735416666667,95.97875,124.243333333333, 0.0057590, 0.0078169, 0.01079664, 0.00136914, 0.0042537,buy
2013-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,345.655833333333,96.93,111.274166666667, 0.0026076, 0.0146801, 0.00436133, 0.00823143, 0.0037216,buy
2013-06-29,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,a30,none,none,209.0975,97.88375,98.78625,-0.0020835,-0.0039629, 0.00313101,-0.00670541,-0.0066388,sell
2013-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,12.09625,98.8391666666667,86.7429166666667,-0.0040477, 0.0058115, 0.00654467, 0.00559679,-0.0044804,buy
2013-07-01,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,75.0733333333333,-0.0000586, 0.0061049, 0.00321641,-0.00060085, 0.0004540,buy
2013-07-02,none,none,none,none,none,none,a60,none,a120,none,a90,none,a180,none,none,none,none,37.03125,100.745,63.71375,-0.0070201, 0.0093717,-0.00185548,-0.00686648,-0.0050554,sell
2013-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,49.1204166666667,101.7,52.5795833333334,-0.0004265, 0.0072886, 0.00187891,-0.00796098, 0.0010341,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,41.5941666666667,-0.0039028,-0.0019417,-0.00194780,-0.00617084,-0.0037186,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,a150,none,72.905,103.606666666667,30.7016666666667, 0.0099152, 0.0108093, 0.01211961, 0.00856195, 0.0097528,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,19.8404166666667, 0.0083830, 0.0031192, 0.00828510, 0.00406397, 0.0073392,buy
2013-07-07,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,8.96875, 0.0050983, 0.0039962,-0.00023871, 0.00321603, 0.0013251,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,3.07916666666667,-0.0008164, 0.0008165,-0.00293715,-0.00020927, 0.0063931,buy
2013-07-10,none,none,none,none,none,a30,none,none,a150,a120,a0,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333, 0.0065295, 0.0021447, 0.00962152, 0.00653628, 0.0177307,buy
2013-07-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125, 0.0052577, 0.0040430,-0.00690181, 0.00405226,-0.0122716,buy
2013-07-12,none,none,none,none,none,a30,a60,none,a120,a150,none,none,none,none,a45,none,none,156.847916666667,110.281666666667,46.56625, 0.0007308,-0.0079377, 0.00115698, 0.00022541,-0.0004199,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,169.337083333333,111.238333333333,58.09875,-0.0084538,-0.0079400,-0.00651194,-0.00099345,-0.0044648,sell
2013-07-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,182.055,112.19,69.865,-0.0071570,-0.0069432,-0.00461242, 0.00093241,-0.0044782,sell
2013-07-15,none,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0123783,-0.0121527,-0.01121029,-0.01115401,-0.0129357,sell
2013-07-16,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,-0.0035299,-0.0034377,-0.00240722,-0.00148452, 0.0005691,sell
2013-07-17,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a135,none,222.08,115.05125,107.02875, 0.0001216, 0.0022650, 0.00685726, 0.00248294, 0.0024620,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,-0.0090434,-0.0101960,-0.01245711,-0.01369617,-0.0038675,sell
2013-07-19,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333, 0.0010296,-0.0069636, 0.00348872, 0.00047057, 0.0050844,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333, 0.0065059,-0.0076537,-0.00527400,-0.00709913,-0.0084554,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a0,a90,none,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,-0.0103515,-0.0117804,-0.00872885,-0.00611368,-0.0210985,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,295.815833333333,119.8225,175.318333333333, 0.0039785,-0.0091450,-0.00733759,-0.01166420,-0.0091255,sell
2013-07-23,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,310.927083333333,120.78,169.852916666667, 0.0152201, 0.0152165, 0.00207611, 0.01522008, 0.0153916,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,325.79375,121.730833333333,155.937083333333, 0.0053271, 0.0021914, 0.00666774, 0.00534269, 0.0043628,buy
2013-07-25,none,none,none,none,none,none,a120,a120,a60,none,a180,none,none,none,none,none,none,340.27625,122.69,142.41375, 0.0098237, 0.0118594, 0.00988204, 0.01095556, 0.0080093,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,129.345833333333, 0.0071864, 0.0069954, 0.01052056, 0.01971087, 0.0061409,buy
2013-07-27,a180,none,none,none,none,none,a90,none,a90,a0,a150,none,none,none,a60,none,none,7.82041666666667,124.6,116.779583333333,-0.0014863,-0.0036532,-0.00097132, 0.00593121,-0.0017568,sell
2013-07-28,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,20.8779166666667,125.552083333333,104.674166666667,-0.0045926, 0.0078184, 0.00317266, 0.01456648, 0.0039306,buy
2013-07-29,a180,none,none,none,none,none,a60,none,a120,none,a120,a30,none,none,a60,a120,none,33.52375,126.51,92.98625,-0.0008473,-0.0005912, 0.00126249, 0.00803085,-0.0025719,buy
2013-07-30,none,a90,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a120,none,45.83625,127.4675,81.63125,-0.0064748,-0.0058193,-0.00236658,-0.00748033,-0.0079767,sell
2013-07-31,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,57.9029166666667,128.42,70.5170833333333,-0.0062891,-0.0037462, 0.00139032,-0.00795881,-0.0059693,sell
2013-08-01,none,a90,none,none,none,none,none,none,a150,a60,a90,a30,a150,none,none,none,a150,69.81,129.38,59.57, 0.0023791,-0.0083461, 0.00666147,-0.00758934, 0.0012969,buy
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,81.6375,130.339583333333,48.7020833333333, 0.0043209, 0.0001339, 0.00534061, 0.00280027, 0.0045083,sell
2013-08-03,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,none,none,93.455,131.29,37.835,-0.0046328,-0.0022641,-0.00434036,-0.00267466, 0.0059911,sell
2013-08-04,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,105.317083333333,132.25,26.9329166666667, 0.0071282, 0.0019892,-0.00660739, 0.00212096, 0.0131892,sell
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,15.9383333333333,-0.0032713,-0.0039323,-0.00464491,-0.00523317, 0.0045522,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,129.341666666667,134.17,4.87916666666667, 0.0098154, 0.0075314, 0.01705859, 0.01891279, 0.0124839,buy
2013-08-08,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275, 0.0008623,-0.0012025,-0.00111876,-0.01213482,-0.0011408,buy
2013-08-09,none,none,none,none,none,none,a60,none,a120,a150,a0,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,-0.0040448,-0.0040627,-0.00379459,-0.00449605,-0.0040022,sell
2013-08-10,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,179.1375,138,41.1375, 0.0047243, 0.0036118, 0.00859157, 0.00354458,-0.0018138,buy
2013-08-11,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,192.03125,138.96,53.07125,-0.0153275,-0.0108512,-0.01396289,-0.01350444,-0.0169430,sell
2013-08-13,none,none,a30,a150,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,218.51,140.88,77.63, 0.0062906, 0.0094947, 0.01034706, 0.01105692,-0.0002506,buy
2013-08-14,none,none,a30,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,232.15875,141.84,90.31875, 0.0082042, 0.0039910, 0.00767729, 0.00167679,-0.0035430,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,none,a120,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,-0.0098615,-0.0088751,-0.00745575,-0.00706433,-0.0092943,sell
2013-08-16,none,none,none,none,none,a45,none,a120,none,none,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,-0.0020737,-0.0061355,-0.00682542,-0.00195926,-0.0156347,sell
2013-08-17,none,none,none,none,none,a45,a180,none,a0,a90,a90,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333, 0.0064129, 0.0036442, 0.00221804, 0.00241455,-0.0060667,buy
2013-08-18,none,none,none,none,none,none,none,a150,none,a90,none,a45,a135,a135,none,none,none,289.708333333333,145.69,144.018333333333,-0.0073359,-0.0055968,-0.00265356,-0.00589827,-0.0085858,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,a60,a120,a45,none,a135,none,none,none,304.586666666667,146.65,157.936666666667,-0.0067095,-0.0044110,-0.00675494,-0.00528990,-0.0064493,sell
2013-08-20,none,none,none,a135,none,none,a150,a180,none,a60,none,a45,none,a135,none,none,none,319.435,147.61,171.825,-0.0075127,-0.0030700,-0.00402292,-0.00457729,-0.0060245,sell
2013-08-21,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,334.107083333333,148.572916666667,174.348333333333, 0.0042148,-0.0074497,-0.01314697,-0.00267197, 0.0042148,sell
2013-08-22,none,none,a45,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,348.475,149.54,161.065, 0.0048970, 0.0050026, 0.00467908, 0.00385240, 0.0078414,buy
2013-08-23,none,none,a45,none,none,none,none,a150,a90,none,a180,none,none,none,none,a90,none,122.443333333333,150.5,148.056666666667,-0.0105021,-0.0123737,-0.01870862,-0.01279805,-0.0114772,sell
2013-08-24,none,none,none,none,none,none,a90,none,a90,a0,a180,none,none,none,none,a90,none,15.9741666666667,151.463333333333,135.489166666667,-0.0019032,-0.0018273,-0.01170144,-0.00200089,-0.0069969,sell
2013-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,29.0629166666667,152.43,123.367083333333, 0.0014433, 0.0082575, 0.00343128, 0.00185243, 0.0031027,buy
2013-08-26,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a90,none,a180,41.7491666666667,153.391666666667,111.6425, 0.0061486, 0.0073708, 0.00295953, 0.00663521, 0.0117358,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,54.1025,154.36,100.2575, 0.0038806, 0.0027479, 0.00197742, 0.00290317, 0.0128040,sell
2013-08-28,none,none,none,a120,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,66.1991666666667,155.32375,89.1245833333333, 0.0127871, 0.0088005, 0.00836705, 0.01436130, 0.0119990,buy
2013-08-29,none,none,none,a120,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,78.1291666666666,156.29,78.1608333333333, 0.0066659, 0.0025876, 0.00453382, 0.01405839, 0.0135751,buy
2013-08-30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,67.28, 0.0001377,-0.0002817,-0.00823091,-0.00500968,-0.0036322,sell
2013-08-31,none,none,a60,none,none,none,a0,a60,a180,a90,a90,none,a120,none,none,none,none,101.8275,158.224583333333,56.3970833333334, 0.0078424,-0.0007067,-0.00294169,-0.00003700, 0.0045170,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,113.74625,159.191666666667,45.4454166666667, 0.0162687, 0.0114111, 0.00917736, 0.00918618, 0.0119320,buy
2013-09-02,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,125.790833333333,160.16,34.3691666666667, 0.0194192, 0.0124060, 0.01593496, 0.01535509, 0.0147772,buy
2013-09-03,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a150,none,none,none,138.004583333333,161.13,23.1254166666667, 0.0160596, 0.0082218, 0.01544124, 0.01449795, 0.0159000,buy
2013-09-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,11.6870833333333, 0.0149559, 0.0098646, 0.01386340, 0.01320096, 0.0160240,buy
2013-09-05,none,none,none,none,none,a30,a60,none,a120,a150,none,none,none,a150,none,none,none,163.026666666667,163.068333333333,2.93833333333333, 0.0130663, 0.0062049, 0.01200538, 0.01138398, 0.0143439,buy
2013-09-06,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.0101945,-0.0055628,-0.01222046,-0.01063662,-0.0061273,sell
2013-09-07,none,none,none,none,none,none,a90,none,a90,a180,none,a60,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.0319718,-0.0164949,-0.03041391,-0.02989864,-0.0279793,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.0212634,-0.0034223,-0.01744627,-0.01958329,-0.0179510,sell
2013-09-09,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.0019918, 0.0039977,-0.00364691, 0.01125967, 0.0050183,buy
2013-09-10,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145, 0.0084034, 0.0091107,-0.00282014, 0.00937642, 0.0169931,buy
2013-09-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.0099426, 0.0110689,-0.00203534, 0.01092668, 0.0142400,buy
2013-09-12,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.0036247, 0.0033029,-0.00350335, 0.00384502, 0.0088795,buy
2013-09-13,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667, 0.0006872,-0.0036686, 0.00307739, 0.00544046,-0.0021809,sell
2013-09-14,none,a120,none,a90,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,-0.0053667,-0.0072339,-0.00294293,-0.00176365, 0.0016178,sell
2013-09-15,none,a120,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,none,299.6475,172.79125,126.85625,-0.0043340,-0.0018992,-0.00677214,-0.00190935, 0.0005554,sell
2013-09-16,none,a120,none,none,a180,none,a150,a120,none,a60,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34, 0.0025167,-0.0093174, 0.00249412,-0.00745512, 0.0069278,buy
2013-09-18,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775, 0.0059457, 0.0133667, 0.00906787, 0.00300976, 0.0071210,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,176.77, 0.0064152, 0.0064923, 0.00521603, 0.00309286, 0.0035177,buy
2013-09-20,none,none,a90,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,a150,10.5658333333333,177.668333333333,167.1025, 0.0045373,-0.0007688, 0.00151703, 0.00245249, 0.0013773,buy
2013-09-21,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,154.69875, 0.0106783, 0.0092281, 0.00868326, 0.01202360, 0.0095542,buy
2013-09-22,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,36.9625,179.624166666667,142.661666666667,-0.0109563,-0.0109005,-0.00593959,-0.00692307,-0.0108209,sell
2013-09-23,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,49.63,180.602083333333,130.972083333333,-0.0052398,-0.0065334,-0.00702712,-0.00566811,-0.0073036,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,119.585, 0.0017261,-0.0013474,-0.00023782,-0.00117805,-0.0027198,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,74.1208333333334,182.560833333333,108.44, 0.0006194,-0.0012974, 0.00474606, 0.00560689,-0.0032280,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,86.08,183.540833333333,97.4608333333334, 0.0026490,-0.0046570, 0.00231432, 0.00485244, 0.0016623,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,97.955,184.52125,86.56625, 0.0007220,-0.0037862,-0.00118451, 0.00878845,-0.0026122,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,109.829166666667,185.502916666667,75.67375, 0.0102368, 0.0086601, 0.00713793, 0.00179216, 0.0082472,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.78,186.485,64.705,-0.0088849,-0.0114870,-0.00782933,-0.00757358,-0.0079740,sell
2013-09-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,133.88,187.468333333333,53.5883333333333, 0.0134745, 0.0078125, 0.01723718, 0.01882031, 0.0122923,buy
2013-10-01,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a45,none,146.187083333333,188.450833333333,42.26375, 0.0039979, 0.0032107, 0.00526682,-0.00326880,-0.0008974,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a180,none,a45,a135,158.745833333333,189.435,30.6891666666667,-0.0038448,-0.0055269,-0.00226926,-0.00457142,-0.0083484,sell
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,a60,none,a90,a180,none,a45,a135,171.579166666667,190.419583333333,18.8404166666667, 0.0001742,-0.0031490,-0.00135365,-0.00223515,-0.0067501,sell
