Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,0,1,3,0,0,0,1,0,0,1.94,0,0.3,0.11,1.73, 0.000367713, 0.0012711, 0.0011381,-0.0009632, 0.0003105,buy
2012-11-23,1,2,1,1,0,1,0,1,2,8.12,1.33,0.61,3.63,1.7, 0.000995767,-0.0009257, 0.0018148,-0.0003598, 0.0000562,buy
2012-11-24,1,2,1,0,0,0,1,1,0,2.94,1.94,1.64,0,0.12, 0.004552300,-0.0011200, 0.0004508, 0.0004746, 0.0002237,buy
2012-11-25,1,3,1,0,1,0,1,2,0,2.81,4.98,1,0.34,1.37, 0.006262178, 0.0065436, 0.0054702, 0.0063195, 0.0055998,buy
2012-11-26,1,2,1,0,1,1,1,2,0,1.29,4.96,0.92,3.7,2.51, 0.000335293, 0.0005215, 0.0017312, 0.0002656,-0.0021784,sell
2012-11-27,1,1,2,0,0,1,1,1,0,0.86,1.54,0,2.89,0.99,-0.000696489,-0.0014200,-0.0015822,-0.0036427,-0.0034465,sell
2012-11-28,2,1,1,2,0,1,0,1,1,1.16,4.05,0.4,3.7,2.3,-0.003488370,-0.0016220,-0.0005715,-0.0031133,-0.0031430,sell
2012-11-29,2,0,2,1,0,0,0,1,0,0.22,0,1.32,1.39,1.89, 0.006155647, 0.0068201, 0.0057866, 0.0037793, 0.0063790,buy
2012-11-30,2,2,1,1,1,0,0,1,0,0.83,2.32,1.21,0.55,1.13, 0.001312044, 0.0030108, 0.0030108, 0.0030108, 0.0028871,buy
2012-12-01,0,2,0,1,1,1,0,1,0,0,3.59,2.93,1.83,3.5,-0.000110763,-0.0004442, 0.0002552,-0.0002175,-0.0003267,sell
2012-12-02,0,0,2,1,0,1,2,0,0,0.61,1.69,1.79,0.12,0, 0.000795396, 0.0039784, 0.0020195, 0.0034099, 0.0017990,buy
2012-12-03,0,0,1,3,0,1,2,1,1,2.29,1.93,1.72,1.98,3.17,-0.001481453,-0.0014815,-0.0029649,-0.0037468, 0.0002639,sell
2012-12-04,0,0,2,1,0,0,2,1,0,2.83,0,1.85,2.44,0,-0.005160750,-0.0032288,-0.0018211,-0.0050154,-0.0044147,sell
2012-12-05,0,1,2,0,1,0,1,2,0,2.31,1.64,0,2.89,0.69, 0.001345129,-0.0005231, 0.0000887, 0.0013125, 0.0009382,buy
2012-12-06,0,1,1,0,1,0,1,1,1,0.19,0.63,3.89,3.95,1.8, 0.002170155, 0.0044179, 0.0022878, 0.0021543, 0.0016130,buy
2012-12-07,0,0,0,1,0,0,2,0,1,3.38,0.18,0,0.26,0.92, 0.000570973, 0.0017694,-0.0000140, 0.0004304,-0.0010494,buy
2012-12-08,0,1,0,2,0,1,2,0,1,0.44,1.81,4,3.36,0.79,-0.000647873,-0.0011109,-0.0006168,-0.0011777,-0.0006479,sell
2012-12-09,0,1,2,1,0,0,1,0,0,5.39,1.6,1.78,0.31,0, 0.004180541, 0.0047798, 0.0055072, 0.0053389, 0.0055072,buy
2012-12-10,1,2,1,2,0,0,1,1,0,4.28,3.17,1.7,2.81,0.83, 0.003209445, 0.0038593, 0.0033900, 0.0009016, 0.0040356,buy
2012-12-11,0,0,1,2,0,0,2,0,0,2.59,0,0,1.89,0,-0.000235874, 0.0006207, 0.0010440, 0.0002777,-0.0011505,buy
2012-12-12,0,0,0,3,1,2,1,0,2,0.62,3.98,1.78,1.34,0.85, 0.000247320,-0.0008334,-0.0019278,-0.0003313,-0.0003313,sell
2012-12-13,0,0,0,1,1,0,2,0,1,2.67,1.06,0,0.12,0.77, 0.002235984, 0.0031920, 0.0005379, 0.0023107,-0.0006621,buy
2012-12-14,1,0,0,2,1,1,0,2,1,2.06,5.29,1.8,0.77,1.7,-0.003339107,-0.0026193,-0.0043329,-0.0023382,-0.0022430,sell
2012-12-15,0,0,1,2,1,2,1,0,1,2.63,4.78,2.05,0.16,0.27,-0.004479370,-0.0058488,-0.0036298,-0.0028664,-0.0045380,sell
2012-12-16,0,1,1,1,1,4,0,0,2,2.04,2.18,3.91,1.36,4.05,-0.001842556,-0.0019388,-0.0009798,-0.0021841,-0.0015682,sell
2012-12-17,0,1,0,0,1,2,1,0,1,3.12,0.36,1.95,1.97,0.99,-0.000255777,-0.0016175,-0.0001577, 0.0004118,-0.0001577,buy
2012-12-18,1,2,0,0,1,2,0,1,2,0.39,1.44,5.06,2.1,3.91,-0.002105244,-0.0028845,-0.0013073,-0.0024556,-0.0029848,sell
2012-12-19,0,0,1,0,1,2,0,0,2,1.53,1.83,0.37,0.14,1.69,-0.002860330,-0.0028340,-0.0016636,-0.0033340,-0.0026099,sell
2012-12-20,0,0,1,1,2,3,0,1,3,3.96,4.77,1.06,1.77,1.45,-0.000578553, 0.0016234,-0.0004474, 0.0003766, 0.0023840,buy
2012-12-21,0,0,0,1,1,3,1,1,2,0,3.61,2.36,3.93,2.04,-0.008987064,-0.0083845,-0.0107013,-0.0051034, 0.0018102,sell
2012-12-22,0,0,0,0,1,2,2,1,1,1.85,1.87,2.53,0.61,0.74, 0.000480981, 0.0000710, 0.0004810, 0.0002636,-0.0001558,buy
2012-12-23,0,1,0,0,2,3,1,1,1,0.9,2.2,2.92,4.32,2.81,-0.001457629,-0.0038190,-0.0006371,-0.0023262,-0.0026717,sell
2012-12-24,0,0,1,0,1,3,0,0,0,0.85,0,0.72,2.41,0.46,-0.000329743,-0.0007416,-0.0008234,-0.0008234,-0.0009744,sell
2012-12-25,1,0,1,2,2,3,1,0,1,0.43,3.96,0.77,1.01,0.88,-0.002200035,-0.0022233,-0.0020085,-0.0023388,-0.0008003,sell
2012-12-26,1,0,0,2,2,0,1,0,1,0.37,0.46,0.93,1.81,2.07,-0.003935848,-0.0026783,-0.0022657,-0.0018252,-0.0037406,sell
2012-12-27,1,0,1,0,1,0,1,0,0,2.56,0,0,0,2.7, 0.000464245,-0.0014355,-0.0013077, 0.0004642, 0.0005508,buy
2012-12-28,0,2,0,0,2,1,1,0,0,1.98,3.89,0.84,1.64,4.3,-0.001159610,-0.0012217, 0.0003395,-0.0011596,-0.0011596,sell
2012-12-29,0,0,1,0,1,1,2,0,0,1.33,1.93,0.98,0,0.22, 0.003536799, 0.0035368, 0.0003359, 0.0033252, 0.0031201,buy
2012-12-30,0,0,0,2,1,1,1,1,1,0.65,1.61,1.9,0.53,0.92,-0.001284112,-0.0004078, 0.0004067, 0.0000357, 0.0002254,buy
2012-12-31,0,0,0,2,0,0,1,1,1,0.93,0.25,1.34,1.9,3.59,-0.003323719,-0.0037642,-0.0038235,-0.0030925,-0.0023363,sell
2013-01-01,0,0,1,0,2,0,0,1,0,1.81,0.11,0,1.83,0, 0.004145117, 0.0037512, 0.0029412,-0.0001655, 0.0049184,buy
2013-01-02,0,1,0,0,2,0,1,2,1,0.75,2.17,3.96,3.63,1.88, 0.002687173, 0.0026488, 0.0020449, 0.0021784, 0.0025881,buy
2013-01-03,0,0,0,1,1,0,2,1,1,5.59,0.87,0.26,0,1.15, 0.003953539, 0.0033522, 0.0035006, 0.0035189,-0.0000117,buy
2013-01-04,1,1,0,2,1,1,1,1,1,1.38,3.68,4.4,3.78,1.82, 0.003240933, 0.0029407, 0.0033720, 0.0030831, 0.0025681,buy
2013-01-05,1,1,2,1,1,1,1,2,0,3.64,3.11,3.89,0.36,1.56, 0.003047768, 0.0030478, 0.0033365, 0.0005840, 0.0030478,buy
2013-01-06,2,1,1,2,1,0,1,3,0,2.05,4.12,2.36,2.59,3.22, 0.003740798, 0.0078693, 0.0032579, 0.0049226, 0.0035849,buy
2013-01-07,2,0,1,2,0,0,2,2,0,2.02,0,0.17,2.27,2.76,-0.003547161,-0.0047249,-0.0007043,-0.0033386,-0.0033997,sell
2013-01-08,1,0,0,1,1,2,1,1,1,0.21,3.83,1.91,1.49,0.85,-0.002517638,-0.0041385,-0.0054382,-0.0039129, 0.0003555,sell
2013-01-09,1,0,0,0,2,2,1,0,0,1.88,0,0.23,0.98,1.26,-0.000181997, 0.0000669, 0.0002449,-0.0002185,-0.0002116,sell
2013-01-10,1,0,0,1,1,0,1,2,0,0.23,1.72,1.93,0.47,1.45, 0.000744778, 0.0010862, 0.0007448,-0.0007551, 0.0015554,buy
2013-01-11,1,0,1,2,0,0,1,2,0,1.6,0.95,2.2,0.82,1.7, 0.001248134, 0.0013147, 0.0011126,-0.0000583, 0.0032667,buy
2013-01-12,0,1,3,3,0,2,2,1,1,2.15,1.49,4.39,0.36,0.81, 0.007763785, 0.0084687, 0.0104285, 0.0083284, 0.0096288,buy
2013-01-13,1,2,2,2,0,2,2,1,1,5.46,1.87,2.63,1.2,3.89, 0.001536522, 0.0015365, 0.0047529, 0.0014779, 0.0034960,buy
2013-01-14,2,1,1,2,0,0,2,2,1,2.47,3.78,7.16,1.24,0, 0.001061931, 0.0022669, 0.0002865, 0.0026585, 0.0039355,buy
2013-01-15,2,1,1,2,0,0,1,3,2,3.14,1.98,3.71,2.11,4.28, 0.001295430, 0.0008508, 0.0008938, 0.0015376, 0.0004648,buy
2013-01-16,1,0,2,1,0,0,1,3,1,3.63,0.5,0.69,0.9,2.92, 0.001308868, 0.0005615, 0.0018052, 0.0017637, 0.0012461,buy
2013-01-17,1,0,0,1,0,1,0,3,1,0,1.06,1.6,4.36,3.96, 0.001452915, 0.0031513, 0.0016219, 0.0023413, 0.0019322,buy
2013-01-18,1,0,0,0,0,0,2,2,0,1.59,0.87,0.96,0.36,1.4, 0.000603173, 0.0024844, 0.0015828, 0.0019513, 0.0052284,buy
2013-01-19,1,1,0,0,1,1,1,2,0,0.91,1.64,0.83,3.32,2.43,-0.001128584, 0.0006857, 0.0003117, 0.0007671, 0.0004401,buy
2013-01-20,1,1,2,0,1,1,0,1,0,1.07,0,0,1.59,1.5,-0.006149621,-0.0053174,-0.0045458,-0.0057547,-0.0047310,sell
2013-01-21,1,1,2,0,0,2,0,0,1,0.99,0.46,0.84,1.95,0, 0.000267263, 0.0028995, 0.0005782, 0.0004303, 0.0005279,buy
2013-01-22,1,1,1,2,0,1,0,0,1,1.98,3.71,4.14,1.67,1.78, 0.001670372, 0.0002383,-0.0011524, 0.0005804,-0.0005479,sell
2013-01-23,1,1,3,1,0,2,0,0,0,2.16,1,4.04,0.14,1.86, 0.000132430,-0.0012880,-0.0011848,-0.0008755, 0.0031293,sell
2013-01-24,0,3,3,1,1,3,1,0,1,1.63,3.85,2.39,2.35,2.99,-0.000092026,-0.0007477, 0.0003785,-0.0003419,-0.0010666,sell
2013-01-25,0,1,2,1,1,3,2,0,1,2.93,2.16,2.3,2.43,7.93,-0.000459592, 0.0002431,-0.0002413,-0.0002584, 0.0011703,buy
2013-01-26,0,0,2,2,0,2,3,1,1,1.53,2.56,2.68,0.33,2.88,-0.002153851,-0.0004426,-0.0045776,-0.0033951,-0.0018723,sell
2013-01-27,0,0,1,3,0,1,2,2,2,1.4,2.64,2.5,2.02,4.16,-0.000843010,-0.0001075,-0.0000511, 0.0003246, 0.0033937,buy
2013-01-28,0,0,2,0,0,0,1,1,0,1.6,0.36,0.27,1.64,0,-0.002696560,-0.0025672,-0.0023998,-0.0041784,-0.0010114,sell
2013-01-29,0,2,0,0,1,0,1,1,1,1.03,1.73,3.56,3.32,1.8, 0.004072933, 0.0045895, 0.0047358, 0.0043086, 0.0030293,buy
2013-01-30,0,2,0,0,0,0,1,1,1,7.72,0,0,0.3,1.01, 0.005483938, 0.0041099, 0.0058536, 0.0069930, 0.0067193,buy
2013-01-31,0,2,0,1,0,1,1,0,1,2.93,1.64,4,1.3,1.03, 0.001040983, 0.0010410,-0.0013244, 0.0010410, 0.0010410,buy
2013-02-01,0,2,2,1,0,1,1,0,1,4.6,2.14,1.78,3.7,0.92,-0.002144284, 0.0008993,-0.0017541, 0.0004174,-0.0005938,sell
2013-02-02,0,1,3,1,0,0,1,0,0,1.69,2.4,2.27,0.93,0,-0.001158430, 0.0014893, 0.0016508, 0.0007174,-0.0002418,buy
2013-02-03,1,1,2,2,0,0,1,1,0,2.26,3.29,1.27,2.78,0.87, 0.001648250, 0.0023994, 0.0030696, 0.0024551, 0.0018646,buy
2013-02-04,0,1,1,1,1,0,2,0,0,1.5,0,0.63,1.18,0, 0.001436264, 0.0011118, 0.0014559, 0.0022748, 0.0019259,buy
2013-02-05,0,1,1,0,2,2,0,0,1,2.7,3.72,2.54,0.77,0.96, 0.000360144, 0.0042469, 0.0048604, 0.0040559, 0.0035204,buy
2013-02-06,0,1,1,0,1,1,1,0,0,3.74,0.17,2.93,0,0.98, 0.004158950, 0.0045138, 0.0043488, 0.0043488, 0.0046588,buy
2013-02-07,1,1,1,2,0,1,0,2,1,0.9,2.31,5.97,0.84,1.73, 0.000981374, 0.0047373, 0.0055421, 0.0017156, 0.0054659,buy
2013-02-08,1,1,3,1,0,2,1,0,2,1.93,2.05,5.37,0.16,0.31, 0.001144174,-0.0003063, 0.0009212, 0.0009048, 0.0010098,buy
2013-02-09,1,2,1,0,0,4,0,0,3,1.77,1.96,8.51,1.39,4.52, 0.001622262, 0.0020930, 0.0013137, 0.0014142, 0.0011741,buy
2013-02-10,1,2,0,0,0,2,1,1,2,3.56,1.22,2,2.35,3.19, 0.001427718, 0.0034753, 0.0016104, 0.0002403, 0.0005761,buy
2013-02-11,2,2,0,0,0,2,0,2,3,0,1.48,3.69,3.73,9.25,-0.001781222,-0.0000742,-0.0016324, 0.0002594,-0.0019202,sell
2013-02-12,1,1,1,0,0,1,0,1,2,3.83,0.17,0,2.22,7.34,-0.007066393,-0.0070664,-0.0051354,-0.0039039,-0.0076104,sell
2013-02-13,1,1,1,1,0,2,0,2,2,0,0.92,2,4.1,5.94, 0.001204487, 0.0046290,-0.0004990, 0.0039645, 0.0007076,buy
2013-02-14,0,1,0,1,0,0,2,2,1,1.88,0.85,0.91,1.5,2.17, 0.004412371,-0.0043033, 0.0046484, 0.0031891,-0.0052832,sell
2013-02-15,0,2,0,0,0,1,2,1,0,1.19,0.67,0.84,0,0.31,-0.000086149,-0.0011992,-0.0023215,-0.0011807,-0.0035569,sell
2013-02-16,0,2,0,0,1,2,1,1,0,1.31,1.98,0.76,3.41,1.78, 0.002918249,-0.0012693, 0.0024081, 0.0008483, 0.0007410,buy
2013-02-17,0,1,1,0,0,1,0,0,1,3.66,0,0,1.64,0, 0.002306040, 0.0023060, 0.0023338, 0.0028927, 0.0023265,buy
2013-02-18,1,1,0,2,0,0,0,0,2,4.51,3.41,0.96,1.95,1.78,-0.000201960,-0.0006764,-0.0010724, 0.0017056,-0.0006764,sell
2013-02-19,1,1,1,2,0,0,0,0,1,3.95,0,0,0.34,0.85, 0.008756051, 0.0087561, 0.0077220, 0.0090197, 0.0084024,buy
2013-02-20,0,2,1,0,0,1,1,0,1,2.06,0.32,0.41,0.12,1.77, 0.000253650, 0.0004538, 0.0002647, 0.0000071, 0.0007677,buy
2013-02-21,0,3,0,0,1,2,1,0,1,1.89,3.5,0.99,2.14,3.76, 0.003987474, 0.0039875, 0.0044432, 0.0040545, 0.0015250,buy
2013-02-22,0,0,1,0,0,1,2,0,1,2.45,1.63,0.98,0.99,0, 0.007986884, 0.0074516, 0.0088744, 0.0074516, 0.0066754,buy
2013-02-23,0,0,0,2,0,0,2,1,2,2.42,1.72,1.8,2.59,3.53,-0.004580520,-0.0045512,-0.0043620,-0.0063199,-0.0014744,sell
2013-02-24,0,0,1,1,0,0,1,1,2,3.03,0,0,2.05,0.69,-0.002899400,-0.0035028,-0.0037493,-0.0023991, 0.0007068,sell
2013-02-25,0,1,1,0,1,0,1,1,2,1.04,1.36,3.26,2.24,0.18, 0.002301210, 0.0016516, 0.0007171,-0.0003947, 0.0001696,buy
2013-02-26,0,1,0,0,1,0,0,1,3,4.27,1.8,0.76,3.83,1.86, 0.004596073,-0.0012599, 0.0017474, 0.0055150, 0.0055096,buy
2013-02-27,0,1,0,0,0,0,1,0,2,1.73,0,0.66,0,0.87,-0.001582719, 0.0011196,-0.0022279, 0.0013199, 0.0018763,buy
2013-02-28,0,2,0,1,0,1,0,0,1,0.46,1.63,3.26,3.32,0.89, 0.004194062, 0.0041113, 0.0047028, 0.0055577, 0.0058420,buy
2013-03-01,0,1,2,0,0,0,0,0,0,3.5,1.95,1.98,0,0, 0.002400031, 0.0023205, 0.0041952, 0.0038620, 0.0046165,buy
2013-03-02,2,1,1,1,0,0,0,1,1,1.61,3.98,2.57,1.83,0.87,-0.001011076,-0.0011543,-0.0024569,-0.0017373,-0.0029222,sell
2013-03-03,1,0,0,1,0,0,1,0,1,1.7,0.13,2.12,0.82,0, 0.000333554, 0.0001660, 0.0006505, 0.0033514,-0.0001544,buy
2013-03-04,2,2,0,0,1,2,0,2,2,0,3.78,5.96,1.28,1.63,-0.000991719, 0.0004606,-0.0049473,-0.0006906,-0.0047243,sell
2013-03-05,2,2,0,0,1,0,1,2,1,1.56,1.06,2.58,1.14,3.28, 0.000307962,-0.0006166, 0.0009526, 0.0001735,-0.0014779,buy
2013-03-06,3,2,0,1,0,0,0,4,1,0,2.94,2.63,4.01,7.91, 0.001565380, 0.0009908, 0.0016084, 0.0027963, 0.0005618,buy
2013-03-07,3,2,1,1,0,0,1,3,2,2,1.65,2.82,4.06,8.09, 0.002838935, 0.0021040, 0.0028389, 0.0027387, 0.0011060,buy
2013-03-08,2,3,1,0,0,2,0,2,2,1.8,2.05,4.62,2.78,7.49, 0.001818472, 0.0030206, 0.0020311, 0.0004034, 0.0016856,buy
2013-03-09,2,3,0,0,0,2,1,2,2,3.63,0.96,3.41,1.76,2.98, 0.001775733, 0.0021554, 0.0015922,-0.0008906, 0.0013706,buy
2013-03-10,2,3,0,0,0,0,1,2,2,0.28,1,7.31,1.61,1.46, 0.004750027, 0.0044087, 0.0047520, 0.0049917, 0.0050633,buy
2013-03-11,2,1,1,0,0,0,0,1,3,2.34,1.1,3.29,1.98,3.7,-0.001002961, 0.0004049, 0.0033409, 0.0003390, 0.0004049,buy
2013-03-12,1,0,1,0,0,0,0,1,2,3.83,0.09,1.21,0,1.7, 0.008389738, 0.0080165, 0.0085428, 0.0040347, 0.0029676,buy
2013-03-13,1,0,0,1,0,1,0,1,2,0,1.02,2.44,3.93,1.61, 0.001291981, 0.0011686, 0.0002199, 0.0011583, 0.0010657,buy
2013-03-14,1,0,0,0,0,0,2,1,1,1.78,0.95,1.26,0,0, 0.001330199, 0.0013302, 0.0012848, 0.0008153, 0.0018846,buy
2013-03-15,0,1,0,0,1,1,1,1,1,1.35,1.8,0.87,3.69,1.63, 0.001358114, 0.0000360, 0.0000986, 0.0001598, 0.0005466,buy
2013-03-16,0,0,2,0,1,1,0,0,1,2.15,0,0,1.95,0.3, 0.005903966, 0.0051233, 0.0051917, 0.0047037, 0.0051666,buy
2013-03-17,1,0,2,1,0,1,0,0,2,3.17,0.58,0.3,1.25,0.96, 0.004587186,-0.0007185,-0.0015439,-0.0016485,-0.0002082,sell
2013-03-18,1,0,1,2,0,0,0,0,2,3.96,3.35,0.91,1.83,3.84,-0.003441395,-0.0016314,-0.0015715, 0.0015546,-0.0034903,sell
2013-03-19,1,0,2,0,0,0,0,0,1,2.98,0,0,0,3.22, 0.005462217, 0.0011237, 0.0054857, 0.0050939, 0.0047448,buy
2013-03-20,0,2,1,0,1,1,0,0,1,0.86,3.2,0.87,1.98,3.98, 0.004093558, 0.0040062, 0.0055792, 0.0052802, 0.0033622,buy
2013-03-21,0,0,2,0,1,1,1,0,1,1.27,1.61,0.82,0.14,0.16, 0.004099589, 0.0040996, 0.0040996, 0.0036340, 0.0046138,buy
2013-03-22,1,0,1,1,0,1,1,1,1,0.7,1.27,0.64,0,0.5, 0.000857504, 0.0008575, 0.0049645, 0.0018308, 0.0019600,buy
2013-03-23,1,0,0,2,0,0,1,1,1,0.97,1.87,1.93,1.96,3.23,-0.002502635,-0.0030296,-0.0040834,-0.0030440,-0.0002389,sell
2013-03-24,1,1,1,0,0,0,0,1,1,1.81,0.07,0.32,1.7,0.38, 0.003491993, 0.0034920, 0.0034060, 0.0041924,-0.0005212,buy
2013-03-25,1,2,0,0,1,0,0,2,2,0,1.94,3.67,3.7,2.66, 0.003032993, 0.0037767, 0.0010575, 0.0021380, 0.0017990,buy
2013-03-26,1,1,0,0,0,0,1,1,2,3.79,0.2,0.81,0.27,2.18, 0.004110249, 0.0042235, 0.0024013, 0.0034121, 0.0024363,buy
2013-03-27,1,2,0,1,0,1,0,1,2,0,2.15,5.07,3.66,3.62,-0.002670157,-0.0028162, 0.0012909,-0.0021603,-0.0029022,sell
2013-03-28,1,2,2,1,0,1,0,2,1,3.2,2.41,4.34,1.07,4.34, 0.003014841, 0.0020601, 0.0035904, 0.0023488, 0.0044567,buy
2013-03-29,2,3,1,2,0,1,0,3,2,2.89,4.85,6.18,4.48,4.64, 0.003034107, 0.0031737, 0.0050077, 0.0055818, 0.0023053,buy
2013-03-30,2,2,1,3,0,1,1,3,2,2.1,1.82,4.63,5.15,3.1, 0.005644184, 0.0050521, 0.0036739, 0.0055264, 0.0053737,buy
2013-03-31,1,1,0,2,1,3,1,2,3,1.81,4.82,5.6,5.74,2.3, 0.004081973, 0.0055651, 0.0053225, 0.0071011, 0.0030973,buy
2013-04-01,1,0,0,1,2,3,1,2,3,0.13,2.16,3.41,2.89,1.28,-0.002644177,-0.0020282,-0.0031959,-0.0012624,-0.0010580,sell
2013-04-02,2,0,0,1,1,1,1,3,2,1.8,0.91,1.28,1.03,1.83, 0.001003020, 0.0005031, 0.0005584,-0.0019205, 0.0008368,buy
2013-04-03,1,0,1,1,0,0,1,3,0,0,2.1,2.09,0.91,0.95,-0.002075639,-0.0009612,-0.0020756,-0.0009629, 0.0032374,sell
2013-04-04,0,0,1,1,0,0,1,0,1,1.64,0.88,1.81,0,0.94,-0.000940953,-0.0014030,-0.0010274, 0.0016673, 0.0016673,sell
2013-04-05,0,1,1,0,0,2,0,0,1,1.95,0.89,3.2,0.86,3.59,-0.004010108,-0.0037582,-0.0039397,-0.0041435,-0.0036168,sell
2013-04-06,0,1,0,0,0,0,1,0,0,3.79,0,0,0.98,0, 0.002970062, 0.0015121, 0.0024391, 0.0026026, 0.0015650,buy
2013-04-07,1,1,0,0,0,0,0,1,1,0,0.95,3.79,1.66,3.38, 0.005007939, 0.0044022, 0.0037030, 0.0034531, 0.0053589,buy
2013-04-08,0,0,2,0,0,0,0,0,1,3.5,0,0,0,2.13, 0.004335993,-0.0002524, 0.0043360, 0.0044262, 0.0046147,buy
2013-04-09,0,0,1,1,0,1,0,1,2,1.11,0.99,1.85,3.17,3.24, 0.002788982, 0.0039536, 0.0010649, 0.0030942, 0.0043329,buy
2013-04-10,0,0,1,0,0,0,3,1,0,0,0.94,0.74,0,1.95, 0.001305980, 0.0019952,-0.0010083,-0.0020825, 0.0082888,sell
2013-04-11,0,1,1,0,1,0,4,2,0,1.85,1.07,0.92,1.11,2.41, 0.000533166, 0.0005332, 0.0006517, 0.0009891, 0.0012197,buy
2013-04-12,0,1,1,0,1,1,3,1,0,0.92,2.62,1.12,3.66,0.88,-0.004716265,-0.0054039,-0.0042934,-0.0043667,-0.0040305,sell
2013-04-13,0,0,1,0,0,1,2,0,0,0.93,0.91,0.49,1.67,0,-0.001551394,-0.0011065,-0.0011438,-0.0002635,-0.0004442,sell
2013-04-14,1,0,0,2,0,1,2,0,2,0.88,3.6,1.97,1.6,1.83, 0.001752365, 0.0013187, 0.0005999,-0.0006201, 0.0019501,buy
2013-04-15,1,0,1,0,0,0,2,1,1,2.21,0.11,0.88,0,1.98,-0.002412878,-0.0020699,-0.0017939,-0.0019399,-0.0008646,sell
2013-04-16,1,2,0,0,1,0,1,1,1,5.26,0.52,0.3,0.47,3.63,-0.005111827,-0.0040880,-0.0060151, 0.0006670,-0.0045688,sell
2013-04-17,0,2,0,0,1,1,1,1,1,3.48,3.41,1.01,1.75,1.18, 0.004603884, 0.0003781, 0.0008160, 0.0033046, 0.0033351,buy
2013-04-18,0,0,1,1,0,1,1,1,1,3.43,1.88,0.9,0,0.53, 0.004732808, 0.0038424, 0.0048976, 0.0054784, 0.0051548,buy
2013-04-19,0,0,0,3,1,1,0,2,3,3.14,1.6,1.91,2.38,5.62, 0.003498932, 0.0015542, 0.0036484, 0.0005879, 0.0043082,buy
2013-04-20,0,0,1,1,1,1,1,2,1,1.81,0.21,0.53,3.54,1.98,-0.000053190, 0.0009433,-0.0002116,-0.0002116, 0.0013310,buy
2013-04-21,0,1,1,1,2,1,0,3,1,2.25,2.04,0,7.26,3.37,-0.000606552, 0.0008336,-0.0008677, 0.0019568, 0.0012425,sell
2013-04-22,0,2,0,0,2,1,1,2,2,0.18,2.84,4.33,4.42,2.89, 0.002644247, 0.0021897, 0.0013888, 0.0006877, 0.0002093,buy
2013-04-23,0,1,0,0,1,2,1,2,3,3.69,0.62,1.54,2.68,1.93, 0.006289192, 0.0022444, 0.0035412, 0.0055181, 0.0065787,buy
2013-04-24,0,2,0,1,1,1,0,2,1,0,2.98,5.52,7.22,0.68,-0.000440349,-0.0005784,-0.0002772,-0.0004403,-0.0005763,sell
2013-04-25,1,2,2,0,1,0,0,2,0,3.76,3.52,2.31,2.73,0.59,-0.001967767,-0.0023231,-0.0021535,-0.0022337,-0.0032483,sell
2013-04-26,1,3,1,1,0,1,0,3,0,3.27,4.65,1.98,2.47,0.86,-0.000672386, 0.0000866, 0.0000042, 0.0001070,-0.0002416,buy
2013-04-27,0,1,1,1,0,2,1,1,0,2.37,0.42,0.33,1.24,0.35, 0.000519546,-0.0004247,-0.0023724,-0.0022338,-0.0024755,sell
2013-04-28,0,0,0,1,1,3,2,1,1,1.98,3.75,2.69,0.87,1.25,-0.001528276,-0.0045699,-0.0014665,-0.0017235, 0.0009111,sell
2013-04-29,0,0,0,0,1,1,2,1,0,0.36,0.38,0.99,0,1.39,-0.000773491,-0.0023468,-0.0049971,-0.0019662,-0.0006881,sell
2013-04-30,1,0,0,1,1,1,1,2,0,1.75,2.56,2.29,0.84,1.66,-0.000633606,-0.0006336,-0.0006336,-0.0022207, 0.0000726,sell
2013-05-01,0,0,1,0,0,1,3,0,1,0,1.33,2.18,0,0.32, 0.002987921, 0.0017054, 0.0018715, 0.0013811, 0.0018481,buy
2013-05-02,0,1,1,1,0,3,3,0,1,1.97,0.87,4.81,1,3.69,-0.000212024,-0.0016084,-0.0008892,-0.0001445, 0.0058587,sell
2013-05-03,0,1,1,0,1,0,3,0,0,2.14,0,1.91,0.91,0.12, 0.001092657,-0.0061450, 0.0004088,-0.0009712, 0.0010084,buy
2013-05-04,1,2,1,0,1,0,2,1,1,3.58,0.91,0.7,2.28,4.2, 0.003907792, 0.0025173, 0.0040748, 0.0050273, 0.0039321,buy
2013-05-05,1,1,2,0,1,0,1,1,1,1.25,0.05,3.23,1.18,3.55, 0.000623158, 0.0010928,-0.0013455, 0.0005789, 0.0005107,buy
2013-05-06,0,1,1,1,1,1,1,2,2,6.06,0.54,0,7.41,2.47, 0.002342650, 0.0017776, 0.0020493, 0.0053760, 0.0033099,buy
2013-05-07,0,1,1,0,1,1,1,3,2,3.89,2.47,1.72,7.38,0.11, 0.003556297, 0.0016432, 0.0041575, 0.0039344, 0.0020418,buy
2013-05-08,0,1,1,0,1,0,3,2,0,0.72,2.77,0.92,1.5,0.95,-0.000697018,-0.0007919,-0.0008378,-0.0009493,-0.0002007,sell
2013-05-09,0,1,1,0,1,2,2,3,0,1.75,2.3,0.8,3.42,1.66,-0.001823499,-0.0018124,-0.0020132,-0.0017855,-0.0015617,sell
