Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,0,2,0,0,4,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0147779,-0.0377945,-0.01585573,-0.0219836,-0.0066538,sell
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0192202,-0.0446956,-0.02137689,-0.0213769,-0.0213769,sell
2011-12-29,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0581241,-0.0521495,-0.04702622,-0.0041175,-0.0499241,sell
2011-12-30,0,2,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0287500,-0.0300014,-0.06079280,-0.0251733,-0.0300014,sell
2011-12-31,0,0,1,0,3,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0016944,-0.0009509, 0.00147192,-0.0101078,-0.0111786,sell
2012-01-01,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0542846,-0.0569659,-0.05044015,-0.0569659,-0.0489207,sell
2012-01-02,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0066680,-0.0243759,-0.00766980,-0.0073662, 0.0017110,sell
2012-01-03,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0091448, 0.0024948, 0.00689596,-0.0103797,-0.0104118,sell
2012-01-04,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0234384, 0.0228247, 0.02801304, 0.0280130, 0.0280130,buy
2012-01-05,0,1,4,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0137193, 0.0016327,-0.00236033,-0.0223193,-0.0125786,sell
2012-01-06,0,1,3,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0229700, 0.0270702, 0.03342103, 0.0258036, 0.0261910,buy
2012-01-07,3,0,1,1,0,1,3,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0057459, 0.0052058, 0.00835732,-0.0212252, 0.0018250,sell
2012-01-08,2,1,1,2,0,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0179421, 0.0234663, 0.02385830, 0.0031734, 0.0170805,buy
2012-01-09,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0208245,-0.0018577,-0.02045226,-0.0157568,-0.0240615,sell
2012-01-10,1,0,4,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0240555, 0.0138517,-0.04088721,-0.0301927,-0.0243931,sell
2012-01-11,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0165864, 0.0055636,-0.00828719, 0.0165599, 0.0111836,buy
2012-01-12,4,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,-0.0200281,-0.0278783,-0.02735101,-0.0219624,-0.0272150,sell
2012-01-13,4,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,0,-0.0161838,-0.0460027,-0.04600266,-0.0456287,-0.0460027,sell
2012-01-14,2,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0084702, 0.0004077, 0.01038678,-0.0037939, 0.0071086,buy
2012-01-15,1,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0313871,-0.0319186,-0.03154981,-0.0327934,-0.0292218,sell
2012-01-16,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0305933,-0.0313259,-0.01843764,-0.0036172,-0.0216117,sell
2012-01-17,1,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179091,-0.0217354,-0.02276464,-0.0221200,-0.0160307,sell
2012-01-18,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0412145,-0.0390564,-0.03594918,-0.0131765, 0.0015360,sell
2012-01-19,0,1,1,0,2,4,1,1,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,0,-0.0144359,-0.0090054,-0.01317475, 0.0063959, 0.0063135,sell
2012-01-20,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0076608,-0.0272704,-0.02393717,-0.0261584,-0.0036816,sell
2012-01-21,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0, 0.0005704, 0.0044409,-0.00209057,-0.0020906,-0.0028087,buy
2012-01-22,2,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0,-0.0369546,-0.0434524,-0.02801549,-0.0363477,-0.0427985,sell
2012-01-23,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0112498,-0.0013946, 0.00235884,-0.0128176,-0.0204629,sell
2012-01-24,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0331717, 0.0111281, 0.01058538, 0.0440134, 0.0328908,buy
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,-0.0113350,-0.0088089,-0.00364797,-0.0015148,-0.0095746,sell
2012-01-26,0,2,0,0,1,4,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0012462, 0.0037080, 0.02418146,-0.0050366,-0.0050366,buy
2012-01-27,0,1,1,1,3,3,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0141256, 0.0071843,-0.01724609, 0.0102595, 0.0127492,buy
2012-01-28,0,0,0,0,2,3,1,3,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0113362,-0.0209557,-0.00698452,-0.0107480,-0.0150816,sell
2012-01-29,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0585954,-0.0385563,-0.02938325,-0.0256220,-0.0373257,sell
2012-01-30,1,1,0,1,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0185490,-0.0223514,-0.02761101,-0.0247600,-0.0180562,sell
2012-01-31,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0054543, 0.0097546, 0.00236754, 0.0060274, 0.0007499,buy
2012-02-01,1,2,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0185372, 0.0410663, 0.02309535, 0.0282430, 0.0406524,buy
2012-02-02,2,2,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0365443, 0.0365443, 0.02373010, 0.0253066, 0.0275432,buy
2012-02-03,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0051513, 0.0118358, 0.00321467, 0.0310200, 0.0058146,buy
2012-02-04,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0197414,-0.0203100,-0.03347522,-0.0107509,-0.0203100,sell
2012-02-05,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0035948, 0.0041575,-0.01043486, 0.0050758,-0.0094279,buy
2012-02-06,1,1,2,0,1,1,1,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,2,0,0,1,0,1,0,0, 0.0128625,-0.0030924, 0.01083069, 0.0179556,-0.0010264,buy
2012-02-07,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0361167, 0.0266817, 0.01937625, 0.0138307, 0.0118845,buy
2012-02-08,1,1,3,3,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0052450,-0.0018317, 0.00286004, 0.0150784, 0.0076805,buy
2012-02-09,2,1,2,0,3,2,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0305717, 0.0044953, 0.00766063, 0.0008784, 0.0128408,buy
2012-02-10,0,1,4,1,4,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0094080, 0.0545050, 0.03561521, 0.0260440, 0.0426243,buy
2012-02-11,0,3,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0249656, 0.0229090, 0.02277771, 0.0228302, 0.0250743,buy
2012-02-12,4,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,-0.0089836,-0.0093587,-0.01192580,-0.0089836,-0.0158997,sell
2012-02-13,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0078455,-0.0042776,-0.00596495, 0.0110236,-0.0009059,buy
2012-02-14,2,0,0,0,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0099825,-0.0104046,-0.00675169,-0.0099825,-0.0102756,sell
2012-02-15,0,0,1,0,2,1,1,3,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,-0.0662042,-0.0176940,-0.01891174,-0.0005163,-0.0011580,sell
2012-02-16,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0111396, 0.0055828, 0.01113956,-0.0202064,-0.0223949,sell
2012-02-17,1,0,0,0,0,0,6,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0003437,-0.0067535,-0.00616615,-0.0027798,-0.0018194,buy
2012-02-18,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0137862,-0.0425996, 0.00298986,-0.0020590,-0.0064673,sell
2012-02-19,0,1,0,0,3,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0450748,-0.0189322,-0.03720691,-0.0531325,-0.0500726,sell
2012-02-20,0,1,1,0,2,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0346114,-0.0333169,-0.01107338,-0.0220773,-0.0269256,sell
2012-02-21,1,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0082373,-0.0118083, 0.05306435, 0.0002327, 0.0015405,buy
2012-02-22,0,2,1,2,0,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0021764,-0.0068408,-0.00054860, 0.0021764, 0.0021764,buy
2012-02-23,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,1,1,0,0,1,0,-0.0008366,-0.0358048,-0.00083659,-0.0200812,-0.0134226,sell
2012-02-24,0,0,2,1,3,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0028313, 0.0060809, 0.00601722, 0.0028313, 0.0028313,buy
2012-02-25,0,0,1,0,1,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0398676,-0.0390204,-0.04269628,-0.0418270,-0.0404079,sell
2012-02-26,0,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0072251,-0.0072251,-0.01024180,-0.0008872,-0.0008872,buy
2012-02-27,2,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0703454,-0.0362819,-0.03860238,-0.0386024,-0.0716799,sell
2012-02-28,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0397315, 0.0275205, 0.04626502,-0.0026451, 0.0239468,buy
2012-02-29,0,0,3,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0391603,-0.0391037,-0.05426898,-0.0164707,-0.0422660,sell
2012-03-01,0,1,2,0,1,2,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0676811,-0.0700916,-0.06178892,-0.0731193,-0.0700904,sell
2012-03-02,2,1,1,1,1,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.0046335, 0.0039024, 0.02005372, 0.0232604, 0.0029792,buy
2012-03-03,1,2,1,2,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0097675,-0.0189698, 0.00125488,-0.0020527, 0.0045391,sell
2012-03-04,0,3,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,1,1,0,-0.0041978,-0.0041978, 0.02682831,-0.0041978,-0.0044834,buy
2012-03-05,2,2,2,1,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.0246790, 0.0021376,-0.00678545,-0.0179193,-0.0156107,sell
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.0027857,-0.0042642, 0.00051702, 0.0007150,-0.0026458,buy
2012-03-07,2,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0083250, 0.0057009, 0.00134330, 0.0067538, 0.0035671,buy
2012-03-08,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0030181,-0.0014519, 0.01839704,-0.0039684,-0.0131729,buy
2012-03-09,0,0,2,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0129017,-0.0115197,-0.01225539,-0.0185630,-0.0151201,sell
2012-03-10,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0123389,-0.0136050, 0.01417766,-0.0129747,-0.0149584,sell
2012-03-11,1,1,2,1,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.0017143,-0.0099471,-0.01289613,-0.0153213,-0.0142452,sell
2012-03-12,3,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0217647, 0.0344181, 0.01793885, 0.0198453, 0.0248144,buy
2012-03-13,4,0,1,0,3,2,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1, 0.0117315, 0.0090696, 0.03437111, 0.0367819, 0.0372322,buy
2012-03-14,2,1,1,0,2,2,0,2,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.0018194, 0.0017839, 0.01189376, 0.0194043, 0.0167905,buy
2012-03-15,3,1,0,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0330034, 0.0319385, 0.03329834, 0.0266815, 0.0311141,buy
2012-03-16,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0008966, 0.0374844, 0.03748439, 0.0333909,-0.0032368,buy
2012-03-17,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0059057,-0.0059057,-0.00590569,-0.0081716,-0.0070875,sell
2012-03-18,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0363679,-0.0386367,-0.03861630,-0.0386367,-0.0387314,sell
2012-03-19,1,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0267612,-0.0278820,-0.03771220,-0.0278820,-0.0320757,sell
2012-03-20,1,1,0,1,4,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,-0.0431180,-0.0347040,-0.04424232,-0.0386699,-0.0314164,sell
2012-03-21,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0426754,-0.0438983,-0.06254506,-0.0627751,-0.0256223,sell
2012-03-22,0,0,2,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0327176,-0.0329040,-0.02927380,-0.0294303,-0.0312613,sell
2012-03-23,0,0,2,0,2,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0093621,-0.0142567,-0.01021022,-0.0052989, 0.0014090,sell
2012-03-24,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0386592, 0.0086926, 0.02376532, 0.0103062, 0.0081278,buy
2012-03-25,2,0,1,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0288552,-0.0342243,-0.02182927,-0.0302980,-0.0334681,sell
2012-03-26,0,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0011925,-0.0219025,-0.01966001,-0.0182713,-0.0182713,sell
2012-03-27,0,2,2,0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0271666, 0.0359558, 0.03121748, 0.0242564, 0.0242564,buy
2012-03-28,0,2,2,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0089934,-0.0343522, 0.00282976,-0.0089934,-0.0074719,sell
2012-03-29,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0049514,-0.0297339, 0.00133898, 0.0013390,-0.0281116,sell
2012-03-30,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0172429,-0.0202163,-0.01623828,-0.0249255,-0.0264388,sell
2012-03-31,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0333810, 0.0319880, 0.03463898, 0.0080427, 0.0539779,buy
2012-04-01,1,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0, 0.0480941,-0.0106859, 0.03338791, 0.0358325, 0.0405133,buy
2012-04-02,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0142117,-0.0239034,-0.01551884,-0.0155188,-0.0204541,sell
2012-04-03,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0502820, 0.0431558, 0.00569138, 0.0509812, 0.0468060,buy
2012-04-04,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0322491,-0.0331220,-0.02232140,-0.0338432, 0.0066379,sell
2012-04-05,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.0008470,-0.0094113,-0.01660781,-0.0087131,-0.0172369,sell
2012-04-06,0,1,1,2,1,3,0,3,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.0259771,-0.0142513,-0.03089778,-0.0308978,-0.0183864,sell
2012-04-07,1,0,1,1,0,3,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0202154,-0.0138136,-0.02000526,-0.0203531,-0.0200053,sell
2012-04-08,0,1,3,1,0,2,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1, 0.0021123, 0.0018886, 0.00188857, 0.0106954, 0.0126847,buy
2012-04-09,1,2,3,0,1,3,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,1,0,0,0,1,1,-0.0237718,-0.0243072,-0.01581462,-0.0237718,-0.0237718,sell
2012-04-10,1,2,2,0,1,3,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,0,0,1,1, 0.0210228, 0.0164075, 0.01610468, 0.0211174, 0.0218363,buy
2012-04-11,3,1,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0158350,-0.0317598,-0.02416799,-0.0387175,-0.0227315,sell
2012-04-12,2,1,2,0,0,3,1,0,0,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1, 0.0178501, 0.0190299, 0.02534456, 0.0159987, 0.0354261,buy
2012-04-13,1,1,2,0,1,3,1,3,0,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,1,1, 0.0248220, 0.0151435, 0.01456085,-0.0198574, 0.0194123,buy
2012-04-14,0,1,3,0,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.0015405,-0.0009995, 0.03797473, 0.0120044,-0.0384010,sell
2012-04-15,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0390708,-0.0134881,-0.02422579,-0.0394663,-0.0394754,sell
2012-04-16,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.0017866,-0.0091894,-0.00142750,-0.0014275,-0.0016987,buy
2012-04-17,0,2,1,0,1,4,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0214440, 0.0310711, 0.02148275, 0.0214440, 0.0141295,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0004546, 0.0001773,-0.00610905, 0.0020731, 0.0019499,buy
2012-04-19,0,1,2,0,2,3,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0262478,-0.0189363,-0.02484976,-0.0330098,-0.0331635,sell
2012-04-20,0,1,1,1,2,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0186949,-0.0219655,-0.02314833,-0.0269187,-0.0231483,sell
2012-04-21,2,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0125875,-0.0117975,-0.00303485,-0.0062567,-0.0112481,sell
2012-04-22,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0277645, 0.0098600,-0.00208985,-0.0020899,-0.0274728,sell
2012-04-23,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0005309,-0.0007768,-0.01748756,-0.0005309,-0.0025119,buy
2012-04-24,0,1,1,0,2,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0517902,-0.0457509,-0.03385372,-0.0495068,-0.0339668,sell
2012-04-25,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0210249,-0.0238559, 0.00709220,-0.0200682,-0.0285568,sell
2012-04-26,2,0,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0259371,-0.0355284,-0.02716200,-0.0376397,-0.0355284,sell
2012-04-27,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0086883, 0.0051566, 0.00868829, 0.0060171, 0.0086883,buy
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0082218,-0.0455390,-0.02854671,-0.0463569,-0.0285591,sell
2012-04-29,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0374038,-0.0185635,-0.01894278,-0.0221291,-0.0234521,sell
2012-04-30,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.0345094,-0.0327577,-0.02998795,-0.0355527,-0.0332925,sell
2012-05-01,3,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.0073428,-0.0124080,-0.01523751,-0.0115371,-0.0115371,sell
2012-05-02,1,3,1,0,3,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0087091,-0.0075778,-0.00680607,-0.0075778, 0.0158364,buy
2012-05-03,0,3,3,0,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,-0.0021743,-0.0028111, 0.00246023, 0.0020961,-0.0019816,buy
2012-05-04,0,2,2,2,2,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0155422, 0.0129707, 0.01077985, 0.0199847, 0.0172503,buy
2012-05-05,1,1,0,2,2,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0213982, 0.0241877, 0.02049147, 0.0200049, 0.0233235,buy
