Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,a120, 0.0132203, 0.0030224, 0.0092961, 0.0102667, 0.0054932,buy
2012-05-19,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a120, 0.0104766, 0.0043046, 0.0047617, 0.0077933, 0.0093654,buy
2012-05-20,none,none,none,a135,a150,none,none,none,none,a150,none,none,none,none,a120,-0.0332313,-0.0343662, 0.0070576,-0.0343662,-0.0229945,sell
2012-05-21,none,none,none,a135,a150,a90,a90,a180,a150,none,none,none,none,none,a120,-0.0233890,-0.0019173,-0.0049772, 0.0003043, 0.0006690,sell
2012-05-22,none,none,none,a135,a150,a90,none,none,none,a120,none,none,none,none,a120,-0.0079351, 0.0002414, 0.0128629, 0.0123163, 0.0032704,buy
2012-05-23,none,none,none,a135,none,none,a120,a150,a180,a120,none,none,none,none,a120,-0.0245883,-0.0258491, 0.0132726,-0.0341753,-0.0151267,sell
2012-05-24,none,a90,none,none,none,a60,none,a150,a180,none,none,none,none,none,a120, 0.0417010,-0.0083709, 0.0424700, 0.0046367,-0.0306456,buy
2012-05-25,none,a90,a180,none,none,none,a150,none,none,a90,none,none,none,none,a120, 0.0140882, 0.0131573, 0.0074861, 0.0092761, 0.0129516,buy
2012-05-26,none,a90,a180,none,none,none,a150,a120,a150,none,none,none,none,none,a120, 0.0211840, 0.0193850, 0.0170308, 0.0170308, 0.0182178,buy
2012-05-27,none,a90,a180,a150,a135,none,none,none,none,a60,none,none,none,none,a120,-0.0215263,-0.0269509,-0.0254526,-0.0287043,-0.0085773,sell
2012-05-28,none,none,a180,a150,a135,none,a180,a90,a120,none,none,none,none,none,a120,-0.0195157,-0.0166344,-0.0269360,-0.0186495,-0.0166849,sell
2012-05-29,a90,none,none,a150,a135,a0,none,none,a120,none,none,none,none,none,a120,-0.0242498,-0.0167404,-0.0157182,-0.0183491,-0.0229980,sell
2012-05-30,a90,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.0035460, 0.0066081, 0.0141428, 0.0106914, 0.0104240,buy
2012-05-31,a90,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,-0.0120467,-0.0096113,-0.0034947,-0.0104357,-0.0087987,sell
2012-06-01,a90,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,-0.0135352, 0.0232261, 0.0238220, 0.0222260, 0.0231962,buy
2012-06-02,none,none,none,none,a120,a60,none,none,a60,none,a90,none,none,none,none,-0.0154405,-0.0239630,-0.0207336,-0.0148008,-0.0172764,sell
2012-06-03,none,none,none,none,a120,none,a90,a0,none,none,a90,none,none,none,none,-0.0182658,-0.0137047,-0.0149830,-0.0074743,-0.0137920,sell
2012-06-04,none,none,none,none,a120,a90,none,a0,none,a60,a90,none,none,none,none,-0.0270528,-0.0225953,-0.0222161,-0.0262582,-0.0222161,sell
2012-06-05,none,none,none,none,a120,none,a60,none,a0,a60,a90,none,none,none,none,-0.0166491,-0.0104319,-0.0150654,-0.0104319,-0.0143900,sell
2012-06-06,none,none,none,none,none,a120,none,none,a0,a90,a90,none,none,none,none, 0.0010223, 0.0082084, 0.0022431, 0.0210333, 0.0049155,buy
2012-06-07,none,a120,none,none,none,none,none,a60,none,a90,a90,none,none,none,none, 0.0090960, 0.0159092, 0.0207815, 0.0262444, 0.0180078,buy
2012-06-08,none,a120,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0366446,-0.0269602, 0.0219034,-0.0347669, 0.0226778,sell
2012-06-09,none,a120,a150,a180,none,a150,a0,a90,none,a120,none,none,none,none,none, 0.0098488, 0.0098488, 0.0167161,-0.0094234, 0.0164422,buy
2012-06-10,none,a120,a150,a180,none,none,a0,a90,a60,none,none,none,none,none,none,-0.0131115,-0.0131115, 0.0022346,-0.0022080, 0.0014676,sell
2012-06-11,none,none,a150,a180,none,a180,none,none,none,a150,none,none,none,none,none,-0.0196351,-0.0159048,-0.0123228,-0.0168829,-0.0116612,sell
2012-06-12,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,a150,none,-0.0064089,-0.0052405,-0.0068501, 0.0079239,-0.0070960,sell
2012-06-13,none,none,none,a180,none,a150,none,none,a90,a180,none,none,none,a150,none,-0.0068689,-0.0062661,-0.0080386, 0.0076743,-0.0068003,sell
2012-06-14,none,none,none,a180,none,a150,a60,a150,none,a180,none,none,none,a150,a135,-0.0036973,-0.0087768,-0.0118948, 0.0051874,-0.0090626,sell
2012-06-15,none,a135,none,none,none,none,a60,a150,a120,none,none,none,none,a150,a135,-0.0424456,-0.0238175,-0.0266410,-0.0254886,-0.0244631,sell
2012-06-16,none,a135,a135,none,none,a120,none,none,none,a150,none,none,none,a150,a135, 0.0056248,-0.0064941,-0.0090082,-0.0137548,-0.0012584,buy
2012-06-17,none,a135,a135,none,none,none,a90,a180,a150,none,none,none,none,a150,a135, 0.0061661, 0.0160229, 0.0160229, 0.0153270, 0.0160229,buy
2012-06-18,a60,a135,a135,none,a90,a90,none,none,a150,a120,none,none,none,a150,a135,-0.0219948,-0.0379341,-0.0373803,-0.0398815,-0.0365087,sell
2012-06-19,a60,a135,a135,none,a90,a90,a120,a150,none,a120,none,none,none,a150,a135,-0.0398080,-0.0393393,-0.0393393,-0.0397103,-0.0390504,sell
2012-06-20,a60,none,a135,none,a90,none,a120,a150,a180,none,none,none,none,a150,a135, 0.0172813, 0.0172654, 0.0175586, 0.0175051, 0.0175051,buy
2012-06-21,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,a150,a135,-0.0069288,-0.0190086, 0.0043678,-0.0123745, 0.0022133,sell
2012-06-22,a60,none,none,none,a90,none,a150,a120,a150,none,none,none,none,a150,a135,-0.0270271,-0.0175029,-0.0178069,-0.0042941,-0.0178069,sell
2012-06-23,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a135,-0.0024019,-0.0003473,-0.0118591,-0.0081397,-0.0249264,sell
2012-06-24,a60,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,a150,a135,-0.0108123,-0.0169134,-0.0145202,-0.0221335,-0.0142561,sell
2012-06-25,none,none,none,none,none,none,a180,none,a120,none,none,none,a180,a150,a135, 0.0004419, 0.0002189,-0.0046187, 0.0030140,-0.0014275,buy
2012-06-26,none,a150,a120,none,none,a0,a150,a60,none,none,none,none,a180,a150,a135, 0.0277374, 0.0000873, 0.0298333, 0.0131233, 0.0285967,buy
2012-06-27,none,a150,a120,none,none,none,a150,a60,a90,none,none,none,a180,a150,a135, 0.0267313, 0.0136543, 0.0246912, 0.0228212, 0.0246912,buy
2012-06-28,none,a150,a120,none,none,none,a120,none,none,a0,none,none,a180,a150,a135, 0.0411032, 0.0266115, 0.0343937, 0.0139074, 0.0338938,buy
2012-06-29,none,a150,a120,none,none,none,a120,none,a60,none,none,none,none,a150,a135, 0.0474968, 0.0524737, 0.0534297, 0.0365870, 0.0479665,buy
2012-06-30,none,a150,a120,a150,none,a60,a90,a0,none,none,none,none,none,a150,a135, 0.0218509, 0.0080775, 0.0218509, 0.0277611, 0.0275088,buy
2012-07-01,none,a150,a120,a150,none,a60,a90,a0,none,none,none,none,none,a150,a135, 0.0218509, 0.0080775, 0.0218509, 0.0277611, 0.0275088,buy
2012-07-02,none,none,a120,a150,none,a90,a60,none,none,a60,none,none,none,a150,a135, 0.0060078,-0.0226592, 0.0134548, 0.0259669,-0.0312796,buy
2012-07-03,none,none,none,a150,none,a90,a60,none,a0,none,none,none,none,a150,a135, 0.0304642, 0.0286523, 0.0177769, 0.0287143, 0.0274108,buy
2012-07-04,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a150,a135, 0.0157686, 0.0077217,-0.0133661,-0.0001788,-0.0003350,buy
2012-07-05,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,a150,a135, 0.0221969, 0.0003522,-0.0087655, 0.0077362,-0.0083669,sell
2012-07-06,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135, 0.0204730,-0.0038350,-0.0063269, 0.0052463,-0.0030174,buy
2012-07-07,none,none,none,a150,none,a150,a0,a90,a60,none,none,none,none,a150,a135, 0.0260648, 0.0251648, 0.0175518, 0.0365143, 0.0309835,buy
2012-07-08,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a150,a135, 0.0206755, 0.0014885,-0.0079571, 0.0258326, 0.0001902,buy
2012-07-09,none,none,none,none,none,a180,none,a120,a90,a150,none,none,none,a150,a135,-0.0146261,-0.0285772,-0.0063478,-0.0133037,-0.0140845,sell
2012-07-10,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,a135, 0.0110059, 0.0037348,-0.0004036, 0.0030136,-0.0046228,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135, 0.0038140, 0.0020920, 0.0038140, 0.0060445, 0.0007669,buy
2012-07-12,none,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none, 0.0167859, 0.0048494, 0.0039655, 0.0007946, 0.0059172,buy
2012-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0070528,-0.0109117,-0.0050244,-0.0017937,-0.0103713,sell
2012-07-14,none,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,none,none, 0.0173112, 0.0255560, 0.0081672, 0.0143029, 0.0173112,buy
2012-07-15,none,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,-0.0013873,-0.0046340,-0.0316895,-0.0087336,-0.0024456,sell
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0083413,-0.0100856, 0.0015207, 0.0128463,-0.0010941,buy
2012-07-17,none,none,none,none,none,a90,a120,a150,a180,none,none,none,none,none,none, 0.0189946, 0.0177959, 0.0191442, 0.0197016, 0.0197756,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0080283, 0.0063063, 0.0080283, 0.0131598, 0.0056992,buy
2012-07-19,a60,none,none,none,none,a60,a150,a120,a150,a90,none,none,none,none,none,-0.0116924,-0.0184218,-0.0196877,-0.0023866,-0.0196877,sell
2012-07-20,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0048865,-0.0129975,-0.0130675, 0.0173115,-0.0127128,sell
2012-07-21,a60,none,none,a150,none,none,a180,a90,none,a60,none,none,none,none,none, 0.0027798,-0.0024303, 0.0030652,-0.0028887,-0.0134913,sell
2012-07-22,a60,none,none,a150,none,none,a180,a90,a120,none,none,none,none,none,none, 0.0208524, 0.0105957, 0.0197982, 0.0137811, 0.0128219,buy
2012-07-23,a60,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none, 0.0078017, 0.0038289, 0.0035652, 0.0358581, 0.0064588,buy
2012-07-24,a60,none,none,a150,none,a0,a150,a60,a90,none,none,none,none,none,none,-0.0153972, 0.0033713,-0.0184929, 0.0005961,-0.0141847,sell
2012-07-25,none,none,none,a150,none,a0,none,none,none,a0,none,none,none,none,none,-0.0185703,-0.0159907,-0.0185703, 0.0040907,-0.0292773,sell
2012-07-26,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,-0.0114697, 0.0159148,-0.0017329, 0.0381590, 0.0159148,buy
2012-07-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.0075149,-0.0207796, 0.0075149, 0.0074563,-0.0254510,buy
2012-07-28,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,a120, 0.0068104,-0.0219104, 0.0068104, 0.0043222,-0.0155865,buy
2012-07-29,none,a150,none,a150,none,a60,none,none,none,a60,none,none,none,none,a120, 0.0006451, 0.0206090, 0.0030836,-0.0128104, 0.0320025,buy
2012-07-30,none,a150,a120,a150,none,none,a60,none,a0,a60,none,none,none,none,a120, 0.0224650, 0.0152711, 0.0214020, 0.0185591, 0.0063162,buy
2012-07-31,none,a150,a120,a150,none,a90,none,none,a0,a90,none,none,none,none,a120,-0.0125910, 0.0236477,-0.0008875,-0.0250607, 0.0261059,sell
2012-08-01,none,a150,a120,none,none,none,none,a60,none,a90,none,none,none,none,a120, 0.0307538, 0.0203528, 0.0337379,-0.0094677, 0.0337379,buy
2012-08-02,none,a150,a120,none,none,a120,none,none,none,a120,none,none,none,none,a120, 0.0437702, 0.0286082, 0.0343013,-0.0014538, 0.0334229,buy
2012-08-03,none,a150,a120,none,none,none,a0,a90,a60,a120,none,none,none,none,a120, 0.0356405, 0.0127180, 0.0136741,-0.0056992,-0.0271447,buy
2012-08-04,none,a150,a120,none,none,a150,a0,none,a60,none,none,none,none,none,a120, 0.0435921, 0.0379822, 0.0427380, 0.0083672, 0.0353182,buy
2012-08-05,none,a150,a120,none,none,a150,none,a120,none,a150,none,none,a150,none,none, 0.0060520,-0.0205081,-0.0020302,-0.0120718,-0.0080189,sell
2012-08-06,none,a150,a120,none,none,none,none,a120,a90,none,none,a120,a150,none,none, 0.0453869, 0.0490300, 0.0398137, 0.0284354, 0.0483123,buy
2012-08-07,none,a150,a120,none,none,a180,none,none,none,a180,none,a120,a150,none,none, 0.0447409, 0.0484677, 0.0352220, 0.0207009, 0.0476191,buy
2012-08-08,none,a150,a120,none,none,none,a60,a150,a120,a180,none,a120,a150,none,none, 0.0129063, 0.0140623, 0.0120858, 0.0129063, 0.0140943,buy
2012-08-09,none,a150,a120,none,none,a150,none,none,a120,none,none,a120,a150,none,none, 0.0254891, 0.0254891, 0.0073963, 0.0110358, 0.0247676,buy
2012-08-10,none,a150,a120,none,none,a150,a90,a180,none,a150,none,a120,a150,none,none, 0.0373122, 0.0194545, 0.0314209, 0.0388963, 0.0373122,buy
2012-08-11,none,a150,a120,none,none,none,a90,a180,a150,none,none,a120,a150,a180,none, 0.0026079,-0.0092350,-0.0161690,-0.0043858,-0.0049326,sell
2012-08-12,none,a150,a120,none,none,a120,none,none,none,a120,none,a120,a150,a180,none,-0.0117634,-0.0149754,-0.0161744,-0.0186704,-0.0186704,sell
2012-08-13,none,a150,a120,none,none,a120,a120,a150,a180,a120,none,a120,none,a180,none,-0.0088337,-0.0143744,-0.0148730,-0.0147032,-0.0147032,sell
2012-08-14,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a180,none, 0.0306678, 0.0019233, 0.0021606,-0.0180537, 0.0021606,buy
2012-08-15,none,a150,none,a150,none,a90,a150,a120,none,a90,none,none,none,a180,none,-0.0269342,-0.0215845,-0.0271305,-0.0272698,-0.0271305,sell
2012-08-16,none,a150,none,a150,none,none,a150,a120,a150,none,none,none,none,a180,none, 0.0110130,-0.0066835,-0.0027051,-0.0182812,-0.0066835,sell
2012-08-17,none,none,none,a150,none,a60,a180,a90,none,a60,none,none,none,a180,none,-0.0237366,-0.0204187,-0.0248493,-0.0248493,-0.0243507,sell
2012-08-18,none,none,none,a150,none,none,a180,a90,a120,none,none,none,none,a180,none,-0.0077147,-0.0180816,-0.0112433,-0.0157399,-0.0168260,sell
2012-08-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,-0.0145471,-0.0219372,-0.0181150,-0.0181150,-0.0219372,sell
2012-08-20,none,none,none,a150,none,none,a150,a60,a90,none,none,none,a135,none,none,-0.0321665,-0.0053872,-0.0162944,-0.0058002,-0.0122977,sell
2012-08-21,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.0366155,-0.0174122,-0.0366155,-0.0123280,-0.0280663,sell
2012-08-22,none,none,none,none,none,a0,a120,none,a60,a0,none,a135,a135,none,none, 0.0083422, 0.0215215, 0.0215153, 0.0149169, 0.0099018,buy
2012-08-23,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,-0.0327507,-0.0281857,-0.0073839,-0.0242875,-0.0311648,sell
2012-08-24,none,none,none,none,none,none,a90,a0,none,none,none,a135,a135,none,none,-0.0283950,-0.0021430,-0.0375179, 0.0021807,-0.0076858,sell
2012-08-25,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.0008960, 0.0038626,-0.0101843, 0.0051637,-0.0078021,sell
2012-08-26,none,none,none,a135,none,a60,a60,none,a0,a60,none,a135,a135,none,none, 0.0237135, 0.0203643, 0.0221141, 0.0141622, 0.0216604,buy
2012-08-27,none,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none, 0.0234817, 0.0194397, 0.0219323, 0.0206656, 0.0188063,buy
2012-08-28,none,none,none,a135,a60,a90,none,a60,none,a90,none,none,none,none,none, 0.0277769, 0.0278178, 0.0286303, 0.0219416, 0.0358062,buy
2012-08-29,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,none,none, 0.0149643, 0.0094162, 0.0149643, 0.0224659, 0.0126214,buy
2012-08-30,none,a180,a90,none,a60,none,a0,a90,none,a120,none,none,none,none,none, 0.0058400, 0.0085993,-0.0239954,-0.0044779,-0.0239954,sell
2012-08-31,none,a180,a90,none,a60,a120,a0,a90,a60,none,none,none,none,none,a90, 0.0184627, 0.0101295, 0.0031856, 0.0314312, 0.0031856,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0020186,-0.0028749,-0.0139668,-0.0012231,-0.0052405,sell
2012-09-02,none,a180,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,a90, 0.0047753, 0.0064531, 0.0066749, 0.0199969, 0.0064531,buy
2012-09-03,a60,a180,none,a120,none,a150,none,none,a90,none,none,none,a120,none,a90,-0.0481506,-0.0338491,-0.0229795,-0.0264380,-0.0178285,sell
2012-09-04,a60,none,none,a120,none,none,a60,a150,none,a180,none,none,a120,none,a90,-0.0038559,-0.0081681,-0.0079422,-0.0079422,-0.0033826,sell
2012-09-05,a60,none,none,a120,a45,a180,a60,none,a120,none,none,a150,a120,none,a90,-0.0208298,-0.0074600,-0.0197508,-0.0001807,-0.0190132,sell
2012-09-06,a60,none,none,a120,a45,none,none,a180,none,a150,none,a150,a120,none,a90, 0.0083907, 0.0071351,-0.0227767,-0.0228771,-0.0251463,sell
2012-09-07,a60,none,none,none,a45,a150,a90,a180,a150,a150,none,a150,a120,none,none,-0.0311813,-0.0100231,-0.0370543,-0.0143522,-0.0311813,sell
2012-09-08,none,none,none,none,a45,a150,none,none,a150,none,none,a150,a120,none,none,-0.0216379,-0.0222925,-0.0214253,-0.0204415,-0.0229251,sell
2012-09-09,none,none,none,none,none,none,a120,a150,a180,a120,none,a150,a120,none,none,-0.0204420,-0.0204420,-0.0142576,-0.0142576,-0.0204420,sell
2012-09-10,none,none,none,none,none,a120,a120,none,a180,none,none,a150,none,a150,none,-0.0325339,-0.0325339,-0.0309786,-0.0335352, 0.0086203,sell
2012-09-11,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none, 0.0150854, 0.0139736, 0.0115851, 0.0096592, 0.0097578,buy
2012-09-12,none,none,none,none,none,a90,a150,a120,a150,a90,none,none,none,a150,none, 0.0057084, 0.0009012, 0.0036759, 0.0036759, 0.0018703,buy
2012-09-13,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a150,none,-0.0031538,-0.0196609, 0.0012363,-0.0077133,-0.0010447,sell
2012-09-14,none,none,a60,none,a30,none,a180,a90,a120,a60,none,none,none,a150,none, 0.0371871,-0.0052217, 0.0350149, 0.0299841, 0.0299617,buy
2012-09-15,a45,a150,a60,none,a30,a60,none,none,a120,none,none,none,none,a150,none, 0.0187224, 0.0238270, 0.0129622,-0.0027418, 0.0234350,buy
2012-09-16,a45,a150,a60,none,a30,none,a150,a60,a90,none,none,none,none,none,none, 0.0299586, 0.0244438, 0.0415960, 0.0083369, 0.0294504,buy
2012-09-17,a45,a150,a60,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0308462, 0.0282962, 0.0342220,-0.0101433, 0.0300528,buy
2012-09-18,a45,a150,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none, 0.0355797, 0.0451532, 0.0493522, 0.0226161, 0.0419731,buy
2012-09-19,a45,a150,none,a90,none,a0,none,none,a60,none,none,none,none,none,none, 0.0117426, 0.0083979, 0.0344329,-0.0126250, 0.0277527,buy
2012-09-20,a45,none,none,a90,none,a0,a90,a0,none,none,a90,none,none,none,none,-0.0172798,-0.0167390,-0.0079170,-0.0136644,-0.0154863,sell
2012-09-21,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0062101,-0.0048124,-0.0090660, 0.0103486,-0.0048124,sell
2012-09-22,none,none,none,a90,none,none,a60,none,none,a60,a90,none,none,none,none, 0.0017533, 0.0166659, 0.0157920, 0.0189128, 0.0172294,buy
2012-09-23,none,none,a45,none,none,none,a60,none,a0,none,a90,none,none,a135,none,-0.0284999, 0.0007893,-0.0177560,-0.0340490,-0.0234817,sell
2012-09-24,none,a135,a45,none,none,a60,none,a60,none,a90,a90,none,none,a135,none, 0.0160104, 0.0165253, 0.0154720, 0.0034364, 0.0164781,buy
2012-09-25,none,a135,a45,none,none,none,none,a60,none,a90,a90,none,none,a135,none, 0.0151607, 0.0166514, 0.0133596, 0.0034364, 0.0166514,buy
2012-09-26,none,a135,a45,none,none,a90,none,a90,none,a120,a90,none,none,a135,none, 0.0273094, 0.0170524, 0.0133759,-0.0017193, 0.0192433,buy
2012-09-27,none,a135,none,none,none,none,a0,a90,a60,a120,a90,none,none,a135,none,-0.0103010, 0.0009293,-0.0072822,-0.0121543,-0.0087501,sell
2012-09-28,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,-0.0054208, 0.0031111,-0.0080236,-0.0298833, 0.0023855,sell
2012-09-29,none,none,none,none,none,a120,none,a120,a90,a150,a90,none,a90,none,none, 0.0238305, 0.0235065, 0.0284045, 0.0279205, 0.0298699,buy
2012-09-30,a30,none,none,none,none,none,none,none,a90,none,a90,a180,a90,none,a60,-0.0063033,-0.0025244,-0.0025244,-0.0218007,-0.0014714,sell
2012-10-01,a30,none,none,none,none,a150,a60,a150,none,a180,a90,a180,a90,none,a60, 0.0240307, 0.0326004, 0.0326004,-0.0096416, 0.0336173,buy
2012-10-02,a30,none,a30,none,a0,none,a60,a150,a120,a180,a90,a180,a90,none,a60,-0.0126635,-0.0040916,-0.0088914,-0.0057548,-0.0017808,sell
2012-10-03,a30,a120,a30,none,a0,none,none,none,none,none,a90,a180,a90,none,a60,-0.0007521, 0.0192811, 0.0108339, 0.0105666, 0.0121925,buy
2012-10-04,a30,a120,a30,none,a0,a180,a90,a180,a150,a150,none,a180,a90,none,a60, 0.0274875, 0.0158968, 0.0085491, 0.0274888, 0.0270347,buy
2012-10-05,a30,a120,a30,none,a0,none,none,none,a150,none,none,a180,none,none,a60, 0.0168791, 0.0326852, 0.0302203, 0.0094659, 0.0317670,buy
2012-10-06,a30,a120,a30,none,a0,a150,a120,a150,none,a120,none,a180,none,a120,none,-0.0008881, 0.0023251, 0.0002459, 0.0112671, 0.0023251,buy
2012-10-07,a30,a120,none,none,a0,a150,a120,a150,a180,a120,none,a180,none,a120,none,-0.0141262, 0.0012007,-0.0091113,-0.0038672,-0.0087988,sell
2012-10-08,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none, 0.0102374, 0.0096053, 0.0087449, 0.0099484, 0.0102374,buy
