Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,0,1,0,3,0,0,2,0,1,3,3,0,0,3,0,3,3,6, 0.0028379, 0.0035867, 0.0035867, 0.00511903, 0.0031741,buy
2012-09-14,0,1,0,3,0,0,2,0,1,3,3,0,0,3,0,3,3,6, 0.0028379, 0.0035867, 0.0035867, 0.00511903, 0.0031741,buy
2012-09-15,0,1,0,3,0,0,2,0,1,3,3,0,0,3,0,3,3,6, 0.0028379, 0.0035867, 0.0035867, 0.00511903, 0.0031741,buy
2012-09-16,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,3,0,3,-0.0029909,-0.0005164,-0.0030846,-0.00273892, 0.0006083,sell
2012-09-17,0,0,1,1,0,1,1,0,1,0,3,0,0,0,6,3,0,3, 0.0005640,-0.0005764,-0.0000181, 0.00149720,-0.0007111,sell
2012-09-18,0,1,1,1,0,1,1,2,0,0,6,3,3,0,6,3,0,0,-0.0026660,-0.0032354,-0.0006668,-0.00291315,-0.0027583,sell
2012-09-19,0,1,1,1,0,1,1,2,0,0,6,3,3,0,6,3,0,0,-0.0026660,-0.0032354,-0.0006668,-0.00291315,-0.0027583,sell
2012-09-20,0,1,1,2,0,1,1,2,0,0,6,6,3,0,6,3,0,0,-0.0019486,-0.0022889,-0.0010920,-0.00206435,-0.0018488,sell
2012-09-21,0,1,2,2,0,1,2,2,0,0,6,6,3,3,6,3,3,0,-0.0037251,-0.0029767,-0.0020748,-0.00372512,-0.0027090,sell
2012-09-22,0,1,2,2,0,1,2,2,0,0,3,6,3,3,6,3,3,3, 0.0005507, 0.0008710,-0.0001795,-0.00093936, 0.0004604,buy
2012-09-23,0,1,4,2,0,1,2,2,0,0,3,6,3,6,6,3,6,3, 0.0021770, 0.0006334, 0.0001908,-0.00081406,-0.0008192,sell
2012-09-24,0,1,4,2,0,1,2,2,0,0,0,6,3,6,6,3,6,6, 0.0017367, 0.0021783, 0.0017588,-0.00009850,-0.0002511,buy
2012-09-25,0,1,4,3,1,0,1,1,0,3,0,6,0,6,3,0,9,6,-0.0005658,-0.0001155, 0.0019555, 0.00179073,-0.0008710,sell
2012-09-26,0,1,4,3,1,0,1,1,1,3,0,6,0,9,3,0,9,6,-0.0022137,-0.0010162, 0.0025428, 0.00237178,-0.0009120,sell
2012-09-27,0,1,4,2,1,0,1,1,1,3,0,3,0,9,3,0,9,6,-0.0000075, 0.0015813, 0.0021363, 0.00215254, 0.0013214,buy
2012-09-28,0,1,4,2,1,0,1,1,1,3,0,3,0,9,3,0,9,6,-0.0000075, 0.0015813, 0.0021363, 0.00215254, 0.0013214,buy
2012-09-29,1,1,2,2,1,0,1,1,2,3,0,3,6,6,3,0,6,6, 0.0000088,-0.0016210,-0.0012135,-0.00109251, 0.0006201,sell
2012-09-30,1,1,1,2,2,0,1,2,2,3,0,6,6,6,6,0,3,6,-0.0025649,-0.0017461,-0.0023861,-0.00168569,-0.0013796,sell
2012-10-01,1,1,1,2,2,0,0,1,2,3,0,6,6,3,6,0,3,3,-0.0033103,-0.0022053,-0.0046482,-0.00256116,-0.0026383,sell
2012-10-02,1,1,1,1,2,1,0,1,2,0,0,6,6,3,9,0,3,3,-0.0035414,-0.0033036,-0.0022818,-0.00146515,-0.0013771,sell
2012-10-03,1,1,1,1,2,1,1,1,2,0,0,9,9,0,9,0,3,3,-0.0049692,-0.0049692,-0.0020158,-0.00153678,-0.0015368,sell
2012-10-04,1,1,1,0,2,1,1,1,2,3,0,9,9,0,9,0,0,0,-0.0020150,-0.0020150,-0.0009504,-0.00059344,-0.0005934,sell
2012-10-05,1,1,2,0,2,1,1,1,1,3,0,12,6,0,9,0,0,0,-0.0024154,-0.0021133,-0.0012295,-0.00096201, 0.0009483,sell
2012-10-06,1,3,2,1,2,1,1,0,1,3,3,12,6,3,6,0,3,0,-0.0003142,-0.0006286, 0.0020699,-0.00062148,-0.0003142,sell
2012-10-07,1,3,2,1,2,1,1,0,1,3,3,12,6,3,6,0,3,0,-0.0003142,-0.0006286, 0.0020699,-0.00062148,-0.0003142,sell
2012-10-08,1,3,2,1,1,1,1,0,1,3,3,9,6,3,6,0,3,0,-0.0036331,-0.0035659,-0.0017201,-0.00596661,-0.0036331,sell
2012-10-09,1,3,2,1,1,1,0,0,1,3,3,9,3,3,6,0,3,0,-0.0030554,-0.0030554,-0.0027723,-0.00678347,-0.0030554,sell
2012-10-10,0,3,3,1,1,1,0,0,2,9,3,9,0,3,6,0,3,0, 0.0021521, 0.0012206, 0.0015038, 0.00084559, 0.0010918,buy
2012-10-11,0,4,3,1,1,1,0,0,2,9,3,9,0,3,6,0,6,0, 0.0010266, 0.0014175, 0.0008956, 0.00033393,-0.0006142,buy
2012-10-12,0,3,2,0,0,2,0,0,2,6,3,6,0,3,6,0,3,0, 0.0016834, 0.0010299, 0.0025356, 0.00078291, 0.0017561,buy
2012-10-13,0,2,2,0,0,1,0,0,1,6,0,3,0,3,3,0,3,0,-0.0038463,-0.0038396,-0.0045155,-0.00389260,-0.0037972,sell
2012-10-14,0,2,2,0,0,1,1,0,2,6,3,3,0,3,6,0,3,0,-0.0006522, 0.0010201, 0.0025082, 0.00048119, 0.0019523,buy
2012-10-15,0,3,2,0,0,1,1,0,2,6,3,3,0,3,6,0,3,3, 0.0014606, 0.0007317, 0.0041258, 0.00101482, 0.0028842,buy
2012-10-16,0,3,2,0,0,1,1,0,2,6,3,3,0,3,6,0,3,3, 0.0014606, 0.0007317, 0.0041258, 0.00101482, 0.0028842,buy
2012-10-17,0,3,1,0,0,2,1,0,2,3,3,3,3,3,6,0,3,3, 0.0036045, 0.0025491, 0.0038781, 0.00355323, 0.0032298,buy
2012-10-18,0,3,1,0,0,2,1,0,2,3,3,3,3,3,6,0,3,3, 0.0036045, 0.0025491, 0.0038781, 0.00355323, 0.0032298,buy
2012-10-19,0,3,1,0,0,2,1,0,1,0,3,3,3,3,6,0,3,3, 0.0022598, 0.0018845, 0.0017873, 0.00225135, 0.0017195,buy
2012-10-20,1,3,2,0,0,2,0,0,0,0,3,6,3,3,6,0,0,3,-0.0003915,-0.0002558,-0.0022778,-0.00039146,-0.0003915,sell
2012-10-21,1,3,2,0,0,2,0,0,0,0,3,6,3,3,6,0,0,3,-0.0003915,-0.0002558,-0.0022778,-0.00039146,-0.0003915,sell
2012-10-22,1,2,2,0,0,1,0,0,1,0,3,6,3,0,6,0,0,3,-0.0014388,-0.0014452,-0.0025268,-0.00143885,-0.0014452,sell
2012-10-23,1,2,2,0,1,1,0,1,1,0,6,6,6,0,6,0,0,3,-0.0017764,-0.0017764,-0.0009321,-0.00177636,-0.0013170,sell
2012-10-24,1,3,2,0,1,0,0,1,1,3,6,6,3,0,6,0,0,3, 0.0008175, 0.0008175, 0.0026906,-0.00056840, 0.0008175,buy
2012-10-25,1,4,2,1,1,0,0,1,1,6,6,6,3,0,6,0,3,3, 0.0025370, 0.0026226, 0.0033757,-0.00043056, 0.0030568,buy
2012-10-26,1,4,2,3,1,0,0,1,1,6,6,9,3,0,6,0,6,3, 0.0019620, 0.0016720, 0.0013530, 0.00037265, 0.0037680,buy
2012-10-27,1,3,1,3,1,0,1,2,1,6,3,6,3,3,9,0,6,3, 0.0014317,-0.0009324,-0.0012327, 0.00176743, 0.0017408,buy
2012-10-28,1,3,1,3,1,1,1,2,0,6,3,6,3,3,12,0,6,0, 0.0033296, 0.0007579, 0.0007916, 0.00169700, 0.0019691,buy
2012-10-29,1,3,1,3,2,1,1,1,0,6,3,6,0,3,12,0,9,0,-0.0005097,-0.0004578,-0.0002481,-0.00024815,-0.0004578,sell
2012-10-30,0,3,2,4,2,1,1,1,0,9,3,6,0,3,9,0,9,3, 0.0003806, 0.0002094, 0.0005751, 0.00052545, 0.0002876,buy
2012-10-31,0,3,2,4,2,1,1,1,0,9,3,6,0,3,9,0,9,3, 0.0003806, 0.0002094, 0.0005751, 0.00052545, 0.0002876,buy
2012-11-01,0,2,2,2,2,1,1,1,1,6,3,3,0,6,9,0,6,3,-0.0010525,-0.0000316,-0.0004489,-0.00027938,-0.0001821,sell
2012-11-02,0,2,1,2,2,1,1,1,1,6,3,3,0,6,6,0,6,3, 0.0009454, 0.0015090, 0.0014652, 0.00148775, 0.0010411,buy
2012-11-03,0,2,1,3,1,0,1,0,1,6,3,3,0,3,3,0,6,3,-0.0017881, 0.0012783, 0.0012541,-0.00030107, 0.0002664,buy
2012-11-04,0,1,1,3,2,0,2,0,1,6,3,0,3,3,3,0,6,6,-0.0006359,-0.0010699,-0.0006256,-0.00121739,-0.0002526,sell
2012-11-05,0,1,0,2,2,0,2,0,1,3,3,0,3,3,3,0,6,3,-0.0020115,-0.0020115,-0.0020115,-0.00264419,-0.0020013,sell
2012-11-06,0,1,0,2,1,0,2,0,1,3,3,0,3,3,3,0,3,3, 0.0012559, 0.0005985, 0.0013393, 0.00170676, 0.0008248,buy
2012-11-07,0,2,1,2,1,0,1,0,0,3,6,3,3,0,0,0,3,3, 0.0009967, 0.0001316,-0.0011939, 0.00099671,-0.0012723,buy
2012-11-08,0,2,1,2,1,1,1,0,0,3,6,3,6,0,0,0,3,3, 0.0023217, 0.0012767,-0.0005525, 0.00198392,-0.0009468,buy
2012-11-09,0,2,2,2,1,2,1,0,0,3,6,3,6,0,0,3,6,3, 0.0001140,-0.0006914,-0.0016444,-0.00091122,-0.0013263,sell
2012-11-10,0,2,2,1,1,2,0,0,0,3,3,3,3,0,0,3,6,3,-0.0006268,-0.0019933,-0.0007221,-0.00072212,-0.0022301,sell
2012-11-11,0,2,3,1,1,2,1,0,0,6,3,3,3,3,0,3,6,3, 0.0007786,-0.0005122, 0.0000989,-0.00006608,-0.0001302,sell
2012-11-12,0,1,3,2,1,2,1,0,0,6,0,3,3,3,0,3,6,6, 0.0004000,-0.0001878,-0.0000258, 0.00011436,-0.0005436,buy
2012-11-13,0,1,2,2,1,2,1,1,0,6,0,3,3,3,0,3,6,6, 0.0002267, 0.0005720, 0.0003030, 0.00075394, 0.0002092,buy
2012-11-14,1,2,2,2,0,2,1,2,0,6,0,3,6,6,0,3,6,6,-0.0012195,-0.0014377,-0.0017484,-0.00130033,-0.0018267,sell
2012-11-15,1,2,1,2,0,2,1,2,0,6,0,3,6,6,0,3,3,6,-0.0024559,-0.0022223,-0.0031654,-0.00239949,-0.0032438,sell
2012-11-16,1,2,1,2,0,2,1,2,0,6,0,3,6,6,0,3,3,6,-0.0024559,-0.0022223,-0.0031654,-0.00239949,-0.0032438,sell
2012-11-17,1,2,0,2,0,2,1,2,0,3,0,3,6,6,0,3,3,6,-0.0023897,-0.0020772,-0.0022854,-0.00266837,-0.0030849,sell
2012-11-18,1,2,1,1,0,2,0,2,0,3,3,3,6,3,0,3,3,3,-0.0004177,-0.0000493,-0.0007835,-0.00001389,-0.0010529,sell
2012-11-19,1,2,1,1,0,2,0,3,2,6,3,9,6,3,0,3,6,0,-0.0007232, 0.0001567,-0.0026086, 0.00031119, 0.0011897,buy
2012-11-20,1,2,1,1,0,2,0,4,2,6,3,9,6,3,3,3,6,0,-0.0012471,-0.0003619,-0.0021267, 0.00102452, 0.0006748,sell
2012-11-21,1,2,1,1,0,2,0,4,2,6,3,9,6,3,3,3,6,0,-0.0012471,-0.0003619,-0.0021267, 0.00102452, 0.0006748,sell
2012-11-22,1,2,1,1,0,1,0,3,2,6,3,6,0,6,3,3,6,0,-0.0003625,-0.0009198,-0.0005312, 0.00227390,-0.0006825,sell
2012-11-23,2,4,0,2,0,1,0,3,3,12,0,6,0,6,6,3,12,0,-0.0009867,-0.0003646,-0.0000674, 0.00023978,-0.0005115,buy
2012-11-24,2,4,1,2,0,2,0,3,3,12,0,6,0,6,9,3,12,3, 0.0029551, 0.0024795, 0.0009510, 0.00199669, 0.0027439,buy
2012-11-25,2,3,1,2,0,2,0,3,3,12,0,3,0,6,9,3,12,3, 0.0030903, 0.0032583, 0.0010843, 0.00308787, 0.0032886,buy
2012-11-26,2,3,1,2,0,2,1,4,2,12,0,0,3,9,9,3,12,3, 0.0027427, 0.0023033,-0.0003436, 0.00185034, 0.0020597,buy
2012-11-27,2,3,1,2,0,3,1,4,2,12,0,0,3,12,9,3,12,3, 0.0014570, 0.0029942, 0.0034771, 0.00408391, 0.0029920,buy
2012-11-28,2,3,1,3,0,3,1,3,1,9,3,0,3,12,9,3,9,3, 0.0009352, 0.0003635, 0.0015276, 0.00033958, 0.0005504,buy
2012-11-29,2,2,0,3,1,3,1,3,1,6,9,0,3,12,9,3,6,0, 0.0001879,-0.0005343, 0.0000719,-0.00108094, 0.0001879,sell
2012-11-30,2,1,0,3,1,3,1,2,0,3,9,0,3,12,6,3,3,0,-0.0011460,-0.0018174,-0.0009335,-0.00176908,-0.0016330,sell
2012-12-01,1,1,0,3,1,3,1,2,0,3,9,0,3,12,3,3,3,0,-0.0007545,-0.0013016, 0.0007923,-0.00110064,-0.0012152,sell
2012-12-02,1,1,0,4,1,2,1,1,0,3,9,0,3,12,0,3,3,0,-0.0006831,-0.0012535, 0.0022500,-0.00015598,-0.0009174,sell
2012-12-03,1,1,0,4,1,2,2,1,0,3,9,3,3,12,0,3,3,0,-0.0005768,-0.0012230, 0.0030384, 0.00019196,-0.0007477,sell
2012-12-04,0,1,0,4,1,1,2,1,0,3,6,3,3,6,0,3,3,3, 0.0014349,-0.0004611, 0.0042066, 0.00257834, 0.0013253,buy
2012-12-05,0,1,1,4,1,1,1,1,0,3,6,3,0,6,0,3,6,3, 0.0009332,-0.0016913, 0.0000105, 0.00114600, 0.0010543,buy
2012-12-06,0,1,1,3,2,0,1,1,0,3,3,3,0,6,0,0,6,6, 0.0009664, 0.0008442, 0.0011803, 0.00068415, 0.0016032,buy
2012-12-07,0,1,1,4,1,0,1,1,0,3,0,3,0,6,0,0,6,9, 0.0009874, 0.0012909, 0.0012673, 0.00149124, 0.0019961,buy
2012-12-08,1,1,1,4,1,0,2,1,0,3,0,3,3,9,0,0,6,9, 0.0007088, 0.0008758, 0.0008602, 0.00091533, 0.0012180,buy
2012-12-09,1,1,1,4,1,0,3,1,0,6,0,3,3,9,3,0,6,6, 0.0000611,-0.0000349, 0.0001762,-0.00000729,-0.0000433,buy
2012-12-10,1,1,1,4,1,0,3,1,0,6,0,3,3,9,3,0,6,6, 0.0000611,-0.0000349, 0.0001762,-0.00000729,-0.0000433,buy
2012-12-11,1,1,0,3,1,0,4,1,0,6,0,3,3,9,6,0,0,6, 0.0016096, 0.0008572, 0.0025828, 0.00161837, 0.0014640,buy
2012-12-12,1,1,0,3,1,0,3,1,0,6,0,0,3,9,6,0,0,6, 0.0021768, 0.0010532, 0.0022432, 0.00206520, 0.0019675,buy
2012-12-13,1,1,0,2,0,1,3,1,0,6,0,0,6,9,6,0,0,0, 0.0007716,-0.0013361,-0.0005463,-0.00236727,-0.0018355,sell
2012-12-14,1,1,0,2,0,1,2,1,1,6,0,3,6,6,6,0,0,0, 0.0000818,-0.0019001,-0.0016964,-0.00295455,-0.0027612,sell
2012-12-15,0,1,1,2,0,1,2,2,1,6,3,3,6,6,6,0,0,0,-0.0005364,-0.0005364,-0.0004639,-0.00037772,-0.0011557,sell
2012-12-16,0,1,1,2,0,1,2,2,1,6,3,3,6,6,6,0,0,0,-0.0005364,-0.0005364,-0.0004639,-0.00037772,-0.0011557,sell
2012-12-17,0,2,1,2,0,1,2,2,1,6,3,3,6,6,6,0,3,0, 0.0001889, 0.0000990,-0.0000012, 0.00012588,-0.0002453,buy
2012-12-18,0,2,1,2,0,1,0,2,2,6,3,3,6,6,3,0,3,0, 0.0000853,-0.0004727,-0.0006079,-0.00047359,-0.0013316,sell
2012-12-19,0,2,1,2,0,0,0,3,2,6,3,6,3,6,3,0,3,0, 0.0019234, 0.0000739,-0.0004823, 0.00043419, 0.0004191,buy
2012-12-20,0,2,1,2,1,2,0,3,1,6,6,3,3,9,6,0,3,0,-0.0005041,-0.0011677,-0.0013755,-0.00112586,-0.0013751,sell
2012-12-21,0,2,2,2,1,2,0,3,1,6,6,3,3,9,6,0,3,3,-0.0033248,-0.0040667,-0.0031154,-0.00305896,-0.0031154,sell
2012-12-22,0,1,2,2,1,2,0,3,1,3,6,3,3,9,6,0,3,3,-0.0030469,-0.0023668,-0.0032377,-0.00230737,-0.0018478,sell
2012-12-23,0,0,1,2,1,3,0,2,3,6,3,6,0,9,6,0,3,3,-0.0014718,-0.0018462,-0.0015084,-0.00208963, 0.0023884,sell
2012-12-24,0,0,1,2,2,3,0,3,2,6,3,6,0,9,6,0,3,6,-0.0022317,-0.0024000,-0.0024419,-0.00235254, 0.0004310,sell
2012-12-25,0,0,1,2,2,3,0,3,2,6,3,6,0,9,6,0,3,6,-0.0022317,-0.0024000,-0.0024419,-0.00235254, 0.0004310,sell
2012-12-26,1,0,1,3,2,1,0,2,2,6,6,3,0,9,3,0,3,6,-0.0033985,-0.0029845,-0.0034001,-0.00281966,-0.0029921,sell
2012-12-27,1,0,1,3,1,1,1,3,2,6,3,3,3,9,6,0,3,6,-0.0002622,-0.0003439,-0.0003439,-0.00034387,-0.0004737,buy
2012-12-28,1,0,0,3,1,1,1,4,2,6,3,3,3,9,6,0,6,3, 0.0004662, 0.0003493, 0.0002582, 0.00032110, 0.0003450,buy
2012-12-29,1,0,0,3,1,2,1,4,2,9,3,3,3,9,6,0,6,3, 0.0010503, 0.0012798, 0.0009215, 0.00039842, 0.0008633,buy
2012-12-30,1,0,0,4,0,2,1,4,1,9,3,3,3,9,6,0,3,3, 0.0013668, 0.0015931, 0.0012228, 0.00101143, 0.0012389,buy
2012-12-31,1,0,0,4,0,2,1,3,1,6,3,3,3,9,6,0,3,3, 0.0012926, 0.0014128, 0.0011263, 0.00093726, 0.0011424,buy
2013-01-01,1,1,0,4,0,2,1,4,1,6,6,0,6,9,6,0,6,3, 0.0012289, 0.0011768, 0.0008964, 0.00088938, 0.0010232,buy
2013-01-02,1,1,0,3,0,2,1,4,1,6,3,0,3,9,9,0,6,3, 0.0017377, 0.0023005, 0.0014327, 0.00041665, 0.0015983,buy
2013-01-03,1,1,0,3,0,3,2,3,2,6,3,3,3,12,9,0,6,3, 0.0030600, 0.0054795, 0.0035037,-0.00092396, 0.0037415,buy
2013-01-04,0,1,0,3,0,3,2,3,2,6,3,3,3,9,9,0,6,3, 0.0003201, 0.0038120, 0.0003297,-0.00078689, 0.0003623,sell
2013-01-05,0,2,0,2,0,3,2,3,2,6,3,3,3,9,9,0,6,3, 0.0003497, 0.0033273,-0.0001664,-0.00087521, 0.0001594,buy
2013-01-06,0,2,0,2,0,3,2,2,2,6,3,3,3,9,9,0,3,3, 0.0007218, 0.0042406, 0.0003599,-0.00090397, 0.0004504,buy
2013-01-07,0,2,0,2,0,1,2,3,2,3,3,6,0,9,9,0,3,3, 0.0016892, 0.0016811, 0.0016833, 0.00124830, 0.0011616,buy
2013-01-08,0,1,0,2,0,1,2,3,2,6,0,6,0,9,6,0,3,3, 0.0010952, 0.0009107, 0.0010448, 0.00097588, 0.0009288,buy
2013-01-09,0,1,1,1,0,1,2,3,2,6,3,6,0,9,3,0,3,3, 0.0004140, 0.0002804, 0.0003709, 0.00032695, 0.0007145,buy
2013-01-10,0,1,1,1,0,1,1,4,3,6,3,3,3,9,3,0,6,3, 0.0016957, 0.0022967, 0.0016957, 0.00088228, 0.0019177,buy
2013-01-11,0,1,1,1,0,1,1,4,3,6,3,3,3,9,3,0,6,3, 0.0016957, 0.0022967, 0.0016957, 0.00088228, 0.0019177,buy
2013-01-12,0,1,2,2,0,0,1,5,2,9,6,3,3,6,0,0,6,6, 0.0006083, 0.0003182, 0.0005024,-0.00035453,-0.0003545,sell
2013-01-13,1,0,2,2,0,0,2,4,2,9,6,0,6,9,0,0,6,3,-0.0021240,-0.0021902,-0.0002876,-0.00028760,-0.0002876,sell
2013-01-14,1,0,2,2,0,0,2,4,2,9,6,0,6,9,0,0,6,3,-0.0021240,-0.0021902,-0.0002876,-0.00028760,-0.0002876,sell
2013-01-15,1,0,1,2,0,0,1,5,2,6,3,0,6,6,3,0,6,6,-0.0015120,-0.0007425,-0.0001475, 0.00006907,-0.0001475,sell
2013-01-16,1,0,1,2,0,0,2,4,1,6,3,0,3,6,3,0,6,6,-0.0018304,-0.0009138,-0.0004892,-0.00021266,-0.0004892,sell
2013-01-17,1,0,1,1,0,0,2,4,1,6,0,0,3,6,3,0,6,6, 0.0002221, 0.0006864, 0.0003517, 0.00160075, 0.0003517,sell
2013-01-18,1,0,1,1,0,1,1,3,1,3,0,3,0,6,3,0,6,6,-0.0011851,-0.0001893, 0.0011560, 0.00104682,-0.0001306,sell
2013-01-19,1,0,0,1,0,1,1,3,2,3,0,3,3,6,3,0,6,3,-0.0006663, 0.0027259, 0.0026367, 0.00217025, 0.0024134,buy
2013-01-20,1,0,0,0,0,1,2,3,2,3,0,6,3,6,3,0,6,0,-0.0008765,-0.0010270,-0.0001711, 0.00022522,-0.0010270,sell
2013-01-21,0,0,0,0,0,1,2,2,2,3,0,6,3,3,0,0,6,0,-0.0017541,-0.0015890,-0.0035340,-0.00116958,-0.0017541,sell
2013-01-22,0,0,0,0,0,1,2,3,2,3,0,6,3,3,0,0,9,0,-0.0002244,-0.0001940,-0.0010603,-0.00010320,-0.0002244,buy
2013-01-23,0,1,1,0,0,1,3,3,2,3,6,6,3,6,0,0,9,0, 0.0014582, 0.0009574,-0.0011582, 0.00028142, 0.0006065,buy
2013-01-24,0,1,1,0,0,2,4,4,2,9,6,6,6,6,0,0,9,0,-0.0010522,-0.0029423,-0.0017982,-0.00094233,-0.0011287,sell
2013-01-25,0,1,1,0,0,1,2,4,2,9,6,0,6,6,0,0,6,0,-0.0016742,-0.0015643,-0.0004556,-0.00011330,-0.0009967,sell
2013-01-26,0,2,2,0,0,1,2,4,2,9,6,0,6,6,0,0,6,6,-0.0034261,-0.0032745,-0.0009363,-0.00198000,-0.0006205,sell
2013-01-27,0,2,2,0,0,2,2,4,3,9,6,0,6,9,3,0,6,6,-0.0003684,-0.0004649, 0.0003877, 0.00029711, 0.0002917,buy
2013-01-28,0,2,2,0,0,2,2,4,2,9,6,0,3,9,3,0,6,6,-0.0015479,-0.0009725,-0.0004495,-0.00116197, 0.0000161,sell
2013-01-29,0,2,1,0,0,2,2,3,2,9,3,0,3,9,3,0,3,6,-0.0013972,-0.0012255,-0.0001768,-0.00136285, 0.0008335,sell
2013-01-30,1,1,1,0,0,2,1,2,2,6,0,3,0,9,3,0,3,6, 0.0000928,-0.0004164, 0.0007756,-0.00217793,-0.0013883,sell
2013-01-31,1,1,1,0,0,1,0,2,2,3,0,3,0,6,3,0,3,6,-0.0010431,-0.0015237, 0.0003519,-0.00174149,-0.0018643,sell
2013-02-01,1,1,0,0,0,2,0,2,2,3,0,6,0,6,3,0,3,3,-0.0011761,-0.0001048, 0.0004140,-0.00007746,-0.0005235,sell
2013-02-02,1,0,0,0,0,2,0,2,2,3,0,6,0,6,3,0,3,0, 0.0012239, 0.0015352,-0.0009110, 0.00167986, 0.0006820,buy
2013-02-03,1,0,0,0,0,1,0,2,2,3,0,6,0,3,3,0,3,0,-0.0013784,-0.0026724,-0.0006494,-0.00134464,-0.0006428,sell
2013-02-04,1,1,0,0,0,1,0,3,1,3,3,6,0,3,0,0,6,0, 0.0005390, 0.0005248, 0.0005390, 0.00092753, 0.0005248,buy
2013-02-05,1,1,0,0,0,2,0,3,1,3,3,6,0,3,0,0,9,0, 0.0000476, 0.0009770,-0.0004004,-0.00044147,-0.0000045,buy
2013-02-06,1,1,0,0,0,3,1,3,2,6,6,6,0,3,0,0,12,0,-0.0018396,-0.0020118,-0.0032174,-0.00293850,-0.0023565,sell
2013-02-07,2,1,0,0,0,2,1,3,3,9,6,3,3,3,0,0,12,0,-0.0030291,-0.0022836,-0.0033275,-0.00305832,-0.0034155,sell
2013-02-08,2,2,0,0,0,3,1,3,4,9,6,3,3,6,3,0,12,3,-0.0021779,-0.0024538,-0.0026695,-0.00330478,-0.0024366,sell
2013-02-09,2,2,0,0,0,3,1,3,4,9,6,3,3,6,3,0,12,3,-0.0021779,-0.0024538,-0.0026695,-0.00330478,-0.0024366,sell
2013-02-10,2,1,0,0,0,3,1,2,4,9,3,3,3,6,3,0,9,3,-0.0018325,-0.0024348,-0.0020887,-0.00204592,-0.0018214,sell
2013-02-11,1,1,0,0,0,3,2,3,5,9,3,0,3,12,3,0,9,6, 0.0006966, 0.0000971,-0.0003418, 0.00065028,-0.0006796,buy
2013-02-12,1,2,0,0,0,2,2,3,5,6,3,0,3,12,6,0,9,6,-0.0005245,-0.0001724,-0.0009325,-0.00013310,-0.0016918,sell
2013-02-13,1,2,0,0,0,2,1,3,4,6,3,0,0,12,6,0,6,6, 0.0028217, 0.0017176,-0.0004986, 0.00283755,-0.0000973,buy
2013-02-14,1,2,0,0,0,0,1,3,3,9,3,0,0,9,3,0,3,3, 0.0009462, 0.0004915, 0.0002665, 0.00055155, 0.0002206,buy
2013-02-15,1,2,0,0,0,0,1,3,2,9,0,0,0,9,3,0,3,3, 0.0006049, 0.0003184,-0.0000734,-0.00065299,-0.0012915,sell
2013-02-16,1,2,0,0,0,0,2,3,3,9,0,0,3,9,3,0,6,3, 0.0007563, 0.0003305, 0.0005309,-0.00064278,-0.0009626,sell
2013-02-17,2,2,0,0,0,0,2,3,3,9,0,3,3,9,3,0,6,3,-0.0002553,-0.0019228,-0.0018754,-0.00263458,-0.0029902,sell
2013-02-18,2,2,0,0,0,0,1,3,3,9,0,3,3,6,3,0,6,3, 0.0006641,-0.0019166,-0.0012817,-0.00329540,-0.0023890,sell
2013-02-19,1,2,0,0,0,0,1,3,3,6,0,3,3,6,3,0,6,3,-0.0001739,-0.0003397,-0.0004161,-0.00168562,-0.0016794,buy
2013-02-20,1,2,0,0,0,0,2,2,3,6,0,3,3,6,3,0,6,3, 0.0004160,-0.0002862,-0.0002723,-0.00169526,-0.0020223,buy
2013-02-21,1,1,0,0,0,0,2,2,3,6,0,3,3,6,0,0,6,3,-0.0017532,-0.0026854,-0.0026658,-0.00305345,-0.0031725,sell
2013-02-22,1,1,0,0,0,1,1,2,2,6,3,3,0,6,0,0,6,0, 0.0025357, 0.0010731, 0.0025357, 0.00246438, 0.0010731,buy
2013-02-23,2,1,0,0,0,1,1,2,2,9,3,3,0,6,0,0,6,0, 0.0006524, 0.0016106, 0.0011401, 0.00102802,-0.0002169,buy
2013-02-24,2,2,0,0,0,1,1,2,2,9,3,3,3,6,0,0,6,0,-0.0022032,-0.0000361,-0.0014608,-0.00148914,-0.0022169,sell
2013-02-25,3,2,0,0,0,1,1,2,2,9,3,6,3,6,0,0,6,0,-0.0033705,-0.0005191,-0.0020933,-0.00198597,-0.0028850,sell
2013-02-26,2,3,0,0,0,1,0,3,2,9,3,3,3,6,3,0,6,0,-0.0014754,-0.0012228,-0.0022341,-0.00201757,-0.0017287,sell
2013-02-27,2,3,0,0,0,1,0,3,2,9,3,3,3,6,3,0,6,0,-0.0014754,-0.0012228,-0.0022341,-0.00201757,-0.0017287,sell
2013-02-28,2,3,0,0,0,1,0,3,3,9,3,3,3,6,3,0,6,3,-0.0005111,-0.0020188,-0.0010210,-0.00259254,-0.0009545,sell
2013-03-01,2,3,0,0,0,1,0,3,3,9,3,3,3,6,3,0,6,3,-0.0005111,-0.0020188,-0.0010210,-0.00259254,-0.0009545,sell
2013-03-02,3,3,0,0,0,1,0,3,3,12,3,3,3,6,3,0,6,3,-0.0004926,-0.0025999,-0.0011465,-0.00317340,-0.0013703,sell
