Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-14,0,1,5,2,3,1,0,2,4,2,2,3,1,3,2,2,3,1,2,1,122.5,N,0.8460,1.0000,0.8460,0.92277,0.845964,buy
2019-05-15,1,4,3,2,5,0,0,2,4,3,1,4,2,3,3,2,5,1,2,1,135.5,N,0.7444,0.7444,0.7084,0.47727,0.708436,buy
2019-05-16,1,2,4,1,5,2,0,2,4,3,3,3,1,4,3,3,3,1,2,1,148.5,N,0.5102,0.8460,0.5102,0.77495,0.749789,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,0,4,2,3,2,0,2,1,162,N,0.3936,0.9321,0.5418,0.50055,0.541775,buy
2019-05-18,2,2,5,2,2,2,1,1,4,0,3,3,1,2,2,4,3,2,1,0,174.5,F,0.7084,0.3518,0.5058,0.17111,0.387740,sell
2019-05-19,2,3,1,2,4,1,1,3,1,0,2,3,0,2,1,3,2,2,2,1,173,F,0.5578,0.5578,0.5578,1.00000,0.984016,buy
2019-05-20,3,2,1,3,2,0,3,1,1,1,2,2,1,2,1,3,2,1,2,1,160,F,0.7940,0.8460,0.7498,0.77495,0.749789,buy
2019-05-21,3,2,2,2,2,1,5,2,1,0,2,4,1,1,1,2,1,2,4,2,148.5,F,0.9321,0.9840,0.9840,0.85218,0.903824,buy
2019-05-22,4,2,1,5,0,1,5,2,1,0,2,2,1,1,3,2,3,2,4,1,136.5,F,0.1122,0.1481,0.1481,0.02328,0.067944,sell
2019-05-23,3,3,2,5,1,1,5,3,1,1,2,3,2,2,3,3,3,2,4,1,125.5,F,0.0679,0.0520,0.1122,0.07723,0.051960,sell
2019-05-24,1,0,2,4,1,0,6,4,0,2,2,3,1,2,2,1,2,2,3,2,114,F,0.8359,0.8519,0.9840,0.97672,0.984016,buy
2019-05-25,0,2,0,5,1,0,8,2,1,1,1,3,1,1,3,3,3,1,2,2,103,F,0.8300,0.9480,0.9840,0.92277,0.932056,buy
2019-05-26,0,1,1,4,0,0,4,3,1,2,0,3,2,0,2,3,2,1,2,1,92.5,F,0.5544,0.5904,0.5102,0.67055,0.351763,buy
2019-05-27,1,0,2,3,0,0,3,4,4,3,1,2,1,2,3,3,3,1,2,2,81.5,F,0.2502,0.5904,0.4942,0.77495,0.733804,buy
2019-05-28,1,2,2,2,1,0,5,4,4,2,2,2,0,3,4,2,4,0,4,2,70.5,F,0.8460,0.6064,0.8460,0.67055,0.664221,buy
2019-05-29,0,2,1,2,2,1,6,3,4,2,3,2,1,2,4,1,3,1,3,3,59.5,F,0.4616,0.4616,0.8878,0.24833,0.266196,sell
2019-05-30,0,0,3,2,3,1,6,3,3,4,3,1,1,3,4,4,4,1,2,2,47.5,F,0.2220,0.0679,0.1122,0.02328,0.250211,sell
2019-05-31,1,2,2,2,3,1,4,4,3,1,3,2,1,3,2,4,3,2,2,1,36,F,0.0962,0.0160,0.0520,0.10051,0.148136,sell
2019-06-01,1,0,4,1,4,1,5,3,5,1,3,3,2,3,3,4,3,1,1,2,24,F,0.0160,0.2396,0.2396,0.25222,0.000000,sell
2019-06-02,1,0,4,3,3,1,4,3,3,0,3,3,1,1,3,5,3,0,1,2,12,F,0.0679,0.5544,0.5544,0.57668,0.291564,buy
2019-06-03,1,1,2,2,4,1,6,3,2,1,2,3,0,3,3,4,3,1,2,2,3.5,N,0.7940,0.8878,0.9480,0.92277,0.887840,buy
2019-06-04,1,2,1,0,3,1,3,2,1,1,2,2,1,3,1,2,1,0,2,1,13.5,N,0.3358,0.2916,0.0962,0.27550,0.291564,sell
2019-06-05,2,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,1,2,1,26.5,N,0.0679,0.0679,0.0679,0.02328,0.148136,sell
2019-06-06,1,1,2,2,2,3,4,3,2,2,3,2,1,4,2,2,2,2,3,1,40,N,0.3936,0.3936,0.4898,0.47727,0.393640,sell
2019-06-07,0,2,1,2,3,1,5,3,2,2,3,3,1,4,2,0,2,2,4,0,53.5,N,0.6123,0.6642,0.6642,0.67055,0.664221,buy
2019-06-08,0,1,1,1,4,1,4,5,2,2,2,4,1,2,3,1,3,1,3,1,66.5,N,0.5963,0.6123,0.7498,0.64727,0.648237,buy
2019-06-09,0,2,1,3,2,2,3,5,3,3,2,4,1,2,3,2,3,1,4,2,79.5,N,0.3182,0.3182,0.5418,0.50055,0.302172,sell
2019-06-10,0,2,3,2,2,2,3,3,3,3,2,3,0,2,3,2,3,2,4,2,93,N,0.2396,0.1481,0.4456,0.25222,0.307548,sell
2019-06-11,0,3,1,1,3,1,3,3,0,2,1,2,1,1,2,2,3,1,3,1,106,N,0.5904,0.8460,0.8460,0.85218,0.692452,buy
2019-06-12,0,2,1,3,3,1,3,3,1,6,2,4,2,2,3,3,3,1,2,1,119,N,0.6642,0.7444,0.7604,0.47727,0.744412,buy
2019-06-13,2,3,1,4,4,3,3,4,0,1,3,4,1,3,4,2,3,1,3,1,132,N,0.8878,0.8519,0.7940,0.77495,0.851864,buy
2019-06-14,2,0,5,3,4,2,3,3,2,1,3,3,1,3,4,3,4,2,2,0,145,N,1.0000,0.9840,1.0000,1.00000,0.984016,buy
2019-06-15,2,1,1,5,4,2,1,5,1,0,1,3,1,2,3,4,3,1,3,1,157,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-06-16,3,1,1,3,6,3,3,2,0,1,2,4,1,3,2,5,2,0,3,1,169.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-06-17,3,0,2,2,5,3,2,0,0,1,2,2,1,2,2,4,2,1,2,0,176.5,F,0.9038,0.8519,0.7940,0.89949,0.903824,buy
2019-06-18,3,0,2,1,3,3,1,0,1,0,2,1,0,2,2,3,2,0,1,1,166.5,F,0.5544,0.5544,0.3182,0.57668,0.554400,buy
2019-06-19,4,2,1,1,2,5,1,0,1,0,2,2,1,3,2,2,2,1,1,1,155.5,F,0.6642,0.6642,0.5904,0.35273,0.387740,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,0,1,0,2,1,2,144,F,0.7444,0.7444,0.7444,0.47727,0.708436,buy
2019-06-21,1,1,1,1,4,2,4,0,1,1,2,2,1,3,2,2,2,1,0,1,133,F,0.5904,0.8460,0.8300,0.85218,0.845964,buy
2019-06-22,1,2,1,1,3,2,2,3,1,1,1,2,1,2,2,3,2,1,2,1,122,F,0.8878,0.9480,0.9480,0.97672,0.794004,buy
2019-06-23,2,3,2,3,1,2,1,3,3,3,2,2,1,3,3,2,3,2,3,2,111,F,0.9840,0.9840,0.9321,1.00000,0.984016,buy
2019-06-24,2,3,3,0,2,1,1,2,3,3,3,2,1,3,2,2,2,1,3,1,100,F,0.6925,0.7780,0.2220,0.72450,0.664221,buy
2019-06-25,1,4,2,1,2,1,2,1,1,2,3,3,1,2,2,1,1,1,3,0,89,F,0.8359,0.8359,0.0160,0.89949,0.835880,buy
2019-06-26,1,3,1,2,2,1,2,1,2,4,3,2,1,4,2,2,2,0,2,1,78,F,1.0000,0.8460,0.7604,1.00000,0.845964,buy
2019-06-27,2,3,0,3,2,0,1,3,3,4,2,2,1,4,1,3,2,1,3,2,66.5,F,0.7444,0.7444,0.8300,0.85218,0.845964,buy
2019-06-28,2,1,1,3,2,0,1,3,4,0,3,2,0,3,1,2,1,1,3,1,55,F,0.5578,0.5418,0.5418,0.47727,0.403724,sell
2019-06-29,1,0,2,3,2,0,2,3,5,1,2,3,1,2,2,2,2,1,3,1,43,F,0.3518,0.5544,0.2502,0.07723,0.335779,sell
2019-06-30,1,0,0,4,2,1,4,3,3,1,2,4,2,1,2,2,2,1,3,0,30,F,0.9321,0.8359,0.8359,0.97672,0.692452,buy
2019-07-01,2,2,0,2,2,1,3,3,1,2,2,4,1,4,1,1,1,0,3,1,17.5,F,0.1641,0.3022,0.2220,0.35273,0.164120,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,0,1,3,1,5.5,N,0.4898,0.4898,0.8359,0.27550,0.409624,sell
2019-07-03,4,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,1,2,9.5,N,0.8300,0.3182,0.3022,0.59996,0.708436,buy
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,0,1,2,2,22.5,N,0.6482,0.5384,0.6123,0.32945,0.335779,buy
2019-07-05,1,2,1,2,4,1,4,2,1,1,3,2,0,3,1,1,2,2,3,2,36.5,N,0.4616,0.4616,0.8300,0.42332,0.461584,sell
2019-07-06,2,2,1,4,1,1,4,2,3,1,3,3,1,2,2,1,2,2,3,2,50.5,N,0.3518,0.3358,0.3877,0.25222,0.387740,sell
2019-07-07,2,1,3,3,1,2,2,2,3,2,3,3,1,4,2,1,2,1,3,1,63.5,N,0.6978,0.6818,0.7338,0.52273,0.733804,buy
2019-07-08,2,3,1,2,2,1,2,0,3,2,2,3,1,3,1,1,2,0,3,2,77,N,0.6925,0.7940,0.7940,0.85218,0.845964,buy
2019-07-09,2,2,1,2,2,1,2,0,2,5,3,2,0,3,2,2,2,1,2,2,90.5,N,0.8359,0.4582,0.6818,0.77495,0.835880,buy
2019-07-10,2,3,2,3,1,3,2,1,1,4,3,3,1,3,2,2,1,1,3,3,103,N,0.7338,0.4942,0.5384,0.67055,0.648237,buy
2019-07-11,2,2,5,2,1,3,2,0,3,2,3,4,1,3,2,2,2,1,3,1,116,N,0.2396,0.2396,0.4422,0.25222,0.255588,sell
2019-07-12,2,2,5,5,2,2,1,2,1,1,2,4,1,4,2,3,2,2,2,1,128,N,0.4898,0.4096,0.5058,0.40004,0.387740,sell
2019-07-13,3,1,3,5,4,2,1,2,0,2,3,2,2,4,3,2,3,1,2,1,140.5,N,0.1122,0.3022,0.2220,0.24833,0.205996,sell
2019-07-14,2,0,1,5,4,2,2,0,0,2,3,1,2,3,2,2,2,1,2,0,152,N,0.0160,0.1481,0.0520,0.10051,0.307548,sell
2019-07-15,1,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,1,0,2,1,163.5,N,0.2502,0.3936,0.2502,0.49945,0.250211,sell
2019-07-16,3,1,1,2,1,5,1,0,1,0,3,0,0,3,2,2,2,1,1,1,175,F,0.4096,0.3518,0.2916,0.17111,0.291564,sell
2019-07-17,2,1,1,2,1,5,0,2,0,1,3,1,1,3,1,2,1,1,2,0,173.5,F,0.2502,0.2662,0.1700,0.17111,0.170020,sell
2019-07-18,1,0,1,2,3,4,3,1,1,1,3,1,0,4,2,3,2,0,1,1,162.5,F,0.3075,0.3358,0.1481,0.27550,0.307548,sell
2019-07-19,2,0,1,4,5,2,3,1,0,0,3,0,1,3,3,2,3,2,0,1,151.5,F,0.9840,0.8519,0.9840,1.00000,1.000000,buy
2019-07-20,2,0,1,7,2,2,0,2,2,1,3,1,2,2,2,2,3,2,1,1,140.5,F,0.5963,0.4582,0.6123,0.75167,0.403724,buy
2019-07-21,2,1,4,5,1,1,0,1,2,1,4,2,2,2,1,2,1,2,1,1,129.5,F,0.6642,0.3518,0.6642,0.59996,0.606360,buy
2019-07-22,2,2,3,4,0,1,1,1,1,0,3,1,1,1,1,2,0,2,2,2,118.5,F,0.1700,0.0160,0.1122,0.07723,0.291564,sell
2019-07-23,2,4,2,3,0,1,2,0,0,3,3,1,1,2,2,2,1,2,1,2,107.5,F,0.0679,0.0160,0.1481,0.10051,0.266196,sell
2019-07-24,2,4,1,5,0,1,1,1,0,6,5,1,1,3,1,3,2,3,0,2,96.5,F,0.1481,0.1481,0.0962,0.10051,0.239604,sell
2019-07-25,2,3,1,5,1,0,0,1,1,3,5,2,0,2,1,1,2,1,2,1,85.5,F,0.7444,0.1641,0.5904,0.27550,0.403724,sell
2019-07-26,1,0,2,3,1,1,0,0,4,2,3,1,1,2,1,2,1,0,1,2,73.5,F,0.7338,0.7940,0.5544,0.89949,0.733804,buy
2019-07-27,1,0,0,6,0,1,1,2,3,1,2,0,2,2,1,2,1,1,2,2,61.5,F,0.2502,0.3022,0.6818,0.22505,0.205996,sell
2019-07-28,0,0,0,4,2,2,3,4,1,2,2,1,2,3,1,3,1,1,3,1,49,F,0.1700,0.1700,0.5418,0.14782,0.170020,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,0,2,0,2,3,1,36,F,0.0962,0.1481,0.3877,0.07723,0.148136,sell
2019-07-30,3,0,1,3,1,3,2,0,1,2,2,1,1,3,1,2,1,2,3,0,22.5,F,0.5963,0.8878,0.8359,0.92277,0.239604,buy
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,0,2,0,2,3,1,9,F,0.6642,0.8878,0.8519,0.92277,0.335779,buy
2019-08-01,4,1,1,2,3,1,2,0,0,3,1,1,1,3,1,2,1,2,4,1,6,N,0.8300,1.0000,0.9840,1.00000,0.708436,buy
2019-08-02,2,2,1,3,2,1,3,2,0,2,1,2,2,2,1,3,1,1,4,1,19,N,0.6123,0.5904,0.6482,0.59996,0.170020,buy
2019-08-03,1,0,4,2,0,2,4,2,2,3,2,2,2,1,1,3,1,2,4,2,33,N,0.5384,0.6482,0.6642,0.77495,0.442240,buy
2019-08-04,1,2,2,1,2,2,3,3,2,1,1,3,1,1,1,3,2,2,3,2,47,N,0.2662,0.4582,0.4616,0.49945,0.067944,buy
2019-08-05,1,1,2,0,3,1,2,1,4,4,3,3,0,1,2,3,2,2,2,1,60.5,N,0.4037,0.5102,0.3877,0.57668,0.664221,buy
2019-08-06,1,1,2,2,4,2,3,1,1,2,4,2,1,3,3,2,2,1,1,0,74,N,0.1700,0.5384,0.6818,0.82889,0.749789,buy
2019-08-07,1,1,4,2,3,1,4,0,2,2,4,1,1,3,3,1,3,2,1,1,87,N,0.4616,0.8300,0.9038,0.92277,0.845964,buy
2019-08-08,1,4,5,2,4,0,3,1,2,2,3,2,1,4,4,1,4,3,1,1,99,N,0.8359,0.8519,0.9480,0.97672,0.903824,buy
2019-08-09,2,5,4,3,6,0,4,2,0,1,4,2,1,4,4,1,4,3,3,1,111.5,N,0.7940,0.8460,0.9840,0.85218,0.903824,buy
2019-08-10,2,2,5,3,7,0,5,0,0,1,4,2,2,3,3,2,3,2,3,1,123.5,N,0.2662,0.2220,0.4616,0.17111,0.318156,sell
2019-08-11,1,2,4,5,7,0,3,0,0,0,3,3,1,3,2,2,2,2,3,1,134.5,N,0.0000,0.1540,0.0520,0.02328,0.291564,sell
2019-08-12,3,3,2,3,7,1,3,0,1,0,3,1,0,4,3,3,2,2,4,1,146.5,N,0.0520,0.1641,0.0160,0.00000,0.015984,sell
2019-08-13,2,3,0,2,7,1,1,2,0,2,2,1,1,4,1,3,0,2,5,1,157.5,N,0.1122,0.1641,0.0679,0.02328,0.067944,sell
2019-08-14,1,2,0,2,5,1,2,1,1,2,2,0,1,5,1,2,1,1,4,0,168.5,N,0.2060,0.3358,0.2220,0.17111,0.221980,sell
2019-08-15,1,2,0,2,4,3,3,1,1,1,1,1,0,3,2,3,2,2,3,1,177,F,0.9321,0.8300,0.4616,0.42332,0.403724,sell
2019-08-16,1,2,0,2,3,1,0,2,1,1,0,1,1,1,1,3,1,1,4,0,169.5,F,0.4456,0.5578,0.4456,0.47727,0.541775,sell
2019-08-17,2,0,1,2,4,0,0,2,3,2,1,0,2,1,1,4,2,2,3,0,158.5,F,0.6482,0.6925,0.2556,0.64727,0.648237,buy
2019-08-18,3,2,0,3,4,0,1,2,1,1,1,2,1,1,2,2,2,2,3,1,148,F,0.7780,0.8359,0.8519,0.82889,0.851864,buy
2019-08-19,2,2,3,5,2,0,3,2,0,3,3,3,1,1,5,0,4,2,2,1,137,F,0.5963,0.3075,0.5963,0.49945,0.681844,buy
2019-08-20,2,3,5,6,1,0,2,2,0,3,4,2,2,1,4,1,5,3,0,2,125.5,F,0.8519,0.6818,0.7498,0.59996,0.932056,buy
2019-08-21,4,6,4,3,2,0,1,3,0,0,4,3,1,2,3,1,4,2,2,1,114.5,F,0.3877,0.4037,0.2220,0.24833,0.221980,sell
2019-08-22,4,6,3,2,4,0,1,2,2,1,4,3,1,2,4,2,4,2,2,1,103.5,F,0.4616,0.4898,0.2662,0.42332,0.318156,sell
2019-08-23,3,5,3,5,3,0,2,3,0,3,3,4,0,1,4,4,4,2,3,2,91.5,F,0.3358,0.2396,0.2502,0.35273,0.335779,sell
2019-08-24,3,3,1,4,4,1,2,3,1,3,3,3,1,2,3,4,3,1,4,1,80,F,0.7084,0.6642,0.5058,0.97672,0.744412,buy
2019-08-25,3,4,1,3,4,1,1,2,3,1,3,3,1,3,2,4,2,2,3,0,67,F,0.5058,0.3518,0.2220,0.67055,0.387740,sell
2019-08-26,4,4,3,4,2,1,0,3,4,0,3,3,1,2,2,3,3,3,4,1,54.5,F,0.3022,0.1641,0.1481,0.22505,0.164120,sell
2019-08-27,4,1,3,5,1,2,1,5,0,0,3,3,1,2,3,3,2,2,2,1,41.5,F,0.9840,0.9840,1.0000,1.00000,0.932056,buy
2019-08-28,3,2,3,5,2,0,5,1,0,1,4,3,1,2,2,2,2,2,3,1,27.5,F,0.4898,0.4898,0.4096,0.32945,0.505799,sell
2019-08-29,3,4,4,4,3,0,1,2,0,0,4,2,1,1,3,3,4,0,3,0,13.5,F,0.3877,0.3022,0.0520,0.22505,0.205996,sell
2019-08-30,6,2,5,5,0,1,0,2,2,2,4,3,1,1,4,3,4,1,3,1,3.5,N,0.1641,0.1641,0.1481,0.02328,0.051960,sell
2019-08-31,5,2,5,3,0,1,0,1,2,2,3,3,0,1,3,3,3,1,3,1,15,N,0.2916,0.2916,0.0520,0.02328,0.170020,sell
2019-09-01,3,3,3,2,2,1,4,0,2,3,3,3,1,2,2,3,3,2,3,1,29,N,0.6123,0.6482,0.6123,0.52273,0.648237,buy
2019-09-02,3,1,4,3,1,1,1,5,2,4,3,3,1,3,3,3,3,2,2,2,42.5,N,0.9321,0.9321,0.9321,0.97672,0.903824,buy
2019-09-03,3,1,7,2,0,2,1,2,8,1,3,3,1,3,5,1,4,2,3,2,56.5,N,0.9480,0.9480,0.9480,0.97672,0.835880,buy
2019-09-04,3,0,6,2,0,1,1,1,9,3,4,3,1,2,5,2,5,2,1,1,69.5,N,0.9840,0.9038,0.8878,0.92277,0.749789,buy
2019-09-05,3,1,3,2,2,2,1,2,3,6,3,3,1,3,5,2,4,2,2,0,82,N,0.8519,0.7940,0.8878,0.92277,0.794004,buy
2019-09-06,5,2,3,2,1,3,2,0,2,8,4,4,1,4,3,2,3,3,2,2,94,N,0.4616,0.4037,0.2220,0.17111,0.266196,sell
2019-09-07,3,4,5,3,0,3,1,0,2,3,2,2,1,3,2,3,2,2,4,3,105.5,N,0.6925,0.3877,0.4898,0.40004,0.335779,sell
2019-09-08,5,1,7,2,0,3,1,0,2,2,3,2,1,3,2,3,2,2,3,2,117.5,N,0.1700,0.0962,0.2060,0.14782,0.051960,sell
2019-09-09,3,1,7,4,0,2,1,2,2,1,3,2,1,4,1,4,1,2,3,2,128.5,N,0.0679,0.0962,0.1700,0.14782,0.170020,sell
2019-09-10,2,0,4,7,2,1,1,2,2,2,3,3,1,2,2,3,2,1,4,2,139.5,N,0.4037,0.4616,0.3022,0.32945,0.557760,sell
2019-09-11,2,0,2,3,5,1,3,0,2,1,2,2,1,2,2,3,1,1,2,3,150.5,N,0.3182,0.7604,0.3182,0.97672,0.403724,buy
2019-09-12,2,2,1,2,2,1,0,2,1,1,1,1,1,1,1,2,3,0,2,2,161.5,N,0.2220,0.4096,0.2220,0.22505,0.351763,sell
2019-09-13,3,2,2,1,0,3,0,2,3,2,2,2,0,2,1,3,3,1,3,1,172,N,0.6064,0.6064,0.6064,0.24833,0.744412,buy
2019-09-14,3,4,1,1,0,5,0,1,1,1,2,2,1,2,1,2,2,1,2,2,176,F,0.6978,0.6978,0.5384,0.49945,0.494201,buy
2019-09-15,1,4,1,1,1,2,1,0,0,2,1,0,1,0,2,1,3,0,3,2,166,F,0.0962,0.0962,0.0520,0.14782,0.067944,sell
2019-09-16,1,4,2,1,4,0,1,0,0,3,1,1,0,1,1,3,4,1,3,1,155,F,0.2502,0.4616,0.2502,0.22505,0.461584,sell
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,0,5,3,2,4,2,143.5,F,0.1700,0.1481,0.0520,0.07723,0.205996,sell
2019-09-18,2,4,3,4,5,0,0,0,2,0,1,2,1,1,1,4,2,1,4,3,132.5,F,0.3518,0.1481,0.3518,0.07723,0.266196,sell
2019-09-19,1,2,3,3,3,0,0,1,1,0,1,1,1,1,1,3,1,1,2,2,121.5,F,0.4037,0.2396,0.5102,0.25222,0.067944,buy
2019-09-20,1,5,2,2,3,1,2,1,0,3,1,1,1,1,3,3,4,1,3,2,109.5,F,0.2220,0.5418,0.3075,0.10051,0.266196,sell
2019-09-21,1,7,1,0,3,1,1,1,0,5,1,1,2,2,2,3,3,2,2,2,97.5,F,0.6064,0.8460,0.5544,0.52273,0.664221,buy
2019-09-22,2,5,0,0,2,1,0,0,2,6,1,0,1,2,3,1,4,1,2,3,85,F,0.5058,0.1641,0.1641,0.17111,0.302172,sell
2019-09-23,2,2,1,0,2,2,0,0,2,6,2,1,1,2,3,2,4,0,0,2,73,F,0.4037,0.3075,0.3075,0.27550,0.307548,sell
2019-09-24,0,1,0,2,1,1,0,1,3,6,2,2,0,2,2,2,3,1,1,0,59.5,F,0.4456,0.4456,0.4456,0.32945,0.445600,sell
2019-09-25,0,2,1,0,6,0,2,2,4,5,3,2,1,3,2,2,4,1,3,1,46.5,F,0.2662,0.3182,0.2662,0.35273,0.318156,sell
2019-09-26,0,2,1,2,4,0,2,3,2,3,3,1,1,2,2,3,3,1,2,1,32.5,F,0.8300,0.2662,0.3022,0.47727,0.318156,sell
2019-09-27,1,3,3,2,3,1,3,1,3,4,4,2,2,3,2,4,3,0,3,1,18.5,F,0.3182,0.1641,0.1641,0.22505,0.067944,sell
2019-09-28,2,5,1,1,3,0,2,0,1,4,1,2,1,1,2,5,3,1,3,0,5.5,N,0.4096,0.3936,0.4456,0.25222,0.255588,sell
2019-09-29,3,4,0,0,4,0,2,0,2,6,2,2,1,2,3,5,2,1,2,1,10,N,0.5384,0.5384,0.5102,0.57668,0.154036,buy
2019-09-30,1,3,0,1,2,1,3,1,1,2,2,2,1,2,2,3,0,1,2,0,24,N,0.2060,0.0520,0.0520,0.07723,0.112160,sell
2019-10-01,0,2,2,1,2,1,4,2,3,1,2,2,0,3,2,3,1,2,2,1,37.5,N,0.6064,0.6064,0.2060,0.59996,0.692452,buy
2019-10-02,0,4,0,2,2,0,3,4,4,2,1,2,1,2,4,4,1,2,2,2,51,N,0.9321,0.8359,0.9321,0.89949,0.835880,buy
2019-10-03,1,4,0,2,3,0,3,4,1,4,2,1,1,3,4,4,2,1,3,1,63.5,N,0.2916,0.3075,0.2916,0.52273,0.307548,sell
2019-10-04,1,2,1,2,0,1,2,1,2,5,2,2,1,2,2,3,1,0,3,1,75.5,N,0.1481,0.1122,0.0520,0.10051,0.148136,sell
2019-10-05,1,3,1,1,0,2,2,1,2,4,2,3,1,2,3,1,2,1,2,0,87.5,N,0.2060,0.2502,0.3358,0.35273,0.318156,sell
2019-10-06,2,4,0,2,1,2,3,2,1,4,2,3,0,5,3,1,2,2,2,1,98.5,N,0.2220,0.2220,0.6925,0.17111,0.541775,sell
2019-10-07,0,3,1,2,2,1,2,3,0,5,2,3,1,4,3,0,1,1,2,2,110,N,0.4096,0.4096,0.5578,0.35273,0.590376,sell
2019-10-08,0,3,1,2,2,1,5,1,2,3,3,3,2,3,3,1,2,1,1,1,121,N,0.7444,0.7444,0.4898,0.47727,0.744412,buy
2019-10-09,0,1,2,4,2,2,2,4,3,2,4,3,1,2,3,2,2,1,3,1,132,N,0.9038,0.8878,1.0000,0.92277,0.903824,buy
2019-10-10,1,0,4,3,3,2,1,2,3,3,2,2,1,3,3,2,2,2,3,2,143,N,0.9038,0.8359,0.9840,0.92277,0.948040,buy
2019-10-11,1,1,2,3,2,1,1,2,4,3,3,1,1,3,3,2,3,1,2,1,153.5,N,0.7444,0.7604,0.7604,0.92277,0.744412,buy
2019-10-12,0,2,2,2,3,2,2,1,2,3,3,2,2,3,3,1,2,0,2,1,164.5,N,0.4616,0.4616,0.5058,0.35273,0.557760,sell
2019-10-13,0,0,3,1,2,3,2,1,2,4,3,2,1,4,2,2,2,1,1,0,175,F,0.1641,0.1122,0.3877,0.32945,0.554400,sell
2019-10-14,1,2,3,1,2,2,1,2,2,2,4,2,0,3,1,3,2,1,2,0,173.5,F,0.2916,0.2916,0.5544,0.67055,0.794004,sell
2019-10-15,1,2,4,1,1,3,1,2,4,1,3,2,1,3,4,2,2,0,2,1,162,F,0.2556,0.2916,0.2916,0.59996,0.291564,sell
2019-10-16,0,1,4,2,2,2,2,2,5,1,4,2,1,2,4,3,3,1,1,0,150.5,F,0.0000,0.0520,0.0000,0.07723,0.051960,sell
2019-10-17,0,1,3,3,2,0,4,1,4,1,2,2,0,1,4,3,4,1,1,1,139,F,0.0000,0.1540,0.0679,0.14782,0.255588,sell
2019-10-18,0,2,5,1,4,1,3,1,3,2,3,3,1,3,3,3,2,2,1,1,127.5,F,0.0160,0.0962,0.0962,0.00000,0.000000,sell
2019-10-19,0,3,4,2,1,1,2,0,3,1,2,3,1,3,2,2,1,1,1,1,115.5,F,0.7498,0.3358,0.2396,0.42332,0.255588,sell
2019-10-20,1,2,5,1,1,2,2,0,3,1,2,2,2,2,3,2,2,1,1,1,103,F,0.7940,0.5544,0.3518,0.67055,0.351763,buy
2019-10-21,0,2,3,3,1,1,1,1,2,2,3,1,1,3,2,2,1,1,1,1,90.5,F,0.8878,0.7084,0.6925,0.74778,0.648237,buy
2019-10-22,0,4,2,4,3,0,3,1,4,2,4,2,1,4,3,3,2,0,2,2,77.5,F,0.6123,0.5384,0.5384,0.57668,0.154036,buy
2019-10-23,0,1,3,4,3,0,2,3,4,2,3,2,1,3,2,4,3,1,2,1,64.5,F,0.2662,0.0679,0.0679,0.07723,0.067944,sell
2019-10-24,0,1,4,5,0,2,3,2,5,0,3,2,0,3,2,4,2,2,3,1,51,F,0.0000,0.0160,0.0000,0.00000,0.000000,sell
2019-10-25,0,1,2,3,1,2,4,2,3,1,3,2,1,2,1,2,2,2,3,1,37.5,F,0.1122,0.0962,0.1540,0.07723,0.096176,sell
2019-10-26,2,2,0,2,2,1,3,4,1,2,2,2,1,2,2,2,3,1,2,2,23.5,F,0.8878,0.8519,0.9840,0.97672,0.887840,buy
2019-10-27,3,1,0,4,1,2,4,3,2,2,4,2,1,3,3,2,2,1,2,2,9.5,F,0.7338,0.4942,0.6978,0.82889,0.733804,buy
2019-10-28,2,0,2,4,0,2,2,4,2,0,3,2,0,3,3,1,2,1,2,1,5.5,N,0.9840,0.7444,0.7444,0.82889,0.744412,buy
2019-10-29,3,1,1,3,1,1,3,6,2,0,3,3,1,2,3,1,4,0,2,2,18,N,0.2220,0.4037,0.3022,0.35273,0.164120,sell
2019-10-30,2,1,0,2,2,1,3,6,1,1,2,2,1,2,3,1,4,1,2,1,31,N,0.1641,0.3182,0.3182,0.24833,0.307548,sell
2019-10-31,2,0,1,3,1,1,4,4,1,1,2,1,1,1,4,1,3,1,2,2,44,N,0.1122,0.1641,0.1481,0.17111,0.112160,sell
2019-11-01,1,1,2,2,0,2,3,5,1,0,2,1,2,1,4,0,2,1,2,2,56,N,0.1540,0.1540,0.0000,0.14782,0.000000,sell
2019-11-02,3,2,1,2,1,1,2,6,3,1,3,2,2,2,4,1,3,1,2,2,67.5,N,0.4582,0.5102,0.1481,0.52273,0.067944,buy
