Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,1,0,1,0,0,1,0,0,0,3,1,2,1,0,1,0,-0.0080281,-0.0186424,-0.0006924,-0.015587,-0.00201531,sell
2012-05-18,1,1,0,1,0,0,1,0,0,0,3,1,2,1,0,1,0,-0.0080281,-0.0186424,-0.0006924,-0.015587,-0.00201531,sell
2012-05-19,1,1,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,-0.0255846,-0.0241605,-0.0121714,-0.026555,-0.01626244,sell
2012-05-20,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0273206, 0.0270903, 0.0276841, 0.027711, 0.03476789,buy
2012-05-21,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0273206, 0.0270903, 0.0276841, 0.027711, 0.03476789,buy
2012-05-22,0,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0, 0.0138624, 0.0154995,-0.0113070, 0.020102, 0.00059589,buy
2012-05-23,0,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0, 0.0138624, 0.0154995,-0.0113070, 0.020102, 0.00059589,buy
2012-05-24,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1, 0.0091610, 0.0023726, 0.0129816, 0.017570, 0.01996618,buy
2012-05-25,0,0,0,0,1,1,1,0,1,0,3,1,1,0,1,1,1,-0.0308472,-0.0240505,-0.0220152,-0.025536,-0.02974820,sell
2012-05-26,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,1,-0.0090938,-0.0138300,-0.0154594,-0.008994,-0.01014265,sell
2012-05-27,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,1,-0.0090938,-0.0138300,-0.0154594,-0.008994,-0.01014265,sell
2012-05-28,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,1,-0.0090938,-0.0138300,-0.0154594,-0.008994,-0.01014265,sell
2012-05-29,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,1,-0.0090938,-0.0138300,-0.0154594,-0.008994,-0.01014265,sell
2012-05-30,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,1,-0.0090938,-0.0138300,-0.0154594,-0.008994,-0.01014265,sell
2012-05-31,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,1,1,-0.0141101, 0.0356404, 0.0304625, 0.028659,-0.01207585,buy
2012-06-01,0,0,0,0,1,0,0,0,1,2,3,1,0,2,0,1,1,-0.0447316,-0.0007691, 0.0007948,-0.003808,-0.05828220,sell
2012-06-02,0,0,0,0,1,0,0,0,0,2,2,1,0,2,0,1,0,-0.0036931,-0.0100953,-0.0081000, 0.005997,-0.02618430,sell
2012-06-03,0,0,0,0,1,0,0,0,0,2,2,1,0,2,0,1,0,-0.0036931,-0.0100953,-0.0081000, 0.005997,-0.02618430,sell
2012-06-04,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.0150271,-0.0225642,-0.0213553,-0.014836,-0.01685168,sell
2012-06-05,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.0150271,-0.0225642,-0.0213553,-0.014836,-0.01685168,sell
2012-06-06,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.0150271,-0.0225642,-0.0213553,-0.014836,-0.01685168,sell
2012-06-07,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.0150271,-0.0225642,-0.0213553,-0.014836,-0.01685168,sell
2012-06-08,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,-0.0150271,-0.0225642,-0.0213553,-0.014836,-0.01685168,sell
2012-06-09,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0115909, 0.0221872, 0.0099184, 0.019062, 0.02097169,buy
2012-06-10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0115909, 0.0221872, 0.0099184, 0.019062, 0.02097169,buy
2012-06-11,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0054634,-0.0064162, 0.0043456, 0.000985,-0.00959199,sell
2012-06-12,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1, 0.0098137, 0.0050012, 0.0176563,-0.000633, 0.01345208,buy
2012-06-13,0,1,0,0,1,0,0,0,1,1,1,3,0,2,0,1,1, 0.0024171, 0.0023808, 0.0081724,-0.004282, 0.00710936,buy
2012-06-14,0,1,0,0,1,0,0,0,1,1,1,3,0,2,0,1,1, 0.0024171, 0.0023808, 0.0081724,-0.004282, 0.00710936,buy
2012-06-15,0,1,0,0,1,0,0,0,1,1,1,3,0,2,0,1,1, 0.0024171, 0.0023808, 0.0081724,-0.004282, 0.00710936,buy
2012-06-16,0,1,0,0,1,0,0,0,1,1,1,3,0,2,0,1,1, 0.0024171, 0.0023808, 0.0081724,-0.004282, 0.00710936,buy
2012-06-17,0,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,1, 0.0146879, 0.0173438, 0.0175888,-0.001943, 0.02311540,buy
2012-06-18,0,1,0,0,1,0,1,0,1,0,1,3,1,1,0,1,1, 0.0141191, 0.0056084, 0.0183221, 0.005589, 0.01822386,buy
2012-06-19,0,1,0,0,1,0,1,0,1,0,1,3,1,1,0,1,1, 0.0141191, 0.0056084, 0.0183221, 0.005589, 0.01822386,buy
2012-06-20,0,1,0,0,2,0,1,0,1,0,2,3,1,1,1,1,1, 0.0079828, 0.0103410, 0.0147286, 0.014107, 0.01141087,buy
2012-06-21,0,1,0,0,2,0,1,0,1,0,2,3,1,1,1,1,1, 0.0079828, 0.0103410, 0.0147286, 0.014107, 0.01141087,buy
2012-06-22,0,1,0,0,2,0,1,0,1,0,2,3,1,1,1,1,1, 0.0079828, 0.0103410, 0.0147286, 0.014107, 0.01141087,buy
2012-06-23,0,1,0,0,2,0,1,0,1,0,2,3,1,1,1,1,1, 0.0079828, 0.0103410, 0.0147286, 0.014107, 0.01141087,buy
2012-06-24,0,0,0,0,2,1,1,0,1,0,2,3,1,0,2,1,1,-0.0454495,-0.0251008, 0.0058871, 0.011742, 0.00098118,sell
2012-06-25,0,0,0,0,2,2,1,0,1,1,4,3,1,0,2,2,2,-0.0395423,-0.0267679,-0.0148506,-0.010449, 0.00438543,sell
2012-06-26,0,0,0,0,2,2,1,0,1,1,4,3,1,0,2,2,2,-0.0395423,-0.0267679,-0.0148506,-0.010449, 0.00438543,sell
2012-06-27,1,0,0,0,2,2,1,0,1,1,4,4,2,0,2,2,2,-0.0444048,-0.0443290,-0.0164998,-0.012720,-0.01003555,sell
2012-06-28,1,0,0,0,2,2,1,0,1,1,4,4,2,0,2,2,2,-0.0444048,-0.0443290,-0.0164998,-0.012720,-0.01003555,sell
2012-06-29,1,0,0,0,1,1,1,0,1,1,3,3,2,0,0,2,2,-0.0138366,-0.0176307,-0.0175712,-0.017843,-0.02363197,sell
2012-06-30,1,0,0,0,1,1,0,0,1,1,2,3,1,0,0,2,2,-0.0126922,-0.0100337,-0.0062336,-0.012246,-0.00736685,sell
2012-07-01,1,0,0,0,1,1,0,0,1,1,2,3,1,0,0,2,2,-0.0126922,-0.0100337,-0.0062336,-0.012246,-0.00736685,sell
2012-07-02,1,0,0,0,1,1,0,0,1,1,2,3,1,0,0,2,2,-0.0126922,-0.0100337,-0.0062336,-0.012246,-0.00736685,sell
2012-07-03,1,0,0,0,1,1,0,0,1,1,2,3,1,0,0,2,2,-0.0126922,-0.0100337,-0.0062336,-0.012246,-0.00736685,sell
2012-07-04,1,0,0,0,1,0,0,0,1,1,1,3,1,0,0,1,2, 0.0363072, 0.0341937, 0.0460897, 0.045956, 0.03441621,buy
2012-07-05,1,0,0,1,1,0,0,0,1,0,1,3,1,0,1,1,1, 0.0112165, 0.0245189, 0.0140732, 0.011396, 0.01139575,buy
2012-07-06,1,0,0,1,1,0,0,0,1,0,1,3,1,0,1,1,1, 0.0112165, 0.0245189, 0.0140732, 0.011396, 0.01139575,buy
2012-07-07,1,0,0,1,1,0,0,0,1,0,1,3,1,0,1,1,1, 0.0112165, 0.0245189, 0.0140732, 0.011396, 0.01139575,buy
2012-07-08,1,0,0,1,1,0,0,1,1,0,2,3,2,0,1,1,1, 0.0228412, 0.0237084, 0.0238559, 0.024326, 0.01922246,buy
2012-07-09,1,1,0,1,1,0,0,1,1,0,3,3,2,0,1,1,2,-0.0084484,-0.0044952,-0.0091471,-0.009147,-0.00105559,sell
2012-07-10,0,1,0,1,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.0162019,-0.0046287, 0.0101853, 0.010185,-0.00333392,sell
2012-07-11,0,1,0,1,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.0162019,-0.0046287, 0.0101853, 0.010185,-0.00333392,sell
2012-07-12,0,1,0,1,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.0162019,-0.0046287, 0.0101853, 0.010185,-0.00333392,sell
2012-07-13,0,1,0,1,1,0,0,1,1,0,3,2,1,0,1,1,2,-0.0162019,-0.0046287, 0.0101853, 0.010185,-0.00333392,sell
2012-07-14,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,2, 0.0330538, 0.0386193, 0.0345207, 0.070333, 0.00842497,buy
2012-07-15,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1, 0.0328607, 0.0501632, 0.0634995, 0.051261, 0.06666201,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1, 0.0328607, 0.0501632, 0.0634995, 0.051261, 0.06666201,buy
2012-07-17,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1, 0.0328607, 0.0501632, 0.0634995, 0.051261, 0.06666201,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0162015, 0.0276003, 0.0271685, 0.026785, 0.03307730,buy
2012-07-19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0162015, 0.0276003, 0.0271685, 0.026785, 0.03307730,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209, 0.0047226, 0.0024797, 0.003945, 0.00230983,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209, 0.0047226, 0.0024797, 0.003945, 0.00230983,sell
2012-07-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209, 0.0047226, 0.0024797, 0.003945, 0.00230983,sell
2012-07-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209, 0.0047226, 0.0024797, 0.003945, 0.00230983,sell
2012-07-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209, 0.0047226, 0.0024797, 0.003945, 0.00230983,sell
2012-07-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209, 0.0047226, 0.0024797, 0.003945, 0.00230983,sell
2012-07-26,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,-0.0035609,-0.0169895,-0.0050689, 0.000245,-0.00324074,sell
2012-07-27,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,1,1,-0.0180965,-0.0204136,-0.0368621,-0.018097,-0.01970692,sell
2012-07-28,0,0,2,0,1,0,0,0,1,0,4,0,1,0,1,1,1,-0.0035524,-0.0062846,-0.0048461,-0.008791,-0.00205360,sell
2012-07-29,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,-0.0292630,-0.0254107,-0.0246572,-0.027512,-0.02943847,sell
2012-07-30,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,-0.0292630,-0.0254107,-0.0246572,-0.027512,-0.02943847,sell
2012-07-31,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,-0.0292630,-0.0254107,-0.0246572,-0.027512,-0.02943847,sell
2012-08-01,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,-0.0292630,-0.0254107,-0.0246572,-0.027512,-0.02943847,sell
2012-08-02,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,-0.0292630,-0.0254107,-0.0246572,-0.027512,-0.02943847,sell
2012-08-03,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,1,-0.0292630,-0.0254107,-0.0246572,-0.027512,-0.02943847,sell
2012-08-04,0,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,-0.0208534,-0.0310646,-0.0195482,-0.011564,-0.01994040,sell
2012-08-05,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0281916,-0.0115159,-0.0228753,-0.019144,-0.02269675,sell
2012-08-06,0,1,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,-0.0156789,-0.0265554,-0.0254619,-0.025600,-0.02546192,sell
2012-08-07,0,1,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,-0.0156789,-0.0265554,-0.0254619,-0.025600,-0.02546192,sell
2012-08-08,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0003992,-0.0295178,-0.0090530,-0.008497,-0.02214026,sell
2012-08-09,0,1,0,0,1,0,0,0,1,0,2,1,0,1,2,0,0,-0.0010183,-0.0283136,-0.0240413,-0.030035,-0.02281794,sell
2012-08-10,0,1,0,1,1,0,0,0,1,0,3,1,0,1,2,1,0,-0.0259918,-0.0282108,-0.0223221,-0.025157,-0.03392631,sell
2012-08-11,0,1,0,2,1,1,0,0,1,0,4,2,0,1,2,2,1,-0.0184915,-0.0261871,-0.0177768,-0.028496,-0.02254383,sell
2012-08-12,0,1,0,2,1,1,0,0,1,1,4,3,0,1,2,2,2,-0.0182961,-0.0109403,-0.0072016,-0.005638,-0.01094029,sell
2012-08-13,0,1,0,2,1,1,0,0,1,1,4,3,0,1,2,2,2,-0.0182961,-0.0109403,-0.0072016,-0.005638,-0.01094029,sell
2012-08-14,0,1,0,2,0,1,0,0,1,1,4,2,0,1,1,2,2,-0.0190840,-0.0109542,-0.0152731,-0.024335,-0.02055249,sell
2012-08-15,0,0,0,2,0,1,0,0,1,1,3,2,0,1,0,2,2,-0.0297758,-0.0341998,-0.0357981,-0.039014,-0.03564143,sell
2012-08-16,0,0,0,2,0,1,0,0,1,1,3,2,0,1,0,2,2,-0.0297758,-0.0341998,-0.0357981,-0.039014,-0.03564143,sell
2012-08-17,0,1,0,2,0,1,1,0,1,1,3,4,1,2,0,2,2, 0.0046444, 0.0133836, 0.0406032,-0.009209, 0.00466236,buy
2012-08-18,0,1,0,2,0,1,1,0,1,1,3,4,1,2,0,2,2, 0.0046444, 0.0133836, 0.0406032,-0.009209, 0.00466236,buy
2012-08-19,0,1,0,1,0,1,1,0,1,2,3,4,1,2,1,1,2,-0.0076594,-0.0067723,-0.0121852,-0.004455,-0.00319572,sell
2012-08-20,0,1,0,1,0,0,1,0,1,2,2,4,1,2,2,0,1, 0.0222823, 0.0315929, 0.0289227, 0.043017, 0.03796884,buy
2012-08-21,0,1,0,1,0,0,1,0,1,1,2,3,1,2,2,0,0, 0.0420403, 0.0405024, 0.0471373, 0.051857, 0.05338951,buy
2012-08-22,0,1,0,1,0,0,1,0,1,1,2,3,1,2,2,0,0, 0.0420403, 0.0405024, 0.0471373, 0.051857, 0.05338951,buy
2012-08-23,0,1,0,1,0,0,1,0,1,1,2,3,1,2,2,0,0, 0.0420403, 0.0405024, 0.0471373, 0.051857, 0.05338951,buy
2012-08-24,0,1,0,1,0,0,1,0,1,1,2,3,1,2,2,0,0, 0.0420403, 0.0405024, 0.0471373, 0.051857, 0.05338951,buy
2012-08-25,0,2,1,1,0,0,1,0,1,1,3,4,1,2,2,1,1, 0.0045848, 0.0108883, 0.0046951, 0.014418, 0.00968221,buy
2012-08-26,0,2,1,1,1,0,1,0,1,1,4,4,1,2,2,1,2, 0.0152780, 0.0099087, 0.0042452, 0.006379, 0.00737908,buy
2012-08-27,0,2,1,1,1,0,0,0,1,1,4,3,0,2,2,1,2,-0.0119452, 0.0102525,-0.0253083, 0.008090, 0.01185141,buy
2012-08-28,0,2,1,0,1,0,0,0,1,0,3,2,0,2,0,1,2, 0.0217621, 0.0339870, 0.0498449, 0.025364, 0.03305321,buy
2012-08-29,0,2,1,0,1,0,0,0,1,0,3,2,0,2,0,1,2, 0.0217621, 0.0339870, 0.0498449, 0.025364, 0.03305321,buy
2012-08-30,0,2,1,0,1,0,0,0,1,0,3,2,0,2,0,1,2, 0.0217621, 0.0339870, 0.0498449, 0.025364, 0.03305321,buy
2012-08-31,0,2,1,0,1,0,0,0,1,0,3,2,0,2,0,1,2, 0.0217621, 0.0339870, 0.0498449, 0.025364, 0.03305321,buy
2012-09-01,0,2,1,0,1,0,0,0,1,0,3,2,0,2,0,1,2, 0.0217621, 0.0339870, 0.0498449, 0.025364, 0.03305321,buy
2012-09-02,0,1,2,0,1,0,0,1,1,1,4,3,2,2,1,1,1,-0.0153300,-0.0304170,-0.0172027,-0.027312,-0.03041699,sell
2012-09-03,0,1,2,0,1,0,0,1,0,1,3,3,2,1,1,1,1,-0.0117326,-0.0062833,-0.0400414,-0.008938,-0.01824190,sell
2012-09-04,0,1,1,0,0,0,0,1,0,1,1,3,2,1,1,0,0,-0.0051850,-0.0381340,-0.0358584,-0.033697,-0.03443581,sell
2012-09-05,0,1,1,0,0,0,0,1,0,1,1,3,2,1,1,0,0,-0.0051850,-0.0381340,-0.0358584,-0.033697,-0.03443581,sell
2012-09-06,0,1,1,0,0,0,0,1,0,1,1,3,2,1,1,0,0,-0.0051850,-0.0381340,-0.0358584,-0.033697,-0.03443581,sell
2012-09-07,0,0,1,0,0,0,0,1,0,1,1,2,2,0,1,0,0, 0.0108633,-0.0039487,-0.0048064,-0.022845,-0.00090877,sell
2012-09-08,0,0,1,0,0,0,0,1,0,1,1,2,2,0,1,0,0, 0.0108633,-0.0039487,-0.0048064,-0.022845,-0.00090877,sell
2012-09-09,0,0,2,0,1,0,0,1,0,1,1,4,2,0,1,1,1, 0.0112562, 0.0026509, 0.0325383, 0.032538,-0.00520916,buy
2012-09-10,0,0,1,0,1,0,0,1,0,1,1,3,2,0,0,1,1,-0.0303908,-0.0346045,-0.0345946,-0.026599,-0.03463595,sell
2012-09-11,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1, 0.0249859, 0.0300828, 0.0161497, 0.016766, 0.02559502,buy
2012-09-12,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1, 0.0140015, 0.0095348,-0.0069444,-0.010450, 0.00547871,buy
2012-09-13,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1, 0.0140015, 0.0095348,-0.0069444,-0.010450, 0.00547871,buy
2012-09-14,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1, 0.0140015, 0.0095348,-0.0069444,-0.010450, 0.00547871,buy
2012-09-15,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1, 0.0140015, 0.0095348,-0.0069444,-0.010450, 0.00547871,buy
2012-09-16,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1, 0.0140015, 0.0095348,-0.0069444,-0.010450, 0.00547871,buy
2012-09-17,0,3,0,0,0,0,0,0,2,0,3,2,2,0,2,1,0,-0.0096402,-0.0101217,-0.0105478, 0.033258, 0.00714169,sell
2012-09-18,0,3,0,0,0,0,0,0,2,1,3,3,2,1,2,1,0, 0.0291664, 0.0182834, 0.0240392, 0.038030, 0.02600199,buy
2012-09-19,0,3,0,0,0,0,0,0,2,1,3,3,2,1,2,1,0, 0.0291664, 0.0182834, 0.0240392, 0.038030, 0.02600199,buy
2012-09-20,0,3,0,0,0,0,0,0,2,1,3,3,2,1,2,1,0, 0.0291664, 0.0182834, 0.0240392, 0.038030, 0.02600199,buy
2012-09-21,0,2,0,0,0,0,0,0,2,1,2,3,2,1,2,0,0, 0.0190894, 0.0247238, 0.0305930, 0.031309, 0.03055324,buy
2012-09-22,0,2,0,2,0,0,0,0,2,1,2,5,2,1,2,1,1, 0.0247692, 0.0041077, 0.0130333, 0.020627, 0.01701823,buy
2012-09-23,0,2,0,2,0,0,0,0,2,1,2,5,2,1,2,1,1, 0.0247692, 0.0041077, 0.0130333, 0.020627, 0.01701823,buy
2012-09-24,0,2,0,2,0,0,0,0,2,1,2,5,2,1,2,1,1, 0.0247692, 0.0041077, 0.0130333, 0.020627, 0.01701823,buy
2012-09-25,0,1,0,2,0,1,0,1,1,2,5,3,1,2,1,2,2,-0.0007375,-0.0041840,-0.0041840,-0.025886,-0.00418405,sell
2012-09-26,0,0,0,2,0,1,0,1,0,2,3,3,0,2,0,2,2,-0.0216108,-0.0194035,-0.0195547,-0.014467,-0.01252063,sell
2012-09-27,0,0,0,2,0,1,0,1,0,2,3,3,0,2,0,2,2,-0.0216108,-0.0194035,-0.0195547,-0.014467,-0.01252063,sell
2012-09-28,0,0,0,2,0,1,0,1,0,3,3,4,0,2,1,2,2,-0.0144846, 0.0001165,-0.0138398,-0.015180,-0.00360431,sell
2012-09-29,0,0,0,2,0,1,0,1,0,3,3,4,0,2,1,2,2,-0.0144846, 0.0001165,-0.0138398,-0.015180,-0.00360431,sell
2012-09-30,0,0,0,0,0,1,0,1,0,3,3,2,0,2,1,1,1, 0.0635806, 0.0636463, 0.0188593, 0.064195, 0.06372613,buy
2012-10-01,0,0,0,0,0,1,0,1,0,3,3,2,0,2,1,1,1, 0.0635806, 0.0636463, 0.0188593, 0.064195, 0.06372613,buy
2012-10-02,0,0,0,0,0,1,0,2,0,3,4,2,0,2,2,1,1,-0.0002008, 0.0101261,-0.0021215, 0.006436, 0.00549951,buy
2012-10-03,0,0,0,0,0,1,0,2,0,3,4,2,0,2,2,1,1,-0.0002008, 0.0101261,-0.0021215, 0.006436, 0.00549951,buy
2012-10-04,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,0,0,-0.0012503, 0.0079414,-0.0027436,-0.004201,-0.00597328,sell
2012-10-05,0,0,2,0,1,0,0,2,0,2,3,4,1,2,2,1,1,-0.0130883,-0.0044314,-0.0280029,-0.003155,-0.00764315,sell
2012-10-06,0,0,2,0,1,0,0,2,0,1,3,3,1,2,1,1,1,-0.0051716, 0.0025741, 0.0017127,-0.001362,-0.00306544,sell
2012-10-07,0,0,2,0,1,0,0,2,0,0,3,2,1,1,1,1,1,-0.0024667, 0.0046953,-0.0019626, 0.005037,-0.00006025,sell
2012-10-08,0,0,2,0,1,0,0,2,0,0,3,2,1,1,1,1,1,-0.0024667, 0.0046953,-0.0019626, 0.005037,-0.00006025,sell
2012-10-09,0,0,2,0,1,0,0,2,0,0,3,2,1,1,1,1,1,-0.0024667, 0.0046953,-0.0019626, 0.005037,-0.00006025,sell
2012-10-10,0,0,2,0,1,0,0,1,0,0,2,2,1,1,0,1,1, 0.0037651, 0.0076325, 0.0052655, 0.010985, 0.01317719,buy
2012-10-11,0,0,2,0,1,0,0,1,0,0,2,2,1,1,0,1,1, 0.0037651, 0.0076325, 0.0052655, 0.010985, 0.01317719,buy
2012-10-12,0,0,2,0,0,0,0,1,0,0,2,1,1,1,0,1,0,-0.0027912,-0.0067909,-0.0017360,-0.004027,-0.00342032,sell
2012-10-13,0,0,1,0,0,0,0,1,0,1,2,1,2,1,0,0,0, 0.0093960,-0.0097177, 0.0006405,-0.013748,-0.00937398,sell
2012-10-14,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0284836, 0.0353188, 0.0371446, 0.026820, 0.03377262,buy
2012-10-15,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0284836, 0.0353188, 0.0371446, 0.026820, 0.03377262,buy
2012-10-16,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0, 0.0332066, 0.0341180, 0.0457502, 0.048004, 0.04589506,buy
2012-10-17,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0, 0.0332066, 0.0341180, 0.0457502, 0.048004, 0.04589506,buy
2012-10-18,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0, 0.0332066, 0.0341180, 0.0457502, 0.048004, 0.04589506,buy
2012-10-19,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0, 0.0332066, 0.0341180, 0.0457502, 0.048004, 0.04589506,buy
2012-10-20,0,1,0,1,0,0,1,1,0,1,3,2,2,1,1,1,0, 0.0432959, 0.0243477, 0.0317586, 0.035788, 0.02488374,buy
2012-10-21,0,1,0,1,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.0517737, 0.0553220, 0.0535819, 0.046707, 0.04660675,buy
2012-10-22,0,1,0,1,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.0517737, 0.0553220, 0.0535819, 0.046707, 0.04660675,buy
2012-10-23,0,1,0,1,0,0,1,1,1,0,3,2,1,1,2,1,0, 0.0489117, 0.0489653, 0.0443514, 0.047216, 0.04654933,buy
2012-10-24,0,2,0,1,1,0,1,1,1,0,4,3,2,1,2,1,1, 0.0112533, 0.0154139, 0.0183777, 0.006444, 0.01385008,buy
2012-10-25,0,2,0,1,1,0,0,0,1,0,2,3,2,0,1,1,1,-0.0045843,-0.0038487, 0.0020579, 0.007631, 0.00004723,sell
2012-10-26,0,2,0,1,1,0,0,0,2,0,3,3,2,0,1,2,1,-0.0066282, 0.0160469,-0.0009545, 0.033972,-0.00657417,buy
2012-10-27,0,2,0,1,1,0,0,0,2,0,3,3,2,0,1,2,1,-0.0066282, 0.0160469,-0.0009545, 0.033972,-0.00657417,buy
2012-10-28,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,1,1,-0.0124006, 0.0071083,-0.0057074, 0.000996,-0.01521389,sell
2012-10-29,0,1,0,0,1,1,0,0,2,0,2,3,1,0,1,1,2, 0.0094535, 0.0057275, 0.0187225, 0.029496, 0.02389077,buy
2012-10-30,0,1,0,0,1,1,0,0,1,0,2,2,1,0,0,1,2,-0.0111191, 0.0063617,-0.0094344,-0.000346,-0.00660570,sell
2012-10-31,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,2,2, 0.0040367,-0.0044775, 0.0001268, 0.008076,-0.00328996,sell
2012-11-01,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,2,2, 0.0040367,-0.0044775, 0.0001268, 0.008076,-0.00328996,sell
2012-11-02,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,2,1, 0.0022542,-0.0040589, 0.0011835, 0.001406,-0.00427292,sell
2012-11-03,0,0,0,0,1,1,0,1,1,1,2,3,1,0,1,2,1, 0.0329063, 0.0291421, 0.0242236, 0.029663, 0.03306767,buy
2012-11-04,0,0,0,0,1,1,0,1,0,1,1,3,1,0,1,1,1,-0.0086333,-0.0031653,-0.0090689,-0.004399,-0.00309156,sell
2012-11-05,0,0,0,0,1,1,0,1,0,1,1,3,1,0,1,1,1,-0.0086333,-0.0031653,-0.0090689,-0.004399,-0.00309156,sell
2012-11-06,0,0,1,0,1,0,0,1,0,1,1,3,2,0,1,1,0, 0.0477246, 0.0404017, 0.0480310, 0.032864, 0.05003480,buy
2012-11-07,0,0,1,0,1,0,0,1,0,1,1,3,2,0,1,1,0, 0.0477246, 0.0404017, 0.0480310, 0.032864, 0.05003480,buy
2012-11-08,0,0,1,1,1,0,0,1,0,0,2,2,2,0,1,0,1,-0.0174191,-0.0154622,-0.0121928,-0.016603,-0.02277955,sell
2012-11-09,0,0,1,1,1,0,0,1,0,0,2,2,2,0,1,0,1,-0.0174191,-0.0154622,-0.0121928,-0.016603,-0.02277955,sell
2012-11-10,0,0,1,1,1,0,0,2,0,0,3,2,2,0,1,1,1,-0.0019962, 0.0009773, 0.0009773, 0.004263,-0.00138485,sell
