Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,2.74,0,2.67,0,0,0,2.84,2.79,2.84,2.74,2.79,2.67,0,0,-0.0096792,-0.0091579,-0.0094901,-0.0055636,-0.011854,sell
2012-12-22,0,5.49,0,2.34,4.06,2.92,0,0,5.26,2.84,1.84,2.22,0,2.65,-0.0064232, 0.0045773, 0.0000035, 0.0016559, 0.002637,buy
2012-12-23,2.49,1.47,2.87,5.69,11.52,0,0,0,5.79,1.47,5.49,5.72,2.7,2.87, 0.0041630, 0.0056864, 0.0044652, 0.0069149, 0.005688,buy
2012-12-24,0,2.82,2.84,0,2.98,2.77,0,0,0,2.84,4.41,1.39,2.77,0,-0.0002375,-0.0032556,-0.0035051,-0.0025266,-0.002021,sell
2012-12-25,0,0,0,0,0,0,2.7,2.72,1.68,0,0,0,5.42,0,-0.0031562, 0.0047305,-0.0029504,-0.0031339,-0.003134,sell
2012-12-26,0,0,5.32,2.84,0,1.02,0,2.95,2.62,0,2.72,3.62,2.95,2.84,-0.0029749, 0.0010116,-0.0021805,-0.0029725,-0.002973,sell
2012-12-27,0,2.58,0,2.79,0,2.95,0,1.29,0,2.79,0,5.53,1.29,0, 0.0018560,-0.0016810,-0.0030714,-0.0043399,-0.004731,sell
2012-12-28,2.65,0,2.03,2.47,2.51,2.32,0,2.49,4.54,0,3.2,4.97,2.49,0,-0.0105484,-0.0088433,-0.0039733,-0.0017112,-0.004220,sell
2012-12-29,0,0,5.53,0,0,2.95,2.25,0,5.9,0,1.76,1.56,0.69,2.58,-0.0015172,-0.0012390,-0.0030634,-0.0060715, 0.006903,sell
2012-12-30,2.97,2.51,4.14,0,0,0,7.18,0,4.42,2.56,2.95,2.97,4.34,2.51, 0.0033237, 0.0066334, 0.0041762, 0.0072806, 0.000345,buy
2012-12-31,2.84,5.61,2.84,0,0,0,7.15,2.7,2.01,2.72,4.9,5.12,5.61,2.84, 0.0051500, 0.0059305, 0.0067311, 0.0000376, 0.006497,buy
2013-01-01,2.56,2.74,0,0,0,0,2.97,0,0,2.56,2.74,0,2.97,0,-0.0063704,-0.0060767,-0.0063398,-0.0049978,-0.006340,sell
2013-01-02,3.6,0,2.49,0,0,0,4.27,2.97,3.85,0,2.72,2.65,4.11,0, 0.0045941, 0.0032237, 0.0032237, 0.0036161, 0.003523,buy
2013-01-03,1.92,0,0,0,0,3.45,0,5.62,1.92,0,0,3.45,2.92,2.7,-0.0120791,-0.0055376,-0.0066958,-0.0058365,-0.004048,sell
2013-01-04,5.44,0,1.71,2.82,3.45,2.7,0,7.57,7.15,2.84,3.45,5.47,4.78,0,-0.0015770, 0.0027966, 0.0000463, 0.0022005, 0.002770,buy
2013-01-05,2.08,2.87,2.97,0,1.32,2.95,3.47,0.92,7.92,0,1.32,4.62,0,2.72,-0.0115795,-0.0114083,-0.0081623,-0.0082526,-0.011580,sell
2013-01-06,0,0,4.74,0,2.6,0,10.21,1.74,2.4,2.84,7.97,7.37,2.34,2.06,-0.0043936, 0.0068128, 0.0068128, 0.0058083, 0.007505,buy
2013-01-07,0,2.65,0,0,2.97,4.82,6.22,2.95,0,1.96,8.49,7.86,2.65,2.56,-0.0040604, 0.0004214,-0.0025935,-0.0027569,-0.006388,sell
2013-01-08,2.3,0,0,2.87,5.84,5.06,0,2.65,2.87,2.72,5.69,2.65,2.3,2.49,-0.0055148,-0.0037795,-0.0071900,-0.0045953,-0.004127,sell
2013-01-09,0,0,0,0,8.21,0,0,1.39,0,2.47,2.82,4.31,0,0, 0.0054068, 0.0029467,-0.0000450, 0.0132251, 0.005597,buy
2013-01-10,0,1.14,2.89,0,0,2.67,0,2.72,4.03,0,1.41,2.67,2.72,2.34, 0.0026901, 0.0026901,-0.0004064, 0.0036533, 0.006432,buy
2013-01-11,0,5.94,0,0,0,0,2.56,0.79,5.94,2.44,2.47,2.56,0.79,0, 0.0050082, 0.0035609, 0.0041613, 0.0077161, 0.001105,buy
2013-01-12,2.72,2.92,0,0,2.77,0,2.77,2.36,5.64,0,0,0,5.13,2.77,-0.0021822,-0.0031755,-0.0035584,-0.0028136,-0.002717,sell
2013-01-13,0,1.71,1.48,0,5.29,5.6,0,5.89,3.19,2.42,2.87,2.92,5.92,2.65,-0.0057985,-0.0004224,-0.0007345,-0.0018622,-0.001869,sell
2013-01-14,0,3,2.95,0,2.36,4.48,2.53,2.4,8.35,1.56,2.92,0,2.36,2.53,-0.0005335, 0.0022546,-0.0005335, 0.0007464, 0.001449,buy
2013-01-15,2.97,0,1.8,0,0,2.47,4.94,1.33,3.13,2.47,3.62,2.97,0,2.22, 0.0058916,-0.0021104,-0.0034327, 0.0091783,-0.000894,sell
2013-01-16,0,2.97,0,0,0,0,4.28,0,0,2.87,2.7,4.38,0,0,-0.0014404,-0.0040693,-0.0033838,-0.0040693,-0.004304,sell
2013-01-17,0,0,2.95,0,0,0,5.4,5.06,2.4,0,5.48,5.95,2.53,2.53,-0.0025661,-0.0042635,-0.0047195,-0.0017736,-0.005119,sell
2013-01-18,0,0,0,0,0,3.8,2.1,1.56,2.89,1.56,0,2.1,0.91,0, 0.0051119, 0.0050106, 0.0089790, 0.0050106, 0.007131,buy
2013-01-19,2.4,0,0,2.92,5.38,1.79,0,2.65,2.49,2.65,2.4,2.92,4.68,0,-0.0002267,-0.0006879,-0.0008917,-0.0007522, 0.001346,buy
2013-01-20,2.7,0,0,2.01,0,5.71,0,0,0,0,0,2.01,5.71,2.7,-0.0028706,-0.0047593,-0.0056723,-0.0044081,-0.001177,sell
2013-01-21,2.77,5.57,0,0,0,2.49,2.83,0,0,2.77,2.92,0,5.32,2.65, 0.0000307,-0.0036094,-0.0033038,-0.0006187, 0.000337,sell
2013-01-22,4.66,0,5.18,0,0,1.26,5.69,0,5.14,2.24,2.51,2.67,6.95,0,-0.0040102,-0.0025752,-0.0011140,-0.0012185,-0.005541,sell
2013-01-23,2.92,5.66,2.49,0,0,0,2.3,0,2.92,2.87,0,2.79,2.3,2.49, 0.0003528, 0.0010946, 0.0078149,-0.0024136,-0.001896,buy
2013-01-24,0.98,0,2.87,2.6,4.59,0.74,2.42,3.57,3.72,2.87,5.19,0.87,5.12,0, 0.0088633, 0.0067415, 0.0070773, 0.0094628, 0.008867,buy
2013-01-25,5.49,2.24,1.44,4.73,2.92,3.88,2.97,2.95,7.15,1.44,6.58,5.95,2.97,2.53, 0.0010647, 0.0016512, 0.0013839, 0.0021760, 0.000495,buy
2013-01-26,4.27,2.97,0,0,0,2.87,1.5,2.16,5.97,0,2.87,2.16,2.77,0, 0.0037592,-0.0058374,-0.0023952,-0.0010807, 0.002769,buy
2013-01-27,4.21,1.24,2.92,2.82,0,2.97,2.51,2.65,5.14,2.82,5.89,2.65,2.82,0, 0.0005918,-0.0010963, 0.0038569, 0.0005107, 0.000511,buy
2013-01-28,0,4.94,2.62,0,1.15,1.55,0,0,0,0,5.17,0,2.47,2.62,-0.0019148,-0.0031176,-0.0004713, 0.0026820,-0.002427,sell
2013-01-29,2.49,2.58,2.67,0,2.74,0,2.7,3.92,2.67,0,5.23,3.95,2.67,2.58,-0.0012389, 0.0002289, 0.0009760, 0.0008301,-0.000283,buy
2013-01-30,0,0,2.95,0,2.97,4,0,2.97,0,2.95,2.97,5.05,1.92,0,-0.0066554,-0.0134292,-0.0090724,-0.0034258,-0.008276,sell
2013-01-31,5.97,2.62,0,2.62,1.31,5.65,0,2.87,3,2.62,1.31,5.52,5.62,2.97,-0.0058862,-0.0026056,-0.0058803,-0.0058862,-0.005680,sell
2013-02-01,0,2.67,0,0,2.77,0,0,2.62,2.67,0,2.62,2.77,0,0, 0.0020775, 0.0043167, 0.0047578, 0.0042750, 0.004300,buy
2013-02-02,2.95,0,5.79,0,0,2.79,0,2.92,2.82,2.95,2.79,0,2.97,2.92, 0.0025781, 0.0057890, 0.0015975, 0.0003069, 0.003220,buy
2013-02-03,0,1.79,1.9,0,0,3,2.67,0,1.9,0,5.67,2.62,1.79,0,-0.0009610, 0.0023856, 0.0002793, 0.0002793,-0.002559,buy
2013-02-04,0,2.97,0,0,0,2.89,2.56,2.4,0,2.4,2.89,0,2.97,2.56,-0.0100399,-0.0093513,-0.0088477,-0.0083546,-0.009944,sell
2013-02-05,2.36,0,0,2.36,5.21,0,1.21,0,2.36,0,2.32,2.89,3.57,0, 0.0096746, 0.0104286, 0.0097316, 0.0096173, 0.010516,buy
2013-02-06,2.2,0,0,0,0,5.65,5.38,0,2.2,2.38,0,2.95,3,2.7,-0.0016237,-0.0005322,-0.0039873,-0.0027794,-0.001932,sell
2013-02-07,3,0,2.32,0,3.45,0,5,3.04,5.92,0,2.51,2.6,5.82,2.47,-0.0030455,-0.0052223,-0.0019508,-0.0053460,-0.001283,sell
2013-02-08,1.32,2.65,0,0,4.07,4.23,0,2.56,6.53,2.49,0,0,5.81,0, 0.0021212, 0.0021212, 0.0002308, 0.0021212, 0.000115,buy
2013-02-09,2.97,0,0,0,12.83,3,2.82,7.99,8.26,2.7,4.18,2.7,11.77,2.44,-0.0045807,-0.0046166, 0.0001588,-0.0045807,-0.000359,sell
2013-02-10,0,0,0,0,5.38,7.8,0,6.59,4.47,0,5.95,2.12,7.23,0, 0.0047123, 0.0047344, 0.0025308, 0.0006471, 0.004734,buy
2013-02-11,3.97,0,0,0,8.64,0,4.59,7.27,4.3,3,6.58,6.94,3.76,2.89, 0.0015718, 0.0066816, 0.0070354, 0.0049506,-0.007352,buy
2013-02-12,2.95,2.4,0,0,0,2.6,3,1.36,0,0,3,6.71,0,2.6,-0.0008869, 0.0002273, 0.0002785, 0.0002785,-0.000138,buy
2013-02-13,2.36,0,2.97,0,0.62,4.44,3.88,2.42,3,0,5.52,5.33,2.87,2.84,-0.0054085,-0.0087660,-0.0077429,-0.0054387,-0.006472,sell
2013-02-14,0.91,0,1.84,0,3.38,5.69,4.56,0,2.72,2.74,4.71,2.75,0,3.46,-0.0032050,-0.0027232,-0.0013744,-0.0032050,-0.005239,sell
2013-02-15,1.82,0,0,0,5.06,4.49,2.97,0,2.53,2.87,4.59,1.82,2.53,0,-0.0016936,-0.0014493,-0.0009796,-0.0048575,-0.004993,sell
2013-02-16,5.56,0,0,2.67,3.72,0,5.18,2.77,2.28,2.62,5.12,5.67,1.44,2.77,-0.0061939, 0.0004875,-0.0072548,-0.0018420, 0.000289,sell
2013-02-17,2.38,2.47,0,0,0,2.6,1.29,1.87,0,0,3.76,2.38,2.6,1.87, 0.0001613, 0.0020968, 0.0059996, 0.0033448, 0.005848,buy
2013-02-18,0,0,5.59,0,0,2.24,2.77,0,2.87,0,2.92,2.67,5.01,0, 0.0041794, 0.0035243, 0.0042188, 0.0040047, 0.003324,buy
2013-02-19,2.77,0,0,0,0,2.95,0,2.6,0,2.6,0,0,2.95,2.77, 0.0056494, 0.0072886, 0.0071109, 0.0064094, 0.004568,buy
2013-02-20,0,2.65,0,0,0,1.32,0,2.04,0,0,0,2.65,3.36,0,-0.0046332,-0.0018260,-0.0066167,-0.0065137,-0.002095,sell
2013-02-21,2.82,2.56,0,2.65,2.97,1.11,0,2.82,2.97,0,3.76,2.82,2.82,2.56,-0.0073215,-0.0052739,-0.0051602,-0.0034353,-0.003073,sell
2013-02-22,2.82,0,2.6,0,0,5.92,0,0,2.95,2.82,2.97,0,0,2.6, 0.0081873, 0.0049419, 0.0058770, 0.0041886, 0.008532,buy
2013-02-23,3,2.49,2.58,0,1.06,2.6,2.7,2.65,2.7,2.49,5.18,2.65,4.06,0, 0.0055136,-0.0015244, 0.0074607, 0.0057989, 0.006495,buy
2013-02-24,0,4.7,2.82,0,2.47,0,0,1.34,1.34,2.82,2.32,0,4.85,0, 0.0002496,-0.0012768, 0.0000471,-0.0010554, 0.001920,buy
2013-02-25,0,2.4,2.62,2.79,2.95,0,0,5.41,5.41,0,2.4,0,5.57,2.79,-0.0115669,-0.0149402,-0.0154089,-0.0117654,-0.015091,sell
2013-02-26,2.87,0,0,2.47,1.5,0,2.79,2.84,2.84,2.47,2.87,2.79,1.5,0,-0.0030666,-0.0107289,-0.0103262,-0.0007894,-0.012329,sell
2013-02-27,0,0,2.49,0,0,2.62,0,1.26,1.26,0,0,2.62,0,2.49, 0.0115268, 0.0096033, 0.0078123, 0.0103403, 0.010699,buy
2013-02-28,3.76,2.49,2.92,2.72,2.67,0,1.76,2.49,2.44,2.92,4.25,3.99,2.72,2.49,-0.0028410, 0.0051403, 0.0021077, 0.0036488, 0.006137,buy
2013-03-01,2.95,5.29,0,0,0,0,2.95,0,2.97,2.32,2.95,2.95,0,0,-0.0065681,-0.0065283, 0.0001252,-0.0065681,-0.009850,sell
2013-03-02,8.07,0,5.25,0,1.3,0,4.8,0,2.72,2.7,4.8,5.25,3.83,2.72, 0.0037730,-0.0005919, 0.0055784, 0.0051765, 0.005597,buy
2013-03-03,0,2.38,0,0,2.97,2.47,0,1.59,1.59,0,2.47,0,5.35,0, 0.0035799, 0.0042180, 0.0035799, 0.0035799, 0.002029,buy
2013-03-04,2.53,0,0,3,7.28,0,0,8.13,5.97,2.51,2.6,2.38,4.83,2.65,-0.0020195, 0.0023758, 0.0008853, 0.0002552, 0.003353,buy
2013-03-05,0.92,0.98,0,0,0,3,0.87,1.94,1.94,0,0.87,4.9,0,0, 0.0017922, 0.0014888,-0.0048051, 0.0011910,-0.001210,buy
2013-03-06,4.71,2.03,2.53,0,0,0,12.45,2.36,2.53,2.79,7.34,9.21,2.36,4.31,-0.0016890, 0.0007114, 0.0046210,-0.0002885, 0.004273,buy
2013-03-07,5.94,5.87,0,0,0,5.19,5.97,0,2.87,2.77,5.97,8.94,0,5.42, 0.0016584, 0.0021178, 0.0047600, 0.0024134, 0.002926,buy
2013-03-08,4.06,2.08,0,0,5.36,1.42,4.02,2.82,2.38,2.62,4.44,6.58,2.32,1.42, 0.0056907, 0.0025552, 0.0025174, 0.0012316,-0.002042,buy
2013-03-09,0,0,0,0,2.47,4.59,0,2.56,2.56,0,1.89,0,2.7,2.47, 0.0027907,-0.0004246,-0.0003756, 0.0003934, 0.000349,buy
2013-03-10,0,0,0,0,4.28,2.84,0,5.48,5.48,2.36,2.84,0,4.28,0,-0.0009543,-0.0016539,-0.0038498,-0.0009543, 0.001332,buy
2013-03-11,2.67,0,0,0,2.97,0,2.97,1.55,1.55,0,2.97,2.67,2.97,2.44,-0.0013571,-0.0013571,-0.0013571,-0.0013751, 0.002860,sell
2013-03-12,0,2.56,0,0,4.77,0,0,0,0,2.03,0,2.56,2.74,0,-0.0107195,-0.0096956,-0.0096956,-0.0107195,-0.009008,sell
2013-03-13,0,0,2.42,0,6.31,0,2.82,2.95,2.82,2.67,2.95,2.42,4.45,2.06,-0.0013230, 0.0012058,-0.0002978,-0.0014574,-0.001457,buy
2013-03-14,0,0.79,0,0,2.87,5.39,0,0,2.79,2.6,0,0.79,0,2.87, 0.0085335, 0.0101173, 0.0041480, 0.0077821, 0.005921,buy
2013-03-15,2.77,1.97,0,2.44,5.57,2.65,2.56,0,2.6,2.56,2.77,4.41,2.97,2.65,-0.0015224,-0.0015224,-0.0010659,-0.0023889, 0.000803,sell
2013-03-16,0,5.89,0,0,0,2.65,2.53,0,0,0,2.92,2.97,2.65,2.53, 0.0066485, 0.0036417, 0.0055864, 0.0053272, 0.006648,buy
2013-03-17,0,4.74,0,0,0,0,3,2.42,0,2.42,1.87,2.87,3,0,-0.0041857, 0.0021976,-0.0021773,-0.0046323,-0.004632,sell
2013-03-18,0,2.95,5.56,0,0,0,1.24,0,2.74,0,2.74,5.77,1.24,0, 0.0063614, 0.0046817, 0.0046572, 0.0046572, 0.004067,buy
2013-03-19,0,4.84,0,0,0,0,0,2.67,0,0,0,4.84,0,2.67,-0.0101085,-0.0089735,-0.0005215,-0.0110467,-0.011474,sell
2013-03-20,5.49,0,0,2.97,3.14,0,0,2.89,2.6,2.89,2.97,2.6,4.38,0, 0.0047098, 0.0025365, 0.0044997, 0.0044153, 0.004159,buy
2013-03-21,0,2.62,0,0,0.7,2.47,0,0,2.47,2.62,0,0,2.5,0, 0.0032324,-0.0011363, 0.0040008, 0.0034682, 0.004179,buy
2013-03-22,5.27,0,2.95,0,0.95,0,0,0,0,2.95,0,0,6.45,2.74, 0.0034120, 0.0030505, 0.0031152, 0.0044797, 0.003748,buy
2013-03-23,1.59,2.65,3.7,0,1.41,0,2.89,2.42,2.89,0,2.95,3.17,5.58,2.65, 0.0061617, 0.0070958, 0.0075882, 0.0066551, 0.003364,buy
2013-03-24,0,5.26,4.32,0,2.2,0,1.33,0.68,1.33,0,3.24,1.55,6.27,2.77, 0.0045536, 0.0028107, 0.0045536, 0.0041457, 0.001446,buy
2013-03-25,2.67,0,7.2,2.53,2.97,0,5.25,3.71,4.68,2.53,4,5.92,5.86,1.34, 0.0012844,-0.0018747, 0.0012016,-0.0045138, 0.002809,buy
2013-03-26,1.03,0,2.72,0,2.36,2.44,2.95,2.62,2.95,0,2.62,6.19,2.36,0, 0.0012828, 0.0017649, 0.0027975, 0.0016020,-0.000496,buy
2013-03-27,4.89,0,3.79,5.64,3.71,0,3,6.37,6.03,2.49,6.11,5.8,5.43,2.77, 0.0043504, 0.0003071, 0.0011634, 0.0005227, 0.005945,buy
2013-03-28,2.97,4.92,0,0,0,0,2.88,3.57,5.7,2.36,3.31,2.97,5.84,0,-0.0046400,-0.0070179,-0.0127938,-0.0068684,-0.005683,sell
2013-03-29,4.33,0,11.12,0,0,0,5.53,3,5.65,2.44,5.53,7.81,8.51,2.6,-0.0024380,-0.0057319,-0.0055963,-0.0020809,-0.004968,sell
2013-03-30,0,5.04,5.95,0,0.69,2.38,4.1,5.36,4.06,0,7.78,5.95,3.67,3.39,-0.0034232, 0.0025604, 0.0013862, 0.0035916, 0.000767,buy
2013-03-31,4.63,0,3.94,2.92,5.87,0,4.96,6.8,9.13,0,7.93,6.56,2.53,2.97,-0.0024601,-0.0039398,-0.0031099,-0.0039398,-0.001356,sell
2013-04-01,2.62,0,0,1.82,2.45,2.53,5.05,7.29,6.87,2.7,5.98,2.53,0,3.68,-0.0046617,-0.0010456,-0.0025985,-0.0068098,-0.002670,sell
2013-04-02,0,0,0,0,1.24,0,4.48,3.83,2.1,0,1.41,2.38,2.42,1.24, 0.0012028, 0.0040039, 0.0016091, 0.0026685, 0.002388,buy
2013-04-03,0,0,2.62,0,1.41,0,4.34,2.7,2.62,2.92,2.74,1.42,0,4.11, 0.0018206,-0.0045479,-0.0038916,-0.0014571,-0.003143,sell
2013-04-04,0,2.72,0,0,1.52,2.87,1.77,0,2.72,2.87,0,0,1.77,1.52, 0.0009526, 0.0003101, 0.0033379, 0.0027236, 0.003275,buy
2013-04-05,2.4,0,0,0,6.75,0,5.89,2.7,2.4,2.56,2.58,2.7,2.92,4.58,-0.0120682,-0.0073524,-0.0119649,-0.0112779,-0.011481,sell
2013-04-06,0,0,0,0,1.65,8.37,0,0,0,0,2.95,0,2.53,4.54,-0.0025506,-0.0045014,-0.0029667,-0.0023066,-0.002551,sell
2013-04-07,2.53,0,0,0,4.62,0,2.49,2.84,2.84,0,2.49,2.53,2.97,1.65,-0.0034967, 0.0045182,-0.0034967, 0.0027265,-0.009846,buy
2013-04-08,0,2.58,0,0,4.36,0,0,0,0,2.79,0,2.58,0,4.36,-0.0017234,-0.0048184,-0.0030990, 0.0007096,-0.001723,sell
2013-04-09,0,2.14,2.72,0,1.56,0,2.77,2.38,2.77,0,2.38,4.86,2.89,1.56, 0.0042304,-0.0029609, 0.0020216, 0.0018972, 0.001642,buy
2013-04-10,0,2.92,0,0,4.08,1.39,0,0,1.39,2.62,0,2.92,0,3.99,-0.0003739,-0.0040489,-0.0019251, 0.0006157,-0.000374,sell
2013-04-11,0,0,0,2.49,3.93,2.56,0,0,2.56,0,0,2.49,2.62,1.31, 0.0047635, 0.0069011, 0.0065240, 0.0065240, 0.006110,buy
2013-04-12,2.74,0,0,0,2.79,2.89,0,0,2.79,2.89,2.74,0,0,0,-0.0021083,-0.0005569,-0.0021808,-0.0007480, 0.001752,sell
2013-04-13,0,2.51,0,0,2.47,4.39,2.49,0,1.47,2.49,2.51,0,2.92,2.47,-0.0088468,-0.0093204,-0.0041096,-0.0088431,-0.008843,sell
2013-04-14,0,0,5.14,0,0,5.84,2.87,0,5.92,0,2.4,2.74,2.87,2.87,-0.0022289,-0.0026992,-0.0006219,-0.0011447, 0.003105,sell
2013-04-15,0,2.97,0,0,0,2.3,0,0,2.3,0,0,2.97,0,0,-0.0057965,-0.0049948,-0.0060822,-0.0049791, 0.000893,sell
2013-04-16,2.72,0,0,0,0,0,2.89,5.54,0,2.77,0,2.72,2.77,2.89, 0.0072068, 0.0063118, 0.0109166, 0.0114155, 0.005992,buy
2013-04-17,0,0,0,2.62,2.67,0,0,1.37,2.67,0,2.62,0,1.37,0, 0.0007303,-0.0110656,-0.0054427,-0.0001201,-0.005521,sell
2013-04-18,0,0,0,0,0,4.91,0,1.79,4.91,0,0,0,0,1.79, 0.0000500,-0.0069033,-0.0027612, 0.0031886,-0.003402,sell
2013-04-19,5.49,0,5.9,0,0,4.09,2.87,5.32,6.96,2.87,2.95,5.6,4.26,2.67,-0.0010715,-0.0025385, 0.0001489,-0.0008518, 0.005261,sell
2013-04-20,0,8.06,2.36,0,0,5.67,0,1.36,5.67,2.84,3.96,2.36,5.57,0, 0.0054396, 0.0066328, 0.0051229, 0.0046732, 0.006000,buy
2013-04-21,4.98,0,4.48,1.96,0,4.77,2.6,2.97,4.77,1.9,5.33,4.56,3.84,2.62, 0.0032237, 0.0004723, 0.0038289, 0.0038289, 0.002530,buy
2013-04-22,1.44,2.42,2.92,2.97,2.06,4.71,0,4.36,4.94,2.92,2.85,5.69,2.06,2.42,-0.0029906,-0.0045361,-0.0079264,-0.0078479,-0.006798,sell
2013-04-23,1.39,0,0,2.66,5.6,0,2.32,0,2.32,0,1.39,4.01,4.25,0, 0.0071030, 0.0066482, 0.0067741, 0.0066482, 0.006927,buy
2013-04-24,5.62,0,2.74,5.21,1.47,0,2.95,2.47,5.62,2.74,5.42,0,3.94,2.74,-0.0036696,-0.0061926,-0.0065015,-0.0056152,-0.006964,sell
2013-04-25,2.04,2.56,0,0,0,0,0,0,2.56,0,2.04,1.5,0,0,-0.0058943,-0.0019687,-0.0067078,-0.0021283, 0.002239,sell
2013-04-26,0,0,8.33,2.89,0,0,2.36,0,2.56,2.77,2.36,2.58,3,2.89,-0.0024139,-0.0003297,-0.0023147,-0.0007572,-0.002652,sell
2013-04-27,0,3.76,0,2.08,0,2.82,0,0,0,1.36,2.82,2.08,2.4,0, 0.0008782, 0.0021019,-0.0026905,-0.0024932,-0.000044,sell
2013-04-28,2.97,2.56,2.74,6.34,8.81,0,0,0,5.28,2.56,2.62,6.39,3.83,2.74,-0.0077103,-0.0060525,-0.0075524,-0.0002744,-0.004068,sell
2013-04-29,3.13,2.87,0,2.84,4.93,2.74,0,0,2.97,2.49,0.64,5.58,1.96,2.87, 0.0016836, 0.0016836, 0.0026017, 0.0022295,-0.000932,buy
2013-04-30,4.39,0,2.74,2.47,4.34,0,2.49,2.62,4.13,0,4.03,4.96,5.57,2.87,-0.0027067,-0.0043230,-0.0021304,-0.0065632,-0.003888,sell
2013-05-01,2.97,2.74,0,2.97,1.94,0,0,2.84,2.74,2.84,2.97,2.97,1.94,0,-0.0049274,-0.0035775,-0.0032576,-0.0038823,-0.002458,sell
2013-05-02,5.23,0,0,1.7,4.12,2.3,2.92,2.77,5.17,0,5.36,4.47,4.04,0,-0.0054294, 0.0000452,-0.0078931, 0.0009209,-0.004763,sell
2013-05-03,0.82,0,0,0,2.04,8.27,0,2.49,2.97,0,3.56,0,4.6,2.49, 0.0065642, 0.0058408, 0.0051452, 0.0080924, 0.007750,buy
2013-05-04,4.19,0,0,1.15,5.67,0,5.7,0,0,2.7,4.61,3.73,5.67,0,-0.0105392,-0.0002002,-0.0102663,-0.0083355,-0.005292,sell
2013-05-05,2.97,3.64,0,2.95,2.34,5.29,2.97,2.42,2.42,2.47,4.23,5.33,5.16,2.97,-0.0085328,-0.0090761,-0.0084731,-0.0082403,-0.009986,sell
2013-05-06,4.46,2.95,2.62,0,7.2,5.86,0,2.42,0,2.95,9.83,2.62,10.17,2.89,-0.0012984,-0.0012137,-0.0026329,-0.0019256, 0.003731,sell
2013-05-07,4.32,2.24,0,0,3.23,2.04,2.58,1.52,3.43,0,8.08,0,2.38,2.04, 0.0063076, 0.0054417, 0.0045831, 0.0068229, 0.005701,buy
2013-05-08,0,0,0,1.43,4.64,2.77,0,0,4.44,0,0,1.43,0,2.97, 0.0028469,-0.0030116, 0.0056676,-0.0008607, 0.005472,buy
2013-05-09,2.44,0,0,2.49,7.62,0,0,0,4.73,2.89,2.44,2.49,2.89,0,-0.0001335,-0.0023457,-0.0006194,-0.0001212, 0.000491,buy
2013-05-10,0,2.79,0,0,7.82,2.87,0,0,7.82,0,2.79,0,2.87,1.44,-0.0042373,-0.0042373,-0.0107898,-0.0028210,-0.003020,sell
2013-05-11,0,0,5.54,0,4.3,0,2.84,0,4.3,0,2.72,2.82,2.84,2.79, 0.0034659, 0.0003729, 0.0038443,-0.0003443, 0.007916,buy
2013-05-12,0,3,0,0,2.67,0,0,0,2.44,2.67,0,3,0,0,-0.0066299,-0.0092078,-0.0066726,-0.0078561,-0.001369,sell
2013-05-13,1.73,1.92,0,0,2.47,2.79,0,0,0,0,1.92,1.73,2.79,2.47,-0.0004683,-0.0066496,-0.0016372,-0.0062362,-0.001637,sell
2013-05-14,2.67,2.89,2.04,2.95,0,5.97,0,2.77,0,3,5.84,4.71,5.74,0, 0.0068834, 0.0070865, 0.0087756, 0.0051027, 0.007632,buy
2013-05-15,0,1.17,3,0,2.44,4.08,2.95,0,2.44,2.95,1.17,3,1.52,2.56, 0.0021127, 0.0022589,-0.0011529, 0.0007356,-0.001064,buy
2013-05-16,2.58,2.79,4.11,0,0.91,5.77,4.96,2.58,3.68,2.12,5.58,3.9,5.58,2.84,-0.0072841,-0.0085424,-0.0086549,-0.0086605,-0.008534,sell
2013-05-17,0,3,1.18,0,1.42,2.53,4.03,0,4.07,0,4.18,0,3.91,0,-0.0027819, 0.0048458, 0.0084588, 0.0060177, 0.000204,buy
2013-05-18,0,6.64,5.84,0,2.24,0,5.55,2.95,2.24,2.95,6.74,5.47,5.82,0,-0.0070657,-0.0053919,-0.0064812,-0.0087571,-0.008624,sell
2013-05-19,2.82,0,7.87,0,3,0,3.49,4.25,3,1.38,5.22,4.22,4.74,2.87,-0.0033895, 0.0001766, 0.0000987,-0.0046942, 0.000555,sell
2013-05-20,0,0,2.1,0,2.51,3,2.1,2.89,5.4,0,2.1,3,2.1,0, 0.0004353, 0.0043311, 0.0050163, 0.0039294, 0.001720,buy
2013-05-21,4.96,0,2.89,2.97,4.23,0,2.95,2.89,1.61,2.47,5.78,2.62,5.92,2.49, 0.0006138, 0.0084853, 0.0035545, 0.0066056, 0.008317,buy
2013-05-22,2.42,5.23,0,0,0,0,0,0,2.42,2.53,0,0,0,3.5, 0.0059029,-0.0021921, 0.0060467, 0.0052610, 0.005320,buy
2013-05-23,0,5.68,3.72,0,0,0.64,2.38,0,2.89,1.21,3.13,2.38,3.15,3.59,-0.0048974,-0.0040998,-0.0000977,-0.0042151,-0.005075,sell
2013-05-24,0,4.39,8.5,0,0,3.69,0,0,2.77,2.89,3.95,0,4.13,5.79, 0.0096306,-0.0021052, 0.0027767,-0.0036676,-0.002143,sell
