Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,0.523342966628276,0.391451519337843, 0.00101946,-0.00125880,-0.00143668, 0.00101827, 0.00159961,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,0.531745439292468,0.393073721226474, 0.00049569,-0.00065031,-0.00099503, 0.00042121, 0.00105722,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,0.540133693071137,0.394751990000658,-0.00160594,-0.00102296,-0.00126218,-0.00149434,-0.00052768,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,0.548508616644627,0.396484830543445, 0.00050085, 0.00166238, 0.00031835, 0.00076699, 0.00174898,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,0.556866655291558,0.398266262387044,-0.00144258,-0.00235770,-0.00158802,-0.00194958,-0.00280352,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,0.565205142970894,0.40009553797298,-0.00160282,-0.00254819,-0.00041926,-0.00174419,-0.00173723,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,0.57352496836298,0.401970414625832,-0.00249366,-0.00118017,-0.00071419,-0.00273603,-0.00283369,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,0.581818133344708,0.403881921643911,-0.00096485,-0.00250374,-0.00150452,-0.00203471,-0.00319189,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,0.590087303957116,0.405833796819587, 0.00185064, 0.00116380, 0.00180274, 0.00211172, 0.00179697,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,0.598330702839511,0.407816321892699,-0.00031085,-0.00149357,-0.00060007,-0.00070913,-0.00142686,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,0.606534999786717,0.409828001746297,-0.00076250,-0.00062991,-0.00056178,-0.00004061,-0.00098623,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,0.614721523127017,0.41186285591259,-0.00123329,-0.00116666,-0.00125593,-0.00082947,-0.00158698,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,0.622870721892818,0.413919389274629, 0.00033193, 0.00082368, 0.00139062, 0.00077049, 0.00185494,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,0.630979930043083,0.415991621364623, 0.00125480, 0.00053658, 0.00070540, 0.00144732, 0.00154056,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,0.639052702299194,0.418075066831728, 0.00059847, 0.00052247, 0.00036747,-0.00025434, 0.00166621,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,0.647082817898733,0.420165987883572,-0.00123859,-0.00122774,-0.00091006,-0.00126151, 0.00115722,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,0.655074720243427,0.422258404052365,-0.00189580,-0.00230332,-0.00227097,-0.00196236,-0.00202901,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,0.663020411210169,0.424350072662684,-0.00289016,-0.00245668,-0.00281747,-0.00229406,-0.00262718,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,0.670919002118614,0.426434265688262,-0.00256032,-0.00150904,-0.00232797,-0.00202583,-0.00129904,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,0.678768715608071,0.428507992895204, 0.00244497, 0.00177687, 0.00206405, 0.00229525, 0.00185611,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,0.686570440358885,0.430566021374192, 0.00040534, 0.00064130,-0.00035568,-0.00040275, 0.00069596,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,0.69431973296933,0.432603118215907, 0.00069746, 0.00078479, 0.00124356, 0.00034153, 0.00116014,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,0.702011261357335,0.434615545627979, 0.00151357, 0.00107226, 0.00135334, 0.00165370, 0.00156033,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,0.709653912326352,0.436599565818038,-0.00004218,-0.00007357,-0.00071252,-0.00004412,-0.00012400,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,0.717234355671202,0.438549945876767, 0.00150468, 0.00112232, 0.00093349, 0.00106488, 0.00067719,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,0.724754368752577,0.440461452894845,-0.00064019, 0.00015410,-0.00027832, 0.00020841, 0.00015410,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,0.732217506291857,0.442331844196853,-0.00057509, 0.00010087,-0.00152629, 0.00018301,-0.00046715,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,0.739613104124899,0.444157381990419, 0.00004994, 0.00036022,-0.00070057, 0.00001143,-0.00016446,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,0.746943828292738,0.44592984313233, 0.00043432,-0.00040335,-0.00007907,-0.00040335, 0.00055980,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,0.754208790115031,0.447652217856481, 0.00027438,-0.00056677,-0.00033239,-0.00069477, 0.00024301,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,0.761399991468669,0.449320020812028,-0.00058198,-0.00050613,-0.00077804, 0.00035088,-0.00090120,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,0.768526319157104,0.450922786180335,-0.00033318, 0.00012144,-0.00027491, 0.00037572,-0.00027111,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,0.77557622033585,0.452463504195298,-0.00012045, 0.00100276, 0.00115914,-0.00010910,-0.00275419,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,0.782551472365596,0.453936194389125,-0.00090182,-0.00030720,-0.00052288, 0.00024651,-0.00055091,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,0.789449409205307,0.45533786652792,-0.00110306, 0.00020106, 0.00042533,-0.00058458,-0.00052058,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,0.796267364813946,0.45667001572863,-0.00100086,-0.00025880,-0.00035618,-0.00070246,-0.00044382,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,0.803005339191514,0.457920681055672,-0.00017267, 0.00016758,-0.00003621, 0.00071840,-0.00135907,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,0.809658888936285,0.459095095418364,-0.00133296,-0.00064029,-0.00138283, 0.00055841,-0.00213729,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,0.816227125367914,0.460189521024335,-0.00121462, 0.00015393,-0.00158643, 0.00105105,-0.00114405,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,0.822709159806055,0.461199472522741,-0.00045273, 0.00137285,-0.00134991,-0.00005731,-0.00176256,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,0.829101437529326,0.462127940147478, 0.00007036,-0.00032017,-0.00078746, 0.00001480, 0.00000983,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,0.835403069857385,0.462967448313807, 0.00329796, 0.00448433, 0.00328558, 0.00332548, 0.00414363,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,0.841611390749193,0.463720239697149,-0.00170300,-0.00072989,-0.00088869,-0.00071602,-0.00068410,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,0.847725511524407,0.464387809414452,-0.00134165,-0.00137626,-0.00127694,-0.00135684, 0.00020387,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,0.853743654822335,0.464964176997925, 0.00020510, 0.00068285, 0.00019699, 0.00020385, 0.00234217,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,0.859662265921597,0.465454575356884,-0.00180784,-0.00227774,-0.00197681,-0.00159216, 0.00048198,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,0.865479567461502,0.465851528906591, 0.00110479, 0.00012344, 0.00008869, 0.00084732, 0.00165015,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,0.871197336802741,0.466161018114837,-0.00014900,-0.00084038, 0.00034176,-0.00077039,-0.00086970,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028,0.876809353182898,0.466381547864674,-0.00009563, 0.00167109, 0.00154244, 0.00199419, 0.00183637,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099,0.882314727921625,0.466511623039154, 0.00276809, 0.00116897, 0.00147873, 0.00245089, 0.00157104,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419,0.887717015740306,0.466548253404381, 0.00199878, 0.00069855, 0.00128995, 0.00171190, 0.00216945,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,0.893007329835488,0.466504147454414, 0.00127398, 0.00017054, 0.00076900, 0.00158727,-0.00011731,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,0.898188336248205,0.466368091812142,-0.00032526,-0.00026229,-0.00074806,-0.00026229,-0.00026547,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192,0.903256480257077,0.466145319386882,-0.00137542,-0.00088100,-0.00105316,-0.00066494,-0.00081426,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137,0.90821265054245,0.465834335061689,-0.00050807,-0.00015257,-0.00129204,-0.00013358,-0.00070970,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832,0.913052403702598,0.465441119304352,-0.00004521,-0.00052869, 0.00041100, 0.00098272, 0.00114962,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,0.917774851057174,0.464957448971659,-0.00103100,-0.00175644,-0.00208052,-0.00124227,-0.00224117,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041,0.92237999260618,0.464391547206823,-0.00006776,-0.00031200,-0.00001593,-0.00075171,-0.00123551,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667,0.926865162308578,0.463741171334422, 0.00022078, 0.00021486,-0.00048327, 0.00068659, 0.00107334,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487,0.93123036016437,0.463009311588353, 0.00131816, 0.00062448, 0.00109328, 0.00124683, 0.00155889,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683,0.935470254091484,0.462195967968615, 0.00073566, 0.00061646, 0.00038528, 0.00096718, 0.00071963,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,0.939588398811301,0.461300392916734,-0.00095682,-0.00097770,-0.00161029,-0.00140463,-0.00162524,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,0.943579462241749,0.460326324225081, 0.00142630, 0.00156233, 0.00103743, 0.00126598, 0.00060297,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,0.947443444382829,0.459270771659759, 0.00261472, 0.00254309, 0.00240668, 0.00250770, 0.00240103,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,0.951179456554195,0.458140463247035,-0.00040815,-0.00102272,-0.00081289,-0.00015234,-0.00097505,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,0.954784832714812,0.456930913636065,-0.00112005,-0.00104326,-0.00093509,-0.00033315,-0.00053105,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477,0.958259572864679,0.455645113060744,-0.00035365, 0.00002785,-0.00075511, 0.00043112, 0.00031710,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,0.961603677003797,0.454289789547338,-0.00028119,-0.00043370,-0.00046744, 0.00010951,-0.00035031,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,0.964811813050093,0.452857467511109,-0.00130369,-0.00133566,-0.00140137,-0.00152389,-0.00139015,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,0.967885758364259,0.451354127419847, 0.00016903,-0.00088339, 0.00014741, 0.00115173, 0.00016658,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694,0.97082640162664,0.449779769273553,-0.00075719,-0.00078060,-0.00043436, 0.00107360,-0.00026211,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,0.973626633394474,0.448139625981544, 0.00105899, 0.00105591, 0.00105899, 0.00099902,-0.00002845,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,0.976288231028452,0.446429959751452, 0.00300663, 0.00252404, 0.00305823, 0.00300663, 0.00235104,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,0.978816526610644,0.444652265700223,-0.00023190,-0.00045460,-0.00126401, 0.00141038, 0.00015200,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535,0.981202633337599,0.442811776737176, 0.00013353,-0.00027858, 0.00017495, 0.00011555,-0.00035731,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229,0.983448328570007,0.440907745303838,-0.00119842, 0.00003661,-0.00094820,-0.00149203,-0.00114690,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,0.985552723627522,0.438940171400207, 0.00029969, 0.00038851, 0.00002522, 0.00050104, 0.00005375,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,0.987510486428074,0.436914287935602,-0.00054038,-0.00106740,-0.00075204,-0.00074512,-0.00049872,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749,0.989328726414424,0.434827852234602, 0.00097941, 0.00060150, 0.00052906, 0.00055063, 0.00103404,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631,0.991004777545536,0.432682359414153,-0.00176283,-0.00149475,-0.00153395,-0.00176283,-0.00122740,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,0.99253508510003,0.430486032617471,-0.00016374,-0.00031172,-0.00056005,-0.00045511,-0.00085598,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456,0.993921426438596,0.428232891376764,-0.00168205,-0.00172003,-0.00099241,-0.00149660,-0.00103530,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,0.995162024200543,0.425923683250504,-0.00124574,-0.00174048,-0.00151436,-0.00100491,-0.00199322,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,0.996257767066217,0.423564388706485,-0.00314602,-0.00232968,-0.00230683,-0.00129955,-0.00205673,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287,0.997205988994583,0.421152765069284,-0.00170566,-0.00181081,-0.00173063,-0.00150192,-0.00181429,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,0.998008467346329,0.418692550131271,-0.00160206,-0.00056376,-0.00016843,-0.00088959,-0.00045566,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861,0.998666090801803,0.416185986567869, 0.00013581, 0.00029089, 0.00006743,-0.00004864,-0.00009813,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804,0.999176193319968,0.413630831703656,-0.00014940, 0.00088150, 0.00117483, 0.00061545, 0.00036014,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873,0.999537886220478,0.411027085538631,-0.00222940,-0.00194729,-0.00146619,-0.00190161,-0.00196537,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066,0.99975383554437,0.408382223657535,-0.00097831,-0.00174628,-0.00030727,-0.00175605,-0.00102328,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008,0.999824041291643,0.405690265592575,-0.00192117,-0.00164145,-0.00145149,-0.00154984,-0.00257275,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326,0.999744948740918,0.402957191811544,-0.00276870,-0.00272636,-0.00098700,-0.00070392,-0.00238655,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831,0.999519223933228,0.400182254755967,-0.00126978,-0.00283479,-0.00130234,-0.00158606,-0.00195482,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,0.999143312147194,0.397365454425845, 0.00016581,-0.00040367, 0.00099665, 0.00183889,-0.00028334,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654,0.998626100186267,0.3945090334966,-0.00018255,-0.00032228,-0.00018443,-0.00048113,-0.00063114,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971,0.997964922009413,0.391613739526706,-0.00162696,-0.00158210,-0.00170055,-0.00162084,-0.00204246,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663,0.997152668173868,0.388682562750058,-0.00125119,-0.00096771,-0.00095091,-0.00145297,-0.00135734,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042,0.996198225483086,0.385711765374288, 0.00032097, 0.00043505, 0.00036606,-0.00028744,-0.00001074,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,0.995097150535341,0.38271181321803,-0.00002615, 0.00040707, 0.00026687,-0.00064410, 0.00039369,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,0.993850332010977,0.379669997787227,-0.00161661,-0.00101558,-0.00136616,-0.00018567,-0.00076504,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054,0.992461324631375,0.376599775134411,-0.00104598,-0.00122614,-0.00158304,-0.00075862,-0.00051140,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433,0.990928351035846,0.373495912350264, 0.00121265, 0.00140002, 0.00119845, 0.00118665, 0.00111077,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499,0.989252299904733,0.37036289478563, 0.00077080, 0.00106093, 0.00104723, 0.00078383, 0.00093131,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753,0.987435837279074,0.367199227323561,-0.00048129,-0.00030213,-0.00114624, 0.00009282, 0.00162307,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256,0.985473631076796,0.364007152639479,-0.00048685,-0.00062681, 0.00023520,-0.00026849, 0.00187205,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759,0.983378122822733,0.360789660967281,-0.00051442,-0.00055535, 0.00030825,-0.00001607, 0.00141428,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137,0.981139537033087,0.357543014514595,-0.00153916,-0.00087023,-0.00112561, 0.00028775,-0.00072460,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015,0.978762317109585,0.354272446190741, 0.00034292, 0.00015822,-0.00042492,-0.00053877,-0.00039388,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205,0.976246463052226,0.350977955995718,-0.00196867,-0.00197815,-0.00237400,-0.00207627,-0.00134170,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645,0.973594640902046,0.347661039046474, 0.00058417, 0.00055955,-0.00099406, 0.00043321, 0.00139043,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835,0.970808628019736,0.344320947784536, 0.00058983, 0.00060027, 0.00027757, 0.00027870, 0.00033353,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399,0.967885758364259,0.340960672443799, 0.00221686, 0.00204854, 0.00245917, 0.00063174, 0.00210501,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464,0.964831364017688,0.337581708141211,-0.00267948,-0.00207615,-0.00201205,-0.00292688,-0.00255733,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903,0.961641001578296,0.334182559759824,-0.00087212,-0.00194811,-0.00089789,-0.00232229,-0.00015892,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842,0.9583208918085,0.330765469975061, 0.00045091, 0.00078506, 0.00041930, 0.00108075, 0.00140561,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968,0.954873700749335,0.32733940948861, 0.00066724, 0.00044967, 0.00103182, 0.00043850, 0.00137421,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282,0.951293207638385,0.32388568933862,-0.00038523, 0.00052933, 0.00073716,-0.00028414, 0.00056846,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658,0.947585633238067,0.320422998486942,-0.00042004,-0.00039021, 0.00000665,-0.00066627,-0.00071926,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971,0.94375275490907,0.316943113790361,-0.00083792,-0.00066618,-0.00088306,-0.00060133,-0.00060462,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159,0.939792795290705,0.313452763275143,-0.00094975, 0.00037616, 0.00009162,-0.00099800, 0.00052002,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159,0.935711975145388,0.309948956707394,-0.00066660,-0.00097357,-0.00100617,-0.00118369,-0.00125176,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722,0.931508517112429,0.306434684321008,-0.00149333,-0.00149585,-0.00154922,-0.00090542,-0.00071262,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284,0.927185975913208,0.302907703440563,-0.00061015,-0.00044295,-0.00036161,-0.00077736,-0.00058006,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034,0.922742574187035,0.299373246975378,-0.00068153, 0.00069182,-0.00080419,-0.00001848,-0.00081342,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784,0.918182755335637,0.295829072250031, 0.00091747, 0.00058965, 0.00056790, 0.00084444,-0.00003097,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,0.913505630678667,0.292278169498418, 0.00084602, 0.00049642, 0.00070890, 0.00063049, 0.00028615,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845,0.908716532298198,0.288718296045117, 0.00029234,-0.00045188, 0.00019724, 0.00055616,-0.00059810,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219,0.903813682833539,0.285155432357919, 0.00019060, 0.00051281, 0.00065887, 0.00048431, 0.00087942,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468,0.898802414366762,0.281586588202929,-0.00069345, 0.00099775, 0.00026141,-0.00035580,-0.00129632,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,0.893680949537175,0.278014753814043, 0.00101265, 0.00176282,-0.00024639, 0.00102831, 0.00112160,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402,0.88845106570547,0.274439181632787, 0.00021570, 0.00093563, 0.00062944, 0.00100341, 0.00072532,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462,0.883116317593027,0.270862861893057, 0.00062963,-0.00098691,-0.00070453,-0.00010862,-0.00236804,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398,0.877679371240882,0.267285047036379, 0.00002961,-0.00180385,-0.00012795,-0.00088075,-0.00119951,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146,0.872137560608,0.263708727296649,-0.00022046,-0.00096234,-0.00049480,-0.00116139,-0.00018560,sell
