Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0104483,-0.01505334,-0.01039591,-0.0104483,-0.01102104,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0022796,-0.00362540,-0.00227956,-0.0022796,-0.00011970,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0097324, 0.00859669, 0.00731883, 0.0068625, 0.01003504,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0082894,-0.00734521,-0.00828936,-0.0123549,-0.00283675,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0208208,-0.01579162,-0.02102690,-0.0181597,-0.02295765,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0192585,-0.01302409,-0.02187815,-0.0133070,-0.02033730,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0192585,-0.01302409,-0.02187815,-0.0133070,-0.02033730,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116857,-0.01288354,-0.01228583, 0.0022511,-0.01058427,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116857,-0.01288354,-0.01228583, 0.0022511,-0.01058427,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116857,-0.01288354,-0.01228583, 0.0022511,-0.01058427,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0142738,-0.01390829,-0.01429203,-0.0114452,-0.01547185,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0230217,-0.02291600,-0.02124222,-0.0213261,-0.02291600,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0191211,-0.01899718,-0.01912114,-0.0173008,-0.01912114,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0191211,-0.01899718,-0.01912114,-0.0173008,-0.01912114,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0187724,-0.01927744,-0.01877244,-0.0168408,-0.01877244,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0052881,-0.00937894,-0.00951844,-0.0090265,-0.00937894,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132346,-0.01323456,-0.01323456,-0.0133773,-0.00667039,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0115918,-0.01727301,-0.01196975,-0.0119698, 0.00282119,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0015755,-0.01460636,-0.00094834,-0.0013901, 0.00596634,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0060864,-0.00476784,-0.00608642,-0.0060864,-0.00542184,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0060864,-0.00476784,-0.00608642,-0.0060864,-0.00542184,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0040136, 0.00214101, 0.00373054, 0.0040136, 0.00725914,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0222610, 0.02022006, 0.02140543, 0.0205947, 0.01625134,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0243465, 0.01956089, 0.01828766, 0.0205722, 0.00852287,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0070688,-0.00373104, 0.00445471, 0.0021229, 0.00960215,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0031317,-0.00766215,-0.00323488,-0.0032349,-0.00316674,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0070462, 0.01604585, 0.01043118, 0.0162827, 0.01604585,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0156176, 0.02194417, 0.02318691, 0.0219442, 0.02194089,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0156176, 0.02194417, 0.02318691, 0.0219442, 0.02194089,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0145586,-0.00354750,-0.01018932,-0.0024870,-0.00248696,sell
2011-12-04,1,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0195209,-0.01929706,-0.01197894,-0.0217128,-0.02325305,sell
2011-12-05,1,0,0,0,1,4,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0203471,-0.02172120,-0.01488463,-0.0232531,-0.01946451,sell
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0175070,-0.01872483,-0.00793100,-0.0146225,-0.01550652,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0143016,-0.01177438,-0.00323320,-0.0146588,-0.01087049,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0143016,-0.01177438,-0.00323320,-0.0146588,-0.01087049,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113598, 0.01285064, 0.01349863, 0.0115396, 0.01351390,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076802, 0.00696904, 0.00663587, 0.0066359, 0.00671038,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061870,-0.00532235, 0.00068704, 0.0020527, 0.00581179,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084355,-0.01637238, 0.00226765,-0.0116981,-0.00076229,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084355,-0.01637238, 0.00226765,-0.0116981,-0.00076229,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120643,-0.01810583,-0.01810583,-0.0176995,-0.01805087,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0138771,-0.01439158,-0.01459944,-0.0129913,-0.01459944,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0188808,-0.01844131,-0.01636519,-0.0181297,-0.01978334,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0230540,-0.01757517,-0.01746070,-0.0175752,-0.01967826,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0112026,-0.01246691,-0.00247656,-0.0026255,-0.00196108,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.0106191,-0.00146046, 0.00917498, 0.0092148, 0.00926681,buy
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0134880, 0.00980864, 0.02316858, 0.0209241, 0.02738426,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0079185,-0.00663903,-0.01021845,-0.0079185,-0.00094794,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0137108,-0.01544888,-0.01558746,-0.0137108,-0.01100248,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0052921,-0.00887733,-0.00887733,-0.0093295,-0.01051361,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0221412,-0.02451294,-0.02214124,-0.0245129,-0.02214124,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0119347,-0.01341478,-0.01202470,-0.0120247,-0.01134834,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0119347,-0.01341478,-0.01202470,-0.0120247,-0.01134834,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069119, 0.00691190, 0.00691190, 0.0085840, 0.00666850,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0159507,-0.01537402,-0.01351815,-0.0122174,-0.01570178,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027198,-0.00540587,-0.01646943,-0.0065799,-0.00540587,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0191120, 0.02123071, 0.02174967, 0.0131131, 0.01844104,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0137512, 0.01816478, 0.02017969,-0.0014461, 0.00913696,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0137512, 0.01816478, 0.02017969,-0.0014461, 0.00913696,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060369, 0.00400906, 0.00426502,-0.0063167,-0.00611658,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0085297, 0.00342754, 0.01022794, 0.0064502, 0.01211165,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0184575, 0.01556044, 0.01957649, 0.0170652, 0.02068178,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059432,-0.00888927,-0.00888927,-0.0080913,-0.00918077,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059432,-0.00888927,-0.00888927,-0.0080913,-0.00918077,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0082260,-0.01095807,-0.00963507,-0.0109581,-0.01083181,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000501, 0.00111049, 0.00009398,-0.0005670, 0.00143687,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0082169, 0.00694551, 0.00471244, 0.0049368, 0.00219419,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0122216, 0.01217630, 0.00812253, 0.0070430, 0.00430039,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0168553, 0.01685533, 0.01464179, 0.0118822, 0.01035196,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0150254, 0.01502538, 0.01500701, 0.0149423, 0.01321527,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0113806, 0.01180543, 0.01164528, 0.0116414, 0.01180543,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0014462,-0.00228276,-0.00633133,-0.0063313,-0.00729867,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077068, 0.01261145, 0.00669672, 0.0018908, 0.00453255,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0008670, 0.00747006,-0.00155448,-0.0023304,-0.00386415,buy
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0009698, 0.00553743, 0.00099174, 0.0009698, 0.00201460,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0156721, 0.01393402, 0.01364647, 0.0159141, 0.01364647,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0156721, 0.01393402, 0.01364647, 0.0159141, 0.01364647,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0055787, 0.00975904, 0.01087455, 0.0098049, 0.01414542,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005065, 0.00978862, 0.00960383, 0.0097975, 0.00979753,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0146798, 0.01944096, 0.01944096, 0.0195044, 0.01944096,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0020432,-0.00039260,-0.00039260,-0.0003926,-0.00039260,sell
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0101285, 0.00241866,-0.01064178,-0.0060991,-0.01385415,sell
2012-01-27,0,2,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0136255,-0.00487379,-0.01327964,-0.0048828,-0.01362553,sell
2012-01-28,0,1,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0175440,-0.00631482,-0.01410216,-0.0054786,-0.01410216,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0205960,-0.00903981,-0.01488787,-0.0065723,-0.01693496,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0205960,-0.00903981,-0.01488787,-0.0065723,-0.01693496,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028041, 0.00280793, 0.00582518, 0.0058252, 0.00908964,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028041, 0.00280793, 0.00582518, 0.0058252, 0.00908964,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028041, 0.00280793, 0.00582518, 0.0058252, 0.00908964,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0110813,-0.01138808, 0.00289901, 0.0087281, 0.00637821,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011996,-0.00401562,-0.00409574,-0.0018025,-0.00529224,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057099,-0.00570988,-0.00570988,-0.0083550,-0.00835499,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0031951, 0.00545271, 0.00446065, 0.0053126, 0.00347778,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0031951, 0.00545271, 0.00446065, 0.0053126, 0.00347778,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0044211,-0.00105127,-0.00307561,-0.0086539,-0.00102447,sell
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0055695, 0.00556954, 0.00470861,-0.0101303, 0.00403252,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0017523,-0.00043759,-0.00043759,-0.0078360,-0.00403861,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0182816,-0.01631342,-0.01878428,-0.0200062,-0.01985956,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0117116, 0.00472072,-0.00974534,-0.0057012,-0.00985056,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0088888, 0.00496514,-0.01677352,-0.0088888,-0.00888883,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0078120, 0.00907218, 0.00415731, 0.0078120,-0.00249822,buy
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0208007, 0.01903935, 0.01967605, 0.0196556, 0.01036634,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0228178,-0.01609512,-0.02103120,-0.0188052,-0.01880517,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0005946, 0.00255409, 0.00383049, 0.0016088, 0.00081784,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0054572,-0.01009741,-0.00620669,-0.0100522,-0.00914828,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0060288, 0.00597291, 0.00301018, 0.0059159, 0.00714916,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0221577, 0.02532639, 0.02118063, 0.0182496, 0.02023349,buy
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0016216,-0.00171382,-0.01122025,-0.0009821,-0.00029602,sell
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0079682,-0.00875297,-0.00865957,-0.0082120,-0.00875297,sell
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0069270,-0.00766997,-0.00766997,-0.0049918,-0.00766997,sell
2012-02-24,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0171970,-0.01452407,-0.01670051,-0.0005331,-0.01463774,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099966,-0.00971248,-0.00919341,-0.0103107,-0.01214589,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156318,-0.01420769,-0.01530009,-0.0153001,-0.01273254,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156318,-0.01420769,-0.01530009,-0.0153001,-0.01273254,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0219469, 0.02180092, 0.02162048, 0.0219469, 0.02237580,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093079,-0.01454676,-0.01843539,-0.0184354,-0.01727666,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079777,-0.00971859,-0.01479454,-0.0145047,-0.01451714,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0126388, 0.01338822, 0.01018326, 0.0101833, 0.00739783,buy
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0050071, 0.00530455, 0.00610884, 0.0061088, 0.00500712,buy
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012238, 0.00443523, 0.00650092, 0.0068565, 0.00122376,buy
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012238, 0.00443523, 0.00650092, 0.0068565, 0.00122376,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0016435, 0.02271152, 0.01690704, 0.0180703, 0.01079688,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0103775, 0.02189850, 0.02109548, 0.0249091, 0.01502366,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0164297, 0.02272224, 0.02084864, 0.0205447, 0.01890616,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0193479, 0.02144005, 0.01945621, 0.0214401, 0.02144005,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0193479, 0.02144005, 0.01945621, 0.0214401, 0.02144005,buy
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0165894, 0.01997501, 0.01893559, 0.0176191, 0.01872646,buy
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0080602,-0.00709142,-0.01291077,-0.0084356,-0.00709142,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0080602,-0.00709142,-0.01291077,-0.0084356,-0.00709142,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0020618, 0.00070998,-0.00639064,-0.0020512,-0.00089578,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0020785,-0.00106835,-0.01662032,-0.0134994,-0.00106835,sell
