Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,0,0.71,0,0,0,0.31,0,2.26,0,2.97,0,1.3,-0.025393,-0.0259517,-0.0271208,-0.0095480,-0.0532957,sell
2014-04-01,0.42,1.68,0,0,0,0.75,0,2.95,0.42,4.63,0,3.01,-0.022129,-0.0043853,-0.0298163,-0.0221294,-0.0219982,sell
2014-04-02,1.6,2.97,0,0,0,1.8,0,1.74,1.27,4.71,0.33,4.77,-0.044909, 0.0278688,-0.0130468,-0.0274436,-0.0220264,sell
2014-04-03,3.85,2.2,0,0,0,2.95,0,0,2.95,2.2,0.9,4.63,-0.108058,-0.0673846, 0.0440482,-0.0788065,-0.0683106,sell
2014-04-04,4.6,0,0.51,0,0,1.97,0,0,2.69,0,2.42,1.97, 0.034870, 0.0326358, 0.0049892, 0.0272843,-0.0032209,buy
2014-04-05,2.97,0,3.16,0,0,0,0,0,2.7,0,3.43,0, 0.048948, 0.0010691, 0.0500689, 0.0268738, 0.0304763,buy
2014-04-06,1.33,0,5.08,0,0,0,0,0,2.92,0,3.49,0,-0.064494,-0.0388192,-0.0608682,-0.0666986,-0.0615186,sell
2014-04-07,0,0,3,0,0,0,0,0,0,0,3,0,-0.063687,-0.0571081, 0.0184311,-0.0571081,-0.0571081,sell
2014-04-12,0,0.19,0,0.26,0,0,0,0.18,0.45,0.18,0,0, 0.003011, 0.0087473,-0.0054963,-0.0114569,-0.0007621,buy
2014-04-13,0,0.63,0,0.76,0,0,0,0.84,1.39,0.84,0,0.58, 0.001324, 0.0262489, 0.0117439, 0.0039295, 0.0004393,buy
2014-04-14,0.2,2.04,0,2.38,0,0,0,2.92,4.28,3.12,0,3.09,-0.009911, 0.0150094,-0.0186548, 0.0005931,-0.0173332,sell
2014-04-15,0.48,3.24,0,3.39,0.37,0,0,2.24,5.95,2.72,0.48,3.41, 0.002580, 0.0054009,-0.0055572, 0.0069251, 0.0012871,buy
2014-04-16,1.16,1.98,0,2.23,0.94,0,0,0.24,2.62,1.4,1.29,1.24, 0.048942, 0.0615741, 0.0613504, 0.0218763, 0.0613504,buy
2014-04-17,2.77,1.92,0,1.98,2.38,0,0,0.38,0,3.15,3.46,2.82, 0.008670, 0.0107777, 0.0043445, 0.0095571,-0.0053536,buy
2014-04-18,2.97,2.95,0,3.74,3,0,0,0.59,0.15,3.56,5.9,3.64, 0.042490, 0.0485985, 0.0369052, 0.0382356, 0.0449048,buy
2014-04-19,1.31,1.61,0,4.27,1.42,0,0,0.9,1.07,2.21,3.89,2.34, 0.053744, 0.0678156, 0.0588866,-0.0100732, 0.0937161,buy
2014-04-20,0,0,0,4.21,0,0,0,1.38,2.89,1.38,0,1.32,-0.015554, 0.0122020,-0.0375636,-0.0285641,-0.0275056,sell
2014-04-21,0,0,0,2.78,0,0,0,2.1,0,2.1,0.89,1.89,-0.069401,-0.0325327,-0.0719006,-0.0694011,-0.0333496,sell
2014-04-22,0,0,0,5.59,0,0,0,2.97,0,2.97,2.92,2.67,-0.119156,-0.0779159,-0.1143765,-0.1281792,-0.0573127,sell
2014-04-23,0,0,0.13,4.41,0,0,0,2.77,0.13,2.77,1.41,3,-0.076213,-0.0596168,-0.0848307,-0.0871702,-0.0339528,sell
2014-04-24,0,0,0.45,2.36,0,0,0,1.84,0.45,1.84,0,2.36,-0.009227, 0.0221445,-0.0384831,-0.0108926,-0.0020390,sell
2014-04-25,0,0,1.46,1.7,0,0,0,0,1.46,0,0,1.7,-0.047300,-0.0488587,-0.0522603,-0.0093557,-0.0477422,sell
2014-04-26,0,0,2.95,1.23,0,0,0,0,2.95,0,0,1.23, 0.099267, 0.0646695, 0.0950578, 0.0749869, 0.0987670,buy
2014-04-27,0,0,1.79,0,0,0,0,0,1.79,0,0,0, 0.144610, 0.1445479, 0.1446871, 0.1446871, 0.1466097,buy
2014-04-28,0,0,0.28,0,0.47,0,0.25,0,0,0.25,0.28,0.47, 0.079753, 0.0764605, 0.0760061, 0.0771550, 0.0571848,buy
2014-04-29,0,0,0.8,0,2.97,0,1.48,0,0,1.48,0.8,2.97,-0.014077,-0.0123348,-0.0086868,-0.0110316,-0.0157017,sell
2014-04-30,0,0,2.3,0,2.74,0,2.89,0,0,2.89,2.3,2.74, 0.020277, 0.0197933,-0.0022499, 0.0050956, 0.0151195,buy
2014-05-01,0,0,3.13,0,0.29,0,0,0,0.16,0,2.97,0.29,-0.063687,-0.0571081, 0.0189153,-0.0571081,-0.0571081,sell
2014-05-02,0,0,2.54,0,0.65,0,0.25,0,1.24,0.25,1.3,0.65, 0.050766, 0.0569841, 0.0841250, 0.0743472, 0.0743472,buy
2014-05-03,0,0,2.92,0,1.48,0,0.51,0,2.92,0.51,0,1.48, 0.064922, 0.0243658, 0.0610889, 0.0509127, 0.0644176,buy
2014-05-04,0,0,0.19,0,2.97,0,1.05,0,0,1.05,0.19,2.97,-0.022296,-0.0172030,-0.0244845,-0.0172030,-0.0244581,sell
2014-05-05,0,0,1.24,0,2.58,0.28,2.16,0,0,2.16,1.24,2.86, 0.023026,-0.0054976, 0.0391751,-0.0047779, 0.0243251,buy
2014-05-06,0,0,2.89,0,0,2.04,2.97,0,0,3.39,2.89,1.62,-0.024078,-0.0205294,-0.0308713,-0.0218077,-0.0141894,sell
2014-05-07,0,0,0.16,0,0,5.01,1.97,0,0.16,4.09,0,2.89, 0.058893, 0.0612942, 0.0302810, 0.0654407, 0.0719049,buy
2014-05-08,0,0,0.45,0,0,2.95,0,0,0.45,2.95,0,0,-0.032260, 0.0140698,-0.0434037,-0.0106852,-0.0048074,sell
2014-05-09,0,1.51,1.2,0,0,0,0,0,2.71,0,0,0, 0.008824, 0.0088239, 0.0270469, 0.0249759, 0.0088239,buy
2014-05-10,0,2.97,3,0,0,0,0,0,5.97,0,0,0, 0.056461, 0.0553313, 0.0378688,-0.0009438, 0.0553313,buy
2014-05-11,0,0,2.67,0,0,0,0,0,2.67,0,0,0, 0.123212, 0.1273235, 0.1276563, 0.1180111, 0.1276563,buy
2014-05-12,0,0.35,0,0,0,0,0,0,0,0,0.35,0.15, 0.064454, 0.0698455,-0.0191400, 0.0374909, 0.0374909,buy
2014-05-13,0,1.67,0,0,0,0,0,0,0,0,1.67,0.4,-0.011091,-0.0085093, 0.0208058, 0.0208556,-0.0224441,sell
2014-05-14,0,2.95,0.19,0,0,0,0.75,0,0,0,3.14,1.83, 0.039998, 0.0412234, 0.0399979, 0.0853235, 0.0252171,buy
2014-05-15,0,0,0.47,0,0.29,0,2.92,0.29,0,0.58,0.47,5.81, 0.040221, 0.0311179,-0.0001318, 0.0403987, 0.0388157,buy
2014-05-16,0.19,0,1.15,0,0.97,0,2.89,0.69,0.19,1.66,1.15,5.89, 0.017845, 0.0178447, 0.0125784, 0.0072810,-0.0112688,buy
2014-05-17,0.79,0,2.84,0.43,2.95,0.22,0,1.65,1.22,4.6,2.84,0.22, 0.012255, 0.0122553,-0.0199601, 0.0247946,-0.0199601,sell
2014-05-18,2.97,0,2.95,1.29,2.82,0.49,0,2.95,4.26,5.77,2.95,0.49,-0.000148, 0.0120811,-0.0217375,-0.0078161,-0.0443666,sell
2014-05-19,2.87,0,1.23,2.97,0,1.12,0,2.22,5.84,2.22,1.23,1.12, 0.067570,-0.0417658,-0.0091390,-0.0475670, 0.0366742,sell
2014-05-20,0,0,0,2.2,0,2.51,0,0,2.2,0,0,2.51, 0.006161, 0.0323241,-0.0322054, 0.0671904, 0.0171032,sell
2014-05-21,0,0.18,0,0,0,3.28,0,0,0.18,0.28,0,3,-0.016823, 0.0032706,-0.0196245,-0.0136243,-0.0158443,sell
2014-05-22,0.3,0.46,0,0,0,2.08,0,0,0.46,0.56,0.3,1.52,-0.070435,-0.0394156,-0.0300096,-0.0780504,-0.0769581,sell
2014-05-23,0.82,1.16,0,0.28,0,1.12,0,0,1.16,1.12,1.1,0,-0.096696,-0.0736458,-0.0744990,-0.0778763,-0.0909609,sell
2014-05-24,2.16,2.84,0,0.83,0,2.22,0,0,2.84,2.22,2.99,0,-0.032079,-0.0120934,-0.0464139, 0.0222253,-0.0464139,sell
2014-05-25,2.95,2.97,0,2.47,0,2.97,0,0,2.97,2.97,5.42,0,-0.049112, 0.0087716,-0.0576232,-0.0081261,-0.0261131,sell
2014-05-26,1.64,1.23,0,2.95,0,1.97,0,0,1.23,1.97,4.59,0,-0.011080, 0.0142404,-0.0021861,-0.0072493, 0.0415865,sell
2014-05-29,0,0.23,0,0,0,0,0,0,0,0,0.23,0, 0.003884, 0.0454923, 0.0087604, 0.0087604, 0.0100181,buy
2014-05-30,0,0.56,0,0,0,0,0,0,0,0,0.56,0, 0.039284, 0.0835300, 0.0003625, 0.0003625, 0.0003625,buy
2014-05-31,0,1.39,0,0,0,0,0,0,0,0,1.39,0,-0.053299,-0.0483859,-0.0180435, 0.0026062,-0.0379396,sell
2014-06-01,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.006994,-0.0156388,-0.0069942, 0.0227901, 0.0141871,sell
2014-06-02,0,2.53,0,0,0,0,0.17,0,0,0,2.53,0.17,-0.002905,-0.0263272,-0.0001119, 0.0202973,-0.0019799,sell
2014-06-03,0,0,0,0,0,0,0.38,0,0,0,0,0.38, 0.049764, 0.0553900, 0.0501612, 0.0595996, 0.0697101,buy
2014-06-04,0,0,0,0,0,0,0.86,0,0,0,0,0.86, 0.054996, 0.0403190, 0.0425369, 0.0769850, 0.0682878,buy
2014-06-05,0.15,0,0,0,0,0,1.97,0,0.15,0,0,1.97, 0.042094, 0.0276588,-0.0218932, 0.0442103,-0.0212741,buy
2014-06-06,0.33,0,0,0,0,0,2.97,0,0.33,0,0,2.97, 0.013183, 0.0163649,-0.0251322, 0.0122393,-0.0153937,sell
2014-06-07,0.75,0,0,0,0,0,1.96,0,0.75,0,0,1.96, 0.027089, 0.0201615,-0.0064614, 0.0440298,-0.0290494,sell
2014-06-08,1.71,0,0,0,0.3,0,0,0,1.71,0.09,0,0.21, 0.006202, 0.0062021, 0.0350033, 0.0028244, 0.0216335,buy
2014-06-09,3,0,0,0,0.75,0,0,0,3,0.18,0,0.57,-0.000630,-0.0129635,-0.0180433,-0.0096875,-0.0096875,sell
2014-06-10,2.28,0,0,0.09,1.94,0,0,0,2.28,0.36,0,1.67, 0.006584,-0.0089803,-0.0367137,-0.0102619,-0.0055518,sell
2014-06-11,0,0,0.3,0.1,3.7,0,0,0,0.3,0.7,0,3.1,-0.022864,-0.0127021,-0.0250527,-0.0127021,-0.0176577,sell
2014-06-12,0.11,0,0.82,0.13,3.33,0,0,0,0.82,1.37,0.11,2.09, 0.000815, 0.0068661,-0.0211906, 0.0068661,-0.0200079,sell
2014-06-13,0.26,0,2.2,0.16,2.67,0,0,0,2.2,2.67,0.26,0.16,-0.006374,-0.0112358,-0.0152146,-0.0057915, 0.0338250,sell
2014-06-14,0.64,0,2.95,0.19,2.97,0,0.15,0,2.95,3.12,0.64,0.19,-0.006568,-0.0146344,-0.0022875,-0.0122385, 0.0042697,sell
2014-06-15,1.58,0,1.46,0.24,1.7,0,0.37,0,1.46,2.07,1.58,0.24,-0.063214,-0.0690225,-0.0977582,-0.0712455,-0.0656893,sell
2014-06-16,2.97,0,0.17,0.31,0,0,0.87,0,0,0.87,3.14,0.31, 0.002669, 0.0098171, 0.0179564, 0.0433469, 0.0386779,buy
2014-06-17,2.24,0,0.52,0.4,0,0,2.08,0,0,2.08,2.76,0.4, 0.000464,-0.0127388, 0.0221366,-0.0178326, 0.0007275,sell
2014-06-18,0,0,1.55,0.51,0,0,2.97,0,0,2.97,1.55,0.51, 0.003749,-0.0107833,-0.0148950,-0.0075794,-0.0065500,sell
2014-06-19,0.16,0,2.95,0.66,0,0,1.76,0,0,1.76,3.11,0.66, 0.022564, 0.0259300, 0.0204649, 0.0202119, 0.0259300,buy
2014-06-20,0.25,0,1.84,0.85,0.13,0,0,0,0,0.13,2.09,0.85, 0.014334, 0.0095826, 0.0187953, 0.0257889, 0.0222118,buy
2014-06-21,0.39,0,0,1.13,0.25,0.21,0,0,0,0.25,0.39,1.34,-0.063071,-0.0645958,-0.0527324, 0.0209952,-0.0541627,sell
2014-06-22,0.61,0,0,1.48,0.49,0.58,0,0,0,0.49,0.61,2.06,-0.089794,-0.0606663,-0.0737654, 0.0182867,-0.0712404,sell
2014-06-23,0.91,0,0,1.99,0.92,1.65,0,0,0,0.92,0.91,3.64,-0.069598, 0.0179366,-0.0644581, 0.0473338,-0.0210060,sell
2014-06-24,1.3,0.14,0,2.67,1.7,2.97,0,0,0.14,1.7,1.3,5.64, 0.023829, 0.0325448,-0.0002294,-0.0065727, 0.0124461,buy
2014-06-25,1.79,0.35,0,2.97,2.95,1.84,0,0,0.35,2.95,1.79,4.81, 0.054030, 0.0786109, 0.0687724, 0.0561970, 0.0561970,buy
2014-06-26,2.36,0.88,0,2.47,2.97,0,0,0,0.99,2.97,2.36,2.47, 0.025279, 0.0654615, 0.0314665, 0.0217429, 0.0252790,buy
2014-06-27,2.92,2.22,0,1.8,1.77,0,0,0,2.36,1.77,2.92,1.8, 0.068691, 0.0550254, 0.0621071,-0.0234865, 0.0702678,buy
2014-06-28,3,2.97,0,1.31,0,0,0,0,3.14,0,3,1.31, 0.000574, 0.0007169,-0.0012192,-0.0240968, 0.0029356,sell
2014-06-29,2.73,2.02,0,0,0,0,0,0,1.89,0,3.07,0, 0.006350,-0.0027537, 0.0040090, 0.0442651, 0.0479465,buy
2014-06-30,2.54,1.43,0,0,0,0.26,0,0,0.42,0.26,3.81,0,-0.005739, 0.0000841,-0.0057389, 0.0468419, 0.0375476,sell
2014-07-01,2.6,3,0,0,0,0.62,0,0,0.5,0.62,5.42,0,-0.024829,-0.0160946,-0.0241720,-0.0159984,-0.0153409,sell
2014-07-02,2.9,1.97,0,0,0,1.5,0,0,0.59,1.5,4.67,0, 0.001126,-0.0006842,-0.0030813, 0.0207628, 0.0121208,buy
2014-07-03,3.21,0,0,0,0,2.97,0,0,0.69,2.97,3,0, 0.044345, 0.0585945,-0.0180802, 0.0605688, 0.0502387,buy
2014-07-04,2.93,0,0,0,0,2.44,0.26,0.13,0.8,2.44,2.72,0.39, 0.028711, 0.0296097,-0.0220787, 0.0500418, 0.0223827,buy
2014-07-05,2.1,0,0,0,0.32,0,0.74,0.31,0.73,0.32,2.1,1.05,-0.029609, 0.0195902,-0.0299237, 0.0049716, 0.0651914,sell
2014-07-06,1.5,0,0,0,0.38,0,2.12,0.7,0.9,0.38,1.63,2.82, 0.038277, 0.0229678,-0.0051704, 0.0120288, 0.0062231,buy
2014-07-07,0,0,0,0,0.48,0,2.97,1.62,1.12,0.48,0.2,4.59, 0.036770, 0.0311527, 0.0315171, 0.0311527, 0.0197778,buy
2014-07-08,0,0,0,0,0.66,0,1.41,2.95,1.38,0.66,0.31,4.36,-0.025084,-0.0258005,-0.0359748,-0.0447655,-0.0297844,sell
2014-07-09,0,0,0,0,0.98,0,0,2.3,1.71,0.98,0.48,2.3,-0.048791,-0.0600705,-0.0722658,-0.0583246,-0.0672795,sell
2014-07-10,0.44,0,0,0,1.55,0,0,0,2.58,1.55,0.75,0,-0.013227, 0.0068953,-0.0149781,-0.0063038,-0.0100088,sell
2014-07-11,1.52,0,0,0,2.65,0,0,0,3.67,2.65,1.65,0,-0.092547,-0.0901635,-0.0946005,-0.0626305,-0.0903012,sell
2014-07-12,4,0,0,0,3,0,0,0.23,5.79,3,3.29,0,-0.085115,-0.0716895,-0.0642134,-0.0197598,-0.0662702,sell
2014-07-13,5.9,0,0,0,1.8,0,0,0.74,6.1,1.8,6.21,0,-0.075161,-0.0455692,-0.0381415, 0.0011532,-0.0443900,sell
2014-07-14,3.36,0,0,0,0,0,0,1.6,4.43,0,5.68,0,-0.041200,-0.0274019,-0.0024971,-0.0103997,-0.0151466,sell
2014-07-15,0,0,0,0,0.2,0,0,3.47,3.34,0.2,3.76,0,-0.040839,-0.0394437,-0.0568459,-0.0467433,-0.0623828,sell
2014-07-16,0,0,0,0,0.47,0,0,5.94,4.38,0.47,2.97,0,-0.068464,-0.0686293,-0.0522777,-0.0703787,-0.0667277,sell
2014-07-17,0,0,0,0,1.13,0,0,4.76,2.89,1.13,1.87,0,-0.091452,-0.0820926,-0.0861114,-0.0746764,-0.0914521,sell
2014-07-18,0,0,0,0,2.72,0,0,1.52,1.52,2.72,0,0,-0.089208,-0.0943436,-0.1121163, 0.0051065,-0.0794140,sell
2014-07-19,0,0,0,0,2.97,0,0,0.09,0,3.18,0,0,-0.050227,-0.0217468,-0.0399402,-0.0321033,-0.0092768,sell
2014-07-20,0,0,0,0,1.33,0,0,0.12,0,1.68,0,0,-0.021574,-0.0413549,-0.0192752,-0.0122236,-0.0384796,sell
2014-07-21,0,0,0,0,0,0,0,0.15,0,0.6,0,0,-0.043278,-0.0507371,-0.0611407,-0.0868606,-0.0526007,sell
2014-07-22,0,0,0,0,0,0,0,0.19,0,1.05,0,0, 0.031345, 0.0332518,-0.0235467, 0.0266484, 0.0390112,buy
2014-07-23,0,0,0,0,0,0,0,0.83,0,1.92,0,0.58, 0.008706, 0.0295239, 0.0454923, 0.0490932, 0.0087060,buy
2014-07-24,0,0,0,0,0,0,0,3.1,0,3.3,0,2.77,-0.012292,-0.0107240,-0.0298237,-0.0122921,-0.0100652,sell
2014-07-25,0,0,0,0,0,0,0,3.4,0,3.17,0,2.97,-0.019488,-0.0056782,-0.0453900,-0.0126506,-0.0180752,sell
2014-07-26,0,0,0,0,0,0,0,0.73,0,1.98,0.17,0, 0.023431, 0.0380567, 0.0375011, 0.0438856, 0.0234311,buy
2014-07-27,0,0,0,0,0,0,0,1.71,0,0.73,0.98,0,-0.028633,-0.0122783,-0.0273693,-0.0326751,-0.0094886,sell
2014-07-28,0,0,0,0,0,0,0,4.09,0.15,0.97,2.97,0,-0.002014,-0.0081647,-0.0632328,-0.0096585, 0.0027626,sell
2014-07-29,0,0,0,0,0,0,0,3.61,0.67,1.27,1.41,0.26, 0.007875,-0.0099711,-0.0506579, 0.0117142, 0.0078753,sell
2014-07-30,0,0,0,0,0,0,0,5.4,2.95,1.68,0,0.77,-0.106274,-0.0912113,-0.1069270,-0.0974301,-0.1062737,sell
2014-07-31,0,0,0,0,0,0,0,7.25,2.67,2.26,0,2.32,-0.048754,-0.0487543,-0.0282089,-0.0472881,-0.0487543,sell
2014-08-01,0,0,0,0,0,0,0,5.97,0,3.73,0,2.97,-0.006891,-0.0068909, 0.0017885,-0.0002262,-0.0077085,sell
2014-08-02,0,0,0,0,0,0,0,4.2,0,5.84,0,1.25,-0.001213, 0.0045846,-0.0196579,-0.0124679,-0.0485545,sell
2014-08-03,0,0,0,0,0,0,0,2.4,0,4.4,0.2,0, 0.046931, 0.0520396, 0.0322206, 0.0621643, 0.0571426,buy
2014-08-04,0,0,0,0,0,0,0,2.25,0,1.64,0.61,0,-0.037632,-0.0390947,-0.0428941,-0.0437919,-0.0437919,sell
2014-08-05,0.21,0,0,0,0,0,0,1.89,0,0,1.89,0.21,-0.068838,-0.0648042,-0.0653815,-0.0748595,-0.0435503,sell
2014-08-06,0.5,0,0,0,0,0,0,3,0,0,3,0.5,-0.015558,-0.0170645,-0.0759096,-0.0408975,-0.0101711,sell
2014-08-07,1.79,0,0,0,0,0,0,1.46,0,0,1.46,1.79,-0.012282,-0.0254534,-0.0249051,-0.0408766,-0.0313324,sell
2014-08-08,5.79,0,0,0,0,0,0,0,0,0,0,5.79, 0.053630, 0.0362186, 0.0552980, 0.0520198, 0.0389476,buy
2014-08-09,5.21,0,0,0,0,0,0,0.11,0.11,0,0,5.21, 0.050428, 0.0330175, 0.0539167, 0.0505596, 0.0362687,buy
2014-08-10,1.3,0,0,0,0,0,0.59,0.25,0.25,0,0.59,1.3, 0.037706,-0.0299524,-0.0105562,-0.0105562,-0.0119253,sell
2014-08-11,0,0,0,0,0,0,2.92,0.56,0.56,0,2.92,0,-0.020300,-0.0383931,-0.0114664, 0.0028652, 0.0018123,sell
2014-08-12,0,0,0,0,0,0,2.68,1.24,1.24,0,2.68,0,-0.004502,-0.0176920, 0.0083746, 0.0001360,-0.0201852,sell
2014-08-13,0,0,0,0,0,0,0.98,2.82,2.82,0,0.98,0,-0.092361,-0.0377576,-0.0883466,-0.0730612,-0.0923607,sell
2014-08-14,0,0.27,0,0,0,0,2.44,3,3,0,2.44,0.27, 0.004302,-0.0002427, 0.0191118, 0.0039680,-0.0124557,buy
2014-08-15,0,1.52,0,0,0,0,3.36,1.38,1.79,0.39,2.95,1.52,-0.016286,-0.0318822,-0.0206988,-0.0167282,-0.0199624,sell
2014-08-16,0,2.92,0,0,0,0,3.12,0,1.68,0.97,1.44,2.92,-0.008224, 0.0057821, 0.0185538,-0.0068331,-0.0160861,sell
2014-08-17,0,0,0.15,0,0.22,0.23,3,0,3,2.58,0.23,0.15, 0.017476,-0.0297937, 0.0150121,-0.0333861,-0.0333137,sell
2014-08-18,0,0,0.27,0,0.95,1.25,1.27,0,1.27,3.92,1.25,0.27,-0.043763,-0.0770300,-0.0872557,-0.0865333,-0.0978414,sell
2014-08-19,0,0,0.46,0,2.97,2.92,0,0,0,4.47,2.92,0.46,-0.038461,-0.0319879,-0.0388442,-0.0335613,-0.0328826,sell
2014-08-20,0,0.16,0.81,0,2.12,1.26,0,0,0,2.12,1.26,0.97, 0.011359, 0.0689082, 0.0076464, 0.0507530, 0.0237631,buy
2014-08-21,0,0.37,1.42,0,0,0,0,0,0,0,0,1.79,-0.027131, 0.0293715, 0.0002553, 0.0101176, 0.0219886,buy
2014-08-22,0.2,0.91,2.75,0,0,0,0,0,0,0,0,3.86, 0.077984, 0.0527235, 0.0658282, 0.0934187, 0.0398016,buy
2014-08-23,0.6,2.18,4.11,0,0,0,0,0,0,0,0,6.89, 0.047405, 0.0134443,-0.0048639, 0.0538359,-0.0211529,buy
2014-08-24,1.84,2.97,4.99,0,0,0,0,0,0,0,0,9.8, 0.039532, 0.0122799,-0.0072586, 0.0479403,-0.0258906,buy
2014-08-25,2.95,1.64,1.58,0,0.15,0.29,0.15,0,0.44,0,0.15,6.17, 0.024713, 0.0151544, 0.0309497, 0.0151544, 0.0151544,buy
2014-08-26,1.54,0,0,0,0.87,0.93,0.26,0,1.19,0,0.87,1.54,-0.025995,-0.0422240,-0.0727919,-0.0492839,-0.0121260,sell
2014-08-27,0,0,0,0,3.27,3.76,0.8,0,3.42,0.29,4.12,0,-0.009271,-0.0186512,-0.0063897,-0.0142429,-0.0515597,sell
2014-08-28,0,0,0,0,3.14,5.12,1.89,0,3.66,1.02,5.47,0,-0.013619,-0.0129715,-0.0128941,-0.0317381,-0.0376249,sell
2014-08-29,0,0,0,0,1.17,5.92,4.38,0,1.38,3.14,6.95,0, 0.065165, 0.0048235, 0.0204968, 0.0063525, 0.0214831,buy
2014-08-30,0,0,0,0,2.19,5.26,4.89,0,2.38,2.76,7.2,0, 0.083062, 0.0034464, 0.0179526, 0.0056090, 0.0161261,buy
2014-08-31,0,0,0,0,3.66,0,2.97,0,2.97,0.66,3,0, 0.029688, 0.0257151, 0.0257151, 0.0247985,-0.0380660,buy
2014-09-01,0,0,0,0,3.89,0,2.12,0,2.12,1.31,2.58,0, 0.076643, 0.0658313, 0.0770548, 0.0458717, 0.0299513,buy
2014-09-02,0,0,0,0,3.97,0,0,0,0,2.58,1.39,0,-0.045479,-0.0258371,-0.0448704,-0.0395751,-0.0053577,sell
2014-09-03,0,0.22,0,0,2.97,0,0,0,0,2.97,0,0.22,-0.051195,-0.0155468,-0.0409357,-0.0265441,-0.0203578,sell
2014-09-04,0,0.67,0,0,1.73,0,0,0,0,1.73,0,0.67,-0.019187,-0.0337880,-0.0173235,-0.0012716,-0.0384286,sell
2014-09-05,0,2.06,0.35,0,0,0,0,0,0,0,0,2.41,-0.005512, 0.0049947,-0.0030511, 0.0057113,-0.0295238,sell
2014-09-06,0,2.97,0.85,0,0.16,0,0,0,0.16,0,0,3.82, 0.002282, 0.0034089, 0.0051624, 0.0078384, 0.0014665,buy
2014-09-07,0,1.33,2.08,0,0.4,0,0.16,0,0.4,0.16,0,3.41, 0.073258, 0.0622231, 0.0749454, 0.0831813, 0.0596838,buy
2014-09-08,0,0,2.97,0,0.98,0.52,0.47,0,0.98,0.47,0.52,2.97, 0.097967, 0.0876316, 0.0872693, 0.1152647, 0.0899910,buy
2014-09-09,0,0.17,1.71,0,2.4,1.64,1.32,0,2.4,1.32,1.64,1.88, 0.059339, 0.0494417, 0.0429096, 0.0594121, 0.0382576,buy
2014-09-10,0,0.32,0,0,3.24,2.95,2.95,0,2.97,2.95,3.22,0.32, 0.075569, 0.0571888, 0.0424575, 0.0411550,-0.0339605,buy
2014-09-11,0,0.6,0,0.6,2.2,1.65,2.4,0,1.54,2.4,2.31,1.2, 0.021605, 0.0138025,-0.0186604,-0.0181696,-0.0674966,sell
2014-09-12,0,1.11,0,1.92,1.77,0,0.14,0,0.14,0.12,1.65,3.03,-0.077739, 0.0293656,-0.0634098, 0.0719411, 0.0178750,sell
2014-09-13,0,2.08,0,2.95,3.26,0,0.3,0,0.3,0.31,2.95,5.03, 0.059792, 0.0664587, 0.0586396, 0.0667937, 0.0638957,buy
2014-09-14,0,3,0,1.42,2.87,0,0.66,0,0.66,0.77,2.27,4.42, 0.037712, 0.0145316, 0.0081292, 0.0043208, 0.0160438,buy
2014-09-15,0,2.28,0.28,0,1.97,0,1.43,0,1.43,1.97,0.53,2.56, 0.011791, 0.0379644, 0.0504547,-0.0035647, 0.0259066,buy
2014-09-16,0,0,0.85,0,2.97,0.13,3,0,3,2.97,1.71,0.85, 0.044326, 0.0713202, 0.0930464,-0.0018811, 0.0141715,buy
2014-09-17,0,0,2.67,0,1.73,0.25,2.82,0,2.82,1.73,3.2,2.67,-0.001924,-0.0158775,-0.0137092,-0.0055282,-0.0272518,sell
2014-09-18,0,0,2.95,0,0,0.73,1.29,0,1.29,0.25,2.38,2.95,-0.029665,-0.0067400,-0.0356420, 0.0058796,-0.0491793,sell
2014-09-19,0,0,0,0,0.26,1.61,0,0,0.19,0.5,1.18,0,-0.039312,-0.0115019,-0.0383134,-0.0396302,-0.0383134,sell
2014-09-20,0,0,0,0,0.83,3.11,0,0,0.32,1.02,2.6,0, 0.002785, 0.0099967, 0.0213629, 0.0100077, 0.0232959,buy
2014-09-21,0,0,0,0,2.65,5.58,0,0,0.55,2.06,5.62,0,-0.004787,-0.0047871, 0.0171720,-0.0097660, 0.0045804,buy
2014-09-22,0,0,0,0,2.95,6.49,0,0,0.94,2.97,5.53,0,-0.008228,-0.0082276,-0.0016533,-0.0119076, 0.0001241,sell
2014-09-23,0,0,0,0,0,5.02,0,0,1.61,2.08,1.33,0, 0.030861, 0.0391902, 0.0021897, 0.0643383, 0.0362043,buy
2014-09-24,0,0,0,0,0,2.74,0,0,2.74,0,0,0,-0.047736,-0.0467602,-0.0123388,-0.0114476,-0.0138562,sell
2014-09-25,0,0,0,0,0,3,0,0,3,0,0,0,-0.030981,-0.0292975, 0.0119931, 0.0083949, 0.0083949,buy
2014-09-26,0,0,0,0,0,1.89,0,0,1.89,0,0,0,-0.072005,-0.0608878,-0.0620964,-0.0617554,-0.0617554,sell
2014-09-27,0,0,0,0,0,0.25,0,0,0,0.25,0,0, 0.020662, 0.0182881, 0.0045220, 0.0063290, 0.0511763,buy
2014-09-28,0,0,0,0,0,0.65,0,0,0,0.65,0,0, 0.052862, 0.0306903, 0.0284589, 0.0347113, 0.0425290,buy
2014-09-29,0,0,0,0,0,1.7,0,0,0,1.7,0,0,-0.061900,-0.0627946,-0.0636656,-0.0627946,-0.0602296,sell
