Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.00646880, 0.0059354, 0.0051219, 0.00519686537, 0.00388937,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00561616, 0.0043678, 0.0095858, 0.00962934860, 0.00570938,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999, 0.00059828, 0.0000590, 0.0011446,-0.00093013263,-0.00062780,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,-0.00542879,-0.0077692,-0.0007007,-0.00579721390,-0.00136550,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.01343453,-0.0129456,-0.0107020,-0.01406263122,-0.01325915,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,-0.00533355,-0.0053620,-0.0065707,-0.00763763393,-0.00322369,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,-0.01036880,-0.0105781,-0.0101627,-0.00427750894,-0.00871940,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.00741590,-0.0087286,-0.0103979,-0.00559787853,-0.00683675,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,-0.00808512,-0.0080736,-0.0079507,-0.00680413801,-0.00799379,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,-0.00258897,-0.0044959,-0.0030304,-0.00784377090,-0.00379220,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,-0.00939171,-0.0097117,-0.0108015,-0.00704781410,-0.00918352,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,-0.00305364,-0.0057767,-0.0037086,-0.00346218370,-0.00333539,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.00589895, 0.0055613, 0.0043247, 0.00478966402, 0.00128012,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223, 0.00479139, 0.0005407, 0.0010872, 0.00134343698,-0.00567850,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057, 0.00474785,-0.0101223,-0.0115040,-0.01163724352,-0.00272173,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432, 0.00327772,-0.0104441,-0.0107890,-0.01075727368,-0.00554005,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876, 0.02006087, 0.0087035, 0.0107420, 0.00376836184, 0.00998028,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.00787907,-0.0025185,-0.0029599,-0.00594979699,-0.00532438,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.01617970, 0.0107360, 0.0149966, 0.00749978205, 0.01133491,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519, 0.00854953, 0.0017147, 0.0101233, 0.00677509449, 0.01025514,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,-0.00139210,-0.0026158, 0.0009187,-0.00248521323,-0.00151433,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.00630989, 0.0039662, 0.0064186, 0.00484790873, 0.00752073,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,-0.00282625,-0.0015666,-0.0023257,-0.00305071090,-0.00175914,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,-0.00147644, 0.0016948,-0.0023217,-0.00016843496,-0.00082622,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,-0.00441153,-0.0008500,-0.0051132,-0.00421810096,-0.00521390,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.00074757, 0.0019643,-0.0015320, 0.00200562339, 0.00092098,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,-0.00020183, 0.0038232, 0.0034126, 0.00123656768, 0.00300061,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352, 0.00102107, 0.0053966,-0.0005773, 0.00538048837, 0.00246895,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,-0.00674471,-0.0064060,-0.0065936,-0.00720961258,-0.00616011,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966, 0.00541023, 0.0077985, 0.0052747, 0.00581633936, 0.00173153,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117, 0.00518699, 0.0088727, 0.0025745, 0.01018075221, 0.00769698,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087, 0.00049495,-0.0007453, 0.0035104, 0.00179708342, 0.00241684,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,-0.00039605,-0.0038870, 0.0018387,-0.00149476531,-0.00190226,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456, 0.00503792, 0.0031389, 0.0036251, 0.00014546302, 0.00443733,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,-0.00060149,-0.0014738,-0.0003018,-0.00115031935, 0.00036710,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713, 0.00368887, 0.0041026, 0.0001681, 0.00070786124, 0.00037426,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095, 0.00538162, 0.0049964, 0.0053816, 0.00546261225, 0.00634058,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203, 0.01071762, 0.0063512, 0.0085946, 0.00519898641, 0.00844491,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887, 0.00684521, 0.0063951, 0.0037726, 0.00447597880, 0.00795679,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524, 0.00127637,-0.0030175,-0.0005588,-0.00303058621,-0.00055012,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949, 0.00048093, 0.0000548, 0.0014177,-0.00088060104, 0.00182160,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,-0.00126167,-0.0029290,-0.0033716,-0.00233764996, 0.00003707,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,-0.00074601, 0.0004909, 0.0015632, 0.00224929339,-0.00081482,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154, 0.00482821, 0.0008505, 0.0040432,-0.00120386791, 0.00793384,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755, 0.00022564,-0.0009302, 0.0008025, 0.00019745980, 0.00193995,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713, 0.00274255, 0.0045759, 0.0035828, 0.00419099710, 0.00331966,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298, 0.01352630, 0.0144427, 0.0125429, 0.01031587087, 0.00827657,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456, 0.00214826, 0.0023479, 0.0062064, 0.00329104689, 0.00284198,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091, 0.00764955, 0.0081096, 0.0059846, 0.00480593315, 0.00696566,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148, 0.00405314, 0.0030493, 0.0044961, 0.00150415116, 0.00317288,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642, 0.01186160, 0.0112946, 0.0109252, 0.00461214540, 0.00865951,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196, 0.00954920, 0.0103195, 0.0128705, 0.00966814972, 0.01033146,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449, 0.00743550, 0.0041943, 0.0070873, 0.00660116203, 0.00695128,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826, 0.00025492,-0.0008544,-0.0001279,-0.00298939120,-0.00000727,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803, 0.00257577, 0.0026632, 0.0060265, 0.00299469284, 0.00040149,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,-0.00539707,-0.0011234,-0.0035198,-0.00593075526,-0.00470540,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062, 0.00758508, 0.0086800,-0.0037090,-0.00270011373,-0.00152508,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394, 0.01040160, 0.0086243, 0.0037520, 0.00406666277, 0.00682741,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696, 0.01165783, 0.0127897, 0.0066361, 0.00425891002, 0.00709041,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839, 0.00079904, 0.0070635,-0.0006553, 0.00016529668, 0.00106549,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728, 0.00858491, 0.0050329, 0.0049539, 0.00914031777, 0.00556483,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,-0.00021195, 0.0051147,-0.0001143, 0.00219799866,-0.00017412,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,-0.01192174,-0.0064307,-0.0101779,-0.00646232490,-0.00939168,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695, 0.00633521, 0.0068054, 0.0046380, 0.00508532099, 0.00632358,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,-0.00067230, 0.0006966, 0.0027267, 0.00146713709, 0.00197012,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915, 0.00458358, 0.0053441, 0.0032949, 0.00202512355, 0.00459065,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821, 0.00326786, 0.0037904, 0.0038273, 0.00185407679, 0.00308490,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092, 0.00309206, 0.0013720, 0.0017208,-0.00002440570, 0.00280605,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502, 0.00028310, 0.0008128, 0.0005801, 0.00447976143, 0.00465980,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,-0.00107153,-0.0008928,-0.0003396, 0.00001079360, 0.00063902,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955, 0.00200256,-0.0021875, 0.0014199, 0.00280135712, 0.00234539,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,-0.00213435,-0.0031026, 0.0005821, 0.00059672108,-0.00213937,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482, 0.00948124, 0.0059279, 0.0064105, 0.01090186949, 0.01575542,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322, 0.00031788, 0.0022600, 0.0022707, 0.00297250064, 0.00157669,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091, 0.00308146, 0.0064771, 0.0085760, 0.00725356354, 0.00369244,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542, 0.00525931, 0.0048698, 0.0042993, 0.00200477517, 0.00713822,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759, 0.00422428,-0.0014494, 0.0002487,-0.00036003246,-0.00097732,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567, 0.00400988, 0.0036369, 0.0037090, 0.00020048517, 0.00393883,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444, 0.00294928, 0.0003330, 0.0020558, 0.00217180707, 0.00112970,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,-0.00481285,-0.0060738,-0.0076792,-0.00658699911,-0.00476537,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,-0.00880248,-0.0109651,-0.0115157,-0.01227402926,-0.00957488,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,-0.00211323,-0.0032478,-0.0016890,-0.00201245202,-0.00239652,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601, 0.00655325, 0.0039599, 0.0037648,-0.00083729675, 0.00545326,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,-0.00546360,-0.0070755,-0.0055408,-0.00862646940,-0.00806155,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,-0.00501119,-0.0069016,-0.0031538,-0.00491646377,-0.00532271,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,-0.00204368, 0.0010855, 0.0056844, 0.00275907869, 0.00518824,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,-0.00626282,-0.0044520,-0.0043170,-0.00675641058,-0.00592720,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,-0.00119691,-0.0034947,-0.0024764,-0.00496722062,-0.00438781,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077, 0.00006597,-0.0015485, 0.0000224, 0.00015016937,-0.00059659,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,-0.00417651,-0.0061985,-0.0044450,-0.00514400160,-0.00541373,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,-0.00011049, 0.0010036, 0.0010028, 0.00107779802, 0.00008893,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736, 0.00115559, 0.0075530, 0.0029788, 0.00168849888, 0.00209338,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,-0.00690107,-0.0052789,-0.0079003,-0.00637642856,-0.00554944,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,-0.00298333,-0.0034718,-0.0038403,-0.00540438879,-0.00107501,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218, 0.00237155,-0.0011087,-0.0072740, 0.00773354091, 0.01027056,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,-0.00745053, 0.0036600,-0.0044652, 0.00355986318, 0.00519950,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683, 0.00841875, 0.0136415,-0.0011878, 0.00539564195, 0.01388735,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264, 0.00475261, 0.0041615,-0.0050353, 0.00419618847, 0.00658991,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316, 0.00727171, 0.0080486,-0.0015171, 0.00852849301, 0.00858370,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434, 0.00518889, 0.0042964,-0.0043178, 0.00542881584, 0.00435287,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752, 0.00680826, 0.0037303,-0.0011153, 0.00303004001, 0.00422680,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,-0.00749603,-0.0086779,-0.0105260,-0.00860638044,-0.00723516,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,-0.00738879,-0.0041376,-0.0060108,-0.00686995778,-0.00686234,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,-0.00338298,-0.0038775,-0.0034618,-0.00322645370,-0.00319608,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,-0.00591334,-0.0021850,-0.0054979,-0.00373560996,-0.00311153,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,-0.00626572, 0.0037739,-0.0065094,-0.00606201949,-0.00668819,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,-0.00361034, 0.0053406,-0.0031576,-0.00365261205,-0.00398333,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293, 0.00215167, 0.0003632, 0.0059780, 0.00044806921,-0.00460812,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691, 0.00026268, 0.0068070,-0.0005211,-0.00009979252,-0.00076537,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,-0.00435706,-0.0062246,-0.0040941,-0.00601841660,-0.00211350,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482, 0.00125778, 0.0021323, 0.0023249, 0.00191849569, 0.00158467,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,-0.00296046,-0.0015271,-0.0014507, 0.00126771275,-0.00130525,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,-0.00708521,-0.0093535,-0.0087583,-0.00785703317,-0.00476548,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485, 0.00045327,-0.0024319,-0.0004704,-0.00102829626, 0.00163075,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,-0.00838636,-0.0088638,-0.0049851,-0.00674138127,-0.00331634,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,-0.00743414,-0.0026055,-0.0063629,-0.00344468976, 0.00289918,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146, 0.00462367, 0.0046067, 0.0042334, 0.00474796122, 0.00465000,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028, 0.00037340, 0.0008005, 0.0010573, 0.00170388522, 0.00256178,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,-0.00054293, 0.0068423, 0.0064997, 0.00782496605, 0.00650232,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132, 0.00302841, 0.0059730, 0.0076393, 0.00740741762, 0.00744580,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957, 0.00262279, 0.0046765, 0.0065854, 0.00651555004, 0.00667436,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,-0.00145703, 0.0000956,-0.0001324, 0.00257086991, 0.00031725,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,-0.00554568,-0.0002069,-0.0035177,-0.00033485787,-0.00441937,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,-0.00766169,-0.0005265,-0.0065779,-0.00528360944,-0.00821261,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,-0.00452301,-0.0000344,-0.0031726, 0.00017857196,-0.00611001,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,-0.00594938,-0.0049125,-0.0077452,-0.00794466878,-0.00897417,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,-0.00442345,-0.0017424,-0.0040817,-0.00334513989,-0.00560921,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,-0.00449338,-0.0025310,-0.0031099,-0.00374422318,-0.00328191,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816, 0.00285314, 0.0034219, 0.0048039, 0.00354094304, 0.00481647,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,-0.00198731, 0.0031428, 0.0026161, 0.00385847690, 0.00290756,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733, 0.00109265, 0.0000362, 0.0020016, 0.00196010194, 0.00495464,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054, 0.00368500, 0.0016277, 0.0039848, 0.00256017875, 0.00356098,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,-0.00238442,-0.0067329,-0.0059658,-0.00660753016,-0.00315254,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114, 0.00217845, 0.0031165, 0.0021785, 0.00276324337, 0.00237247,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927, 0.00435477, 0.0049772, 0.0066494, 0.00599302266, 0.00697811,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217, 0.00560844, 0.0050629, 0.0073075, 0.00749051988, 0.00624225,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,-0.00174427,-0.0031482, 0.0000463,-0.00174427154,-0.00275334,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,-0.00471039,-0.0038245,-0.0081045,-0.00862196232,-0.00667307,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657, 0.00182833, 0.0044128, 0.0043359, 0.00170274417, 0.00307995,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,-0.00059050,-0.0033210, 0.0021540,-0.00059049767,-0.00121878,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,-0.00794752,-0.0089833,-0.0056387,-0.00789633124,-0.00836978,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,-0.00342901,-0.0027792,-0.0004972,-0.00216046571,-0.00347593,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196, 0.00134407, 0.0025161, 0.0044754, 0.00343148977, 0.00295293,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,-0.00328886,-0.0044291,-0.0043619,-0.00299951471,-0.00322293,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,-0.00211969,-0.0025049,-0.0035669,-0.00256270697,-0.00198752,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653, 0.00084682, 0.0055887, 0.0018257, 0.00544079861, 0.00542191,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,-0.00269774,-0.0000459,-0.0006941,-0.00080750280,-0.00115563,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993, 0.01162639, 0.0108608, 0.0071389, 0.00911751784, 0.00893496,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,-0.00137494,-0.0028947,-0.0025066,-0.00260281583,-0.00274702,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527, 0.00244008, 0.0053125, 0.0012109, 0.00178221040, 0.00066416,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,-0.00249229,-0.0027256,-0.0015914,-0.00076212098, 0.00041036,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,-0.01044936,-0.0048287,-0.0108030,-0.00984408214,-0.00946753,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,-0.00337580, 0.0020797,-0.0016431,-0.00302096849,-0.00262200,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,-0.00660911,-0.0040263,-0.0063750,-0.00535558857,-0.00664497,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,-0.00208360,-0.0027919,-0.0053725,-0.00712581254,-0.00618364,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857, 0.00068496,-0.0006798,-0.0007233,-0.00095973430,-0.00037728,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,-0.00847201,-0.0031244,-0.0092008,-0.00931006101,-0.00683476,sell
