Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,a150,a60,none,none,a0,none,none,a150,a120,none,none,a60,a120,none,a150,a60,none,a90,none,none,none,a60,none,none,none,-0.00145660, 0.00072046,-0.0003398, 0.0005197, 0.0003575,sell
2011-10-02,a150,none,none,none,a0,none,none,a150,none,a0,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.00236045,-0.00283181,-0.0028318,-0.0022987,-0.0027541,sell
2011-10-03,none,none,none,none,a0,none,none,a120,a150,none,a0,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00450221,-0.00448500,-0.0043890,-0.0060675,-0.0043231,sell
2011-10-04,none,none,a60,none,a0,none,none,a120,a150,none,a0,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00499457,-0.00514689,-0.0062691,-0.0035998,-0.0045597,sell
2011-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00280025, 0.00214168, 0.0004387, 0.0034431, 0.0036376,buy
2011-10-06,none,none,a60,none,none,none,none,a90,a180,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00082917,-0.00120316,-0.0022056, 0.0013605, 0.0012520,sell
2011-10-07,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00280025, 0.00164189, 0.0005684, 0.0030657, 0.0039332,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a150, 0.00316055, 0.00349822, 0.0034938, 0.0001783, 0.0031229,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,a150, 0.00360936, 0.00466388, 0.0045439, 0.0016181, 0.0045796,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,none,a45,a60,none,a150, 0.00143460, 0.00323212, 0.0031765,-0.0035023, 0.0030793,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a120,a90,a180,a0,none,none,none,a60,none,none,none,none,a45,a60,none,a150, 0.00314037, 0.00343190, 0.0036954, 0.0001407, 0.0042098,buy
2011-10-12,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,a180,none,a45,a60,none,a150, 0.00216810, 0.00155620, 0.0020381, 0.0017515, 0.0048684,buy
2011-10-13,none,none,a45,none,none,a150,none,a0,none,none,a120,none,none,a180,none,none,a60,none,none,a180,none,a45,a60,none,a150, 0.00436594, 0.00172718, 0.0044381, 0.0036800, 0.0056132,buy
2011-10-14,none,none,a45,a60,none,a150,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.00223911, 0.00221399, 0.0025674, 0.0023084, 0.0023084,buy
2011-10-15,a180,none,a45,a60,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.00198206, 0.00151847, 0.0010103, 0.0012207, 0.0014154,buy
2011-10-16,a180,none,a45,a60,none,a150,none,none,a60,a180,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00203492, 0.00180118, 0.0012355, 0.0006008, 0.0016001,buy
2011-10-17,a180,none,none,a60,none,none,a0,none,a60,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00161970, 0.00095632, 0.0009563, 0.0003521, 0.0010075,buy
2011-10-18,a180,none,none,a60,none,none,a0,a60,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00174500,-0.00168031,-0.0014622,-0.0016651,-0.0016885,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00053844,-0.00140470,-0.0010282,-0.0006200,-0.0009960,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00169751, 0.00197092, 0.0016234, 0.0020729, 0.0019709,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a120,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a135, 0.00289587, 0.00279322, 0.0023089, 0.0027932, 0.0027932,buy
2011-10-22,none,none,a30,none,none,a135,a0,a120,a0,none,a120,a60,a150,none,none,none,a45,none,a150,none,a90,a30,none,none,a135, 0.00315253, 0.00343701, 0.0034370,-0.0014295, 0.0035270,buy
2011-10-23,none,none,a30,none,none,a135,a0,a120,none,a90,a120,none,none,a60,none,none,a45,none,a150,none,a90,a30,a45,none,a135, 0.00430939, 0.00442764, 0.0048576, 0.0004851, 0.0043720,buy
2011-10-24,none,none,a30,a45,none,a135,a0,a150,none,none,a90,none,a180,a60,none,none,a45,none,a150,none,a90,a30,a45,none,a135, 0.00461167, 0.00370336, 0.0043168,-0.0002267, 0.0047171,buy
2011-10-25,none,a90,a30,a45,none,a135,a0,a150,a60,a60,a90,none,a180,none,a180,none,a45,none,a150,none,a90,none,a45,none,none, 0.00297615, 0.00244102, 0.0045450, 0.0015058, 0.0029334,buy
2011-10-26,none,a90,a30,a45,none,a135,a0,a180,a60,none,a60,a0,a150,none,a180,none,a45,a60,a150,none,a90,none,a45,none,none, 0.00076360, 0.00072232, 0.0024543, 0.0006311, 0.0005772,buy
2011-10-27,none,a90,none,a45,none,none,a0,a180,a90,none,a60,a0,none,a0,a180,none,a45,a60,a150,none,a90,none,a45,none,none, 0.00176596, 0.00177105, 0.0020409, 0.0017710, 0.0017660,buy
2011-10-28,none,a90,none,a45,none,none,a0,a150,a90,none,none,none,a120,a0,a180,none,a45,a60,a150,none,a90,none,a45,none,none, 0.00376473, 0.00351852, 0.0040720, 0.0035185, 0.0037647,buy
2011-10-29,none,a90,none,none,none,none,a0,a150,none,a0,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.00057032, 0.00053721,-0.0001545, 0.0004702,-0.0004320,sell
2011-10-30,none,a90,none,none,none,none,a0,a120,a120,a0,a0,none,a90,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.00023950,-0.00014028,-0.0003681,-0.0001403,-0.0003681,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,a0,a60,a90,none,a180,none,none,a60,none,none,a90,none,none,none,none,-0.00028940, 0.00052100,-0.0002894, 0.0000749,-0.0003225,sell
2011-11-01,none,a90,none,none,none,a120,a0,none,a150,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,none,none,a120,-0.00081283,-0.00156658,-0.0021889,-0.0003901,-0.0008128,sell
2011-11-02,none,none,none,none,none,a120,a0,a90,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.00468519, 0.00025672, 0.0001184, 0.0050364, 0.0052125,buy
2011-11-03,a150,none,none,none,none,a120,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.00030254,-0.00021004,-0.0017273, 0.0005135,-0.0007276,sell
2011-11-04,a150,none,none,a30,none,a120,a0,a60,a180,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,a120,-0.00117098, 0.00233205,-0.0007824, 0.0025048,-0.0014837,sell
2011-11-05,a150,none,none,a30,none,a120,a0,none,none,a90,a60,a120,none,none,none,none,a30,none,a135,a150,none,none,a30,none,a120, 0.00066909, 0.00151833, 0.0007902, 0.0019229, 0.0007199,buy
2011-11-06,a150,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,none,none,a30,none,a135,a150,none,none,a30,none,none, 0.00108112, 0.00070229, 0.0009347, 0.0010696, 0.0016887,buy
2011-11-07,a150,none,none,a30,none,none,a0,none,none,a120,a90,a150,a0,a120,none,none,a30,none,a135,a150,none,none,a30,none,none, 0.00105416, 0.00065343, 0.0010542, 0.0011634, 0.0019687,buy
2011-11-08,a150,none,none,a30,none,none,a0,none,none,a120,none,a150,none,none,none,none,a30,none,a135,none,none,none,a30,none,none, 0.00144970, 0.00076241, 0.0014497, 0.0013570, 0.0020719,buy
2011-11-09,none,none,none,a30,none,none,a0,a0,a120,none,a120,none,none,a150,none,none,a30,none,a135,none,none,none,a30,none,none, 0.00145210, 0.00161792, 0.0014521, 0.0007598, 0.0031387,buy
2011-11-10,none,none,none,none,none,none,a0,none,none,a150,a120,a180,none,a150,none,none,a30,a45,a135,none,none,none,none,none,none,-0.00295118,-0.00286858,-0.0028686,-0.0038805,-0.0029023,sell
2011-11-11,none,none,a0,none,none,none,a0,none,a90,none,none,a180,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none, 0.00022243,-0.00286858,-0.0028686,-0.0004292, 0.0004494,sell
2011-11-12,none,none,a0,none,none,none,a0,none,a90,a180,a150,none,a60,a180,none,none,none,a45,none,none,none,a0,none,none,none,-0.00096599,-0.00045810, 0.0006646,-0.0010351,-0.0009660,sell
2011-11-13,none,none,a0,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,none,a45,none,none,none,a0,none,none,none,-0.00079292, 0.00015852, 0.0022983,-0.0007929,-0.0005203,sell
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,none,a180,none,a90,none,none,none,none,a45,none,a135,none,a0,none,none,none,-0.00077718,-0.00710038, 0.0001597, 0.0009324,-0.0064237,buy
2011-11-15,a135,none,a0,none,none,none,a0,none,none,a150,a180,a120,none,a150,none,none,none,a45,none,a135,none,a0,none,none,none,-0.00613734,-0.00714929,-0.0022477,-0.0022094,-0.0066785,sell
2011-11-16,a135,none,a0,none,none,none,a0,a90,none,none,a150,a120,a120,none,none,none,none,a45,none,a135,none,a0,none,none,none,-0.00623698,-0.00559933,-0.0045184,-0.0034851,-0.0063717,sell
2011-11-17,a135,none,a0,none,none,none,a0,a90,none,a120,a150,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,-0.00254129,-0.00230395,-0.0025413,-0.0025479,-0.0047335,sell
2011-11-18,a135,none,a0,none,none,none,a0,a120,a0,a120,none,a90,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.00021727,-0.00021727,-0.0002173,-0.0002091,-0.0040545,buy
2011-11-19,a135,none,a0,none,none,none,a0,a120,a0,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00019821, 0.00067125,-0.0034541, 0.0006713,-0.0041712,sell
2011-11-20,a135,none,a0,none,none,none,a0,none,none,a90,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00242934,-0.00237629,-0.0033541,-0.0025387,-0.0027121,sell
2011-11-21,a135,none,none,none,none,none,a0,a150,none,a60,a90,a60,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00399006,-0.00508617,-0.0039934,-0.0039934,-0.0039934,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,-0.00438773,-0.00419810,-0.0047060,-0.0047060,-0.0047060,sell
2011-11-23,a135,none,none,none,none,none,none,a180,a60,none,a60,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00297325,-0.00403392,-0.0029733,-0.0034797,-0.0028063,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,a90,-0.00540956,-0.00568367,-0.0056837,-0.0056837,-0.0052678,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,a0,none,a0,a120,none,a150,none,none,a30,a120,a120,none,none,none,none,a90,-0.00241671,-0.00353813,-0.0032935,-0.0040886,-0.0050150,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a30,a120,a120,none,none,none,none,a90,-0.00212937,-0.00240305,-0.0024030,-0.0040388,-0.0058921,sell
2011-11-27,a135,none,none,none,none,none,none,a120,a120,none,a0,none,a90,a0,a150,a90,none,a30,none,a120,none,none,none,none,a90, 0.00132403, 0.00154116, 0.0015412, 0.0003912, 0.0036018,buy
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,none,none,a0,none,a90, 0.00243084, 0.00260351, 0.0027687, 0.0025993, 0.0044872,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,a150,none,none,a60,a60,none,none,a90,none,a30,none,a120,none,none,a0,none,a90, 0.00147146, 0.00237839, 0.0023790, 0.0015215, 0.0040368,buy
2011-11-30,a135,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,a90,none,a30,none,a120,none,none,a0,a30,none, 0.00242779, 0.00449112, 0.0044911, 0.0029687, 0.0052113,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,none,none,a60,none,none,a60,none,a90,none,a30,none,none,none,none,a0,a30,none, 0.00408764, 0.00492724, 0.0049272, 0.0043210, 0.0050841,buy
2011-12-02,a135,none,a0,none,a0,none,none,none,a180,a90,a60,a90,none,a60,none,a90,none,none,none,none,a120,none,a0,a30,none, 0.00136623, 0.00372595, 0.0011184, 0.0008888, 0.0008888,sell
2011-12-03,a135,a90,a0,none,a0,none,none,none,none,a90,none,none,a0,none,none,a90,a0,none,none,none,a120,none,a0,a30,none, 0.00000135,-0.00084122,-0.0013464,-0.0013464,-0.0014328,sell
2011-12-04,none,a90,a0,none,a0,none,a30,none,a150,none,a90,a120,a0,a90,none,a90,a0,none,none,none,a120,none,a0,a30,none,-0.00205175,-0.00240417,-0.0020050,-0.0020050,-0.0020827,sell
2011-12-05,none,a90,a0,none,a0,none,a30,none,a150,a120,none,a120,none,a90,a135,a90,a0,none,none,none,a120,a30,none,a30,none,-0.00120749,-0.00120749,-0.0012075,-0.0010969,-0.0012075,sell
2011-12-06,none,a90,none,a30,a0,none,a30,a0,none,none,a120,none,none,none,a135,a90,a0,none,none,none,a120,a30,none,a30,none,-0.00043784,-0.00043784,-0.0004378,-0.0007233,-0.0004378,sell
2011-12-07,none,none,none,a30,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,a90,a0,none,none,none,a120,a30,none,a30,none, 0.00056853, 0.00056853, 0.0006476, 0.0012544, 0.0005685,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,a150,none,a150,a60,a120,a135,none,a0,none,none,none,a120,a30,none,a30,none, 0.00170700, 0.00170700, 0.0017070, 0.0014017, 0.0017070,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a150,none,a60,none,a135,none,a0,none,none,none,a120,a30,none,a30,none,-0.00052287,-0.00053785,-0.0005378,-0.0004226,-0.0005378,sell
2011-12-10,none,none,none,a30,none,none,a45,none,a90,a180,none,a180,none,a150,a135,none,a0,none,none,none,none,a30,none,a30,none,-0.00072589,-0.00043367,-0.0008693,-0.0004006,-0.0008631,sell
2011-12-11,none,none,none,a30,none,none,a45,a60,none,none,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00005828, 0.00129262,-0.0038471,-0.0032025,-0.0036608,sell
2011-12-12,none,none,none,a30,none,none,a45,none,a60,a150,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00208670,-0.00253613,-0.0023339,-0.0022500,-0.0022500,sell
2011-12-13,none,none,none,a30,none,none,a45,a90,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00098358,-0.00058207,-0.0033146,-0.0033146,-0.0033807,sell
2011-12-14,none,none,none,a30,none,none,a45,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00027029, 0.00094074,-0.0043194,-0.0043303,-0.0046650,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00034727, 0.00033527,-0.0009924,-0.0012586,-0.0010044,sell
2011-12-16,none,none,none,a30,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00105220, 0.00060143,-0.0020470, 0.0001271,-0.0057227,buy
2011-12-17,none,none,none,a30,none,none,none,none,a0,a90,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a30,none, 0.00099043, 0.00056982,-0.0006676, 0.0008772,-0.0006676,buy
2011-12-18,none,none,none,a30,none,none,none,a150,none,none,a90,a90,a180,a120,none,none,none,none,none,a90,none,a45,none,a30,a60,-0.00214062,-0.00026016,-0.0005558,-0.0019344,-0.0020350,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a90,a90,a135,a45,none,a30,a60, 0.00184518, 0.00184518, 0.0016702, 0.0018452, 0.0018452,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,none,a60,a60,a150,a90,a120,none,none,none,a90,a90,a135,a45,none,a30,a60, 0.00339287, 0.00339287, 0.0046698, 0.0033929, 0.0033929,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,a90,a90,a135,a45,none,a30,a60, 0.00465963, 0.00465963, 0.0042580, 0.0046596, 0.0046596,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,a90,a90,a135,none,none,a30,a60, 0.00013579, 0.00013579, 0.0017503, 0.0007935, 0.0001358,buy
2011-12-23,none,none,a0,a30,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,a90,a90,a135,none,none,a30,a60, 0.00039611, 0.00039611, 0.0011023, 0.0010538, 0.0003961,buy
2011-12-24,none,none,a0,none,none,none,none,a120,none,none,a0,a0,a90,none,a120,none,none,none,a90,none,a135,none,a30,a30,none,-0.00279673,-0.00079011,-0.0019770, 0.0006796,-0.0023597,sell
2011-12-25,none,none,a0,none,none,none,none,none,a120,none,a0,a0,none,none,a120,none,none,a0,a90,none,a135,none,a30,a30,none,-0.00128151, 0.00071444,-0.0019661, 0.0024260,-0.0023286,sell
2011-12-26,a135,none,a0,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,a30,a30,none,-0.00246119,-0.00166361,-0.0033619, 0.0008470,-0.0025246,sell
2011-12-27,a135,none,a0,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,a30,none,-0.00069473,-0.00069231,-0.0004936,-0.0008040, 0.0005243,sell
2011-12-28,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00039742,-0.00088661,-0.0002882, 0.0000436,-0.0003974,sell
2011-12-29,a135,a90,a0,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,a60,a30,none,none, 0.00067630,-0.00002417, 0.0001003, 0.0004682, 0.0004682,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.00106671,-0.00009274, 0.0013930, 0.0013930,-0.0000927,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,a45, 0.00184653, 0.00102453, 0.0023378, 0.0022346,-0.0006165,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,a90,a90,none,a60,none,none,a30,a0,none,none,none,a60,none,none,a45, 0.00261071, 0.00165544, 0.0022895, 0.0022895,-0.0004540,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,a45, 0.00158657, 0.00108218, 0.0023825, 0.0023825,-0.0015184,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00025901, 0.00061552, 0.0007611, 0.0007611,-0.0000371,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,none,a30,none,none,none,a150,none,none,none,a45, 0.00226730, 0.00260420, 0.0034231, 0.0023405, 0.0022673,buy
2012-01-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a150,none,a45,none,a45,-0.00126499,-0.00193305, 0.0018733,-0.0011563,-0.0011563,sell
2012-01-06,a120,none,none,none,none,a90,none,none,a90,a180,a150,a150,none,a120,none,none,a30,none,none,none,a150,none,a45,none,none,-0.00401837,-0.00414974,-0.0027931,-0.0034844,-0.0035709,sell
2012-01-07,a120,none,none,none,none,a90,none,a60,a90,none,none,a150,a90,a120,none,none,none,none,none,none,a150,none,a45,none,none,-0.00409390,-0.00409390,-0.0038158,-0.0030257,-0.0037768,sell
2012-01-08,a120,none,none,none,none,a90,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00165020,-0.00321025,-0.0015830,-0.0003860,-0.0044248,sell
2012-01-09,a120,none,none,none,none,a90,none,none,a60,a150,none,a180,none,a150,none,a120,none,none,none,none,a150,none,a45,none,none,-0.00211080,-0.00211080,-0.0019999,-0.0006261,-0.0040366,sell
2012-01-10,a120,none,none,a0,none,a90,none,a90,none,a120,a150,none,a120,a150,none,a120,none,none,none,none,a150,none,a45,none,none,-0.00059317,-0.00059317,-0.0004799,-0.0007682,-0.0042853,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.00090730,-0.00063672,-0.0000062,-0.0005557,-0.0008901,sell
2012-01-12,none,none,none,a0,none,none,none,a120,none,none,a120,none,a150,a180,none,a120,none,none,none,a60,none,none,none,none,a30,-0.00507677,-0.00506605,-0.0024712,-0.0060883,-0.0023605,sell
