Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,2,2,1,2,1,3,1,2,1,0,1,1,1,1,0,2,1,2,4,-0.0018263,-0.00311556,-0.0031479,-0.0031156,-0.00179011,sell
2018-08-01,1,4,0,1,2,1,1,2,0,1,1,1,1,0,1,2,1,2,3,-0.0002467,-0.00018974,-0.0029872,-0.0001897,-0.00247371,sell
2018-08-02,2,1,3,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0,1, 0.0001748,-0.00108024, 0.0001748, 0.0055613, 0.00017480,sell
2018-08-03,4,2,2,0,1,1,0,2,1,1,0,1,1,2,2,1,1,1,2, 0.0043525,-0.00311244, 0.0039920, 0.0039920, 0.00422720,sell
2018-08-04,3,4,1,1,1,2,0,3,2,1,3,1,0,1,2,2,1,1,2,-0.0067745,-0.00654714,-0.0079191,-0.0076708,-0.00654714,sell
2018-08-05,3,3,2,1,0,3,0,2,1,2,3,0,1,2,2,1,0,1,1,-0.0012606,-0.00243404,-0.0053943,-0.0060918,-0.00312468,buy
2018-08-06,3,3,3,1,2,2,2,1,1,3,3,2,0,2,2,2,1,1,0, 0.0012066, 0.00326391, 0.0008688, 0.0012066, 0.00095640,sell
2018-08-07,1,4,4,2,2,4,2,2,3,3,3,2,1,2,1,3,2,1,1,-0.0035950,-0.00435508,-0.0042210,-0.0043957,-0.00497458,sell
2018-08-08,1,5,2,2,2,5,1,5,2,4,4,2,1,0,4,3,2,2,0,-0.0117835,-0.01142230,-0.0117835,-0.0113715,-0.01178349,sell
2018-08-09,2,4,2,2,4,2,1,3,3,3,3,1,1,1,3,3,1,1,1,-0.0119761,-0.01155331,-0.0119077,-0.0122323,-0.01197614,sell
2018-08-10,1,4,3,2,1,2,1,3,2,4,1,1,0,1,3,2,2,1,1, 0.0012349, 0.00072367, 0.0012718,-0.0002934, 0.00105181,buy
2018-08-11,1,5,3,0,2,2,0,3,2,3,2,0,1,2,3,2,1,1,1,-0.0025019, 0.00051461,-0.0021481,-0.0063007,-0.00250195,buy
2018-08-12,2,2,3,0,3,1,0,1,1,1,1,1,1,2,2,1,1,1,0, 0.0004597, 0.00079424, 0.0004597, 0.0026780, 0.00045972,sell
2018-08-13,2,2,1,0,3,2,1,2,2,0,2,1,2,2,0,2,1,0,2,-0.0030853,-0.00353037,-0.0040432,-0.0017166,-0.00333634,sell
2018-08-14,2,0,2,1,1,4,1,1,1,1,1,1,2,1,1,2,1,1,1, 0.0007029,-0.00068762,-0.0019396,-0.0006111,-0.00193963,sell
2018-08-15,1,0,0,0,2,1,3,1,1,0,1,0,1,1,0,2,0,0,2,-0.0011889,-0.00109114,-0.0010911, 0.0021303,-0.00109114,sell
2018-08-16,1,0,1,1,0,3,3,1,1,1,0,1,0,0,1,2,1,1,2, 0.0095529, 0.00845459, 0.0085473, 0.0082933, 0.00854728,buy
2018-08-17,1,1,0,0,1,3,3,1,1,1,1,0,1,1,1,1,0,2,2, 0.0014691, 0.00119245, 0.0021284, 0.0019222, 0.00200381,buy
2018-08-18,2,0,1,0,2,3,3,1,1,1,0,1,0,1,1,2,1,2,2, 0.0030244, 0.00321033, 0.0036307, 0.0027306, 0.00273058,buy
2018-08-19,1,0,1,0,2,3,2,0,0,0,1,1,1,1,1,1,1,2,0, 0.0002518, 0.00118067, 0.0018243, 0.0011807, 0.00118067,buy
2018-08-20,1,2,1,0,3,2,1,1,1,0,1,3,1,1,0,2,1,1,1,-0.0016271,-0.00294959,-0.0016271,-0.0028262,-0.00162712,sell
2018-08-21,2,1,1,0,2,2,0,1,0,1,2,2,1,0,1,2,1,0,0, 0.0027871, 0.00098075, 0.0044194, 0.0011673, 0.00441937,buy
2018-08-22,0,1,3,0,1,1,1,1,0,1,2,1,1,1,0,2,0,1,0,-0.0016275, 0.00404055, 0.0009469, 0.0009469, 0.00094687,buy
2018-08-23,3,0,3,0,3,1,1,1,1,2,1,2,0,0,2,2,2,0,1, 0.0030590, 0.00305895, 0.0030590, 0.0032946, 0.00305895,buy
2018-08-24,2,1,1,1,2,3,0,3,1,2,2,0,1,1,2,1,2,0,1, 0.0017625, 0.00097025, 0.0015577, 0.0017625, 0.00116760,buy
2018-08-25,3,2,2,1,3,3,1,3,1,3,3,1,1,3,2,1,1,1,1, 0.0003985,-0.00016612,-0.0066978, 0.0001658,-0.00016612,buy
2018-08-26,2,3,1,1,3,2,2,2,0,3,2,1,0,3,2,2,2,1,0, 0.0098552, 0.01302672, 0.0087013, 0.0095172, 0.00985517,buy
2018-08-27,3,3,2,0,0,3,1,2,0,1,2,1,1,3,2,1,2,1,0, 0.0033795, 0.00346787, 0.0060223, 0.0012958, 0.00337948,buy
2018-08-28,0,5,2,1,1,1,1,4,1,2,2,1,1,3,2,1,1,1,1, 0.0054801, 0.00555796, 0.0036367,-0.0003629, 0.00345829,buy
2018-08-29,0,4,3,0,1,1,0,3,0,1,2,0,1,3,2,2,1,0,0, 0.0087048, 0.00962470, 0.0087409, 0.0093136, 0.00962470,buy
2018-08-30,2,2,3,1,0,1,0,3,1,0,2,1,1,2,1,2,0,1,1,-0.0023800,-0.00125876,-0.0005872, 0.0029235,-0.00237997,sell
2018-08-31,2,2,2,0,1,1,1,1,2,1,0,1,0,1,1,2,1,1,1, 0.0013340, 0.00053584, 0.0015730,-0.0021336, 0.00435147,buy
2018-09-01,1,3,2,1,0,2,2,1,1,1,1,0,1,1,1,1,0,2,3, 0.0048285, 0.00461451, 0.0043186, 0.0045846, 0.00485620,buy
2018-09-02,3,2,3,0,1,1,3,1,1,1,0,1,0,1,1,2,1,3,3, 0.0059951, 0.00623642, 0.0019227, 0.0064871, 0.00599508,buy
2018-09-03,1,2,2,0,0,2,2,1,0,0,1,1,0,1,0,2,1,2,2, 0.0052002, 0.00520020, 0.0049667, 0.0052002, 0.00520020,buy
2018-09-04,2,2,2,2,1,1,4,2,2,1,1,3,1,0,1,1,1,2,3, 0.0014580, 0.00303656, 0.0014580, 0.0011239, 0.00187728,buy
2018-09-05,2,1,2,1,1,2,3,1,1,1,1,3,1,1,0,2,0,1,2,-0.0010705, 0.00228895,-0.0007015,-0.0002573,-0.00025732,sell
2018-09-06,3,1,4,1,2,2,2,3,2,2,0,4,1,0,2,2,2,1,2,-0.0081194,-0.00737615,-0.0063174,-0.0064208,-0.00699297,buy
2018-09-07,2,6,3,0,3,2,1,2,3,3,1,2,0,2,2,2,2,0,2, 0.0049967, 0.00304016, 0.0042222, 0.0041862, 0.00422224,buy
2018-09-08,5,4,3,0,2,1,2,1,2,2,0,3,1,2,2,1,3,1,2, 0.0016497,-0.00328672,-0.0007065, 0.0012601, 0.00126012,sell
2018-09-09,2,5,1,1,1,2,2,1,1,1,2,3,1,3,0,2,3,1,0,-0.0007830,-0.00074823, 0.0030636,-0.0010823,-0.00078303,sell
2018-09-10,3,1,2,2,2,2,2,3,2,2,2,2,0,2,2,1,3,1,1,-0.0014244,-0.00113993,-0.0011399,-0.0007743,-0.00113993,sell
2018-09-11,1,1,1,1,4,1,2,2,1,1,3,1,1,2,1,1,2,0,0,-0.0001521,-0.00015195,-0.0006828,-0.0000782,-0.00015208,sell
2018-09-12,1,0,2,2,4,1,4,3,2,2,2,2,1,2,2,1,2,1,1, 0.0008474, 0.00185366, 0.0008474, 0.0008474, 0.00113518,sell
2018-09-13,1,2,1,2,2,3,4,0,2,2,1,1,1,1,3,1,2,1,1, 0.0030622, 0.00361385, 0.0030622, 0.0021393, 0.00302302,buy
2018-09-14,1,3,0,1,2,2,5,0,2,2,1,2,1,1,2,1,2,0,1, 0.0089272, 0.00884733, 0.0085387, 0.0054833, 0.00853874,buy
2018-09-15,2,2,1,1,4,2,4,0,2,1,1,2,0,2,2,0,3,2,1, 0.0141888, 0.01413049, 0.0102564, 0.0106406, 0.01056204,buy
2018-09-16,1,2,0,0,3,3,2,2,1,0,2,1,1,2,1,1,2,2,0, 0.0063591, 0.00635913, 0.0063591, 0.0063591, 0.00635913,buy
2018-09-17,2,0,0,0,2,2,2,3,2,1,2,1,0,1,1,1,1,2,1,-0.0013362,-0.00225340,-0.0013820,-0.0010279,-0.00225340,sell
2018-09-18,0,0,0,0,1,2,1,1,2,0,1,0,0,1,0,1,0,2,0, 0.0000241, 0.00002414, 0.0049548, 0.0000313, 0.00002414,buy
2018-09-19,2,0,0,0,2,0,2,0,1,1,1,0,1,1,0,2,0,0,1,-0.0016849,-0.00149124,-0.0016849, 0.0027855,-0.00168492,sell
2018-09-20,1,2,0,0,3,0,1,2,2,1,0,1,1,0,1,2,1,1,1,-0.0032179,-0.00084958,-0.0008496,-0.0008496,-0.00275094,buy
2018-09-21,0,3,0,2,2,3,0,2,2,3,1,0,1,1,1,2,0,0,2, 0.0021449, 0.00254842, 0.0021449, 0.0067434, 0.00214491,sell
2018-09-22,1,1,4,2,3,1,3,3,2,3,0,2,1,1,2,2,3,0,3, 0.0066062, 0.00671882, 0.0067188, 0.0067188, 0.00584911,buy
2018-09-23,2,0,3,2,1,2,1,4,2,2,0,2,0,1,2,1,3,1,2,-0.0020109, 0.00105543, 0.0006383, 0.0007975, 0.00105543,buy
2018-09-24,3,1,2,2,2,3,1,4,1,2,2,3,0,1,2,1,4,1,2,-0.0019142,-0.00112965,-0.0011923,-0.0011297,-0.00119228,sell
2018-09-25,2,1,2,4,2,1,1,4,2,2,2,3,1,0,2,1,2,1,2,-0.0018320,-0.00149893, 0.0024357,-0.0014828,-0.00183203,buy
2018-09-26,1,0,2,0,2,1,0,3,2,0,2,1,0,1,1,0,1,1,1,-0.0037199,-0.00437138,-0.0041910,-0.0004875,-0.00429235,sell
2018-09-27,3,0,3,1,3,1,0,3,3,1,1,2,1,0,2,1,1,2,2, 0.0034613, 0.00301081, 0.0034210, 0.0024796, 0.00275591,buy
2018-09-28,2,3,2,2,2,2,0,2,3,1,2,1,1,1,2,1,0,2,2, 0.0021924, 0.00101645, 0.0011418, 0.0011418, 0.00233430,buy
2018-09-29,3,4,2,1,2,1,1,0,3,1,2,2,1,1,1,2,1,0,1, 0.0032459, 0.00440619, 0.0045462, 0.0042146, 0.00269320,sell
2018-09-30,5,1,2,0,1,2,0,0,2,0,1,3,1,1,0,1,1,1,0,-0.0000902,-0.00032668, 0.0035778,-0.0003345,-0.00009022,buy
2018-10-01,1,2,2,2,2,1,1,2,1,1,2,2,0,2,1,1,1,1,1, 0.0034350, 0.00293435,-0.0015504,-0.0002136, 0.00343497,sell
2018-10-02,1,1,1,3,2,1,0,4,2,0,2,1,1,2,1,2,0,1,1, 0.0037094, 0.00147025, 0.0033663, 0.0011862, 0.00336631,buy
2018-10-03,2,0,0,1,2,0,0,3,2,1,1,0,1,2,0,1,1,0,0, 0.0020095, 0.00197256, 0.0020607, 0.0020095, 0.00228919,sell
2018-10-04,0,1,2,1,3,0,2,3,3,1,1,1,0,1,1,2,1,1,1,-0.0020251,-0.00265098,-0.0026123,-0.0022918,-0.00265098,sell
2018-10-05,1,3,2,0,2,2,1,1,2,2,2,0,1,1,1,2,1,0,1, 0.0087744, 0.00877439, 0.0076105, 0.0087744, 0.00769741,buy
2018-10-06,3,2,2,0,4,2,1,0,3,1,1,1,1,1,1,2,2,1,1,-0.0022849, 0.00044098,-0.0034331,-0.0020117,-0.00590501,sell
2018-10-07,1,2,0,1,3,1,1,1,2,1,1,2,1,1,0,1,1,1,0, 0.0033315,-0.00021770, 0.0033315, 0.0033315, 0.00376832,buy
2018-10-08,1,0,2,1,1,1,0,3,2,2,1,2,0,0,1,0,1,1,1, 0.0026993, 0.00269929, 0.0025331, 0.0041252, 0.00132650,buy
2018-10-09,0,0,1,1,1,0,0,2,2,1,1,1,0,1,0,1,1,0,0, 0.0061977, 0.00681522, 0.0057476, 0.0061977, 0.00999476,buy
2018-10-10,0,0,2,2,0,0,2,3,1,2,0,2,1,1,1,0,2,1,1,-0.0017048,-0.00186487,-0.0005065,-0.0022129,-0.00330691,buy
2018-10-11,0,1,0,1,2,2,3,3,2,1,1,2,0,2,2,1,1,1,2, 0.0021136,-0.00125337,-0.0009207, 0.0003428, 0.00439811,sell
2018-10-12,1,0,1,1,3,4,2,2,1,1,1,1,1,2,2,1,2,0,3,-0.0037893,-0.00378928,-0.0024090, 0.0020026,-0.00339418,sell
2018-10-13,0,1,0,0,3,1,5,2,1,0,0,2,1,2,1,1,1,1,2,-0.0050056,-0.00500561,-0.0023176,-0.0024797,-0.00242773,buy
2018-10-14,1,0,0,0,2,3,3,2,0,1,1,1,1,2,1,1,1,2,2, 0.0020097, 0.00200971, 0.0025385, 0.0023161, 0.00230393,sell
2018-10-15,1,0,0,0,1,1,4,0,0,0,1,1,1,0,1,0,1,2,3, 0.0011549, 0.00115494, 0.0009749, 0.0011863, 0.00394796,buy
2018-10-16,0,0,0,0,2,0,3,2,1,0,2,1,0,1,0,1,0,1,2, 0.0050341, 0.00494657, 0.0049466, 0.0050685, 0.00494657,buy
2018-10-17,0,0,0,0,2,0,4,3,0,1,2,1,0,0,1,0,1,1,2, 0.0046099, 0.00449058, 0.0044906, 0.0044906, 0.00449058,buy
2018-10-18,1,1,0,0,3,2,1,3,1,2,1,2,1,1,1,0,0,1,2,-0.0045250,-0.00410100,-0.0020301,-0.0040284,-0.00419485,sell
2018-10-19,2,1,0,0,3,2,1,2,1,2,2,1,0,1,1,1,1,0,1, 0.0008610, 0.00380516, 0.0038052, 0.0040330, 0.00403169,sell
2018-10-20,1,3,1,0,2,1,3,1,1,2,1,2,0,1,1,1,1,1,1,-0.0054963,-0.00549634,-0.0054963,-0.0057672,-0.00549634,sell
2018-10-21,2,2,2,0,2,2,3,1,1,1,2,2,1,2,2,1,1,1,0,-0.0014285,-0.00223586,-0.0022359,-0.0019781,-0.00223586,buy
2018-10-22,1,1,3,1,1,2,2,1,0,2,1,1,1,1,3,1,2,1,0, 0.0027079, 0.00234647, 0.0019103, 0.0027079, 0.00285951,buy
2018-10-23,0,1,2,2,1,1,3,2,2,1,1,1,1,2,2,0,1,0,1,-0.0049751,-0.00498548,-0.0052551,-0.0049751,-0.00498548,sell
2018-10-24,1,0,3,4,2,1,2,0,2,2,1,0,1,1,3,1,2,1,0, 0.0012642, 0.00097660, 0.0010647, 0.0009028, 0.00100841,buy
2018-10-25,3,1,0,2,1,1,2,1,1,1,0,1,0,1,4,1,1,1,1,-0.0013915,-0.00190292,-0.0018612,-0.0013915, 0.00247986,sell
2018-10-26,1,2,3,2,2,0,3,1,2,1,1,1,1,1,3,2,1,1,1, 0.0019203, 0.00086648, 0.0004875, 0.0008665, 0.00086648,buy
2018-10-27,0,3,4,1,1,1,2,0,2,0,1,0,0,1,3,2,2,2,1, 0.0006954, 0.00015698,-0.0003922,-0.0000586,-0.00009330,buy
2018-10-28,4,2,4,1,0,1,2,1,1,2,2,1,1,1,1,1,3,2,1, 0.0025505, 0.00206669, 0.0007751, 0.0027189, 0.00077509,buy
2018-10-29,3,3,1,3,0,1,2,1,0,2,2,1,1,0,2,1,3,1,2, 0.0014777,-0.00010637,-0.0002062,-0.0006949,-0.00069490,buy
2018-10-30,4,2,3,3,1,1,1,1,1,3,3,1,2,1,1,0,2,1,2,-0.0018213,-0.00175967,-0.0002119,-0.0020804,-0.00027345,sell
2018-10-31,4,1,3,1,2,1,0,3,0,4,3,0,1,0,1,1,3,2,1,-0.0019654,-0.00819431,-0.0071219,-0.0012975,-0.00715940,buy
2018-11-01,0,2,4,2,2,2,1,0,1,2,1,1,0,2,1,0,2,1,2, 0.0030879, 0.00325794, 0.0032822, 0.0009899, 0.00306362,buy
2018-11-02,2,2,3,1,2,3,3,2,2,2,2,0,1,2,2,1,3,1,2, 0.0041478, 0.00250520, 0.0025052, 0.0048782, 0.00248700,buy
2018-11-03,2,2,2,1,2,4,1,0,2,2,1,1,0,2,1,1,2,1,2,-0.0005318,-0.00017473,-0.0015075,-0.0016562,-0.00165620,sell
2018-11-04,0,2,3,2,4,2,2,1,2,3,2,2,1,1,2,1,2,1,0,-0.0002161,-0.00022887,-0.0002161,-0.0002161,-0.00022898,sell
2018-11-05,0,2,1,0,3,3,0,2,1,2,2,1,1,2,1,1,0,0,1, 0.0005318, 0.00140695, 0.0005365, 0.0040837, 0.00053646,sell
2018-11-06,1,1,2,1,4,1,1,0,2,3,2,1,2,0,2,0,1,1,0, 0.0088167, 0.00425312, 0.0088167, 0.0088167, 0.00687591,buy
2018-11-07,1,2,1,0,1,1,3,0,1,3,0,1,1,1,2,1,0,0,1,-0.0025420,-0.00013224, 0.0027402,-0.0019970,-0.00112115,buy
2018-11-08,2,0,2,0,2,3,2,1,2,2,1,2,0,2,1,0,1,2,1,-0.0030971,-0.00094471, 0.0002523,-0.0009447,-0.00067666,buy
2018-11-09,1,1,1,0,1,5,1,0,1,1,0,1,1,2,1,0,1,2,1, 0.0022508, 0.00225083, 0.0015735, 0.0022508, 0.00225083,sell
2018-11-10,1,1,0,0,3,2,4,1,1,1,0,2,0,2,0,1,1,2,2,-0.0041856,-0.00415571,-0.0041557,-0.0041557,-0.00415571,sell
2018-11-11,2,0,0,0,1,3,4,1,1,1,1,2,0,1,2,1,1,1,1,-0.0001714,-0.00169955,-0.0016996,-0.0018252,-0.00169955,sell
2018-11-12,1,0,0,0,1,4,3,0,0,0,1,2,1,2,1,1,0,1,2,-0.0012120,-0.00111090,-0.0011264,-0.0010030,-0.00159092,sell
2018-11-13,0,1,0,0,1,3,5,3,1,1,1,1,1,1,1,1,2,2,2, 0.0018902, 0.00313748, 0.0048152, 0.0031375, 0.00247879,sell
2018-11-14,0,1,0,0,1,2,2,0,0,1,0,0,1,0,2,0,1,0,1, 0.0003396,-0.00269683,-0.0026575,-0.0026968,-0.00685843,sell
2018-11-15,1,1,0,0,4,2,1,1,0,1,0,0,0,1,2,2,1,1,2,-0.0047275,-0.00153373,-0.0015298,-0.0015337,-0.00152976,buy
2018-11-16,1,2,0,0,2,2,3,1,1,1,1,1,0,1,1,1,2,1,2,-0.0106290,-0.01095340,-0.0101921,-0.0101921,-0.01022806,sell
2018-11-17,0,3,0,0,1,2,2,2,1,0,0,0,1,1,0,1,2,1,3,-0.0003540, 0.00532958, 0.0022065, 0.0031232, 0.00063278,sell
2018-11-18,3,1,2,0,3,0,2,1,1,2,1,1,0,0,0,2,2,1,3, 0.0025943, 0.00285647,-0.0005306, 0.0028565, 0.00318119,sell
2018-11-19,3,3,2,0,1,1,0,2,1,1,2,1,1,0,1,2,2,0,1, 0.0039590, 0.00404618, 0.0037415, 0.0040060, 0.00426363,buy
2018-11-20,1,3,2,1,1,2,0,3,0,2,1,1,1,1,0,1,3,2,2, 0.0008412, 0.00191341, 0.0007529, 0.0019002, 0.00120357,sell
2018-11-21,2,0,4,1,0,3,1,1,1,2,1,1,1,0,1,1,2,1,2, 0.0047894,-0.00242660,-0.0016642, 0.0047894,-0.00160109,buy
2018-11-22,3,1,3,0,0,3,1,1,0,4,0,0,0,1,1,0,1,2,3, 0.0007350,-0.00170480,-0.0022251,-0.0015549,-0.00155495,sell
2018-11-23,1,3,5,3,1,2,1,2,1,2,2,1,1,1,1,1,2,3,4,-0.0018710,-0.00181884,-0.0004220,-0.0018188,-0.00075816,sell
2018-11-24,1,3,3,0,1,4,0,1,1,1,1,0,0,2,1,0,1,3,4,-0.0039202,-0.00370473,-0.0039202,-0.0037047,-0.00392018,sell
2018-11-25,3,0,5,1,2,1,1,3,2,2,2,2,1,1,2,1,1,1,2, 0.0060643, 0.00493129, 0.0060643, 0.0060643, 0.00359851,buy
2018-11-26,0,4,1,2,3,2,0,2,2,1,3,2,1,3,1,2,1,0,1,-0.0025880,-0.00256445,-0.0025644,-0.0021197,-0.00256445,sell
2018-11-27,4,0,3,2,4,2,0,6,3,2,3,3,1,2,3,2,2,1,2,-0.0017137,-0.00171375,-0.0014691,-0.0017137,-0.00151732,sell
2018-11-28,0,2,4,1,2,2,0,2,1,2,2,2,0,3,3,1,1,0,1, 0.0047228, 0.00385445, 0.0035153, 0.0038545, 0.00540924,buy
2018-11-29,2,2,3,2,2,1,2,5,2,2,2,2,1,2,3,1,2,1,2, 0.0030437, 0.00304373, 0.0030437, 0.0019997, 0.00277799,buy
2018-11-30,2,2,2,2,3,1,2,3,2,1,0,2,0,1,2,1,3,2,3, 0.0042803, 0.00588877, 0.0034622, 0.0058888, 0.00588877,buy
2018-12-01,3,0,3,2,4,1,3,2,2,3,1,1,1,1,1,0,3,2,3,-0.0045072,-0.00450721,-0.0045072,-0.0045072,-0.00651474,sell
2018-12-02,1,0,3,1,4,1,3,4,2,2,1,2,1,1,2,1,2,1,2, 0.0004551, 0.00050292, 0.0004551, 0.0004030,-0.00052704,buy
2018-12-03,1,1,2,2,3,2,1,4,1,2,1,2,1,1,0,1,3,2,3, 0.0017579, 0.00142151, 0.0010272, 0.0014979, 0.00325823,sell
2018-12-04,2,2,1,1,2,0,1,3,1,2,1,2,0,0,1,1,3,1,2,-0.0022302,-0.00402358,-0.0049207,-0.0042237,-0.00422372,sell
2018-12-05,2,1,2,0,0,1,1,2,0,2,0,1,1,1,1,0,3,0,1,-0.0033567, 0.00153541,-0.0033567,-0.0008767,-0.00715783,sell
2018-12-06,2,1,2,0,3,1,1,2,1,2,1,1,1,1,1,0,3,1,2,-0.0026786, 0.00058905,-0.0063374,-0.0030551,-0.00674264,sell
2018-12-07,1,2,1,0,2,2,0,3,1,1,0,2,0,1,0,1,3,1,2,-0.0027454,-0.00241426,-0.0037189,-0.0028126,-0.00366640,buy
2018-12-08,2,1,1,0,3,2,1,3,1,2,1,1,1,0,0,0,3,1,3,-0.0053902, 0.00048970,-0.0055867,-0.0066681,-0.00532462,buy
2018-12-09,1,0,1,0,2,3,2,1,1,1,1,1,1,0,1,2,1,0,2, 0.0103030, 0.00773651, 0.0104751, 0.0105598, 0.01030303,buy
2018-12-10,1,0,1,0,3,4,2,2,0,2,2,1,1,2,0,2,2,0,2, 0.0023847,-0.00172718, 0.0013559,-0.0066723, 0.00066813,sell
2018-12-11,1,0,1,0,3,5,2,4,1,2,2,1,1,1,1,2,2,1,3,-0.0066018,-0.00560506,-0.0066018,-0.0077897,-0.00656538,sell
2018-12-12,1,0,1,0,4,4,1,2,1,2,1,1,0,2,1,2,1,0,2,-0.0031251,-0.00424143,-0.0018240,-0.0039242, 0.00113838,sell
2018-12-13,0,0,1,0,4,4,2,2,0,1,1,0,1,2,2,1,2,0,3,-0.0031759,-0.00348322,-0.0043613,-0.0008412,-0.00317593,sell
2018-12-14,2,0,0,0,3,4,2,2,1,0,2,1,0,2,2,1,1,1,3,-0.0042925,-0.00429248,-0.0044575, 0.0038041,-0.00437207,sell
2018-12-15,0,2,0,0,2,3,2,1,1,1,1,1,0,1,1,2,1,1,2,-0.0121781,-0.01052303,-0.0122879,-0.0121781,-0.01217810,sell
2018-12-16,2,1,1,0,2,2,2,1,1,1,2,0,1,1,2,1,1,1,1,-0.0008013, 0.00003421, 0.0000342,-0.0000757, 0.00003421,buy
2018-12-17,1,2,1,0,2,2,1,2,1,1,2,1,1,2,1,2,0,0,0,-0.0015434,-0.00154339,-0.0015434,-0.0002669,-0.00161461,sell
2018-12-18,2,2,2,0,2,3,1,2,0,3,3,1,1,1,1,2,2,0,1, 0.0130963, 0.01207412, 0.0130963, 0.0120857, 0.01309634,buy
2018-12-19,3,2,2,2,0,4,3,2,1,3,2,2,1,2,2,2,1,1,2, 0.0043231, 0.01207960, 0.0116454, 0.0122060, 0.00978131,buy
2018-12-20,2,3,1,0,2,1,3,1,0,3,1,1,0,2,2,2,2,0,1, 0.0109490, 0.01004978, 0.0113693, 0.0107902, 0.00826407,buy
2018-12-21,2,2,4,2,1,3,1,1,2,2,2,0,1,2,2,1,2,1,2, 0.0080430, 0.00538458, 0.0052674, 0.0075257, 0.00662273,buy
2018-12-22,1,4,1,1,1,2,2,2,2,2,1,1,0,1,1,2,2,1,2, 0.0009690,-0.00108615, 0.0006286, 0.0006286, 0.00100335,sell
2018-12-23,2,1,3,2,1,2,1,0,3,0,2,0,1,1,2,1,1,1,2, 0.0014229, 0.00142288, 0.0027889, 0.0015475, 0.00142288,buy
2018-12-24,3,3,1,1,0,2,1,1,3,1,1,1,1,1,0,2,2,0,1, 0.0038764, 0.00387639, 0.0038482, 0.0038764, 0.00387639,buy
2018-12-25,2,4,3,1,0,2,0,2,3,1,1,1,1,1,1,3,1,1,1,-0.0006467,-0.00094460,-0.0009560,-0.0009560,-0.00057843,sell
2018-12-26,2,3,3,0,0,2,1,2,3,1,0,1,0,2,1,3,2,1,0,-0.0070021,-0.00673278,-0.0071140,-0.0082256,-0.00464821,buy
2018-12-27,2,2,1,0,2,2,2,2,4,0,1,0,1,2,1,2,1,1,1,-0.0036596,-0.00380624,-0.0035771,-0.0051760,-0.00365961,sell
2018-12-28,1,1,1,2,3,2,3,1,4,1,0,1,1,3,0,1,1,2,1,-0.0047867,-0.00478673,-0.0043696,-0.0052015,-0.00464248,sell
2018-12-29,1,0,0,0,3,3,2,2,3,0,1,0,0,2,1,2,0,2,1,-0.0002515,-0.00010555,-0.0002428,-0.0002515,-0.00065014,sell
2018-12-30,0,0,2,1,5,2,2,1,3,1,1,1,1,3,0,1,1,2,0, 0.0024951,-0.00129953, 0.0024951, 0.0024951, 0.00324525,sell
2018-12-31,0,1,2,1,5,2,3,0,2,2,2,1,1,2,2,2,1,1,0, 0.0022195,-0.00133100, 0.0025879, 0.0022195, 0.00221953,sell
2019-01-01,0,2,0,0,4,3,2,1,1,1,2,1,1,1,3,2,0,2,1,-0.0085381,-0.00891646,-0.0089165,-0.0082693,-0.00853808,sell
2019-01-02,3,0,1,0,3,5,0,1,0,2,1,1,1,1,3,2,2,2,0, 0.0009188, 0.00153893,-0.0006140, 0.0019617, 0.00153893,sell
2019-01-03,2,1,0,0,5,2,1,1,0,2,2,0,0,1,3,2,2,1,1, 0.0032807, 0.00267117, 0.0028425, 0.0029707, 0.00030923,buy
2019-01-04,3,0,1,0,5,4,0,3,1,3,1,1,1,1,2,1,3,2,2,-0.0057420,-0.00442556,-0.0075916,-0.0057113,-0.00649466,sell
2019-01-05,2,0,1,0,3,6,0,2,1,2,2,1,0,0,2,2,2,1,3, 0.0009804, 0.00098040, 0.0009804, 0.0016715, 0.00098040,buy
2019-01-06,1,0,1,0,3,5,1,1,1,1,2,1,0,1,1,2,1,1,3,-0.0011515,-0.00115148,-0.0011515, 0.0004735,-0.00092466,sell
2019-01-07,1,0,1,0,2,3,3,2,0,2,1,2,1,0,0,1,2,1,2, 0.0071931, 0.00790705, 0.0083337, 0.0056861, 0.00971058,buy
2019-01-08,0,0,1,0,4,5,1,1,0,1,1,2,1,1,1,2,1,0,3, 0.0072195, 0.00472123, 0.0072195, 0.0045737, 0.00721950,buy
2019-01-09,0,0,0,0,4,4,1,3,1,1,0,2,1,2,1,2,1,1,2, 0.0019413, 0.00194134, 0.0019413, 0.0019413, 0.00194134,sell
2019-01-10,0,0,0,0,2,5,2,3,1,0,1,2,1,2,1,2,1,1,1, 0.0001836, 0.00166646, 0.0016665, 0.0005175, 0.00056988,buy
2019-01-11,1,0,0,0,2,4,3,1,2,0,1,0,0,3,1,2,1,0,2,-0.0077551,-0.00751153,-0.0075115,-0.0059714,-0.00679283,buy
2019-01-12,2,0,0,0,2,4,0,0,2,1,0,1,0,2,1,1,1,1,2,-0.0098737,-0.00822327,-0.0097886,-0.0104071,-0.00988398,sell
2019-01-13,2,1,0,0,1,3,1,3,2,0,2,2,1,3,2,1,0,0,1, 0.0041130, 0.00391979, 0.0039198, 0.0039198, 0.00391979,buy
