Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-23,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00168299, 0.0041870, 0.0040249, 0.00570367, 0.0041870,buy
2014-02-24,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00168299, 0.0041870, 0.0040249, 0.00570367, 0.0041870,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00615363, 0.0057864, 0.0033204, 0.00514806, 0.0053906,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00615363, 0.0057864, 0.0033204, 0.00514806, 0.0053906,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00252577, 0.0023690, 0.0020032, 0.00206392, 0.0029986,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00252577, 0.0023690, 0.0020032, 0.00206392, 0.0029986,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00252577, 0.0023690, 0.0020032, 0.00206392, 0.0029986,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00252577, 0.0023690, 0.0020032, 0.00206392, 0.0029986,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00581255, 0.0071931, 0.0035048, 0.00582042, 0.0068164,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00581255, 0.0071931, 0.0035048, 0.00582042, 0.0068164,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01191660, 0.0169142, 0.0094245, 0.01246221, 0.0168856,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01236557, 0.0166548, 0.0104955, 0.01295601, 0.0168421,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00685252, 0.0117041, 0.0050626, 0.00444282, 0.0112481,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00505152,-0.0050848,-0.0070517,-0.00643225,-0.0070517,sell
2014-03-09,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00500877,-0.0035658,-0.0051701,-0.00659568,-0.0059054,sell
2014-03-10,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00260140, 0.0055539, 0.0017476, 0.00673503, 0.0055539,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00260140, 0.0055539, 0.0017476, 0.00673503, 0.0055539,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.01018639, 0.0173637, 0.0108804, 0.01623069, 0.0160473,buy
2014-03-13,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.01072751, 0.0146363, 0.0104713, 0.01470263, 0.0145571,buy
2014-03-14,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00896893, 0.0136721, 0.0091155, 0.01740587, 0.0162348,buy
2014-03-15,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00896893, 0.0136721, 0.0091155, 0.01740587, 0.0162348,buy
2014-03-16,1,2,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0, 0.00976578, 0.0122687, 0.0105104, 0.01609942, 0.0159493,buy
2014-03-17,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00945961, 0.0122444, 0.0099705, 0.01599363, 0.0154688,buy
2014-03-18,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00389361, 0.0050112, 0.0045031, 0.00348198, 0.0011525,buy
2014-03-19,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00482060,-0.0029421,-0.0063529,-0.00288992,-0.0099315,sell
2014-03-20,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00022277, 0.0046402, 0.0036755, 0.00259147, 0.0009490,buy
2014-03-21,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00022277, 0.0046402, 0.0036755, 0.00259147, 0.0009490,buy
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00228957, 0.0036631, 0.0033650, 0.00128904,-0.0016436,buy
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00122755, 0.0058803, 0.0037935, 0.00250551, 0.0011573,buy
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00297228, 0.0043092, 0.0030500, 0.00424026, 0.0027904,buy
2014-03-25,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00699010, 0.0050297, 0.0064816, 0.00648156, 0.0064816,buy
2014-03-26,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00608657, 0.0012938, 0.0042372, 0.00388431, 0.0042372,buy
2014-03-27,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00608657, 0.0012938, 0.0042372, 0.00388431, 0.0042372,buy
2014-03-28,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00598059, 0.0027287, 0.0051244, 0.00488792, 0.0051244,buy
2014-03-29,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00318396,-0.0010168, 0.0048342, 0.00638424, 0.0039630,buy
2014-03-30,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.00830928,-0.0070533, 0.0016108, 0.00601357, 0.0011349,buy
2014-03-31,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,-0.01130186,-0.0113019,-0.0030237,-0.00423199,-0.0042320,sell
2014-04-01,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,-0.01130186,-0.0113019,-0.0030237,-0.00423199,-0.0042320,sell
2014-04-02,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,-0.01388493,-0.0138791,-0.0086887,-0.01233756,-0.0123376,sell
2014-04-03,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,-0.01450176,-0.0149261,-0.0093703,-0.01323259,-0.0131683,sell
2014-04-04,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,-0.01081294,-0.0098979,-0.0065605,-0.01005379,-0.0098437,sell
2014-04-05,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00549157,-0.0057017,-0.0001011,-0.00544587,-0.0055237,sell
2014-04-06,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,-0.00070468,-0.0017881, 0.0038171,-0.00217281, 0.0009584,sell
2014-04-07,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,-0.00178359,-0.0052071,-0.0045799,-0.00249588,-0.0029327,sell
2014-04-08,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.00298965, 0.0077090, 0.0102500, 0.00154185, 0.0034654,buy
2014-04-09,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.01243798, 0.0070193, 0.0051227, 0.01078411, 0.0125537,buy
2014-04-10,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.01478357, 0.0113400, 0.0121511, 0.01131540, 0.0124035,buy
2014-04-11,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.01478357, 0.0113400, 0.0121511, 0.01131540, 0.0124035,buy
2014-04-12,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00810275, 0.0022011, 0.0019102, 0.00872507, 0.0069213,buy
2014-04-13,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00688548,-0.0067179,-0.0039682,-0.00634065,-0.0069076,sell
2014-04-14,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.00333734,-0.0023158,-0.0009335,-0.00271674,-0.0014276,sell
2014-04-15,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00161682,-0.0014594, 0.0033558,-0.00120307, 0.0010670,sell
2014-04-16,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00311438,-0.0014151, 0.0024517, 0.00235986, 0.0031180,buy
2014-04-17,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00349470,-0.0035495, 0.0009127, 0.00070770, 0.0035901,sell
2014-04-18,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00050578,-0.0007197,-0.0041525,-0.00434124, 0.0002902,sell
2014-04-19,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.01237557, 0.0116865, 0.0145689, 0.00659743, 0.0067206,buy
2014-04-20,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.01237557, 0.0116865, 0.0145689, 0.00659743, 0.0067206,buy
2014-04-21,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0, 0.00853665, 0.0085366, 0.0078732, 0.00055362,-0.0006243,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0, 0.00462042, 0.0045196, 0.0073804, 0.00381650, 0.0001214,buy
2014-04-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00143111, 0.0022018, 0.0009769, 0.00220181, 0.0018115,buy
2014-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00511490,-0.0045618,-0.0082644,-0.00511266,-0.0046812,sell
2014-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00511490,-0.0045618,-0.0082644,-0.00511266,-0.0046812,sell
2014-04-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00511490,-0.0045618,-0.0082644,-0.00511266,-0.0046812,sell
2014-04-27,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00816661,-0.0110004,-0.0120387,-0.01191516,-0.0122314,sell
2014-04-28,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00750430,-0.0086215,-0.0113433,-0.01095707,-0.0109571,sell
2014-04-29,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01173854,-0.0096022,-0.0149154,-0.01715626,-0.0163104,sell
2014-04-30,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00726797, 0.0001746,-0.0086393,-0.01265976,-0.0126598,sell
2014-05-01,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01174344,-0.0105176,-0.0061150,-0.00961366,-0.0119353,sell
2014-05-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00672304,-0.0079054, 0.0000824,-0.00747041,-0.0076755,sell
2014-05-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00596313,-0.0057402, 0.0037444,-0.00366942,-0.0061769,sell
2014-05-04,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.00415031,-0.0025806,-0.0027012,-0.00501933,-0.0044031,sell
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.00178932,-0.0013279,-0.0015239, 0.00349071, 0.0044884,buy
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.00609551, 0.0061680, 0.0061636, 0.00668793, 0.0089893,buy
2014-05-07,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.00609551, 0.0061680, 0.0061636, 0.00668793, 0.0089893,buy
2014-05-08,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00917043, 0.0089613, 0.0089859, 0.00470218,-0.0043273,buy
2014-05-09,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.01402154, 0.0104235, 0.0140215, 0.00289204, 0.0006281,buy
2014-05-10,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00222575,-0.0024755, 0.0039312,-0.01103272,-0.0015277,sell
2014-05-11,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00043858,-0.0009288,-0.0022482,-0.00673098, 0.0006593,sell
2014-05-12,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.01416740, 0.0138077, 0.0120448, 0.01337495, 0.0141674,buy
2014-05-13,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00989842, 0.0120830, 0.0104645, 0.00743744, 0.0102508,buy
2014-05-14,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1, 0.00569327, 0.0081689, 0.0081689, 0.00932119, 0.0097024,buy
2014-05-15,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.00651435, 0.0014761, 0.0000314, 0.00485079, 0.0014761,buy
2014-05-16,1,0,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0, 0.00934962, 0.0065702, 0.0050628, 0.00478198, 0.0065702,buy
2014-05-17,1,0,2,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0, 0.01094527, 0.0082472, 0.0079591, 0.00289305, 0.0081325,buy
2014-05-18,1,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.01130911, 0.0082909, 0.0079510, 0.00325690, 0.0081325,buy
2014-05-19,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01186600, 0.0133412, 0.0102426,-0.00065991, 0.0118524,buy
2014-05-20,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.01010738, 0.0134404, 0.0097478,-0.00442845, 0.0098125,buy
2014-05-21,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00215500, 0.0045090, 0.0100642,-0.00642310, 0.0016540,buy
2014-05-22,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00003291,-0.0003264, 0.0032236,-0.00280696, 0.0032790,sell
2014-05-23,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00556106, 0.0010156,-0.0000746, 0.00048313, 0.0010566,sell
2014-05-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00616160,-0.0046425,-0.0059584,-0.00515322,-0.0048871,sell
2014-05-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00616160,-0.0046425,-0.0059584,-0.00515322,-0.0048871,sell
2014-05-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00616160,-0.0046425,-0.0059584,-0.00515322,-0.0048871,sell
2014-05-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00806357,-0.0073762,-0.0088527,-0.00606292,-0.0063679,sell
2014-05-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00948117,-0.0098564,-0.0102308,-0.00751908,-0.0106200,sell
2014-05-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00948117,-0.0098564,-0.0102308,-0.00751908,-0.0106200,sell
2014-05-30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00900499,-0.0088320,-0.0099705,-0.00966809,-0.0094961,sell
2014-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00338485, 0.0037151, 0.0025075,-0.00243887, 0.0001285,buy
2014-06-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00424641, 0.0009800, 0.0074169, 0.00268489, 0.0030915,buy
2014-06-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00424641, 0.0009800, 0.0074169, 0.00268489, 0.0030915,buy
2014-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00587289,-0.0002980, 0.0061457, 0.00222675, 0.0016891,buy
2014-06-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00559691,-0.0034728, 0.0016600, 0.00261187,-0.0055310,buy
2014-06-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00171943, 0.0000258, 0.0017788, 0.00150027, 0.0004606,sell
2014-06-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00171943, 0.0000258, 0.0017788, 0.00150027, 0.0004606,sell
2014-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00171943, 0.0000258, 0.0017788, 0.00150027, 0.0004606,sell
2014-06-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00449059, 0.0007473,-0.0042143,-0.00562367,-0.0044379,sell
2014-06-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00364644,-0.0016551,-0.0035003,-0.00349553,-0.0025229,sell
2014-06-10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00401666,-0.0043919,-0.0041296,-0.00397460,-0.0042527,sell
2014-06-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00401666,-0.0043919,-0.0041296,-0.00397460,-0.0042527,sell
2014-06-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00298920,-0.0034687,-0.0051090,-0.00425522,-0.0038968,sell
2014-06-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00272063,-0.0055705,-0.0055511,-0.00419526,-0.0049689,sell
2014-06-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.00934026,-0.0123762,-0.0125066,-0.00429841,-0.0110146,sell
2014-06-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.00934026,-0.0123762,-0.0125066,-0.00429841,-0.0110146,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.01233957,-0.0136583,-0.0115853,-0.00701205,-0.0134636,sell
2014-06-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00287185,-0.0017572,-0.0018457,-0.00344309,-0.0036778,sell
2014-06-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00363395,-0.0037547,-0.0029956,-0.00363395,-0.0036340,sell
2014-06-19,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,-0.00444307,-0.0044779,-0.0040027,-0.00552998,-0.0059802,sell
2014-06-20,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,-0.00446003,-0.0050753,-0.0043574,-0.00681478,-0.0068958,sell
2014-06-21,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.00481128,-0.0045364,-0.0043091,-0.00673533,-0.0074290,sell
2014-06-22,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.00119955, 0.0017667, 0.0025350,-0.00185432, 0.0007782,buy
2014-06-23,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00297239, 0.0024764, 0.0024455,-0.00289646, 0.0023971,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00637511, 0.0039320, 0.0067551, 0.00360783, 0.0067606,buy
2014-06-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00362363, 0.0029652, 0.0022978,-0.00123210, 0.0022243,buy
2014-06-26,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00169648,-0.0052585,-0.0068869,-0.00528387,-0.0050569,sell
2014-06-27,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00169648,-0.0052585,-0.0068869,-0.00528387,-0.0050569,sell
2014-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00098824,-0.0039066,-0.0039066,-0.00390657,-0.0037422,sell
2014-06-29,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00218127,-0.0066350,-0.0031816,-0.00630692,-0.0075445,sell
2014-06-30,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00532316, 0.0058825, 0.0019133, 0.00469339, 0.0050771,buy
2014-07-01,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00532316, 0.0058825, 0.0019133, 0.00469339, 0.0050771,buy
2014-07-02,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00532316, 0.0058825, 0.0019133, 0.00469339, 0.0050771,buy
2014-07-03,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00079671, 0.0009069, 0.0003341, 0.00029948,-0.0008517,buy
2014-07-04,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00782666,-0.0072434,-0.0074775,-0.00724336,-0.0083115,sell
2014-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00782666,-0.0072434,-0.0074775,-0.00724336,-0.0083115,sell
2014-07-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00782666,-0.0072434,-0.0074775,-0.00724336,-0.0083115,sell
2014-07-07,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,-0.01473980,-0.0121743,-0.0121773,-0.01258174,-0.0109498,sell
2014-07-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.01909816,-0.0159003,-0.0164819,-0.01817671,-0.0093894,sell
2014-07-09,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.01909816,-0.0159003,-0.0164819,-0.01817671,-0.0093894,sell
2014-07-10,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.01001393,-0.0064676,-0.0061929,-0.00982663,-0.0004843,sell
2014-07-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00732626,-0.0064346,-0.0047373,-0.00389458,-0.0047099,sell
2014-07-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00732626,-0.0064346,-0.0047373,-0.00389458,-0.0047099,sell
2014-07-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00732626,-0.0064346,-0.0047373,-0.00389458,-0.0047099,sell
2014-07-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00723567,-0.0052547,-0.0040087,-0.00722977,-0.0040087,sell
2014-07-15,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.00143007, 0.0030242,-0.0056015,-0.00383132,-0.0020388,sell
2014-07-16,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.00555114, 0.0079861, 0.0068793, 0.00516116, 0.0046391,buy
2014-07-17,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.00710730, 0.0087728, 0.0086347, 0.00677546, 0.0064839,buy
2014-07-18,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.00710730, 0.0087728, 0.0086347, 0.00677546, 0.0064839,buy
2014-07-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00185074,-0.0038804,-0.0006766,-0.00386089,-0.0017513,sell
2014-07-20,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00185074,-0.0038804,-0.0006766,-0.00386089,-0.0017513,sell
2014-07-21,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00330107,-0.0021551,-0.0015214,-0.00171110,-0.0028262,sell
2014-07-22,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00348393,-0.0026208,-0.0025596,-0.00328207,-0.0058944,sell
2014-07-23,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00348393,-0.0026208,-0.0025596,-0.00328207,-0.0058944,sell
2014-07-24,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00397350,-0.0025188,-0.0051311,-0.00501223,-0.0040028,sell
2014-07-25,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00590301,-0.0056499,-0.0058367,-0.00667306,-0.0071500,sell
2014-07-26,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00590301,-0.0056499,-0.0058367,-0.00667306,-0.0071500,sell
2014-07-27,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00590301,-0.0056499,-0.0058367,-0.00667306,-0.0071500,sell
2014-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00748351,-0.0066875,-0.0048701,-0.00972557,-0.0076329,sell
2014-07-29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00142285, 0.0022489,-0.0010537, 0.00190028, 0.0022611,buy
2014-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00134801, 0.0007073,-0.0021227, 0.00183148, 0.0010543,buy
2014-07-31,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00220969,-0.0020968,-0.0023439, 0.00079109,-0.0028730,sell
2014-08-01,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00020854,-0.0001962,-0.0001962, 0.00324946,-0.0019596,buy
2014-08-02,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00428834, 0.0027933, 0.0023237, 0.00494121, 0.0064261,buy
2014-08-03,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00036477,-0.0013220, 0.0003466, 0.00290321, 0.0045476,buy
2014-08-04,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.00276600,-0.0028497, 0.0026406, 0.00615080,-0.0003116,buy
2014-08-05,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.00537523, 0.0008883,-0.0021892,-0.00776074,-0.0048916,sell
2014-08-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.01070650,-0.0191762,-0.0192291,-0.01419162,-0.0149496,sell
2014-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01058221,-0.0112535,-0.0116289,-0.01360722,-0.0105822,sell
2014-08-08,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.00677656,-0.0039542,-0.0033599,-0.00779605,-0.0063496,sell
