Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,0,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0170310,-0.02831879,-0.0167365,-0.0254966,-0.02549656,sell
2013-06-15,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0116330, 0.01098920, 0.0129307, 0.0113147, 0.01163303,buy
2013-06-16,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0027189,-0.00498023,-0.0071686,-0.0166597,-0.00938941,sell
2013-06-17,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026660,-0.01076729, 0.0000804,-0.0177172,-0.00922213,sell
2013-06-18,0,3,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0271135,-0.03610074,-0.0109140,-0.0207452,-0.02328121,sell
2013-06-19,3,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0112347, 0.01231597, 0.0152157, 0.0078978, 0.01062147,buy
2013-06-20,2,4,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,-0.0026799, 0.00471152,-0.0053465,-0.0045275,-0.00267992,sell
2013-06-21,0,5,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,-0.0350371,-0.02327007,-0.0351979,-0.0364424,-0.02657893,sell
2013-06-22,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0073303,-0.02958663,-0.0372927,-0.0307776,-0.02960217,sell
2013-06-23,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0142130, 0.00743938, 0.0057080, 0.0048328, 0.00761557,buy
2013-06-24,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0071406,-0.00749896,-0.0060257,-0.0040244,-0.00749896,sell
2013-06-25,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0038171,-0.00389197, 0.0026561, 0.0082814,-0.00388262,sell
2013-06-26,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.0036301,-0.00593083,-0.0072453,-0.0001087,-0.00125108,sell
2013-06-27,3,1,2,0,1,2,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,0,0,-0.0071986, 0.01287792, 0.0141575, 0.0366985, 0.01415746,buy
2013-06-28,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0246919,-0.02699687,-0.0313844,-0.0068829,-0.02542008,sell
2013-06-29,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0192617,-0.03121887,-0.0245330,-0.0099842,-0.00681014,sell
2013-06-30,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0150958,-0.00691850, 0.0008078, 0.0044096, 0.00471684,buy
2013-07-01,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0221462,-0.02273223,-0.0154383,-0.0138082,-0.00299207,sell
2013-07-02,1,1,1,1,1,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0223166,-0.01532422,-0.0125263,-0.0139200,-0.00269285,sell
2013-07-03,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0017642, 0.00130028,-0.0010230,-0.0027540,-0.00844844,sell
2013-07-04,0,2,1,1,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0151357,-0.01550207,-0.0097699,-0.0166948,-0.01340348,sell
2013-07-05,0,1,2,0,2,1,2,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0097810,-0.00689731,-0.0082975,-0.0027691,-0.00276912,sell
2013-07-06,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0121444,-0.00892578,-0.0134678,-0.0124024,-0.00834340,sell
2013-07-07,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0103737,-0.01669161,-0.0142312,-0.0188908,-0.01891352,sell
2013-07-08,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0073192,-0.00254171, 0.0010486,-0.0091240, 0.00193168,buy
2013-07-09,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105569,-0.01035044,-0.0077733,-0.0093524,-0.00477191,sell
2013-07-10,1,1,2,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0178256, 0.02459253, 0.0305394, 0.0071286, 0.01586764,buy
2013-07-11,0,3,0,0,3,3,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0072743,-0.00173777, 0.0072046,-0.0051718, 0.01103437,buy
2013-07-12,1,1,1,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0212627,-0.00705094, 0.0187282,-0.0094091, 0.02030559,buy
2013-07-13,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0003437,-0.00682628,-0.0041292, 0.0029054,-0.00873041,sell
2013-07-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0008567, 0.00185596, 0.0025351, 0.0024512, 0.00091942,buy
2013-07-15,0,1,0,1,1,1,1,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0031297, 0.01807383, 0.0022848, 0.0076855, 0.00568669,buy
2013-07-16,2,2,0,0,1,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0219763,-0.02383836,-0.0308806,-0.0203306,-0.02681711,sell
2013-07-17,3,2,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0327272,-0.03131450,-0.0300989,-0.0151977,-0.03039158,sell
2013-07-18,1,5,0,0,1,1,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0086779, 0.00994864, 0.0125766, 0.0022155,-0.01466385,sell
2013-07-19,1,3,2,0,2,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.0330881,-0.03704871,-0.0361499,-0.0229307,-0.04477912,sell
2013-07-20,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0214702,-0.04745885,-0.0309947,-0.0276424,-0.02867920,sell
2013-07-21,0,2,0,2,1,2,1,2,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0005498,-0.03664583,-0.0322599,-0.0088512,-0.00775246,sell
2013-07-22,0,1,1,1,2,2,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0001310,-0.02662124,-0.0311163,-0.0116750,-0.02549927,sell
2013-07-23,0,0,2,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012129, 0.00157424, 0.0016690, 0.0062799, 0.00694779,buy
2013-07-24,0,2,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0016717,-0.01327229, 0.0005672,-0.0188416,-0.02190561,sell
2013-07-25,2,1,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.0136254, 0.00703345, 0.0008343, 0.0032143, 0.01555548,buy
2013-07-26,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0279111, 0.01992190, 0.0149925, 0.0276255, 0.02762553,buy
2013-07-27,1,0,2,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0067508,-0.01151396,-0.0114369,-0.0151136,-0.01151396,sell
2013-07-28,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0084836, 0.01295887,-0.0019520, 0.0067859, 0.01337126,buy
2013-07-29,3,0,1,0,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.0074922,-0.01135186, 0.0077034, 0.0048112, 0.00501939,sell
2013-07-30,3,1,1,0,3,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0199948,-0.01710590,-0.0201986,-0.0334650,-0.01377420,sell
2013-07-31,1,2,2,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0093179,-0.00713559,-0.0034597,-0.0138977,-0.00349423,sell
2013-08-01,1,1,3,0,2,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0209829, 0.02295292, 0.0218680, 0.0086629, 0.03088197,buy
2013-08-02,1,1,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0125915, 0.02249809, 0.0088013, 0.0131417, 0.02861387,buy
2013-08-03,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0034137, 0.00771159,-0.0046881,-0.0072840, 0.01223813,buy
2013-08-04,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0054485, 0.00704944, 0.0127100, 0.0074885, 0.01161320,buy
2013-08-05,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0114532,-0.00659846,-0.0096025,-0.0091245,-0.00810776,sell
2013-08-06,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0123530, 0.03102927, 0.0225433, 0.0089621, 0.01560414,buy
2013-08-07,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0130281, 0.01948123, 0.0317554, 0.0097287, 0.00920196,buy
2013-08-08,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083134, 0.00365260, 0.0091476, 0.0085296, 0.00772192,buy
2013-08-09,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0209558, 0.00758126,-0.0165367,-0.0097615,-0.01316973,sell
2013-08-10,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0173970, 0.01118792, 0.0096994, 0.0161233, 0.01099695,buy
2013-08-11,0,1,2,1,0,0,2,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019734, 0.00738788, 0.0008151, 0.0057868, 0.00491347,buy
2013-08-12,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061303, 0.00540844, 0.0063373, 0.0052156, 0.01439233,buy
2013-08-13,2,0,2,0,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0354591,-0.02305273,-0.0187059,-0.0230113,-0.02305273,sell
2013-08-14,1,2,1,0,1,2,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0313770,-0.03151679,-0.0318652,-0.0313770,-0.03137699,sell
2013-08-15,3,1,1,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0205856,-0.01968755,-0.0183566,-0.0179080,-0.02151075,sell
2013-08-16,4,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0066291, 0.00736154, 0.0102222, 0.0055347, 0.01187547,buy
2013-08-17,0,4,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0303446, 0.03177163, 0.0317096, 0.0313431,-0.00117775,buy
2013-08-18,0,2,3,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0076942, 0.02518331, 0.0239324, 0.0196352, 0.02211378,buy
2013-08-19,1,2,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0284183, 0.04345562, 0.0186382, 0.0442062, 0.02999313,buy
2013-08-20,0,4,2,2,0,3,1,0,0,0,1,0,0,0,2,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0, 0.0285986,-0.01142046, 0.0171593, 0.0183293, 0.01698198,buy
2013-08-21,1,4,2,1,1,3,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0, 0.0109679, 0.00872675, 0.0097256, 0.0087267, 0.00898200,buy
2013-08-22,1,2,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0137717,-0.01593437,-0.0172501,-0.0132984,-0.01623728,sell
2013-08-23,0,1,2,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0035091, 0.00858298, 0.0091508,-0.0018875, 0.00860940,buy
2013-08-24,0,2,0,1,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0035351,-0.00086080,-0.0000107,-0.0097043, 0.00237682,buy
2013-08-25,2,0,0,3,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0170296, 0.00013096, 0.0252064, 0.0103574, 0.02182762,buy
2013-08-26,2,0,1,3,1,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0080273,-0.00433530, 0.0006582,-0.0054516, 0.00000003,sell
2013-08-27,1,2,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0075169,-0.00560692,-0.0042714,-0.0050762,-0.00675439,sell
2013-08-28,1,0,1,2,1,0,1,4,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0151305,-0.01975958,-0.0206561,-0.0166195,-0.01636136,sell
2013-08-29,2,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0268413, 0.02948249,-0.0094745,-0.0091007,-0.00718935,sell
2013-08-30,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0214555, 0.01692217,-0.0198663,-0.0105299, 0.00383218,sell
2013-08-31,1,2,1,1,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0066597, 0.02197151, 0.0298636, 0.0364158, 0.02550595,buy
2013-09-01,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0050930,-0.00507778,-0.0073859,-0.0048045,-0.00137896,sell
2013-09-02,2,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0007710,-0.00429399,-0.0085913,-0.0135315,-0.02607307,sell
2013-09-03,2,2,1,0,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0061349, 0.00529746,-0.0155728, 0.0153596, 0.00533574,buy
2013-09-04,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0150589, 0.01222029,-0.0271833, 0.0004159, 0.01028753,buy
2013-09-05,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0020176,-0.00173221, 0.0016762,-0.0017422, 0.00103154,buy
2013-09-06,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0002211,-0.00039721, 0.0151776, 0.0048051,-0.00214053,buy
2013-09-07,0,0,1,1,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0038615,-0.00473333,-0.0047480,-0.0132210,-0.00464263,sell
2013-09-08,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0058552, 0.00081735, 0.0040047, 0.0030149, 0.00020646,buy
2013-09-09,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0193875, 0.02042838, 0.0193875, 0.0129144, 0.01693878,buy
2013-09-10,1,1,2,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0082347,-0.00749586,-0.0088472,-0.0084250,-0.00808978,sell
2013-09-11,1,2,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.0063821, 0.00705029, 0.0018666,-0.0016815,-0.00097111,buy
2013-09-12,2,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0167480, 0.02820246, 0.0231602,-0.0099122,-0.01047943,buy
2013-09-13,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0074921,-0.00676970,-0.0072323,-0.0059353,-0.00358382,sell
2013-09-14,2,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0047915, 0.00719590, 0.0014809, 0.0078787, 0.00609605,buy
2013-09-15,2,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0099026, 0.00570076,-0.0107603,-0.0113858,-0.00551443,sell
2013-09-16,1,1,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0069801, 0.01530069, 0.0155517, 0.0135462, 0.00329551,buy
2013-09-17,0,2,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0023172,-0.00293567, 0.0002013, 0.0084326,-0.00251982,buy
2013-09-18,2,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0189268,-0.00973827,-0.0134095,-0.0194083,-0.02398937,sell
2013-09-19,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0044086,-0.01104000,-0.0079186,-0.0025699,-0.00995070,sell
2013-09-20,0,1,2,1,1,2,1,3,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0010536,-0.00303662,-0.0039754,-0.0026153,-0.00092352,sell
2013-09-21,0,1,2,1,0,2,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0156661, 0.01605863, 0.0188796, 0.0194176, 0.01944904,buy
2013-09-22,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,-0.0335683,-0.03469754,-0.0309927,-0.0333608,-0.03110727,sell
2013-09-23,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0189590, 0.00739280, 0.0081326, 0.0081326, 0.00468049,sell
2013-09-24,2,1,2,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0239428, 0.02698373, 0.0305656, 0.0246409, 0.02384481,buy
2013-09-25,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0035459,-0.00126761,-0.0038931,-0.0026866,-0.00349901,sell
2013-09-26,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0206537,-0.01964876,-0.0045516,-0.0180262,-0.01957093,sell
2013-09-27,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0114547,-0.01365785,-0.0312505, 0.0115432, 0.01145469,sell
2013-09-28,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0159517,-0.01869979,-0.0022908,-0.0060235, 0.00061017,sell
2013-09-29,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0368781,-0.00733906, 0.0288897, 0.0094235, 0.01905819,buy
2013-09-30,2,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0231783,-0.03709060,-0.0210929,-0.0364557,-0.03557737,sell
2013-10-01,1,2,0,2,1,4,1,2,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0026291,-0.00117379,-0.0011738, 0.0054696, 0.00466914,buy
2013-10-02,2,1,1,2,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0110235,-0.00760893,-0.0047404,-0.0092616,-0.01039695,sell
2013-10-03,1,1,0,1,0,3,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0110482,-0.00000392,-0.0027228,-0.0157986, 0.00089766,sell
2013-10-04,0,1,1,2,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.0015884,-0.00884124, 0.0116145,-0.0197799,-0.01648079,sell
2013-10-05,0,2,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0152696, 0.01694984, 0.0146015, 0.0159622, 0.00910939,buy
2013-10-06,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0167830,-0.01353267, 0.0027570,-0.0245056,-0.02022878,sell
2013-10-07,1,0,2,0,1,2,2,0,0,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0252557, 0.01774445, 0.0303899, 0.0198113, 0.02354080,buy
2013-10-08,0,2,1,0,0,3,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0120180, 0.00898700, 0.0158340, 0.0086499, 0.00260267,buy
2013-10-09,1,2,2,0,2,1,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0077917, 0.00038985,-0.0045278,-0.0028321,-0.00538561,sell
2013-10-10,0,2,2,0,1,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0048842,-0.00259155, 0.0031906, 0.0024741, 0.00443452,buy
2013-10-11,0,2,0,1,1,3,1,4,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0, 0.0148754, 0.01625428, 0.0185621, 0.0153181, 0.01680252,buy
2013-10-12,0,2,0,1,1,3,0,3,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.0140331,-0.00720503,-0.0037122, 0.0134048, 0.01335423,buy
2013-10-13,0,2,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0064211, 0.01024830,-0.0015136, 0.0101002, 0.01119038,buy
2013-10-14,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0063995,-0.01293456,-0.0066616, 0.0095170,-0.01176195,sell
2013-10-15,2,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0040289,-0.01393310,-0.0057538,-0.0057538,-0.00495823,sell
2013-10-16,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0000617, 0.01197715, 0.0121595,-0.0229948,-0.00058885,buy
2013-10-17,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0216694,-0.00472173,-0.0263934,-0.0253578,-0.01133725,sell
2013-10-18,3,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,-0.0206731,-0.01447728,-0.0212927,-0.0150679,-0.01625238,sell
2013-10-19,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0116531, 0.01455588, 0.0191671, 0.0225086, 0.01924838,buy
2013-10-20,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0193378,-0.00740262, 0.0149832, 0.0104173, 0.00765436,buy
2013-10-21,1,1,1,0,0,3,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0090740,-0.00202469,-0.0017243,-0.0041477,-0.00207574,buy
2013-10-22,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0190371,-0.01677199,-0.0211691,-0.0198155,-0.01484404,sell
