Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0650262,-0.045984,-0.065236,-0.0431063,-0.062226,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0662155,-0.049416,-0.063095,-0.0328613,-0.064349,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0504012,-0.036833,-0.050401,-0.0357482,-0.067230,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0164698, 0.001865,-0.007279,-0.0072785,-0.007838,sell
2018-06-27,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0088048, 0.014804, 0.002608, 0.0065387, 0.008805,buy
2018-06-28,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0074602,-0.003630, 0.010042, 0.0100419,-0.007020,sell
2018-06-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0074602,-0.003630, 0.010042, 0.0100419,-0.007020,sell
2018-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0165643,-0.002071, 0.004843, 0.0066023, 0.005398,buy
2018-07-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0103548,-0.020707, 0.006022, 0.0097215, 0.000901,buy
2018-07-02,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0385015, 0.007901, 0.038252, 0.0382516, 0.038555,buy
2018-07-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0391995, 0.020545, 0.034371, 0.0343708, 0.039199,buy
2018-07-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0485674, 0.019822, 0.044959, 0.0458291, 0.048567,buy
2018-07-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0147269, 0.001608, 0.012933, 0.0106292, 0.010629,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047510, 0.003556, 0.003319, 0.0001223, 0.000122,buy
2018-07-07,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006965, 0.003881,-0.003085,-0.0032188,-0.003219,buy
2018-07-08,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0058150,-0.005114,-0.007411,-0.0075252,-0.006184,sell
2018-07-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0111220,-0.001652,-0.024723,-0.0187264, 0.002536,sell
2018-07-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0434203,-0.018158,-0.039177,-0.0337066,-0.025407,sell
2018-07-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0528102,-0.027221,-0.029534,-0.0294720,-0.025720,sell
2018-07-12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0021975,-0.006019,-0.013688,-0.0048331,-0.015401,sell
2018-07-13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0065315,-0.007189,-0.020319,-0.0077860,-0.012845,sell
2018-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0132103,-0.004178,-0.017308,-0.0077860,-0.019469,sell
2018-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0059310, 0.008370, 0.009262, 0.0206066,-0.005565,buy
2018-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0292888, 0.027570, 0.033746, 0.0484484, 0.051221,buy
2018-07-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0598033, 0.032718, 0.060379, 0.0539281, 0.052324,buy
2018-07-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0654146, 0.042209, 0.066051, 0.0618513, 0.056227,buy
2018-07-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0600433, 0.042080, 0.059312, 0.0593118, 0.056227,buy
2018-07-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0242661, 0.017804, 0.018693, 0.0184681,-0.008345,buy
2018-07-21,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0204958, 0.015062, 0.009646, 0.0113531,-0.004285,buy
2018-07-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0199827, 0.008098, 0.006609, 0.0066094, 0.025153,buy
2018-07-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0211986, 0.026500, 0.020208, 0.0265000, 0.025395,buy
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0, 0.0095372, 0.027387, 0.014800, 0.0271593, 0.019365,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0, 0.0095372, 0.027387, 0.014800, 0.0271593, 0.019365,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,2,0,0,-0.0317457,-0.012393,-0.020055,-0.0216443,-0.020055,sell
2018-07-27,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.0367408,-0.015874,-0.033381,-0.0315596,-0.031560,sell
2018-07-28,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.0304234,-0.024813,-0.031191,-0.0311908,-0.031191,sell
2018-07-29,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,-0.0304234,-0.024813,-0.031191,-0.0311908,-0.031191,sell
2018-07-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0243519,-0.022685,-0.024352,-0.0216295,-0.024352,sell
2018-07-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0366871,-0.033920,-0.043898,-0.0339200,-0.033920,sell
2018-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0510829,-0.050244,-0.050019,-0.0510829,-0.051083,sell
2018-08-02,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0511246,-0.051350,-0.051125,-0.0513498,-0.051350,sell
2018-08-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0511246,-0.051350,-0.051125,-0.0513498,-0.051350,sell
2018-08-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0328185,-0.032818,-0.032818,-0.0328185,-0.031922,sell
2018-08-05,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0314599,-0.034328,-0.031460,-0.0314599,-0.036019,sell
2018-08-06,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0340197,-0.037423,-0.034020,-0.0340197,-0.036872,sell
2018-08-07,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0485096,-0.057784,-0.048510,-0.0481569,-0.057808,sell
2018-08-08,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0608422,-0.059959,-0.060842,-0.0597425,-0.059959,sell
2018-08-09,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0467437,-0.046208,-0.046744,-0.0501512,-0.045744,sell
2018-08-10,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0467437,-0.046208,-0.046744,-0.0501512,-0.045744,sell
2018-08-11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0317827,-0.034782,-0.034166,-0.0270108,-0.033594,sell
2018-08-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0154360,-0.027080,-0.026751,-0.0165847,-0.019573,sell
2018-08-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0054769,-0.020758,-0.009644,-0.0060920, 0.000294,sell
2018-08-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045339,-0.025198,-0.029328,-0.0276761,-0.021070,sell
2018-08-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045339,-0.025198,-0.029328,-0.0276761,-0.021070,sell
2018-08-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0059308,-0.000858,-0.000858,-0.0028461,-0.006482,sell
2018-08-17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0370425, 0.040083, 0.039739, 0.0040021, 0.034330,buy
2018-08-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0099430,-0.001919, 0.008053, 0.0128511, 0.008808,buy
2018-08-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0025509,-0.005289,-0.021105, 0.0108508,-0.003212,sell
2018-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0025509,-0.005289,-0.021105, 0.0108508,-0.003212,sell
2018-08-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0021989, 0.001351,-0.001388, 0.0078331,-0.000091,buy
2018-08-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0316702, 0.022882, 0.022626, 0.0161635, 0.022744,buy
2018-08-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0366566, 0.033710, 0.035395, 0.0207960, 0.043505,buy
2018-08-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0366566, 0.033710, 0.035395, 0.0207960, 0.043505,buy
2018-08-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0238421, 0.038900, 0.019753, 0.0115142, 0.022838,buy
2018-08-26,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0087827, 0.017315,-0.008783, 0.0102121, 0.023216,buy
2018-08-27,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0087827, 0.017315,-0.008783, 0.0102121, 0.023216,buy
2018-08-28,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0098507, 0.019856, 0.009851, 0.0086828, 0.019597,buy
2018-08-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0128958, 0.016026, 0.014370, 0.0145753, 0.014552,buy
2018-08-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0040102, 0.008664, 0.004927, 0.0040160,-0.002353,buy
2018-08-31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0111538, 0.004418,-0.007482, 0.0004016,-0.004791,sell
2018-09-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0219023, 0.014443, 0.021902, 0.0211215,-0.013467,buy
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0154761, 0.011058, 0.015476, 0.0110580, 0.009474,buy
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025741,-0.001693, 0.000057,-0.0016929,-0.006962,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025741,-0.001693, 0.000057,-0.0016929,-0.006962,sell
2018-09-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.0191763,-0.007199, 0.001175,-0.0071985,-0.023051,sell
2018-09-06,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0546365,-0.059641,-0.041991,-0.0520121,-0.066817,sell
2018-09-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0605504,-0.068059,-0.050940,-0.0605504,-0.066932,sell
2018-09-08,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0605504,-0.068059,-0.050940,-0.0605504,-0.066932,sell
2018-09-09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0425244,-0.046346,-0.046303,-0.0433468,-0.046346,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0357053,-0.035705,-0.028677,-0.0402953,-0.035705,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0282523,-0.028252,-0.020559,-0.0396953,-0.028252,sell
2018-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0477100,-0.046524,-0.026487,-0.0495404,-0.046524,sell
2018-09-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0326711,-0.033216,-0.014918,-0.0355811,-0.036362,sell
2018-09-14,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0301953, 0.038030, 0.026668, 0.0266676, 0.009356,buy
2018-09-15,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0301953, 0.038030, 0.026668, 0.0266676, 0.009356,buy
2018-09-16,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0198439, 0.025727, 0.030387, 0.0257270, 0.010894,buy
2018-09-17,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0122279,-0.009228,-0.009228,-0.0092278,-0.003964,sell
2018-09-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0267094,-0.014811,-0.016188,-0.0112233,-0.032692,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008539,-0.025165,-0.024611,-0.0251653,-0.030604,sell
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0152427, 0.014732, 0.016455, 0.0249098, 0.014340,buy
2018-09-21,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0225872, 0.019790, 0.019664, 0.0314091, 0.019173,buy
2018-09-22,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0225872, 0.019790, 0.019664, 0.0314091, 0.019173,buy
2018-09-23,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092907, 0.009771,-0.009897, 0.0135558, 0.009291,buy
2018-09-24,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142803,-0.013257,-0.016180,-0.0132830,-0.014280,sell
2018-09-25,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170708,-0.012751,-0.020019,-0.0170708,-0.017071,sell
2018-09-26,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053417, 0.016456,-0.005342,-0.0053417,-0.005342,sell
2018-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0242270, 0.026424, 0.024488, 0.0244884, 0.024488,buy
2018-09-28,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0268004, 0.025341, 0.026610, 0.0266105, 0.027545,buy
2018-09-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022146,-0.009249,-0.008379,-0.0092491, 0.017850,sell
2018-09-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139537,-0.026366,-0.029072,-0.0284885, 0.013047,sell
2018-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139537,-0.026366,-0.029072,-0.0284885, 0.013047,sell
2018-10-02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133343,-0.013395,-0.013395,-0.0138368,-0.008114,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091727,-0.012049,-0.008810,-0.0089997, 0.000219,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022406,-0.004493,-0.002222,-0.0015325, 0.001904,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031092,-0.004462, 0.003109, 0.0031092, 0.002049,buy
2018-10-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014571,-0.030246,-0.001677,-0.0016767,-0.003947,sell
2018-10-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014571,-0.030246,-0.001677,-0.0016767,-0.003947,sell
2018-10-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0118490,-0.006219,-0.006219,-0.0065723,-0.002681,sell
2018-10-09,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0118490,-0.006315,-0.006202,-0.0058898,-0.002947,sell
2018-10-10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0118490,-0.006315,-0.006202,-0.0058898,-0.002947,sell
2018-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0371237,-0.037114,-0.037114,-0.0334919,-0.008544,sell
2018-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0262633,-0.026253,-0.026263,-0.0233124,-0.007373,sell
2018-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0262633,-0.026253,-0.026263,-0.0233124,-0.007373,sell
2018-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0029613, 0.011870, 0.006075, 0.0066081, 0.004696,buy
2018-10-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0153971, 0.016673, 0.002417, 0.0138983, 0.007129,buy
2018-10-16,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0153971, 0.016673, 0.002417, 0.0138983, 0.007129,buy
2018-10-17,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0243690,-0.005141,-0.007214,-0.0051405,-0.005141,sell
2018-10-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0243690,-0.005141,-0.007214,-0.0051405,-0.005141,sell
2018-10-19,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076838,-0.004214, 0.004899,-0.0042430, 0.000515,sell
2018-10-20,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005672,-0.010144, 0.000471,-0.0001196,-0.003376,sell
2018-10-21,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012705,-0.014641,-0.001270,-0.0010861,-0.009642,sell
2018-10-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050662,-0.009224,-0.005516,-0.0055157,-0.006611,sell
2018-10-23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050662,-0.009224,-0.005516,-0.0055157,-0.006611,sell
2018-10-24,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0009896,-0.001016,-0.000990,-0.0008052,-0.001200,sell
2018-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0007239, 0.000236, 0.000724, 0.0007239, 0.000236,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0040079,-0.002624,-0.004008,-0.0040079,-0.002956,sell
2018-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0063432,-0.002241,-0.006343,-0.0061282,-0.003024,sell
2018-10-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0195005,-0.016899,-0.017695,-0.0177912,-0.021542,sell
2018-10-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0229586,-0.017827,-0.022595,-0.0189459,-0.024142,sell
2018-10-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0229586,-0.017827,-0.022595,-0.0189459,-0.024142,sell
2018-10-31,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0185748,-0.001431,-0.016957,-0.0000050,-0.018133,sell
2018-11-01,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0185748,-0.001431,-0.016957,-0.0000050,-0.018133,sell
2018-11-02,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0185748,-0.001431,-0.016957,-0.0000050,-0.018133,sell
2018-11-03,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0136623, 0.016482, 0.011350, 0.0066454, 0.011663,buy
2018-11-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0326247, 0.027301, 0.032625, 0.0300213, 0.032625,buy
2018-11-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0358741, 0.027910, 0.035746, 0.0365441, 0.034992,buy
2018-11-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0358741, 0.027910, 0.035746, 0.0365441, 0.034992,buy
2018-11-07,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0126622, 0.000019, 0.039997, 0.0079642,-0.004356,buy
