Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0016320,-0.0028354,-0.0004120,-0.0021498,-0.003192,sell
2013-07-21,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019415,-0.0037452,-0.0004120,-0.0021498,-0.003429,sell
2013-07-22,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019415,-0.0037452,-0.0004120,-0.0021498,-0.003429,sell
2013-07-23,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.0024607,-0.0041077,-0.0019638,-0.0030173,-0.003011,sell
2013-07-24,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,-0.0130300,-0.0108565,-0.0074770,-0.0108343,-0.012180,sell
2013-07-25,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,a180,none,none,a60,a30,none,-0.0162204,-0.0110939,-0.0125005,-0.0109943,-0.015298,sell
2013-07-26,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,a90,none,a60,none,a180,none,none,a60,a30,none,-0.0158313,-0.0145032,-0.0082709,-0.0100070,-0.017416,sell
2013-07-27,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,a90,none,a60,none,a180,none,none,a60,a30,none,-0.0158313,-0.0145032,-0.0082709,-0.0100070,-0.017416,sell
2013-07-28,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,a60,a60,a180,none,a120,a60,a30,a30,-0.0167927,-0.0159913,-0.0215534,-0.0173243,-0.018299,sell
2013-07-29,none,none,a135,none,none,none,none,none,a30,none,a150,none,a150,a90,a0,a60,a60,a180,none,a120,a60,a30,a30,-0.0138763,-0.0145324,-0.0212011,-0.0191555,-0.017749,sell
2013-07-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,a150,a90,a0,a60,a60,none,a60,a120,none,a30,a30, 0.0082834, 0.0135760, 0.0094622, 0.0009045, 0.007623,buy
2013-07-31,none,none,a135,none,none,none,none,none,a30,none,none,none,a150,a90,a0,a60,a60,none,a60,a120,none,a30,a30, 0.0120690, 0.0120428, 0.0159619, 0.0085762, 0.009496,buy
2013-08-01,none,none,a135,none,none,none,none,none,a30,none,none,a90,a150,none,a0,none,a60,none,a60,a120,none,a30,a30,-0.0019548, 0.0024927, 0.0023020, 0.0044108,-0.007971,sell
2013-08-02,none,none,a135,none,none,none,none,none,a30,a30,none,a90,a150,none,a0,none,a60,none,a60,a120,none,a30,a30,-0.0079680,-0.0069234,-0.0026963, 0.0035171,-0.009448,sell
2013-08-03,none,none,a135,none,none,none,none,none,a30,a30,none,a90,a150,none,a0,none,a60,none,a60,none,none,a30,a30,-0.0030020,-0.0002434, 0.0052478, 0.0045014,-0.009448,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a0,none,a60,none,a60,none,none,none,a30, 0.0021821, 0.0103351, 0.0035491, 0.0005774,-0.001676,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,a60,none,none,none,none,none,a30, 0.0003321, 0.0140679, 0.0056400, 0.0000053,-0.001676,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none, 0.0138367, 0.0181195, 0.0181188, 0.0157682, 0.016019,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none, 0.0138367, 0.0181195, 0.0181188, 0.0157682, 0.016019,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a45,none,none, 0.0172938, 0.0204945, 0.0182434, 0.0188052, 0.018782,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0158204, 0.0203737, 0.0166537, 0.0181620, 0.019975,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0158169, 0.0204912, 0.0160007, 0.0157869, 0.017600,buy
2013-08-11,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,a45,none,none, 0.0161547, 0.0193717, 0.0160347, 0.0179437, 0.017482,buy
2013-08-12,a30,none,a150,none,a150,a90,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0039744, 0.0098173,-0.0003475,-0.0035975, 0.000977,sell
2013-08-13,a30,none,none,a90,a150,a90,none,none,none,a30,none,none,a135,none,a0,none,none,none,a45,none,none,none,none,-0.0204105, 0.0040929, 0.0031611,-0.0163354, 0.001038,sell
2013-08-14,a30,none,none,a90,a150,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,a45,none,none,none,none,-0.0177754, 0.0063089, 0.0041751,-0.0133684, 0.001194,sell
2013-08-15,a30,none,none,a90,a150,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.0174752, 0.0064896, 0.0044176,-0.0139330, 0.002836,sell
2013-08-16,a30,none,none,a90,none,none,none,a0,a45,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.0192316, 0.0056473,-0.0038506,-0.0132707, 0.001120,sell
2013-08-17,none,none,none,none,none,none,none,a0,a45,a30,none,none,a135,none,none,none,none,a150,none,none,none,none,a45,-0.0143103, 0.0071021, 0.0095482,-0.0195417, 0.004405,buy
2013-08-18,none,none,none,none,none,none,none,a0,a45,a30,none,none,a135,none,none,none,none,a150,none,none,none,none,a45,-0.0143103, 0.0071021, 0.0095482,-0.0195417, 0.004405,buy
2013-08-19,none,a30,none,none,a135,none,none,a0,a45,a30,none,none,a135,none,none,none,none,a150,none,none,a30,none,a45,-0.0084219, 0.0207738, 0.0214314,-0.0046059, 0.000338,sell
2013-08-20,a45,a30,none,none,a135,none,none,a0,a45,a30,none,none,a135,none,none,none,none,a150,none,none,a30,none,a45, 0.0100738, 0.0290171, 0.0293527, 0.0200425, 0.025042,buy
2013-08-21,a45,a30,none,none,a135,none,a0,a0,a45,a30,none,none,none,none,none,none,none,a150,none,a90,a30,none,a45, 0.0075730, 0.0110229, 0.0145588, 0.0107343, 0.017196,buy
2013-08-22,a45,a30,none,none,a135,none,a0,none,a45,a30,none,none,none,none,none,none,none,a150,none,a90,a30,none,a45, 0.0075730, 0.0117350, 0.0145509, 0.0116199, 0.018597,buy
2013-08-23,a45,a30,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,a30,a90,a30,none,a45,-0.0203193,-0.0173612,-0.0210870,-0.0189670,-0.012596,sell
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a30,none,a45,-0.0382141,-0.0255709,-0.0306352,-0.0310718,-0.027405,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,a180,none,none,none,none,a90,none,none,a30,a90,none,none,a45,-0.0302784,-0.0191956,-0.0186800,-0.0212401,-0.014716,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,none,a180,none,none,a60,none,a90,none,none,a30,a90,none,none,none,-0.0169889,-0.0193178,-0.0063177,-0.0117014,-0.020697,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,a180,none,none,a60,none,a90,none,none,a30,none,none,none,none,-0.0150302,-0.0181289,-0.0046933,-0.0155041,-0.020284,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,none,none,none,a180,none,none,a60,none,a90,none,none,a30,none,none,none,none,-0.0149732,-0.0182508,-0.0046933,-0.0155041,-0.020284,sell
2013-08-29,a60,none,none,a60,a120,a60,none,none,none,none,a180,none,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0169995,-0.0208055,-0.0176895,-0.0141705,-0.020958,sell
2013-08-30,a60,none,none,a60,a120,none,none,none,none,none,a180,none,a120,a60,none,a90,none,a135,none,none,none,none,none,-0.0165137,-0.0173722,-0.0146343,-0.0138141,-0.020872,sell
2013-08-31,a60,a45,none,a60,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0097587,-0.0126271,-0.0087348,-0.0089157,-0.008888,sell
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0133074,-0.0093722,-0.0137453, 0.0000635,-0.016296,sell
2013-09-02,none,a45,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0099634,-0.0097879,-0.0068342, 0.0007161,-0.007702,sell
2013-09-03,none,a45,none,none,none,a45,none,none,a60,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,-0.0112534,-0.0087528,-0.0050833, 0.0006332,-0.008760,sell
2013-09-04,none,a45,none,a45,none,a45,none,none,a60,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,-0.0117374,-0.0090543,-0.0053515,-0.0007800,-0.008760,sell
2013-09-05,none,a45,none,a45,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0032896, 0.0149065, 0.0172045, 0.0133695, 0.012155,buy
2013-09-06,none,none,none,a45,none,a45,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022561, 0.0067639, 0.0169990, 0.0044959, 0.005104,buy
2013-09-07,none,none,none,a45,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0004928, 0.0046067,-0.0056400,-0.0093008, 0.005509,buy
2013-09-08,none,none,none,a45,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0004928, 0.0046067,-0.0056400,-0.0093008, 0.005509,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0051373, 0.0100720, 0.0087216, 0.0123838, 0.005261,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0051373, 0.0100720, 0.0087216, 0.0123838, 0.005261,buy
2013-09-11,none,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0072327, 0.0147886, 0.0122718, 0.0137542, 0.015213,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60, 0.0013821, 0.0075097, 0.0069588, 0.0052911, 0.008367,buy
2013-09-13,none,none,a150,a30,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0010600, 0.0008112, 0.0042847,-0.0036245,-0.000133,sell
2013-09-14,none,a60,none,a30,a90,a30,none,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0204397,-0.0117718,-0.0116678,-0.0173044,-0.013588,sell
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,a0,a45,a60,-0.0002730, 0.0019966, 0.0063595, 0.0017270, 0.007658,buy
2013-09-16,none,a60,none,a30,a90,a30,none,none,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,a45,a60, 0.0062683, 0.0071888, 0.0082912, 0.0045276, 0.006857,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,-0.0023541, 0.0082227,-0.0095157,-0.0056126,-0.004101,sell
2013-09-18,a90,a60,none,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none, 0.0139410, 0.0084449, 0.0090325, 0.0118572, 0.007455,buy
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none, 0.0267249, 0.0159886, 0.0183037, 0.0021620, 0.016974,buy
2013-09-20,a90,a60,a135,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,a0,a60,a0,a45,none, 0.0216169, 0.0232984, 0.0221058, 0.0012884, 0.021957,buy
2013-09-21,a90,none,a135,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a0,a60,a0,a45,none, 0.0068945, 0.0067890, 0.0047389, 0.0013406, 0.005826,buy
2013-09-22,a90,none,a135,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a90,none,a0,none,a0,a45,none,-0.0033868,-0.0026437,-0.0030257,-0.0059656,-0.002192,sell
2013-09-23,none,none,a135,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,a0,none,none,a45,none,-0.0003418, 0.0007956,-0.0004937,-0.0040845,-0.000446,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0025929, 0.0020048, 0.0025408, 0.0008625, 0.004462,buy
2013-09-25,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0025929, 0.0020048, 0.0025408, 0.0008625, 0.004462,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0014940, 0.0027537, 0.0028260, 0.0017726, 0.003962,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.0014940, 0.0027537, 0.0028260, 0.0017726, 0.003962,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,none,a45,none, 0.0039782, 0.0045678, 0.0016214, 0.0041517, 0.006058,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a45,a150,a30,a90,a30,a30,a120,a90,none,none,a45,none,a45,none,-0.0056458,-0.0064555,-0.0132585,-0.0086132,-0.013976,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a30,none,a90,none,none,a45,none,a45,none,-0.0202970,-0.0213205,-0.0396606,-0.0168048,-0.024981,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a30,none,a90,none,none,a45,none,a45,none,-0.0202970,-0.0213205,-0.0396606,-0.0168048,-0.024981,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a30,none,a90,none,none,a45,none,a45,none,-0.0202970,-0.0213205,-0.0396606,-0.0168048,-0.024981,sell
2013-10-03,none,none,a120,a0,none,none,none,none,none,a45,none,a30,a90,a30,a30,none,a90,none,none,a45,none,a45,none,-0.0202970,-0.0213205,-0.0396606,-0.0168048,-0.024981,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,a45,none,a30,a90,a30,a30,none,a90,none,none,a45,none,a45,none,-0.0327881,-0.0236459,-0.0433024,-0.0139518,-0.024720,sell
2013-10-05,none,none,none,a0,a60,a0,none,none,none,none,none,a30,a90,a30,a30,none,none,none,none,a45,none,a45,none,-0.0260328,-0.0159506,-0.0270200,-0.0243283,-0.024971,sell
2013-10-06,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0016890,-0.0027102,-0.0046890, 0.0090114, 0.003930,buy
2013-10-07,none,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.0116966,-0.0041565,-0.0020013,-0.0081781,-0.011515,sell
2013-10-08,none,none,none,a0,a60,a0,none,a60,none,none,a135,none,none,none,a30,a135,none,a90,none,none,none,a45,none, 0.0075839, 0.0126347,-0.0025705, 0.0062478, 0.012418,buy
2013-10-09,none,none,none,a0,a60,a0,none,a60,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,none,a45,none, 0.0060205, 0.0127847,-0.0051300, 0.0049902, 0.009516,buy
2013-10-10,none,none,none,a0,a60,a0,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0081306, 0.0130038,-0.0015462, 0.0059941, 0.012246,buy
2013-10-11,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0100254, 0.0131381, 0.0052611, 0.0085492, 0.013036,buy
2013-10-12,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,none,a45,none, 0.0106289, 0.0131381, 0.0036901, 0.0087372, 0.013640,buy
2013-10-13,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,a30,none,a45,none,-0.0030171, 0.0045869,-0.0202350,-0.0029035, 0.007056,sell
2013-10-14,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,none,none,a135,none,none,a30,a30,none,a45,none,-0.0063243, 0.0014663,-0.0225992, 0.0002995, 0.004827,buy
2013-10-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.0253968,-0.0221550,-0.0183857,-0.0134971,-0.004404,sell
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.0217619,-0.0176376,-0.0158504,-0.0175482,-0.005135,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.0217619,-0.0176376,-0.0158504,-0.0175482,-0.005135,sell
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.0217619,-0.0176376,-0.0158504,-0.0175482,-0.005135,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0094611, 0.0031443, 0.0017855,-0.0039238,-0.010122,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0094611, 0.0031443, 0.0017855,-0.0039238,-0.010122,sell
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0094611, 0.0031443, 0.0017855,-0.0039238,-0.010122,sell
2013-10-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0108302, 0.0018057,-0.0053322,-0.0055818,-0.010559,sell
2013-10-23,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.0094611, 0.0024535,-0.0061788,-0.0049479,-0.009887,sell
2013-10-24,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.0094611, 0.0024535,-0.0061788,-0.0049479,-0.009887,sell
2013-10-25,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.0094611, 0.0024535,-0.0061788,-0.0049479,-0.009887,sell
2013-10-26,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,a150,none,none,a45,none,none,a45,a90,-0.0081489, 0.0038598,-0.0017018, 0.0089146,-0.008681,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a45,a90,-0.0094251,-0.0016048,-0.0073411, 0.0178444,-0.003576,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a45,a90,-0.0094251,-0.0016048,-0.0073411, 0.0178444,-0.003576,sell
2013-10-29,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,a45,a150,none,none,a45,none,none,a45,a90, 0.0057116,-0.0168380, 0.0064361, 0.0221235, 0.002783,sell
2013-10-30,none,a60,none,none,a60,a0,none,none,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,none,a45,a90, 0.0017732, 0.0127636, 0.0228909,-0.0010136, 0.004662,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a45,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,a45,a45,a90, 0.0124711, 0.0123752, 0.0119578, 0.0106826, 0.011669,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a45,none,a60,none,a0,a60,a0,a45,none,none,none,none,none,a45,a45,a90, 0.0117155, 0.0117805, 0.0124448, 0.0109606, 0.010332,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a45,none,a60,none,a0,a60,a0,a45,none,none,none,none,none,a45,a45,a90, 0.0117155, 0.0129587, 0.0124448, 0.0123436, 0.010924,buy
2013-11-03,none,a60,none,a0,a60,none,a0,a45,none,a60,none,a0,a60,a0,a45,none,none,none,none,none,a45,a45,none, 0.0235986, 0.0219724, 0.0238076, 0.0164728, 0.014964,buy
2013-11-04,none,none,none,a0,a60,none,none,none,none,a60,none,none,a60,a0,a45,none,none,a60,none,none,a45,a45,none, 0.0280268, 0.0258995, 0.0308990, 0.0192208, 0.024282,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a60,none,none,a45,a45,none, 0.0048158, 0.0077239,-0.0081856,-0.0065769,-0.005132,sell
2013-11-06,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a60,none,none,a45,a45,none, 0.0048158, 0.0077239,-0.0081856,-0.0065769,-0.005132,sell
2013-11-07,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none, 0.0210486, 0.0189650, 0.0173326, 0.0184391, 0.023117,buy
