Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,0,0,2,1,1,1,2,2,7,2,3,10,3, 0.0043878,-0.0014267,-0.00802761,-0.0070247,-0.0002034,sell
2013-01-28,0,0,1,0,0,0,0,2,1,2,7,2,0,0, 0.0130155, 0.0126084, 0.01431848, 0.0149088, 0.0147705,buy
2013-01-29,0,2,0,1,0,0,0,2,0,5,2,5,2,2, 0.0016044,-0.0088648,-0.00725259,-0.0082616,-0.0088648,sell
2013-01-30,0,2,1,1,0,0,1,2,2,10,7,5,5,4, 0.0328597, 0.0143759, 0.00554719, 0.0060961, 0.0226247,buy
2013-01-31,0,1,1,0,0,1,2,0,2,5,8,5,4,2, 0.0153277, 0.0056319, 0.02342950, 0.0086914, 0.0135543,buy
2013-02-01,0,3,0,0,0,2,2,0,2,10,9,8,1,5,-0.0058440,-0.0030020,-0.00430099,-0.0187167,-0.0139643,sell
2013-02-02,0,0,1,0,0,1,1,0,1,2,6,3,0,0, 0.0098857,-0.0139510,-0.01393560,-0.0038903,-0.0295580,sell
2013-02-03,2,0,2,1,0,0,1,1,1,6,0,5,0,5, 0.0258218, 0.0207196, 0.00633161, 0.0157441, 0.0263547,buy
2013-02-04,1,0,1,1,0,0,2,0,0,4,0,6,0,0, 0.0019343, 0.0066820, 0.00916547, 0.0099302, 0.0063875,buy
2013-02-05,0,0,1,0,1,2,0,1,0,5,0,1,1,2,-0.0057006,-0.0063449,-0.00681509, 0.0121969,-0.0034775,sell
2013-02-06,0,0,1,0,1,1,2,1,0,5,1,0,3,5, 0.0047807, 0.0045167, 0.00232359, 0.0065772,-0.0043218,sell
2013-02-07,1,0,1,1,0,1,2,1,0,4,3,0,2,4, 0.0222670, 0.0222670, 0.00735663, 0.0173327, 0.0192079,buy
2013-02-08,0,0,2,1,0,2,0,1,1,6,2,1,5,1,-0.0050203,-0.0037619,-0.00373718,-0.0039914,-0.0054917,sell
2013-02-09,0,0,1,0,0,2,0,0,2,2,0,2,10,0, 0.0077786, 0.0095488, 0.00628873, 0.0079269, 0.0095573,buy
2013-02-10,1,2,0,0,0,1,1,1,2,5,5,6,10,0,-0.0012618,-0.0057731,-0.00417140,-0.0025815,-0.0020754,sell
2013-02-11,0,2,0,0,0,1,0,2,1,0,0,5,15,0, 0.0135995, 0.0115565, 0.01303669, 0.0243804, 0.0115789,buy
2013-02-12,0,2,1,0,0,2,0,1,2,5,5,3,12,1,-0.0128652,-0.0044702, 0.00332791, 0.0031875,-0.0017693,sell
2013-02-13,0,1,2,1,0,1,1,1,2,0,2,8,14,3,-0.0022449, 0.0125630,-0.00347536,-0.0036269,-0.0022449,sell
2013-02-14,0,1,0,2,0,0,1,3,1,2,2,7,7,5, 0.0265441, 0.0065510, 0.01732472, 0.0173334, 0.0140596,buy
2013-02-15,0,2,0,0,0,0,1,1,0,8,0,0,5,2,-0.0181588,-0.0071330,-0.01913422,-0.0131057,-0.0180356,sell
2013-02-16,0,2,0,0,2,1,1,0,1,9,8,5,3,0, 0.0255754, 0.0300388, 0.00578985,-0.0145507,-0.0217177,buy
2013-02-17,0,1,1,0,1,1,0,0,3,11,8,2,0,5,-0.0058312,-0.0051913,-0.00583123, 0.0030139,-0.0015716,sell
2013-02-18,0,2,0,2,0,0,0,0,3,10,10,2,2,5, 0.0399992, 0.0350869, 0.03508688,-0.0100262, 0.0339754,buy
2013-02-19,1,2,1,3,0,0,0,0,2,10,12,2,4,0, 0.0346333, 0.0061257, 0.01833992, 0.0023485, 0.0104920,buy
2013-02-20,0,3,2,0,0,0,1,0,2,10,12,3,2,5,-0.0329597,-0.0297268,-0.03564540,-0.0227883,-0.0311920,sell
2013-02-21,0,4,2,0,1,1,1,0,2,11,17,6,5,2,-0.0306098,-0.0069032, 0.00279724, 0.0137091,-0.0093883,sell
2013-02-22,0,2,1,0,0,1,1,0,1,6,10,3,0,2, 0.0080505, 0.0097788, 0.00047518,-0.0170156,-0.0183274,buy
2013-02-23,0,1,0,2,0,0,2,0,2,8,5,5,5,2, 0.0169079, 0.0055500,-0.00835928,-0.0270236, 0.0169079,buy
2013-02-24,0,1,1,1,0,0,1,1,3,7,10,7,5,0, 0.0166358, 0.0040126, 0.01663577, 0.0156489, 0.0008287,buy
2013-02-25,0,2,1,0,1,0,1,1,1,5,5,10,2,3, 0.0079453, 0.0094243, 0.00603327,-0.0022233,-0.0021579,buy
2013-02-26,0,2,0,0,1,0,0,2,2,10,7,5,2,3, 0.0209012, 0.0194810, 0.02068430, 0.0001195, 0.0030842,buy
2013-02-27,0,1,0,0,0,0,2,1,2,10,10,0,3,0,-0.0099012,-0.0159712,-0.01263735,-0.0078054,-0.0159712,sell
2013-02-28,0,2,0,1,0,2,1,0,1,5,9,5,1,2,-0.0129357,-0.0040531,-0.01173300,-0.0119395,-0.0157469,sell
2013-03-01,0,1,1,0,0,1,0,0,0,5,1,0,0,2, 0.0196855, 0.0181201, 0.02435445, 0.0284642, 0.0198868,buy
2013-03-02,3,1,1,0,0,0,0,1,0,2,0,2,0,5,-0.0128077, 0.0073083,-0.02030440,-0.0171089,-0.0171089,sell
2013-03-03,2,0,0,1,0,0,1,0,0,2,0,3,0,0,-0.0081294, 0.0055464, 0.00306664, 0.0042588, 0.0062833,sell
2013-03-04,1,2,0,0,0,2,0,2,1,0,0,5,11,5,-0.0115354,-0.0121771,-0.00822681,-0.0104331,-0.0102010,sell
2013-03-05,1,2,0,0,1,1,1,2,1,3,1,4,13,5,-0.0015802, 0.0039561, 0.00293840, 0.0031445, 0.0027385,buy
2013-03-06,2,2,0,0,0,0,1,3,0,0,3,4,12,0, 0.0249401, 0.0250235, 0.03094140, 0.0258883, 0.0251911,buy
2013-03-07,1,2,0,1,0,0,0,5,0,2,2,4,12,2,-0.0135313,-0.0175020,-0.00188941,-0.0251927,-0.0169824,sell
2013-03-08,0,2,1,0,0,1,1,2,1,2,0,5,15,3, 0.0025094, 0.0067829, 0.00209577, 0.0052438, 0.0052462,buy
2013-03-09,0,3,0,0,0,2,1,2,2,5,5,8,15,1,-0.0006700, 0.0080947, 0.00250992, 0.0064292, 0.0113614,buy
2013-03-10,0,3,0,0,0,0,1,2,0,5,0,7,10,0, 0.0044104, 0.0082753, 0.00824768, 0.0004903,-0.0006780,buy
2013-03-11,1,3,1,0,0,0,0,1,1,5,10,2,7,0, 0.0042368,-0.0086833, 0.00509460, 0.0026575,-0.0070360,buy
2013-03-12,2,1,2,0,0,0,0,0,1,5,7,0,2,0, 0.0105738,-0.0140776,-0.00921698, 0.0095411,-0.0048267,sell
2013-03-13,1,1,1,2,0,0,0,0,1,0,9,5,2,0,-0.0293294,-0.0337418,-0.03116493,-0.0069163,-0.0294721,sell
2013-03-14,1,1,0,1,0,1,0,1,0,2,7,0,0,1,-0.0151507,-0.0097027,-0.00924776,-0.0221189,-0.0086094,sell
2013-03-15,1,2,0,0,1,0,2,0,1,8,5,5,3,3, 0.0025026, 0.0033246, 0.00294604, 0.0024624, 0.0031180,buy
2013-03-16,1,1,2,0,2,1,0,1,1,6,8,2,5,2, 0.0135666, 0.0145371, 0.00087163, 0.0136223,-0.0022146,buy
2013-03-17,1,0,2,1,0,1,0,1,1,6,0,2,4,2, 0.0153008, 0.0170197,-0.00664893, 0.0178911, 0.0111972,buy
2013-03-18,1,0,1,3,0,0,0,0,1,5,2,2,4,0,-0.0054801, 0.0028945,-0.00476750,-0.0032700,-0.0054801,sell
2013-03-19,2,0,3,1,0,0,0,0,2,5,4,0,4,5,-0.0110233,-0.0203153,-0.02136067, 0.0048053,-0.0099205,sell
2013-03-20,1,1,2,0,1,0,0,0,2,5,2,3,7,5, 0.0048235,-0.0040811,-0.00598479, 0.0133633, 0.0062355,sell
2013-03-21,1,1,1,0,1,1,0,0,1,6,5,3,2,0,-0.0162843,-0.0024409,-0.00244094,-0.0018771,-0.0018771,sell
2013-03-22,1,1,0,0,0,1,0,0,1,1,0,0,5,5, 0.0199450, 0.0235609, 0.02112077, 0.0249882, 0.0122693,buy
2013-03-23,1,0,2,1,0,0,1,0,2,3,7,2,5,2,-0.0065698, 0.0093023,-0.00626756, 0.0186407,-0.0078907,sell
2013-03-24,1,1,3,1,0,0,0,1,1,2,7,2,5,4,-0.0014919,-0.0031398,-0.00294793,-0.0062785,-0.0031747,sell
2013-03-25,1,2,1,1,0,0,0,3,0,0,4,7,7,2, 0.0280956, 0.0447318, 0.04366741, 0.0052934, 0.0434353,buy
2013-03-26,1,1,1,0,0,1,1,2,1,5,4,2,8,1,-0.0115487,-0.0099471,-0.01101322,-0.0031464,-0.0052263,sell
2013-03-27,1,1,1,0,1,2,1,1,1,0,5,7,6,4, 0.0009616, 0.0065844, 0.00144584, 0.0140495, 0.0060908,buy
2013-03-28,1,2,0,1,0,2,0,1,0,5,1,2,7,1,-0.0123398,-0.0123398,-0.01005735,-0.0065106,-0.0123398,sell
2013-03-29,2,2,1,2,0,1,0,2,1,7,0,9,7,3, 0.0078217, 0.0013327, 0.01158263, 0.0069976, 0.0067090,buy
2013-03-30,3,1,2,2,0,1,1,2,1,4,0,12,7,3,-0.0069791,-0.0079787,-0.00355608, 0.0065766,-0.0162761,sell
2013-03-31,1,2,1,2,0,3,1,1,1,2,0,11,8,8, 0.0053019, 0.0150108, 0.00281191, 0.0051854, 0.0052238,buy
2013-04-01,1,1,0,1,1,4,1,1,1,3,1,8,6,6,-0.0149472,-0.0231811,-0.02315743,-0.0148632,-0.0196070,sell
2013-04-02,2,0,0,0,1,1,2,1,1,3,3,5,5,1,-0.0103650,-0.0036159, 0.03790948, 0.0231840, 0.0344002,sell
2013-04-03,2,1,0,1,0,1,0,2,1,0,9,0,2,6, 0.0111853, 0.0143981,-0.00539359, 0.0111853, 0.0103095,buy
2013-04-04,1,1,0,2,0,1,0,0,1,2,7,0,5,1, 0.0048030, 0.0084086, 0.00700059, 0.0078696, 0.0078314,buy
2013-04-05,1,1,1,1,0,2,0,1,2,2,12,1,5,3, 0.0203934, 0.0229452, 0.03700453, 0.0203934, 0.0203934,buy
2013-04-06,1,2,0,1,0,1,2,0,0,5,7,3,0,4, 0.0340165, 0.0184420, 0.02525314, 0.0342882, 0.0203714,buy
2013-04-07,1,3,0,1,0,1,0,1,0,0,12,2,5,1,-0.0205830,-0.0245753,-0.02644565,-0.0228857,-0.0204335,sell
2013-04-08,1,1,3,1,0,1,0,0,1,5,9,0,4,1, 0.0027158, 0.0032795, 0.00894558, 0.0093901,-0.0011577,buy
2013-04-09,1,0,2,1,0,0,0,0,2,5,2,5,4,0, 0.0109276, 0.0259999,-0.01092862, 0.0193753, 0.0096002,buy
2013-04-10,2,0,1,1,0,0,0,0,0,0,2,0,2,0,-0.0097822,-0.0017675, 0.00108382,-0.0032007,-0.0011308,sell
2013-04-11,1,1,1,0,1,0,0,1,0,2,0,5,5,0,-0.0136737,-0.0120623,-0.01447956,-0.0079282,-0.0136737,sell
2013-04-12,1,1,1,0,2,1,1,0,0,3,3,5,5,1, 0.0281399, 0.0195160, 0.00587031, 0.0143292, 0.0120219,buy
2013-04-13,1,0,1,0,0,2,0,0,0,1,0,2,0,1,-0.0114039,-0.0108974,-0.01089742,-0.0108974,-0.0108974,sell
2013-04-14,0,0,1,3,0,1,1,0,1,6,4,2,2,3,-0.0066540, 0.0084414, 0.00232867, 0.0009013, 0.0005071,sell
2013-04-15,0,0,2,1,0,0,0,2,1,7,4,0,2,2,-0.0046671,-0.0115493,-0.00795680,-0.0111179,-0.0066253,sell
2013-04-16,1,1,2,0,1,0,0,2,1,7,4,3,5,2, 0.0222096, 0.0136876, 0.02521208, 0.0215203, 0.0218818,buy
2013-04-17,0,2,1,0,1,0,0,1,1,7,7,3,5,0, 0.0310987, 0.0231285, 0.02054637, 0.0135373,-0.0051257,buy
2013-04-18,0,0,1,1,0,1,0,1,2,8,2,0,2,5, 0.0195710, 0.0146592, 0.01683374, 0.0146592, 0.0167040,buy
2013-04-19,0,0,0,2,1,1,0,1,4,8,5,7,10,0,-0.0148236,-0.0247270,-0.00300513,-0.0413300,-0.0147957,sell
2013-04-20,0,1,1,1,1,0,1,1,2,5,5,7,5,5,-0.0006859,-0.0131334,-0.01008835,-0.0030850,-0.0023808,sell
2013-04-21,0,2,1,1,1,0,0,3,1,4,0,12,7,5, 0.0063738, 0.0222200, 0.00774117,-0.0123727, 0.0006952,buy
2013-04-22,0,2,1,0,1,0,1,2,1,2,2,15,6,2,-0.0073949,-0.0004916, 0.00270991,-0.0137993,-0.0013261,sell
2013-04-23,0,1,0,2,1,1,2,0,3,5,5,15,7,2,-0.0045806,-0.0012664,-0.00459529,-0.0061015,-0.0045953,sell
2013-04-24,0,1,0,1,1,2,0,0,1,0,3,10,4,0,-0.0183956,-0.0051035,-0.02857319,-0.0079392,-0.0085391,sell
2013-04-25,1,2,0,1,2,0,0,0,0,5,2,5,3,3,-0.0038320,-0.0072581,-0.00388511,-0.0021120,-0.0038851,sell
2013-04-26,2,2,1,1,2,0,0,1,0,7,5,7,0,3,-0.0015771, 0.0010377,-0.00149961, 0.0001599,-0.0011321,sell
2013-04-27,0,1,1,2,1,1,1,0,0,4,3,8,1,2,-0.0092124,-0.0111478,-0.00898362,-0.0092789,-0.0095449,sell
2013-04-28,0,0,1,2,1,3,1,0,0,2,4,1,4,4, 0.0151532, 0.0033388, 0.00461947,-0.0083439, 0.0216240,buy
2013-04-29,0,0,1,0,2,0,2,1,0,3,6,0,5,2,-0.0050457, 0.0037203, 0.00446448,-0.0060049,-0.0066239,buy
2013-04-30,1,1,0,0,2,0,0,2,0,3,5,0,2,5,-0.0073009,-0.0073465, 0.00265825,-0.0028696,-0.0028696,sell
2013-05-01,0,0,0,0,1,0,0,0,1,0,3,0,5,0, 0.0058914, 0.0149476, 0.01495796, 0.0045512,-0.0184544,buy
2013-05-02,0,0,0,1,1,1,1,0,3,5,8,1,5,5, 0.0037788, 0.0066220,-0.00032029, 0.0103911, 0.0074349,buy
2013-05-03,0,0,1,0,1,0,2,0,1,5,5,3,3,0, 0.0049383, 0.0043394, 0.01132692,-0.0022483, 0.0137137,buy
2013-05-04,0,3,1,0,1,0,1,2,0,8,5,4,8,2, 0.0041446,-0.0176049,-0.01604434, 0.0063055, 0.0039032,sell
2013-05-05,0,2,2,0,1,0,2,2,0,5,5,7,5,5,-0.0041010, 0.0063088, 0.00022523,-0.0050469,-0.0040227,sell
2013-05-06,0,1,2,1,1,0,2,1,2,10,2,12,5,3,-0.0143417,-0.0105574,-0.00844836,-0.0233745,-0.0214641,sell
2013-05-07,0,1,1,1,2,1,1,1,2,10,5,12,3,1,-0.0026501,-0.0063116,-0.00281415, 0.0039480,-0.0008238,sell
2013-05-08,1,1,1,0,2,0,1,1,0,5,3,7,3,0,-0.0011823, 0.0119982, 0.00017354, 0.0001735,-0.0008251,sell
2013-05-09,2,1,1,0,3,0,1,1,0,5,6,7,3,0, 0.0138497, 0.0041126, 0.00499699, 0.0067901, 0.0023732,buy
2013-05-10,2,0,1,0,2,0,1,0,0,3,6,2,0,0, 0.0023214, 0.0073435,-0.00150717, 0.0104208, 0.0009813,sell
2013-05-11,1,0,0,2,1,1,0,0,0,1,3,2,2,0,-0.0041858, 0.0117435, 0.01545949, 0.0182143,-0.0034179,buy
2013-05-12,1,0,2,2,0,2,0,0,0,1,2,4,2,1, 0.0096943, 0.0102150, 0.01356486, 0.0072960, 0.0110530,buy
2013-05-13,1,1,3,1,0,1,2,0,0,3,2,2,9,4,-0.0354386,-0.0099797,-0.01154281,-0.0074726,-0.0123718,sell
2013-05-14,2,2,1,1,1,0,2,0,0,3,5,5,7,3,-0.0091671,-0.0181988,-0.01181886,-0.0093768,-0.0104136,sell
2013-05-15,1,1,1,1,0,0,1,1,0,3,5,2,2,2, 0.0208074, 0.0053795, 0.00833653, 0.0071926, 0.0078408,buy
2013-05-16,0,0,0,3,0,1,1,0,1,4,0,4,7,0, 0.0268667, 0.0272199, 0.03451300, 0.0236971, 0.0185372,buy
2013-05-17,0,0,1,4,0,1,1,0,2,4,5,6,4,5, 0.0328148, 0.0349538, 0.03422018, 0.0353947, 0.0261768,buy
2013-05-18,0,0,1,2,0,0,1,1,1,3,0,4,4,5,-0.0045891, 0.0136496,-0.01278639,-0.0000756,-0.0003144,sell
2013-05-19,0,1,0,3,0,0,1,3,0,2,2,9,7,0,-0.0133530,-0.0178716,-0.01038054,-0.0111230,-0.0076794,sell
2013-05-20,0,1,0,4,0,1,2,0,0,1,5,4,5,5, 0.0213205, 0.0269416, 0.00918272, 0.0049223, 0.0196636,buy
2013-05-21,0,0,1,3,0,3,1,0,2,6,6,9,1,2, 0.0043546, 0.0058936, 0.03377693, 0.0091480, 0.0054013,buy
2013-05-22,0,0,1,4,0,3,0,0,1,7,5,2,0,4, 0.0012354, 0.0011336, 0.00815430, 0.0012354,-0.0097520,buy
2013-05-23,2,1,0,3,0,2,0,1,0,7,4,2,0,2,-0.0177209,-0.0144945,-0.02269498,-0.0182066,-0.0176358,sell
2013-05-24,1,1,3,2,1,2,1,0,0,9,4,3,4,3,-0.0296951,-0.0292666,-0.02917393,-0.0308111,-0.0281452,sell
2013-05-25,0,0,3,3,1,5,0,0,0,6,5,1,5,3,-0.0026599, 0.0253548, 0.04479448, 0.0212362, 0.0293339,buy
2013-05-26,0,0,2,1,0,3,2,0,0,4,4,0,7,0, 0.0039804, 0.0164298, 0.00283456, 0.0035712, 0.0077746,buy
2013-05-27,1,0,2,1,1,1,1,2,0,4,5,0,6,2, 0.0113031, 0.0057367, 0.00240739, 0.0036523,-0.0106634,buy
2013-05-28,0,0,2,0,1,0,0,1,0,3,2,0,2,2, 0.0067167, 0.0021104, 0.00526332, 0.0072520, 0.0075719,buy
2013-05-29,0,1,2,0,0,1,0,0,2,0,7,1,7,5, 0.0421943, 0.0058940, 0.03242797, 0.0365704, 0.0424831,buy
2013-05-30,0,0,1,1,0,0,1,0,1,2,7,3,0,0, 0.0037484,-0.0163167, 0.00026125,-0.0142328,-0.0145472,sell
2013-05-31,0,2,2,0,0,0,0,1,1,2,7,2,5,5,-0.0139126,-0.0157588,-0.01486381, 0.0064043,-0.0224754,sell
2013-06-01,0,2,3,0,0,0,0,1,1,5,9,2,2,5,-0.0178394,-0.0188231,-0.02280073,-0.0068103,-0.0257032,sell
2013-06-02,0,1,3,1,0,0,0,0,1,0,6,5,7,0, 0.0098959, 0.0098959, 0.00817021, 0.0069678, 0.0079275,buy
2013-06-03,0,1,1,1,0,0,0,1,2,5,4,5,5,2,-0.0037115,-0.0088530, 0.00503075,-0.0077846, 0.0049100,buy
2013-06-04,0,1,1,0,2,0,1,0,1,5,2,3,8,3,-0.0230318,-0.0255436,-0.02645889,-0.0273142,-0.0213505,sell
2013-06-05,0,3,1,0,3,1,0,0,0,0,5,8,13,1, 0.0058910,-0.0166058,-0.02367824,-0.0236782,-0.0300317,sell
2013-06-06,0,2,1,0,2,1,0,1,0,2,3,5,10,1,-0.0094282,-0.0228892,-0.02030731,-0.0203073,-0.0235615,sell
2013-06-07,0,1,1,2,1,0,1,0,0,3,0,7,7,0, 0.0008219,-0.0108533,-0.00895417, 0.0074637,-0.0090630,sell
2013-06-08,1,1,1,2,2,1,1,0,0,4,2,8,7,0, 0.0170333, 0.0049217, 0.00492171, 0.0069305, 0.0049217,buy
2013-06-09,1,3,2,0,2,1,0,0,0,1,7,6,12,0,-0.0149444,-0.0275832,-0.01676336,-0.0157633,-0.0211114,sell
2013-06-10,0,4,0,0,3,0,0,0,0,0,10,9,10,0, 0.0026973,-0.0149741, 0.00103572,-0.0053231,-0.0088336,sell
2013-06-11,1,2,0,0,2,1,0,0,0,0,10,6,0,1, 0.0371232, 0.0358568, 0.00243563,-0.0023031, 0.0002122,buy
2013-06-12,1,2,0,1,1,0,1,0,1,0,10,5,5,3,-0.0108220,-0.0089277,-0.01189533, 0.0000623,-0.0096078,sell
2013-06-13,0,2,0,1,1,0,1,1,1,0,15,5,0,5,-0.0022757,-0.0301461,-0.02804312,-0.0185744, 0.0047438,sell
2013-06-14,0,2,1,0,1,1,0,2,0,1,10,5,2,2, 0.0052229, 0.0079139, 0.00714829,-0.0010242, 0.0089808,buy
2013-06-15,0,2,0,0,1,0,1,2,0,3,7,8,2,0, 0.0327753, 0.0337515, 0.03436398, 0.0204948, 0.0206492,buy
2013-06-16,0,1,0,0,0,0,2,2,1,2,10,0,3,5, 0.0023228, 0.0019656, 0.00700384,-0.0128886,-0.0121192,buy
2013-06-17,0,1,0,0,0,2,1,1,1,2,9,5,1,0, 0.0278473, 0.0273936, 0.02794306, 0.0290611, 0.0287356,buy
2013-06-18,0,1,0,0,0,1,0,0,2,5,1,5,0,5, 0.0015100, 0.0028359, 0.00013576, 0.0027950, 0.0034824,buy
2013-06-19,1,1,0,0,0,0,0,1,1,5,0,2,0,5, 0.0105743, 0.0113138, 0.01123722, 0.0032979, 0.0014908,buy
2013-06-20,1,0,1,0,0,0,1,1,0,0,0,5,0,2, 0.0012126,-0.0020055, 0.00895267, 0.0012549,-0.0051251,buy
2013-06-21,0,1,0,1,0,2,1,0,0,5,0,4,1,2,-0.0127312,-0.0127424,-0.01004730,-0.0151676,-0.0104067,sell
2013-06-22,0,0,1,0,0,2,1,0,0,2,1,1,3,0, 0.0242166, 0.0216707, 0.02167071, 0.0220269, 0.0216707,buy
2013-06-23,1,0,0,1,1,0,1,1,0,2,3,0,2,3,-0.0023937,-0.0036791,-0.00336264,-0.0027417,-0.0036935,sell
2013-06-24,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0041891, 0.0050630, 0.00367663, 0.0053553, 0.0051718,buy
2013-06-25,1,0,0,1,1,1,0,0,1,3,0,1,5,2, 0.0155692, 0.0342598, 0.00352129, 0.0192172, 0.0085791,buy
2013-06-26,1,0,1,0,0,1,1,0,1,0,5,4,0,2,-0.0051656,-0.0080539,-0.00619394,-0.0072280, 0.0080175,sell
2013-06-27,1,2,0,1,0,0,1,1,0,2,0,5,5,5, 0.0319087, 0.0314326, 0.00789907, 0.0287302, 0.0121216,buy
2013-06-28,1,2,2,0,0,0,0,1,0,2,5,2,2,5,-0.0281420,-0.0257104,-0.02755258, 0.0039827,-0.0260383,sell
2013-06-29,1,1,2,1,0,0,0,0,2,5,2,0,9,5, 0.0067225,-0.0330946,-0.01334113,-0.0324054,-0.0131922,sell
2013-06-30,1,1,0,2,0,0,0,0,3,5,2,5,7,5,-0.0020378,-0.0097091, 0.00170919,-0.0046765,-0.0071549,sell
2013-07-01,1,0,0,0,0,0,0,0,1,0,0,0,5,0, 0.0099435, 0.0108927, 0.00013643, 0.0099435,-0.0036836,buy
2013-07-02,1,1,0,0,2,0,0,1,2,5,3,5,8,2, 0.0166695, 0.0104113,-0.02590558, 0.0110476,-0.0169267,sell
2013-07-03,1,0,1,1,1,0,1,1,1,0,3,4,5,5, 0.0007528, 0.0259211, 0.03420499,-0.0207643, 0.0176287,buy
2013-07-04,1,0,1,2,0,0,1,1,1,2,0,4,7,3,-0.0126876,-0.0116614,-0.01604674, 0.0058970,-0.0134506,sell
2013-07-05,1,0,1,4,0,1,1,1,0,5,2,4,4,1,-0.0026470,-0.0063623, 0.01025308,-0.0059913,-0.0015908,sell
2013-07-06,0,0,2,1,0,0,1,0,1,3,7,2,2,0, 0.0035096, 0.0015149, 0.00459525, 0.0008509,-0.0034684,buy
2013-07-07,2,2,1,1,1,1,0,0,1,1,12,5,5,0,-0.0037689,-0.0017603,-0.00126680, 0.0036649,-0.0012406,sell
2013-07-08,2,1,0,1,1,0,0,0,1,0,10,5,0,0,-0.0176329,-0.0221135,-0.01907374,-0.0317066,-0.0176714,sell
2013-07-09,2,0,0,0,0,0,0,0,2,0,5,0,5,0, 0.0035787, 0.0092856,-0.00675275,-0.0010254,-0.0010254,sell
2013-07-10,2,0,0,1,0,2,0,0,3,0,10,2,5,2, 0.0020599, 0.0042514, 0.00116851,-0.0010954, 0.0010946,sell
2013-07-11,1,1,1,0,0,2,0,0,1,0,10,2,0,2,-0.0157189,-0.0136143,-0.01460569,-0.0156917,-0.0064244,sell
2013-07-12,1,2,0,0,0,2,1,2,0,1,7,5,2,4, 0.0296049,-0.0260607, 0.03105162, 0.0213127, 0.0183455,buy
2013-07-13,0,1,0,0,0,1,3,2,0,3,10,0,3,3,-0.0499057,-0.0505624,-0.04437126,-0.0475518,-0.0487412,sell
2013-07-14,0,1,0,0,0,2,2,1,1,5,8,5,1,1, 0.0067367, 0.0077814, 0.00011406, 0.0078676, 0.0055007,buy
2013-07-15,0,1,1,0,0,2,0,1,2,2,6,7,0,6, 0.0090202, 0.0099498, 0.00631520, 0.0089528,-0.0045893,buy
2013-07-16,1,1,1,0,0,1,0,0,1,0,5,2,0,6,-0.0149053,-0.0095589,-0.01008885,-0.0164273,-0.0021905,sell
2013-07-17,2,1,1,0,1,2,0,1,1,6,5,7,0,1,-0.0043492,-0.0091235,-0.00045471,-0.0007493, 0.0026532,sell
2013-07-18,0,2,1,0,1,3,1,0,0,1,5,8,1,6,-0.0045865,-0.0430691,-0.00462868, 0.0005760,-0.0046287,sell
2013-07-19,0,2,2,0,1,5,1,0,0,6,6,6,4,3,-0.0016229, 0.0065753, 0.00724293, 0.0072429, 0.0065753,buy
2013-07-20,0,1,2,1,1,2,2,1,0,3,8,5,5,3, 0.0200014, 0.0217114, 0.02027822, 0.0190726, 0.0185249,buy
2013-07-21,1,1,0,1,1,2,0,2,0,3,7,3,2,1, 0.0245433,-0.0262022, 0.01652589, 0.0251191, 0.0165259,buy
2013-07-22,0,1,0,0,2,2,0,0,1,1,5,3,5,4, 0.0010344, 0.0061034,-0.00878094, 0.0067305, 0.0067305,buy
2013-07-23,0,1,0,0,3,3,0,0,2,4,10,4,5,4, 0.0109349, 0.0240576, 0.03121229,-0.0202371, 0.0189114,buy
2013-07-24,0,2,0,1,0,2,1,1,0,1,5,3,7,3, 0.0062972, 0.0077782, 0.00773098, 0.0060680, 0.0076868,buy
2013-07-25,0,3,1,2,0,2,0,2,0,3,10,2,7,5,-0.0158636,-0.0100432, 0.00277104,-0.0001201,-0.0012382,sell
2013-07-26,0,1,4,1,0,2,0,1,0,5,7,0,4,3,-0.0166316,-0.0157748,-0.01263187,-0.0141596,-0.0125600,sell
2013-07-27,0,3,1,2,0,2,0,1,1,8,7,5,4,6,-0.0040731,-0.0017178, 0.00017347, 0.0046057, 0.0049900,sell
2013-07-28,0,2,0,1,0,2,0,1,0,6,2,5,2,1,-0.0037922,-0.0127702,-0.00882515,-0.0053777,-0.0031403,sell
2013-07-29,0,2,0,0,2,2,0,1,1,1,3,10,5,6,-0.0193021,-0.0122340,-0.02027509,-0.0069520,-0.0155977,sell
2013-07-30,0,2,1,0,1,2,0,1,2,6,5,12,0,6,-0.0069477,-0.0009218,-0.00719024,-0.0014868,-0.0070998,sell
2013-07-31,0,1,1,1,0,2,0,1,0,1,2,7,2,1,-0.0155744,-0.0159475,-0.01276571,-0.0181220,-0.0181220,sell
2013-08-01,0,1,0,3,0,2,0,3,0,3,4,7,2,3, 0.0080850,-0.0033217, 0.00508968, 0.0028598, 0.0045031,buy
2013-08-02,0,1,2,0,0,2,1,2,0,3,4,5,2,4,-0.0145150,-0.0137336,-0.00748826,-0.0081689,-0.0098016,sell
2013-08-03,0,1,1,0,1,2,2,1,0,3,4,3,5,5,-0.0327031,-0.0327031,-0.03280256,-0.0312654,-0.0328026,sell
2013-08-04,0,1,0,0,1,2,0,1,0,1,7,3,0,1,-0.0109942,-0.0021452,-0.00706175, 0.0005001, 0.0005001,sell
